snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b2e386a36fb47a89,663,1,native,8,1,0,35,133,8001,24,8135,9621,0.00048099999999999998,0.028934000000000001,2.0756109999999999,3.9625560000000002,0.23935100000000001,0.001552,6.8845729999999996,0.00029999999999999997,6.9143879999999998,10.202152999999999,13.150535240406827,13.133667577674684,1,1,0,1,iteration_limit,0,0.41181600000000002,489456,0,0,1609060401.4459796,17.528357,0,0
764ef1a7885e1c96,663,0,native,8,1,0,35,133,8001,24,8135,9621,0.00040099999999999999,0.031119000000000001,2.238197,4.2819279999999997,0.25102400000000002,0.001823,7.2997339999999999,0.00046099999999999998,7.3318349999999999,10.202935,13.220416161859687,13.201810917127805,1,1,0,1,iteration_limit,2.4202900000000001,0.41176499999999999,489456,0,0,1609060401.4459796,20.366825000000002,0,0
4d616e04f89be123,664,2,native,8,1,0,35,134,8001,24,8136,9633,0.00064199999999999999,0.039725000000000003,2.1276199999999998,4.0509029999999999,0.23916000000000001,0.0016230000000000001,6.9208299999999996,0.00043100000000000001,6.9617880000000003,10.15272,214.21556036420355,16.140576167185504,1,1,0,1,iteration_limit,0,0.40821999999999997,489456,0,0,1609060401.5459795,17.522728000000001,0,0
b9c0dc8ddd7fc6cf,664,1,native,8,1,0,35,134,8001,24,8136,9633,0.00063100000000000005,0.031370000000000002,2.0962499999999999,3.839264,0.24094399999999999,0.001573,6.6923599999999999,0.00032000000000000003,6.7247709999999996,9.7762309999999992,14.648882359114131,14.58101333795987,1,1,0,1,iteration_limit,0,0.485124,489456,0,0,1609060401.5459795,16.986125999999999,0,0
e3dcaa7d8dc24028,664,0,native,8,1,0,35,134,8001,24,8136,9633,0.00040099999999999999,0.026950999999999999,2.248818,3.8099989999999999,0.23790800000000001,0.0015629999999999999,6.815652,0.000241,6.8433450000000002,9.7955170000000003,14.106839373915232,14.08473136015145,1,1,0,1,iteration_limit,2.9967670000000002,0.39344100000000004,489456,0,0,1609060401.5459795,20.029070000000001,0,0
c208b09e48daaa10,665,2,native,8,1,0,35,134,8001,24,8136,9633,0.00046099999999999998,0.032582,2.0624159999999998,4.2653470000000002,0.24598400000000001,0.0016130000000000001,7.1043459999999996,0.00056099999999999998,7.1380699999999999,10.070906000000001,214.43850888931658,15.508647687395598,1,1,0,1,iteration_limit,0,0.40306899999999996,489456,0,0,1609060401.6559796,17.612044999999998,0,0
fb85bb720b3ffc47,665,1,native,8,1,0,35,134,8001,24,8136,9633,0.00040999999999999999,0.024767000000000001,2.0956079999999999,4.1373559999999996,0.242287,0.001583,7.0024839999999999,0.00040099999999999999,7.0281520000000004,10.131800999999999,15.195298890690598,15.175059880790549,1,1,0,1,iteration_limit,0,0.39635700000000001,489456,0,0,1609060401.6559796,17.55631,0,0
a9d907f7fad20af9,665,0,native,8,1,0,35,134,8001,24,8136,9633,0.00048099999999999998,0.025177000000000001,2.0979429999999999,3.8351060000000001,0.23829900000000001,0.0013829999999999999,6.805383,0.00045100000000000001,6.8316020000000002,9.9844830000000009,14.828634246682197,14.813618045813305,1,1,0,1,iteration_limit,2.7291319999999999,0.40998200000000001,489456,0,0,1609060401.6559796,19.955199,0,0
0749352693d4af4d,666,2,native,8,1,0,35,134,8001,24,8136,9633,0.00042099999999999999,0.034455,2.0773739999999998,3.9561850000000001,0.247727,0.0014530000000000001,6.8345979999999997,0.00043100000000000001,6.8700850000000004,10.058433000000001,266.20605265514024,16.342853311522706,1,1,0,1,iteration_limit,0,0.39186799999999999,489456,0,0,1609060401.7559795,17.320385999999999,0,0
2f0af88a7038ba3b,666,1,native,8,1,0,35,134,8001,24,8136,9633,0.00042000000000000002,0.03141,2.9680930000000001,4.4946489999999999,0.246364,0.001804,8.3740079999999999,0.00040099999999999999,8.4063289999999995,9.8060259999999992,16.553992250022144,16.539701157202298,1,1,0,1,iteration_limit,0,0.47443399999999997,489456,0,0,1609060401.7559795,18.686788999999997,0,0
fb25fb9c4816c4e1,666,0,native,8,1,0,35,134,8001,24,8136,9633,0.00056099999999999998,0.028433,2.079558,3.7625099999999998,0.24376900000000001,0.0017340000000000001,6.653467,0.000571,6.6831430000000003,9.9443979999999996,16.38697137710141,16.367939628563036,1,1,0,1,iteration_limit,2.0630269999999999,0.39243899999999998,489456,0,0,1609060401.7559795,19.083006999999998,0,0
c0bd0f89cc5e6086,667,2,native,8,1,0,35,132,8001,24,8134,9609,0.000321,0.040356000000000003,2.0497420000000002,3.7946300000000002,0.252807,0.002114,6.6508719999999997,0.000571,6.6922199999999998,9.9772999999999996,396.0667637182537,16.032213011453422,1,1,0,1,iteration_limit,0,0.392509,489456,0,0,1609060401.8559794,17.062028999999999,0,0
94a05be22c3d2a64,667,1,native,8,1,0,35,132,8001,24,8134,9609,0.00058100000000000003,0.026589999999999999,2.997347,4.4730489999999996,0.26083099999999998,0.001403,8.4774829999999994,0.00046000000000000001,8.5052249999999994,9.8217459999999992,15.083591911195617,15.035815210311236,1,1,0,1,iteration_limit,0,0.44897599999999999,489456,0,0,1609060401.8559794,18.775946999999999,0,0
31c53b31ba970a0f,667,0,native,8,1,0,35,132,8001,24,8134,9609,0.00039100000000000002,0.026369,2.9588749999999999,4.4420700000000002,0.24277699999999999,0.001854,8.3948280000000004,0.00052099999999999998,8.4222090000000005,10.018176,15.75320539426267,15.739682287238182,1,1,0,1,iteration_limit,3.1588620000000001,0.45522799999999997,489456,0,0,1609060401.8559794,22.054474999999996,0,0
dbc3de6fa7571e08,668,2,native,8,1,0,34,130,8001,24,8132,9585,0.00041100000000000002,0.035316,3.074713,4.6084839999999998,0.23611499999999999,0.0014220000000000001,8.5684050000000003,0.00037100000000000002,8.6046130000000005,9.9182690000000004,628.43645262987206,17.479711558295524,1,1,0,1,iteration_limit,0,0.45752300000000001,489456,0,0,1609060401.9659796,18.980405000000001,0,0
1372078c31dd692f,668,1,native,8,1,0,34,130,8001,24,8132,9585,0.00039100000000000002,0.026769999999999999,2.9797440000000002,3.974459,0.239201,0.0014430000000000001,7.8905479999999999,0.00046099999999999998,7.9182800000000002,10.101934999999999,18.387137478130089,17.807426020488208,1,1,0,1,iteration_limit,0,0.46241100000000002,489456,0,0,1609060401.9659796,18.482626,0,0
3ec00fad995aade9,668,0,native,8,1,0,34,130,8001,24,8132,9585,0.00049100000000000001,0.033743000000000002,2.124082,3.9589690000000002,0.23804900000000001,0.0016230000000000001,6.8876780000000002,0.00036099999999999999,6.9223929999999996,10.308073,17.505337382527483,17.439216597727572,1,1,0,1,iteration_limit,2.2373859999999999,0.59360800000000002,489456,0,0,1609060401.9659796,20.06146,0,0
0314ac5e52dec5bf,669,2,native,8,1,0,31,118,7971,24,8090,9411,0.00032000000000000003,0.0012329999999999999,2.8942040000000002,4.3842210000000001,0.219754,0.001322,8.0849130000000002,0.00033100000000000002,8.0869070000000001,9.9154929999999997,768.29914399377662,18.543019388343161,1,1,0,1,iteration_limit,0,0.4617,492260,0,0,1609060402.0659795,18.464100000000002,0,0
b91e7509a6266fbb,669,1,native,8,1,0,31,118,8001,24,8120,9441,0.00029,0.00079199999999999995,2.5183049999999998,3.8377910000000002,0.224022,0.001413,7.0860209999999997,0.00036999999999999999,7.0875839999999997,9.7322570000000006,18.314925833994291,18.150708757904216,1,1,0,1,iteration_limit,0,0.39707799999999999,493444,0,0,1609060402.0659795,17.216919000000001,0,0
9544b6885a657398,669,0,native,8,1,0,31,118,8001,24,8120,9441,0.00041100000000000002,0.00071100000000000004,2.0239630000000002,3.8283130000000001,0.22007499999999999,0.001323,6.5791469999999999,0.00039100000000000002,6.5807700000000002,9.7571549999999991,17.971879270325832,17.944398956322939,1,1,0,1,iteration_limit,2.1473559999999998,0.38124800000000003,493988,0,0,1609060402.0659795,18.866528999999996,0,0
532fb658d45d89de,670,2,native,8,1,0,32,116,8001,24,8118,9417,0.00027999999999999998,0.031158999999999999,2.1632859999999998,3.6634730000000002,0.22400200000000001,0.0018339999999999999,6.502262,0.00039100000000000002,6.5342120000000001,10.057048999999999,891.7442435638302,18.590818983697215,1,1,0,1,iteration_limit,0,0.45763300000000001,493988,0,0,1609060402.1659796,17.048894000000001,0,0
be6daad3d2bce2a2,670,1,native,8,1,0,32,116,8001,24,8118,9417,0.00029999999999999997,0.029516000000000001,2.0262579999999999,3.6496460000000002,0.223831,0.001523,6.3566469999999997,0.00040000000000000002,6.3869639999999999,9.7937130000000003,18.267165698018808,18.2245081300047,1,1,0,1,iteration_limit,0,0.50031300000000001,493988,0,0,1609060402.1659796,16.680989999999998,0,0
3091ea45637b7bbe,670,0,native,8,1,0,32,116,8001,24,8118,9417,0.00027999999999999998,0.033272999999999997,2.0952769999999998,3.6402290000000002,0.22470300000000001,0.001413,6.4136949999999997,0.00035100000000000002,6.4476990000000001,10.017846,18.220480083287462,18.207940543337582,1,1,0,1,iteration_limit,2.956982,0.46729099999999996,493988,0,0,1609060402.1659796,19.889817999999998,0,0
5dcffdc2d8556954,671,2,native,8,1,0,31,119,8001,24,8121,9453,0.00025999999999999998,0.0011019999999999999,2.3318539999999999,3.9516360000000001,0.218782,0.0017129999999999999,7.009277,0.00036099999999999999,7.0111210000000002,9.8752069999999996,1252.8810313469789,16.563316924272748,1,1,0,1,iteration_limit,0,0.40585399999999999,493988,0,0,1609060402.2759795,17.292182,0,0
994ec945cbf93600,671,1,native,8,1,0,31,119,8001,24,8121,9453,0.00042099999999999999,0.00098200000000000002,2.2986520000000001,3.9165999999999999,0.221497,0.0014430000000000001,6.9039080000000004,0.00031100000000000002,6.905742,9.7844370000000005,16.143978186900139,16.061825305170959,1,1,0,1,iteration_limit,0,0.55602799999999997,493988,0,0,1609060402.2759795,17.246207000000002,0,0
ea09834437aed335,671,0,native,8,1,0,31,119,8001,24,8121,9453,0.000301,0.00096199999999999996,2.1778940000000002,3.8768449999999999,0.21753,0.0015430000000000001,6.7455499999999997,0.00027,6.7472529999999997,9.8860469999999996,15.785938801779176,15.768933619707761,1,1,0,1,iteration_limit,2.1076510000000002,0.38482499999999997,493988,0,0,1609060402.2759795,19.125775999999998,0,0
75b6fe2bafc5568c,672,2,native,8,1,0,34,131,8001,24,8133,9597,0.00048099999999999998,0.032542000000000001,2.4399169999999999,4.3135180000000002,0.25212499999999999,0.001714,7.5689409999999997,0.00046000000000000001,7.6026049999999996,10.266785,1198.4654214211839,15.47625953125522,1,1,0,1,iteration_limit,0,0.401086,493988,0,0,1609060402.3459795,18.270475999999999,0,0
c0464c03aa424641,672,1,native,8,1,0,34,131,8001,24,8133,9597,0.00047100000000000001,0.026950999999999999,2.0864310000000001,3.9142649999999999,0.243899,0.0015430000000000001,6.7249210000000001,0.00063199999999999997,6.7530950000000001,9.9086099999999995,15.597194637875839,15.552353959297228,1,1,0,1,iteration_limit,0,0.418819,493988,0,0,1609060402.3459795,17.080523999999997,0,0
a6a10aa7c5f5a555,672,0,native,8,1,0,34,131,8001,24,8133,9597,0.00035,0.026169999999999999,2.0560139999999998,3.8632689999999998,0.28826299999999999,0.001784,6.6875200000000001,0.00050000000000000001,6.7146520000000001,9.8424949999999995,15.245225474252829,15.235670414813837,1,1,0,1,iteration_limit,2.647799,0.40253800000000001,493988,0,0,1609060402.3459795,19.607483999999999,0,0
3d627d943dc9e185,673,2,native,8,1,0,35,134,8001,24,8136,9633,0.00041100000000000002,0.031238999999999999,2.0912799999999998,4.1691349999999998,0.24276700000000001,0.001583,7.0733680000000003,0.00036099999999999999,7.1055590000000004,9.8057060000000007,1088.0240418642629,14.919425576753948,1,1,0,1,iteration_limit,0,0.485786,493988,0,0,1609060402.4459796,17.397051000000001,0,0
0821f1b89865e6f3,673,1,native,8,1,0,35,134,8001,24,8136,9633,0.00041100000000000002,0.033193,2.0776140000000001,5.6448169999999998,0.38350200000000001,0.0029450000000000001,8.6377849999999992,0.00082100000000000001,8.6723110000000005,14.616790999999999,14.850754843631165,14.797792078916917,1,1,0,1,iteration_limit,0,0.46843200000000002,493988,0,0,1609060402.4459796,23.757534,0,0
3a0a02efa2a6b97d,673,0,native,8,1,0,35,134,8001,24,8136,9633,0.00050100000000000003,0.038452,3.1452969999999998,4.0774330000000001,0.25112400000000001,0.0018129999999999999,8.0197509999999994,0.00070200000000000004,8.0595060000000007,9.9598770000000005,14.581581574183797,14.557803934392796,1,1,0,1,iteration_limit,2.5818850000000002,0.64854200000000006,493988,0,0,1609060402.4459796,21.24981,0,0
73b04c2e60217b43,674,2,native,8,1,0,35,132,8001,24,8134,9609,0.00055099999999999995,0.046177000000000003,2.7743980000000001,3.9128729999999998,0.26408799999999999,0.002114,7.4758360000000001,0.00029100000000000003,7.5230459999999999,9.9333869999999997,928.80663968691897,15.169601487419644,1,1,0,1,iteration_limit,0,0.47249100000000005,493988,0,0,1609060402.5459795,17.928924000000002,0,0
e3f98c29604045a3,674,1,native,8,1,0,35,132,8001,24,8134,9609,0.00052099999999999998,0.031268999999999998,2.182121,3.9128129999999999,0.24483099999999999,0.001794,6.8393069999999998,0.00029100000000000003,6.8714979999999999,10.733504,14.861806751394369,14.830262927347546,1,1,0,1,iteration_limit,0,0.490203,493988,0,0,1609060402.5459795,18.095205,0,0
6001018cbf31fa8f,674,0,native,8,1,0,35,132,8001,24,8134,9609,0.00038099999999999999,0.028704,2.1684860000000001,4.5046379999999999,0.378774,0.0023340000000000001,7.5650050000000002,0.00047100000000000001,7.5947610000000001,9.9233279999999997,15.057653853256562,15.035889681502733,1,1,0,1,iteration_limit,2.493719,0.45218200000000003,493988,0,0,1609060402.5459795,20.463989999999999,0,0
93dee0d86804e24f,675,2,native,8,1,0,35,132,8001,24,8134,9609,0.00035100000000000002,0.032752000000000003,2.2359529999999999,3.8584700000000001,0.246033,0.0016429999999999999,6.8860849999999996,0.00029999999999999997,6.9195880000000001,9.9440469999999994,826.34734048298219,14.164289081470447,1,1,0,1,iteration_limit,0,0.38817200000000002,493988,0,0,1609060402.6459796,17.251806999999999,0,0
8d295b468a350a2a,675,1,native,8,1,0,35,132,8001,24,8134,9609,0.00046099999999999998,0.027442000000000001,2.0725549999999999,3.9789270000000001,0.23927999999999999,0.0015529999999999999,6.7763179999999998,0.000321,6.8046720000000001,12.113846000000001,13.582901890173545,13.540091851998536,1,1,0,1,iteration_limit,0,0.44836599999999999,493988,0,0,1609060402.6459796,19.366883999999999,0,0
62a817dc7d6f96c7,675,0,native,8,1,0,35,132,8001,24,8134,9609,0.00072099999999999996,0.026179999999999998,2.0926230000000001,3.763611,0.23907999999999999,0.001603,6.5784950000000002,0.000281,6.6058570000000003,10.394646,13.859889300602731,13.840852342690496,1,1,0,1,iteration_limit,2.3838119999999998,0.47431399999999996,493988,0,0,1609060402.6459796,19.858629000000001,0,0
4ed64491980bd4dc,676,2,native,8,1,0,34,131,8001,24,8133,9597,0.00035100000000000002,0.030276999999999998,2.0777649999999999,4.0007890000000002,0.24284800000000001,0.001663,6.8189590000000004,0.00036999999999999999,6.8500670000000001,9.9523519999999994,712.5802606366982,13.261899692555259,1,1,0,1,iteration_limit,0,0.38875299999999996,493988,0,0,1609060402.7559795,17.191172000000002,0,0
2252ae1ffb763608,676,1,native,8,1,0,34,131,8001,24,8133,9597,0.00046999999999999999,0.034445000000000003,2.3290679999999999,3.813736,0.23696600000000001,0.001423,7.0465080000000002,0.00048099999999999998,7.0820049999999997,9.9601170000000003,13.447449778420768,13.424753439331566,1,1,0,1,iteration_limit,0,0.44773399999999997,493988,0,0,1609060402.7559795,17.489856,0,0
215b69ce3c9395bd,676,0,native,8,1,0,34,131,8001,24,8133,9597,0.00044099999999999999,0.030327,2.0793490000000001,3.7559670000000001,0.25778499999999999,0.0022650000000000001,6.5880130000000001,0.00044099999999999999,6.6193119999999999,9.9614600000000006,13.114807347461646,13.102074531594859,1,1,0,1,iteration_limit,2.2962069999999999,0.417377,493988,0,0,1609060402.7559795,19.294355999999997,0,0
f232ba8c937bed4c,677,2,native,8,1,0,35,134,8001,24,8136,9633,0.00035,0.032731999999999997,2.0512450000000002,3.8862130000000001,0.24193600000000001,0.001472,6.7110950000000003,0.00039100000000000002,6.7446679999999999,9.9155440000000006,606.66669800356954,13.842797032242633,1,1,0,1,iteration_limit,0,0.58089500000000005,493988,0,0,1609060402.8559794,17.241107000000003,0,0
0c7332f3c31b7e40,677,1,native,8,1,0,35,134,8001,24,8136,9633,0.00040099999999999999,0.031219,2.8354729999999999,4.2545260000000003,0.24276800000000001,0.0017030000000000001,7.8921299999999999,0.00052099999999999998,7.9243709999999998,10.040538,13.01354169550144,12.987797701504906,1,1,0,1,iteration_limit,0,0.39972299999999999,493988,0,0,1609060402.8559794,18.364632,0,0
0e22bff4072f9bb4,677,0,native,8,1,0,35,134,8001,24,8136,9633,0.00038000000000000002,0.030608,2.2474539999999998,3.8420999999999998,0.24510199999999999,0.0014630000000000001,6.8552869999999997,0.00029,6.8866550000000002,9.993169,13.402402538445235,13.390213416183869,1,1,0,1,iteration_limit,2.120085,0.39901199999999998,493988,0,0,1609060402.8559794,19.398920999999998,0,0
7e66c069f2e7d6f3,678,2,native,8,1,0,35,133,8001,24,8135,9621,0.00031100000000000002,0.037661,2.040314,3.947117,0.25783600000000001,0.0015529999999999999,6.8162729999999998,0.00031100000000000002,6.8547459999999996,10.070455000000001,598.50769337218333,13.613928021595521,1,1,0,1,iteration_limit,0,0.39748900000000004,493988,0,0,1609060402.9559796,17.322690000000001,0,0
b7ea557fb71017a2,678,1,native,8,1,0,35,133,8001,24,8135,9621,0.00038099999999999999,0.033883999999999997,2.0721850000000002,3.8144879999999999,0.24321799999999999,0.001653,6.6142620000000001,0.00025099999999999998,6.6489079999999996,9.8658900000000003,13.464858671967072,13.440974577125838,1,1,0,1,iteration_limit,0,0.435782,493988,0,0,1609060402.9559796,16.950579999999999,0,0
d36fe27596a83407,678,0,native,8,1,0,35,133,8001,24,8135,9621,0.00034099999999999999,0.028983999999999999,2.1197339999999998,3.7957719999999999,0.24204600000000001,0.0016429999999999999,6.6808990000000001,0.00031,6.7106339999999998,10.051819999999999,13.337372855936989,13.332023849441537,1,1,0,1,iteration_limit,2.5713849999999998,0.46202199999999999,493988,0,0,1609060402.9559796,19.795860999999999,0,0
9659ba4db4c0c7bf,679,2,native,8,1,0,34,132,8001,24,8134,9609,0.00034000000000000002,0.035376999999999999,2.37269,3.9773139999999998,0.240924,0.0015529999999999999,7.0949679999999997,0.00040999999999999999,7.1312059999999997,9.9404400000000006,609.56300412756559,13.44770310971105,1,1,0,1,iteration_limit,0,0.45948699999999998,493988,0,0,1609060403.0659795,17.531133000000001,0,0
e36c28fcbaef96d7,679,1,native,8,1,0,34,132,8001,24,8134,9609,0.00056099999999999998,0.038543000000000001,2.0789569999999999,3.8718149999999998,0.24546299999999999,0.001683,6.6945940000000004,0.00049100000000000001,6.7343390000000003,9.9206629999999993,12.637438372862388,12.606580388065277,1,1,0,1,iteration_limit,0,0.63781200000000005,493988,0,0,1609060403.0659795,17.292814,0,0
c11cb47a00fc1a6f,679,0,native,8,1,0,34,132,8001,24,8134,9609,0.00058100000000000003,0.032620999999999997,2.3276059999999998,3.7869649999999999,0.272063,0.001403,6.8762470000000002,0.00051099999999999995,6.9100599999999996,10.215498,13.00256310104697,12.989621328243029,1,1,0,1,iteration_limit,2.6117409999999999,0.42829699999999998,493988,0,0,1609060403.0659795,20.165595999999997,0,0
1df8017e651b3307,680,2,native,8,1,0,31,116,8001,24,8118,9417,0.00029100000000000003,0.037731000000000001,2.074649,3.6518009999999999,0.225414,0.001322,6.4313880000000001,0.000301,6.4698310000000001,10.173479,630.1875621430961,12.47473487558724,1,1,0,1,iteration_limit,0,0.36658000000000002,493988,0,0,1609060403.1659796,17.009889999999999,0,0
585937ec6ed8799a,680,1,native,8,1,0,31,116,8001,24,8118,9417,0.00035100000000000002,0.02665,2.0936949999999999,3.7048009999999998,0.220996,0.0013630000000000001,6.4594209999999999,0.00041100000000000002,6.4869529999999997,10.56657,13.112234803979247,13.093373974950486,1,1,0,1,iteration_limit,0,0.39410200000000001,493988,0,0,1609060403.1659796,17.447624999999999,0,0
b9634b80dd8d7c3b,680,0,native,8,1,0,31,116,8001,24,8118,9417,0.00031100000000000002,0.028353,2.0780449999999999,3.8671069999999999,0.21940299999999999,0.001562,6.6298719999999998,0.000301,6.6589470000000004,10.217051,12.936795430717922,12.928737447018444,1,1,0,1,iteration_limit,2.2461820000000001,0.38108799999999998,493988,0,0,1609060403.1659796,19.503267999999998,0,0
d63992986ad07285,681,2,native,8,1,0,32,118,8001,24,8120,9441,0.00042999999999999999,0.041438000000000003,2.5183149999999999,3.7125050000000002,0.28902499999999998,0.001753,6.9873750000000001,0.00033100000000000002,7.0297460000000003,10.084351,679.64794851662509,12.304326030522104,1,1,0,1,iteration_limit,0,0.51348800000000006,493988,0,0,1609060403.2659795,17.627585,0,0
4bea99b0afe8fbea,681,1,native,8,1,0,32,118,8001,24,8120,9441,0.00031,0.031349000000000002,2.1360950000000001,3.6948120000000002,0.223521,0.001323,6.5445019999999996,0.00024000000000000001,6.5764909999999999,9.8066080000000007,12.508128849907164,12.48637956668596,1,1,0,1,iteration_limit,0,0.38422300000000004,493988,0,0,1609060403.2659795,16.767322,0,0
92adb3c12fe9caa9,681,0,native,8,1,0,32,118,8001,24,8120,9441,0.00038099999999999999,0.026429999999999999,2.018643,3.7298979999999999,0.22508400000000001,0.001593,6.4311879999999997,0.00025000000000000001,6.4583589999999997,9.7597900000000006,12.517340394008025,12.507177492679016,1,1,0,1,iteration_limit,2.8057669999999999,0.37715100000000001,493988,0,0,1609060403.2659795,19.401067000000001,0,0
d8e27faa51a8b95e,682,2,native,8,1,0,31,118,8001,24,8120,9441,0.00040000000000000002,0.001173,2.0377290000000001,3.939724,0.21967400000000001,0.001382,6.7068370000000002,0.00027099999999999997,6.7088710000000003,9.8188910000000007,830.08928393347014,14.504381282490538,1,1,0,1,iteration_limit,0,0.53992799999999996,494132,0,0,1609060403.3759794,17.067690000000002,0,0
6510d78b62cf20b4,682,1,native,8,1,0,31,118,8001,24,8120,9441,0.00024000000000000001,0.00091200000000000005,2.0805400000000001,3.8308080000000002,0.219914,0.0015330000000000001,6.6269669999999996,0.00038000000000000002,6.628609,9.7554510000000008,14.299731540041712,14.229173528401619,1,1,0,1,iteration_limit,0,0.38977499999999998,494132,0,0,1609060403.3759794,16.773835000000002,0,0
eaf0d0dd586506ee,682,0,native,8,1,0,31,118,8001,24,8120,9441,0.00037100000000000002,0.0010219999999999999,2.0907,3.9403039999999998,0.22333,0.0014430000000000001,6.7512600000000003,0.00020000000000000001,6.752974,10.204418,13.769053144020706,13.755885598538287,1,1,0,1,iteration_limit,2.0340229999999999,0.46847300000000003,494132,0,0,1609060403.3759794,19.459887999999999,0,0
757e22dadedd29b6,683,2,native,8,1,0,34,133,8001,24,8135,9621,0.00060099999999999997,0.030438,2.0461260000000001,3.8370600000000001,0.23727699999999999,0.0015430000000000001,6.6223479999999997,0.00033,6.6538880000000002,10.096503999999999,869.99613669969983,15.52533941707023,1,1,0,1,iteration_limit,0,0.46035699999999996,494132,0,0,1609060403.4459796,17.210748999999996,0,0
66588da99bfb7f75,683,1,native,8,1,0,34,133,8001,24,8135,9621,0.00042099999999999999,0.031949999999999999,2.2141220000000001,4.0354140000000003,0.25576199999999999,0.001603,6.9875660000000002,0.00031,7.0203470000000001,10.130628,15.710118490481495,15.662921132467375,1,1,0,1,iteration_limit,0,0.40253800000000001,494132,0,0,1609060403.4459796,17.553512999999999,0,0
07779a0bb4fc9340,683,0,native,8,1,0,34,133,8001,24,8135,9621,0.00042099999999999999,0.028934999999999999,2.1540089999999998,3.8105699999999998,0.31900200000000001,0.002264,6.843655,0.00047100000000000001,6.8735920000000004,9.9131789999999995,14.943179928776679,14.93084361661424,1,1,0,1,iteration_limit,2.4393359999999999,0.39614699999999997,494132,0,0,1609060403.4459796,19.622254000000002,0,0
33c2fb241af07bae,684,2,native,8,1,0,35,133,8001,24,8135,9621,0.00051000000000000004,0.040615999999999999,2.9602179999999998,4.5811120000000001,0.241645,0.0015529999999999999,8.4392320000000005,0.00046099999999999998,8.4810009999999991,9.8537660000000002,849.37419633714001,15.05373706219024,1,1,0,1,iteration_limit,0,0.60617199999999993,494132,0,0,1609060403.5459795,18.940939,0,0
6898fb4beb0a3ecd,684,1,native,8,1,0,35,133,8001,24,8135,9621,0.00049100000000000001,0.027472,2.09639,3.9981140000000002,0.24218600000000001,0.001423,6.8232369999999998,0.00029999999999999997,6.8516000000000004,10.011754,14.290805575394652,14.245852209182623,1,1,0,1,iteration_limit,0,0.38766100000000003,494132,0,0,1609060403.5459795,17.251015000000002,0,0
73201404b7f15bc9,684,0,native,8,1,0,35,133,8001,24,8135,9621,0.00044000000000000002,0.034906,2.077264,3.8369300000000002,0.242176,0.001673,6.6546190000000003,0.00034099999999999999,6.6904060000000003,9.76539,14.776586678192945,14.759401661055032,1,1,0,1,iteration_limit,2.7225000000000001,0.39543499999999998,494132,0,0,1609060403.5459795,19.573730999999999,0,0
91efcd6df5234668,685,2,native,8,1,0,35,133,8001,24,8135,9621,0.00045100000000000001,0.033753999999999999,2.06433,3.9187240000000001,0.23894000000000001,0.0014530000000000001,6.7379160000000002,0.00027999999999999998,6.7725010000000001,10.130889,737.15787524875657,16.391886044699739,1,1,0,1,iteration_limit,0,0.46277200000000002,494132,0,0,1609060403.6459796,17.366162000000003,0,0
eedfe0f93c35f258,685,1,native,8,1,0,35,133,8001,24,8135,9621,0.00044099999999999999,0.023504000000000001,2.035285,3.9397929999999999,0.24326800000000001,0.0018129999999999999,6.719061,0.00042000000000000002,6.7435260000000001,9.9634830000000001,16.08001700319118,16.047838488954103,1,1,0,1,iteration_limit,0,0.39428299999999999,494132,0,0,1609060403.6459796,17.101292000000001,0,0
f6f50e9996a54951,685,0,native,8,1,0,35,133,8001,24,8135,9621,0.00052099999999999998,0.028934999999999999,2.2579850000000001,3.8449249999999999,0.24224599999999999,0.0014430000000000001,6.8369520000000001,0.00029100000000000003,6.8668089999999999,9.8288499999999992,16.40708071389081,16.393379768655731,1,1,0,1,iteration_limit,2.1916090000000001,0.402889,494132,0,0,1609060403.6459796,19.290156999999997,0,0
f0edb7b7b1325d99,686,2,native,8,1,0,35,132,8001,24,8134,9609,0.00056099999999999998,0.034035000000000003,2.1871320000000001,4.140371,0.27254400000000001,0.001523,7.1217389999999998,0.00043100000000000001,7.1568860000000001,9.7960779999999996,761.47503751697013,15.887761072865491,1,1,0,1,iteration_limit,0,0.38789000000000001,494132,0,0,1609060403.7459795,17.340854,0,0
85cbae1fc4ab9919,686,1,native,8,1,0,35,132,8001,24,8134,9609,0.00050100000000000003,0.027181,2.1302940000000001,4.0389799999999996,0.240754,0.0014630000000000001,6.8964749999999997,0.00040000000000000002,6.9246670000000003,10.013427,15.248224042401985,15.226927418828776,1,1,0,1,iteration_limit,0,0.39231900000000003,494132,0,0,1609060403.7459795,17.330413,0,0
f321a30c5b64b3ec,686,0,native,8,1,0,35,132,8001,24,8134,9609,0.00049100000000000001,0.026620000000000001,2.0580880000000001,3.9711430000000001,0.247366,0.0015629999999999999,6.768624,0.00040099999999999999,6.7962360000000004,9.8440980000000007,16.319433716221898,16.304389196942942,1,1,0,1,iteration_limit,2.8260749999999999,0.40347,494132,0,0,1609060403.7459795,19.869879000000001,0,0
