frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1044,1609060439.8473043,74.991857999999993,0,3,3,3
1045,1609060439.950345,76.540195000000011,0,3,3,3
1046,1609060440.0538571,81.231482,0,3,3,3
1047,1609060440.1571693,78.130659000000009,0,3,3,3
1048,1609060440.2604027,77.744782999999998,0,3,3,3
1049,1609060440.3631742,78.555399999999992,0,3,3,3
1050,1609060440.4661934,78.599142000000001,0,3,3,3
1051,1609060440.5694518,77.20758099999999,0,3,3,3
1052,1609060440.6724157,78.947068000000002,0,3,3,3
1053,1609060440.7761815,78.122214,1,3,3,3
1054,1609060440.8459091,74.52637,0,3,3,3
1055,1609060440.9477208,77.796810999999991,0,3,3,3
1056,1609060441.0505459,76.21383800000001,0,3,3,3
1057,1609060441.1535149,73.253481999999991,0,3,3,3
1058,1609060441.2568617,73.625231999999997,0,3,3,3
1059,1609060441.360482,72.861533000000009,0,3,3,3
1060,1609060441.4630466,74.836003000000005,0,3,3,3
1061,1609060441.5663433,72.923038999999989,0,3,3,3
1062,1609060441.6695266,74.994581000000011,0,3,3,3
1063,1609060441.7722697,75.891260000000003,0,3,3,3
1064,1609060441.8753293,74.404849999999996,1,3,3,3
1065,1609060441.9456103,72.694518000000002,0,3,3,3
1066,1609060442.047533,76.02830800000001,0,3,3,3
1067,1609060442.1506312,76.932681000000002,0,3,3,3
1068,1609060442.2537684,77.668877999999992,0,3,3,3
1069,1609060442.357203,77.450946999999999,0,3,3,3
1070,1609060442.4601188,88.424718999999996,0,3,3,3
1071,1609060442.5630529,99.171312,0,3,3,3
1072,1609060442.6658652,77.82452099999999,0,3,3,3
1073,1609060442.7689133,79.06925600000001,0,3,3,3
1074,1609060442.8720689,78.887372999999997,0,3,3,3
1075,1609060442.9755147,80.563721000000001,1,3,3,3
1076,1609060443.0455582,76.472763999999998,0,3,3,3
1077,1609060443.1472955,82.604303999999999,0,3,3,3
1078,1609060443.2504823,82.627127000000002,0,3,3,3
1079,1609060443.353492,80.464362999999992,0,3,3,3
1080,1609060443.4569643,79.822703999999987,0,3,3,3
1081,1609060443.5593984,79.150296999999995,0,3,3,3
1082,1609060443.6630211,80.447350999999998,0,3,3,3
1083,1609060443.7661357,78.693456999999995,0,3,3,3
1084,1609060443.8693821,78.795048000000008,0,3,3,3
1085,1609060443.9719322,79.221321000000003,0,3,3,3
1086,1609060444.0749383,82.603311000000005,1,3,3,3
1087,1609060444.1453485,78.238940000000014,0,3,3,3
1088,1609060444.2470376,81.083437999999987,0,3,3,3
1089,1609060444.3513854,77.503354000000002,0,3,3,3
1090,1609060444.4532139,80.366146999999998,0,3,3,3
1091,1609060444.5567577,84.635399000000007,0,3,3,3
1092,1609060444.6596332,87.252488,0,3,3,3
1093,1609060444.7626429,79.263008999999997,0,3,3,3
1094,1609060444.8654213,81.591364999999996,0,3,3,3
1095,1609060444.9683077,79.668010999999993,0,3,3,3
1096,1609060445.0713859,80.203559999999996,0,3,3,3
1097,1609060445.1746225,78.443514000000008,1,3,3,3
1098,1609060445.2449577,73.823863000000003,0,3,3,3
1099,1609060445.3472564,75.058898999999997,0,3,3,3
1100,1609060445.4513485,77.742853999999994,0,3,3,3
1101,1609060445.5534084,78.184977000000003,0,3,3,3
1102,1609060445.6568587,77.212434999999999,0,3,3,3
1103,1609060445.7595599,76.919313000000002,0,3,3,3
1104,1609060445.862653,79.065195000000003,0,3,3,3
1105,1609060445.9657166,76.230165,0,3,3,3
1106,1609060446.0689175,77.434543999999988,0,3,3,3
1107,1609060446.1721065,73.821927000000002,0,3,3,3
1108,1609060446.2757242,78.213279999999997,1,3,3,3
1109,1609060446.3456657,95.56843099999999,1,3,3,3
1110,1609060446.4472213,78.924047999999999,0,3,3,3
1111,1609060446.5511529,77.244244000000009,0,3,3,3
1112,1609060446.6532042,76.397008,0,3,3,3
1113,1609060446.7563961,84.626909999999995,0,3,3,3
1114,1609060446.8592298,78.140301999999991,0,3,3,3
1115,1609060446.9623966,75.336341000000004,0,3,3,3
1116,1609060447.0654101,82.348318000000006,0,3,3,3
1117,1609060447.1685593,75.758915000000002,0,3,3,3
1118,1609060447.2721233,75.67016799999999,0,3,3,3
1119,1609060447.3751566,75.072110999999992,0,3,3,3
1120,1609060447.444916,73.098714000000001,1,3,3,3
1121,1609060447.5467048,70.348995000000002,0,3,3,3
1122,1609060447.6499987,72.946177000000006,0,3,3,3
1123,1609060447.7528739,75.382366000000005,0,3,3,3
1124,1609060447.8560839,76.445799999999991,0,3,3,3
1125,1609060447.9590952,77.614249999999998,0,3,3,3
1126,1609060448.0622003,79.392018999999991,0,3,3,3
1127,1609060448.1654899,76.608814999999993,0,3,3,3
1128,1609060448.2685647,73.292479,0,3,3,3
1129,1609060448.3715386,75.612387999999996,0,3,3,3
1130,1609060448.474556,76.116838999999999,1,3,3,3
1131,1609060448.5448158,73.392718000000002,0,3,3,3
1132,1609060448.6467152,75.134078000000002,0,3,3,3
1133,1609060448.7499523,73.245500000000007,0,3,3,3
1134,1609060448.8531666,74.501896000000002,0,3,3,3
1135,1609060448.9564075,75.153675000000007,0,3,3,3
1136,1609060449.0594919,76.254166999999995,0,3,3,3
1137,1609060449.1627178,75.085034999999991,0,3,3,3
1138,1609060449.266259,77.91219000000001,0,3,3,3
1139,1609060449.3689237,80.427939000000009,0,3,3,3
1140,1609060449.4720976,75.428239999999988,0,3,3,3
1141,1609060449.5752101,74.438355999999999,1,3,3,3
1142,1609060449.6452901,73.388238000000001,0,3,3,3
1143,1609060449.7469709,76.684275999999997,0,3,3,3
1144,1609060449.8503013,76.749339000000006,0,3,3,3
1145,1609060449.9526246,80.971492000000012,0,3,3,3
1146,1609060450.055932,78.899208999999999,0,3,3,3
1147,1609060450.1595466,79.498136000000002,0,3,3,3
1148,1609060450.2625015,79.414718999999991,0,3,3,3
1149,1609060450.3656051,80.814565000000002,0,3,3,3
1150,1609060450.4689891,80.390957999999998,0,3,3,3
1151,1609060450.5718145,79.861700999999996,0,3,3,3
1152,1609060450.6750181,80.833901999999995,1,3,3,3
1153,1609060450.7450414,77.943237999999994,0,3,3,3
1154,1609060450.8468795,77.148540999999994,0,3,3,3
1155,1609060450.9499826,75.773719999999997,0,3,3,3
1156,1609060451.053097,80.653542000000002,0,3,3,3
1157,1609060451.1563418,77.116109000000009,0,3,3,3
1158,1609060451.2594748,79.361608000000004,0,3,3,3
1159,1609060451.3623538,78.871724999999998,0,3,3,3
1160,1609060451.4656816,78.259912,0,3,3,3
1161,1609060451.5686789,77.228960999999998,0,3,3,3
1162,1609060451.6714375,76.121835000000004,0,3,3,3
1163,1609060451.7746696,77.723922999999999,1,3,3,3
1164,1609060451.8450418,74.488258999999999,0,3,3,3
1165,1609060451.9467413,74.183645000000013,0,3,3,3
1166,1609060452.0498366,75.796903999999998,0,3,3,3
1167,1609060452.1530302,77.543040999999988,0,3,3,3
1168,1609060452.2564173,76.351578000000003,0,3,3,3
1169,1609060452.3592792,77.090959999999995,0,3,3,3
1170,1609060452.462296,78.164382000000003,0,3,3,3
1171,1609060452.5654724,79.904228999999987,0,3,3,3
1172,1609060452.6695151,76.49037899999999,0,3,3,3
1173,1609060452.7715473,77.920752999999991,0,3,3,3
1174,1609060452.8747258,81.334393000000006,1,3,3,3
1175,1609060452.9453855,76.015945000000002,0,3,3,3
1176,1609060453.0471601,77.287499999999994,0,3,3,3
1177,1609060453.1506872,77.326682999999989,0,3,3,3
1178,1609060453.2532938,78.676425999999992,0,3,3,3
1179,1609060453.3568072,77.853324999999998,0,3,3,3
1180,1609060453.4593771,77.255459000000002,0,3,3,3
1181,1609060453.5624745,77.546497000000002,0,3,3,3
1182,1609060453.6656685,77.049109999999999,0,3,3,3
1183,1609060453.768491,77.933176000000003,0,3,3,3
1184,1609060453.8715515,79.653947000000002,0,3,3,3
1185,1609060453.9747601,77.902518000000001,1,3,3,3
1186,1609060454.0450568,74.489718999999994,0,3,3,3
1187,1609060454.1467643,73.798977000000008,0,3,3,3
1188,1609060454.2499461,76.102937999999995,0,3,3,3
1189,1609060454.3530173,80.104052999999993,0,3,3,3
1190,1609060454.4562364,83.555354999999992,0,3,3,3
1191,1609060454.5591772,81.091853999999998,0,3,3,3
1192,1609060454.6623528,83.54015600000001,0,3,3,3
1193,1609060454.7655358,77.203901000000002,0,3,3,3
1194,1609060454.8686619,78.657097999999991,0,3,3,3
1195,1609060454.9718413,80.502634999999998,0,3,3,3
1196,1609060455.0748503,83.443332999999996,1,3,3,3
1197,1609060455.1448827,74.93451499999999,0,3,3,3
1198,1609060455.2466612,75.994883000000002,0,3,3,3
1199,1609060455.3496828,79.500614999999996,0,3,3,3
1200,1609060455.4531798,83.712109000000012,0,3,3,3
1201,1609060455.5565128,80.323816000000008,0,3,3,3
1202,1609060455.6594036,79.524741999999989,0,3,3,3
1203,1609060455.7624936,81.100430000000003,0,3,3,3
1204,1609060455.8656504,77.484808999999998,0,3,3,3
1205,1609060455.9686718,77.768153000000012,0,3,3,3
1206,1609060456.0720758,78.729863999999992,0,3,3,3
1207,1609060456.1746151,77.869602999999998,1,3,3,3
1208,1609060456.2448149,76.483341999999993,0,3,3,3
1209,1609060456.3465538,76.283565999999993,0,3,3,3
1210,1609060456.4493279,75.927806000000004,0,3,3,3
1211,1609060456.5525944,81.059260999999992,0,3,3,3
1212,1609060456.655539,80.076679999999996,0,3,3,3
1213,1609060456.7596645,78.414539000000005,0,3,3,3
1214,1609060456.861769,79.120198000000002,0,3,3,3
1215,1609060456.9648254,82.191414000000009,0,3,3,3
1216,1609060457.0681691,81.198262,0,3,3,3
1217,1609060457.1713722,79.426996000000003,0,3,3,3
1218,1609060457.2745667,82.241947999999994,1,3,3,3
1219,1609060457.3450301,74.040359999999993,0,3,3,3
1220,1609060457.4467971,75.687582000000006,0,3,3,3
1221,1609060457.5498598,76.660826,0,3,3,3
1222,1609060457.6532776,81.056865000000002,0,3,3,3
1223,1609060457.7564409,80.139097000000007,0,3,3,3
1224,1609060457.8591802,81.650272999999999,0,3,3,3
1225,1609060457.9618409,81.662244999999999,0,3,3,3
1226,1609060458.0654051,87.159109000000001,0,3,3,3
1227,1609060458.168175,81.187270000000012,0,3,3,3
1228,1609060458.2711358,77.251536999999999,0,3,3,3
1229,1609060458.3748236,78.174265000000005,1,3,3,3
1230,1609060458.4443965,71.937728000000007,0,3,3,3
1231,1609060458.5464849,74.939453,0,3,3,3
1232,1609060458.6496103,79.58056400000001,0,3,3,3
1233,1609060458.7529316,79.897239999999996,0,3,3,3
1234,1609060458.8561025,79.39597599999999,0,3,3,3
1235,1609060458.9591446,78.108591000000004,0,3,3,3
1236,1609060459.0621054,82.270589999999999,0,3,3,3
1237,1609060459.1650741,77.750916000000004,0,3,3,3
1238,1609060459.2683163,76.674509,0,3,3,3
1239,1609060459.3712394,78.828425999999993,0,3,3,3
1240,1609060459.4744024,76.494259999999997,1,3,3,3
1241,1609060459.5449533,73.786709000000002,0,3,3,3
1242,1609060459.6468456,74.337697999999989,0,3,3,3
1243,1609060459.7497766,79.240052000000006,0,3,3,3
1244,1609060459.8529274,77.569604999999996,0,3,3,3
1245,1609060459.9559195,79.645986000000008,0,3,3,3
1246,1609060460.0590017,77.815477999999999,0,3,3,3
1247,1609060460.1620882,86.195751999999999,0,3,3,3
1248,1609060460.2655141,78.344944999999996,0,3,3,3
1249,1609060460.3684556,77.834714000000005,0,3,3,3
1250,1609060460.4712713,84.038457999999991,0,3,3,3
1251,1609060460.5742333,80.505264000000011,1,3,3,3
1252,1609060460.6446638,75.173120999999995,0,3,3,3
1253,1609060460.7466967,82.552498999999997,1,3,3,3
1254,1609060460.8492951,79.789546000000001,0,3,3,3
1255,1609060460.9526188,78.126733999999999,0,3,3,3
1256,1609060461.0562849,80.082177000000001,0,3,3,3
1257,1609060461.1589088,79.586883,0,3,3,3
1258,1609060461.2620618,86.269378999999986,0,3,3,3
1259,1609060461.3652658,79.18476600000001,0,3,3,3
1260,1609060461.468437,80.338930000000005,0,3,3,3
1261,1609060461.5715384,80.06841,0,3,3,3
1262,1609060461.6747344,78.932490999999999,1,3,3,3
1263,1609060461.744972,75.155726999999999,0,3,3,3
1264,1609060461.8464653,74.301288,0,3,3,3
1265,1609060461.9498692,77.722350999999989,0,3,3,3
1266,1609060462.0526271,80.529999000000004,0,3,3,3
1267,1609060462.1558003,75.353938999999997,0,3,3,3
1268,1609060462.258868,75.743883999999994,0,3,3,3
1269,1609060462.3620019,74.878953999999993,0,3,3,3
1270,1609060462.4651184,79.448360999999991,0,3,3,3
1271,1609060462.5682156,75.676075999999995,0,3,3,3
1272,1609060462.671386,76.476061999999999,0,3,3,3
1273,1609060462.7746596,76.562976000000006,1,3,3,3
1274,1609060462.8446167,73.484037999999998,0,3,3,3
1275,1609060462.946068,74.061003999999997,0,3,3,3
1276,1609060463.0497344,78.143203,0,3,3,3
1277,1609060463.1526961,76.997293999999997,0,3,3,3
1278,1609060463.2560191,74.772493999999995,0,3,3,3
1279,1609060463.3589823,77.836284000000006,0,3,3,3
1280,1609060463.4619684,75.892713000000001,0,3,3,3
1281,1609060463.5649762,74.399940999999998,0,3,3,3
1282,1609060463.6682143,77.264707000000001,0,3,3,3
1283,1609060463.7712402,73.942459999999997,0,3,3,3
1284,1609060463.8742161,78.451272000000003,1,3,3,3
1285,1609060463.9446375,71.905743999999999,0,3,3,3
1286,1609060464.0464292,74.839049000000003,0,3,3,3
1287,1609060464.1496484,77.703583000000009,0,3,3,3
1288,1609060464.2527299,78.530670999999998,0,3,3,3
1289,1609060464.3562655,78.601484999999997,0,3,3,3
1290,1609060464.4589684,80.914740999999992,0,3,3,3
1291,1609060464.5619102,78.886381,0,3,3,3
1292,1609060464.6651027,84.633025000000004,0,3,3,3
1293,1609060464.7682421,80.147736999999992,0,3,3,3
1294,1609060464.8716648,80.843868000000001,0,3,3,3
1295,1609060464.9748392,82.825620000000001,1,3,3,3
1296,1609060465.0446723,81.855041999999997,0,3,3,3
1297,1609060465.1465142,76.40701,0,3,3,3
1298,1609060465.2496712,74.702118999999996,0,3,3,3
1299,1609060465.3528035,77.817467000000008,0,3,3,3
1300,1609060465.4566479,79.667321000000001,0,3,3,3
1301,1609060465.5590718,78.7166,0,3,3,3
1302,1609060465.6620369,78.444997999999998,0,3,3,3
1303,1609060465.765172,79.403044000000008,0,3,3,3
1304,1609060465.8681543,82.745569000000003,0,3,3,3
1305,1609060465.9712613,80.402315000000002,0,3,3,3
1306,1609060466.0747821,74.818809000000002,1,3,3,3
1307,1609060466.1444857,71.658647000000002,0,3,3,3
1308,1609060466.2463331,70.732350999999994,0,3,3,3
1309,1609060466.3495147,72.146424999999994,0,3,3,3
1310,1609060466.4528079,76.777216999999993,0,3,3,3
1311,1609060466.5565495,75.463912999999991,0,3,3,3
1312,1609060466.6592386,76.943338999999995,0,3,3,3
1313,1609060466.7619474,77.135971999999995,0,3,3,3
1314,1609060466.865077,75.672084999999996,0,3,3,3
1315,1609060466.9681642,76.127964000000006,0,3,3,3
1316,1609060467.0713654,73.921988999999996,0,3,3,3
1317,1609060467.1747394,75.250189999999989,1,3,3,3
1318,1609060467.2447748,70.907380000000003,0,3,3,3
1319,1609060467.346622,76.266904999999994,0,3,3,3
1320,1609060467.4497173,76.649495000000002,0,3,3,3
1321,1609060467.552038,76.008267000000004,0,3,3,3
1322,1609060467.6561627,75.251011000000005,0,3,3,3
1323,1609060467.7588634,78.167384000000013,0,3,3,3
1324,1609060467.8622687,77.561172999999997,0,3,3,3
1325,1609060467.9657276,77.45801800000001,0,3,3,3
1326,1609060468.0689898,76.241365999999999,0,3,3,3
1327,1609060468.1720624,76.135998000000001,0,3,3,3
1328,1609060468.2747834,74.407131000000007,1,3,3,3
1329,1609060468.3447213,68.905098999999993,0,3,3,3
1330,1609060468.4465404,72.935940000000002,0,3,3,3
1331,1609060468.5492585,80.797025999999988,0,3,3,3
1332,1609060468.6521194,75.727027000000007,0,3,3,3
1333,1609060468.7554367,80.664615999999995,0,3,3,3
1334,1609060468.8582733,77.151961,0,3,3,3
1335,1609060468.9612262,74.494456,0,3,3,3
1336,1609060469.0648258,75.149498999999992,0,3,3,3
1337,1609060469.1678329,76.582015999999996,0,3,3,3
1338,1609060469.2710655,82.39327200000001,0,3,3,3
1339,1609060469.3746448,90.624324000000001,1,3,3,3
1340,1609060469.4445953,75.387706999999992,0,3,3,3
1341,1609060469.5465634,75.873080999999999,0,3,3,3
1342,1609060469.6494732,82.304463999999996,0,3,3,3
1343,1609060469.7524769,82.953046000000001,0,3,3,3
1344,1609060469.8555942,86.097808000000001,0,3,3,3
1345,1609060469.9592154,80.182677999999996,0,3,3,3
1346,1609060470.0616298,83.596878000000004,0,3,3,3
1347,1609060470.1647928,78.804811999999998,0,3,3,3
1348,1609060470.2680681,79.734422999999992,0,3,3,3
1349,1609060470.3711643,83.276843999999997,0,3,3,3
1350,1609060470.474195,82.898140999999995,1,3,3,3
1351,1609060470.5443652,81.645781999999997,0,3,3,3
1352,1609060470.6462166,80.629678999999996,0,3,3,3
1353,1609060470.7492726,77.450480999999996,0,3,3,3
1354,1609060470.8524694,85.119014000000007,0,3,3,3
1355,1609060470.9556332,81.092489999999998,0,3,3,3
1356,1609060471.058557,86.661608999999999,0,3,3,3
1357,1609060471.1615438,82.364063999999999,0,3,3,3
1358,1609060471.2646444,79.326453000000001,0,3,3,3
1359,1609060471.367713,81.303217000000004,0,3,3,3
1360,1609060471.4707861,83.03675100000001,0,3,3,3
1361,1609060471.5738728,81.615214000000009,1,3,3,3
1362,1609060471.6442533,81.685896999999997,0,3,3,3
1363,1609060471.7459922,84.573785999999998,0,3,3,3
1364,1609060471.8490558,79.648971000000003,0,3,3,3
1365,1609060471.9521368,87.588112999999993,0,3,3,3
1366,1609060472.0555079,85.528223999999994,0,3,3,3
1367,1609060472.158577,84.305551000000008,0,3,3,3
1368,1609060472.2616696,86.217942000000008,0,3,3,3
1369,1609060472.3654933,90.278028999999989,0,3,3,3
1370,1609060472.4680502,81.496719999999996,0,3,3,3
1371,1609060472.5709198,82.164237,0,3,3,3
1372,1609060472.6740186,82.312286,1,3,3,3
1373,1609060472.7443163,77.925733999999991,0,3,3,3
1374,1609060472.8458433,78.625742000000002,0,3,3,3
1375,1609060472.9486032,86.122320999999999,0,3,3,3
1376,1609060473.0515566,85.899571999999992,0,3,3,3
1377,1609060473.1551046,80.195598000000004,0,3,3,3
1378,1609060473.2588995,85.04956,0,3,3,3
1379,1609060473.3612015,82.864013999999997,0,3,3,3
1380,1609060473.4646924,84.832402000000002,0,3,3,3
1381,1609060473.5678911,83.101472000000001,0,3,3,3
1382,1609060473.6712394,84.224106000000006,0,3,3,3
1383,1609060473.7745209,84.806101999999996,1,3,3,3
1384,1609060473.8446128,75.377234000000001,0,3,3,3
1385,1609060473.9462223,81.133755000000008,0,3,3,3
1386,1609060474.0491753,78.328521999999992,0,3,3,3
1387,1609060474.1521552,79.088001000000006,0,3,3,3
1388,1609060474.2551634,76.043317000000002,0,3,3,3
1389,1609060474.3583453,76.516529000000006,0,3,3,3
1390,1609060474.4610767,81.984437,0,3,3,3
1391,1609060474.5646007,79.488897000000009,0,3,3,3
1392,1609060474.6675797,77.691832000000005,0,3,3,3
1393,1609060474.7705259,78.023606999999998,0,3,3,3
1394,1609060474.873491,77.745262999999994,1,3,3,3
1395,1609060474.9437003,78.255562999999995,0,3,3,3
1396,1609060475.0456278,76.081620000000001,0,3,3,3
1397,1609060475.1494772,76.166910000000001,0,3,3,3
1398,1609060475.2520154,75.435030999999995,0,3,3,3
1399,1609060475.3551338,76.15755200000001,0,3,3,3
1400,1609060475.4591126,75.754051000000004,0,3,3,3
1401,1609060475.5612314,75.779019000000005,0,3,3,3
1402,1609060475.6643052,76.660839999999993,0,3,3,3
1403,1609060475.7672818,74.52271300000001,0,3,3,3
1404,1609060475.8703933,76.443731,0,3,3,3
1405,1609060475.9734824,78.916347000000002,1,3,3,3
1406,1609060476.0438848,79.241410000000002,0,3,3,3
1407,1609060476.1456468,83.848115000000007,0,3,3,3
1408,1609060476.2487316,83.031086000000002,0,3,3,3
1409,1609060476.3522964,77.576673,0,3,3,3
1410,1609060476.4550285,80.704843999999994,0,3,3,3
1411,1609060476.5587952,79.959530999999998,0,3,3,3
1412,1609060476.661309,77.567785999999998,0,3,3,3
1413,1609060476.7643044,81.932607000000004,0,3,3,3
1414,1609060476.867455,79.342349000000013,0,3,3,3
1415,1609060476.97051,77.703653000000003,0,3,3,3
1416,1609060477.0741808,80.018801999999994,1,3,3,3
1417,1609060477.143769,75.895195999999999,0,3,3,3
1418,1609060477.2454798,79.072389000000001,0,3,3,3
1419,1609060477.3487511,80.509876999999989,0,3,3,3
1420,1609060477.4516087,79.270924000000008,0,3,3,3
1421,1609060477.5552211,78.878826000000004,0,3,3,3
1422,1609060477.6588907,80.94427499999999,0,3,3,3
1423,1609060477.7610383,79.982364000000004,0,3,3,3
1424,1609060477.8644509,81.514648999999991,0,3,3,3
1425,1609060477.9673607,78.091031000000001,0,3,3,3
1426,1609060478.0705528,82.944692000000003,0,3,3,3
1427,1609060478.1735804,81.211317000000008,1,3,3,3
1428,1609060478.2436848,75.557268999999991,0,3,3,3
1429,1609060478.3457212,77.646534000000003,0,3,3,3
1430,1609060478.448864,76.660316000000009,0,3,3,3
1431,1609060478.5522513,78.343835999999996,0,3,3,3
1432,1609060478.6554673,80.621707000000001,0,3,3,3
1433,1609060478.7588658,79.065336000000002,0,3,3,3
1434,1609060478.8614414,79.527736000000004,0,3,3,3
1435,1609060478.9644721,78.258126000000004,0,3,3,3
1436,1609060479.0674722,79.277053999999993,0,3,3,3
1437,1609060479.1704452,81.324258999999998,0,3,3,3
1438,1609060479.273658,83.818826999999999,1,3,3,3
1439,1609060479.3442037,78.148849000000013,0,3,3,3
1440,1609060479.4461176,82.573230999999993,0,3,3,3
1441,1609060479.5491121,79.473793999999998,0,3,3,3
1442,1609060479.6521184,82.724806000000001,0,3,3,3
1443,1609060479.7550976,85.880068000000009,0,3,3,3
1444,1609060479.858285,81.354896999999994,0,3,3,3
1445,1609060479.9610848,83.348190000000002,0,3,3,3
1446,1609060480.0642102,82.135165000000001,0,3,3,3
1447,1609060480.1674478,77.480909999999994,0,3,3,3
1448,1609060480.2705607,74.020832999999996,0,3,3,3
1449,1609060480.3737504,76.113073,1,3,3,3
1450,1609060480.4440341,74.946316999999993,0,3,3,3
1451,1609060480.545738,71.776997999999992,0,3,3,3
1452,1609060480.648891,73.694428000000002,0,3,3,3
1453,1609060480.7516689,75.925809999999998,0,3,3,3
1454,1609060480.8550158,78.907675999999995,0,3,3,3
1455,1609060480.9579086,75.764206999999999,0,3,3,3
1456,1609060481.0610557,78.132526999999996,0,3,3,3
1457,1609060481.1641164,77.70527100000001,0,3,3,3
1458,1609060481.2671556,77.876773999999997,0,3,3,3
1459,1609060481.370208,76.293923000000007,0,3,3,3
1460,1609060481.4735715,81.486953999999997,1,3,3,3
1461,1609060481.5438349,72.665710999999988,0,3,3,3
1462,1609060481.6455646,76.883133000000001,0,3,3,3
1463,1609060481.7489078,79.325050999999988,0,3,3,3
1464,1609060481.8518493,80.587418999999997,0,3,3,3
1465,1609060481.9553268,75.341199000000003,0,3,3,3
1466,1609060482.0581834,76.384423000000012,0,3,3,3
1467,1609060482.1609623,75.619862999999995,0,3,3,3
1468,1609060482.2642267,75.064306999999999,0,3,3,3
1469,1609060482.3683279,75.420216999999994,0,3,3,3
1470,1609060482.4703653,76.464242999999996,0,3,3,3
1471,1609060482.573411,78.369532000000007,1,3,3,3
1472,1609060482.6438518,71.689751999999999,0,3,3,3
1473,1609060482.7455568,72.423393000000004,0,3,3,3
1474,1609060482.8493679,75.905491000000012,0,3,3,3
1475,1609060482.9512012,77.793517000000008,0,3,3,3
1476,1609060483.0542917,77.354289000000009,0,3,3,3
1477,1609060483.1573205,76.483177999999995,0,3,3,3
1478,1609060483.2608075,76.429676999999998,0,3,3,3
1479,1609060483.3637924,78.855596000000006,0,3,3,3
1480,1609060483.4670799,76.872010000000003,0,3,3,3
1481,1609060483.5701795,74.441262999999992,0,3,3,3
1482,1609060483.673353,76.698233000000002,1,3,3,3
1483,1609060483.7437961,72.515146000000001,0,3,3,3
1484,1609060483.8458998,74.592157,0,3,3,3
1485,1609060483.9493041,74.260793000000007,0,3,3,3
1486,1609060484.0516396,78.015503999999993,0,3,3,3
1487,1609060484.154917,80.00288599999999,0,3,3,3
1488,1609060484.2579713,75.568995000000001,0,3,3,3
1489,1609060484.3609514,75.530512999999999,0,3,3,3
1490,1609060484.4639699,79.129249999999999,0,3,3,3
1491,1609060484.5670955,75.629129000000006,0,3,3,3
1492,1609060484.6700671,75.017386000000002,0,3,3,3
1493,1609060484.7733195,76.295995000000005,1,3,3,3
1494,1609060484.8436806,72.612527999999998,0,3,3,3
1495,1609060484.9455819,73.178393,0,3,3,3
1496,1609060485.0485773,74.145354999999995,0,3,3,3
1497,1609060485.1514888,77.766032999999993,0,3,3,3
1498,1609060485.2547517,75.143263000000005,0,3,3,3
1499,1609060485.3577747,77.473492000000007,0,3,3,3
1500,1609060485.4610016,76.497905000000003,0,3,3,3
1501,1609060485.5637705,77.487988999999999,0,3,3,3
1502,1609060485.6669705,76.138857999999999,0,3,3,3
1503,1609060485.7703202,78.507269000000008,0,3,3,3
1504,1609060485.873342,80.170952,1,3,3,3
1505,1609060485.9436529,78.40512600000001,0,3,3,3
1506,1609060486.0454488,82.515536999999995,0,3,3,3
1507,1609060486.1486118,79.739027000000007,0,3,3,3
1508,1609060486.2518983,79.481041000000005,0,3,3,3
1509,1609060486.3549142,79.325789,0,3,3,3
1510,1609060486.4579959,86.520657999999997,0,3,3,3
1511,1609060486.561507,77.863884999999996,0,3,3,3
1512,1609060486.6642118,80.844018000000005,0,3,3,3
1513,1609060486.7670827,78.851315,0,3,3,3
1514,1609060486.8702238,79.061009999999996,0,3,3,3
1515,1609060486.9733219,82.146591000000001,1,3,3,3
1516,1609060487.0436578,78.27132300000001,0,3,3,3
1517,1609060487.145503,80.178142999999992,0,3,3,3
1518,1609060487.2492509,78.087406000000001,0,3,3,3
1519,1609060487.3521433,82.767830000000004,0,3,3,3
1520,1609060487.4554658,84.040065999999996,0,3,3,3
1521,1609060487.5583708,84.567689999999999,0,3,3,3
1522,1609060487.6614172,86.688844000000003,0,3,3,3
1523,1609060487.7648225,78.937415999999999,0,3,3,3
1524,1609060487.8679774,81.807361999999998,0,3,3,3
1525,1609060487.9707222,79.585616999999999,0,3,3,3
1526,1609060488.0739787,79.965361999999999,1,3,3,3
1527,1609060488.1441238,73.025171999999998,0,3,3,3
1528,1609060488.2457905,73.92085800000001,0,3,3,3
1529,1609060488.3486414,74.718581,0,3,3,3
1530,1609060488.4515488,82.864141000000004,0,3,3,3
1531,1609060488.5547619,79.93636699999999,0,3,3,3
1532,1609060488.6581659,83.480952000000002,0,3,3,3
1533,1609060488.7609117,79.314836999999997,0,3,3,3
1534,1609060488.8641927,84.013114000000002,0,3,3,3
1535,1609060488.967212,81.418087,0,3,3,3
1536,1609060489.0705254,83.615745000000004,0,3,3,3
1537,1609060489.1737406,85.418700000000001,1,3,3,3
1538,1609060489.2439513,74.784413999999998,0,3,3,3
1539,1609060489.3457844,76.80685299999999,0,3,3,3
1540,1609060489.4489846,78.907046999999991,0,3,3,3
1541,1609060489.5516245,80.569087999999994,0,3,3,3
1542,1609060489.6552584,80.876457000000002,0,3,3,3
1543,1609060489.7582674,82.344090999999992,0,3,3,3
1544,1609060489.8613069,84.683445999999989,0,3,3,3
1545,1609060489.9644783,82.726100000000002,0,3,3,3
1546,1609060490.0673749,82.092176000000009,0,3,3,3
