timestamp,x,y,z
1609060442.429234982,-10.355793421737147,11.261056678306833,3.9186653633540907
1609060442.480772018,-10.378909021583269,11.21522260696224,3.9229967792238405
1609060442.528684139,-10.403611974268927,11.165830750892159,3.927382288590449
1609060442.580502987,-10.426366943462,11.117451548354925,3.9317679758922566
1609060442.628773212,-10.475658597091062,11.010039091921175,3.94139852442499
1609060442.681797981,-10.499406343933643,10.957387913748615,3.946288858380969
1609060442.728772163,-10.52222391165656,10.90344519141171,3.951238586625113
1609060442.780261040,-10.545953130297097,10.846012356845495,3.957340473150907
1609060442.829646111,-10.5674634447384,10.790472818502,3.9631115078884616
1609060442.881582022,-10.61012084414537,10.674202403893513,3.9748907124886994
1609060442.927739143,-10.630486106744648,10.615388554457365,3.9828633051348117
1609060442.978944063,-10.650354776798043,10.557483355921892,3.9887659729783937
1609060443.029739141,-10.667640179432528,10.501225843668113,3.9965401079398752
1609060443.082411051,-10.703222800097908,10.388260226971422,4.012055141430563
1609060443.127682209,-10.719061464893834,10.33346190511762,4.020962599313444
1609060443.179086208,-10.73450456416117,10.27602214438971,4.0306129159647615
1609060443.228727102,-10.74767147672544,10.223435634849121,4.039856131566742
1609060443.281817198,-10.761300619498552,10.169887328010294,4.0490172096524955
1609060443.328857183,-10.787473433880482,10.060306799912862,4.06764913869571
1609060443.380503178,-10.799230244246353,10.005679393322733,4.077120369694672
1609060443.427570105,-10.809462319328777,9.951704572124921,4.086682739495613
1609060443.482220173,-10.819844470954749,9.897426469440202,4.095459523163269
1609060443.528699160,-10.828028377913757,9.845254000116665,4.1039261947734005
1609060443.588477135,-10.84321146665014,9.745925653890435,4.120020807285746
1609060443.632436991,-10.850036836481735,9.697952826552925,4.128303564345481
1609060443.679489136,-10.85430062873117,9.651834597376666,4.1354145554693496
1609060443.728943110,-10.858134278107993,9.604181994701339,4.144060025973841
1609060443.781625986,-10.862472213830838,9.556853065192403,4.151824760705605
1609060443.830082178,-10.867187144189156,9.463810251480528,4.166983834549686
1609060443.879235983,-10.86919467996146,9.421396587098425,4.174246266977093
1609060443.928887129,-10.870814715589031,9.37756949132832,4.183476392526483
1609060443.980231047,-10.872353537787497,9.334617831748918,4.1901463369592715
1609060444.029864073,-10.871406637676309,9.291868606493939,4.197081334197138
1609060444.080605030,-10.869179195196804,9.251399365858024,4.203475239274292
1609060444.129366159,-10.866086532211945,9.171810421592124,4.216538048396082
1609060444.179435015,-10.863028584276606,9.136099469197173,4.222592110176089
1609060444.228093147,-10.859069624213124,9.101361486967054,4.229006775327624
1609060444.281483173,-10.856393834979976,9.065777779767973,4.235223115261524
1609060444.331593037,-10.8464005057028,8.990729536062045,4.248414761842605
1609060444.387536049,-10.841249658651929,8.9570352305964,4.2551770322236795
1609060444.432651043,-10.837198821737388,8.921121632979425,4.260066667571056
1609060444.485102177,-10.831979040346528,8.88752403525535,4.265475358339776
1609060444.534483194,-10.825267406789578,8.856433117539762,4.27119255566336
1609060444.581612110,-10.818583686782578,8.825321303502289,4.276551077740054
1609060444.630171061,-10.805344289249899,8.766356835228617,4.285877199476598
1609060444.679744005,-10.796832993999473,8.73866813982762,4.28959424412942
1609060444.729159117,-10.78870323649976,8.710844541991225,4.2934379712786
1609060444.780722141,-10.780894571671762,8.683689216959348,4.298414013069333
1609060444.830566168,-10.772921298186606,8.658979272153335,4.3012432593993015
1609060444.881223202,-10.764651357433973,8.63437253514255,4.303689530276596
1609060444.930093050,-10.748383021622132,8.588583373553174,4.309470633162402
1609060444.979432106,-10.740321410887407,8.568639369864155,4.311621948834814
1609060445.028347015,-10.731888315530174,8.547615867937683,4.314027654967759
1609060445.081011057,-10.72367619196104,8.528563541196473,4.315716223503218
1609060445.129235029,-10.716229642587567,8.513025182443084,4.315118522637787
1609060445.181812048,-10.709005258661069,8.498945439627253,4.318408095546683
1609060445.228995085,-10.695886964871672,8.475247389649379,4.31760243928999
1609060445.280653000,-10.69004676953842,8.466669801818117,4.319224185704645
1609060445.329303980,-10.684549583018633,8.460829567495207,4.318412402138813
1609060445.380624056,-10.68121731098567,8.456423055864352,4.3175639766813845
1609060445.430977106,-10.678549465145636,8.454829020141883,4.315612931330378
1609060445.480096102,-10.673994685544788,8.46178023478397,4.314207553056528
1609060445.528472185,-10.674643132019735,8.468412484960606,4.312531232017749
1609060445.578977108,-10.677512964992054,8.477178499743356,4.311037311138726
1609060445.621975183,-10.684246471114001,8.487676917747653,4.3089650394869174
1609060445.681045055,-10.695299765781748,8.500391911902103,4.306086232250278
1609060445.731163979,-10.708852575232122,8.515727214683661,4.305406082424486
1609060445.780709028,-10.746134886609003,8.551189792566095,4.298670423100775
1609060445.828881025,-10.7683503765242,8.572258392391216,4.297093013184369
1609060445.880499125,-10.792578377184835,8.594063050200159,4.2950494266937
1609060445.927330017,-10.820810407004657,8.61953135961102,4.293308938277887
1609060445.979900122,-10.851604960716827,8.647640998969866,4.29209356971324
1609060446.029411077,-10.881415610228782,8.672701561235638,4.291343696182114
1609060446.081185102,-10.953772396574024,8.73016990640171,4.289711959058462
1609060446.131128073,-10.993791773892685,8.759870618164026,4.28897778398577
1609060446.178665161,-11.03432779831028,8.788470946873222,4.2870953443501705
1609060446.228984118,-11.079141575247313,8.81924609882083,4.287660674116726
1609060446.281457186,-11.124886804786918,8.846997116926271,4.28638538726015
1609060446.328745127,-11.2191967816498,8.902671746507206,4.2810852185105475
1609060446.380972147,-11.264809517478849,8.929133631657937,4.278986668739114
1609060446.428580046,-11.316683974135195,8.957496139057387,4.275969685214731
1609060446.480714083,-11.36841278533376,8.985004157589234,4.272898092135435
1609060446.528998137,-11.419630347923519,9.013818649135938,4.270494245461711
1609060446.580425978,-11.516659525810901,9.068718982605478,4.2621734990067655
1609060446.628514051,-11.563119600022986,9.095208820041147,4.257390994167075
1609060446.680069208,-11.606448684026095,9.121007863777333,4.252498149142037
1609060446.731581211,-11.649330587700458,9.148314080358094,4.248202017824436
1609060446.780048132,-11.692640833776036,9.174227110844111,4.243259144690448
1609060446.829411983,-11.735750318658344,9.199356664080337,4.239086918195319
1609060446.880906105,-11.817039113862482,9.251696886853818,4.229726058198185
1609060446.930359125,-11.854441348310978,9.276882010963337,4.224579133597002
1609060446.979737997,-11.89080043109169,9.302618882399262,4.22009664815681
1609060447.028401136,-11.92556953317641,9.330045440386225,4.215541429330553
1609060447.082936049,-11.955594171253267,9.355604054469335,4.210560633680899
1609060447.130169153,-12.0078550295555,9.405438105306256,4.201178189512934
1609060447.180736065,-12.030735743936134,9.43084555815361,4.1965373620783115
1609060447.229449034,-12.051658063220863,9.455754064204559,4.192369416088129
1609060447.281094074,-12.071835642247766,9.48159153235321,4.188326726490688
1609060447.330182076,-12.091152185924148,9.506412782210358,4.185498863861882
1609060447.375482082,-12.12397891264353,9.556675435923122,4.177846499675855
1609060447.423263073,-12.137752104825335,9.582668599647018,4.176404409986626
1609060447.477159977,-12.14872024004094,9.60670261588967,4.172307401543282
1609060447.528703213,-12.159652369196468,9.633535532856403,4.1672882057571545
1609060447.581300020,-12.168241861004198,9.657991014016108,4.164941006240561
1609060447.628663063,-12.18423951558254,9.708765044921098,4.159338568354723
1609060447.681246996,-12.190399582053054,9.733236365362007,4.155138946489146
1609060447.728794098,-12.197005012863347,9.759302400071714,4.151966027390804
1609060447.778280020,-12.201710419798722,9.787162587568158,4.149457900324991
1609060447.830143213,-12.205603751034769,9.813767713679841,4.144889103376945
1609060447.882296085,-12.215940604121055,9.871106438754435,4.139471222007408
1609060447.928719997,-12.219605768184131,9.898439332941944,4.134570996644516
1609060447.979175091,-12.225640222814729,9.926629612126941,4.131997839672961
1609060448.028673172,-12.231086070820407,9.951969307273405,4.130260603500789
1609060448.081704140,-12.239608533524695,9.980692273239693,4.125477220678276
1609060448.130548000,-12.254955531590838,10.037082019618222,4.121273353860779
1609060448.182169199,-12.264050884461138,10.064378203147076,4.119192763308817
1609060448.228177071,-12.272376534931173,10.09325633895143,4.116382381206524
1609060448.279637098,-12.283666020035366,10.121992819796663,4.114404987191341
1609060448.330150127,-12.295017452293205,10.148043479277515,4.1137253767963795
1609060448.380889177,-12.322679614059627,10.203464140505577,4.11207668582397
1609060448.430328131,-12.339148587166974,10.232592939609955,4.111562188584594
1609060448.481029034,-12.35597927268638,10.260904486411686,4.111095663542702
1609060448.528560162,-12.37356839608345,10.290064334430856,4.112586442464856
1609060448.582046986,-12.3922425880945,10.315744239575952,4.112371686060708
1609060448.629378080,-12.43291809057666,10.369737257430312,4.114337637554495
1609060448.682945013,-12.454346119790362,10.396261479286782,4.115780236452467
1609060448.728159189,-12.475441418487733,10.421038556910705,4.1164030347047085
1609060448.781961203,-12.500005318354273,10.44694719563822,4.118883324828277
1609060448.830974102,-12.523574585315352,10.470061021664943,4.1201937539631714
1609060448.882435083,-12.572886452100068,10.515109288361149,4.121854327121049
1609060448.929800034,-12.599425823434927,10.538243207398178,4.12372393358541
1609060448.980499029,-12.624608681051825,10.559193484350029,4.124953707369718
1609060449.029496193,-12.65255470937926,10.583523525225996,4.126282790585249
1609060449.081385136,-12.682939484131975,10.60469544357058,4.128546873324376
1609060449.129601002,-12.710736260542735,10.624208179398561,4.130713865159519
1609060449.182257175,-12.767039276867433,10.663093965483501,4.135610724298903
1609060449.229597092,-12.792593344394891,10.680557555485532,4.136993587248284
1609060449.281344175,-12.821144239706001,10.697588871165937,4.138063289433282
1609060449.328800201,-12.850144373255588,10.716092454565644,4.141037690102568
1609060449.380174160,-12.88181598257783,10.733346003071372,4.142872567781291
1609060449.429436207,-12.912384404349098,10.748204934404438,4.144857781902058
1609060449.481356144,-12.97184019444487,10.77692298362133,4.147379561636331
1609060449.530636072,-13.001146481996447,10.790040247418279,4.1487234988449
1609060449.580252171,-13.029499539611532,10.801588079738554,4.149456160250905
1609060449.629147053,-13.057782110738739,10.814609534800514,4.150434557381187
1609060449.680668116,-13.08877444684861,10.824323268009532,4.151041214373221
1609060449.730679035,-13.115796077268683,10.835964347521003,4.151233897739223
1609060449.780331135,-13.17745351083498,10.853978993352538,4.151955480532262
1609060449.829497099,-13.207514553735344,10.862970596321286,4.1522163326870025
1609060449.881090164,-13.237319646664048,10.870305895161312,4.152932812413397
1609060449.932608128,-13.269759377039406,10.877400722551084,4.15227759272558
1609060449.981177092,-13.302207453626714,10.884130604165424,4.152990028324577
1609060450.029534101,-13.33155901569566,10.889898522800504,4.15320887746571
1609060450.083388090,-13.394222628505815,10.896181438202131,4.154714287658436
1609060450.135148048,-13.42472547087042,10.898459132096644,4.153499124193763
1609060450.181058168,-13.453131565170509,10.901180662041337,4.155647510212596
1609060450.228619099,-13.485855793231195,10.901615492656955,4.156144238705799
1609060450.282606125,-13.518695374211433,10.903315600794318,4.156738835195153
1609060450.330546141,-13.58149826658888,10.907478474647565,4.156779562125079
1609060450.379955053,-13.611913175310143,10.907490065739228,4.16007555301452
1609060450.428682089,-13.644110414410285,10.907383925481984,4.16069290689709
1609060450.482573032,-13.676141386973654,10.908629687914502,4.160553072403099
1609060450.531778097,-13.710102204261126,10.909696282742221,4.16154322876158
1609060450.581305027,-13.782273074193775,10.909636588111649,4.162177723859381
1609060450.629453182,-13.817640933481584,10.91181241199413,4.164140067816257
1609060450.681060076,-13.855848100587252,10.915112950405092,4.1653782861993935
1609060450.728013039,-13.894317255329199,10.917821762986623,4.165572427993437
1609060450.781613111,-13.93309696899587,10.92456817948727,4.1681731105323045
1609060450.828855038,-13.970779121622314,10.930731311614377,4.166718218529349
1609060450.881541014,-14.053824496049458,10.949161479709385,4.169715152704136
1609060450.930435181,-14.093313336909844,10.96013957717523,4.170801787866543
1609060450.980435133,-14.133494858015872,10.97386922918793,4.168965540155618
1609060451.032390118,-14.177736030549816,10.990678874773732,4.170095946442341
1609060451.090063095,-14.26904267650361,11.026748209675464,4.173653959689467
1609060451.134982109,-14.312831816143252,11.04680593106762,4.173356386210292
1609060451.179135084,-14.354738937994448,11.068656401113078,4.175284457288523
1609060451.228018999,-14.4002016260742,11.091950462136975,4.176851652884974
1609060451.280712128,-14.446085860930452,11.114829169398586,4.1782960498644695
1609060451.330120087,-14.490253687041935,11.139446243337115,4.179780273531659
1609060451.380979061,-14.534993029507298,11.16567077698895,4.18025750425719
1609060451.428116083,-14.621078291758032,11.215528269338225,4.1831579720595204
1609060451.479802132,-14.660264882298087,11.23986040452873,4.182926150063507
1609060451.530027151,-14.70725788929169,11.26939324117178,4.183770822300431
1609060451.579686165,-14.755177787766776,11.298785816161423,4.1837583576491735
1609060451.630514145,-14.79550678857607,11.32310211071579,4.182418995646131
1609060451.684009075,-14.87647414641836,11.375267089134429,4.181839396230055
1609060451.728813171,-14.913363349100251,11.397416207443829,4.181518496079622
1609060451.780947208,-14.950218181240515,11.419476055565045,4.181270781160352
1609060451.828563213,-14.98370790304731,11.4397737815987,4.18093863629406
1609060451.881102085,-15.017127015683101,11.45952825708287,4.180442560176914
1609060451.930507183,-15.07796880750496,11.49224252318631,4.179537506027998
1609060451.979911089,-15.104692094932417,11.506758629089664,4.17912494117356
1609060452.030478001,-15.132041879473348,11.520645397991867,4.178869324220653
1609060452.079850197,-15.157452684761274,11.532543745146501,4.178256272072829
1609060452.141802073,-15.18299735512479,11.544575080582522,4.177997090620847
1609060452.179795027,-15.22808914680052,11.565679583829667,4.178021931838682
1609060452.229011059,-15.249951686439793,11.573836163288878,4.178290365837986
1609060452.279659033,-15.269802344799409,11.58146438713258,4.178299904554073
1609060452.328589201,-15.289020484876133,11.588111443714329,4.179472105022814
1609060452.381144047,-15.307897716705895,11.594071406093871,4.180569180089547
1609060452.430617094,-15.343051780481659,11.604933488452492,4.18101616474828
1609060452.479754210,-15.361310564358917,11.610027706576805,4.183685537962386
1609060452.529028177,-15.378972753182879,11.614796866542004,4.186707954117374
1609060452.579004049,-15.395855736796172,11.619722366364709,4.188574433250725
1609060452.630564213,-15.414360477300832,11.624633988742676,4.19178693200212
1609060452.681979179,-15.432051888635598,11.628544137508104,4.1931353237723155
1609060452.729056120,-15.46976915495015,11.63938142398273,4.201674955636175
1609060452.779504061,-15.488116576656644,11.643879425884887,4.205757499945808
1609060452.830963135,-15.50906266145742,11.64936249941368,4.209759100413878
1609060452.880644083,-15.528778959519336,11.654603116666745,4.21352143869302
1609060452.931265116,-15.571133701664046,11.666036632612101,4.224265380318867
1609060452.979619980,-15.592154262317223,11.671047268335816,4.228759555327352
1609060453.028874159,-15.614782549121507,11.67839977597303,4.234691544481118
1609060453.081588984,-15.637368338837483,11.68509750897947,4.23852626802735
1609060453.129861116,-15.662925471722595,11.692032075871897,4.244768319091872
1609060453.181578159,-15.714336894907206,11.711202479059867,4.2555135749879405
1609060453.228747129,-15.740681646470762,11.720629226513122,4.261099146214571
1609060453.280352116,-15.768381796205688,11.729234107933689,4.266986351533312
1609060453.330042124,-15.79616268189897,11.738440476522822,4.272444572577822
1609060453.383922100,-15.821796327424039,11.748079226612997,4.279367835615945
1609060453.429046154,-15.876571447001254,11.766226052025925,4.287474838989716
1609060453.481620073,-15.904351310391093,11.775736264803509,4.298611467283235
1609060453.530162096,-15.930894707212673,11.787284551444419,4.303854232977045
1609060453.580815077,-15.95836355038788,11.796486472429802,4.3081903256862475
1609060453.629384041,-15.986488409268134,11.80650141905657,4.315149195076206
1609060453.682363987,-16.01392467033824,11.816059434411397,4.322242292870611
1609060453.732746124,-16.040033230991334,11.824962813681022,4.327118496045932
1609060453.780745029,-16.090585540465774,11.841230890718851,4.339523508445902
1609060453.828164101,-16.113119661070705,11.848882227776631,4.346129680284363
1609060453.880906105,-16.13674898988686,11.856985521772383,4.352048164440843
1609060453.931298018,-16.162288918875902,11.862648267595869,4.3590479904106605
1609060453.980770111,-16.205893275792995,11.8723853000653,4.372850172221407
1609060454.029380083,-16.226330925212388,11.875060733070537,4.3788208839979195
1609060454.081245184,-16.244493816341134,11.876505886052389,4.384554122313629
1609060454.129816055,-16.26250568594348,11.877192280305291,4.390092534823838
1609060454.181892157,-16.27902615941887,11.876745015256763,4.396135981636014
1609060454.230159998,-16.311902462390627,11.87129992732903,4.407340676178686
1609060454.280667067,-16.325084083770193,11.869477109020107,4.412352823418843
1609060454.327840090,-16.338319818402475,11.867320172598593,4.4177711207873145
1609060454.380474091,-16.352058221826617,11.863918698531887,4.42328367512148
1609060454.430658102,-16.36419900662915,11.859026063803231,4.42874501417586
1609060454.483566999,-16.387558412220834,11.846547504711513,4.439052163106165
1609060454.531413078,-16.39845352028619,11.838850004267673,4.443082945679166
1609060454.578727007,-16.40780555242776,11.83013914387914,4.44784405798552
1609060454.627688169,-16.415417812313017,11.82138033105075,4.454084265567669
1609060454.680584192,-16.423564531206445,11.810056218243371,4.45853823301937
1609060454.731364012,-16.430576476777212,11.797607045399626,4.462358244386197
1609060454.781885147,-16.441101017658802,11.772282692136127,4.473168483354048
1609060454.831376076,-16.44557622512677,11.758235358420482,4.480034833015061
1609060454.881854057,-16.447891870300715,11.743078401909013,4.484318095647691
1609060454.934195042,-16.449339953509167,11.728654892730322,4.488485993187641
1609060454.985146046,-16.452291104071527,11.711356377751446,4.49519167167465
1609060455.032769203,-16.45188525610883,11.677209674101551,4.503218143213926
1609060455.088777065,-16.450795111879827,11.658726874770931,4.50790441418207
1609060455.134570122,-16.448764891616598,11.638146957622244,4.512902542258653
1609060455.183914185,-16.44522327523326,11.617394315690529,4.517028020736184
1609060455.233921051,-16.441573479267866,11.597021453698122,4.521185369189398
1609060455.281438112,-16.431255859543313,11.549690102153416,4.529829752970176
1609060455.329286098,-16.431255808336942,11.549689206308297,4.5298268145081995
1609060455.380719185,-16.415795332518016,11.500663655633698,4.540816086948224
1609060455.428884983,-16.407432843358293,11.472806416145385,4.546400200140493
1609060455.480583191,-16.397893514181973,11.445595309595138,4.552441449061796
1609060455.532083988,-16.388513102097633,11.417471796759596,4.558676906299599
1609060455.580499172,-16.36596870579266,11.357033524002215,4.572077004576769
1609060455.628786087,-16.353860532953902,11.32678666585625,4.57873511102548
1609060455.680741072,-16.34078262194378,11.29688167332208,4.586335830080619
1609060455.731168985,-16.32771423147753,11.266051679348376,4.594105581496837
1609060455.779289007,-16.31450983729445,11.23418141888543,4.602571278299873
1609060455.829546213,-16.299793201695813,11.202781824162177,4.610427675991341
1609060455.880892038,-16.269110843290967,11.136057387971956,4.627673648902311
1609060455.928446054,-16.253209242246427,11.103537868226173,4.636069116773541
1609060455.979711056,-16.238871051049188,11.071772141040572,4.644312498214001
1609060456.029316187,-16.2234154358026,11.039899689177343,4.652542963225111
1609060456.081103086,-16.208156651664325,11.007679532644577,4.660683007852088
1609060456.132400036,-16.191639183195974,10.975816570775567,4.668562269887596
1609060456.179992199,-16.157796424730087,10.907496718678079,4.68545057477367
1609060456.229928017,-16.14072860265692,10.875105786238347,4.6936103220936864
1609060456.280745983,-16.12373575254815,10.841431982340207,4.701016051214973
1609060456.328821182,-16.104808157100955,10.804810708407029,4.706757848317208
1609060456.375164032,-16.08449873538359,10.768000892824329,4.712347291973835
1609060456.426805019,-16.066081782617665,10.734851889255449,4.717837340970631
1609060456.485151052,-16.02846398406826,10.667867935567951,4.724941723908481
1609060456.528421164,-16.008864522303767,10.634156632577533,4.728401650031561
1609060456.579080105,-15.990670921560145,10.602741379282659,4.732610770136581
1609060456.627412081,-15.972014553115997,10.570677111091843,4.735667266873765
1609060456.680670023,-15.951357619408398,10.537472363678173,4.739038063047273
1609060456.726881981,-15.911276501834259,10.472812250459317,4.743935631398701
1609060456.779075146,-15.888008206870616,10.438981290557553,4.746652244071948
1609060456.827740192,-15.864701641147107,10.407843630000958,4.748150770099638
1609060456.878676176,-15.844909245943072,10.374689299260627,4.749419129864364
1609060456.929023027,-15.794618072470321,10.309735200318233,4.751027925801708
1609060456.978980064,-15.769524893833662,10.277798989877898,4.7519431892081325
1609060457.027249098,-15.742994134956668,10.244474692886282,4.751847094023461
1609060457.078922987,-15.715706132261218,10.211430291468854,4.751787176875666
1609060457.129274130,-15.68795611112288,10.179245099845776,4.751378746459752
1609060457.172206163,-15.658115730718194,10.146042593194348,4.750561221138961
1609060457.221413136,-15.599416833130618,10.084237103765052,4.748321553629291
1609060457.273039103,-15.569527710399697,10.05436055320077,4.746943220296755
1609060457.322131157,-15.534038793745552,10.020919174092196,4.745053147890802
1609060457.371599197,-15.49805650859804,9.988150153796486,4.742591254907483
1609060457.428241014,-15.463250915489006,9.95856881451105,4.740408152070382
1609060457.479582071,-15.396926106535275,9.904329612800705,4.735617078194906
1609060457.528037071,-15.361904714908832,9.873572028055097,4.733535370157913
1609060457.578487158,-15.323927748396855,9.850318176100156,4.730504217922018
1609060457.627092123,-15.288387264953037,9.824531773499036,4.728201030046851
1609060457.679813147,-15.249872115487307,9.800057095750706,4.724672320076296
1609060457.727046013,-15.17508791509269,9.7529180412517,4.718819196580492
1609060457.778679132,-15.134251349527837,9.72838723371601,4.716406480657097
1609060457.827083111,-15.095036583315576,9.707495415223978,4.713090766323017
1609060457.879731178,-15.056877903648285,9.685121436139607,4.710308076496165
1609060457.929150105,-14.973025070855947,9.643731435543646,4.704484349918205
1609060457.979729176,-14.933762500357133,9.624220366435718,4.702403645695259
1609060458.026831150,-14.89271192025732,9.603785412581676,4.699819938126343
1609060458.078697205,-14.850685751300574,9.584674960846211,4.697362222408334
1609060458.137619019,-14.806188932222206,9.568063046643847,4.694107116650477
1609060458.180298090,-14.763728854740414,9.54808540681913,4.69295100428857
1609060458.226857185,-14.679593987277592,9.51346717583056,4.688524361706921
1609060458.276430130,-14.637982998708083,9.499937011716948,4.68668963884207
1609060458.327916145,-14.591029901890778,9.482827091418041,4.683881660383969
1609060458.378300190,-14.544414527799297,9.465144475969527,4.681151131959208
1609060458.428943157,-14.50051156128719,9.451156009280819,4.6777583555489635
1609060458.480785131,-14.417867952444581,9.425696357885581,4.671379645639346
1609060458.527002096,-14.374465706857656,9.4124274993255,4.6670987104061545
1609060458.579663992,-14.332550712218463,9.400114998954106,4.66391597711249
1609060458.628001213,-14.290927670572913,9.390786725569615,4.660172111263714
1609060458.680536985,-14.248446229859844,9.378475039409484,4.656425263685943
1609060458.733805180,-14.165542234277225,9.355061536440385,4.64911583971241
1609060458.778982162,-14.121778656395605,9.344435044652212,4.645939505715951
1609060458.827742100,-14.081514864689304,9.334229123825143,4.641827114559893
1609060458.879104137,-14.040624282431182,9.322846914555459,4.638355848488372
1609060458.930878162,-13.997629350406271,9.312952424129488,4.634649096246333
1609060458.980327129,-13.912954275390142,9.29242871917904,4.628690752835901
1609060459.026729107,-13.87437368352306,9.282950993183636,4.624899748873183
1609060459.080546141,-13.83230075038093,9.272429398480543,4.6215808698120995
1609060459.127784014,-13.787354525821506,9.26404538026826,4.617573825586803
1609060459.181243181,-13.744319586649624,9.253481224054841,4.613787054159783
1609060459.227688074,-13.664241668891634,9.233885835905827,4.60577893783425
1609060459.279424191,-13.622607463076733,9.22562679005961,4.602073034632644
1609060459.328384161,-13.580473672216904,9.216612175544011,4.598149289787884
1609060459.388609171,-13.536532121326111,9.205174912742752,4.593804834974623
1609060459.433518171,-13.493376982093174,9.196349765588298,4.589960428637777
1609060459.486275196,-13.409527912728507,9.180518904365226,4.582862162133276
1609060459.533322096,-13.367717740072365,9.170520362309073,4.579214058268754
1609060459.579319000,-13.325809469435157,9.161142178458316,4.576396402009301
1609060459.627422094,-13.283693429175507,9.154927584582698,4.5739673907896865
1609060459.680034161,-13.239950782491022,9.146375314646985,4.571436839816851
1609060459.728425026,-13.153327752755686,9.129485622637706,4.566198985673834
1609060459.779250145,-13.107856376062418,9.12225753279554,4.564577930867628
1609060459.827799082,-13.062401588931184,9.11471648151662,4.562959683477292
1609060459.879274130,-13.018979636104277,9.10637016714421,4.560599393365981
1609060459.927618980,-12.972395304428964,9.099800094892931,4.557925888343432
1609060459.983558178,-12.877701362788393,9.087123259737918,4.5543468276582715
1609060460.025993109,-12.835885914773279,9.078790159919098,4.552778567164628
1609060460.077687025,-12.792757934233542,9.072175797131695,4.550619857337297
1609060460.131011009,-12.743829666307278,9.067022551396025,4.549023319854834
1609060460.180317163,-12.69767706918535,9.06240316354101,4.548077304958884
1609060460.228507996,-12.608208510402822,9.049923070726056,4.546428084009646
1609060460.278956175,-12.560107199492897,9.045792252666264,4.546281529811557
1609060460.329240084,-12.512095174128262,9.041133180156546,4.5460996153114195
1609060460.378509045,-12.464203451523886,9.036152405958358,4.545371042138887
1609060460.428874016,-12.418819551554389,9.031225254133862,4.544377065142335
1609060460.480195045,-12.320331794697982,9.023729338561342,4.545093707335157
1609060460.526538134,-12.272813456002854,9.018982064386332,4.544770325465047
1609060460.578445196,-12.225891786510935,9.01391116248212,4.544275165683359
1609060460.625929117,-12.179492860459309,9.01167039696141,4.543949671805661
1609060460.680358171,-12.128949837007884,9.009682357915292,4.544934256217795
1609060460.727480173,-12.035764899852989,9.003080532204894,4.5451331757069315
1609060460.778958082,-11.98499702713639,9.000636504885602,4.545347656976775
1609060460.828413010,-11.935488092931624,8.999456692309177,4.546147266172207
1609060460.880685091,-11.888334369223195,8.998749549795352,4.545921480910609
1609060460.929251194,-11.792142997154162,8.995483227936571,4.547982001447522
1609060460.978983164,-11.74267018830301,8.995525958339197,4.5501372933558955
1609060461.027152061,-11.693399797379463,8.994243896303718,4.553348213227791
1609060461.079848051,-11.645428207064459,8.99280126019698,4.555419567895209
1609060461.127817154,-11.599227557006795,8.992951807923578,4.5575122312092144
1609060461.179355145,-11.497081332329092,8.995387204520068,4.563185410239251
1609060461.226543188,-11.450138308273495,8.995223895564063,4.566043509368807
1609060461.278989077,-11.401073722663035,8.995902184648077,4.567937211207887
1609060461.327422142,-11.342489845361161,9.001448335223973,4.569969759679694
1609060461.380146027,-11.287440708672158,9.005351736546547,4.5723289954802
1609060461.428488016,-11.238776943745581,9.007515812541794,4.574077217972816
1609060461.480466127,-11.143168379256412,9.015799044568741,4.576046734421409
1609060461.526633978,-11.091407636193384,9.022628285911448,4.577437840348278
1609060461.578130007,-11.043087481087259,9.02691160547776,4.578532034379867
1609060461.628714085,-10.997226173577062,9.03187918209488,4.579794723238795
1609060461.680414200,-10.945904436658509,9.0395987650794,4.580599963151293
1609060461.726855993,-10.849735766434367,9.055903673932239,4.58260276276688
1609060461.778423071,-10.806187283227612,9.062003081566754,4.583041718022271
1609060461.826656103,-10.7585007962976,9.072117278700137,4.582520387480036
1609060461.881693125,-10.705757136867796,9.084210008349924,4.582690307160563
1609060461.929234982,-10.605241593348964,9.10749807941286,4.581725524155814
1609060461.978337049,-10.605241840991766,9.107502211513637,4.5817382489109715
1609060462.026682138,-10.49954313103624,9.1363592374712,4.579143498439496
1609060462.079570055,-10.449736489922966,9.150396813317915,4.577297229004614
1609060462.129022121,-10.403140092659626,9.164074111378365,4.57427970870102
1609060462.180023193,-10.299234846589258,9.19767866320095,4.567741554721525
1609060462.227467060,-10.249497301565096,9.215760841904928,4.5639950559813
1609060462.279769182,-10.199299784062852,9.232864778674948,4.559997512468366
1609060462.330918074,-10.14797936711528,9.252787358513533,4.555340812955851
1609060462.380113125,-10.098462021968558,9.272314671061661,4.551181709389921
1609060462.427350998,-9.9971059115788,9.314159379710642,4.54177245975904
1609060462.479017019,-9.950902185418585,9.333420649986973,4.536553095547548
1609060462.527957201,-9.89613457643425,9.358922601621128,4.531562783643876
1609060462.580631018,-9.844711557702482,9.383487908144762,4.526681879634882
1609060462.628690004,-9.749109203531322,9.429521347806773,4.516845200700887
1609060462.679250002,-9.697789028763324,9.45579142920337,4.511401899583493
1609060462.727450132,-9.645403319702716,9.484255630398192,4.506446311800586
1609060462.779249191,-9.593004784526006,9.512704701355208,4.500926680970133
1609060462.828996181,-9.544214308681731,9.539908825910633,4.495110005034979
1609060462.879943132,-9.448470071956176,9.597545387555474,4.485194898039179
