frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1076,1609060443.0455582,112.46419900000001,128,3,3,3
1077,1609060443.1472955,113.71874699999999,128,3,3,3
1078,1609060443.2504823,114.57611700000001,128,3,3,3
1079,1609060443.353492,117.23666300000001,129,3,3,3
1080,1609060443.4569643,117.626987,129,3,3,3
1081,1609060443.5593984,117.396119,129,3,3,3
1082,1609060443.6630211,116.611814,129,3,3,3
1083,1609060443.7661357,119.764332,129,3,3,3
1084,1609060443.8693821,117.872483,129,3,3,3
1085,1609060443.9719322,117.23931,130,3,3,3
1086,1609060444.0749383,118.245958,130,3,3,3
1087,1609060444.1453485,123.767081,130,3,3,3
1088,1609060444.2470376,115.41126899999999,130,3,3,3
1089,1609060444.3513854,117.371776,130,3,3,3
1090,1609060444.4532139,121.803758,131,3,3,3
1091,1609060444.5567577,119.674729,131,3,3,3
1092,1609060444.6596332,122.760463,131,3,3,3
1093,1609060444.7626429,124.475047,131,3,3,3
1094,1609060444.8654213,117.417103,131,3,3,3
1095,1609060444.9683077,119.43880399999999,131,3,3,3
1096,1609060445.0713859,117.31907099999999,132,3,3,3
1097,1609060445.1746225,118.264105,132,3,3,3
1098,1609060445.2449577,114.185288,132,3,3,3
1099,1609060445.3472564,114.511262,132,3,3,3
1100,1609060445.4513485,114.644469,132,3,3,3
1101,1609060445.5534084,117.753438,133,3,3,3
1102,1609060445.6568587,114.548153,133,3,3,3
1103,1609060445.7595599,116.308429,133,3,3,3
1104,1609060445.862653,126.272023,133,3,3,3
1105,1609060445.9657166,116.394829,133,3,3,3
1106,1609060446.0689175,113.78072899999999,133,3,3,3
1107,1609060446.1721065,120.589772,134,3,3,3
1108,1609060446.2757242,111.79045599999999,134,3,3,3
1109,1609060446.3456657,110.12136,134,3,3,3
1110,1609060446.4472213,110.894998,134,3,3,3
1111,1609060446.5511529,110.60418900000001,134,3,3,3
1112,1609060446.6532042,117.328373,134,3,3,3
1113,1609060446.7563961,115.806119,134,3,3,3
1114,1609060446.8592298,114.93932099999999,134,3,3,3
1115,1609060446.9623966,112.818236,135,3,3,3
1116,1609060447.0654101,112.136321,135,3,3,3
1117,1609060447.1685593,115.651433,135,3,3,3
1118,1609060447.2721233,112.899647,135,3,3,3
1119,1609060447.3751566,111.663045,135,3,3,3
1120,1609060447.444916,108.03621700000001,135,3,3,3
1121,1609060447.5467048,111.244258,135,3,3,3
1122,1609060447.6499987,115.114279,136,3,3,3
1123,1609060447.7528739,116.338098,136,3,3,3
1124,1609060447.8560839,114.418277,136,3,3,3
1125,1609060447.9590952,113.61268200000001,136,3,3,3
1126,1609060448.0622003,113.32045000000001,136,3,3,3
1127,1609060448.1654899,117.05990800000001,136,3,3,3
1128,1609060448.2685647,127.139251,137,3,3,3
1129,1609060448.3715386,114.720991,137,3,3,3
1130,1609060448.474556,115.377078,137,3,3,3
1131,1609060448.5448158,115.39140500000001,137,3,3,3
1132,1609060448.6467152,111.026888,137,3,3,3
1133,1609060448.7499523,110.78998800000001,137,3,3,3
1134,1609060448.8531666,113.647109,137,3,3,3
1135,1609060448.9564075,115.47103300000001,137,3,3,3
1136,1609060449.0594919,115.623847,138,3,3,3
1137,1609060449.1627178,115.61377,138,3,3,3
1138,1609060449.266259,113.631282,138,3,3,3
1139,1609060449.3689237,111.881445,138,3,3,3
1140,1609060449.4720976,112.974694,138,3,3,3
1141,1609060449.5752101,114.948105,138,3,3,3
1142,1609060449.6452901,116.709543,139,3,3,3
1143,1609060449.7469709,118.50803000000001,139,3,3,3
1144,1609060449.8503013,119.961316,139,3,3,3
1145,1609060449.9526246,119.83241,139,3,3,3
1146,1609060450.055932,119.548874,139,3,3,3
1147,1609060450.1595466,120.07214400000001,140,3,3,3
1148,1609060450.2625015,120.489589,140,3,3,3
1149,1609060450.3656051,127.16739799999999,140,3,3,3
1150,1609060450.4689891,120.032571,140,3,3,3
1151,1609060450.5718145,119.87096099999999,140,3,3,3
1152,1609060450.6750181,122.54572399999999,141,3,3,3
1153,1609060450.7450414,116.63678299999999,141,3,3,3
1154,1609060450.8468795,127.102351,141,3,3,3
1155,1609060450.9499826,120.86934600000001,141,3,3,3
1156,1609060451.053097,118.46292199999999,142,3,3,3
1157,1609060451.1563418,117.160375,142,3,3,3
1158,1609060451.2594748,114.75527200000001,142,3,3,3
1159,1609060451.3623538,118.313965,142,3,3,3
1160,1609060451.4656816,119.17177700000001,142,3,3,3
1161,1609060451.5686789,119.42285299999999,142,3,3,3
1162,1609060451.6714375,121.580217,142,3,3,3
1163,1609060451.7746696,120.519019,143,3,3,3
1164,1609060451.8450418,116.600498,143,3,3,3
1165,1609060451.9467413,115.092461,143,3,3,3
1166,1609060452.0498366,117.134179,143,3,3,3
1167,1609060452.1530302,120.60258399999999,143,3,3,3
1168,1609060452.2564173,118.948515,144,3,3,3
1169,1609060452.3592792,119.996319,144,3,3,3
1170,1609060452.462296,120.04034299999999,144,3,3,3
1171,1609060452.5654724,116.64432199999999,144,3,3,3
1172,1609060452.6695151,114.838492,144,3,3,3
1173,1609060452.7715473,116.354544,145,3,3,3
1174,1609060452.8747258,116.285387,145,3,3,3
1175,1609060452.9453855,113.591598,145,3,3,3
1176,1609060453.0471601,113.269992,145,3,3,3
1177,1609060453.1506872,120.577219,145,3,3,3
1178,1609060453.2532938,119.93764399999999,145,3,3,3
1179,1609060453.3568072,115.59834400000001,146,3,3,3
1180,1609060453.4593771,114.524242,146,3,3,3
1181,1609060453.5624745,116.901853,146,3,3,3
1182,1609060453.6656685,116.309794,146,3,3,3
1183,1609060453.768491,120.160298,146,3,3,3
1184,1609060453.8715515,127.99376300000002,147,3,3,3
1185,1609060453.9747601,119.195618,147,3,3,3
1186,1609060454.0450568,116.57935499999999,147,3,3,3
1187,1609060454.1467643,114.409531,147,3,3,3
1188,1609060454.2499461,116.70443899999999,147,3,3,3
1189,1609060454.3530173,118.944856,147,3,3,3
1190,1609060454.4562364,122.39768199999999,148,3,3,3
1191,1609060454.5591772,120.61509500000001,148,3,3,3
1192,1609060454.6623528,119.321355,148,3,3,3
1193,1609060454.7655358,118.76595400000001,148,3,3,3
1194,1609060454.8686619,118.700022,148,3,3,3
1195,1609060454.9718413,115.47844600000001,149,3,3,3
1196,1609060455.0748503,117.235747,149,3,3,3
1197,1609060455.1448827,112.368075,149,3,3,3
1198,1609060455.2466612,113.682985,149,3,3,3
1199,1609060455.3496828,113.773453,149,3,3,3
1200,1609060455.4531798,119.291893,149,3,3,3
1201,1609060455.5565128,116.054957,150,3,3,3
1202,1609060455.6594036,117.37289200000001,150,3,3,3
1203,1609060455.7624936,118.55053699999999,150,3,3,3
1204,1609060455.8656504,120.37846,150,3,3,3
1205,1609060455.9686718,117.645821,150,3,3,3
1206,1609060456.0720758,117.68911199999999,150,3,3,3
1207,1609060456.1746151,119.32935499999999,150,3,3,3
1208,1609060456.2448149,119.97716699999999,151,3,3,3
1209,1609060456.3465538,116.368821,151,3,3,3
1210,1609060456.4493279,115.37122099999999,151,3,3,3
1211,1609060456.5525944,124.277596,151,3,3,3
1212,1609060456.655539,117.35896899999999,152,3,3,3
1213,1609060456.7596645,117.28124700000001,152,3,3,3
1214,1609060456.861769,120.62185599999999,152,3,3,3
1215,1609060456.9648254,119.09904999999999,152,3,3,3
1216,1609060457.0681691,128.14908299999999,152,3,3,3
1217,1609060457.1713722,117.225013,152,3,3,3
1218,1609060457.2745667,115.879165,153,3,3,3
1219,1609060457.3450301,113.663404,153,3,3,3
1220,1609060457.4467971,117.23432,153,3,3,3
1221,1609060457.5498598,119.416541,153,3,3,3
1222,1609060457.6532776,125.42764600000001,154,3,3,3
1223,1609060457.7564409,125.51945600000001,154,3,3,3
1224,1609060457.8591802,124.84507499999999,154,3,3,3
1225,1609060457.9618409,127.004631,154,3,3,3
1226,1609060458.0654051,124.12495799999999,154,3,3,3
1227,1609060458.168175,120.867143,155,3,3,3
1228,1609060458.2711358,122.801602,155,3,3,3
1229,1609060458.3748236,120.286509,155,3,3,3
1230,1609060458.4443965,118.140897,155,3,3,3
1231,1609060458.5464849,116.363439,155,3,3,3
1232,1609060458.6496103,120.62258200000001,156,3,3,3
1233,1609060458.7529316,122.430336,156,3,3,3
1234,1609060458.8561025,130.13264899999999,156,3,3,3
1235,1609060458.9591446,121.582674,156,3,3,3
1236,1609060459.0621054,120.13184100000001,156,3,3,3
1237,1609060459.1650741,115.71060900000001,157,3,3,3
1238,1609060459.2683163,115.69332,157,3,3,3
1239,1609060459.3712394,115.606786,157,3,3,3
1240,1609060459.4744024,116.829607,157,3,3,3
1241,1609060459.5449533,108.662903,157,3,3,3
1242,1609060459.6468456,119.30158300000001,157,3,3,3
1243,1609060459.7497766,112.546278,158,3,3,3
1244,1609060459.8529274,113.52290099999999,158,3,3,3
1245,1609060459.9559195,114.419555,158,3,3,3
1246,1609060460.0590017,114.881654,158,3,3,3
1247,1609060460.1620882,116.86016600000001,158,3,3,3
1248,1609060460.2655141,115.882902,159,3,3,3
1249,1609060460.3684556,114.08192,159,3,3,3
1250,1609060460.4712713,115.72977800000001,159,3,3,3
1251,1609060460.5742333,112.991938,159,3,3,3
1252,1609060460.6446638,109.48657300000001,159,3,3,3
1253,1609060460.7466967,109.468599,159,3,3,3
1254,1609060460.8492951,114.290066,159,3,3,3
1255,1609060460.9526188,114.38050700000001,159,3,3,3
1256,1609060461.0562849,114.88784800000001,159,3,3,3
1257,1609060461.1589088,116.39134900000001,160,3,3,3
1258,1609060461.2620618,118.86889600000001,160,3,3,3
1259,1609060461.3652658,128.50903399999999,160,3,3,3
1260,1609060461.468437,119.238682,160,3,3,3
1261,1609060461.5715384,117.663448,160,3,3,3
1262,1609060461.6747344,117.841219,161,3,3,3
1263,1609060461.744972,113.27332399999999,161,3,3,3
1264,1609060461.8464653,114.58211299999999,161,3,3,3
1265,1609060461.9498692,109.695256,161,3,3,3
1266,1609060462.0526271,114.674796,161,3,3,3
1267,1609060462.1558003,116.388335,161,3,3,3
1268,1609060462.258868,117.75208600000001,162,3,3,3
1269,1609060462.3620019,117.94558500000001,162,3,3,3
1270,1609060462.4651184,115.862279,162,3,3,3
1271,1609060462.5682156,115.75713399999999,162,3,3,3
1272,1609060462.671386,115.531307,162,3,3,3
1273,1609060462.7746596,118.525172,162,3,3,3
1274,1609060462.8446167,112.02155399999999,162,3,3,3
1275,1609060462.946068,111.340981,162,3,3,3
1276,1609060463.0497344,112.13012599999999,163,3,3,3
1277,1609060463.1526961,120.468199,163,3,3,3
1278,1609060463.2560191,118.413476,163,3,3,3
1279,1609060463.3589823,119.37589199999999,163,3,3,3
1280,1609060463.4619684,116.48616000000001,163,3,3,3
1281,1609060463.5649762,115.76158700000001,164,3,3,3
1282,1609060463.6682143,115.87791299999999,164,3,3,3
1283,1609060463.7712402,114.28571799999999,164,3,3,3
1284,1609060463.8742161,114.55271399999999,164,3,3,3
1285,1609060463.9446375,109.887165,164,3,3,3
1286,1609060464.0464292,110.328515,164,3,3,3
1287,1609060464.1496484,111.95478300000001,164,3,3,3
1288,1609060464.2527299,115.74432499999999,165,3,3,3
1289,1609060464.3562655,115.49973199999999,165,3,3,3
1290,1609060464.4589684,113.829043,165,3,3,3
1291,1609060464.5619102,115.219223,165,3,3,3
1292,1609060464.6651027,114.35562,165,3,3,3
1293,1609060464.7682421,114.11621600000001,165,3,3,3
1294,1609060464.8716648,115.768232,165,3,3,3
1295,1609060464.9748392,116.842766,166,3,3,3
1296,1609060465.0446723,114.777293,166,3,3,3
1297,1609060465.1465142,114.233594,166,3,3,3
1298,1609060465.2496712,111.879057,166,3,3,3
1299,1609060465.3528035,114.050456,166,3,3,3
1300,1609060465.4566479,115.990166,166,3,3,3
1301,1609060465.5590718,114.14595399999999,166,3,3,3
1302,1609060465.6620369,128.55523299999999,167,3,3,3
1303,1609060465.765172,115.95464,167,3,3,3
1304,1609060465.8681543,116.902168,167,3,3,3
1305,1609060465.9712613,118.748805,167,3,3,3
1306,1609060466.0747821,119.948483,168,3,3,3
1307,1609060466.1444857,113.383802,168,3,3,3
1308,1609060466.2463331,115.52032600000001,168,3,3,3
1309,1609060466.3495147,111.221138,168,3,3,3
1310,1609060466.4528079,119.931543,168,3,3,3
1311,1609060466.5565495,115.815584,168,3,3,3
1312,1609060466.6592386,117.21074400000001,168,3,3,3
1313,1609060466.7619474,117.668813,168,3,3,3
1314,1609060466.865077,116.694185,169,3,3,3
1315,1609060466.9681642,115.037812,169,3,3,3
1316,1609060467.0713654,118.548288,169,3,3,3
1317,1609060467.1747394,115.650451,169,3,3,3
1318,1609060467.2447748,109.62458799999999,169,3,3,3
1319,1609060467.346622,112.752032,169,3,3,3
1320,1609060467.4497173,116.638013,170,3,3,3
1321,1609060467.552038,117.941051,170,3,3,3
1322,1609060467.6561627,114.43483499999999,170,3,3,3
1323,1609060467.7588634,114.500908,170,3,3,3
1324,1609060467.8622687,113.640062,170,3,3,3
1325,1609060467.9657276,113.42249799999999,170,3,3,3
1326,1609060468.0689898,114.044222,171,3,3,3
1327,1609060468.1720624,119.729974,171,3,3,3
1328,1609060468.2747834,111.461569,171,3,3,3
1329,1609060468.3447213,106.269194,171,3,3,3
1330,1609060468.4465404,118.73696100000001,171,3,3,3
1331,1609060468.5492585,114.62101299999999,171,3,3,3
1332,1609060468.6521194,115.122855,171,3,3,3
1333,1609060468.7554367,113.859031,172,3,3,3
1334,1609060468.8582733,114.119775,172,3,3,3
1335,1609060468.9612262,116.042142,172,3,3,3
1336,1609060469.0648258,119.56429900000001,172,3,3,3
1337,1609060469.1678329,113.216278,172,3,3,3
1338,1609060469.2710655,112.816085,172,3,3,3
1339,1609060469.3746448,121.56723599999999,172,3,3,3
1340,1609060469.4445953,111.614295,172,3,3,3
1341,1609060469.5465634,112.649067,173,3,3,3
1342,1609060469.6494732,111.113428,173,3,3,3
1343,1609060469.7524769,122.16967700000001,173,3,3,3
1344,1609060469.8555942,117.32261099999999,173,3,3,3
1345,1609060469.9592154,119.415465,173,3,3,3
1346,1609060470.0616298,117.803433,174,3,3,3
1347,1609060470.1647928,121.464708,174,3,3,3
1348,1609060470.2680681,123.256253,174,3,3,3
1349,1609060470.3711643,120.86933399999999,174,3,3,3
1350,1609060470.474195,120.51003900000001,174,3,3,3
1351,1609060470.5443652,125.39034600000001,174,3,3,3
1352,1609060470.6462166,114.35156000000001,175,3,3,3
1353,1609060470.7492726,115.71491,175,3,3,3
1354,1609060470.8524694,117.01876899999999,175,3,3,3
1355,1609060470.9556332,129.04442799999998,175,3,3,3
1356,1609060471.058557,120.86013800000001,176,3,3,3
1357,1609060471.1615438,120.616527,176,3,3,3
1358,1609060471.2646444,117.82417600000001,176,3,3,3
1359,1609060471.367713,124.268146,176,3,3,3
1360,1609060471.4707861,116.64266500000001,176,3,3,3
1361,1609060471.5738728,118.198151,177,3,3,3
1362,1609060471.6442533,113.08014299999999,177,3,3,3
1363,1609060471.7459922,114.93511500000001,177,3,3,3
1364,1609060471.8490558,114.041877,177,3,3,3
1365,1609060471.9521368,119.22928400000001,177,3,3,3
1366,1609060472.0555079,117.456785,177,3,3,3
1367,1609060472.158577,124.785589,178,3,3,3
1368,1609060472.2616696,117.86314200000001,178,3,3,3
1369,1609060472.3654933,119.946668,178,3,3,3
1370,1609060472.4680502,122.274749,179,3,3,3
1371,1609060472.5709198,116.60902400000001,179,3,3,3
1372,1609060472.6740186,115.732207,179,3,3,3
1373,1609060472.7443163,115.30900099999999,179,3,3,3
1374,1609060472.8458433,119.174977,179,3,3,3
1375,1609060472.9486032,127.51303299999999,179,3,3,3
1376,1609060473.0515566,121.288742,179,3,3,3
1377,1609060473.1551046,121.82467600000001,180,3,3,3
1378,1609060473.2588995,122.487256,180,3,3,3
1379,1609060473.3612015,121.87288599999999,180,3,3,3
1380,1609060473.4646924,125.52796999999998,181,3,3,3
1381,1609060473.5678911,121.812534,181,3,3,3
1382,1609060473.6712394,128.34256299999998,181,3,3,3
1383,1609060473.7745209,120.679834,181,3,3,3
1384,1609060473.8446128,117.183324,181,3,3,3
1385,1609060473.9462223,117.581964,181,3,3,3
1386,1609060474.0491753,119.500325,182,3,3,3
1387,1609060474.1521552,124.41906299999999,182,3,3,3
1388,1609060474.2551634,114.29920200000001,182,3,3,3
1389,1609060474.3583453,114.87488999999999,182,3,3,3
1390,1609060474.4610767,114.832943,182,3,3,3
1391,1609060474.5646007,115.625765,183,3,3,3
1392,1609060474.6675797,123.368146,183,3,3,3
1393,1609060474.7705259,115.430925,183,3,3,3
1394,1609060474.873491,115.95083000000001,183,3,3,3
1395,1609060474.9437003,113.283069,183,3,3,3
1396,1609060475.0456278,113.63179599999999,183,3,3,3
1397,1609060475.1494772,115.716324,183,3,3,3
1398,1609060475.2520154,115.44086300000001,184,3,3,3
1399,1609060475.3551338,112.827573,184,3,3,3
1400,1609060475.4591126,112.59187800000001,184,3,3,3
1401,1609060475.5612314,112.828717,184,3,3,3
1402,1609060475.6643052,115.121182,184,3,3,3
1403,1609060475.7672818,115.706329,184,3,3,3
1404,1609060475.8703933,111.956329,184,3,3,3
1405,1609060475.9734824,118.668536,185,3,3,3
1406,1609060476.0438848,116.439499,185,3,3,3
1407,1609060476.1456468,118.711055,185,3,3,3
1408,1609060476.2487316,120.20063999999999,185,3,3,3
1409,1609060476.3522964,121.54261299999999,186,3,3,3
1410,1609060476.4550285,123.49667000000001,186,3,3,3
1411,1609060476.5587952,121.590592,186,3,3,3
1412,1609060476.661309,120.667368,186,3,3,3
1413,1609060476.7643044,124.145714,186,3,3,3
1414,1609060476.867455,117.803664,186,3,3,3
1415,1609060476.97051,118.018462,187,3,3,3
1416,1609060477.0741808,118.45385999999999,187,3,3,3
1417,1609060477.143769,114.62890300000001,187,3,3,3
1418,1609060477.2454798,123.863713,187,3,3,3
1419,1609060477.3487511,114.079724,187,3,3,3
1420,1609060477.4516087,118.881897,188,3,3,3
1421,1609060477.5552211,123.84022,188,3,3,3
1422,1609060477.6588907,117.716605,188,3,3,3
1423,1609060477.7610383,116.87482200000001,188,3,3,3
1424,1609060477.8644509,116.662237,188,3,3,3
1425,1609060477.9673607,120.10157100000001,188,3,3,3
1426,1609060478.0705528,120.101102,189,3,3,3
1427,1609060478.1735804,118.15997899999999,189,3,3,3
1428,1609060478.2436848,117.312397,189,3,3,3
1429,1609060478.3457212,116.58978500000001,189,3,3,3
1430,1609060478.448864,116.429728,189,3,3,3
1431,1609060478.5522513,119.354206,190,3,3,3
1432,1609060478.6554673,121.088626,190,3,3,3
1433,1609060478.7588658,119.92116899999999,190,3,3,3
1434,1609060478.8614414,117.029393,190,3,3,3
1435,1609060478.9644721,119.128159,191,3,3,3
1436,1609060479.0674722,117.565589,191,3,3,3
1437,1609060479.1704452,118.31130300000001,191,3,3,3
1438,1609060479.273658,122.17011599999999,191,3,3,3
1439,1609060479.3442037,130.91718999999998,191,3,3,3
1440,1609060479.4461176,125.18204599999999,191,3,3,3
1441,1609060479.5491121,124.53765999999999,192,3,3,3
1442,1609060479.6521184,126.211287,192,3,3,3
1443,1609060479.7550976,123.660985,192,3,3,3
1444,1609060479.858285,135.69342800000001,193,3,3,3
1445,1609060479.9610848,130.27155500000001,193,3,3,3
1446,1609060480.0642102,124.909522,193,3,3,3
1447,1609060480.1674478,125.020819,193,3,3,3
1448,1609060480.2705607,126.388437,194,3,3,3
1449,1609060480.3737504,128.47707399999999,194,3,3,3
1450,1609060480.4440341,117.35680599999999,194,3,3,3
1451,1609060480.545738,117.25358499999999,194,3,3,3
1452,1609060480.648891,119.64074500000001,194,3,3,3
1453,1609060480.7516689,121.44558499999999,195,3,3,3
1454,1609060480.8550158,125.188192,195,3,3,3
1455,1609060480.9579086,114.953565,195,3,3,3
1456,1609060481.0610557,116.37287999999999,195,3,3,3
1457,1609060481.1641164,116.15213100000001,195,3,3,3
1458,1609060481.2671556,113.97650300000001,196,3,3,3
1459,1609060481.370208,122.30527400000001,196,3,3,3
1460,1609060481.4735715,115.83716800000001,196,3,3,3
1461,1609060481.5438349,111.156209,196,3,3,3
1462,1609060481.6455646,115.526011,196,3,3,3
1463,1609060481.7489078,113.569278,197,3,3,3
1464,1609060481.8518493,118.145623,197,3,3,3
1465,1609060481.9553268,122.22303099999999,197,3,3,3
1466,1609060482.0581834,120.570033,197,3,3,3
1467,1609060482.1609623,118.146446,197,3,3,3
1468,1609060482.2642267,117.806196,197,3,3,3
1469,1609060482.3683279,116.835994,197,3,3,3
1470,1609060482.4703653,117.39375000000001,198,3,3,3
1471,1609060482.573411,121.221926,198,3,3,3
1472,1609060482.6438518,114.492034,198,3,3,3
1473,1609060482.7455568,116.721772,198,3,3,3
1474,1609060482.8493679,117.595163,198,3,3,3
1475,1609060482.9512012,117.21095099999999,199,3,3,3
1476,1609060483.0542917,115.590474,199,3,3,3
1477,1609060483.1573205,115.09001600000001,199,3,3,3
1478,1609060483.2608075,112.42543000000001,199,3,3,3
1479,1609060483.3637924,114.469103,199,3,3,3
1480,1609060483.4670799,113.21227,199,3,3,3
1481,1609060483.5701795,117.10762099999999,200,3,3,3
1482,1609060483.673353,116.32089099999999,200,3,3,3
1483,1609060483.7437961,113.664399,200,3,3,3
1484,1609060483.8458998,113.43584700000001,200,3,3,3
1485,1609060483.9493041,122.415075,200,3,3,3
1486,1609060484.0516396,114.80047999999999,200,3,3,3
1487,1609060484.154917,117.253725,200,3,3,3
1488,1609060484.2579713,119.07798099999999,201,3,3,3
1489,1609060484.3609514,115.12979199999999,201,3,3,3
1490,1609060484.4639699,114.36560399999999,201,3,3,3
1491,1609060484.5670955,116.31450100000001,201,3,3,3
1492,1609060484.6700671,116.059528,201,3,3,3
1493,1609060484.7733195,118.848187,201,3,3,3
1494,1609060484.8436806,113.814623,202,3,3,3
1495,1609060484.9455819,114.84181000000001,202,3,3,3
1496,1609060485.0485773,114.00491699999999,202,3,3,3
1497,1609060485.1514888,119.000579,202,3,3,3
1498,1609060485.2547517,121.398049,202,3,3,3
1499,1609060485.3577747,115.806641,202,3,3,3
1500,1609060485.4610016,115.072799,203,3,3,3
1501,1609060485.5637705,116.47014299999999,203,3,3,3
1502,1609060485.6669705,116.365049,203,3,3,3
1503,1609060485.7703202,116.562737,203,3,3,3
1504,1609060485.873342,116.665558,203,3,3,3
1505,1609060485.9436529,112.807776,203,3,3,3
1506,1609060486.0454488,111.86850299999999,203,3,3,3
1507,1609060486.1486118,114.116496,204,3,3,3
1508,1609060486.2518983,114.270572,204,3,3,3
1509,1609060486.3549142,114.194721,204,3,3,3
1510,1609060486.4579959,117.35952800000001,204,3,3,3
1511,1609060486.561507,116.496616,204,3,3,3
1512,1609060486.6642118,117.131575,204,3,3,3
1513,1609060486.7670827,116.28752799999999,205,3,3,3
1514,1609060486.8702238,116.411378,205,3,3,3
1515,1609060486.9733219,117.02813200000001,205,3,3,3
1516,1609060487.0436578,114.209431,205,3,3,3
1517,1609060487.145503,114.368606,205,3,3,3
1518,1609060487.2492509,115.53673500000001,205,3,3,3
1519,1609060487.3521433,122.80798399999999,206,3,3,3
1520,1609060487.4554658,120.821877,206,3,3,3
1521,1609060487.5583708,122.485736,206,3,3,3
1522,1609060487.6614172,120.45771099999999,206,3,3,3
1523,1609060487.7648225,118.271653,206,3,3,3
1524,1609060487.8679774,120.08763399999999,207,3,3,3
1525,1609060487.9707222,118.80753800000001,207,3,3,3
1526,1609060488.0739787,121.03701699999999,207,3,3,3
1527,1609060488.1441238,112.71346799999999,207,3,3,3
1528,1609060488.2457905,113.923174,207,3,3,3
1529,1609060488.3486414,112.780913,208,3,3,3
1530,1609060488.4515488,119.608628,208,3,3,3
1531,1609060488.5547619,120.385419,208,3,3,3
1532,1609060488.6581659,120.87455799999999,208,3,3,3
1533,1609060488.7609117,121.715198,208,3,3,3
1534,1609060488.8641927,120.441303,208,3,3,3
1535,1609060488.967212,118.858867,209,3,3,3
1536,1609060489.0705254,121.519807,209,3,3,3
1537,1609060489.1737406,123.368239,209,3,3,3
1538,1609060489.2439513,113.50035099999999,209,3,3,3
1539,1609060489.3457844,112.545108,209,3,3,3
1540,1609060489.4489846,110.115478,210,3,3,3
1541,1609060489.5516245,121.33681799999999,210,3,3,3
1542,1609060489.6552584,122.261745,210,3,3,3
1543,1609060489.7582674,121.54082700000001,210,3,3,3
1544,1609060489.8613069,125.13417900000002,210,3,3,3
1545,1609060489.9644783,117.75386899999999,210,3,3,3
1546,1609060490.0673749,122.862492,211,3,3,3
1547,1609060490.1700873,130.00288800000001,211,3,3,3
1548,1609060490.2732203,131.23251999999999,211,3,3,3
1549,1609060490.3435228,112.51837,211,3,3,3
1550,1609060490.4454837,112.49686,212,3,3,3
1551,1609060490.5484934,115.811995,212,3,3,3
1552,1609060490.6516118,119.45237400000001,212,3,3,3
1553,1609060490.7546618,119.13224099999999,212,3,3,3
1554,1609060490.8580098,120.107331,212,3,3,3
1555,1609060490.960959,122.787065,212,3,3,3
1556,1609060491.0641909,123.25643599999999,213,3,3,3
1557,1609060491.1668658,115.00959800000001,213,3,3,3
1558,1609060491.2699232,116.585954,213,3,3,3
1559,1609060491.3732948,118.489316,213,3,3,3
1560,1609060491.4435284,116.597666,214,3,3,3
1561,1609060491.5454702,112.673834,214,3,3,3
1562,1609060491.6481998,113.143646,214,3,3,3
1563,1609060491.7511928,122.466723,214,3,3,3
1564,1609060491.8553917,122.90535800000001,214,3,3,3
1565,1609060491.9581268,122.9121,215,3,3,3
1566,1609060492.0611022,118.84553100000001,215,3,3,3
1567,1609060492.1637976,119.877456,215,3,3,3
1568,1609060492.2670979,120.861924,215,3,3,3
1569,1609060492.3700936,125.17710600000001,215,3,3,3
1570,1609060492.4739275,123.941864,215,3,3,3
1571,1609060492.5430713,111.929033,216,3,3,3
1572,1609060492.645241,115.657205,216,3,3,3
1573,1609060492.7489693,114.776129,216,3,3,3
1574,1609060492.8514531,127.208658,216,3,3,3
1575,1609060492.9549012,123.846237,217,3,3,3
1576,1609060493.0578883,123.03425900000001,217,3,3,3
1577,1609060493.160902,122.31916299999999,217,3,3,3
1578,1609060493.2642477,122.745285,217,3,3,3
1579,1609060493.3671384,123.072412,217,3,3,3
1580,1609060493.4704282,121.51990000000001,217,3,3,3
1581,1609060493.5732868,121.861996,218,3,3,3
1582,1609060493.6436517,110.14296,218,3,3,3
1583,1609060493.7448313,111.81532499999999,218,3,3,3
1584,1609060493.848305,111.343048,218,3,3,3
1585,1609060493.9511209,122.17007700000001,218,3,3,3
1586,1609060494.0544333,130.94758400000001,219,3,3,3
1587,1609060494.1573977,119.213992,219,3,3,3
1588,1609060494.2605295,119.828603,218,3,3,3
1589,1609060494.3642235,129.44482500000001,217,3,3,3
1590,1609060494.4670105,122.815848,216,3,3,3
1591,1609060494.5702779,122.185328,215,3,3,3
1592,1609060494.674293,121.45335899999999,214,3,3,3
1593,1609060494.7436366,111.13914199999999,213,3,3,3
1594,1609060494.8455436,111.188024,212,3,3,3
1595,1609060494.9482379,111.160523,211,3,3,3
1596,1609060495.0510521,117.32285300000001,210,3,3,3
1597,1609060495.1542346,119.27648000000001,209,3,3,3
1598,1609060495.2569535,119.17431999999999,208,3,3,3
1599,1609060495.3601003,122.31003199999999,207,3,3,3
1600,1609060495.4647126,123.09545,206,3,3,3
1601,1609060495.5670753,122.70417399999999,205,3,3,3
1602,1609060495.6699178,122.16762799999999,204,3,3,3
1603,1609060495.7730453,122.55709300000001,203,3,3,3
1604,1609060495.8433993,112.559954,202,3,3,3
1605,1609060495.9451196,113.774208,201,3,3,3
1606,1609060496.0484121,114.423873,200,3,3,3
1607,1609060496.1510084,112.73614999999999,199,3,3,3
1608,1609060496.2550354,116.857782,198,3,3,3
1609,1609060496.3580937,115.311352,197,3,3,3
