snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
cc28ff3143868259,901,0,native,1,1,0,32,120,8001,24,8122,9465,0.00031100000000000002,0.015198,16.035409999999999,3.6585160000000001,0.223354,0.001122,20.319576000000001,0.497562,20.832827999999999,9.7670549999999992,13.862181596771693,13.852720808889197,1,1,0,1,iteration_limit,5.6935500000000001,0.41079200000000005,594344,0,0,1609060425.2659795,36.704225000000001,0,0
d680bc8cf676ab9a,902,2,native,1,1,0,32,120,8001,24,8122,9465,0.00041100000000000002,0.020067000000000002,16.120949,3.6061480000000001,0.22437599999999999,0.001302,20.354040000000001,0.48568099999999997,20.860319,9.8910250000000008,1925.7478394167886,13.633997249853424,1,1,0,1,iteration_limit,0,0.40266600000000002,594344,0,0,1609060425.3659794,31.154010000000003,0,0
dd257827ab3e5fdc,902,1,native,1,1,0,32,120,8001,24,8122,9465,0.00027,0.01593,16.084762000000001,3.58013,0.29564800000000002,0.00092199999999999997,20.362856000000001,0.48035099999999997,20.859567999999999,9.7886849999999992,13.487177777641374,13.442499865996789,1,1,0,1,iteration_limit,0,0.40209499999999998,594344,0,0,1609060425.3659794,31.050347999999996,0,0
56d51cc4c5725505,902,0,native,1,1,0,32,120,8001,24,8122,9465,0.00042999999999999999,0.017964000000000001,16.096124,3.7544230000000001,0.221912,0.0011119999999999999,20.477568999999999,0.47218599999999999,20.968268999999999,9.7071339999999999,13.362704531884736,13.346009337231223,1,1,0,1,iteration_limit,5.0801720000000001,0.46126499999999998,594344,0,0,1609060425.3659794,36.216839999999998,0,0
ae43a685133e9835,903,2,native,1,1,0,35,130,8001,24,8132,9585,0.00068099999999999996,0.025937999999999999,16.639952000000001,3.8368259999999998,0.24223900000000001,0.0015529999999999999,21.167919999999999,0.54339800000000005,21.738147000000001,9.808802,1965.2901721733863,12.769056342129392,1,1,0,1,iteration_limit,0,0.42385600000000001,595944,0,0,1609060425.4359796,31.970805000000002,0,0
1d262b28ac10bbda,903,1,native,1,1,0,35,130,8001,24,8132,9585,0.00040099999999999999,0.021118999999999999,16.216746000000001,3.6900840000000001,0.238673,0.001513,20.676387999999999,0.54307799999999995,21.241095999999999,9.8290799999999994,13.046216722195538,13.004205415345876,1,1,0,1,iteration_limit,0,0.45608599999999999,595944,0,0,1609060425.4359796,31.526261999999996,0,0
2968f45790237cd4,903,0,native,1,1,0,35,130,8001,24,8132,9585,0.00060099999999999997,0.015499000000000001,16.545857999999999,3.797663,0.24374199999999999,0.001343,21.056813999999999,0.59258900000000003,21.665623,9.785679,13.130273604526939,13.105266347407966,1,1,0,1,iteration_limit,6.3684710000000004,0.41469899999999998,596760,0,0,1609060425.4359796,38.234471999999997,0,0
a608dd6cdcb6999a,904,2,native,1,1,0,34,129,8001,24,8131,9573,0.00046099999999999998,0.017621999999999999,16.207910999999999,3.7335240000000001,0.24179899999999999,0.0013630000000000001,20.644929999999999,0.52099600000000001,21.1843,9.7045890000000004,1861.4766265361341,14.133447940056572,1,1,0,1,iteration_limit,0,0.403088,596864,0,0,1609060425.5459795,31.291976999999999,0,0
ab8a626d08d0a341,904,1,native,1,1,0,34,129,8001,24,8131,9573,0.00042099999999999999,0.014286999999999999,16.215855999999999,3.73088,0.238071,0.001333,20.61816,0.52712700000000001,21.160215999999998,9.7642900000000008,13.306946506312356,13.252208181359267,1,1,0,1,iteration_limit,0,0.42339500000000002,597044,0,0,1609060425.5459795,31.347901,0,0
fc591e47ceb01a47,904,0,native,1,1,0,34,129,8001,24,8131,9573,0.00036000000000000002,0.015167999999999999,16.174789000000001,3.676329,0.2374,0.001163,20.517392999999998,0.50619899999999995,21.039241000000001,9.8680230000000009,13.62311739645153,13.602476617802889,1,1,0,1,iteration_limit,6.0422659999999997,0.403779,597044,0,0,1609060425.5459795,37.353309000000003,0,0
141717ae7eb83dab,905,2,native,1,1,0,35,133,8001,24,8135,9621,0.00042099999999999999,0.017863,16.414964000000001,3.8304840000000002,0.242039,0.0013730000000000001,20.946207999999999,0.53698599999999996,21.501638,9.7554940000000006,1939.0976571004328,15.01479732516459,1,1,0,1,iteration_limit,0,0.40094400000000002,597236,0,0,1609060425.6459796,31.658075999999998,0,0
110a1baf3389f15f,905,1,native,1,1,0,35,133,8001,24,8135,9621,0.00038000000000000002,0.019585999999999999,16.452925,4.2005509999999999,0.25415100000000002,0.001122,21.394189000000001,0.69680299999999995,22.111189,10.193686,14.212997338877612,14.167977999991423,1,1,0,1,iteration_limit,0,0.396144,597236,0,0,1609060425.6459796,32.701018999999995,0,0
c85ccfe7dc94a0a0,905,0,native,1,1,0,35,133,8001,24,8135,9621,0.00047100000000000001,0.018894999999999999,16.665078999999999,4.4498430000000004,0.25084499999999998,0.001854,21.878167000000001,0.57199100000000003,22.469633999999999,9.8136620000000008,14.808704707963779,14.767958346865473,1,1,0,1,iteration_limit,6.1077680000000001,0.51647799999999999,597236,0,0,1609060425.6459796,38.907541999999999,0,0
ec88646d2606bf6d,906,2,native,1,1,0,35,135,8001,24,8137,9645,0.00039100000000000002,0.016500000000000001,16.796623,3.9425020000000002,0.24265,0.0013029999999999999,21.481521999999998,0.55752400000000002,22.056097000000001,10.300584000000001,1843.6765954927496,15.830054501536722,1,1,0,1,iteration_limit,0,0.40665399999999996,597236,0,0,1609060425.7459795,32.763335000000005,0,0
fc7e1ed466b5564c,906,1,native,1,1,0,35,135,8001,24,8137,9645,0.00043100000000000001,0.016008999999999999,16.083418999999999,3.8044959999999999,0.24435299999999999,0.001382,20.629051,0.54746499999999998,21.193066000000002,9.8128589999999996,15.143289514666227,15.054791422507648,1,1,0,1,iteration_limit,0,0.34452899999999997,597236,0,0,1609060425.7459795,31.350454000000003,0,0
7c8710f62f32ddb4,906,0,native,1,1,0,35,135,8001,24,8137,9645,0.00044099999999999999,0.013806000000000001,16.61711,3.863496,0.24487400000000001,0.0016230000000000001,21.180824000000001,0.62794399999999995,21.823145,9.8292000000000002,15.576545219653978,15.55033684317306,1,1,0,1,iteration_limit,6.5545260000000001,0.40130399999999999,597236,0,0,1609060425.7459795,38.608175000000003,0,0
be713c08d3b673b7,907,2,native,1,1,0,34,134,8001,24,8136,9633,0.00060099999999999997,0.021079000000000001,16.222187000000002,3.7670270000000001,0.27107300000000001,0.0014419999999999999,20.695913999999998,0.55951700000000004,21.277282,9.8903230000000004,1805.8648583726563,14.687265495146146,1,1,0,1,iteration_limit,0,0.40321800000000002,597236,0,0,1609060425.8559794,31.570823000000001,0,0
cd1fe2465a3252dd,907,1,native,1,1,0,34,134,8001,24,8136,9633,0.00040000000000000002,0.013776,16.274194000000001,3.7991459999999999,0.239124,0.0012520000000000001,20.746959,0.54255600000000004,21.303932,9.7590500000000002,14.351197801256596,14.303793359560943,1,1,0,1,iteration_limit,0,0.39785899999999996,597236,0,0,1609060425.8559794,31.460840999999999,0,0
439a965a012ebabb,907,0,native,1,1,0,34,134,8001,24,8136,9633,0.00035100000000000002,0.015027,16.182814,3.7518189999999998,0.24001500000000001,0.0012819999999999999,20.611367999999999,0.52281,21.149736000000001,9.8234100000000009,14.625210579476819,14.607650020614905,1,1,0,1,iteration_limit,5.9322720000000002,0.40043200000000001,597236,0,0,1609060425.8559794,37.30585,0,0
a91dcc052a2c9181,908,2,native,1,1,0,35,132,8001,24,8134,9609,0.00041100000000000002,0.020577999999999999,16.229029000000001,3.7763239999999998,0.24562600000000001,0.001433,20.757618999999998,0.54993000000000003,21.328697999999999,9.8146430000000002,1724.0980137763843,13.953206403832848,1,1,0,1,iteration_limit,0,0.39420100000000002,597236,0,0,1609060425.9559796,31.537541999999998,0,0
7d620ebab4bef647,908,1,native,1,1,0,35,132,8001,24,8134,9609,0.00040000000000000002,0.015379,16.32638,3.8441999999999998,0.24190900000000001,0.001513,20.872181000000001,0.61834699999999998,21.506508,9.8608480000000007,12.920551208028247,12.859077357903461,1,1,0,1,iteration_limit,0,0.401916,597236,0,0,1609060425.9559796,31.769272000000001,0,0
a69966d46ddec177,908,0,native,1,1,0,35,132,8001,24,8134,9609,0.00037100000000000002,0.014647,16.243666999999999,3.899362,0.24281,0.001653,20.831916,0.549369,21.396432999999998,9.7229329999999994,14.331328012172669,14.314691101980999,1,1,0,1,iteration_limit,5.8698269999999999,0.400673,597236,0,0,1609060425.9559796,37.389865999999998,0,0
92e644217a3c80ca,909,2,native,1,1,0,35,132,8001,24,8134,9609,0.00041100000000000002,0.023073,16.363399000000001,3.7807819999999999,0.23902300000000001,0.001413,20.826305999999999,0.54671400000000003,21.396694,9.7683370000000007,1697.2103485669709,14.605581262236086,1,1,0,1,iteration_limit,0,0.40608300000000003,597236,0,0,1609060426.0559795,31.571113999999998,0,0
8ab8421bef443837,909,1,native,1,1,0,35,132,8001,24,8134,9609,0.00036099999999999999,0.017753000000000001,16.102014,3.7617669999999999,0.24948300000000001,0.001122,20.647334000000001,0.55663200000000002,21.222190000000001,9.6872469999999993,14.030610696514081,13.99190634422329,1,1,0,1,iteration_limit,0,0.34366799999999997,597236,0,0,1609060426.0559795,31.253105000000001,0,0
55968e40d5a503ab,909,0,native,1,1,0,35,132,8001,24,8134,9609,0.00027,0.016140000000000002,17.116225,4.25922,0.26100400000000001,0.0015330000000000001,22.219740999999999,0.79469400000000001,23.030995000000001,10.214525,14.135121911404065,14.116402840843637,1,1,0,1,iteration_limit,7.1775229999999999,0.34582099999999999,597236,0,0,1609060426.0559795,40.768864000000001,0,0
da9c16bda5e2e512,910,2,native,1,1,0,34,134,8001,24,8136,9633,0.00040099999999999999,0.024545000000000001,16.591031999999998,4.066071,0.24051600000000001,0.0017329999999999999,21.460343000000002,0.739842,22.225261,9.7026149999999998,1716.8482856969065,13.985530239349137,1,1,0,1,iteration_limit,0,0.40335799999999999,597236,0,0,1609060426.1659796,32.331233999999995,0,0
9fa3d4a16c86f281,910,1,native,1,1,0,34,134,8001,24,8136,9633,0.00041100000000000002,0.012984000000000001,16.105640999999999,3.829062,0.24015500000000001,0.0011919999999999999,20.666661000000001,0.54095300000000002,21.221119000000002,9.7005909999999993,13.953522051673232,13.912966661937459,1,1,0,1,iteration_limit,0,0.390123,597236,0,0,1609060426.1659796,31.311833,0,0
87c53a4389e43d27,910,0,native,1,1,0,34,134,8001,24,8136,9633,0.00039100000000000002,0.019796999999999999,16.406708999999999,3.7423609999999998,0.24116799999999999,0.0014220000000000001,20.875698,0.52976299999999998,21.425758999999999,10.105371999999999,13.53010155986707,13.51401170085396,1,1,0,1,iteration_limit,6.8170640000000002,0.40839700000000001,597236,0,0,1609060426.1659796,38.756591999999998,0,0
b40b470a4d07a5de,911,2,native,1,1,0,31,120,8001,24,8122,9465,0.00022000000000000001,0.017322000000000001,16.444119000000001,3.874816,0.23119899999999999,0.001222,20.977997999999999,0.43043799999999999,21.426119,9.6767579999999995,1885.1059837935898,13.813408502419037,1,1,0,1,iteration_limit,0,0.389181,597236,0,0,1609060426.2659795,31.492058,0,0
f1f3d821f6ba2f6d,911,1,native,1,1,0,31,120,8001,24,8122,9465,0.00029,0.014637000000000001,15.994745,3.6037140000000001,0.22326399999999999,0.0012329999999999999,20.213691000000001,0.47477999999999998,20.703558999999998,9.8023100000000003,14.211132794113102,14.146933817775134,1,1,0,1,iteration_limit,0,0.39229799999999998,597236,0,0,1609060426.2659795,30.898166999999997,0,0
d871e86990a998d6,911,0,native,1,1,0,31,120,8001,24,8122,9465,0.00035100000000000002,0.015848999999999999,16.139343,3.6429870000000002,0.22470699999999999,0.001232,20.421837,0.38428200000000001,20.822419,9.6819670000000002,14.365130959295014,14.34783300175795,1,1,0,1,iteration_limit,5.6614599999999999,0.35126200000000002,597236,0,0,1609060426.2659795,36.517108,0,0
77ea5416b5d1ccbc,912,2,native,1,1,0,32,120,8001,24,8122,9465,0.00035100000000000002,0.019064999999999999,16.117101999999999,3.642566,0.221862,0.001392,20.382704,0.48427799999999999,20.886597999999999,9.9540919999999993,1930.4078169100519,14.136314439561584,1,1,0,1,iteration_limit,0,0.40826699999999999,597236,0,0,1609060426.3659794,31.248956999999997,0,0
2d57e34929beb7b1,912,1,native,1,1,0,32,120,8001,24,8122,9465,0.00040000000000000002,0.014668,16.222567999999999,3.6940710000000001,0.22090899999999999,0.0013029999999999999,20.565121999999999,0.48996899999999999,21.07028,9.8157150000000009,13.81739249039045,13.746822390450578,1,1,0,1,iteration_limit,0,0.39773799999999998,597236,0,0,1609060426.3659794,31.283733000000002,0,0
bb459d7e8b4c4290,912,0,native,1,1,0,32,120,8001,24,8122,9465,0.00024000000000000001,0.013475000000000001,16.154843,3.773549,0.219808,0.001292,20.555384,0.51284099999999999,21.082080999999999,9.9116429999999998,14.198476339456022,14.170643696072228,1,1,0,1,iteration_limit,5.8469249999999997,0.39179699999999995,597236,0,0,1609060426.3659794,37.232445999999996,0,0
cc8b1c2f4f1fe57f,913,2,native,1,1,0,32,118,8001,24,8120,9441,0.00035100000000000002,0.025367000000000001,16.486948000000002,3.8418549999999998,0.235066,0.0010610000000000001,21.027901,0.32491300000000001,21.378661999999998,9.9236950000000004,1816.5265545031543,13.839250503461024,1,1,0,1,iteration_limit,0,0.413547,598524,0,0,1609060426.4659796,31.715904000000002,0,0
11a6959cfb730251,913,1,native,1,1,0,32,118,8001,24,8120,9441,0.00047100000000000001,0.015498,15.927762,4.2242649999999999,0.22670100000000001,0.0013420000000000001,20.779751000000001,0.48109200000000002,21.276992,9.7422590000000007,13.424633445618715,13.382392178139893,1,1,0,1,iteration_limit,0,0.43349499999999996,598524,0,0,1609060426.4659796,31.452746000000001,0,0
c595f16ed0c8e07b,913,0,native,1,1,0,32,118,8001,24,8120,9441,0.00043100000000000001,0.013976000000000001,16.010064,3.6467329999999998,0.226219,0.0011720000000000001,20.286615000000001,0.45085700000000001,20.751999000000001,9.7755510000000001,13.245406681212344,13.225680483586439,1,1,0,1,iteration_limit,5.5281630000000002,0.39406099999999999,598524,0,0,1609060426.4659796,36.449774000000005,0,0
23fb220d0a5ed67a,914,2,native,1,1,0,35,132,8001,24,8134,9609,0.00040000000000000002,0.028382999999999999,16.925450999999999,4.1663769999999998,0.25109599999999999,0.001312,21.874590999999999,0.66464299999999998,22.568178,10.160435,1891.0460545439907,13.032563343516536,1,1,0,1,iteration_limit,0,0.42025999999999997,600532,0,0,1609060426.5359795,33.148872999999995,0,0
cba7e4d01980486e,914,1,native,1,1,0,35,132,8001,24,8134,9609,0.00036999999999999999,0.026289,17.376528,4.0341420000000001,0.25774799999999998,0.00098200000000000002,22.174758000000001,0.58473399999999998,22.786280999999999,9.82376,13.371143299588267,13.328862648673155,1,1,0,1,iteration_limit,0,0.430589,600532,0,0,1609060426.5359795,33.040629999999993,0,0
db6e1ef7420c3015,914,0,native,1,1,0,35,132,8001,24,8134,9609,0.00046099999999999998,0.015879000000000001,16.366235,4.4675659999999997,0.249723,0.0014319999999999999,21.572690999999999,0.98781200000000002,22.576983999999999,10.191012000000001,13.375759742479381,13.363797892232652,1,1,0,1,iteration_limit,7.237603,0.50015699999999996,600788,0,0,1609060426.5359795,40.505755999999998,0,0
cc0d5bff906767ec,915,2,native,1,1,0,34,129,8001,24,8131,9573,0.00058100000000000003,0.017822999999999999,16.220955,3.8768509999999998,0.24171799999999999,0.001353,20.801762,0.506749,21.327145999999999,9.8107159999999993,1880.4205833889228,12.487807751603141,1,1,0,1,iteration_limit,0,0.40779599999999999,600788,0,0,1609060426.6459796,31.545658,0,0
bdacce5c236549da,915,1,native,1,1,0,34,129,8001,24,8131,9573,0.00043100000000000001,0.013355000000000001,16.174078000000002,3.7635800000000001,0.24127799999999999,0.0013619999999999999,20.608653,0.51652799999999999,21.139087,9.7826839999999997,11.848354357164592,11.804281317800845,1,1,0,1,iteration_limit,0,0.39751700000000001,601084,0,0,1609060426.6459796,31.319288,0,0
0fd4811c4122be7c,915,0,native,1,1,0,34,129,8001,24,8131,9573,0.00047100000000000001,0.013826,16.250951000000001,3.8414450000000002,0.23855199999999999,0.001212,20.766946999999998,0.51159900000000003,21.292963,9.7668440000000007,12.066663013651715,12.043654471222267,1,1,0,1,iteration_limit,6.5142920000000002,0.407636,601084,0,0,1609060426.6459796,37.981734999999993,0,0
15a9e3236308adb6,916,2,native,1,1,0,35,132,8001,24,8134,9609,0.00040000000000000002,0.018273999999999999,16.342169999999999,3.8937819999999999,0.24054600000000001,0.0014419999999999999,20.920943000000001,0.52896100000000001,21.468737999999998,9.9699709999999993,1789.5164693500856,13.014179498147088,1,1,0,1,iteration_limit,0,0.39113600000000004,601892,0,0,1609060426.7459795,31.829844999999995,0,0
3deed40e1b78edfc,916,1,native,1,1,0,35,132,8001,24,8134,9609,0.00055099999999999995,0.014687,16.189295999999999,3.9744220000000001,0.23830200000000001,0.001433,20.846503999999999,0.53687600000000002,21.398738000000002,9.7170330000000007,12.650672041419801,12.602653236171026,1,1,0,1,iteration_limit,0,0.41031100000000004,601904,0,0,1609060426.7459795,31.526082000000002,0,0
73bda270db3635d7,916,0,native,1,1,0,35,132,8001,24,8134,9609,0.00056099999999999998,0.014297000000000001,16.195999,3.7983750000000001,0.239344,0.0012329999999999999,20.701885999999998,0.53346899999999997,21.250312999999998,9.6368139999999993,12.242662018542052,12.218442132982394,1,1,0,1,iteration_limit,6.407724,0.40913900000000003,601904,0,0,1609060426.7459795,37.703990000000005,0,0
f2c38450fb9a15fb,917,2,native,1,1,0,35,132,8001,24,8134,9609,0.00051099999999999995,0.019956999999999999,16.147518999999999,3.8140339999999999,0.243862,0.0015330000000000001,20.707367000000001,0.54871700000000001,21.276672000000001,9.7734470000000009,1762.1185476172661,12.677055219471207,1,1,0,1,iteration_limit,0,0.41051199999999999,601904,0,0,1609060426.8459795,31.460631000000003,0,0
085a0bc2a81211af,917,1,native,1,1,0,35,132,8001,24,8134,9609,0.000531,0.015519,16.333704000000001,3.791703,0.24015500000000001,0.0015529999999999999,20.816769000000001,0.60331900000000005,21.436247999999999,9.7956079999999996,12.398970614289341,12.351591335404668,1,1,0,1,iteration_limit,0,0.41220399999999996,602020,0,0,1609060426.8459795,31.64406,0,0
dbc9bbd7f1a2229c,917,0,native,1,1,0,35,132,8001,24,8134,9609,0.00079100000000000004,0.014607,16.491707000000002,3.8902749999999999,0.24357200000000001,0.0014729999999999999,21.067793999999999,0.54477100000000001,21.628074000000002,9.7474889999999998,12.227099192404573,12.208872734123046,1,1,0,1,iteration_limit,7.0333949999999996,0.413607,602512,0,0,1609060426.8459795,38.822564999999997,0,0
e72157e64fedfa60,918,2,native,1,1,0,34,132,8001,24,8134,9609,0.00046099999999999998,0.022641999999999999,15.911410999999999,3.654989,0.246888,0.00097099999999999997,20.243766999999998,0.437251,20.704231,9.8369350000000004,1740.6864868301377,12.488128642949539,1,1,0,1,iteration_limit,0,0.33952099999999996,602512,0,0,1609060426.9559796,30.880687000000002,0,0
ed9aae2858ade597,918,1,native,1,1,0,34,132,8001,24,8134,9609,0.000321,0.015699000000000001,16.016625999999999,3.699541,0.23965400000000001,0.001323,20.387823999999998,0.50760099999999997,20.911615000000001,9.7877639999999992,12.523057646106816,12.476790633590523,1,1,0,1,iteration_limit,0,0.33998,602512,0,0,1609060426.9559796,31.039359000000001,0,0
ed59f3e4c1948994,918,0,native,1,1,0,34,132,8001,24,8134,9609,0.00027099999999999997,0.016109999999999999,15.699388000000001,3.6766899999999998,0.24018500000000001,0.001212,20.044447000000002,0.49175200000000002,20.552710000000001,9.9225840000000005,12.437150293280519,12.423663082141417,1,1,0,1,iteration_limit,6.5197729999999998,0.340783,602512,0,0,1609060426.9559796,37.335850000000001,0,0
7f83d390449c0f39,919,2,native,1,1,0,35,130,8001,24,8132,9585,0.00037100000000000002,0.021829999999999999,16.153089999999999,3.8642470000000002,0.24518499999999999,0.0010020000000000001,20.705893,0.503023,21.231238000000001,9.7212700000000005,1701.6834696405244,12.700187828891979,1,1,0,1,iteration_limit,0,0.38776899999999997,602512,0,0,1609060427.0559795,31.340277,0,0
4a45f4425ac7f512,919,1,native,1,1,0,35,130,8001,24,8132,9585,0.00043100000000000001,0.018072999999999999,16.159842000000001,3.7726980000000001,0.24223900000000001,0.0011019999999999999,20.613343,0.47711399999999998,21.109072000000001,9.7194369999999992,12.644854878532424,12.583751377960761,1,1,0,1,iteration_limit,0,0.39991100000000002,602512,0,0,1609060427.0559795,31.22842,0,0
736444bc0d82ae60,919,0,native,1,1,0,35,130,8001,24,8132,9585,0.00059100000000000005,0.018253999999999999,16.188876,3.7855409999999998,0.24454400000000001,0.0012019999999999999,20.662754,0.495419,21.177137999999999,9.743862,12.386145917218849,12.371553122872026,1,1,0,1,iteration_limit,6.3051940000000002,0.398289,602512,0,0,1609060427.0559795,37.624482999999998,0,0
ada0d175e7377b79,920,2,native,1,1,0,35,130,8001,24,8132,9585,0.00036099999999999999,0.019335999999999999,16.136928999999999,3.713517,0.24687700000000001,0.0013730000000000001,20.546918999999999,0.53820800000000002,21.104944,9.9430820000000004,1739.777349769804,12.136679976500581,1,1,0,1,iteration_limit,0,0.42032900000000001,602512,0,0,1609060427.1559796,31.468354999999999,0,0
6cba2bb40eada4f7,920,1,native,1,1,0,35,130,8001,24,8132,9585,0.00041100000000000002,0.01593,15.804614000000001,3.6972770000000001,0.26008199999999998,0.0010920000000000001,20.221845999999999,0.51362200000000002,20.751930000000002,9.6892010000000006,12.167033726781439,12.132087838853062,1,1,0,1,iteration_limit,0,0.354767,602512,0,0,1609060427.1559796,30.795898000000001,0,0
aa53fdd3d828bf08,920,0,native,1,1,0,35,130,8001,24,8132,9585,0.00050100000000000003,0.016711,16.203002000000001,3.7381929999999999,0.23921400000000001,0.0015430000000000001,20.626026,0.57004699999999997,21.213536000000001,9.6921060000000008,12.07791972652438,12.06451137963548,1,1,0,1,iteration_limit,6.334409,0.40654400000000002,602512,0,0,1609060427.1559796,37.646594999999998,0,0
c506620c362b48f9,921,2,native,1,1,0,35,132,8001,24,8134,9609,0.00042099999999999999,0.021891000000000001,16.153570999999999,3.6797849999999999,0.24618699999999999,0.0011620000000000001,20.522593000000001,0.48641200000000001,21.031478,9.6161359999999991,1729.773068533686,12.256502887828475,1,1,0,1,iteration_limit,0,0.39777800000000002,602512,0,0,1609060427.2559795,31.045391999999996,0,0
9fde99de26fa75c7,921,1,native,1,1,0,35,132,8001,24,8134,9609,0.00048099999999999998,0.014426,16.418662000000001,3.7459570000000002,0.36135,0.0014630000000000001,20.978009,0.63185199999999997,21.625019000000002,10.080075000000001,11.999914033410942,11.964964719325986,1,1,0,1,iteration_limit,0,0.34611199999999998,602512,0,0,1609060427.2559795,32.051206000000001,0,0
d0d51d28154d5059,921,0,native,1,1,0,35,132,8001,24,8134,9609,0.00045100000000000001,0.016641,16.287198,4.0891539999999997,0.245034,0.0012819999999999999,21.081761,0.52820999999999996,21.627192999999998,10.153352,12.086392399122539,12.067495437784606,1,1,0,1,iteration_limit,7.1180120000000002,0.34854500000000005,602512,0,0,1609060427.2559795,39.247101999999998,0,0
fbe916c0d0f10512,922,2,native,1,1,0,31,120,8001,24,8122,9465,0.000301,0.019456000000000001,15.835730999999999,3.5801409999999998,0.221611,0.0013829999999999999,20.042513,0.48002099999999998,20.542421000000001,9.6585739999999998,1847.8214899361033,13.436538581708842,1,1,0,1,iteration_limit,0,0.39906999999999998,602512,0,0,1609060427.3659794,30.600064999999997,0,0
017317e2834686bb,922,1,native,1,1,0,31,120,8001,24,8122,9465,0.00029,0.011991999999999999,15.375947999999999,3.6020409999999998,0.22154099999999999,0.0013129999999999999,19.59301,0.45463300000000001,20.060057,9.8003169999999997,13.116254591470989,12.983839451732267,1,1,0,1,iteration_limit,0,0.348466,602512,0,0,1609060427.3659794,30.208839999999999,0,0
da12b65daa47135f,922,0,native,1,1,0,31,120,8001,24,8122,9465,0.00023000000000000001,0.012113000000000001,15.446379,3.6110880000000001,0.22053900000000001,0.0013029999999999999,19.668710000000001,0.46102500000000002,20.142237999999999,9.787763,12.79865945545153,12.789443594901881,1,1,0,1,iteration_limit,6.2828429999999997,0.34309600000000001,602512,0,0,1609060427.3659794,36.55594,0,0
b23dd069d69f98f6,923,2,native,1,1,0,32,120,7381,24,7502,8845,0.00029999999999999997,0.020848999999999999,15.001814,3.7554750000000001,0.22676099999999999,0.001242,19.374915000000001,0.50991600000000004,19.906099999999999,8.9865779999999997,1896.5687474428751,11.647688620931328,1,1,0,1,iteration_limit,0,0.36126999999999998,605500,0,0,1609060427.4659796,29.253947999999998,0,0
53ba077126370680,923,1,native,1,1,0,32,120,7421,24,7542,8885,0.00031100000000000002,0.019115,14.486348,3.5754009999999998,0.22442599999999999,0.0012719999999999999,18.662523,0.49220199999999997,19.174284,8.9967360000000003,11.510754263841893,11.485064236311823,1,1,0,1,iteration_limit,0,0.36790299999999998,605500,0,0,1609060427.4659796,28.538922999999997,0,0
a3db0e2f4faf0922,923,0,native,1,1,0,32,120,7421,24,7542,8885,0.00025999999999999998,0.016080000000000001,14.556027,3.6334590000000002,0.22354399999999999,0.001353,18.795200000000001,0.48148299999999999,19.293133000000001,9.1471549999999997,11.444169774347952,11.438097184028551,1,1,0,1,iteration_limit,6.2436600000000002,0.36045899999999997,605500,0,0,1609060427.4659796,35.044407,0,0
ba479e00b7a91b43,924,2,native,1,1,0,32,121,7393,24,7515,8869,0.00033100000000000002,0.016701000000000001,14.521964000000001,3.4844430000000002,0.22517799999999999,0.001242,18.610177,0.47851700000000003,19.105916000000001,8.9965860000000006,1997.8082986394329,11.479833199749146,1,1,0,1,iteration_limit,0,0.35859599999999997,605500,0,0,1609060427.5659795,28.461098,0,0
855bfefdeb6616c6,924,1,native,1,1,0,32,121,7393,24,7515,8869,0.000261,0.014305999999999999,14.379129000000001,3.4826790000000001,0.224527,0.0011720000000000001,18.463885999999999,0.45845000000000002,18.937062999999998,8.9964560000000002,11.244852757202283,11.216044742227989,1,1,0,1,iteration_limit,0,0.36289199999999999,605500,0,0,1609060427.5659795,28.296410999999996,0,0
0e65ffda4f82c8d3,924,0,native,1,1,0,32,121,7393,24,7515,8869,0.00029100000000000003,0.018995000000000001,14.403745000000001,3.4739230000000001,0.22486700000000001,0.0010120000000000001,18.480356,0.48865599999999998,18.988529,9.0427020000000002,11.311119664594745,11.302993857787216,1,1,0,1,iteration_limit,3.9279649999999999,0.36479699999999998,605500,0,0,1609060427.5659795,32.323993000000002,0,0
66fe6fa55e17f2d0,925,2,native,1,1,0,35,133,8001,24,8135,9621,0.00036099999999999999,0.018404,15.966053,4.0052680000000001,0.24051600000000001,0.001372,20.661382,0.56431600000000004,21.244662999999999,9.7919710000000002,1867.6740170156065,10.898151383712356,1,1,0,1,iteration_limit,0,0.37714999999999999,606920,0,0,1609060427.6359797,31.413784,0,0
02f2f41438b07cb5,925,1,native,1,1,0,35,133,8001,24,8135,9621,0.00041100000000000002,0.014827,15.788634,3.9497749999999998,0.24235000000000001,0.0013320000000000001,20.430523000000001,0.57524699999999995,21.021118000000001,9.7786369999999998,11.057443331409402,11.02128018064959,1,1,0,1,iteration_limit,0,0.407746,607332,0,0,1609060427.6359797,31.207501000000001,0,0
