timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060432.729138136,-2.348342698,9.297770970,3.590994480,-2.338843948,9.331186350,3.592674393,0.034779821
1609060432.780515194,-2.356778312,9.339494830,3.595845541,-2.346722152,9.368149993,3.592780707,0.030522745
1609060432.828166008,-2.361528517,9.381568386,3.596390064,-2.352884701,9.406997070,3.593405964,0.027022922
1609060432.878829002,-2.369847868,9.432918345,3.597253969,-2.358877969,9.447848921,3.593662551,0.018872177
1609060432.928115129,-2.373151324,9.480735965,3.596321882,-2.365756914,9.486116839,3.592868326,0.009775385
1609060432.980693102,-2.383343729,9.528849696,3.591312607,-2.369966569,9.525622940,3.591659502,0.013765199
1609060433.027698994,-2.385770440,9.574965017,3.588972426,-2.379583482,9.602326587,3.588813964,0.028052790
1609060433.081295013,-2.398893233,9.620481305,3.586750198,-2.386156891,9.640816891,3.586242923,0.024000162
1609060433.129487038,-2.403917406,9.667514144,3.585331121,-2.387085785,9.681502322,3.585585539,0.021886921
1609060433.178853035,-2.410317160,9.715125104,3.585606357,-2.392462032,9.721955622,3.584283224,0.019162783
1609060433.229087114,-2.415225173,9.764537517,3.585148615,-2.395106194,9.760305935,3.584576632,0.020567128
1609060433.281847000,-2.421470494,9.814847118,3.585193570,-2.402104084,9.845412035,3.585539284,0.036185515
1609060433.328270197,-2.425924584,9.862016362,3.586649375,-2.407319697,9.886656894,3.585961090,0.030883190
1609060433.378964186,-2.433940664,9.912605636,3.589025006,-2.408960127,9.926220773,3.587844480,0.028474424
1609060433.429242134,-2.437813429,9.965120547,3.590729037,-2.414582023,9.973421194,3.589814803,0.024686733
1609060433.479380131,-2.442925698,10.015940646,3.591797696,-2.419090767,10.021055688,3.592298097,0.024382739
1609060433.528609991,-2.446317815,10.067283287,3.594146467,-2.424545378,10.065100623,3.595008175,0.021898529
1609060433.579957008,-2.457184947,10.115339354,3.597339448,-2.430389834,10.108406995,3.597980980,0.027684784
1609060433.628313065,-2.460966751,10.165621178,3.599402489,-2.441206891,10.194968843,3.601509160,0.035442568
1609060433.678635120,-2.471503855,10.214877573,3.600634780,-2.446419459,10.235574745,3.603085257,0.032612953
1609060433.728372097,-2.477760053,10.267301476,3.602128353,-2.455473338,10.278976555,3.604086903,0.025235710
1609060433.782214165,-2.493036015,10.318987588,3.609353675,-2.464091984,10.321197834,3.605496263,0.029283472
1609060433.829161167,-2.501883708,10.366803235,3.611493703,-2.483929056,10.405934056,3.609257036,0.043111406
1609060433.880794048,-2.517049283,10.414714850,3.611744863,-2.495364391,10.445397601,3.609759941,0.037624535
1609060433.926801205,-2.527501724,10.461441560,3.613477689,-2.508385615,10.488781138,3.611329682,0.033428910
1609060433.981521130,-2.552996329,10.520962502,3.617494740,-2.521115839,10.531269012,3.613658652,0.033723958
1609060434.028669119,-2.567617342,10.569897825,3.620501692,-2.537095821,10.573911379,3.616147443,0.031090696
1609060434.082746029,-2.593108371,10.622154020,3.625493744,-2.571780904,10.657746143,3.622401515,0.041607955
1609060434.128036022,-2.611366060,10.668785311,3.629703951,-2.590254046,10.696102450,3.625222559,0.034814165
1609060434.179499149,-2.639700313,10.712962408,3.631748606,-2.610009531,10.733339947,3.628271066,0.036178446
1609060434.227372169,-2.664470371,10.760793632,3.636801058,-2.635943838,10.777353640,3.632823940,0.033223703
1609060434.278692007,-2.695049125,10.809697129,3.643257379,-2.665111405,10.823013024,3.636648408,0.033425419
1609060434.329144001,-2.726014416,10.857110610,3.648422973,-2.691334448,10.859961229,3.641359405,0.035506623
1609060434.378516197,-2.759797889,10.900057657,3.652652994,-2.721814850,10.900113319,3.646984978,0.038403656
1609060434.427966118,-2.793457757,10.943683625,3.659318835,-2.751235824,10.936183979,3.652285167,0.043455826
1609060434.478496075,-2.831321160,10.984202689,3.666876948,-2.814675341,11.005591281,3.661798959,0.027574284
1609060434.527953148,-2.868977490,11.025284820,3.674330741,-2.849699724,11.040642045,3.669474075,0.025120983
1609060434.579734087,-2.913826578,11.064473211,3.682618398,-2.883244760,11.072718011,3.675549531,0.032452938
1609060434.638806105,-2.962811384,11.109747734,3.691440415,-2.963387915,11.140408160,3.689065416,0.030757678
1609060434.685126066,-3.004920988,11.142237462,3.697477897,-3.003520023,11.171163785,3.696247387,0.028986359
1609060434.728393078,-3.043072464,11.174061534,3.704034955,-3.044664126,11.201326067,3.702720120,0.027342585
1609060434.779199123,-3.093053747,11.205690654,3.710528395,-3.087575642,11.229441302,3.709322441,0.024404041
1609060434.828484058,-3.139453337,11.238771576,3.717612917,-3.131126275,11.257756336,3.715530693,0.020834988
1609060434.881369114,-3.193662894,11.272584130,3.724015411,-3.175240035,11.284785069,3.722126813,0.022177273
1609060434.930052042,-3.241466630,11.302247050,3.730987153,-3.265545043,11.333078172,3.734385605,0.039266748
1609060434.979966164,-3.297989785,11.327908920,3.742512789,-3.310831016,11.355477566,3.740830939,0.030459088
1609060435.028119087,-3.347677473,11.354456995,3.749140457,-3.357219046,11.379357142,3.747554046,0.026712837
1609060435.079649210,-3.410164189,11.384708753,3.752603877,-3.402711440,11.401639223,3.753115789,0.018505305
1609060435.130227089,-3.465468397,11.411906186,3.759938054,-3.448592062,11.420081151,3.759052058,0.018773005
1609060435.181203127,-3.526497852,11.435939345,3.767487372,-3.545259162,11.461106055,3.772889576,0.031851747
1609060435.226970196,-3.576938103,11.459284694,3.774828432,-3.587111533,11.480048367,3.777703617,0.023300118
1609060435.280694008,-3.641091481,11.478851575,3.784138292,-3.636081210,11.496766042,3.784482464,0.018605091
1609060435.329034090,-3.698574613,11.500554529,3.794144373,-3.691595496,11.516593588,3.791403727,0.017705102
1609060435.379420996,-3.756493530,11.522852954,3.801771136,-3.742570738,11.536627396,3.798476415,0.019860377
1609060435.429876089,-3.812914239,11.543257899,3.807760638,-3.785710480,11.552834329,3.804138087,0.029066740
1609060435.481629133,-3.869712374,11.562708300,3.811398119,-3.878652602,11.585219522,3.813468131,0.024309828
1609060435.527260065,-3.918545888,11.581311847,3.815231479,-3.922608107,11.603000292,3.817607019,0.022193095
1609060435.578764200,-3.974399186,11.600520322,3.819552896,-3.964550346,11.620025071,3.821485113,0.021935550
1609060435.627921104,-4.024484951,11.620256257,3.823114190,-4.013370000,11.637706694,3.824559463,0.020740027
1609060435.678073168,-4.076444317,11.638700631,3.827857290,-4.061516154,11.655398190,3.828031163,0.022398410
1609060435.729574203,-4.128277019,11.659844311,3.831897154,-4.104392789,11.673149857,3.831984671,0.027340476
1609060435.779999018,-4.181119606,11.676656739,3.835597772,-4.147466098,11.690273943,3.834847264,0.036311845
1609060435.828428030,-4.228041918,11.696586254,3.839155470,-4.231249939,11.722987572,3.838944787,0.026596341
1609060435.881323099,-4.277511813,11.717155339,3.839893612,-4.268742816,11.739908951,3.842125584,0.024486810
1609060435.928601027,-4.320047515,11.737195971,3.842737200,-4.307876342,11.757853706,3.845518447,0.024137415
1609060435.979134083,-4.367015037,11.755831907,3.844393622,-4.348500304,11.775384390,3.848180983,0.027192629
1609060436.028963089,-4.410821453,11.778423035,3.847094569,-4.427813509,11.810442321,3.854617357,0.037021035
1609060436.079155207,-4.460125201,11.798052820,3.850453397,-4.467105504,11.830335803,3.857856829,0.033848581
1609060436.128490210,-4.504822886,11.821356239,3.853415904,-4.507230569,11.849616526,3.860426402,0.029216225
1609060436.178976059,-4.555817250,11.849616429,3.860768979,-4.548870258,11.868069521,3.862165901,0.019766858
1609060436.229210138,-4.602819645,11.875534782,3.865121027,-4.585625893,11.886268815,3.865792409,0.020280417
1609060436.281616211,-4.657225173,11.900434800,3.872938295,-4.670620887,11.925907002,3.875002960,0.028853788
1609060436.328548193,-4.703232326,11.925460800,3.879413498,-4.709804617,11.942609044,3.879347190,0.018364686
1609060436.378961086,-4.753818132,11.941893860,3.885345856,-4.749395044,11.960102096,3.884672679,0.018749846
1609060436.429300070,-4.804169638,11.963914325,3.891650707,-4.788878938,11.978312866,3.890937556,0.021015044
1609060436.481732130,-4.857441104,11.990237341,3.899120039,-4.871818607,12.015349567,3.899154751,0.028936788
1609060436.530310154,-4.909523237,12.012603788,3.905316497,-4.914952342,12.031625530,3.904155118,0.019815415
1609060436.580796003,-4.965226050,12.034332305,3.910935394,-4.957226884,12.049930327,3.909422534,0.017594707
1609060436.628488064,-5.016635737,12.055978656,3.916656812,-5.001849622,12.068743122,3.913587143,0.019773307
1609060436.680999994,-5.073960246,12.076863357,3.922030078,-5.049633572,12.086142415,3.917813433,0.026375520
1609060436.731419086,-5.129242340,12.097360611,3.925831504,-5.140343577,12.120907630,3.926426069,0.026039453
1609060436.778729200,-5.181831279,12.115830594,3.928963532,-5.186170236,12.138951295,3.930414137,0.023568997
1609060436.828267097,-5.236232225,12.136715270,3.933607621,-5.235708529,12.154813281,3.934649348,0.018135530
1609060436.880110025,-5.295913333,12.153455346,3.939845628,-5.285745630,12.171349307,3.937899435,0.020672777
1609060436.929759979,-5.351390724,12.172630510,3.944142687,-5.333234951,12.186954024,3.941491847,0.023277073
1609060436.981503010,-5.408798691,12.190000910,3.949049585,-5.428496048,12.218924999,3.947736060,0.035018768
1609060437.028449059,-5.460701783,12.207203749,3.953009032,-5.475191943,12.231561635,3.951100900,0.028406202
1609060437.082385063,-5.521849467,12.224217957,3.959943613,-5.523356526,12.245740112,3.953833898,0.022423268
1609060437.128386021,-5.572826566,12.240057945,3.964096349,-5.570492162,12.260004033,3.957238194,0.021220984
1609060437.181104183,-5.630645160,12.254547249,3.963831219,-5.619813046,12.273187325,3.960395929,0.021830904
1609060437.229670048,-5.683918289,12.269811415,3.967191125,-5.716446949,12.296011042,3.965109117,0.041819480
1609060437.279520988,-5.746511943,12.285267473,3.969442589,-5.760260989,12.308128894,3.967670351,0.026736149
1609060437.328559160,-5.801683568,12.300374368,3.972040649,-5.809289441,12.319254673,3.968880810,0.020598539
1609060437.379776001,-5.864526037,12.311956406,3.972041089,-5.858147002,12.328179575,3.970229480,0.017526130
1609060437.437894106,-5.931971417,12.328641605,3.972947837,-5.953724271,12.348903358,3.973163267,0.029728298
1609060437.484019995,-5.981044404,12.335514802,3.976814283,-6.002846764,12.357961887,3.973883037,0.031429393
1609060437.532320023,-6.036801196,12.344390709,3.978824994,-6.051729922,12.365802248,3.973525681,0.026634631
1609060437.579575062,-6.091652039,12.355164352,3.979756869,-6.100843897,12.373422206,3.974162831,0.021192753
1609060437.628848076,-6.148539272,12.364969304,3.980337696,-6.149261124,12.382359361,3.975374327,0.018098901
1609060437.681441069,-6.208394049,12.373404782,3.980281253,-6.197300445,12.389491899,3.976439024,0.019915474
1609060437.729734182,-6.263391307,12.381393974,3.981961577,-6.245033827,12.394081253,3.976363253,0.023006637
1609060437.780804157,-6.320966169,12.388151068,3.984430371,-6.338829442,12.405688985,3.978534885,0.025718317
1609060437.827929020,-6.374472135,12.394834022,3.985621556,-6.387489804,12.410882135,3.979048926,0.021684120
1609060437.880667210,-6.433118032,12.399369572,3.986032664,-6.433938820,12.413628975,3.980318106,0.015383772
1609060437.929320097,-6.486901293,12.405872194,3.987511204,-6.480615700,12.418327874,3.980236853,0.015734320
1609060437.980836153,-6.544153009,12.407376262,3.988225378,-6.571256249,12.427007231,3.982718795,0.033915823
1609060438.029119015,-6.597746413,12.411933467,3.989241431,-6.617515351,12.428296124,3.982984920,0.026413848
1609060438.079920053,-6.652544596,12.412720456,3.990460361,-6.664364715,12.430640562,3.983231439,0.022651771
1609060438.129821062,-6.707022313,12.416289485,3.990860604,-6.709647075,12.432922960,3.982992289,0.018586884
1609060438.180252075,-6.762008628,12.417196542,3.990699182,-6.757967465,12.435035331,3.982985449,0.019850820
1609060438.228499174,-6.813733126,12.419695436,3.990298591,-6.853154772,12.434965034,3.982423613,0.043002814
1609060438.280722141,-6.871664858,12.419296255,3.987638202,-6.898395451,12.436802841,3.981574724,0.032523390
1609060438.328006983,-6.922179520,12.420775084,3.986304750,-6.942258535,12.437451731,3.980902735,0.026654440
1609060438.379569054,-6.984740351,12.422117816,3.985373704,-6.991522316,12.436298372,3.979768272,0.016688442
1609060438.429699183,-7.040093007,12.423180695,3.984581330,-7.037603020,12.434505609,3.979229405,0.012770937
1609060438.481365204,-7.099945842,12.420224423,3.982157720,-7.083557280,12.434812533,3.977817164,0.022366009
1609060438.528198004,-7.152058639,12.420310163,3.981136901,-7.172689865,12.433250204,3.976410649,0.024807854
1609060438.580866098,-7.203202396,12.415126129,3.980800854,-7.216762421,12.430710938,3.975753974,0.021265736
1609060438.628835201,-7.256524222,12.412297998,3.979642683,-7.263250399,12.428829294,3.974831397,0.018484417
1609060438.681217194,-7.314468561,12.410373558,3.978187188,-7.305885055,12.427593837,3.973647050,0.019769356
1609060438.729390144,-7.367580428,12.407363935,3.977033040,-7.399709107,12.419950223,3.972444449,0.034809795
1609060438.779657125,-7.422086097,12.402584151,3.975693104,-7.441733736,12.417645736,3.971652180,0.025084061
1609060438.827876091,-7.475233872,12.398927345,3.973527376,-7.485562855,12.415052914,3.970282020,0.019423033
1609060438.878496170,-7.530091334,12.393390192,3.969613876,-7.531473234,12.411586558,3.969007779,0.018258826
1609060438.928888083,-7.583768031,12.388886126,3.967177920,-7.576632246,12.406833874,3.966969318,0.019315398
1609060438.980331182,-7.637212051,12.382600241,3.965219708,-7.665601839,12.398764276,3.964176639,0.032685533
1609060439.027786016,-7.687330657,12.378461080,3.963256798,-7.707291075,12.394991591,3.961538754,0.025973598
1609060439.079364061,-7.741588957,12.371972168,3.962132441,-7.751289662,12.388380796,3.959934558,0.019187950
1609060439.130916119,-7.795349163,12.366637508,3.959852268,-7.794065845,12.382791249,3.958340504,0.016275001
1609060439.180733204,-7.845494764,12.359438156,3.958365887,-7.875076673,12.373313919,3.953378944,0.033052923
1609060439.228211164,-7.894254629,12.353727428,3.956528464,-7.917569324,12.366472171,3.953036174,0.026799246
1609060439.281038046,-7.948611774,12.344030860,3.956230664,-7.961580111,12.360627355,3.953238681,0.021273772
1609060439.327913046,-7.995680333,12.338071730,3.954643092,-8.000543595,12.354232283,3.949211696,0.017728927
1609060439.379565001,-8.046525895,12.327099694,3.950279398,-8.045294231,12.347035470,3.948176705,0.020084159
1609060439.429732084,-8.096214914,12.319698657,3.948296265,-8.131283413,12.331487948,3.943026439,0.037370551
1609060439.481400013,-8.155835493,12.311642459,3.944400738,-8.171640797,12.324674808,3.941007632,0.020764463
1609060439.539367199,-8.215684991,12.302323448,3.941856329,-8.210948653,12.317295637,3.939783229,0.015839731
1609060439.587499142,-8.269309383,12.290694368,3.939998998,-8.295865819,12.298561476,3.935850767,0.028006133
1609060439.636876106,-8.321023841,12.281571131,3.938139621,-8.336077537,12.291228436,3.935433471,0.018088685
1609060439.681042194,-8.363527768,12.268288498,3.936383945,-8.375908248,12.282761801,3.932798673,0.019380582
1609060439.728736162,-8.411717488,12.257017234,3.937154008,-8.419225850,12.273483739,3.931960094,0.018828117
1609060439.779679060,-8.463415206,12.246156374,3.935222902,-8.462383077,12.262436265,3.928975334,0.017468035
1609060439.829038143,-8.513289701,12.235057066,3.932159169,-8.500990989,12.254341121,3.926803516,0.023490767
1609060439.881503105,-8.565889115,12.222347654,3.928118476,-8.582608321,12.235360108,3.921152984,0.022301881
1609060439.928616047,-8.611397112,12.211674107,3.923776423,-8.622909806,12.225190384,3.918054688,0.018653958
1609060439.981040001,-8.661175784,12.198884021,3.917900312,-8.660759815,12.215863294,3.915188485,0.017199498
1609060440.027599096,-8.704627382,12.189006697,3.914494810,-8.696939363,12.207971560,3.912146497,0.020598209
1609060440.081411123,-8.753321287,12.176723141,3.911606752,-8.738863665,12.196639608,3.908858414,0.024763721
1609060440.128535032,-8.796449790,12.166939640,3.908114100,-8.813828547,12.177357898,3.902314139,0.021076072
1609060440.180097103,-8.840437297,12.155280294,3.905410804,-8.850008172,12.168000287,3.899035348,0.017147778
1609060440.225985050,-8.880294210,12.145629031,3.901680836,-8.886977064,12.158726090,3.896991513,0.015433186
1609060440.279961109,-8.925017756,12.132774929,3.893118768,-8.925069388,12.147628443,3.891517700,0.014939644
1609060440.329184055,-8.965531540,12.123072166,3.888001098,-8.996413908,12.127530086,3.883895431,0.031471419
1609060440.378593206,-9.007108081,12.109260622,3.886461066,-9.032391001,12.116843850,3.880848000,0.026985884
1609060440.426942110,-9.045723033,12.099040371,3.882266451,-9.066610822,12.107626023,3.877096535,0.023167676
1609060440.478640079,-9.086820779,12.086733506,3.874644059,-9.103255596,12.096308598,3.873741432,0.019042067
1609060440.528146982,-9.125438417,12.075810529,3.870586027,-9.133601345,12.088091923,3.870718158,0.014747322
1609060440.580146074,-9.171783381,12.063886702,3.866760399,-9.203542026,12.067012972,3.864735669,0.031976314
1609060440.629389048,-9.210224534,12.053926027,3.863854520,-9.234939533,12.057256873,3.862197479,0.024993428
1609060440.676387072,-9.248022272,12.039836390,3.860855847,-9.265478887,12.047573466,3.860038250,0.019111886
1609060440.727923155,-9.287842286,12.027870409,3.857904384,-9.294957424,12.038777329,3.857603340,0.013026002
1609060440.786754131,-9.329916139,12.014470291,3.854542784,-9.357044099,12.019582368,3.853618383,0.027620899
1609060440.827316999,-9.359020495,12.005297628,3.852906057,-9.383720641,12.012456027,3.851959003,0.025733961
1609060440.875877142,-9.394009592,11.994762949,3.851298885,-9.412767253,12.003011544,3.851107126,0.020492094
1609060440.931124210,-9.433285129,11.981725258,3.849531404,-9.441970379,11.993686888,3.849869016,0.014786079
1609060440.979609013,-9.467150836,11.970140043,3.848580972,-9.471253918,11.984465138,3.849935816,0.014962594
1609060441.028758049,-9.500377203,11.959235608,3.849120658,-9.525211032,11.967515170,3.850990856,0.026244387
1609060441.129243135,-9.566168969,11.937069752,3.850766557,-9.554205702,11.957531856,3.851012649,0.023703966
1609060441.182025194,-9.598932473,11.926200028,3.851087917,-9.605034982,11.941310439,3.854372272,0.016623842
1609060441.228152037,-9.626974656,11.916665872,3.851733217,-9.631794921,11.931376420,3.854889203,0.015798589
1609060441.280858994,-9.658672194,11.904183429,3.851619474,-9.681577607,11.912874056,3.856352544,0.024951691
1609060441.329025030,-9.687014019,11.894199327,3.852918085,-9.705555112,11.904379323,3.859555278,0.022168825
1609060441.378175020,-9.713714715,11.882963475,3.856478735,-9.730187151,11.894131874,3.860117461,0.020231525
1609060441.428585052,-9.742040525,11.871468493,3.858404662,-9.757245286,11.882557490,3.862368963,0.019231908
1609060441.478903055,-9.771178741,11.857577835,3.862444034,-9.781497512,11.871561057,3.863799913,0.017431177
1609060441.537096977,-9.803740177,11.843957737,3.865810180,-9.831071776,11.849777423,3.867460617,0.027993016
1609060441.583423138,-9.829614429,11.832633945,3.867852985,-9.855486184,11.836962246,3.869696983,0.026296049
1609060441.627671003,-9.853855055,11.820888365,3.871111433,-9.876818269,11.824717799,3.871993626,0.023297039
1609060441.680040121,-9.889256014,11.800020743,3.877636102,-9.900562211,11.809902413,3.873792472,0.015500031
1609060441.728864193,-9.918246397,11.782219438,3.881266691,-9.924873037,11.793486411,3.875541122,0.014270220
1609060441.781987190,-9.948003375,11.759688642,3.884806432,-9.951138609,11.774670770,3.878257984,0.016648604
1609060441.830039978,-9.976529785,11.738524306,3.888395563,-9.998583556,11.736797988,3.882856553,0.022804157
1609060441.894683123,-10.010762765,11.706934570,3.886295807,-10.024627760,11.713203178,3.883309320,0.015506535
1609060441.930989981,-10.032416662,11.685134089,3.887026198,-10.049610093,11.689545831,3.885560810,0.017810809
1609060441.978468180,-10.060665234,11.658389977,3.889623470,-10.073495403,11.665859356,3.887333235,0.015021653
1609060442.026913166,-10.089815872,11.627367278,3.891977447,-10.098497308,11.638895118,3.889518407,0.014639170
1609060442.082087994,-10.122252559,11.590802306,3.894488767,-10.125765232,11.608507917,3.891542420,0.018289573
1609060442.129801989,-10.150932819,11.555096948,3.896446175,-10.174657646,11.547086709,3.895820386,0.025048413
1609060442.180477142,-10.180770896,11.515080774,3.898327648,-10.198155769,11.514079188,3.898209529,0.017414102
1609060442.228999138,-10.210452652,11.473352100,3.902691988,-10.225802445,11.476279163,3.901329104,0.015685703
1609060442.280194044,-10.241336121,11.427427772,3.908896929,-10.252962325,11.436877277,3.904898019,0.015506548
1609060442.330140114,-10.272044911,11.378942959,3.912901063,-10.276869282,11.396752684,3.908882968,0.018884013
1609060442.380113125,-10.301603188,11.328817723,3.916514294,-10.328019975,11.309389666,3.915054584,0.032824180
1609060442.429234982,-10.331204865,11.275989547,3.921099409,-10.355793422,11.261056678,3.918665363,0.028870613
1609060442.480772018,-10.361197617,11.219647471,3.928428156,-10.378909022,11.215222607,3.922996779,0.019046604
1609060442.528684139,-10.389169796,11.164465163,3.934126096,-10.403611974,11.165830751,3.927382289,0.015997509
1609060442.580502987,-10.419790597,11.103315448,3.938886592,-10.426366943,11.117451548,3.931767976,0.017139205
1609060442.628773212,-10.447065686,11.044643994,3.944751248,-10.475658597,11.010039092,3.941398524,0.045014381
1609060442.681797981,-10.474923816,10.979565471,3.948873606,-10.499406344,10.957387914,3.946288858,0.033134863
1609060442.728772163,-10.499766703,10.921197258,3.954655640,-10.522223912,10.903445191,3.951238587,0.028829470
1609060442.780261040,-10.530790697,10.844129154,3.959110012,-10.545953130,10.846012357,3.957340473,0.015381063
1609060442.829646111,-10.556573634,10.776923508,3.965290881,-10.567463445,10.790472819,3.963111508,0.017519174
1609060442.881582022,-10.586370184,10.701467141,3.974478082,-10.610120844,10.674202404,3.974890712,0.036161167
1609060442.927739143,-10.609948062,10.635759540,3.980958135,-10.630486107,10.615388554,3.982863305,0.028989964
1609060442.978944063,-10.633341251,10.567459785,3.991342336,-10.650354777,10.557483356,3.988765973,0.019890371
1609060443.029739141,-10.657922195,10.495734854,3.999387394,-10.667640179,10.501225844,3.996540108,0.011519428
1609060443.082411051,-10.681558239,10.421074041,4.009247930,-10.703222800,10.388260227,4.012055141,0.039420553
1609060443.127682209,-10.700509244,10.357814096,4.018770796,-10.719061465,10.333461905,4.020962599,0.030692313
1609060443.179086208,-10.720540126,10.288617489,4.030634365,-10.734504564,10.276022144,4.030612916,0.018805550
1609060443.228727102,-10.738702040,10.221562411,4.041296418,-10.747671477,10.223435635,4.039856132,0.009275461
1609060443.281817198,-10.756997837,10.152825329,4.051831219,-10.761300619,10.169887328,4.049017210,0.017819776
1609060443.328857183,-10.771205994,10.091562965,4.060847372,-10.787473434,10.060306800,4.067649139,0.035886509
1609060443.380503178,-10.784854901,10.025660153,4.069554749,-10.799230244,10.005679393,4.077120370,0.025751114
1609060443.427570105,-10.796620898,9.966619866,4.079080449,-10.809462319,9.951704572,4.086682739,0.021098884
1609060443.482220173,-10.808375874,9.899480401,4.091429333,-10.819844471,9.897426469,4.095459523,0.012328413
1609060443.528699160,-10.817159981,9.843683252,4.100851396,-10.828028378,9.845254000,4.103926195,0.011403670
1609060443.588477135,-10.829442471,9.774441964,4.113824794,-10.843211467,9.745925654,4.120020807,0.032266946
1609060443.632436991,-10.835507168,9.723955141,4.122954607,-10.850036836,9.697952827,4.128303564,0.030262897
1609060443.679489136,-10.841113920,9.672053603,4.133254176,-10.854300629,9.651834597,4.135414555,0.024235608
1609060443.728943110,-10.846068982,9.616653759,4.142902095,-10.858134278,9.604181995,4.144060026,0.017391293
1609060443.781625986,-10.852937018,9.558469764,4.153029322,-10.862472214,9.556853065,4.151824761,0.009746006
1609060443.830082178,-10.856252647,9.507164835,4.162156201,-10.867187144,9.463810251,4.166983835,0.044972093
1609060443.879235983,-10.860706110,9.448297567,4.170201616,-10.869194680,9.421396587,4.174246267,0.028496978
1609060443.928887129,-10.862346969,9.395522914,4.179795031,-10.870814716,9.377569491,4.183476393,0.020188624
1609060443.980231047,-10.862706327,9.340968758,4.190300672,-10.872353538,9.334617832,4.190146337,0.011551050
1609060444.029864073,-10.861996420,9.290229505,4.199463906,-10.871406638,9.291868606,4.197081334,0.009844567
1609060444.080605030,-10.860743978,9.244153910,4.206806198,-10.869179195,9.251399366,4.203475239,0.011607963
1609060444.129366159,-10.859482510,9.197263797,4.216917243,-10.866086532,9.171810422,4.216538048,0.026298883
1609060444.179435015,-10.856531572,9.150078908,4.224903838,-10.863028584,9.136099469,4.222592110,0.015587814
1609060444.228093147,-10.852807491,9.103848468,4.232514304,-10.859069624,9.101361487,4.229006775,0.007596193
1609060444.281483173,-10.848975997,9.055916008,4.240621772,-10.856393835,9.065777780,4.235223115,0.013469386
1609060444.331593037,-10.844052002,9.010508725,4.247655057,-10.846400506,8.990729536,4.248414762,0.019932610
1609060444.387536049,-10.837884451,8.960834474,4.254517710,-10.841249659,8.957035231,4.255177032,0.005117966
1609060444.432651043,-10.832244804,8.925655928,4.261541933,-10.837198822,8.921121633,4.260066668,0.006875938
1609060444.485102177,-10.825499989,8.885677823,4.269205841,-10.831979040,8.887524035,4.265475358,0.007700851
1609060444.534483194,-10.818259072,8.848554344,4.275593254,-10.825267407,8.856433118,4.271192556,0.011426197
1609060444.581612110,-10.809625049,8.815346699,4.281637832,-10.818583687,8.825321304,4.276551078,0.014339631
1609060444.630171061,-10.800940052,8.781714022,4.287173062,-10.805344289,8.766356835,4.285877199,0.016028716
1609060444.679744005,-10.793508198,8.749724590,4.288869285,-10.796832994,8.738668140,4.289594244,0.011568272
1609060444.729159117,-10.784072793,8.718694021,4.293047786,-10.788703236,8.710844542,4.293437971,0.009121819
1609060444.780722141,-10.778377834,8.686918046,4.300691608,-10.780894572,8.683689217,4.298414013,0.004684736
1609060444.830566168,-10.769498771,8.658712045,4.305096649,-10.772921298,8.658979272,4.301243259,0.005160786
1609060444.881223202,-10.758693833,8.632262158,4.309054172,-10.764651357,8.634372535,4.303689530,0.008290065
1609060444.930093050,-10.748891316,8.605425112,4.312380347,-10.748383022,8.588583374,4.309470633,0.017098799
1609060444.979432106,-10.737979084,8.579612175,4.310544064,-10.740321411,8.568639370,4.311621949,0.011271681
1609060445.028347015,-10.728291902,8.557165444,4.311792687,-10.731888316,8.547615868,4.314027655,0.010446227
1609060445.081011057,-10.718315330,8.533211295,4.313093133,-10.723676192,8.528563541,4.315716224,0.007564460
1609060445.129235029,-10.709073258,8.514971161,4.313635646,-10.716229643,8.513025182,4.315118523,0.007563042
1609060445.181812048,-10.701077859,8.498494669,4.322539999,-10.709005259,8.498945440,4.318408096,0.008950949
1609060445.228995085,-10.692360786,8.484994689,4.324534712,-10.695886965,8.475247390,4.317602439,0.012469972
1609060445.280653000,-10.684399944,8.473274039,4.325239881,-10.690046770,8.466669802,4.319224186,0.010568405
1609060445.329303980,-10.677971438,8.465373075,4.324767178,-10.684549583,8.460829567,4.318412402,0.010212670
1609060445.380624056,-10.672961315,8.461383675,4.323133277,-10.681217311,8.456423056,4.317563977,0.011125930
1609060445.430977106,-10.669462902,8.459737316,4.323469048,-10.678549465,8.454829020,4.315612931,0.012975961
1609060445.480096102,-10.668123316,8.462034786,4.323860171,-10.673994686,8.461780235,4.314207553,0.011300921
1609060445.528472185,-10.667784832,8.468458721,4.323466079,-10.674643132,8.468412485,4.312531232,0.012907723
1609060445.578977108,-10.670390961,8.477384261,4.323664251,-10.677512965,8.477178500,4.311037311,0.014498445
1609060445.621975183,-10.675153220,8.488235411,4.322530338,-10.684246471,8.487676918,4.308965039,0.016340639
1609060445.681045055,-10.691120963,8.505638197,4.318261564,-10.695299766,8.500391912,4.306086232,0.013900525
1609060445.731163979,-10.709053719,8.523752440,4.315577497,-10.708852575,8.515727215,4.305406082,0.012957715
1609060445.780709028,-10.728235134,8.541885464,4.309663042,-10.746134887,8.551189793,4.298670423,0.022974102
1609060445.828881025,-10.751581526,8.563818717,4.306940018,-10.768350377,8.572258392,4.297093013,0.021198726
1609060445.880499125,-10.778887503,8.589807185,4.305109951,-10.792578377,8.594063050,4.295049427,0.017514752
