timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060431.028035164,-1.754312179,7.712846015,3.449122964,-1.727508837,7.737673055,3.449460428,0.036536488
1609060431.080696106,-1.752951590,7.774175638,3.456376351,-1.726140905,7.782302422,3.455171048,0.028041223
1609060431.127861023,-1.751195931,7.829059760,3.463848519,-1.725465701,7.830697782,3.461653582,0.025875580
1609060431.179397106,-1.756791761,7.886244918,3.473477058,-1.727140523,7.878096574,3.468189447,0.031201767
1609060431.228162050,-1.760021857,7.941091578,3.481167098,-1.738289323,7.969021094,3.480507929,0.035394850
1609060431.281984091,-1.766465436,7.997505506,3.488897073,-1.746383231,8.015592433,3.487395292,0.027068196
1609060431.327632189,-1.774808001,8.047735669,3.495241210,-1.755829417,8.061872011,3.494010559,0.023696779
1609060431.380648136,-1.794029315,8.101798609,3.503423938,-1.770009619,8.106516361,3.499683090,0.024762813
1609060431.441133022,-1.815115545,8.164796890,3.512508607,-1.804857646,8.197958517,3.509662295,0.034828429
1609060431.487370014,-1.834788565,8.212666813,3.519096722,-1.823377365,8.241791763,3.514417202,0.031628723
1609060431.531643152,-1.851736329,8.258692008,3.523148974,-1.839726685,8.283065340,3.518764515,0.027522978
1609060431.578772068,-1.872832267,8.301559301,3.527304116,-1.857584986,8.324147769,3.524280884,0.027420037
1609060431.629288197,-1.892418992,8.350848386,3.532476992,-1.876095593,8.363631582,3.527536680,0.021313614
1609060431.681290150,-1.918149090,8.396973099,3.535190192,-1.896385915,8.403949947,3.530908015,0.023251866
1609060431.728561163,-1.937577477,8.440844040,3.539768162,-1.916080117,8.442082087,3.534670945,0.022128057
1609060431.780210018,-1.965372992,8.492481904,3.543733871,-1.960025753,8.517901978,3.541893317,0.026041520
1609060431.826713085,-1.987888745,8.535450660,3.548402644,-1.983650453,8.555176186,3.543935595,0.020664317
1609060431.878309011,-2.019564640,8.581170125,3.552435910,-2.006900748,8.591179528,3.546560082,0.017178116
1609060431.923537016,-2.042468778,8.624256193,3.556662178,-2.031945013,8.630382748,3.548196269,0.014830911
1609060431.972276211,-2.073642483,8.669311971,3.558876048,-2.056258949,8.667563159,3.550776258,0.019257523
1609060432.020538092,-2.098476242,8.713610627,3.562670929,-2.104189298,8.742733687,3.556772318,0.030258640
1609060432.079569101,-2.131514980,8.766837912,3.565847484,-2.125121253,8.776491860,3.560303098,0.012838173
1609060432.129607201,-2.155909028,8.810739858,3.569103769,-2.145570419,8.810323107,3.562323027,0.012370892
1609060432.185536146,-2.181801243,8.856566451,3.572558355,-2.182364945,8.878514047,3.567694859,0.022487070
1609060432.231467009,-2.203444079,8.894563905,3.575200039,-2.200919052,8.914056295,3.570795531,0.020142709
1609060432.277867079,-2.223879009,8.931624431,3.577704048,-2.217940760,8.948309326,3.573943624,0.018104953
1609060432.328068018,-2.241406098,8.972635183,3.579983671,-2.232758472,8.981059191,3.576498609,0.012565470
1609060432.376345158,-2.260252660,9.010709076,3.581765405,-2.247424503,9.015709771,3.579065247,0.014030660
1609060432.422329187,-2.272682519,9.048897402,3.584082900,-2.260140659,9.048605003,3.581732818,0.012763488
1609060432.479573011,-2.292657004,9.092434463,3.587398521,-2.284338977,9.117396105,3.585128501,0.026408827
1609060432.527909040,-2.303260631,9.132777909,3.589036242,-2.296349556,9.152608269,3.586794295,0.021119480
1609060432.578797102,-2.316594518,9.172348016,3.590539697,-2.305300063,9.186390821,3.587717179,0.018240934
1609060432.628079176,-2.324968771,9.214460616,3.591624000,-2.316126348,9.222034610,3.589404521,0.011852422
1609060432.681718111,-2.339257657,9.257386725,3.591125439,-2.322997783,9.258927202,3.590991511,0.016333233
1609060432.729138136,-2.345721208,9.299040500,3.591529423,-2.338843948,9.331186350,3.592674393,0.032893211
1609060432.780515194,-2.357804866,9.340097023,3.595465509,-2.346722152,9.368149993,3.592780707,0.030282071
1609060432.828166008,-2.363451293,9.381775070,3.595696799,-2.352884701,9.406997070,3.593405964,0.027441758
1609060432.878829002,-2.368346077,9.435340528,3.597935396,-2.358877969,9.447848921,3.593662551,0.016259218
1609060432.928115129,-2.371987119,9.482973156,3.596977746,-2.365756914,9.486116839,3.592868326,0.008098489
1609060432.980693102,-2.381514739,9.530233112,3.592230638,-2.369966569,9.525622940,3.591659502,0.012447494
1609060433.027698994,-2.384157577,9.576017360,3.589766640,-2.379583482,9.602326587,3.588813964,0.026720879
1609060433.081295013,-2.397924700,9.620514870,3.587831667,-2.386156891,9.640816891,3.586242923,0.023519725
1609060433.129487038,-2.404356994,9.667394927,3.585471222,-2.387085785,9.681502322,3.585585539,0.022300815
1609060433.178853035,-2.413267499,9.715010374,3.583839148,-2.392462032,9.721955622,3.584283224,0.021938576
1609060433.229087114,-2.418087947,9.764298547,3.583306467,-2.395106194,9.760305935,3.584576632,0.023360549
1609060433.281847000,-2.423315819,9.814862454,3.583788705,-2.402104084,9.845412035,3.585539284,0.037232769
1609060433.328270197,-2.427017990,9.861431655,3.584875461,-2.407319697,9.886656894,3.585961090,0.032023648
1609060433.378964186,-2.432366853,9.910438789,3.586722824,-2.408960127,9.926220773,3.587844480,0.028252504
1609060433.429242134,-2.437123713,9.962921074,3.588914711,-2.414582023,9.973421194,3.589814803,0.024883539
1609060433.479380131,-2.444619492,10.014272573,3.591396903,-2.419090767,10.021055688,3.592298097,0.026429881
1609060433.528609991,-2.448433384,10.065321431,3.593817976,-2.424545378,10.065100623,3.595008175,0.023918658
1609060433.579957008,-2.458274681,10.114073481,3.597230078,-2.430389834,10.108406995,3.597980980,0.028464673
1609060433.628313065,-2.462085558,10.164299443,3.599372855,-2.441206891,10.194968843,3.601509160,0.037163082
1609060433.678635120,-2.470317591,10.212983055,3.600452242,-2.446419459,10.235574745,3.603085257,0.032991482
1609060433.728372097,-2.476212391,10.265220618,3.601890232,-2.455473338,10.278976555,3.604086903,0.024983184
1609060433.782214165,-2.494236668,10.315818972,3.608729311,-2.464091984,10.321197834,3.605496263,0.030791017
1609060433.829161167,-2.503322973,10.363549685,3.610951044,-2.483929056,10.405934056,3.609257036,0.046641490
1609060433.880794048,-2.517548732,10.411494151,3.610915577,-2.495364391,10.445397601,3.609759941,0.040533003
1609060433.926801205,-2.528291145,10.458165574,3.612747382,-2.508385615,10.488781138,3.611329682,0.036545215
1609060433.981521130,-2.548571914,10.519039458,3.617677378,-2.521115839,10.531269012,3.613658652,0.030324053
1609060434.028669119,-2.562844340,10.567917513,3.620847114,-2.537095821,10.573911379,3.616147443,0.026851435
1609060434.082746029,-2.587390235,10.622414185,3.620941217,-2.571780904,10.657746143,3.622401515,0.038653989
1609060434.128036022,-2.605166719,10.669353515,3.624725751,-2.590254046,10.696102450,3.625222559,0.030629074
1609060434.179499149,-2.635996910,10.713340219,3.630241219,-2.610009531,10.733339947,3.628271066,0.032851400
1609060434.227372169,-2.661095876,10.761145146,3.635411236,-2.635943838,10.777353640,3.632823940,0.030033888
1609060434.278692007,-2.692174277,10.808418374,3.642392064,-2.665111405,10.823013024,3.636648408,0.031279266
1609060434.329144001,-2.723506217,10.855996573,3.647729124,-2.691334448,10.859961229,3.641359405,0.033035051
1609060434.378516197,-2.757780588,10.900168787,3.652006863,-2.721814850,10.900113319,3.646984978,0.036314690
1609060434.427966118,-2.791389938,10.943668850,3.658082948,-2.751235824,10.936183979,3.652285167,0.041255187
1609060434.478496075,-2.827959618,10.983483237,3.663513153,-2.814675341,11.005591281,3.661798959,0.025849102
1609060434.527953148,-2.865242146,11.024723007,3.671464291,-2.849699724,11.040642045,3.669474075,0.022337045
1609060434.579734087,-2.909290845,11.064550816,3.681958166,-2.883244760,11.072718011,3.675549531,0.028038763
1609060434.638806105,-2.959064498,11.110193126,3.690318477,-2.963387915,11.140408160,3.689065416,0.030548492
1609060434.685126066,-3.003023147,11.144186515,3.695088546,-3.003520023,11.171163785,3.696247387,0.027006720
1609060434.728393078,-3.041416992,11.176349047,3.701626992,-3.044664126,11.201326067,3.702720120,0.025210917
1609060434.779199123,-3.091537841,11.206767325,3.706976555,-3.087575642,11.229441302,3.709322441,0.023136798
1609060434.828484058,-3.138159743,11.240015023,3.713918550,-3.131126275,11.257756336,3.715530693,0.019152620
1609060434.881369114,-3.194822659,11.273091537,3.720575162,-3.175240035,11.284785069,3.722126813,0.022861003
1609060434.930052042,-3.243183400,11.302657644,3.727307096,-3.265545043,11.333078172,3.734385605,0.038412978
1609060434.979966164,-3.297879600,11.327973999,3.740117658,-3.310831016,11.355477566,3.740830939,0.030408784
1609060435.028119087,-3.347677777,11.354387840,3.746758778,-3.357219046,11.379357142,3.747554046,0.026741995
1609060435.079649210,-3.412023445,11.383759056,3.753822137,-3.402711440,11.401639223,3.753115789,0.020172078
1609060435.130227089,-3.467782308,11.410711473,3.761668472,-3.448592062,11.420081151,3.759052058,0.021515159
1609060435.181203127,-3.528809080,11.433971329,3.768772167,-3.545259162,11.461106055,3.772889576,0.031997681
1609060435.226970196,-3.579384534,11.457071799,3.776554326,-3.587111533,11.480048367,3.777703617,0.024268294
1609060435.280694008,-3.644418507,11.477807938,3.783726230,-3.636081210,11.496766042,3.784482464,0.020724192
1609060435.329034090,-3.699642004,11.498801070,3.794293639,-3.691595496,11.516593588,3.791403727,0.019740102
1609060435.379420996,-3.756869508,11.520649535,3.801921450,-3.742570738,11.536627396,3.798476415,0.021716702
1609060435.429876089,-3.813362133,11.541019167,3.809137145,-3.785710480,11.552834329,3.804138087,0.030482824
1609060435.481629133,-3.870686052,11.560755983,3.815218012,-3.878652602,11.585219522,3.813468131,0.025787453
1609060435.527260065,-3.919279708,11.579436953,3.818320898,-3.922608107,11.603000292,3.817607019,0.023807957
1609060435.578764200,-3.974729563,11.599372972,3.818169341,-3.964550346,11.620025071,3.821485113,0.023261987
1609060435.627921104,-4.024447161,11.619570878,3.822132504,-4.013370000,11.637706694,3.824559463,0.021389283
1609060435.678073168,-4.075508131,11.639154038,3.828513700,-4.061516154,11.655398190,3.828031163,0.021444830
1609060435.729574203,-4.127055411,11.660505586,3.832693348,-4.104392789,11.673149857,3.831984671,0.025961014
1609060435.779999018,-4.179156260,11.677632754,3.833832205,-4.147466098,11.690273943,3.834847264,0.034133507
1609060435.828428030,-4.225570294,11.697826415,3.837229665,-4.231249939,11.722987572,3.838944787,0.025851186
1609060435.881323099,-4.276922530,11.717016417,3.839660805,-4.268742816,11.739908951,3.842125584,0.024434626
1609060435.928601027,-4.319506750,11.736996885,3.842616683,-4.307876342,11.757853706,3.845518447,0.024056051
1609060435.979134083,-4.366970535,11.755285736,3.845880953,-4.348500304,11.775384390,3.848180983,0.027393347
1609060436.028963089,-4.411024608,11.777902231,3.849045549,-4.427813509,11.810442321,3.854617357,0.037037410
1609060436.079155207,-4.459635040,11.796876054,3.851994251,-4.467105504,11.830335803,3.857856829,0.034781208
1609060436.128490210,-4.504394218,11.819933638,3.855271935,-4.507230569,11.849616526,3.860426402,0.030260324
1609060436.178976059,-4.555572037,11.849457084,3.862301498,-4.548870258,11.868069521,3.862165901,0.019782695
1609060436.229210138,-4.602809977,11.875312914,3.866855335,-4.585625893,11.886268815,3.865792409,0.020407212
1609060436.281616211,-4.655374748,11.898879778,3.871670659,-4.670620887,11.925907002,3.875002960,0.031209291
1609060436.328548193,-4.701281857,11.923704236,3.877928772,-4.709804617,11.942609044,3.879347190,0.020785599
1609060436.378961086,-4.752303913,11.941348419,3.883571582,-4.749395044,11.960102096,3.884672679,0.019009848
1609060436.429300070,-4.803348308,11.962320062,3.892728160,-4.788878938,11.978312866,3.890937556,0.021641135
1609060436.481732130,-4.856683771,11.988310773,3.900586002,-4.871818607,12.015349567,3.899154751,0.031019480
1609060436.530310154,-4.908640925,12.010908447,3.906395287,-4.914952342,12.031625530,3.904155118,0.021772687
1609060436.580796003,-4.963982406,12.033005938,3.911495186,-4.957226884,12.049930327,3.909422534,0.018340336
1609060436.628488064,-5.015365291,12.054869257,3.916175724,-5.001849622,12.068743122,3.913587143,0.019541192
1609060436.680999994,-5.072324972,12.076708720,3.918780845,-5.049633572,12.086142415,3.917813433,0.024593294
1609060436.731419086,-5.127810155,12.097532669,3.923968993,-5.140343577,12.120907630,3.926426069,0.026636680
1609060436.778729200,-5.180668493,12.116480326,3.928801885,-5.186170236,12.138951295,3.930414137,0.023190795
1609060436.828267097,-5.235091516,12.137680163,3.933733516,-5.235708529,12.154813281,3.934649348,0.017168668
1609060436.880110025,-5.293638879,12.154092066,3.937461511,-5.285745630,12.171349307,3.937899435,0.018981769
1609060436.929759979,-5.349091032,12.173607389,3.941860670,-5.333234951,12.186954024,3.941491847,0.020728821
1609060436.981503010,-5.408403238,12.189106911,3.946022249,-5.428496048,12.218924999,3.947736060,0.035996895
1609060437.028449059,-5.460674253,12.206235679,3.950069592,-5.475191943,12.231561635,3.951100900,0.029210118
1609060437.082385063,-5.521107603,12.222747944,3.955226637,-5.523356526,12.245740112,3.953833898,0.023143836
1609060437.128386021,-5.572143745,12.238599457,3.959352927,-5.570492162,12.260004033,3.957238194,0.021572104
1609060437.181104183,-5.630882463,12.253077581,3.961864043,-5.619813046,12.273187325,3.960395929,0.023001938
1609060437.229670048,-5.684575944,12.267964432,3.965422742,-5.716446949,12.296011042,3.965109117,0.042455526
1609060437.279520988,-5.748217944,12.284925656,3.969475004,-5.760260989,12.308128894,3.967670351,0.026204617
1609060437.328559160,-5.804232154,12.300029654,3.972624723,-5.809289441,12.319254673,3.968880810,0.020228554
1609060437.379776001,-5.864156890,12.311691991,3.974449080,-5.858147002,12.328179575,3.970229480,0.018048939
1609060437.437894106,-5.931611581,12.328373107,3.976304345,-5.953724271,12.348903358,3.973163267,0.030336919
1609060437.484019995,-5.981432898,12.335852024,3.977722692,-6.002846764,12.357961887,3.973883037,0.031018424
1609060437.532320023,-6.037961346,12.345290568,3.980667229,-6.051729922,12.365802248,3.973525681,0.025715839
1609060437.579575062,-6.092622474,12.356184043,3.982042087,-6.100843897,12.373422206,3.974162831,0.020659834
1609060437.628848076,-6.149565748,12.366059945,3.982928397,-6.149261124,12.382359361,3.975374327,0.017967408
1609060437.681441069,-6.209849342,12.374438133,3.983140473,-6.197300445,12.389491899,3.976439024,0.020712318
1609060437.729734182,-6.264626000,12.382162472,3.984483299,-6.245033827,12.394081253,3.976363253,0.024327880
1609060437.780804157,-6.321384219,12.388357313,3.986016905,-6.338829442,12.405688985,3.978534885,0.025704149
1609060437.827929020,-6.374982298,12.394735012,3.987094063,-6.387489804,12.410882135,3.979048926,0.021952027
1609060437.880667210,-6.434124978,12.398899245,3.986875708,-6.433938820,12.413628975,3.980318106,0.016124570
1609060437.929320097,-6.487932323,12.405200304,3.988337503,-6.480615700,12.418327874,3.980236853,0.017072978
1609060437.980836153,-6.545193629,12.406827129,3.990828816,-6.571256249,12.427007231,3.982718795,0.033945090
1609060438.029119015,-6.598773069,12.411378618,3.992122468,-6.617515351,12.428296124,3.982984920,0.026850884
1609060438.079920053,-6.653904729,12.412262091,3.992334353,-6.664364715,12.430640562,3.983231439,0.023022653
1609060438.129821062,-6.708410003,12.415810639,3.992799819,-6.709647075,12.432922960,3.982992289,0.019762326
1609060438.180252075,-6.763487195,12.416829295,3.991793521,-6.757967465,12.435035331,3.982985449,0.020964477
1609060438.228499174,-6.815165967,12.419338371,3.991241363,-6.853154772,12.434965034,3.982423613,0.042013029
1609060438.280722141,-6.871763305,12.418653782,3.989251286,-6.898395451,12.436802841,3.981574724,0.033129883
1609060438.328006983,-6.921844763,12.420297559,3.988108211,-6.942258535,12.437451731,3.980902735,0.027620763
1609060438.379569054,-6.985712706,12.421581556,3.988014526,-6.991522316,12.436298372,3.979768272,0.017842000
1609060438.429699183,-7.040837465,12.422826182,3.987590776,-7.037603020,12.434505609,3.979229405,0.014723559
1609060438.481365204,-7.098311229,12.421104314,3.984257095,-7.083557280,12.434812533,3.977817164,0.021143959
1609060438.528198004,-7.149930432,12.421555043,3.983559039,-7.172689865,12.433250204,3.976410649,0.026568177
1609060438.580866098,-7.202437073,12.415720189,3.980854159,-7.216762421,12.430710938,3.975753974,0.021352987
1609060438.628835201,-7.256297237,12.412945895,3.980260217,-7.263250399,12.428829294,3.974831397,0.018168680
1609060438.681217194,-7.314085046,12.411204641,3.978740389,-7.305885055,12.427593837,3.973647050,0.019020718
1609060438.729390144,-7.367141889,12.408235166,3.977193394,-7.399709107,12.419950223,3.972444449,0.034934491
1609060438.779657125,-7.421516071,12.403443430,3.975245512,-7.441733736,12.417645736,3.971652180,0.024967408
1609060438.827876091,-7.474673214,12.399907934,3.972847251,-7.485562855,12.415052914,3.970282020,0.018829103
1609060438.878496170,-7.529649747,12.394543347,3.968702713,-7.531473234,12.411586558,3.969007779,0.017143197
1609060438.928888083,-7.583258321,12.390245313,3.966284157,-7.576632246,12.406833874,3.966969318,0.017876092
1609060438.980331182,-7.636873904,12.384263113,3.964525585,-7.665601839,12.398764276,3.964176639,0.032182289
1609060439.027786016,-7.686963899,12.380162686,3.962511162,-7.707291075,12.394991591,3.961538754,0.025180073
1609060439.079364061,-7.740048113,12.372672263,3.961333134,-7.751289662,12.388380796,3.959934558,0.019367149
1609060439.130916119,-7.793585168,12.367296594,3.959035781,-7.794065845,12.382791249,3.958340504,0.015517693
1609060439.180733204,-7.844214450,12.359510712,3.957822892,-7.875076673,12.373313919,3.953378944,0.034099178
1609060439.228211164,-7.892742645,12.353685023,3.955988796,-7.917569324,12.366472171,3.953036174,0.028081900
1609060439.281038046,-7.947610346,12.343460353,3.955811141,-7.961580111,12.360627355,3.953238681,0.022281782
1609060439.327913046,-7.994725157,12.337248593,3.954304871,-8.000543595,12.354232283,3.949211696,0.018661200
1609060439.379565001,-8.046050964,12.327783581,3.950181478,-8.045294231,12.347035470,3.948176705,0.019370776
1609060439.429732084,-8.095806098,12.320572805,3.948420327,-8.131283413,12.331487948,3.943026439,0.037508322
1609060439.481400013,-8.155600669,12.312018744,3.944925905,-8.171640797,12.324674808,3.941007632,0.020804195
1609060439.539367199,-8.215568820,12.302788721,3.942773264,-8.210948653,12.317295637,3.939783229,0.015515697
1609060439.587499142,-8.267496578,12.291415259,3.939681435,-8.295865819,12.298561476,3.935850767,0.029505190
1609060439.636876106,-8.319094151,12.282506727,3.937954317,-8.336077537,12.291228436,3.935433471,0.019257681
1609060439.681042194,-8.360190638,12.268853193,3.938494407,-8.375908248,12.282761801,3.932798673,0.021747046
1609060439.728736162,-8.409432400,12.257446139,3.937633199,-8.419225850,12.273483739,3.931960094,0.019629070
1609060439.779679060,-8.460899852,12.246799272,3.935603260,-8.462383077,12.262436265,3.928975334,0.017048311
1609060439.829038143,-8.510845835,12.235684862,3.932466404,-8.500990989,12.254341121,3.926803516,0.021845876
1609060439.881503105,-8.563727629,12.222668321,3.928103773,-8.582608321,12.235360108,3.921152984,0.023788137
1609060439.928616047,-8.608909120,12.211941869,3.924207635,-8.622909806,12.225190384,3.918054688,0.020233664
1609060439.981040001,-8.657687112,12.199196025,3.919630922,-8.660759815,12.215863294,3.915188485,0.017520691
1609060440.027599096,-8.701373477,12.189341348,3.916100589,-8.696939363,12.207971560,3.912146497,0.019554565
1609060440.081411123,-8.750818196,12.177124238,3.912252691,-8.738863665,12.196639608,3.908858414,0.023136154
1609060440.128535032,-8.794099781,12.167284492,3.908794216,-8.813828547,12.177357898,3.902314139,0.023080059
1609060440.180097103,-8.838071936,12.155638664,3.905088103,-8.850008172,12.168000287,3.899035348,0.018218652
1609060440.225985050,-8.878087708,12.146019182,3.901396766,-8.886977064,12.158726090,3.896991513,0.016121179
1609060440.279961109,-8.923598179,12.132737722,3.892507603,-8.925069388,12.147628443,3.891517700,0.014995930
1609060440.329184055,-8.964379611,12.122968513,3.887215914,-8.996413908,12.127530086,3.883895431,0.032527369
1609060440.378593206,-9.005133202,12.110564705,3.886405621,-9.032391001,12.116843850,3.880848000,0.028518457
1609060440.426942110,-9.043983571,12.100562691,3.882218041,-9.066610822,12.107626023,3.877096535,0.024251042
1609060440.478640079,-9.085843629,12.088745522,3.874781004,-9.103255596,12.096308598,3.873741432,0.019012033
1609060440.528146982,-9.124794671,12.078011552,3.870833252,-9.133601345,12.088091923,3.870718158,0.013385987
1609060440.580146074,-9.172580902,12.064674196,3.867284956,-9.203542026,12.067012972,3.864735669,0.031153811
1609060440.629389048,-9.211580949,12.054463022,3.864483093,-9.234939533,12.057256873,3.862197479,0.023635843
1609060440.676387072,-9.248035738,12.040934381,3.860289077,-9.265478887,12.047573466,3.860038250,0.018665578
1609060440.727923155,-9.287961939,12.028726845,3.857285992,-9.294957424,12.038777329,3.857603340,0.012249480
1609060440.786754131,-9.331193440,12.016509884,3.853866434,-9.357044099,12.019582368,3.853618383,0.026033791
1609060440.827316999,-9.359664581,12.005963279,3.851703402,-9.383720641,12.012456027,3.851959003,0.024918168
1609060440.875877142,-9.394541600,11.994913480,3.849828799,-9.412767253,12.003011544,3.851107126,0.019984674
1609060440.931124210,-9.433514052,11.982262293,3.848278000,-9.441970379,11.993686888,3.849869016,0.014302524
1609060440.979609013,-9.466981324,11.971276895,3.847708163,-9.471253918,11.984465138,3.849935816,0.014040913
1609060441.028758049,-9.499799986,11.960245962,3.848337640,-9.525211032,11.967515170,3.850990856,0.026563174
1609060441.129243135,-9.564778632,11.937813798,3.850361989,-9.554205702,11.957531856,3.851012649,0.022383298
1609060441.182025194,-9.597906363,11.926284351,3.851218963,-9.605034982,11.941310439,3.854372272,0.016927607
1609060441.228152037,-9.625925667,11.916617666,3.851908020,-9.631794921,11.931376420,3.854889203,0.016160334
1609060441.280858994,-9.656821246,11.903688192,3.853279235,-9.681577607,11.912874056,3.856352544,0.026583881
1609060441.329025030,-9.685190167,11.893428132,3.854805121,-9.705555112,11.904379323,3.859555278,0.023605583
1609060441.378175020,-9.711112748,11.882903875,3.857901655,-9.730187151,11.894131874,3.860117461,0.022244339
1609060441.428585052,-9.739359075,11.871326232,3.859955576,-9.757245286,11.882557490,3.862368963,0.021257519
1609060441.478903055,-9.767878315,11.858501169,3.863026349,-9.781497512,11.871561057,3.863799913,0.018884957
1609060441.537096977,-9.800292192,11.844967994,3.866296270,-9.831071776,11.849777423,3.867460617,0.031174815
1609060441.583423138,-9.827331904,11.833601457,3.868165489,-9.855486184,11.836962246,3.869696983,0.028395490
1609060441.627671003,-9.851722366,11.821755712,3.871355676,-9.876818269,11.824717799,3.871993626,0.025278158
1609060441.680040121,-9.886583289,11.800186118,3.877403974,-9.900562211,11.809902413,3.873792472,0.017402861
1609060441.728864193,-9.915628113,11.782156059,3.880940085,-9.924873037,11.793486411,3.875541122,0.015588274
1609060441.781987190,-9.946234747,11.760432313,3.884340515,-9.951138609,11.774670770,3.878257984,0.016241265
1609060441.830039978,-9.975101097,11.739010162,3.887862615,-9.998583556,11.736797988,3.882856553,0.024111827
1609060441.894683123,-10.010753301,11.707895541,3.885929075,-10.024627760,11.713203178,3.883309320,0.015084255
1609060441.930989981,-10.031741348,11.684967110,3.887250211,-10.049610093,11.689545831,3.885560810,0.018523251
1609060441.978468180,-10.060114400,11.658175726,3.889732128,-10.073495403,11.665859356,3.887333235,0.015615508
1609060442.026913166,-10.089615215,11.627334923,3.892126168,-10.098497308,11.638895118,3.889518407,0.014809798
1609060442.082087994,-10.123002237,11.591204084,3.894910067,-10.125765232,11.608507917,3.891542420,0.017843705
1609060442.129801989,-10.151549690,11.555134322,3.896785623,-10.174657646,11.547086709,3.895820386,0.024488230
1609060442.180477142,-10.180872438,11.514282912,3.898544205,-10.198155769,11.514079188,3.898209529,0.017287772
1609060442.228999138,-10.210743687,11.472539982,3.902229356,-10.225802445,11.476279163,3.901329104,0.015542140
1609060442.280194044,-10.241952951,11.426620143,3.906852108,-10.252962325,11.436877277,3.904898019,0.015173449
1609060442.330140114,-10.272692689,11.378227876,3.910444838,-10.276869282,11.396752684,3.908882968,0.019053920
1609060442.380113125,-10.303541481,11.329464852,3.915555628,-10.328019975,11.309389666,3.915054584,0.031661662
1609060442.429234982,-10.333256018,11.276957777,3.920064198,-10.355793422,11.261056678,3.918665363,0.027617680
1609060442.480772018,-10.362679116,11.218658949,3.926606755,-10.378909022,11.215222607,3.922996779,0.016977933
1609060442.528684139,-10.390625980,11.163529790,3.932315157,-10.403611974,11.165830751,3.927382289,0.014080613
1609060442.580502987,-10.419436970,11.103509451,3.936747304,-10.426366943,11.117451548,3.931767976,0.016346263
1609060442.628773212,-10.446441273,11.044936327,3.942484414,-10.475658597,11.010039092,3.941398524,0.045526346
1609060442.681797981,-10.474855036,10.979056733,3.947689931,-10.499406344,10.957387914,3.946288858,0.032776020
1609060442.728772163,-10.499577823,10.920592734,3.953436987,-10.522223912,10.903445191,3.951238587,0.028490639
1609060442.780261040,-10.529857573,10.843501133,3.959301039,-10.545953130,10.846012357,3.957340473,0.016407834
1609060442.829646111,-10.555385961,10.776260997,3.965727106,-10.567463445,10.790472819,3.963111508,0.018833025
1609060442.881582022,-10.584719383,10.701154908,3.973118657,-10.610120844,10.674202404,3.974890712,0.037078456
1609060442.927739143,-10.608056576,10.635466045,3.979635598,-10.630486107,10.615388554,3.982863305,0.030275528
1609060442.978944063,-10.632187820,10.567640592,3.989668099,-10.650354777,10.557483356,3.988765973,0.020833185
1609060443.029739141,-10.656496855,10.495843181,3.999573291,-10.667640179,10.501225844,3.996540108,0.012741543
1609060443.082411051,-10.680196530,10.421431843,4.009712301,-10.703222800,10.388260227,4.012055141,0.040448165
1609060443.127682209,-10.699014492,10.358244349,4.019255490,-10.719061465,10.333461905,4.020962599,0.031921229
1609060443.179086208,-10.718108594,10.288461394,4.030530777,-10.734504564,10.276022144,4.030612916,0.020580805
1609060443.228727102,-10.736407063,10.221693558,4.040717537,-10.747671477,10.223435635,4.039856132,0.011430830
1609060443.281817198,-10.755338930,10.153582857,4.050116371,-10.761300619,10.169887328,4.049017210,0.017394990
1609060443.328857183,-10.769729695,10.092547775,4.059768003,-10.787473434,10.060306800,4.067649139,0.037635529
1609060443.380503178,-10.783418162,10.026839668,4.070142551,-10.799230244,10.005679393,4.077120370,0.027321588
1609060443.427570105,-10.795278834,9.967846524,4.079916334,-10.809462319,9.951704572,4.086682739,0.022528162
1609060443.482220173,-10.809190090,9.900146509,4.088809247,-10.819844471,9.897426469,4.095459523,0.012850706
1609060443.528699160,-10.818410624,9.844349539,4.097932561,-10.828028378,9.845254000,4.103926195,0.011368504
1609060443.588477135,-10.829673202,9.775363596,4.114356506,-10.843211467,9.745925654,4.120020807,0.032893181
1609060443.632436991,-10.835876951,9.724775753,4.123677653,-10.850036836,9.697952827,4.128303564,0.030681766
1609060443.679489136,-10.841946845,9.671737937,4.132089016,-10.854300629,9.651834597,4.135414555,0.023660476
1609060443.728943110,-10.846905974,9.616047798,4.141755769,-10.858134278,9.604181995,4.144060026,0.016497930
1609060443.781625986,-10.854009957,9.559049406,4.151359205,-10.862472214,9.556853065,4.151824761,0.008755024
1609060443.830082178,-10.857249501,9.507666566,4.160339724,-10.867187144,9.463810251,4.166983835,0.045456323
1609060443.879235983,-10.860311210,9.449603443,4.170710568,-10.869194680,9.421396587,4.174246267,0.029783282
1609060443.928887129,-10.861756155,9.396600597,4.180818036,-10.870814716,9.377569491,4.183476393,0.021243996
1609060443.980231047,-10.861568537,9.343103988,4.189335412,-10.872353538,9.334617832,4.190146337,0.013747316
1609060444.029864073,-10.860593585,9.292450340,4.198418054,-10.871406638,9.291868606,4.197081334,0.010910882
1609060444.080605030,-10.859143730,9.245585281,4.205395812,-10.869179195,9.251399366,4.203475239,0.011755967
1609060444.129366159,-10.857741643,9.199303127,4.214886304,-10.866086532,9.171810422,4.216538048,0.028778712
1609060444.179435015,-10.854943892,9.152153018,4.222720026,-10.863028584,9.136099469,4.222592110,0.017974845
