timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060439.587499142,-8.267511995,12.291419208,3.938391507,-8.295865819,12.298561476,3.935850767,0.029349730
1609060439.636876106,-8.319218569,12.282297441,3.936657341,-8.336077537,12.291228436,3.935433471,0.019117671
1609060439.681042194,-8.360310270,12.268535220,3.936296774,-8.375908248,12.282761801,3.932798673,0.021399281
1609060439.728736162,-8.409061827,12.258534075,3.936135945,-8.419225850,12.273483739,3.931960094,0.018553640
1609060439.779679060,-8.460791917,12.247898245,3.934291837,-8.462383077,12.262436265,3.928975334,0.015561203
1609060439.829038143,-8.510517881,12.236259495,3.930937987,-8.500990989,12.254341121,3.926803516,0.020851875
1609060439.881503105,-8.562550857,12.222065840,3.925716705,-8.582608321,12.235360108,3.921152984,0.024492181
1609060439.928616047,-8.607942799,12.211680630,3.922498883,-8.622909806,12.225190384,3.918054688,0.020646444
1609060439.981040001,-8.657396882,12.200006864,3.919733594,-8.660759815,12.215863294,3.915188485,0.016834301
1609060440.027599096,-8.701033013,12.190165622,3.916481433,-8.696939363,12.207971560,3.912146497,0.018777674
1609060440.081411123,-8.750306592,12.177767365,3.912850788,-8.738863665,12.196639608,3.908858414,0.022428580
1609060440.128535032,-8.793743948,12.167886261,3.909824096,-8.813828547,12.177357898,3.902314139,0.023441470
1609060440.180097103,-8.838791108,12.154493095,3.904163868,-8.850008172,12.168000287,3.899035348,0.018291213
1609060440.225985050,-8.879042027,12.144496255,3.900455344,-8.886977064,12.158726090,3.896991513,0.016656864
1609060440.279961109,-8.924718827,12.131409396,3.893332223,-8.925069388,12.147628443,3.891517700,0.016323997
1609060440.329184055,-8.965721326,12.121195822,3.888412401,-8.996413908,12.127530086,3.883895431,0.031663236
1609060440.378593206,-9.007573558,12.109780440,3.887290890,-9.032391001,12.116843850,3.880848000,0.026595264
1609060440.426942110,-9.046720082,12.099695858,3.883282966,-9.066610822,12.107626023,3.877096535,0.022289033
1609060440.478640079,-9.085168990,12.086395549,3.877394733,-9.103255596,12.096308598,3.873741432,0.020946133
1609060440.528146982,-9.123731868,12.075539899,3.873950555,-9.133601345,12.088091923,3.870718158,0.016291356
1609060440.580146074,-9.171869407,12.062264359,3.867602779,-9.203542026,12.067012972,3.864735669,0.032154695
1609060440.629389048,-9.210507976,12.051978178,3.864680259,-9.234939533,12.057256873,3.862197479,0.025118316
1609060440.676387072,-9.248643844,12.039711746,3.861620046,-9.265478887,12.047573466,3.860038250,0.018647450
1609060440.727923155,-9.288670224,12.027868713,3.858729614,-9.294957424,12.038777329,3.857603340,0.012641016
1609060440.786754131,-9.329397279,12.013878297,3.854067052,-9.357044099,12.019582368,3.853618383,0.028232684
1609060440.827316999,-9.359237851,12.004799526,3.852242589,-9.383720641,12.012456027,3.851959003,0.025653643
1609060440.875877142,-9.394360418,11.994207715,3.850213815,-9.412767253,12.003011544,3.851107126,0.020423442
1609060440.931124210,-9.433170585,11.981685812,3.849397449,-9.441970379,11.993686888,3.849869016,0.014889076
1609060440.979609013,-9.466411752,11.970668071,3.849655649,-9.471253918,11.984465138,3.849935816,0.014624778
1609060441.028758049,-9.499310347,11.959902971,3.849951508,-9.525211032,11.967515170,3.850990856,0.027016130
1609060441.129243135,-9.564572931,11.938119277,3.851380695,-9.554205702,11.957531856,3.851012649,0.022010522
1609060441.182025194,-9.597349569,11.926716220,3.852199311,-9.605034982,11.941310439,3.854372272,0.016636663
1609060441.228152037,-9.625302091,11.917096114,3.852807281,-9.631794921,11.931376420,3.854889203,0.015824613
1609060441.280858994,-9.658173699,11.905887859,3.853977670,-9.681577607,11.912874056,3.856352544,0.024539558
1609060441.329025030,-9.686447012,11.896036160,3.855331438,-9.705555112,11.904379323,3.859555278,0.021273661
1609060441.378175020,-9.713868103,11.883463511,3.858104111,-9.730187151,11.894131874,3.860117461,0.019600481
1609060441.428585052,-9.742373902,11.871851331,3.860111398,-9.757245286,11.882557490,3.862368963,0.018462841
1609060441.478903055,-9.770760838,11.858399152,3.862824006,-9.781497512,11.871561057,3.863799913,0.017013651
1609060441.537096977,-9.803368034,11.844862498,3.865991372,-9.831071776,11.849777423,3.867460617,0.028174678
1609060441.583423138,-9.828563552,11.832307167,3.866309594,-9.855486184,11.836962246,3.869696983,0.027531296
1609060441.627671003,-9.852685671,11.820318505,3.869200547,-9.876818269,11.824717799,3.871993626,0.024688811
1609060441.680040121,-9.887876868,11.801145731,3.876755331,-9.900562211,11.809902413,3.873792472,0.015696367
1609060441.728864193,-9.916704035,11.783326294,3.880112018,-9.924873037,11.793486411,3.875541122,0.013814980
1609060441.781987190,-9.947059463,11.760142952,3.882114319,-9.951138609,11.774670770,3.878257984,0.015574602
1609060441.830039978,-9.975530974,11.738820400,3.885151965,-9.998583556,11.736797988,3.882856553,0.023254689
1609060441.894683123,-10.011304443,11.707500152,3.887232180,-10.024627760,11.713203178,3.883309320,0.015014130
1609060441.930989981,-10.031953496,11.686237865,3.887683520,-10.049610093,11.689545831,3.885560810,0.018088780
1609060441.978468180,-10.060250277,11.659610967,3.890105954,-10.073495403,11.665859356,3.887333235,0.014905157
1609060442.026913166,-10.089494106,11.628103655,3.892078446,-10.098497308,11.638895118,3.889518407,0.014285206
1609060442.082087994,-10.122018979,11.588943555,3.893471503,-10.125765232,11.608507917,3.891542420,0.020012997
1609060442.129801989,-10.151368155,11.553689454,3.895994605,-10.174657646,11.547086709,3.895820386,0.024207995
1609060442.180477142,-10.182360852,11.514684203,3.899099106,-10.198155769,11.514079188,3.898209529,0.015831513
1609060442.228999138,-10.212179616,11.472735677,3.902892310,-10.225802445,11.476279163,3.901329104,0.014162675
1609060442.280194044,-10.243006441,11.426307110,3.907882000,-10.252962325,11.436877277,3.904898019,0.014824041
1609060442.330140114,-10.273881046,11.377998790,3.911539655,-10.276869282,11.396752684,3.908882968,0.019175403
1609060442.380113125,-10.303532346,11.328102167,3.918385681,-10.328019975,11.309389666,3.915054584,0.030998353
1609060442.429234982,-10.333353884,11.275393666,3.923093038,-10.355793422,11.261056678,3.918665363,0.026994191
1609060442.480772018,-10.363308685,11.218560325,3.928546250,-10.378909022,11.215222607,3.922996779,0.016891048
1609060442.528684139,-10.391241951,11.163186337,3.934099411,-10.403611974,11.165830751,3.927382289,0.014322365
1609060442.580502987,-10.419829156,11.102553835,3.937771920,-10.426366943,11.117451548,3.931767976,0.017341622
1609060442.628773212,-10.446575045,11.043819557,3.943257085,-10.475658597,11.010039092,3.941398524,0.044614202
1609060442.681797981,-10.474811646,10.979159079,3.948239729,-10.499406344,10.957387914,3.946288858,0.032904235
1609060442.728772163,-10.499117747,10.920824556,3.953840241,-10.522223912,10.903445191,3.951238587,0.029029395
1609060442.780261040,-10.530938002,10.844469176,3.958938024,-10.545953130,10.846012357,3.957340473,0.015178526
1609060442.829646111,-10.556517816,10.777422691,3.965141920,-10.567463445,10.790472819,3.963111508,0.017153285
1609060442.881582022,-10.584330316,10.701521043,3.972661920,-10.610120844,10.674202404,3.974890712,0.037635448
1609060442.927739143,-10.607370736,10.636022498,3.978885411,-10.630486107,10.615388554,3.982863305,0.031239457
1609060442.978944063,-10.631593896,10.567898802,3.989216633,-10.650354777,10.557483356,3.988765973,0.021462881
1609060443.029739141,-10.656595921,10.495677624,3.997674581,-10.667640179,10.501225844,3.996540108,0.012411503
1609060443.082411051,-10.680299765,10.420991810,4.007335941,-10.703222800,10.388260227,4.012055141,0.040237954
1609060443.127682209,-10.699435680,10.357647827,4.016076185,-10.719061465,10.333461905,4.020962599,0.031527881
1609060443.179086208,-10.719803348,10.287782056,4.025850825,-10.734504564,10.276022144,4.030612916,0.019419032
1609060443.228727102,-10.737764892,10.220891323,4.036670019,-10.747671477,10.223435635,4.039856132,0.010712855
1609060443.281817198,-10.755718968,10.152659366,4.048377407,-10.761300619,10.169887328,4.049017210,0.018120895
1609060443.328857183,-10.770017344,10.091539177,4.058428167,-10.787473434,10.060306800,4.067649139,0.036948651
1609060443.380503178,-10.783862953,10.025693921,4.069653040,-10.799230244,10.005679393,4.077120370,0.026315319
1609060443.427570105,-10.795829525,9.966674156,4.079568937,-10.809462319,9.951704572,4.086682739,0.021460375
1609060443.482220173,-10.806983167,9.900624956,4.089869551,-10.819844471,9.897426469,4.095459523,0.014383715
1609060443.528699160,-10.815890908,9.844980728,4.099258953,-10.828028378,9.845254000,4.103926195,0.013006768
1609060443.588477135,-10.828518092,9.775482519,4.112663493,-10.843211467,9.745925654,4.120020807,0.033817652
1609060443.632436991,-10.834825256,9.724913791,4.121847620,-10.850036836,9.697952827,4.128303564,0.031622223
1609060443.679489136,-10.841349357,9.672978808,4.131772725,-10.854300629,9.651834597,4.135414555,0.025061444
1609060443.728943110,-10.846508082,9.617497952,4.141331768,-10.858134278,9.604181995,4.144060026,0.017886491
1609060443.781625986,-10.852332342,9.560617214,4.152209952,-10.862472214,9.556853065,4.151824761,0.010822855
1609060443.830082178,-10.855546901,9.509464957,4.161339315,-10.867187144,9.463810251,4.166983835,0.047452165
1609060443.879235983,-10.859337617,9.449516487,4.169698258,-10.869194680,9.421396587,4.174246267,0.030142575
1609060443.928887129,-10.861014760,9.396518467,4.179466130,-10.870814716,9.377569491,4.183476393,0.021706796
1609060443.980231047,-10.859972127,9.342448502,4.189006447,-10.872353538,9.334617832,4.190146337,0.014694151
1609060444.029864073,-10.859168582,9.291575652,4.198125511,-10.871406638,9.291868606,4.197081334,0.012286014
1609060444.080605030,-10.858033325,9.244497436,4.206290114,-10.869179195,9.251399366,4.203475239,0.013408601
1609060444.129366159,-10.856132462,9.198388235,4.215722020,-10.866086532,9.171810422,4.216538048,0.028392421
1609060444.179435015,-10.853259028,9.151083847,4.223784637,-10.863028584,9.136099469,4.222592110,0.017927574
1609060444.228093147,-10.849612940,9.105204316,4.231316586,-10.859069624,9.101361487,4.229006775,0.010465726
1609060444.281483173,-10.845944591,9.058328415,4.239097603,-10.856393835,9.065777780,4.235223115,0.013404902
1609060444.331593037,-10.840668257,9.012872367,4.247888501,-10.846400506,8.990729536,4.248414762,0.022878824
1609060444.387536049,-10.834254156,8.963161835,4.256792026,-10.841249659,8.957035231,4.255177032,0.009438249
1609060444.432651043,-10.829501865,8.927192205,4.263082037,-10.837198822,8.921121633,4.260066668,0.010256093
1609060444.485102177,-10.823525454,8.886387865,4.270116103,-10.831979040,8.887524035,4.265475358,0.009710330
1609060444.534483194,-10.816835834,8.848851040,4.276508971,-10.825267407,8.856433118,4.271192556,0.012523721
1609060444.581612110,-10.809718466,8.816468339,4.281282882,-10.818583687,8.825321304,4.276551078,0.013392426
1609060444.630171061,-10.801572916,8.782618077,4.286746171,-10.805344289,8.766356835,4.285877199,0.016715453
1609060444.679744005,-10.793654417,8.750186620,4.289337597,-10.796832994,8.738668140,4.289594244,0.011951761
1609060444.729159117,-10.784483807,8.718811061,4.293644007,-10.788703236,8.710844542,4.293437971,0.009017287
1609060444.780722141,-10.776813399,8.689306163,4.301190255,-10.780894572,8.683689217,4.298414013,0.007477538
1609060444.830566168,-10.767782019,8.661242166,4.305600716,-10.772921298,8.658979272,4.301243259,0.007107764
1609060444.881223202,-10.757536140,8.632995656,4.311413111,-10.764651357,8.634372535,4.303689530,0.010591308
1609060444.930093050,-10.747606926,8.605986363,4.315032260,-10.748383022,8.588583374,4.309470633,0.018286554
1609060444.979432106,-10.737964580,8.580897139,4.310589662,-10.740321411,8.568639370,4.311621949,0.012524902
1609060445.028347015,-10.728443305,8.558499239,4.311531045,-10.731888316,8.547615868,4.314027655,0.011685415
1609060445.081011057,-10.718649007,8.533949113,4.314751481,-10.723676192,8.528563541,4.315716224,0.007430188
1609060445.129235029,-10.709631149,8.515659821,4.315428880,-10.716229643,8.513025182,4.315118523,0.007111804
1609060445.181812048,-10.700313475,8.498754165,4.321054038,-10.709005259,8.498945440,4.318408096,0.009087612
1609060445.228995085,-10.692707641,8.485559263,4.323917021,-10.695886965,8.475247390,4.317602439,0.012502670
1609060445.280653000,-10.684879994,8.473745975,4.324451019,-10.690046770,8.466669802,4.319224186,0.010202332
1609060445.329303980,-10.678470089,8.465956990,4.324801593,-10.684549583,8.460829567,4.318412402,0.010201591
1609060445.380624056,-10.673463142,8.462023270,4.325267338,-10.681217311,8.456423056,4.317563977,0.012281340
1609060445.430977106,-10.670074497,8.460834806,4.324314293,-10.678549465,8.454829020,4.315612931,0.013550212
1609060445.480096102,-10.668845414,8.463655056,4.322981850,-10.673994686,8.461780235,4.314207553,0.010344962
1609060445.528472185,-10.668373728,8.469959567,4.321959130,-10.674643132,8.468412485,4.312531232,0.011427342
1609060445.578977108,-10.670742601,8.478668539,4.321035892,-10.677512965,8.477178500,4.311037311,0.012166744
1609060445.621975183,-10.675641296,8.489585440,4.319563999,-10.684246471,8.487676918,4.308965039,0.013785117
1609060445.681045055,-10.691458829,8.506498972,4.317904653,-10.695299766,8.500391912,4.306086232,0.013846446
1609060445.731163979,-10.709461437,8.524488774,4.315421542,-10.708852575,8.515727215,4.305406082,0.013320850
1609060445.780709028,-10.728681858,8.541553838,4.308321078,-10.746134887,8.551189793,4.298670423,0.022149379
1609060445.828881025,-10.752082946,8.563326632,4.305552641,-10.768350377,8.572258392,4.297093013,0.020395366
1609060445.880499125,-10.778230762,8.589212893,4.304063001,-10.792578377,8.594063050,4.295049427,0.017624489
1609060445.927330017,-10.807237938,8.614989044,4.302054471,-10.820810407,8.619531360,4.293308938,0.016772861
1609060445.979900122,-10.840684274,8.645133336,4.303091800,-10.851604961,8.647640999,4.292093570,0.015700664
1609060446.029411077,-10.876702260,8.675368529,4.302702007,-10.881415610,8.672701561,4.291343696,0.012583307
1609060446.081185102,-10.925122016,8.709728168,4.311760937,-10.953772397,8.730169906,4.289711959,0.041531511
1609060446.131128073,-10.971079132,8.742377775,4.313411686,-10.993791774,8.759870618,4.288977784,0.037668014
1609060446.178665161,-11.020824285,8.776621413,4.308690794,-11.034327798,8.788470947,4.287095344,0.028091276
1609060446.228984118,-11.073772377,8.811534994,4.307574016,-11.079141575,8.819246099,4.287660674,0.022018869
1609060446.281457186,-11.128006726,8.847935879,4.289267418,-11.124886805,8.846997117,4.286385387,0.004349860
1609060446.328745127,-11.182551726,8.879644607,4.287597209,-11.219196782,8.902671747,4.281085219,0.043766600
1609060446.380972147,-11.244783544,8.913490853,4.283752764,-11.264809517,8.929133632,4.278986669,0.025854435
1609060446.428580046,-11.301713706,8.944232201,4.279315280,-11.316683974,8.957496139,4.275969685,0.020278905
1609060446.480714083,-11.364664243,8.978863998,4.273552462,-11.368412785,8.985004158,4.272898092,0.007223664
1609060446.528998137,-11.422481773,9.009348553,4.269208395,-11.419630348,9.013818649,4.270494245,0.005455804
1609060446.580425978,-11.481647221,9.041335313,4.264524232,-11.516659526,9.068718983,4.262173499,0.044511266
1609060446.628514051,-11.533797477,9.071059069,4.259299992,-11.563119600,9.095208820,4.257390994,0.038034742
1609060446.680069208,-11.588235781,9.102397069,4.253799913,-11.606448684,9.121007864,4.252498149,0.026072325
1609060446.731581211,-11.641315388,9.133379009,4.247699882,-11.649330588,9.148314080,4.248202018,0.016957356
1609060446.780048132,-11.689414594,9.163664820,4.249377255,-11.692640834,9.174227111,4.243259145,0.012625446
1609060446.829411983,-11.735817015,9.191774274,4.244932981,-11.735750319,9.199356664,4.239086918,0.009574630
1609060446.880906105,-11.784155897,9.222050021,4.236102987,-11.817039114,9.251696887,4.229726058,0.044731508
1609060446.930359125,-11.825723294,9.250439156,4.231216231,-11.854441348,9.276882011,4.224579134,0.039598008
1609060446.979737997,-11.867681620,9.279654895,4.219832690,-11.890800431,9.302618882,4.220096648,0.032586713
1609060447.028401136,-11.906577330,9.310247458,4.214624544,-11.925569533,9.330045440,4.215541429,0.027450038
1609060447.082936049,-11.947762093,9.342498368,4.214369158,-11.955594171,9.355604054,4.210560634,0.015735480
1609060447.130169153,-11.976869363,9.370186618,4.209660726,-12.007855030,9.405438105,4.201178190,0.047694154
1609060447.180736065,-12.006340989,9.402759054,4.201990307,-12.030735744,9.430845558,4.196537362,0.037599074
1609060447.229449034,-12.030244918,9.431780356,4.196308171,-12.051658063,9.455754064,4.192369416,0.032384800
1609060447.281094074,-12.058048432,9.466676766,4.190026887,-12.071835642,9.481591532,4.188326726,0.020382050
1609060447.330182076,-12.079837187,9.496542971,4.184908561,-12.091152186,9.506412782,4.185498864,0.015026338
1609060447.375482082,-12.098950854,9.524262157,4.183479703,-12.123978913,9.556675436,4.177846500,0.041337118
1609060447.423263073,-12.116262556,9.554787568,4.180732159,-12.137752105,9.582668600,4.176404410,0.035466633
1609060447.477159977,-12.132949270,9.589932794,4.177161858,-12.148720240,9.606702616,4.172307402,0.023526924
1609060447.528703213,-12.147291197,9.622338818,4.172569348,-12.159652369,9.633535533,4.167288206,0.017494441
1609060447.581300020,-12.161450194,9.653734398,4.166850086,-12.168241861,9.657991014,4.164941006,0.008239545
1609060447.628663063,-12.172063320,9.684159730,4.162740635,-12.184239516,9.708765045,4.159338568,0.027663249
1609060447.681246996,-12.182599623,9.719152434,4.158875028,-12.190399582,9.733236365,4.155138946,0.016527395
1609060447.728794098,-12.189696869,9.749271258,4.154907601,-12.197005013,9.759302400,4.151966027,0.012754827
1609060447.778280020,-12.195281508,9.780460817,4.150727614,-12.201710420,9.787162588,4.149457900,0.009373196
1609060447.830143213,-12.201181866,9.814016005,4.146587748,-12.205603751,9.813767714,4.144889103,0.004743428
1609060447.882296085,-12.208036164,9.848440624,4.145515938,-12.215940604,9.871106439,4.139471222,0.024753947
1609060447.928719997,-12.213472024,9.880371282,4.142224974,-12.219605768,9.898439333,4.134570997,0.020558712
1609060447.979175091,-12.220265273,9.913391996,4.132337002,-12.225640223,9.926629612,4.131997840,0.014291242
1609060448.028673172,-12.226736412,9.945232725,4.127522769,-12.231086071,9.951969307,4.130260604,0.008473300
1609060448.081704140,-12.236149828,9.981020236,4.122543879,-12.239608534,9.980692273,4.125477221,0.004546944
1609060448.130548000,-12.245631872,10.015265721,4.118323114,-12.254955532,10.037082020,4.121273354,0.023907853
1609060448.182169199,-12.256651553,10.046702054,4.122424984,-12.264050884,10.064378203,4.119192763,0.019433054
1609060448.228177071,-12.265998143,10.075832298,4.120381580,-12.272376535,10.093256339,4.116382381,0.018980903
1609060448.279637098,-12.279060427,10.112091865,4.115822944,-12.283666020,10.121992820,4.114404987,0.011011403
1609060448.330150127,-12.292444299,10.144288570,4.113747545,-12.295017452,10.148043479,4.113725377,0.004552028
1609060448.380889177,-12.310093730,10.179508473,4.111912827,-12.322679614,10.203464141,4.112076686,0.027061141
1609060448.430328131,-12.328579535,10.213696995,4.111482642,-12.339148587,10.232592940,4.111562189,0.021651049
1609060448.481029034,-12.347997366,10.250445807,4.110674160,-12.355979273,10.260904486,4.111095664,0.013163300
1609060448.528560162,-12.366190770,10.282459247,4.114636125,-12.373568396,10.290064334,4.112586442,0.010792030
1609060448.582046986,-12.389973686,10.318592773,4.116333943,-12.392242588,10.315744240,4.112371686,0.005381593
1609060448.629378080,-12.412558847,10.349606391,4.116427439,-12.432918091,10.369737257,4.114337638,0.028707453
1609060448.682945013,-12.440410554,10.384834207,4.115828735,-12.454346120,10.396261479,4.115780236,0.018021789
1609060448.728159189,-12.463656176,10.413460143,4.117079480,-12.475441418,10.421038557,4.116403035,0.014027896
1609060448.781961203,-12.493163880,10.445402917,4.118726525,-12.500005318,10.446947196,4.118883325,0.007015316
1609060448.830974102,-12.521973040,10.473928101,4.120521287,-12.523574585,10.470061022,4.120193754,0.004198396
1609060448.882435083,-12.552571979,10.502303149,4.122532976,-12.572886452,10.515109288,4.121854327,0.024023647
1609060448.929800034,-12.580607956,10.528195659,4.124515515,-12.599425823,10.538243207,4.123723934,0.021346943
1609060448.980499029,-12.611885107,10.554439515,4.126787138,-12.624608681,10.559193484,4.124953707,0.013705876
1609060449.029496193,-12.642271672,10.578671658,4.128911857,-12.652554709,10.583523525,4.126282791,0.011670196
1609060449.081385136,-12.675135885,10.603780899,4.132332943,-12.682939484,10.604695444,4.128546873,0.008721632
1609060449.129601002,-12.704795085,10.626103452,4.134849673,-12.710736261,10.624208179,4.130713865,0.007482950
1609060449.182257175,-12.740009503,10.649667183,4.140484660,-12.767039277,10.663093965,4.135610724,0.030571922
1609060449.229597092,-12.770724126,10.668962357,4.143528577,-12.792593344,10.680557555,4.136993587,0.025601122
1609060449.281344175,-12.803654457,10.689316623,4.144166334,-12.821144240,10.697588871,4.138063289,0.020287181
1609060449.328800201,-12.834250261,10.707447845,4.147080039,-12.850144373,10.716092455,4.141037690,0.019075168
1609060449.380174160,-12.874658737,10.728519004,4.149799238,-12.881815983,10.733346003,4.142872568,0.011068191
1609060449.429436207,-12.909766153,10.746178360,4.152344804,-12.912384404,10.748204934,4.144857782,0.008186437
1609060449.481356144,-12.946914245,10.765275766,4.153315345,-12.971840194,10.776922984,4.147379562,0.028145944
1609060449.530636072,-12.981048917,10.780154026,4.155058016,-13.001146482,10.790040247,4.148723499,0.023276074
1609060449.580252171,-13.014849382,10.794831725,4.155747976,-13.029499540,10.801588080,4.149456160,0.017316535
1609060449.629147053,-13.048916892,10.807876666,4.156051531,-13.057782111,10.814609535,4.150434557,0.012468922
1609060449.680668116,-13.085337834,10.822136175,4.156227767,-13.088774447,10.824323268,4.151041214,0.006594999
1609060449.730679035,-13.120751103,10.834249029,4.155900124,-13.115796077,10.835964348,4.151233898,0.007019136
1609060449.780331135,-13.156967777,10.845105856,4.155603885,-13.177453511,10.853978993,4.151955481,0.022620980
1609060449.829497099,-13.191270667,10.855478549,4.155203303,-13.207514554,10.862970596,4.152216333,0.018136059
1609060449.881090164,-13.226137872,10.866057446,4.155086979,-13.237319647,10.870305895,4.152932812,0.012154087
1609060449.932608128,-13.262471382,10.875159511,4.153615551,-13.269759377,10.877400723,4.152277593,0.007741320
1609060449.981177092,-13.296323104,10.882605279,4.152355703,-13.302207454,10.884130604,4.152990028,0.006111837
1609060450.029534101,-13.330388010,10.888421231,4.153772436,-13.331559016,10.889898523,4.153208877,0.001967548
1609060450.083388090,-13.369132927,10.893785297,4.157603553,-13.394222629,10.896181438,4.154714288,0.025368927
1609060450.135148048,-13.405939262,10.897655245,4.158201128,-13.424725471,10.898459132,4.153499124,0.019382381
1609060450.181058168,-13.439402532,10.901256670,4.152943882,-13.453131565,10.901180662,4.155647510,0.013992918
1609060450.228619099,-13.473485345,10.903060335,4.153403841,-13.485855793,10.901615493,4.156144239,0.012752464
1609060450.282606125,-13.513759597,10.906668463,4.160490890,-13.518695374,10.903315601,4.156738835,0.007048510
1609060450.330546141,-13.550352441,10.909123103,4.162976790,-13.581498267,10.907478475,4.156779562,0.031798944
1609060450.379955053,-13.586264691,10.909813659,4.162764806,-13.611913175,10.907490066,4.160075553,0.025893550
1609060450.428682089,-13.620605778,10.909859550,4.164494455,-13.644110414,10.907383925,4.160692907,0.023938430
1609060450.482573032,-13.665608337,10.911313456,4.163550002,-13.676141387,10.908629688,4.160553072,0.011275165
1609060450.531778097,-13.704548563,10.912358935,4.163715596,-13.710102204,10.909696283,4.161543229,0.006530837
1609060450.581305027,-13.748072575,10.915139386,4.163469869,-13.782273074,10.909636588,4.162177724,0.034664457
1609060450.629453182,-13.788122823,10.915493573,4.164122430,-13.817640933,10.911812412,4.164140068,0.029746767
1609060450.681060076,-13.834060273,10.920970061,4.167499359,-13.855848101,10.915112950,4.165378286,0.022660850
1609060450.728013039,-13.875656384,10.924553993,4.169153692,-13.894317255,10.917821763,4.165572428,0.020158781
1609060450.781613111,-13.925292966,10.932335502,4.171389632,-13.933096969,10.924568179,4.168173111,0.011470823
1609060450.828855038,-13.969060466,10.939990393,4.172598957,-13.970779122,10.930731312,4.166718219,0.011102588
1609060450.881541014,-14.019120880,10.951331752,4.172628692,-14.053824496,10.949161480,4.169715153,0.034893263
1609060450.930435181,-14.066492898,10.964176070,4.175925426,-14.093313337,10.960139577,4.170801788,0.027602190
1609060450.980435133,-14.115377592,10.979686604,4.180340613,-14.133494858,10.973869229,4.168965540,0.022169111
1609060451.032390118,-14.168085253,10.999148051,4.179588854,-14.177736031,10.990678875,4.170095946,0.015968085
1609060451.090063095,-14.226387207,11.021629617,4.179283342,-14.269042677,11.026748210,4.173653960,0.043328732
1609060451.134982109,-14.272595334,11.042081627,4.179652074,-14.312831816,11.046805931,4.173356386,0.040999136
1609060451.179135084,-14.319587085,11.063316812,4.172937336,-14.354738938,11.068656401,4.175284457,0.035632471
1609060451.228018999,-14.371201357,11.090165998,4.173087028,-14.400201626,11.091950462,4.176851653,0.029297992
1609060451.280712128,-14.426611948,11.115719418,4.178650298,-14.446085861,11.114829169,4.178296050,0.019497469
1609060451.330120087,-14.479137402,11.144269170,4.179064599,-14.490253687,11.139446243,4.179780274,0.012138559
1609060451.380979061,-14.531924698,11.172706273,4.184818432,-14.534993030,11.165670777,4.180257504,0.008928322
1609060451.428116083,-14.578316513,11.197369688,4.185744866,-14.621078292,11.215528269,4.183157972,0.046529515
1609060451.479802132,-14.630606623,11.228399287,4.185912758,-14.660264882,11.239860405,4.182926150,0.031935707
1609060451.530027151,-14.680944142,11.257777442,4.185676763,-14.707257889,11.269393241,4.183770822,0.028826597
1609060451.579686165,-14.735416988,11.289208632,4.187793261,-14.755177788,11.298785816,4.183758358,0.022326937
1609060451.630514145,-14.786009450,11.318236057,4.187438662,-14.795506789,11.323102111,4.182418996,0.011793005
1609060451.684009075,-14.839877232,11.352633811,4.185725062,-14.876474146,11.375267089,4.181839396,0.043205299
1609060451.728813171,-14.881636361,11.377207507,4.185245746,-14.913363349,11.397416207,4.181518496,0.037800605
1609060451.780947208,-14.929782852,11.406503477,4.183345316,-14.950218181,11.419476056,4.181270781,0.024293912
1609060451.828563213,-14.969647785,11.430567196,4.182036002,-14.983707903,11.439773782,4.180938636,0.016841982
1609060451.881102085,-15.012093572,11.455103607,4.181309921,-15.017127016,11.459528257,4.180442560,0.006757618
1609060451.930507183,-15.049093955,11.475515027,4.181132937,-15.077968808,11.492242523,4.179537506,0.033408257
1609060451.979911089,-15.084266261,11.495051837,4.181403224,-15.104692095,11.506758629,4.179124941,0.023652786
1609060452.030478001,-15.116997624,11.512334977,4.179980034,-15.132041879,11.520645398,4.178869324,0.017222845
1609060452.079850197,-15.147139952,11.528280415,4.178407328,-15.157452685,11.532543745,4.178256272,0.011160254
1609060452.141802073,-15.185731947,11.546845789,4.179983397,-15.182997355,11.544575081,4.177997091,0.004071796
1609060452.179795027,-15.207478385,11.557263653,4.180681941,-15.228089147,11.565679584,4.178021932,0.022421129
1609060452.229011059,-15.233421471,11.568778856,4.181853147,-15.249951686,11.573836163,4.178290366,0.017649866
1609060452.279659033,-15.257834666,11.578710921,4.179144299,-15.269802345,11.581464387,4.178299905,0.012309342
1609060452.328589201,-15.279039374,11.586277453,4.179840550,-15.289020485,11.588111444,4.179472105,0.010154892
1609060452.381144047,-15.301987614,11.597363670,4.178323423,-15.307897717,11.594071406,4.180569180,0.007128235
1609060452.430617094,-15.322430771,11.604927791,4.179370551,-15.343051780,11.604933488,4.181016165,0.020686569
1609060452.479754210,-15.342774272,11.609658164,4.182889211,-15.361310564,11.610027707,4.183685538,0.018557070
1609060452.529028177,-15.362029803,11.616046828,4.185153381,-15.378972753,11.614796867,4.186707954,0.017059973
1609060452.579004049,-15.381777450,11.621758839,4.189850910,-15.395855737,11.619722366,4.188574433,0.014281974
1609060452.630564213,-15.402674390,11.627414300,4.193352559,-15.414360477,11.624633989,4.191786932,0.012113874
1609060452.681979179,-15.429092945,11.634605518,4.191734586,-15.432051889,11.628544138,4.193135324,0.006888958
1609060452.729056120,-15.449462712,11.639584374,4.194720726,-15.469769155,11.639381424,4.201674956,0.021465184
