timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060444.930093050,-10.748547753,8.604995959,4.316024345,-10.748383022,8.588583374,4.309470633,0.017673461
1609060444.979432106,-10.736505489,8.578590798,4.313221064,-10.740321411,8.568639370,4.311621949,0.010777261
1609060445.028347015,-10.726714537,8.556277227,4.314754281,-10.731888316,8.547615868,4.314027655,0.010115093
1609060445.081011057,-10.716906539,8.531903278,4.314437967,-10.723676192,8.528563541,4.315716224,0.007656107
1609060445.129235029,-10.707681606,8.513688803,4.315131529,-10.716229643,8.513025182,4.315118523,0.008573767
1609060445.181812048,-10.699701098,8.496679549,4.323145668,-10.709005259,8.498945440,4.318408096,0.010683925
1609060445.228995085,-10.691390518,8.483465529,4.324990315,-10.695886965,8.475247390,4.317602439,0.011930489
1609060445.280653000,-10.683447704,8.471680735,4.325304602,-10.690046770,8.466669802,4.319224186,0.010277577
1609060445.329303980,-10.677620648,8.464325522,4.325969320,-10.684549583,8.460829567,4.318412402,0.010832306
1609060445.380624056,-10.673678293,8.461285733,4.327075245,-10.681217311,8.456423056,4.317563977,0.013074656
1609060445.430977106,-10.670147775,8.460095589,4.327003182,-10.678549465,8.454829020,4.315612931,0.015101753
1609060445.480096102,-10.668582605,8.462738891,4.326817000,-10.673994686,8.461780235,4.314207553,0.013755282
1609060445.528472185,-10.668277365,8.469587897,4.324980951,-10.674643132,8.468412485,4.312531232,0.014032109
1609060445.578977108,-10.670766166,8.479312381,4.321144115,-10.677512965,8.477178500,4.311037311,0.012337757
1609060445.621975183,-10.675697725,8.490617506,4.319118370,-10.684246471,8.487676918,4.308965039,0.013594787
1609060445.681045055,-10.690008815,8.506454274,4.318829269,-10.695299766,8.500391912,4.306086232,0.015070879
1609060445.731163979,-10.707754314,8.524596126,4.316008154,-10.708852575,8.515727215,4.305406082,0.013866063
1609060445.780709028,-10.727643267,8.542462990,4.310561689,-10.746134887,8.551189793,4.298670423,0.023653737
1609060445.828881025,-10.751000370,8.564437904,4.307711834,-10.768350377,8.572258392,4.297093013,0.021793167
1609060445.880499125,-10.778159554,8.589039030,4.304375261,-10.792578377,8.594063050,4.295049427,0.017891741
1609060445.927330017,-10.807195209,8.614655291,4.301979798,-10.820810407,8.619531360,4.293308938,0.016862191
1609060445.979900122,-10.840178506,8.643674112,4.304554695,-10.851604961,8.647640999,4.292093570,0.017366051
1609060446.029411077,-10.876174182,8.673537991,4.304118494,-10.881415610,8.672701561,4.291343696,0.013833569
1609060446.081185102,-10.924593652,8.709906033,4.313430251,-10.953772397,8.730169906,4.289711959,0.042715115
1609060446.131128073,-10.970611597,8.742817070,4.315147815,-10.993791774,8.759870618,4.288977784,0.038897489
1609060446.178665161,-11.018900904,8.776455059,4.310295226,-11.034327798,8.788470947,4.287095344,0.030341476
1609060446.228984118,-11.071721305,8.811433592,4.309431365,-11.079141575,8.819246099,4.287660674,0.024291123
1609060446.281457186,-11.126208040,8.847446010,4.290341872,-11.124886805,8.846997117,4.286385387,0.004195348
1609060446.328745127,-11.181188830,8.879137265,4.288837500,-11.219196782,8.902671747,4.281085219,0.045371511
1609060446.380972147,-11.243720009,8.913230044,4.285042256,-11.264809517,8.929133632,4.278986669,0.027099107
1609060446.428580046,-11.300710050,8.944013948,4.280502181,-11.316683974,8.957496139,4.275969685,0.021388765
1609060446.480714083,-11.363406744,8.978529811,4.274363340,-11.368412785,8.985004158,4.272898092,0.008314119
1609060446.528998137,-11.420918809,9.009220071,4.269895764,-11.419630348,9.013818649,4.270494245,0.004813028
1609060446.580425978,-11.479405585,9.041535337,4.265115782,-11.516659526,9.068718983,4.262173499,0.046211078
1609060446.628514051,-11.531424010,9.071465251,4.259462069,-11.563119600,9.095208820,4.257390994,0.039656738
1609060446.680069208,-11.585738942,9.103166928,4.253343431,-11.606448684,9.121007864,4.252498149,0.027347887
1609060446.731581211,-11.638769121,9.134347910,4.247140685,-11.649330588,9.148314080,4.248202018,0.017542090
1609060446.780048132,-11.688569253,9.164931250,4.248585648,-11.692640834,9.174227111,4.243259145,0.011461345
1609060446.829411983,-11.735420934,9.193384480,4.244126823,-11.735750319,9.199356664,4.239086918,0.007821516
1609060446.880906105,-11.783092150,9.224019815,4.235823625,-11.817039114,9.251696887,4.229726058,0.044222132
1609060446.930359125,-11.824987621,9.252643228,4.231078226,-11.854441348,9.276882011,4.224579134,0.038694687
1609060446.979737997,-11.865724376,9.281044142,4.220127546,-11.890800431,9.302618882,4.220096648,0.033079887
1609060447.028401136,-11.904670671,9.311440041,4.215130626,-11.925569533,9.330045440,4.215541429,0.027983782
1609060447.082936049,-11.946482954,9.343448736,4.214716953,-11.955594171,9.355604054,4.210560634,0.015749319
1609060447.130169153,-11.975804842,9.370955336,4.210269726,-12.007855030,9.405438105,4.201178190,0.047947179
1609060447.180736065,-12.004470945,9.402428672,4.200554622,-12.030735744,9.430845558,4.196537362,0.038903695
1609060447.229449034,-12.028412276,9.431182134,4.194738633,-12.051658063,9.455754064,4.192369416,0.033908104
1609060447.281094074,-12.055907771,9.465335783,4.189881587,-12.071835642,9.481591532,4.188326726,0.022811490
1609060447.330182076,-12.077752089,9.494876002,4.185001391,-12.091152186,9.506412782,4.185498864,0.017689188
1609060447.375482082,-12.097914693,9.524224993,4.183408900,-12.123978913,9.556675436,4.177846500,0.041991846
1609060447.423263073,-12.114927064,9.554701830,4.180915052,-12.137752105,9.582668600,4.176404410,0.036379508
1609060447.477159977,-12.131445886,9.589920197,4.177693475,-12.148720240,9.606702616,4.172307402,0.024679195
1609060447.528703213,-12.145550106,9.622468032,4.173615814,-12.159652369,9.633535533,4.167288206,0.019010577
1609060447.581300020,-12.159221074,9.653907688,4.169003693,-12.168241861,9.657991014,4.164941006,0.010702970
1609060447.628663063,-12.169480541,9.683963928,4.164848440,-12.184239516,9.708765045,4.159338568,0.029381651
1609060447.681246996,-12.179344075,9.718223882,4.160261698,-12.190399582,9.733236365,4.155138946,0.019334980
1609060447.728794098,-12.186761642,9.748125059,4.156203787,-12.197005013,9.759302400,4.151966027,0.015742243
1609060447.778280020,-12.193660779,9.778856836,4.151610446,-12.201710420,9.787162588,4.149457900,0.011765019
1609060447.830143213,-12.199545524,9.812147508,4.147718221,-12.205603751,9.813767714,4.144889103,0.006879760
1609060447.882296085,-12.207193253,9.847093663,4.145928554,-12.215940604,9.871106439,4.139471222,0.026359565
1609060447.928719997,-12.212775413,9.878925248,4.142849643,-12.219605768,9.898439333,4.134570997,0.022270816
1609060447.979175091,-12.218196874,9.912665512,4.131989029,-12.225640223,9.926629612,4.131997840,0.015824020
1609060448.028673172,-12.224781337,9.944544845,4.127238518,-12.231086071,9.951969307,4.130260604,0.010198300
1609060448.081704140,-12.233057750,9.979501563,4.122969555,-12.239608534,9.980692273,4.125477221,0.007114699
1609060448.130548000,-12.242441461,10.013520440,4.118751576,-12.254955532,10.037082020,4.121273354,0.026797562
1609060448.182169199,-12.254700173,10.047715992,4.122967095,-12.264050884,10.064378203,4.119192763,0.019475899
1609060448.228177071,-12.264240956,10.077080498,4.120922710,-12.272376535,10.093256339,4.116382381,0.018667085
1609060448.279637098,-12.276421277,10.111761753,4.117337211,-12.283666020,10.121992820,4.114404987,0.012874741
1609060448.330150127,-12.289971965,10.143792392,4.115553360,-12.295017452,10.148043479,4.113725377,0.006846182
1609060448.380889177,-12.308195575,10.180516316,4.113347425,-12.322679614,10.203464141,4.112076686,0.027166244
1609060448.430328131,-12.326838978,10.214790994,4.112959271,-12.339148587,10.232592940,4.111562189,0.021688421
1609060448.481029034,-12.347541272,10.252285330,4.113228227,-12.355979273,10.260904486,4.111095664,0.012248981
1609060448.528560162,-12.367303769,10.283580558,4.115594548,-12.373568396,10.290064334,4.112586442,0.009504399
1609060448.582046986,-12.391848011,10.319677746,4.116816490,-12.392242588,10.315744240,4.112371686,0.005948483
1609060448.629378080,-12.413638449,10.350490801,4.116642705,-12.432918091,10.369737257,4.114337638,0.027339422
1609060448.682945013,-12.439313587,10.385558861,4.115901631,-12.454346120,10.396261479,4.115780236,0.018453667
1609060448.728159189,-12.462927539,10.414342928,4.116969938,-12.475441418,10.421038557,4.116403035,0.014203873
1609060448.781961203,-12.493675072,10.447124924,4.118265890,-12.500005318,10.446947196,4.118883325,0.006362769
1609060448.830974102,-12.522382527,10.475090300,4.120503508,-12.523574585,10.470061022,4.120193754,0.005177894
1609060448.882435083,-12.552684652,10.502702049,4.123101502,-12.572886452,10.515109288,4.121854327,0.023740425
1609060448.929800034,-12.580579728,10.528519020,4.124993638,-12.599425823,10.538243207,4.123723934,0.021244935
1609060448.980499029,-12.612172979,10.554968607,4.127466910,-12.624608681,10.559193484,4.124953707,0.013372077
1609060449.029496193,-12.642508121,10.579213892,4.129728921,-12.652554709,10.583523525,4.126282791,0.011462229
1609060449.081385136,-12.676067801,10.603765544,4.134219533,-12.682939484,10.604695444,4.128546873,0.008959007
1609060449.129601002,-12.705726850,10.625956956,4.137076660,-12.710736261,10.624208179,4.130713865,0.008284780
1609060449.182257175,-12.738727658,10.649939023,4.141381951,-12.767039277,10.663093965,4.135610724,0.031747556
1609060449.229597092,-12.769036972,10.669211002,4.144508097,-12.792593344,10.680557555,4.136993587,0.027205051
1609060449.281344175,-12.803661061,10.690226211,4.145289089,-12.821144240,10.697588871,4.138063289,0.020299815
1609060449.328800201,-12.834353383,10.708446703,4.148341721,-12.850144373,10.716092455,4.141037690,0.019004256
1609060449.380174160,-12.873118388,10.729948642,4.151804988,-12.881815983,10.733346003,4.142872568,0.012922010
1609060449.429436207,-12.908111831,10.747664099,4.154688348,-12.912384404,10.748204934,4.144857782,0.010732540
1609060449.481356144,-12.947227162,10.766634238,4.153964539,-12.971840194,10.776922984,4.147379562,0.027477656
1609060449.530636072,-12.981501020,10.781527320,4.155752100,-13.001146482,10.790040247,4.148723499,0.022534759
1609060449.580252171,-13.014757360,10.796441853,4.153089413,-13.029499540,10.801588080,4.149456160,0.016031719
1609060449.629147053,-13.048225841,10.809990812,4.155414191,-13.057782111,10.814609535,4.150434557,0.011723977
1609060449.680668116,-13.084688684,10.824474661,4.155622851,-13.088774447,10.824323268,4.151041214,0.006140666
1609060449.730679035,-13.120066896,10.836607886,4.154755441,-13.115796077,10.835964348,4.151233898,0.005572728
1609060449.780331135,-13.156220163,10.847442871,4.153576188,-13.177453511,10.853978993,4.151955481,0.022275607
1609060449.829497099,-13.191308512,10.857307125,4.153323221,-13.207514554,10.862970596,4.152216333,0.017202787
1609060449.881090164,-13.227854487,10.866945597,4.153951882,-13.237319647,10.870305895,4.152932812,0.010095512
1609060449.932608128,-13.263479701,10.876411215,4.152531793,-13.269759377,10.877400723,4.152277593,0.006362238
1609060449.981177092,-13.296945869,10.884268632,4.151428257,-13.302207454,10.884130604,4.152990028,0.005490214
1609060450.029534101,-13.330996433,10.889763199,4.152829324,-13.331559016,10.889898523,4.153208877,0.000692006
1609060450.083388090,-13.369282202,10.894438210,4.156498169,-13.394222629,10.896181438,4.154714288,0.025064835
1609060450.135148048,-13.406190427,10.898249986,4.157219005,-13.424725471,10.898459132,4.153499124,0.018905795
1609060450.181058168,-13.438727062,10.901368278,4.152987616,-13.453131565,10.901180662,4.155647510,0.014649230
1609060450.228619099,-13.472784399,10.903035232,4.153677983,-13.485855793,10.901615493,4.156144239,0.013377572
1609060450.282606125,-13.513070883,10.906040787,4.160604013,-13.518695374,10.903315601,4.156738835,0.007348547
1609060450.330546141,-13.549419754,10.908467678,4.163217454,-13.581498267,10.907478475,4.156779562,0.032733102
1609060450.379955053,-13.586791687,10.909929969,4.162698522,-13.611913175,10.907490066,4.160075553,0.025375624
1609060450.428682089,-13.621118898,10.910101763,4.164547578,-13.644110414,10.907383925,4.160692907,0.023470300
1609060450.482573032,-13.666126065,10.911089187,4.163513177,-13.676141387,10.908629688,4.160553072,0.010729307
1609060450.531778097,-13.705003362,10.912189361,4.163786877,-13.710102204,10.909696283,4.161543229,0.006103080
1609060450.581305027,-13.747323013,10.915093989,4.163900940,-13.782273074,10.909636588,4.162177724,0.035415526
1609060450.629453182,-13.787057846,10.915686179,4.164603868,-13.817640933,10.911812412,4.164140068,0.030830932
1609060450.681060076,-13.833296771,10.919849866,4.166925418,-13.855848101,10.915112950,4.165378286,0.023095334
1609060450.728013039,-13.875956877,10.924909283,4.169140747,-13.894317255,10.917821763,4.165572428,0.020001733
1609060450.781613111,-13.925834697,10.933076348,4.171126217,-13.933096969,10.924568179,4.168173111,0.011569372
1609060450.828855038,-13.969198787,10.940796363,4.171901818,-13.970779122,10.930731312,4.166718219,0.011431204
1609060450.881541014,-14.018204934,10.952364965,4.171319993,-14.053824496,10.949161480,4.169715153,0.035799316
1609060450.930435181,-14.065772350,10.964695275,4.174697426,-14.093313337,10.960139577,4.170801788,0.028185747
1609060450.980435133,-14.115340959,10.979474711,4.179531973,-14.133494858,10.973869229,4.168965540,0.021740170
1609060451.032390118,-14.167862013,10.998901176,4.178567951,-14.177736031,10.990678875,4.170095946,0.015390819
1609060451.090063095,-14.226038479,11.021383871,4.178092296,-14.269042677,11.026748210,4.173653960,0.043564159
1609060451.134982109,-14.272186111,11.041503210,4.178339580,-14.312831816,11.046805931,4.173356386,0.041291941
1609060451.179135084,-14.318997265,11.061609249,4.171031885,-14.354738938,11.068656401,4.175284457,0.036677158
1609060451.228018999,-14.370512503,11.087953520,4.170998968,-14.400201626,11.091950462,4.176851653,0.030523328
1609060451.280712128,-14.426344895,11.115475546,4.175626222,-14.446085861,11.114829169,4.178296050,0.019931170
1609060451.330120087,-14.478947056,11.144040725,4.175937852,-14.490253687,11.139446243,4.179780274,0.012795053
1609060451.380979061,-14.531782726,11.171854863,4.181860787,-14.534993030,11.165670777,4.180257504,0.007149789
1609060451.428116083,-14.578184924,11.196537508,4.182799348,-14.621078292,11.215528269,4.183157972,0.046910752
1609060451.479802132,-14.631282476,11.227849489,4.183015530,-14.660264882,11.239860405,4.182926150,0.031372758
1609060451.530027151,-14.681647367,11.257192594,4.182668835,-14.707257889,11.269393241,4.183770822,0.028389594
1609060451.579686165,-14.736515397,11.287629669,4.184570846,-14.755177788,11.298785816,4.183758358,0.021757862
1609060451.630514145,-14.787317992,11.316696731,4.184073361,-14.795506789,11.323102111,4.182418996,0.010527213
1609060451.684009075,-14.840616232,11.351755037,4.182384178,-14.876474146,11.375267089,4.181839396,0.042882437
1609060451.728813171,-14.882573215,11.376374521,4.181803911,-14.913363349,11.397416207,4.181518496,0.037294321
1609060451.780947208,-14.929616852,11.405267200,4.180189231,-14.950218181,11.419476056,4.181270781,0.025049473
1609060451.828563213,-14.970707357,11.429015564,4.179917377,-14.983707903,11.439773782,4.180938636,0.016905514
1609060451.881102085,-15.013557103,11.453681870,4.179344330,-15.017127016,11.459528257,4.180442560,0.006937624
1609060451.930507183,-15.050510091,11.473773981,4.178983829,-15.077968808,11.492242523,4.179537506,0.033096446
1609060451.979911089,-15.085407536,11.492775679,4.178996866,-15.104692095,11.506758629,4.179124941,0.023820863
1609060452.030478001,-15.117689339,11.510024831,4.178780607,-15.132041879,11.520645398,4.178869324,0.017854964
1609060452.079850197,-15.147016674,11.526188489,4.178900030,-15.157452685,11.532543745,4.178256272,0.012235768
1609060452.141802073,-15.184767194,11.545261366,4.177988137,-15.182997355,11.544575081,4.177997091,0.001898262
1609060452.179795027,-15.206341054,11.555752507,4.178488492,-15.228089147,11.565679584,4.178021932,0.023911170
1609060452.229011059,-15.232178963,11.567432379,4.179485575,-15.249951686,11.573836163,4.178290366,0.018928991
1609060452.279659033,-15.256895887,11.578731082,4.178735944,-15.269802345,11.581464387,4.178299905,0.013199914
1609060452.328589201,-15.278279790,11.586597470,4.179590720,-15.289020485,11.588111444,4.179472105,0.010847521
1609060452.381144047,-15.300925804,11.594550815,4.177727915,-15.307897717,11.594071406,4.180569180,0.007543884
1609060452.430617094,-15.321485527,11.601680404,4.178900511,-15.343051780,11.604933488,4.181016165,0.021912595
1609060452.479754210,-15.340726217,11.607645957,4.181668863,-15.361310564,11.610027707,4.183685538,0.020819584
1609060452.529028177,-15.359911192,11.613929468,4.183939339,-15.378972753,11.614796867,4.186707954,0.019281098
1609060452.579004049,-15.380783129,11.620387414,4.187942478,-15.395855737,11.619722366,4.188574433,0.015100502
1609060452.630564213,-15.401997224,11.626158669,4.191312815,-15.414360477,11.624633989,4.191786932,0.012465933
1609060452.681979179,-15.427273079,11.634017675,4.190910376,-15.432051889,11.628544138,4.193135324,0.007599147
1609060452.729056120,-15.447783863,11.639180074,4.194154442,-15.469769155,11.639381424,4.201674956,0.023236861
1609060452.779504061,-15.472839631,11.645756348,4.197483724,-15.488116577,11.643879426,4.205757500,0.017474646
1609060452.830963135,-15.497597930,11.652938832,4.202692472,-15.509062661,11.649362499,4.209759100,0.013934398
1609060452.880644083,-15.524214769,11.661552978,4.212322161,-15.528778960,11.654603117,4.213521439,0.008400636
1609060452.931265116,-15.550075602,11.669367086,4.219255085,-15.571133702,11.666036633,4.224265380,0.021900652
1609060452.979619980,-15.575207529,11.676054165,4.225233833,-15.592154262,11.671047268,4.228759555,0.018019199
1609060453.028874159,-15.601569333,11.683241392,4.231283165,-15.614782549,11.678399776,4.234691544,0.014479205
1609060453.081588984,-15.631001292,11.691150547,4.237522927,-15.637368339,11.685097509,4.238526268,0.008842243
1609060453.129861116,-15.659326699,11.701064297,4.243430757,-15.662925472,11.692032076,4.244768319,0.009814339
1609060453.181578159,-15.690647371,11.711579879,4.249800688,-15.714336895,11.711202479,4.255513575,0.024371562
1609060453.228747129,-15.720007572,11.721456576,4.255026184,-15.740681646,11.720629227,4.261099146,0.021563458
1609060453.280352116,-15.753887213,11.733788366,4.259655431,-15.768381796,11.729234108,4.266986352,0.016869399
1609060453.330042124,-15.786183956,11.745119810,4.266308563,-15.796162682,11.738440477,4.272444573,0.013484772
1609060453.383922100,-15.819306361,11.756144829,4.276103627,-15.821796327,11.748079227,4.279367836,0.009050356
1609060453.429046154,-15.847817719,11.766182167,4.282662850,-15.876571447,11.766226052,4.287474839,0.029153628
1609060453.481620073,-15.881507133,11.776588915,4.289878475,-15.904351310,11.775736265,4.298611467,0.024471383
1609060453.530162096,-15.911281957,11.786399072,4.296634296,-15.930894707,11.787284551,4.303854233,0.020918210
1609060453.580815077,-15.943822884,11.798291818,4.300995517,-15.958363550,11.796486472,4.308190326,0.016323466
1609060453.629384041,-15.973710754,11.808520593,4.307103879,-15.986488409,11.806501419,4.315149195,0.015233931
1609060453.682363987,-16.004922697,11.818753733,4.318044111,-16.013924670,11.816059434,4.322242293,0.010291720
1609060453.732746124,-16.034742246,11.828448929,4.325213876,-16.040033231,11.824962814,4.327118496,0.006616275
1609060453.780745029,-16.068113174,11.838992976,4.331642906,-16.090585540,11.841230891,4.339523508,0.023919018
1609060453.828164101,-16.095292266,11.847277255,4.338916553,-16.113119661,11.848882228,4.346129680,0.019298217
1609060453.880906105,-16.128053793,11.856066078,4.346709650,-16.136748990,11.856985522,4.352048164,0.010244587
1609060453.931298018,-16.156573636,11.862084549,4.355368873,-16.162288919,11.862648268,4.359047990,0.006820421
1609060453.980770111,-16.182564516,11.868939324,4.362414534,-16.205893276,11.872385300,4.372850172,0.025787755
1609060454.029380083,-16.208450205,11.872843316,4.370206351,-16.226330925,11.875060733,4.378820884,0.019971161
1609060454.081245184,-16.233759486,11.875858580,4.378551455,-16.244493816,11.876505886,4.384554122,0.012315716
1609060454.129816055,-16.255390683,11.876646800,4.386539311,-16.262505686,11.877192280,4.390092535,0.007971587
1609060454.181892157,-16.277584726,11.875517457,4.395791004,-16.279026159,11.876745015,4.396135982,0.001924484
1609060454.230159998,-16.296121329,11.873066897,4.401543223,-16.311902462,11.871299927,4.407340676,0.016904934
1609060454.280667067,-16.314774573,11.870454530,4.406944467,-16.325084084,11.869477109,4.412352823,0.011682966
1609060454.327840090,-16.330105370,11.867704448,4.414056560,-16.338319818,11.867320173,4.417771121,0.009023458
1609060454.380474091,-16.345952193,11.865814924,4.422324319,-16.352058222,11.863918699,4.423283675,0.006465263
1609060454.430658102,-16.360148402,11.860377327,4.429584454,-16.364199007,11.859026064,4.428745014,0.004351777
1609060454.483566999,-16.375636902,11.852608856,4.434254211,-16.387558412,11.846547505,4.439052163,0.014208545
1609060454.531413078,-16.387923235,11.844772085,4.440777162,-16.398453520,11.838850004,4.443082946,0.012299373
1609060454.578727007,-16.398754531,11.839043647,4.444378354,-16.407805552,11.830139144,4.447844058,0.013161393
1609060454.627688169,-16.406819276,11.828377903,4.450366119,-16.415417812,11.821380331,4.454084266,0.011692966
1609060454.680584192,-16.418127462,11.814860017,4.453407769,-16.423564531,11.810056218,4.458538233,0.008885936
1609060454.731364012,-16.425832472,11.801533727,4.459404300,-16.430576477,11.797607045,4.462358244,0.006830095
1609060454.781885147,-16.432239433,11.787140865,4.466307758,-16.441101018,11.772282692,4.473168483,0.018610818
1609060454.831376076,-16.436656133,11.771204266,4.471902399,-16.445576225,11.758235358,4.480034833,0.017717141
1609060454.881854057,-16.441695598,11.753255674,4.479027645,-16.447891870,11.743078402,4.484318096,0.013036853
1609060454.934195042,-16.443942865,11.733276042,4.484899007,-16.449339954,11.728654893,4.488485993,0.007959275
1609060454.985146046,-16.446773705,11.710393824,4.491657203,-16.452291104,11.711356378,4.495191672,0.006622739
1609060455.032769203,-16.446781411,11.688689763,4.497229662,-16.451885256,11.677209674,4.503218143,0.013917744
1609060455.088777065,-16.447212631,11.661936181,4.503360556,-16.450795112,11.658726875,4.507904414,0.006616681
1609060455.134570122,-16.445605302,11.641263454,4.511290440,-16.448764892,11.638146958,4.512902542,0.004721698
1609060455.183914185,-16.442712349,11.616237548,4.516469310,-16.445223275,11.617394316,4.517028021,0.002820465
1609060455.233921051,-16.438001507,11.589305732,4.520404028,-16.441573479,11.597021454,4.521185369,0.008538257
1609060455.281438112,-16.432540187,11.563147183,4.525086146,-16.431255860,11.549690102,4.529829753,0.014326351
1609060455.329286098,-16.425055504,11.535801573,4.529840786,-16.431255808,11.549689206,4.529826815,0.015208889
1609060455.380719185,-16.415786606,11.506761954,4.534608218,-16.415795333,11.500663656,4.540816087,0.008702124
1609060455.428884983,-16.405970443,11.476713304,4.541133598,-16.407432843,11.472806416,4.546400200,0.006718593
1609060455.480583191,-16.394679270,11.443325290,4.548755159,-16.397893514,11.445595310,4.552441449,0.005391947
1609060455.532083988,-16.382349314,11.409783927,4.555262026,-16.388513102,11.417471797,4.558676906,0.010428664
1609060455.580499172,-16.371995438,11.378551288,4.560258295,-16.365968706,11.357033524,4.572077005,0.025278797
1609060455.628786087,-16.358606639,11.344966442,4.566815472,-16.353860533,11.326786666,4.578735111,0.022251013
1609060455.680741072,-16.343588830,11.309305784,4.579614145,-16.340782622,11.296881673,4.586335830,0.014401888
1609060455.731168985,-16.327971191,11.273542800,4.589506362,-16.327714231,11.266051679,4.594105581,0.008794074
1609060455.779289007,-16.313813353,11.241187284,4.597473108,-16.314509837,11.234181419,4.602571278,0.008692444
1609060455.829546213,-16.296226169,11.204355835,4.607517756,-16.299793202,11.202781824,4.610427676,0.004865066
1609060455.880892038,-16.279302346,11.168506697,4.617334183,-16.269110843,11.136057388,4.627673649,0.035548965
1609060455.928446054,-16.262409703,11.133935179,4.626740821,-16.253209242,11.103537868,4.636069117,0.033100786
1609060455.979711056,-16.244289257,11.088396630,4.636938857,-16.238871051,11.071772141,4.644312498,0.018976332
1609060456.029316187,-16.226172293,11.049926776,4.646790364,-16.223415436,11.039899689,4.652542963,0.011884239
1609060456.081103086,-16.206363825,11.009271458,4.657472789,-16.208156652,11.007679533,4.660683008,0.004006739
1609060456.132400036,-16.185964004,10.968529702,4.666919790,-16.191639183,10.975816571,4.668562270,0.009381037
1609060456.179992199,-16.167354468,10.938088303,4.675745730,-16.157796425,10.907496719,4.685450575,0.033487090
1609060456.229928017,-16.147694911,10.898123234,4.683672115,-16.140728603,10.875105786,4.693610322,0.026021151
1609060456.280745983,-16.126530459,10.857579268,4.692286471,-16.123735753,10.841431982,4.701016051,0.018567466
1609060456.328821182,-16.105989918,10.818928455,4.700144700,-16.104808157,10.804810708,4.706757848,0.015634611
1609060456.375164032,-16.086360929,10.781714541,4.707259745,-16.084498735,10.768000893,4.712347292,0.014745001
1609060456.426805019,-16.063951852,10.740572342,4.713510673,-16.066081783,10.734851889,4.717837341,0.007481994
1609060456.485151052,-16.039275266,10.694358740,4.720705382,-16.028463984,10.667867936,4.724941724,0.028923920
1609060456.528421164,-16.019265506,10.659839603,4.725343366,-16.008864522,10.634156633,4.728401650,0.027877384
1609060456.579080105,-15.996648393,10.619872705,4.730572118,-15.990670922,10.602741379,4.732610770,0.018258384
1609060456.627412081,-15.973332628,10.580812434,4.735174632,-15.972014553,10.570677111,4.735667267,0.010232535
1609060456.680670023,-15.948670758,10.538604698,4.740107851,-15.951357619,10.537472364,4.739038063,0.003105777
1609060456.726881981,-15.925132495,10.501133215,4.744058369,-15.911276502,10.472812250,4.743935631,0.031529044
1609060456.779075146,-15.898648218,10.460507657,4.745703418,-15.888008207,10.438981291,4.746652244,0.024031116
1609060456.827740192,-15.872020954,10.421873222,4.748485437,-15.864701641,10.407843630,4.748150770,0.015827628
1609060456.878676176,-15.845595185,10.385354614,4.746550100,-15.844909246,10.374689299,4.749419130,0.011065748
1609060456.929023027,-15.816279743,10.346101644,4.747566143,-15.794618072,10.309735200,4.751027926,0.042470345
1609060456.978980064,-15.787557469,10.308760012,4.751372823,-15.769524894,10.277798990,4.751943189,0.035834118
1609060457.027249098,-15.757822914,10.271616476,4.751907008,-15.742994135,10.244474693,4.751847094,0.030928509
1609060457.078922987,-15.723509296,10.227508117,4.753309291,-15.715706132,10.211430291,4.751787177,0.017936072
1609060457.129274130,-15.688820971,10.187772434,4.753355955,-15.687956111,10.179245100,4.751378746,0.008796179
1609060457.172206163,-15.658475642,10.154007072,4.748150242,-15.658115731,10.146042593,4.750561221,0.008329182
1609060457.221413136,-15.622764273,10.116267169,4.746544129,-15.599416833,10.084237104,4.748321554,0.039676029
1609060457.273039103,-15.585069414,10.078489340,4.743547567,-15.569527710,10.054360553,4.746943220,0.028901096
1609060457.322131157,-15.547906856,10.042589206,4.741697270,-15.534038794,10.020919174,4.745053148,0.025945622
1609060457.371599197,-15.509054864,10.006177901,4.739513175,-15.498056509,9.988150154,4.742591255,0.021340996
1609060457.428241014,-15.462501121,9.965546148,4.736002542,-15.463250915,9.958568815,4.740408152,0.008285818
1609060457.479582071,-15.420542011,9.930414429,4.732692358,-15.396926107,9.904329613,4.735617078,0.035308392
1609060457.528037071,-15.378839212,9.897388913,4.728995981,-15.361904715,9.873572028,4.733535370,0.029574098
1609060457.578487158,-15.335523179,9.865321543,4.724360478,-15.323927748,9.850318176,4.730504218,0.019932400
1609060457.627092123,-15.291882381,9.834842080,4.720807105,-15.288387265,9.824531773,4.728201030,0.013160105
1609060457.679813147,-15.245476590,9.804144358,4.716870883,-15.249872115,9.800057096,4.724672320,0.009843210
1609060457.727046013,-15.200545069,9.776029297,4.713429062,-15.175087915,9.752918041,4.718819197,0.034803023
1609060457.778679132,-15.153301922,9.746656639,4.711361150,-15.134251350,9.728387234,4.716406481,0.026872864
1609060457.827083111,-15.106365226,9.719786786,4.708530830,-15.095036583,9.707495415,4.713090766,0.017326539
1609060457.879731178,-15.058491968,9.694571231,4.708098572,-15.056877904,9.685121436,4.710308076,0.009837974
1609060457.929150105,-15.009949403,9.669389514,4.706210042,-14.973025071,9.643731436,4.704484350,0.044996904
1609060457.979729176,-14.963125847,9.646579388,4.704781108,-14.933762500,9.624220366,4.702403646,0.036983568
1609060458.026831150,-14.916407104,9.624624530,4.702889014,-14.892711920,9.603785413,4.699819938,0.031704097
