snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius,round
f5dd7b6057b5c20b,1225,2,ceres_scalar,4,1,0,35,135,8001,24,8137,9645,0.00049100000000000001,2.7891819999999998,4.0233135223388672,0,17.315149307250977,0,26.033795999999999,2.2806410000000001,31.113897999999999,9.6929590000000001,2265.0844323738102,13.201952174460054,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.77104568481445312,3.2522678375244141,1609060457.6459796,40.806857000000001,10000,30000,0
c10d52f94610124f,1243,2,ceres_scalar,4,1,0,32,120,8001,24,8122,9465,0.000301,2.7107920000000001,4.1558742523193359,0,17.182111740112305,0,25.819051000000002,2.4712830000000001,31.011914999999998,9.7117419999999992,1802.605057933974,14.340620566998005,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.72002410888671875,3.4358501434326172,1609060459.4659796,40.723656999999996,10000,30000,0
a82033c39cf86f05,1261,2,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00033100000000000002,3.1108479999999998,4.0671825408935547,0,17.225980758666992,0,25.861978000000001,2.6561940000000002,31.642223000000001,9.7230419999999995,2393.6081482915042,14.244847655353627,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.75697898864746094,3.3102035522460938,1609060461.2559795,41.365265000000001,10000,30000,0
202e0239c28ac4a9,1279,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00033100000000000002,3.4213439999999999,3.9999485015869141,0,17.254114151000977,0,25.689198000000001,2.69272,31.817437000000002,9.7013940000000005,3171.7304809562929,14.365615228852866,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.73695182800292969,3.2629966735839844,1609060463.0459795,41.518831000000006,10000,30000,0
929d3ccac982cdd0,1297,2,ceres_scalar,4,1,0,31,117,8001,24,8119,9429,0.00016100000000000001,3.4096820000000001,4.2221546173095703,0,17.158985137939453,0,26.135921,2.6977180000000001,32.259400999999997,9.6449239999999996,3308.1682475358848,14.843938878969078,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.75697898864746094,3.4651756286621094,1609060464.8659794,41.904325,10000,30000,0
21c2cdf99531b4c2,1315,2,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00027,3.3284470000000002,4.4929981231689453,0,17.234086990356445,0,26.394735000000001,2.1703350000000001,31.908144,9.6715610000000005,3404.5776404562685,12.077994939451541,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.82993507385253906,3.6630630493164062,1609060466.6559796,41.579705000000004,10000,30000,0
94020d4dca9a61ab,1333,2,ceres_scalar,4,1,0,34,134,8001,24,8136,9633,0.00056099999999999998,2.8515139999999999,4.0292739868164062,0,17.424106597900391,0,25.946152000000001,2.164304,30.974201999999998,9.6985799999999998,3491.7893714624843,15.864332711562822,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.77414512634277344,3.2551288604736328,1609060468.4459796,40.672781999999998,10000,30000,0
72b96c26decdc05f,1351,2,ceres_scalar,4,1,0,31,120,7996,24,8117,9460,0.00012999999999999999,2.751064,4.0659904479980469,0,17.023086547851562,0,25.547809000000001,2.6103519999999998,30.920967000000001,9.6529779999999992,4124.5637921837297,18.635274155331498,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.66208839416503906,3.4039020538330078,1609060470.2659795,40.573945000000002,10000,30000,0
71fa9e9d7421bfdd,1369,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00040099999999999999,3.1933259999999999,4.0059089660644531,0,17.107009887695312,0,25.603719000000002,2.7616930000000002,31.571020000000001,9.6516260000000003,3672.4831351908733,11.288973841835114,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.66685676574707031,3.3390522003173828,1609060472.0459795,41.222645999999997,10000,30000,0
bfce5dcdfeebaac8,1387,2,ceres_scalar,4,1,0,35,133,7960,24,8094,9580,0.00037100000000000002,3.2279270000000002,3.9250850677490234,0,17.225980758666992,0,25.635507,2.8479580000000002,31.723343,9.6131060000000002,1040.9050974421611,11.327512098990773,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.6561279296875,3.2689571380615234,1609060473.8359795,41.336449000000002,10000,30000,0
d1468e5f57374365,1405,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00037100000000000002,3.3236590000000001,3.9739608764648438,0,17.087936401367188,0,25.443693,2.143046,30.923691000000002,9.6582380000000008,314.40280729137277,11.895941220182111,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.69594383239746094,3.2780170440673828,1609060475.6559796,40.581929000000002,10000,30000,0
7fb6a3e4b1c17ba9,1423,2,ceres_scalar,4,1,0,35,130,8001,24,8132,9585,0.00036000000000000002,2.7601499999999999,4.0411949157714844,0,17.222166061401367,0,25.642859999999999,2.1048680000000002,30.517284,9.6459949999999992,837.86902635520551,9.8135902582505423,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.67806243896484375,3.3631324768066406,1609060477.4459796,40.163279000000003,10000,30000,0
363b419164aad686,1441,2,ceres_scalar,4,1,0,32,120,8001,24,8122,9465,0.00020100000000000001,2.8668909999999999,3.9219856262207031,0,17.268896102905273,0,25.572434000000001,2.2417319999999998,30.690473999999998,9.6205099999999995,959.54731377344046,10.959741832800617,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.67496299743652344,3.2470226287841797,1609060479.2659795,40.310983999999998,10000,30000,0
bb0e6c84dc8a1284,1459,2,ceres_scalar,4,1,0,35,128,8001,24,8130,9561,0.00049100000000000001,2.8667720000000001,3.8340091705322266,0,17.248153686523438,0,25.381080999999998,2.5561750000000001,30.813965,9.6827919999999992,2218.922602208183,11.561207609171612,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.67305564880371094,3.1609535217285156,1609060481.0559795,40.496757000000002,10000,30000,0
32d3448f88b37150,1477,2,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00049100000000000001,3.1802730000000001,4.1551589965820312,0,17.08984375,0,25.599281000000001,2.1599970000000002,30.952293000000001,9.6114440000000005,689.24619407466287,11.048063122453936,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.75101852416992188,3.4041404724121094,1609060482.8459795,40.563737000000003,10000,30000,0
8eeff57a09cbfb47,1495,2,ceres_scalar,4,1,0,31,119,8001,24,8121,9453,0.00021100000000000001,2.8416060000000001,3.9660930633544922,0,17.293214797973633,0,25.612925000000001,2.1504989999999999,30.616702,9.6180450000000004,1946.4395570478516,12.54269353326614,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.75602531433105469,3.2100677490234375,1609060484.6659796,40.234746999999999,10000,30000,0
c56f9b1abc42aa1f,1513,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00039100000000000002,2.8834409999999999,3.9360523223876953,0,17.183065414428711,0,25.425028999999999,2.2883360000000001,30.605872999999999,9.6360080000000004,1496.0520468967477,12.964006121059244,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.73003768920898438,3.2060146331787109,1609060486.4559796,40.241880999999999,10000,30000,0
878da8134438dff8,1531,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00048099999999999998,2.931327,3.9799213409423828,0,16.790151596069336,0,24.992736000000001,2.1723089999999998,30.105246999999999,9.6105630000000009,1310.0080722639932,10.900374799410059,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.66089630126953125,3.3190250396728516,1609060488.2359796,39.715809999999998,10000,30000,0
4577f5963d78f2c9,1549,2,ceres_scalar,4,1,0,31,118,7533,24,7652,8973,0.00027999999999999998,2.6941519999999999,3.6852359771728516,0,16.130924224853516,0,23.896512999999999,2.1220279999999998,28.720738000000001,9.0751639999999991,1565.9819343639278,11.627729343929138,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.6389617919921875,3.0462741851806641,1609060490.0659795,37.795901999999998,10000,30000,0
54bb864b6ffed645,1567,2,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.00033100000000000002,2.8061029999999998,4.0097236633300781,0,17.112016677856445,0,25.390799000000001,2.1238920000000001,30.332063000000002,9.6144289999999994,1951.954780189988,10.274396272285314,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.66590309143066406,3.3438205718994141,1609060491.8459795,39.946491999999999,10000,30000,0
8032c8c31adccd21,1585,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00039100000000000002,2.84971,3.9756298065185547,0,17.240047454833984,0,25.626328999999998,2.2685209999999998,30.754788999999999,9.6902450000000009,2756.5055479627163,10.464137956649591,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.73289871215820312,3.2427310943603516,1609060493.6359797,40.445034,10000,30000,0
d9b9f234a340954f,1603,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00038099999999999999,2.8261180000000001,4.055023193359375,0,16.966104507446289,0,25.382313,2.2529020000000002,30.470058999999999,9.6478289999999998,4056.3624004787071,12.122648214831758,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.67114830017089844,3.3838748931884766,1609060495.4559796,40.117888000000001,10000,30000,0
1084ab1d29490cc1,1621,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00044999999999999999,2.7389230000000002,4.1801929473876953,0,17.251014709472656,0,25.698709000000001,2.2319650000000002,30.678001999999999,9.6356169999999999,1372.2706725594144,10.680099725160943,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.66709518432617188,3.5130977630615234,1609060497.2459795,40.313619000000003,10000,30000,0
9760da4c4a5b1f7a,1639,2,ceres_scalar,4,1,0,32,117,7559,24,7677,8987,0.00019000000000000001,2.5783860000000001,3.9069652557373047,0,16.24608039855957,0,24.380500000000001,2.1762459999999999,29.143716000000001,9.0934059999999999,2381.7196226113565,11.73872616193176,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.66399574279785156,3.2429695129394531,1609060499.0659795,38.237121999999999,10000,30000,0
118f9a575ada88b0,1657,2,ceres_scalar,4,1,0,35,133,7564,24,7698,9184,0.00055099999999999995,2.6775920000000002,3.8499832153320312,0,16.41082763671875,0,24.463457999999999,2.1742720000000002,29.324469000000001,9.0977750000000004,420.09292771385464,12.199711002973142,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.71406364440917969,3.1359195709228516,1609060500.8559794,38.422243999999999,10000,30000,0
9cd104834f87eddd,1675,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00034099999999999999,2.956331,4.0030479431152344,0,17.132043838500977,0,25.436039000000001,2.2959299999999998,30.696946000000001,9.6011260000000007,298.82361621984171,13.2531325957061,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.73504447937011719,3.2680034637451172,1609060502.6459796,40.298072000000005,10000,30000,0
04016284e33fa96a,1693,2,ceres_scalar,4,1,0,31,120,7520,24,7641,8984,0.00031,2.7083780000000002,3.7703514099121094,0,16.371011734008789,0,24.272286000000001,2.0843509999999998,29.073889999999999,9.0215680000000003,291.31525099627783,16.28959817862285,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.67615509033203125,3.0941963195800781,1609060504.4659796,38.095458000000001,10000,30000,0
5fc89f2bcab65eeb,1711,2,ceres_scalar,4,1,0,34,131,8001,24,8133,9597,0.000531,2.8444319999999998,4.1513442993164062,0,17.086029052734375,0,25.730125000000001,2.3421029999999998,30.926327000000001,9.6413770000000003,181.69646116041747,16.160225550902311,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.75411796569824219,3.3972263336181641,1609060506.2559795,40.567703999999999,10000,30000,0
aadc0b20a7d1527a,1729,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.000531,2.828163,4.0032863616943359,0,17.498016357421875,0,25.985862999999998,2.2557879999999999,31.078849999999999,9.744783,117.10462213553188,18.560543634719057,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.72312355041503906,3.2801628112792969,1609060508.0359795,40.823633000000001,10000,30000,0
344fa52f3baadffd,1747,2,ceres_scalar,4,1,0,31,119,8001,24,8121,9453,0.00020000000000000001,2.8590270000000002,4.0221214294433594,0,17.170906066894531,0,25.665673999999999,2.292815,30.826222000000001,9.7058440000000008,175.11498410548023,17.213615448273085,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.69403648376464844,3.3280849456787109,1609060509.8659794,40.532066,10000,30000,0
180e2f328b35af41,1765,2,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00032000000000000003,2.910711,3.8421154022216797,0,17.206907272338867,0,25.504846000000001,2.2537750000000001,30.678947999999998,9.6904970000000006,47.038181247317382,16.970271359506981,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.66900253295898438,3.1731128692626953,1609060511.6459796,40.369444999999999,10000,30000,0
eb74fcb48215d1b6,1783,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.000321,2.8571949999999999,4.0349960327148438,0,17.338991165161133,0,25.857748000000001,2.2039650000000002,30.927783999999999,9.7302180000000007,56.706738792091471,15.784381018532729,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.78916549682617188,3.2458305358886719,1609060513.4359796,40.658001999999996,10000,30000,0
2584afbcc933e399,1801,2,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00054100000000000003,2.9593479999999999,3.91387939453125,0,17.087936401367188,0,25.508393000000002,2.193527,30.670714,9.6768630000000009,44.993579300268358,17.385159387586192,1,2,0,1,NO_CONVERGENCE,0,0,101092,0.71001052856445312,3.2038688659667969,1609060515.2559795,40.347577000000001,10000,30000,0
92c76dc03523897d,1,2,ceres_batch,4,1,0,34,132,5359,0,62,6943,0.00019100000000000001,0.42739500000000002,0.99086761474609375,0,0.865936279296875,0,2.2638729999999998,0.062111,2.7539099999999999,6.5080410000000004,14493.77768033205,14493.777680332076,1,1,1,1,NO_CONVERGENCE,0,0,93892,0.28395652770996094,0.70691108703613281,1609060335.2559795,9.2619509999999998,10000,5000,0
895f96d1b1e68233,19,2,ceres_batch,4,1,0,31,120,4951,24,57,6415,0.00014100000000000001,0.45003500000000002,1.50299072265625,0,0.79894065856933594,0,2.799582,0.069944999999999993,3.3200539999999998,6.0217299999999998,13.416958850847777,12.255724546124705,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.26488304138183594,1.2381076812744141,1609060337.0759795,9.3417840000000005,10000,30000,0
82a4e54e7580ed1b,37,2,ceres_batch,4,1,0,35,127,5362,24,65,6910,0.00031100000000000002,0.49667899999999998,1.4662742614746094,0,0.86188316345214844,0,2.842168,0.087537000000000004,3.4271759999999998,6.5104850000000001,15.157234411930336,14.224499134555357,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.244140625,1.2221336364746094,1609060338.8459795,9.9376610000000003,10000,30000,0
4468fcadc166fb5c,55,2,ceres_batch,4,1,0,32,116,4993,24,59,6409,0.00015100000000000001,0.42491000000000001,1.4421939849853516,0,0.80585479736328125,0,2.8119139999999998,0.083099000000000006,3.3206150000000001,6.0409350000000002,12.443930983852864,12.076592343529464,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.27298927307128906,1.1692047119140625,1609060340.6659796,9.3615500000000011,10000,30000,0
4c9e57b32bc1aa08,73,2,ceres_batch,4,1,0,35,134,5384,24,65,7016,0.00027999999999999998,0.49737100000000001,1.5139579772949219,0,0.88191032409667969,0,2.9293640000000001,0.084881999999999999,3.512518,6.5652629999999998,14.856778001134671,14.163006295486756,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.27203559875488281,1.2419223785400391,1609060342.4559796,10.077781,10000,30000,0
c83ae73db671e93b,91,2,ceres_batch,4,1,0,34,132,6647,24,63,8255,0.00048099999999999998,0.53316399999999997,1.8870830535888672,0,0.988006591796875,0,3.5009570000000001,0.081464999999999996,4.1164889999999996,8.0474069999999998,16.445323294454759,15.560829441532782,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.34189224243164062,1.5451908111572266,1609060344.2459795,12.163895999999999,10000,30000,0
3d3b8461c2fe0cff,109,2,ceres_batch,4,1,0,34,128,6667,24,63,8227,0.00025000000000000001,0.57402799999999998,2.0279884338378906,0,0.98896026611328125,0,3.6647810000000001,0.063633999999999996,4.3031030000000001,8.1486879999999999,16.44290010982661,15.770122944547143,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.347137451171875,1.6808509826660156,1609060346.0659795,12.451791,10000,30000,0
a4e44711bd5b79e6,127,2,ceres_batch,4,1,0,35,135,6216,24,65,7860,0.000261,0.56260699999999997,1.5797615051269531,0,0.95796585083007812,0,3.1259260000000002,0.086213999999999999,3.7754289999999999,7.5410899999999996,15.662248847886763,14.904200644473271,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.28491020202636719,1.2948513031005859,1609060347.8559794,11.316519,10000,30000,0
7fc7ff006021d0e5,145,2,ceres_batch,4,1,0,34,128,6611,24,63,8171,0.00036099999999999999,0.57677299999999998,1.9900798797607422,0,0.97298622131347656,0,3.5409890000000002,0.070246000000000003,4.1887990000000004,7.9994509999999996,15.88341538810996,15.19041241638541,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.33903121948242188,1.6510486602783203,1609060349.6459796,12.18825,10000,30000,0
2d27f9001e7094df,163,2,ceres_batch,4,1,0,35,132,6655,24,65,8263,0.00035100000000000002,0.52334700000000001,1.7759799957275391,0,0.99611282348632812,0,3.3726579999999999,0.077209,3.9740449999999998,8.1299449999999993,15.271099849434993,14.733456147151387,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.29587745666503906,1.4801025390625,1609060351.4659796,12.10399,10000,30000,0
eda49c12d4d77a00,181,2,ceres_batch,4,1,0,35,129,5382,24,65,6954,0.00022000000000000001,0.50006499999999998,1.4410018920898438,0,0.87690353393554688,0,2.860541,0.064895999999999995,3.4260830000000002,6.6139599999999996,14.00966867514375,13.31371686295898,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.25010108947753906,1.1909008026123047,1609060353.2559795,10.040043000000001,10000,30000,0
821fc975ed367779,199,2,ceres_batch,4,1,0,34,131,6645,24,63,8241,0.00038099999999999999,0.55560500000000002,1.8918514251708984,0,0.98299980163574219,0,3.5182380000000002,0.082527000000000003,4.157152,8.0684950000000004,16.001286250381316,15.418769214528677,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.34213066101074219,1.5497207641601562,1609060355.0459795,12.225647,10000,30000,0
6989bddab081a17b,217,2,ceres_batch,4,1,0,35,133,6666,24,65,8286,0.00031100000000000002,0.56496100000000005,1.7859935760498047,0,1.0020732879638672,0,3.3564280000000002,0.084731000000000001,4.0068530000000004,8.1817869999999999,16.697679423909818,15.757463918512787,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.31614303588867188,1.4698505401611328,1609060356.8659794,12.188639999999999,10000,30000,0
3d45df2d7ba2a566,235,2,ceres_batch,4,1,0,34,133,6637,24,63,8257,0.00046099999999999998,0.574739,1.8937587738037109,0,0.99205970764160156,0,3.5311020000000002,0.068192000000000003,4.175014,8.0791039999999992,16.400667927267865,15.893201134040115,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.34284591674804688,1.5509128570556641,1609060358.6559796,12.254117999999998,10000,30000,0
a1439000d7cf8915,253,2,ceres_batch,4,1,0,31,117,6081,24,57,7509,0.00012,0.54065799999999997,1.8818378448486328,0,0.90289115905761719,0,3.3455189999999999,0.078861000000000001,3.9656090000000002,7.5129400000000004,13.558589450567341,12.84971135939429,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.30994415283203125,1.5718936920166016,1609060360.4759796,11.478549000000001,10000,30000,0
678a96d5d03f0911,271,2,ceres_batch,4,1,0,35,132,6651,24,63,8259,0.00036999999999999999,0.509853,2.0520687103271484,0,1.0318756103515625,0,3.6894149999999999,0.070496000000000003,4.2706160000000004,8.0790129999999998,16.38372189580317,15.819213706835862,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.34618377685546875,1.7058849334716797,1609060362.2559795,12.349629,10000,30000,0
a5db383e08fa6f3e,289,2,ceres_batch,4,1,0,35,132,5376,24,64,6984,0.00029,0.51080499999999995,1.5268325805664062,0,0.88000297546386719,0,2.9607709999999998,0.083979999999999999,3.5563159999999998,6.6056249999999999,14.222121035901466,13.556669855825323,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.27585029602050781,1.2509822845458984,1609060364.0459795,10.161940999999999,10000,30000,0
8009d111c16c3394,307,2,ceres_batch,4,1,0,32,118,6068,24,57,7508,0.000101,0.52480899999999997,1.5308856964111328,0,0.88810920715332031,0,2.963886,0.059576999999999998,3.5488040000000001,7.4015009999999997,17.352094601673805,13.411662556545645,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.27489662170410156,1.2559890747070312,1609060365.8659794,10.950305,10000,30000,0
02fde5b678a857d9,325,2,ceres_batch,4,1,0,35,132,6624,24,64,8232,0.00033100000000000002,0.55546399999999996,2.2070407867431641,0,0.99205970764160156,0,3.8259089999999998,0.073430999999999996,4.4557469999999997,8.0810969999999998,19.461614187993408,14.504891098400641,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.33807754516601562,1.8689632415771484,1609060367.6559796,12.536843999999999,10000,30000,0
b1cf341d76b71334,343,2,ceres_batch,4,1,0,35,132,6399,24,65,8007,0.00040099999999999999,0.60609500000000005,1.6560554504394531,0,0.97608566284179688,0,3.2071809999999998,0.092244999999999994,3.9065439999999998,7.776923,3240.8172519836239,27.906456942350125,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.29206275939941406,1.3639926910400391,1609060369.4459796,11.683467,10000,30000,0
cb266256239817f6,361,2,ceres_batch,4,1,0,32,119,6617,24,56,8069,0.00012999999999999999,0.57600200000000001,1.6810894012451172,0,0.96893310546875,0,3.2109079999999999,0.062982999999999997,3.8505440000000002,8.1824689999999993,613.15708759586789,28.616748729849032,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.30016899108886719,1.38092041015625,1609060371.2659795,12.033013,10000,30000,0
39f3a705e55a3de1,379,2,ceres_batch,4,1,0,35,132,8001,24,64,9609,0.00040099999999999999,0.60700699999999996,2.1390914916992188,0,1.2400150299072266,0,4.1462130000000004,0.070457000000000006,4.8247280000000003,9.8261520000000004,1556.0408410311652,22.256885467211141,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38599967956542969,1.7530918121337891,1609060373.0559795,14.650880000000001,10000,30000,0
616629ec59f8665b,397,2,ceres_batch,4,1,0,34,130,6422,24,62,8006,0.00042999999999999999,0.54837199999999997,1.7879009246826172,0,0.97703933715820312,0,3.409503,0.071748000000000006,4.0306259999999998,7.9326020000000002,756.27789896844797,18.316353373489719,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.31900405883789062,1.4688968658447266,1609060374.8459795,11.963228000000001,10000,30000,0
15d1fe16b2ff233f,415,2,ceres_batch,4,1,0,35,132,7402,24,65,9010,0.00040099999999999999,0.66022199999999998,2.0451545715332031,0,1.0809898376464844,0,3.8906860000000001,0.077608999999999997,4.6294890000000004,9.2322089999999992,298.23445856728551,24.873523285623651,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36120414733886719,1.6839504241943359,1609060376.6659796,13.861698000000001,10000,30000,0
aeb311b2b4ffba2a,433,2,ceres_batch,4,1,0,35,133,8001,24,64,9621,0.00042999999999999999,0.71161399999999997,2.4619102478027344,0,1.1308193206787109,0,4.3198340000000002,0.071648000000000003,5.1041179999999997,10.039353999999999,555.48289120496054,23.478953801239424,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38790702819824219,2.0740032196044922,1609060378.4459796,15.143471999999999,10000,30000,0
8ec5be39e248c6f2,451,2,ceres_batch,4,1,0,31,120,8001,24,57,9465,0.00015100000000000001,0.65301900000000002,2.0399093627929688,0,1.0831356048583984,0,3.7948550000000001,0.087867000000000001,4.5365120000000001,10.070701,1140.5115388534955,25.431390159966956,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36716461181640625,1.6727447509765625,1609060380.2759795,14.607213,10000,30000,0
41c85501fad071f1,469,2,ceres_batch,4,1,0,35,132,8001,24,63,9609,0.00033,0.65656599999999998,2.0480155944824219,0,1.1119842529296875,0,3.8155019999999999,0.087265999999999996,4.5602840000000002,9.7981029999999993,1263.4091956796087,20.253247281095454,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36287307739257812,1.6851425170898438,1609060382.0559795,14.358387,10000,30000,0
0f0d66e8fc68c919,487,2,ceres_batch,4,1,0,35,135,8001,24,65,9645,0.00055099999999999995,0.68249199999999999,2.1069049835205078,0,1.1279582977294922,0,3.9582769999999998,0.091383000000000006,4.7333040000000004,9.6578320000000009,1851.3132357636512,19.245362111431689,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.3948211669921875,1.7120838165283203,1609060383.8459795,14.391136000000001,10000,30000,0
91149198dd29bb2c,505,2,ceres_batch,4,1,0,32,120,8001,24,57,9465,0.00012999999999999999,0.70885900000000002,2.0139217376708984,0,1.0769367218017578,0,3.6877230000000001,0.065176999999999999,4.4623699999999999,9.6107469999999999,1686.9219717268286,17.072538217369498,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.34999847412109375,1.6639232635498047,1609060385.6659796,14.073117,10000,30000,0
d33e170f934349aa,523,2,ceres_batch,4,1,0,35,131,8001,24,65,9597,0.000281,0.64642699999999997,2.2141933441162109,0,1.1188983917236328,0,4.0283230000000003,0.094629000000000005,4.7700800000000001,9.6524719999999995,2088.5112498257795,17.606520266525216,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36907196044921875,1.8451213836669922,1609060387.4559796,14.422552,10000,30000,0
f84baf263d68b01c,541,2,ceres_batch,4,1,0,35,130,8001,24,65,9585,0.00035100000000000002,0.67907600000000001,2.0799636840820312,0,1.110076904296875,0,3.8628960000000001,0.066429000000000002,4.6092120000000003,9.6339380000000006,1358.8029902894436,15.579606961228826,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.35500526428222656,1.7249584197998047,1609060389.2459795,14.24315,10000,30000,0
ac6c042a845065bf,559,2,ceres_batch,4,1,0,31,117,8001,24,57,9429,0.00015100000000000001,0.63289300000000004,2.2861957550048828,0,1.0731220245361328,0,4.0636559999999999,0.065867999999999996,4.7629479999999997,9.6042660000000009,1235.1029100575715,18.309689018229175,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.38504600524902344,1.9011497497558594,1609060391.0659795,14.367214000000001,10000,30000,0
b878d53d946d9db9,577,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00027,0.67574900000000004,2.0608901977539062,0,1.1150836944580078,0,3.8578169999999998,0.087766999999999998,4.622115,9.685371,1193.7859720600959,21.042376075296964,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36907196044921875,1.6918182373046875,1609060392.8559794,14.307486000000001,10000,30000,0
bcba66dcd5034ecb,595,2,ceres_batch,4,1,0,34,130,7899,24,63,9483,0.00029100000000000003,0.65359999999999996,2.1731853485107422,0,1.0960102081298828,0,3.9574259999999999,0.067681000000000005,4.6793579999999997,9.5160079999999994,895.52020875600113,14.514418425881884,1,2,0,1,NO_CONVERGENCE,0,0,93892,0.36311149597167969,1.8100738525390625,1609060394.6459796,14.195366,10000,30000,0
