frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1076,1609060443.0455582,151.471328,360,3,3,3
1077,1609060443.1472955,145.335284,361,3,3,3
1078,1609060443.2504823,145.88309999999998,362,3,3,3
1079,1609060443.353492,148.139759,362,3,3,3
1080,1609060443.4569643,152.89145500000001,363,3,3,3
1081,1609060443.5593984,160.60486400000002,363,3,3,3
1082,1609060443.6630211,157.755493,364,3,3,3
1083,1609060443.7661357,153.678247,364,3,3,3
1084,1609060443.8693821,152.63130899999999,365,3,3,3
1085,1609060443.9719322,154.36299600000001,365,3,3,3
1086,1609060444.0749383,151.48562199999998,366,3,3,3
1087,1609060444.1453485,142.29476199999999,366,3,3,3
1088,1609060444.2470376,143.322261,367,3,3,3
1089,1609060444.3513854,143.3133,367,3,3,3
1090,1609060444.4532139,152.94602099999997,368,3,3,3
1091,1609060444.5567577,147.541326,368,3,3,3
1092,1609060444.6596332,149.40700200000001,369,3,3,3
1093,1609060444.7626429,150.39722,369,3,3,3
1094,1609060444.8654213,150.79990500000002,370,3,3,3
1095,1609060444.9683077,148.76445999999999,370,3,3,3
1096,1609060445.0713859,150.21698799999999,371,3,3,3
1097,1609060445.1746225,145.617626,371,3,3,3
1098,1609060445.2449577,143.94029499999999,371,3,3,3
1099,1609060445.3472564,143.11114599999999,372,3,3,3
1100,1609060445.4513485,145.81566700000002,373,3,3,3
1101,1609060445.5534084,139.960815,373,3,3,3
1102,1609060445.6568587,148.51139699999999,373,3,3,3
1103,1609060445.7595599,144.84233799999998,374,3,3,3
1104,1609060445.862653,150.78504800000002,374,3,3,3
1105,1609060445.9657166,148.974129,375,3,3,3
1106,1609060446.0689175,149.36022199999999,375,3,3,3
1107,1609060446.1721065,145.06048899999999,376,3,3,3
1108,1609060446.2757242,143.481111,376,3,3,3
1109,1609060446.3456657,148.407543,377,3,3,3
1110,1609060446.4472213,142.61138700000001,377,3,3,3
1111,1609060446.5511529,141.42728500000001,377,3,3,3
1112,1609060446.6532042,145.589664,378,3,3,3
1113,1609060446.7563961,144.86721299999999,378,3,3,3
1114,1609060446.8592298,148.52636200000001,379,3,3,3
1115,1609060446.9623966,143.700839,379,3,3,3
1116,1609060447.0654101,147.39798400000001,380,3,3,3
1117,1609060447.1685593,142.99095400000002,380,3,3,3
1118,1609060447.2721233,146.05533800000001,380,3,3,3
1119,1609060447.3751566,147.45795999999999,381,3,3,3
1120,1609060447.444916,138.83080000000001,381,3,3,3
1121,1609060447.5467048,139.62879699999999,382,3,3,3
1122,1609060447.6499987,144.19514799999999,382,3,3,3
1123,1609060447.7528739,145.06677000000002,383,3,3,3
1124,1609060447.8560839,148.47937400000001,383,3,3,3
1125,1609060447.9590952,148.04259200000001,384,3,3,3
1126,1609060448.0622003,139.76980499999999,384,3,3,3
1127,1609060448.1654899,141.9522,384,3,3,3
1128,1609060448.2685647,147.53232899999998,385,3,3,3
1129,1609060448.3715386,144.581526,385,3,3,3
1130,1609060448.474556,141.522358,386,3,3,3
1131,1609060448.5448158,142.27702099999999,386,3,3,3
1132,1609060448.6467152,145.65373600000001,387,3,3,3
1133,1609060448.7499523,142.335274,387,3,3,3
1134,1609060448.8531666,144.50645600000001,387,3,3,3
1135,1609060448.9564075,144.12722600000001,388,3,3,3
1136,1609060449.0594919,150.40565000000001,388,3,3,3
1137,1609060449.1627178,149.93182299999998,389,3,3,3
1138,1609060449.266259,140.52458300000001,389,3,3,3
1139,1609060449.3689237,145.14359900000002,390,3,3,3
1140,1609060449.4720976,141.14624000000001,390,3,3,3
1141,1609060449.5752101,143.19229200000001,391,3,3,3
1142,1609060449.6452901,135.44156199999998,391,3,3,3
1143,1609060449.7469709,141.69639100000001,391,3,3,3
1144,1609060449.8503013,150.094482,392,3,3,3
1145,1609060449.9526246,153.434044,393,3,3,3
1146,1609060450.055932,151.467096,393,3,3,3
1147,1609060450.1595466,150.69696199999998,394,3,3,3
1148,1609060450.2625015,149.37805200000003,394,3,3,3
1149,1609060450.3656051,157.789883,395,3,3,3
1150,1609060450.4689891,149.65259599999999,395,3,3,3
1151,1609060450.5718145,149.386303,395,3,3,3
1152,1609060450.6750181,147.14770199999998,396,3,3,3
1153,1609060450.7450414,153.67321999999999,397,3,3,3
1154,1609060450.8468795,153.83555199999998,397,3,3,3
1155,1609060450.9499826,150.34297599999999,398,3,3,3
1156,1609060451.053097,149.004412,398,3,3,3
1157,1609060451.1563418,150.77153700000002,399,3,3,3
1158,1609060451.2594748,151.87467199999998,399,3,3,3
1159,1609060451.3623538,150.72438599999998,399,3,3,3
1160,1609060451.4656816,150.76367199999999,400,3,3,3
1161,1609060451.5686789,152.046693,401,3,3,3
1162,1609060451.6714375,149.707277,401,3,3,3
1163,1609060451.7746696,150.38188599999998,402,3,3,3
1164,1609060451.8450418,145.820348,402,3,3,3
1165,1609060451.9467413,142.70715300000001,403,3,3,3
1166,1609060452.0498366,152.866568,403,3,3,3
1167,1609060452.1530302,144.54677599999999,404,3,3,3
1168,1609060452.2564173,143.91326500000002,404,3,3,3
1169,1609060452.3592792,147.33688899999999,404,3,3,3
1170,1609060452.462296,172.22080400000002,405,3,3,3
1171,1609060452.5654724,145.315943,406,3,3,3
1172,1609060452.6695151,143.95950099999999,406,3,3,3
1173,1609060452.7715473,140.90063999999998,406,3,3,3
1174,1609060452.8747258,141.88247100000001,407,3,3,3
1175,1609060452.9453855,144.31918299999998,408,3,3,3
1176,1609060453.0471601,144.56042499999998,408,3,3,3
1177,1609060453.1506872,139.630912,408,3,3,3
1178,1609060453.2532938,148.159595,409,3,3,3
1179,1609060453.3568072,153.447407,409,3,3,3
1180,1609060453.4593771,148.87887000000001,410,3,3,3
1181,1609060453.5624745,148.76889800000001,410,3,3,3
1182,1609060453.6656685,149.031384,411,3,3,3
1183,1609060453.768491,147.304393,411,3,3,3
1184,1609060453.8715515,149.59821100000002,412,3,3,3
1185,1609060453.9747601,153.509432,412,3,3,3
1186,1609060454.0450568,153.23777899999999,413,3,3,3
1187,1609060454.1467643,143.54587799999999,413,3,3,3
1188,1609060454.2499461,153.99173099999999,414,3,3,3
1189,1609060454.3530173,152.11679000000001,414,3,3,3
1190,1609060454.4562364,157.200898,415,3,3,3
1191,1609060454.5591772,157.86962299999999,415,3,3,3
1192,1609060454.6623528,157.053281,416,3,3,3
1193,1609060454.7655358,156.521717,416,3,3,3
1194,1609060454.8686619,158.35681099999999,417,3,3,3
1195,1609060454.9718413,157.65629300000001,418,3,3,3
1196,1609060455.0748503,148.67592499999998,418,3,3,3
1197,1609060455.1448827,151.43438800000001,419,3,3,3
1198,1609060455.2466612,152.49678399999999,419,3,3,3
1199,1609060455.3496828,147.668297,420,3,3,3
1200,1609060455.4531798,145.875686,420,3,3,3
1201,1609060455.5565128,146.04427100000001,421,3,3,3
1202,1609060455.6594036,151.64912200000001,421,3,3,3
1203,1609060455.7624936,142.28617700000001,421,3,3,3
1204,1609060455.8656504,143.89784399999999,422,3,3,3
1205,1609060455.9686718,142.91967199999999,422,3,3,3
1206,1609060456.0720758,143.27966499999999,423,3,3,3
1207,1609060456.1746151,144.939099,423,3,3,3
1208,1609060456.2448149,152.58307600000001,424,3,3,3
1209,1609060456.3465538,149.50515999999999,424,3,3,3
1210,1609060456.4493279,145.72555200000002,425,3,3,3
1211,1609060456.5525944,146.858441,425,3,3,3
1212,1609060456.655539,140.97265999999999,426,3,3,3
1213,1609060456.7596645,149.165583,426,3,3,3
1214,1609060456.861769,153.46486899999999,427,3,3,3
1215,1609060456.9648254,150.14361500000001,427,3,3,3
1216,1609060457.0681691,151.31395699999999,428,3,3,3
1217,1609060457.1713722,149.30564800000002,428,3,3,3
1218,1609060457.2745667,148.63151099999999,429,3,3,3
1219,1609060457.3450301,137.46043599999999,429,3,3,3
1220,1609060457.4467971,141.393147,429,3,3,3
1221,1609060457.5498598,145.390241,430,3,3,3
1222,1609060457.6532776,149.76568400000002,430,3,3,3
1223,1609060457.7564409,156.67177400000003,431,3,3,3
1224,1609060457.8591802,152.554508,431,3,3,3
1225,1609060457.9618409,150.17277300000001,432,3,3,3
1226,1609060458.0654051,150.18747199999999,433,3,3,3
1227,1609060458.168175,153.672301,433,3,3,3
1228,1609060458.2711358,150.58035799999999,434,3,3,3
1229,1609060458.3748236,148.46767199999999,434,3,3,3
1230,1609060458.4443965,146.777209,434,3,3,3
1231,1609060458.5464849,149.019991,435,3,3,3
1232,1609060458.6496103,143.94891000000001,435,3,3,3
1233,1609060458.7529316,144.29294200000001,436,3,3,3
1234,1609060458.8561025,150.16564600000001,436,3,3,3
1235,1609060458.9591446,142.871476,437,3,3,3
1236,1609060459.0621054,149.36813099999998,437,3,3,3
1237,1609060459.1650741,149.02329499999999,438,3,3,3
1238,1609060459.2683163,155.10241500000001,438,3,3,3
1239,1609060459.3712394,151.474041,439,3,3,3
1240,1609060459.4744024,152.936205,439,3,3,3
1241,1609060459.5449533,148.511819,440,3,3,3
1242,1609060459.6468456,161.05629399999998,441,3,3,3
1243,1609060459.7497766,146.142505,441,3,3,3
1244,1609060459.8529274,145.64663099999999,441,3,3,3
1245,1609060459.9559195,147.220359,442,3,3,3
1246,1609060460.0590017,147.53883200000001,442,3,3,3
1247,1609060460.1620882,148.67235400000001,443,3,3,3
1248,1609060460.2655141,146.57488699999999,443,3,3,3
1249,1609060460.3684556,145.83197699999999,444,3,3,3
1250,1609060460.4712713,139.446282,444,3,3,3
1251,1609060460.5742333,140.020049,445,3,3,3
1252,1609060460.6446638,143.13656699999999,445,3,3,3
1253,1609060460.7466967,139.48737399999999,445,3,3,3
1254,1609060460.8492951,139.84199599999999,446,3,3,3
1255,1609060460.9526188,143.23150900000002,446,3,3,3
1256,1609060461.0562849,136.379583,447,3,3,3
1257,1609060461.1589088,139.856099,447,3,3,3
1258,1609060461.2620618,143.61511399999998,448,3,3,3
1259,1609060461.3652658,148.18286499999999,448,3,3,3
1260,1609060461.468437,143.09998299999998,448,3,3,3
1261,1609060461.5715384,140.71696700000001,449,3,3,3
1262,1609060461.6747344,144.88503799999998,449,3,3,3
1263,1609060461.744972,150.804,450,3,3,3
1264,1609060461.8464653,142.51750699999999,450,3,3,3
1265,1609060461.9498692,146.90826800000002,451,3,3,3
1266,1609060462.0526271,144.098151,451,3,3,3
1267,1609060462.1558003,155.00130300000001,452,3,3,3
1268,1609060462.258868,148.17718099999999,452,3,3,3
1269,1609060462.3620019,145.77456699999999,452,3,3,3
1270,1609060462.4651184,147.92879300000001,453,3,3,3
1271,1609060462.5682156,140.67156900000001,454,3,3,3
1272,1609060462.671386,143.45516000000001,454,3,3,3
1273,1609060462.7746596,146.74831699999999,454,3,3,3
1274,1609060462.8446167,145.713336,455,3,3,3
1275,1609060462.946068,153.712739,455,3,3,3
1276,1609060463.0497344,145.85633100000001,456,3,3,3
1277,1609060463.1526961,146.157421,456,3,3,3
1278,1609060463.2560191,145.158849,456,3,3,3
1279,1609060463.3589823,147.29659899999999,457,3,3,3
1280,1609060463.4619684,148.439618,458,3,3,3
1281,1609060463.5649762,147.040155,458,3,3,3
1282,1609060463.6682143,146.29966999999999,459,3,3,3
1283,1609060463.7712402,149.008263,459,3,3,3
1284,1609060463.8742161,147.913747,459,3,3,3
1285,1609060463.9446375,143.86514299999999,460,3,3,3
1286,1609060464.0464292,146.92737500000001,461,3,3,3
1287,1609060464.1496484,145.75013000000001,461,3,3,3
1288,1609060464.2527299,145.88460900000001,461,3,3,3
1289,1609060464.3562655,145.23908699999998,462,3,3,3
1290,1609060464.4589684,146.550861,462,3,3,3
1291,1609060464.5619102,145.52194900000001,463,3,3,3
1292,1609060464.6651027,147.30876499999999,463,3,3,3
1293,1609060464.7682421,144.60553400000001,463,3,3,3
1294,1609060464.8716648,146.773696,464,3,3,3
1295,1609060464.9748392,149.018496,465,3,3,3
1296,1609060465.0446723,144.42407500000002,465,3,3,3
1297,1609060465.1465142,146.58723800000001,465,3,3,3
1298,1609060465.2496712,145.71892299999999,466,3,3,3
1299,1609060465.3528035,145.42764299999999,466,3,3,3
1300,1609060465.4566479,145.696821,467,3,3,3
1301,1609060465.5590718,145.91087300000001,467,3,3,3
1302,1609060465.6620369,146.94824800000001,468,3,3,3
1303,1609060465.765172,144.30258900000001,468,3,3,3
1304,1609060465.8681543,145.49909,469,3,3,3
1305,1609060465.9712613,144.923418,469,3,3,3
1306,1609060466.0747821,149.913971,470,3,3,3
1307,1609060466.1444857,144.04235500000001,470,3,3,3
1308,1609060466.2463331,145.69913200000002,470,3,3,3
1309,1609060466.3495147,145.821808,471,3,3,3
1310,1609060466.4528079,145.049102,472,3,3,3
1311,1609060466.5565495,159.67155299999999,472,3,3,3
1312,1609060466.6592386,146.459586,473,3,3,3
1313,1609060466.7619474,144.321269,473,3,3,3
1314,1609060466.865077,149.64530100000002,473,3,3,3
1315,1609060466.9681642,144.35681600000001,474,3,3,3
1316,1609060467.0713654,148.731482,474,3,3,3
1317,1609060467.1747394,147.29388700000001,475,3,3,3
1318,1609060467.2447748,144.37862900000002,475,3,3,3
1319,1609060467.346622,142.66461000000001,476,3,3,3
1320,1609060467.4497173,147.831197,476,3,3,3
1321,1609060467.552038,147.032882,477,3,3,3
1322,1609060467.6561627,148.37181799999999,477,3,3,3
1323,1609060467.7588634,146.45053099999998,477,3,3,3
1324,1609060467.8622687,145.434798,478,3,3,3
1325,1609060467.9657276,147.48327699999999,479,3,3,3
1326,1609060468.0689898,144.25363299999998,479,3,3,3
1327,1609060468.1720624,149.32958599999998,479,3,3,3
1328,1609060468.2747834,148.45512399999998,478,3,3,3
1329,1609060468.3447213,139.70146599999998,477,3,3,3
1330,1609060468.4465404,145.42480499999999,476,3,3,3
1331,1609060468.5492585,147.597925,475,3,3,3
1332,1609060468.6521194,143.08205700000002,474,3,3,3
1333,1609060468.7554367,143.80030699999998,473,3,3,3
1334,1609060468.8582733,143.34150500000001,472,3,3,3
1335,1609060468.9612262,145.94215699999998,471,3,3,3
1336,1609060469.0648258,142.49472599999999,470,3,3,3
1337,1609060469.1678329,146.50800599999999,469,3,3,3
1338,1609060469.2710655,143.98837900000001,468,3,3,3
1339,1609060469.3746448,145.72136,467,3,3,3
1340,1609060469.4445953,142.39878899999999,466,3,3,3
1341,1609060469.5465634,138.27123,465,3,3,3
1342,1609060469.6494732,144.85207800000001,464,3,3,3
1343,1609060469.7524769,151.07741199999998,463,3,3,3
1344,1609060469.8555942,147.64918699999998,462,3,3,3
1345,1609060469.9592154,147.163884,461,3,3,3
1346,1609060470.0616298,151.13197099999999,460,3,3,3
1347,1609060470.1647928,144.46114299999999,459,3,3,3
1348,1609060470.2680681,150.372693,458,3,3,3
1349,1609060470.3711643,149.19787300000002,457,3,3,3
1350,1609060470.474195,148.18481399999999,456,3,3,3
1351,1609060470.5443652,150.01879200000002,455,3,3,3
1352,1609060470.6462166,141.307256,454,3,3,3
1353,1609060470.7492726,147.882104,453,3,3,3
1354,1609060470.8524694,151.31858800000001,452,3,3,3
1355,1609060470.9556332,147.58446599999999,451,3,3,3
1356,1609060471.058557,151.49718100000001,450,3,3,3
1357,1609060471.1615438,148.88261299999999,449,3,3,3
1358,1609060471.2646444,147.11158699999999,448,3,3,3
1359,1609060471.367713,151.08174299999999,447,3,3,3
1360,1609060471.4707861,145.63154900000001,446,3,3,3
1361,1609060471.5738728,145.05064999999999,445,3,3,3
1362,1609060471.6442533,150.798835,444,3,3,3
1363,1609060471.7459922,153.97882099999998,443,3,3,3
1364,1609060471.8490558,153.38038,442,3,3,3
1365,1609060471.9521368,146.55576500000001,441,3,3,3
1366,1609060472.0555079,146.58432699999997,440,3,3,3
1367,1609060472.158577,150.65884299999999,439,3,3,3
1368,1609060472.2616696,148.08887000000001,438,3,3,3
1369,1609060472.3654933,149.37697699999998,437,3,3,3
1370,1609060472.4680502,146.426524,436,3,3,3
1371,1609060472.5709198,151.05352099999999,435,3,3,3
1372,1609060472.6740186,141.89261500000001,434,3,3,3
1373,1609060472.7443163,151.00745600000002,433,3,3,3
1374,1609060472.8458433,146.22921099999999,432,3,3,3
1375,1609060472.9486032,149.22865900000002,431,3,3,3
1376,1609060473.0515566,142.36479,430,3,3,3
1377,1609060473.1551046,145.50385599999998,429,3,3,3
1378,1609060473.2588995,145.90658100000002,428,3,3,3
1379,1609060473.3612015,153.70183,427,3,3,3
1380,1609060473.4646924,151.381179,426,3,3,3
1381,1609060473.5678911,149.44620399999999,425,3,3,3
1382,1609060473.6712394,152.088956,424,3,3,3
1383,1609060473.7745209,147.44030699999999,423,3,3,3
1384,1609060473.8446128,145.44606199999998,422,3,3,3
1385,1609060473.9462223,146.639026,421,3,3,3
1386,1609060474.0491753,145.76433499999999,420,3,3,3
1387,1609060474.1521552,138.66922100000002,419,3,3,3
1388,1609060474.2551634,150.43406999999999,418,3,3,3
1389,1609060474.3583453,148.42451600000001,417,3,3,3
1390,1609060474.4610767,145.19072799999998,416,3,3,3
1391,1609060474.5646007,147.41755000000001,415,3,3,3
1392,1609060474.6675797,148.22825900000001,414,3,3,3
1393,1609060474.7705259,143.868415,413,3,3,3
1394,1609060474.873491,145.093379,412,3,3,3
1395,1609060474.9437003,145.00798399999999,411,3,3,3
1396,1609060475.0456278,146.846249,410,3,3,3
1397,1609060475.1494772,150.19142099999999,409,3,3,3
1398,1609060475.2520154,138.42081899999999,408,3,3,3
1399,1609060475.3551338,146.74762899999999,407,3,3,3
1400,1609060475.4591126,153.75779399999999,406,3,3,3
1401,1609060475.5612314,150.68473499999999,405,3,3,3
1402,1609060475.6643052,145.72107300000002,404,3,3,3
1403,1609060475.7672818,144.63203799999999,403,3,3,3
1404,1609060475.8703933,136.205759,402,3,3,3
1405,1609060475.9734824,138.60178500000001,401,3,3,3
1406,1609060476.0438848,143.61908100000002,400,3,3,3
1407,1609060476.1456468,147.313841,399,3,3,3
1408,1609060476.2487316,146.03416200000001,398,3,3,3
1409,1609060476.3522964,144.861447,397,3,3,3
1410,1609060476.4550285,148.29936599999999,396,3,3,3
1411,1609060476.5587952,147.60752599999998,395,3,3,3
1412,1609060476.661309,144.25297800000001,394,3,3,3
1413,1609060476.7643044,150.16226799999998,393,3,3,3
1414,1609060476.867455,144.68444099999999,392,3,3,3
1415,1609060476.97051,147.18275700000001,391,3,3,3
1416,1609060477.0741808,148.44508400000001,390,3,3,3
1417,1609060477.143769,147.157308,389,3,3,3
1418,1609060477.2454798,149.83772100000002,388,3,3,3
1419,1609060477.3487511,146.909111,387,3,3,3
1420,1609060477.4516087,148.578971,386,3,3,3
1421,1609060477.5552211,148.41113899999999,385,3,3,3
1422,1609060477.6588907,142.06839299999999,384,3,3,3
1423,1609060477.7610383,151.41358699999998,383,3,3,3
1424,1609060477.8644509,167.01100099999999,382,3,3,3
1425,1609060477.9673607,158.19852,381,3,3,3
1426,1609060478.0705528,161.28062500000001,380,3,3,3
1427,1609060478.1735804,162.006035,379,3,3,3
1428,1609060478.2436848,157.01942,378,3,3,3
1429,1609060478.3457212,153.687836,377,3,3,3
1430,1609060478.448864,158.25482399999999,376,3,3,3
1431,1609060478.5522513,157.33688000000001,375,3,3,3
1432,1609060478.6554673,154.01229899999998,374,3,3,3
1433,1609060478.7588658,152.19198,373,3,3,3
1434,1609060478.8614414,159.69643299999998,372,3,3,3
1435,1609060478.9644721,152.409595,371,3,3,3
1436,1609060479.0674722,152.686567,370,3,3,3
1437,1609060479.1704452,152.11263399999999,369,3,3,3
1438,1609060479.273658,152.24896600000002,368,3,3,3
1439,1609060479.3442037,157.59308899999999,367,3,3,3
1440,1609060479.4461176,154.937027,366,3,3,3
1441,1609060479.5491121,155.833032,365,3,3,3
1442,1609060479.6521184,150.03617,364,3,3,3
1443,1609060479.7550976,154.75979900000002,363,3,3,3
1444,1609060479.858285,159.43790999999999,362,3,3,3
1445,1609060479.9610848,147.57206400000001,361,3,3,3
1446,1609060480.0642102,150.55051799999998,360,3,3,3
1447,1609060480.1674478,148.00130799999999,359,3,3,3
1448,1609060480.2705607,141.39443800000001,358,3,3,3
1449,1609060480.3737504,151.08675599999998,357,3,3,3
1450,1609060480.4440341,146.173213,356,3,3,3
1451,1609060480.545738,150.007352,355,3,3,3
1452,1609060480.648891,144.31269599999999,354,3,3,3
1453,1609060480.7516689,144.86008799999999,353,3,3,3
1454,1609060480.8550158,152.88697200000001,352,3,3,3
1455,1609060480.9579086,147.13995799999998,351,3,3,3
1456,1609060481.0610557,150.87116900000001,350,3,3,3
1457,1609060481.1641164,136.96221800000001,349,3,3,3
1458,1609060481.2671556,145.60414599999999,348,3,3,3
1459,1609060481.370208,154.933075,347,3,3,3
1460,1609060481.4735715,149.81418299999999,346,3,3,3
1461,1609060481.5438349,151.229364,345,3,3,3
1462,1609060481.6455646,147.11270300000001,344,3,3,3
1463,1609060481.7489078,150.610725,343,3,3,3
1464,1609060481.8518493,151.037104,342,3,3,3
1465,1609060481.9553268,151.74308200000002,341,3,3,3
1466,1609060482.0581834,147.922189,340,3,3,3
1467,1609060482.1609623,150.15894900000001,339,3,3,3
1468,1609060482.2642267,142.39631599999998,338,3,3,3
1469,1609060482.3683279,154.30383,337,3,3,3
1470,1609060482.4703653,147.899652,336,3,3,3
1471,1609060482.573411,147.047775,335,3,3,3
1472,1609060482.6438518,143.09558999999999,334,3,3,3
1473,1609060482.7455568,141.95951700000001,333,3,3,3
1474,1609060482.8493679,143.17285900000002,332,3,3,3
1475,1609060482.9512012,146.90067999999999,331,3,3,3
1476,1609060483.0542917,147.59964300000001,330,3,3,3
1477,1609060483.1573205,150.042869,329,3,3,3
1478,1609060483.2608075,144.51151899999999,328,3,3,3
1479,1609060483.3637924,152.19829000000001,327,3,3,3
1480,1609060483.4670799,153.87962999999999,326,3,3,3
1481,1609060483.5701795,142.19055699999998,325,3,3,3
1482,1609060483.673353,144.89291900000001,324,3,3,3
1483,1609060483.7437961,141.295096,323,3,3,3
1484,1609060483.8458998,143.47949300000002,322,3,3,3
1485,1609060483.9493041,152.31851699999999,321,3,3,3
1486,1609060484.0516396,146.62529799999999,320,3,3,3
1487,1609060484.154917,141.910507,319,3,3,3
1488,1609060484.2579713,147.48872399999999,318,3,3,3
1489,1609060484.3609514,146.46740199999999,317,3,3,3
1490,1609060484.4639699,146.96188199999997,316,3,3,3
1491,1609060484.5670955,142.520749,315,3,3,3
1492,1609060484.6700671,147.95480999999998,314,3,3,3
1493,1609060484.7733195,145.648168,313,3,3,3
1494,1609060484.8436806,145.345373,312,3,3,3
1495,1609060484.9455819,153.07386300000002,311,3,3,3
1496,1609060485.0485773,148.09884400000001,310,3,3,3
1497,1609060485.1514888,144.31873100000001,309,3,3,3
1498,1609060485.2547517,145.86605399999999,308,3,3,3
1499,1609060485.3577747,144.67606799999999,307,3,3,3
1500,1609060485.4610016,155.75289100000001,306,3,3,3
1501,1609060485.5637705,147.205039,305,3,3,3
1502,1609060485.6669705,151.74189099999998,304,3,3,3
1503,1609060485.7703202,150.441633,303,3,3,3
1504,1609060485.873342,145.84549200000001,302,3,3,3
1505,1609060485.9436529,147.953643,301,3,3,3
1506,1609060486.0454488,146.01342500000001,300,3,3,3
1507,1609060486.1486118,143.34393500000002,299,3,3,3
1508,1609060486.2518983,143.665254,298,3,3,3
1509,1609060486.3549142,138.949251,297,3,3,3
1510,1609060486.4579959,139.46787599999999,296,3,3,3
1511,1609060486.561507,148.19048500000002,295,3,3,3
1512,1609060486.6642118,147.16745,294,3,3,3
1513,1609060486.7670827,150.69500600000001,293,3,3,3
1514,1609060486.8702238,156.77325400000001,292,3,3,3
1515,1609060486.9733219,156.499776,291,3,3,3
1516,1609060487.0436578,152.27632199999999,290,3,3,3
1517,1609060487.145503,153.07321300000001,289,3,3,3
1518,1609060487.2492509,143.25606299999998,288,3,3,3
1519,1609060487.3521433,144.900532,287,3,3,3
1520,1609060487.4554658,150.841094,286,3,3,3
1521,1609060487.5583708,155.11020099999999,285,3,3,3
1522,1609060487.6614172,148.90982099999999,284,3,3,3
1523,1609060487.7648225,154.51141199999998,283,3,3,3
1524,1609060487.8679774,141.456794,282,3,3,3
1525,1609060487.9707222,150.769814,281,3,3,3
1526,1609060488.0739787,151.83858799999999,280,3,3,3
1527,1609060488.1441238,142.06616499999998,279,3,3,3
1528,1609060488.2457905,141.37468899999999,278,3,3,3
1529,1609060488.3486414,139.684527,277,3,3,3
1530,1609060488.4515488,158.78569999999999,276,3,3,3
1531,1609060488.5547619,150.55076099999999,275,3,3,3
1532,1609060488.6581659,156.532712,274,3,3,3
1533,1609060488.7609117,159.79299499999999,273,3,3,3
1534,1609060488.8641927,149.091748,272,3,3,3
1535,1609060488.967212,147.90618899999998,271,3,3,3
1536,1609060489.0705254,146.48446799999999,270,3,3,3
1537,1609060489.1737406,146.60796500000001,269,3,3,3
1538,1609060489.2439513,133.27324099999998,268,3,3,3
1539,1609060489.3457844,136.959642,267,3,3,3
1540,1609060489.4489846,143.38338999999999,266,3,3,3
1541,1609060489.5516245,148.62647100000001,265,3,3,3
1542,1609060489.6552584,148.75419500000001,264,3,3,3
1543,1609060489.7582674,150.15809199999998,263,3,3,3
1544,1609060489.8613069,149.618776,262,3,3,3
1545,1609060489.9644783,148.876509,261,3,3,3
1546,1609060490.0673749,153.59062500000002,260,3,3,3
1547,1609060490.1700873,160.28984199999999,259,3,3,3
1548,1609060490.2732203,151.58139,258,3,3,3
1549,1609060490.3435228,144.51934799999998,257,3,3,3
1550,1609060490.4454837,146.80928700000001,256,3,3,3
1551,1609060490.5484934,142.920828,255,3,3,3
1552,1609060490.6516118,148.25836000000001,254,3,3,3
1553,1609060490.7546618,139.36054999999999,253,3,3,3
1554,1609060490.8580098,153.75297399999999,252,3,3,3
1555,1609060490.960959,151.44444200000001,251,3,3,3
1556,1609060491.0641909,149.627286,250,3,3,3
1557,1609060491.1668658,142.42943199999999,249,3,3,3
1558,1609060491.2699232,147.922944,248,3,3,3
1559,1609060491.3732948,144.94056499999999,247,3,3,3
1560,1609060491.4435284,147.12740599999998,246,3,3,3
1561,1609060491.5454702,141.984217,245,3,3,3
1562,1609060491.6481998,137.03791800000002,244,3,3,3
1563,1609060491.7511928,151.622015,243,3,3,3
1564,1609060491.8553917,148.270859,242,3,3,3
1565,1609060491.9581268,147.80359200000001,241,3,3,3
1566,1609060492.0611022,148.66138900000001,240,3,3,3
1567,1609060492.1637976,152.52891700000001,239,3,3,3
1568,1609060492.2670979,149.509107,238,3,3,3
1569,1609060492.3700936,150.461704,237,3,3,3
1570,1609060492.4739275,151.22004000000001,236,3,3,3
1571,1609060492.5430713,136.52729299999999,235,3,3,3
1572,1609060492.645241,144.19214399999998,234,3,3,3
1573,1609060492.7489693,143.46188100000001,233,3,3,3
1574,1609060492.8514531,144.689449,232,3,3,3
1575,1609060492.9549012,150.39724900000002,231,3,3,3
1576,1609060493.0578883,153.995588,230,3,3,3
1577,1609060493.160902,144.84153899999998,229,3,3,3
1578,1609060493.2642477,146.45600899999999,228,3,3,3
1579,1609060493.3671384,143.518889,227,3,3,3
1580,1609060493.4704282,149.431443,226,3,3,3
1581,1609060493.5732868,148.58525800000001,225,3,3,3
1582,1609060493.6436517,142.33931799999999,224,3,3,3
1583,1609060493.7448313,136.636741,223,3,3,3
1584,1609060493.848305,136.66282099999998,222,3,3,3
1585,1609060493.9511209,145.511673,221,3,3,3
1586,1609060494.0544333,155.68675300000001,220,3,3,3
1587,1609060494.1573977,154.40868799999998,219,3,3,3
1588,1609060494.2605295,143.12552099999999,218,3,3,3
1589,1609060494.3642235,147.90572399999999,217,3,3,3
1590,1609060494.4670105,147.63424699999999,216,3,3,3
1591,1609060494.5702779,154.04234199999999,215,3,3,3
1592,1609060494.674293,152.606525,214,3,3,3
1593,1609060494.7436366,137.29849099999998,213,3,3,3
