snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
fd629086b6019d50,837,1,ceres_scalar,4,1,0,34,130,8001,24,8132,9585,0.00033100000000000002,3.0585239999999998,4.0271282196044922,0,16.457080841064453,0,24.75469,2.5271490000000001,30.363396999999999,9.7592110000000005,13.39446820791289,13.366522531312361,1,2,0,1,NO_CONVERGENCE,0,0.47799199999999997,622280,0.67210197448730469,3.3550262451171875,1609060418.8459795,40.6006,10000000000000000,10000000000000000
92c584a7bee84930,837,0,ceres_scalar,4,1,0,34,130,8001,24,8132,9585,0.00034000000000000002,2.7162829999999998,3.4391880035400391,0,16.775131225585938,0,23.910549,1.1169659999999999,27.764289000000002,9.9224250000000005,13.077871098279017,13.06117606371639,1,2,0,1,NO_CONVERGENCE,2.8681070000000002,0.38167699999999999,622280,0.65207481384277344,2.7871131896972656,1609060418.8459795,40.936498000000007,10000000000000000,10000000000000000
b663167795638a0e,838,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00031100000000000002,2.232059,3.6742687225341797,0,16.710042953491211,0,24.116347000000001,1.132185,27.500520000000002,9.7742590000000007,1188.4624750307453,12.813246425234025,1,2,0,1,NO_CONVERGENCE,0,0.37947299999999995,622280,0.72908401489257812,2.9451847076416016,1609060418.9459796,37.654252,10000000000000000,10000000000000000
d12f98a28cbf66e7,838,1,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00043100000000000001,2.6036860000000002,4.5943260192871094,0,16.481161117553711,0,25.245557999999999,2.1242200000000002,30.016446999999999,9.7548019999999998,12.776016417795844,12.754673023455128,1,2,0,1,NO_CONVERGENCE,0,0.448245,622280,0.97107887268066406,3.6232471466064453,1609060418.9459796,40.219493999999997,10000000000000000,10000000000000000
da245537eab4f073,838,0,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00036999999999999999,2.504756,3.9129257202148438,0,16.459941864013672,0,24.053405999999999,1.05674,27.635681000000002,9.7073800000000006,12.510383971525325,12.49602777056646,1,2,0,1,NO_CONVERGENCE,3.3456589999999999,0.37810100000000002,622280,0.79298019409179688,3.1199455261230469,1609060418.9459796,41.066821000000004,10000000000000000,10000000000000000
55dd39fbc5117482,839,2,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00040999999999999999,2.651659,4.3921470642089844,0,16.279935836791992,0,24.660637999999999,2.0776509999999999,29.409596000000001,9.6589159999999996,1271.195752918233,13.08699500837009,1,2,0,1,NO_CONVERGENCE,0,0.42822699999999997,622280,0.79989433288574219,3.5922527313232422,1609060419.0459795,39.496738999999998,10000000000000000,10000000000000000
f246d98b245b5f36,839,1,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00034000000000000002,2.4737749999999998,4.4951438903808594,0,16.292095184326172,0,24.867667999999998,2.2723369999999998,29.634079,9.6813599999999997,12.777628816704613,12.728327199027136,1,2,0,1,NO_CONVERGENCE,0,0.38818900000000001,622280,0.80013275146484375,3.6950111389160156,1609060419.0459795,39.703627999999995,10000000000000000,10000000000000000
2c81a64eecaecee8,839,0,ceres_scalar,4,1,0,35,134,8001,24,8136,9633,0.00082200000000000003,2.5636589999999999,4.4407844543457031,0,16.345977783203125,0,24.943663999999998,2.4912700000000001,30.016748,9.6874020000000005,12.473849650679094,12.459831547950564,1,2,0,1,NO_CONVERGENCE,2.7697769999999999,0.37643700000000002,622280,0.9918212890625,3.4489631652832031,1609060419.0459795,42.850363999999999,10000000000000000,10000000000000000
12ad9185d3c2a1b6,840,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00049100000000000001,2.863327,5.0818920135498047,0,16.424894332885742,0,25.513565,2.2437520000000002,30.640121000000001,9.7353439999999996,1208.6741457306584,12.612989484427063,1,2,0,1,NO_CONVERGENCE,0,0.444519,622280,0.98299980163574219,4.0988922119140625,1609060419.1459796,40.819983999999998,10000000000000000,10000000000000000
9a5fd1acfb74746f,840,1,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00036099999999999999,2.5030619999999999,4.4410228729248047,0,16.712188720703125,0,25.350811,2.449198,30.322617999999999,9.7155970000000007,12.231155176759682,12.199013019730407,1,2,0,1,NO_CONVERGENCE,0,0.38352999999999998,622280,0.9059906005859375,3.5350322723388672,1609060419.1459796,40.421745000000001,10000000000000000,10000000000000000
63e747ec6e143926,840,0,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00041100000000000002,2.788824,3.6790370941162109,0,16.762018203735352,0,24.218484,1.1161449999999999,28.14772,9.8556659999999994,12.20872150227234,12.191872947038336,1,2,0,1,NO_CONVERGENCE,3.2244449999999998,0.40709600000000001,622280,0.88906288146972656,2.7899742126464844,1609060419.1459796,41.634927000000005,10000000000000000,10000000000000000
df0584cfe40d28e4,841,2,ceres_scalar,4,1,0,34,129,8001,24,8131,9573,0.00032000000000000003,2.063323,4.7821998596191406,0,16.393899917602539,0,24.829153000000002,1.1760900000000001,28.088895999999998,9.8308090000000004,1151.349424601613,13.745639007262943,1,2,0,1,NO_CONVERGENCE,0,0.357209,622280,1.1570453643798828,3.6251544952392578,1609060419.2559795,38.276913999999998,10000000000000000,10000000000000000
2aa6a178847263b8,841,1,ceres_scalar,4,1,0,34,129,8001,24,8131,9573,0.00042099999999999999,2.121175,3.5459995269775391,0,16.891002655029297,0,24.044719000000001,1.135553,27.320864,9.840878,14.175858490045799,14.111432749382388,1,2,0,1,NO_CONVERGENCE,0,0.395704,622280,0.68593025207519531,2.8600692749023438,1609060419.2559795,37.557446000000006,10000000000000000,10000000000000000
dbc68487dcf5c003,841,0,ceres_scalar,4,1,0,34,129,8001,24,8131,9573,0.00042000000000000002,2.0977999999999999,4.5697689056396484,0,16.65806770324707,0,24.861355,1.132136,28.111901,9.7387510000000006,13.91165826418804,13.900051059499752,1,2,0,1,NO_CONVERGENCE,3.064206,0.390685,622280,1.0700225830078125,3.4997463226318359,1609060419.2559795,41.305542999999993,10000000000000000,10000000000000000
a06365b3a60d803c,842,2,ceres_scalar,4,1,0,35,128,8001,24,8130,9561,0.00045100000000000001,2.1044429999999998,4.2433738708496094,0,16.71290397644043,0,25.181974,2.5753720000000002,29.882359000000001,9.7503139999999995,1078.3593915355025,14.527548382369879,1,2,0,1,NO_CONVERGENCE,0,0.40591300000000002,622280,0.83112716674804688,3.4122467041015625,1609060419.3559794,40.038585999999995,10000000000000000,10000000000000000
cf9136646d5318fb,842,1,ceres_scalar,4,1,0,35,128,8001,24,8130,9561,0.00051099999999999995,3.2686809999999999,4.7039985656738281,0,16.540050506591797,0,25.25215,2.2579189999999998,30.799849999999999,9.8043669999999992,14.306924294634136,14.25201763585633,1,2,0,1,NO_CONVERGENCE,0,0.47586899999999999,622280,0.96917152404785156,3.7348270416259766,1609060419.3559794,41.080086000000001,10000000000000000,10000000000000000
64c307cd3a49587d,842,0,ceres_scalar,4,1,0,35,128,8001,24,8130,9561,0.00096199999999999996,3.225066,4.5230388641357422,0,16.228914260864258,0,24.803093000000001,2.2102970000000002,30.260297999999999,9.6606400000000008,14.055423954383786,14.04343020391925,1,2,0,1,NO_CONVERGENCE,3.6129950000000002,0.45209199999999999,622280,0.946044921875,3.5769939422607422,1609060419.3559794,43.986024999999998,10000000000000000,10000000000000000
c473aede95de91e5,843,2,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00052099999999999998,2.965776,4.6148300170898438,0,15.877008438110352,0,24.567087000000001,2.1672539999999998,29.726057000000001,10.393375000000001,1113.3066388382711,13.910246788827516,1,2,0,1,NO_CONVERGENCE,0,0.44968900000000001,622280,0.97799301147460938,3.6368370056152344,1609060419.4559796,40.569121000000003,10000000000000000,10000000000000000
f37ba1628eb0615a,843,1,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00041100000000000002,2.5146350000000002,4.5528411865234375,0,16.829967498779297,0,25.422257999999999,2.0701260000000001,30.024322999999999,9.8417790000000007,13.473712590419769,13.429381505614126,1,2,0,1,NO_CONVERGENCE,0,0.49833299999999997,622280,0.80585479736328125,3.7469863891601562,1609060419.4559796,40.364435,10000000000000000,10000000000000000
594a514c7ca19b13,843,0,ceres_scalar,4,1,0,35,132,8001,24,8134,9609,0.00072199999999999999,2.9753029999999998,4.4341087341308594,0,16.346216201782227,0,24.976015,2.446062,30.424572000000001,9.6969399999999997,13.647085909648101,13.636940217327384,1,2,0,1,NO_CONVERGENCE,3.407006,0.45128099999999999,622280,1.0609626770019531,3.3731460571289062,1609060419.4559796,43.979799000000007,10000000000000000,10000000000000000
01187144df751334,844,2,ceres_scalar,4,1,0,34,132,8001,24,8134,9609,0.00039100000000000002,3.171262,4.6989917755126953,0,17.935037612915039,0,26.722574999999999,2.0501670000000001,31.963021999999999,9.7409239999999997,1089.1133819741381,13.497860622272938,1,2,0,1,NO_CONVERGENCE,0,0.46071899999999999,622280,1.0190010070800781,3.6799907684326172,1609060419.5659795,42.164664999999999,10000000000000000,10000000000000000
dc8faedce86eb4f3,844,1,ceres_scalar,4,1,0,34,132,8001,24,8134,9609,0.000321,2.505236,4.6238899230957031,0,16.306877136230469,0,24.945004999999998,2.2128019999999999,29.682700000000001,9.7397609999999997,13.191763901220204,13.165517055875281,1,2,0,1,NO_CONVERGENCE,0,0.40560299999999999,622280,0.81992149353027344,3.8039684295654297,1609060419.5659795,39.828063999999998,10000000000000000,10000000000000000
c2f86f898e87b24f,844,0,ceres_scalar,4,1,0,34,132,8001,24,8134,9609,0.00056099999999999998,2.6727089999999998,4.8627853393554688,0,16.283988952636719,0,25.295310000000001,2.3082859999999998,30.313206999999998,9.7908109999999997,13.275678428339535,13.263455914238232,1,2,0,1,NO_CONVERGENCE,3.1236899999999999,0.38246899999999995,622280,1.1789798736572266,3.6838054656982422,1609060419.5659795,43.610176999999993,10000000000000000,10000000000000000
caf9a864e5658918,845,2,ceres_scalar,4,1,0,31,120,7855,24,7976,9319,0.00038099999999999999,2.6471399999999998,4.1961669921875,0,16.39103889465332,0,24.667919000000001,2.8218169999999998,30.157056000000001,9.7527469999999994,1164.0123490809167,13.857980075691948,1,2,0,1,NO_CONVERGENCE,0,0.37060599999999999,622280,0.85306167602539062,3.3431053161621094,1609060419.6659796,40.280408999999999,10000000000000000,10000000000000000
899abd77c3a5082e,845,1,ceres_scalar,4,1,0,31,120,7875,24,7996,9339,0.00027099999999999997,3.4175070000000001,4.5921802520751953,0,16.100883483886719,0,24.977706999999999,2.3217720000000002,30.735012000000001,9.5753339999999998,13.291431328151063,13.254720527404313,1,2,0,1,NO_CONVERGENCE,0,0.38619599999999998,622280,0.7781982421875,3.8139820098876953,1609060419.6659796,40.696542000000001,10000000000000000,10000000000000000
c42bfa3e6d212648,845,0,ceres_scalar,4,1,0,31,120,7876,24,7997,9340,0.00035100000000000002,2.673832,4.4720172882080078,0,16.304969787597656,0,24.783021999999999,2.8458839999999999,30.327203999999998,9.5762660000000004,13.417209696724745,13.410413705888045,1,2,0,1,NO_CONVERGENCE,2.8574959999999998,0.37907199999999996,622280,0.80895423889160156,3.6630630493164062,1609060419.6659796,43.140037999999997,10000000000000000,10000000000000000
5b10396e2fada879,846,2,ceres_scalar,4,1,0,32,118,7936,24,8055,9376,0.00038099999999999999,3.0162520000000002,4.7638416290283203,0,16.684055328369141,0,25.67306,2.3220130000000001,31.034089000000002,9.9236970000000007,1218.2443296577389,12.457223628995951,1,2,0,1,NO_CONVERGENCE,0,0.37984400000000001,627472,1.1420249938964844,3.6218166351318359,1609060419.7659795,41.337629999999997,10000000000000000,10000000000000000
005ce4d0ebd6dd52,846,1,ceres_scalar,4,1,0,32,118,8001,24,8120,9441,0.00025000000000000001,2.8820839999999999,4.6260356903076172,0,16.791820526123047,0,25.492249999999999,2.3746040000000002,30.768706000000002,10.011526,12.46617549654745,12.428955883283871,1,2,0,1,NO_CONVERGENCE,0,0.378021,627504,1.0049343109130859,3.6211013793945312,1609060419.7659795,41.158252999999995,10000000000000000,10000000000000000
2d3b23fb231f90d0,846,0,ceres_scalar,4,1,0,32,118,8001,24,8120,9441,0.00037100000000000002,3.2055579999999999,4.2715072631835938,0,16.274929046630859,0,24.674392000000001,1.900309,29.803253000000002,9.675478,12.521725771612624,12.512957841708262,1,2,0,1,NO_CONVERGENCE,3.181451,0.456291,627504,0.73313713073730469,3.5383701324462891,1609060419.7659795,43.116473000000006,10000000000000000,10000000000000000
d8ccf31b06a1ceef,847,2,ceres_scalar,4,1,0,32,118,8000,24,8119,9440,0.00033,2.664374,4.5928955078125,0,17.00901985168457,0,25.611681000000001,2.1794470000000001,30.476953000000002,9.9217230000000001,1158.3513346981611,12.603663804065141,1,2,0,1,NO_CONVERGENCE,0,0.37294999999999995,627504,0.84090232849121094,3.7519931793212891,1609060419.8659794,40.771626000000005,10000000000000000,10000000000000000
0e801578258f3ae3,847,1,ceres_scalar,4,1,0,32,118,8000,24,8119,9440,0.00025000000000000001,2.5620059999999998,4.6727657318115234,0,16.895055770874023,0,26.098911999999999,2.4153229999999999,31.094294999999999,9.7730359999999994,12.61876045299601,12.595107182019007,1,2,0,1,NO_CONVERGENCE,0,0.388901,627504,0.90003013610839844,3.772735595703125,1609060419.8659794,41.256231999999997,10000000000000000,10000000000000000
12c6338eca8309f8,847,0,ceres_scalar,4,1,0,32,118,8000,24,8119,9440,0.00035,3.1482779999999999,4.7421455383300781,0,16.544103622436523,0,25.357792,2.3043680000000002,30.834012000000001,9.6786840000000005,12.546205070978148,12.535196306649798,1,2,0,1,NO_CONVERGENCE,2.914917,0.481379,627504,1.0581016540527344,3.6840438842773438,1609060419.8659794,43.908992000000005,10000000000000000,10000000000000000
451516022ecff5b5,848,2,ceres_scalar,4,1,0,35,130,8001,24,8132,9585,0.00033100000000000002,2.4982630000000001,4.8251152038574219,0,16.264200210571289,0,24.996853999999999,2.0595759999999999,29.573398999999998,9.683954,1266.4449872114412,14.404797350432682,1,2,0,1,NO_CONVERGENCE,0,0.45159100000000002,627504,0.881195068359375,3.9439201354980469,1609060419.9359796,39.708943999999995,10000000000000000,10000000000000000
9a553840392cd779,848,1,ceres_scalar,4,1,0,35,130,8001,24,8132,9585,0.00039100000000000002,2.5476779999999999,4.5580863952636719,0,16.258001327514648,0,24.982958,2.3447559999999998,29.893597,9.7975130000000004,13.364437611639399,13.329365165689858,1,2,0,1,NO_CONVERGENCE,0,0.40332899999999999,627504,0.9059906005859375,3.6520957946777344,1609060419.9359796,40.094439000000001,10000000000000000,10000000000000000
13f6526c63acb729,848,0,ceres_scalar,4,1,0,35,130,8001,24,8132,9585,0.00064099999999999997,2.6237249999999999,4.7571659088134766,0,16.424179077148438,0,25.270112000000001,1.9564170000000001,29.872536,9.7673950000000005,13.122602011029027,13.106413179347379,1,2,0,1,NO_CONVERGENCE,3.656698,0.44340599999999997,627504,0.99205970764160156,3.765106201171875,1609060419.9359796,43.740035000000006,10000000000000000,10000000000000000
51c1ef9be5c89e17,849,2,ceres_scalar,4,1,0,34,131,8001,24,8133,9597,0.00043100000000000001,2.407016,3.8843154907226562,0,16.714096069335938,0,24.384872000000001,1.363953,28.177474,9.7705009999999994,1248.86090702706,14.506684786225222,1,2,0,1,NO_CONVERGENCE,0,0.39131500000000002,627504,0.81419944763183594,3.0701160430908203,1609060420.0459795,38.339289999999998,10000000000000000,10000000000000000
50a6bf4f7a5a08fa,849,1,ceres_scalar,4,1,0,34,131,8001,24,8133,9597,0.00055099999999999995,2.2257760000000002,3.4530162811279297,0,16.781091690063477,0,23.855972000000001,1.1694770000000001,27.275372999999998,9.9700570000000006,14.610365494908308,14.558437129948864,1,2,0,1,NO_CONVERGENCE,0,0.38277900000000004,627504,0.63204765319824219,2.8209686279296875,1609060420.0459795,37.628208999999998,10000000000000000,10000000000000000
06c21163eaf21759,849,0,ceres_scalar,4,1,0,34,131,8001,24,8133,9597,0.00061200000000000002,2.6147870000000002,4.383087158203125,0,16.690969467163086,0,25.095965,2.2460049999999998,29.975435000000001,11.017989,14.376488760256468,14.362221387640096,1,2,0,1,NO_CONVERGENCE,3.388722,0.487701,627504,0.81300735473632812,3.5700798034667969,1609060420.0459795,44.869847000000007,10000000000000000,10000000000000000
a0f50601136bf556,850,2,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00079100000000000004,3.0753870000000001,4.5893192291259766,0,16.577959060668945,0,25.164107000000001,2.1732049999999998,30.432898000000002,9.9748450000000002,1011.9708208076067,15.103586042416003,1,2,0,1,NO_CONVERGENCE,0,0.45644099999999999,627504,0.77414512634277344,3.8151741027832031,1609060420.1459796,40.864184000000002,10000000000000000,10000000000000000
6ab1e292ae578dbe,850,1,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00040099999999999999,2.789965,4.5928955078125,0,16.524076461791992,0,25.369962000000001,2.3371209999999998,30.526436,9.8656939999999995,14.222254540393347,14.191575191816595,1,2,0,1,NO_CONVERGENCE,0,0.39788800000000002,627504,0.79083442687988281,3.8020610809326172,1609060420.1459796,40.790018000000003,10000000000000000,10000000000000000
d68db85f2db206ab,850,0,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00062100000000000002,2.6976270000000002,3.9510726928710938,0,16.488075256347656,0,24.125119000000002,1.265673,28.109259999999999,9.7610720000000004,14.670439437091245,14.644417882285333,1,2,0,1,NO_CONVERGENCE,2.9539219999999999,0.40144600000000003,627504,0.9670257568359375,2.9840469360351562,1609060420.1459796,41.225699999999996,10000000000000000,10000000000000000
2cdafc10cf7b4e9f,851,2,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00042099999999999999,2.671036,4.3709278106689453,0,16.390085220336914,0,25.050345,2.470259,30.228390000000001,9.9233449999999994,1145.5954997237345,15.847432716656405,1,2,0,1,NO_CONVERGENCE,0,0.53876999999999997,627504,0.91004371643066406,3.4608840942382812,1609060420.2459795,40.690505000000002,10000000000000000,10000000000000000
731f51b673be37a5,851,1,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00047100000000000001,2.9906429999999999,4.1050910949707031,0,16.824960708618164,0,25.400359999999999,2.4943650000000002,30.907481000000001,9.6715590000000002,15.496693899713724,15.447865797094526,1,2,0,1,NO_CONVERGENCE,0,0.401144,627952,0.67090988159179688,3.4341812133789062,1609060420.2459795,40.980184000000001,10000000000000000,10000000000000000
2f244faa9ec3feca,851,0,ceres_scalar,4,1,0,35,133,8001,24,8135,9621,0.00044000000000000002,3.3078660000000002,4.6172142028808594,0,16.829013824462891,0,25.877953000000002,2.4731130000000001,31.682956999999998,10.352834,15.55467893693281,15.544689998233739,1,2,0,1,NO_CONVERGENCE,3.223592,0.47544700000000001,628484,1.0721683502197266,3.5450458526611328,1609060420.2459795,45.734830000000002,10000000000000000,10000000000000000
536eac3f318c97d6,852,2,ceres_scalar,4,1,0,34,130,8001,24,8132,9585,0.00042099999999999999,3.0250900000000001,4.0993690490722656,0,16.868114471435547,0,25.278876,2.4427560000000001,30.773854,9.7118169999999999,1184.5735119939909,16.921898198001145,1,2,0,1,NO_CONVERGENCE,0,0.38235799999999998,628484,0.63610076904296875,3.4632682800292969,1609060420.3559794,40.868028999999993,10000000000000000,10000000000000000
589715aa80707d18,852,1,ceres_scalar,4,1,0,34,130,8001,24,8132,9585,0.00047100000000000001,2.8455330000000001,4.1968822479248047,0,16.564130783081055,0,25.012342,2.4812500000000002,30.365766000000001,9.8442919999999994,16.197419181807827,16.149023061427293,1,2,0,1,NO_CONVERGENCE,0,0.41201499999999996,628484,0.65302848815917969,3.543853759765625,1609060420.3559794,40.622073,10000000000000000,10000000000000000
b45c8b0f33089360,852,0,ceres_scalar,4,1,0,34,130,8001,24,8132,9585,0.00051099999999999995,2.915899,4.6312808990478516,0,16.434907913208008,0,25.133324999999999,2.1653199999999999,30.23854,9.8570069999999994,16.386891120505108,16.37249354367794,1,2,0,1,NO_CONVERGENCE,3.3273030000000001,0.40179500000000001,628484,0.97417831420898438,3.6571025848388672,1609060420.3559794,43.824644999999997,10000000000000000,10000000000000000
23d14ad8c13f875d,853,2,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.00048000000000000001,2.4456899999999999,4.5511722564697266,0,16.654014587402344,0,25.290548999999999,2.0390060000000001,29.796576000000002,9.8860030000000005,1145.1148294480815,16.117094629709385,1,2,0,1,NO_CONVERGENCE,0,0.39463199999999998,628560,1.2071132659912109,3.3440589904785156,1609060420.4559796,40.077211000000005,10000000000000000,10000000000000000
fd24a21cd86fb6cb,853,1,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.00054100000000000003,2.5412750000000002,4.2309761047363281,0,16.388177871704102,0,24.894674999999999,2.541817,29.998767000000001,9.9218820000000001,15.568158438475239,15.549815581203184,1,2,0,1,NO_CONVERGENCE,0,0.411775,628560,0.6561279296875,3.5748481750488281,1609060420.4559796,40.332423999999996,10000000000000000,10000000000000000
acebb7d289464076,853,0,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.001173,3.3599459999999999,4.3470859527587891,0,17.055034637451172,0,25.549208,2.5982850000000002,31.531586000000001,9.8838790000000003,15.973378628416155,15.963651700982536,1,2,0,1,NO_CONVERGENCE,3.6202380000000001,0.45542900000000003,628560,0.76317787170410156,3.5839080810546875,1609060420.4559796,45.491132,10000000000000000,10000000000000000
0b0bca390655621a,854,2,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.00044099999999999999,2.945646,4.5197010040283203,0,16.433000564575195,0,25.296951,2.4112939999999998,30.685533,10.382481,1141.071383660319,16.999897679340272,1,2,0,1,NO_CONVERGENCE,0,0.49549599999999999,628560,0.87690353393554688,3.6427974700927734,1609060420.5559795,41.563510000000001,10000000000000000,10000000000000000
d30f682b0543d0b1,854,1,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.00056099999999999998,2.720542,5.0370693206787109,0,17.241954803466797,0,26.714507000000001,2.1550799999999999,31.616178999999999,10.285594,15.049536956734146,14.956640422146924,1,2,0,1,NO_CONVERGENCE,0,0.52820999999999996,628560,1.0209083557128906,4.0161609649658203,1609060420.5559795,42.429983,10000000000000000,10000000000000000
1c0f1b5a45f75ea1,854,0,ceres_scalar,4,1,0,35,131,8001,24,8133,9597,0.001132,2.7334070000000001,4.9240589141845703,0,16.27802848815918,0,25.217357,2.1996660000000001,30.169436999999999,9.9381140000000006,15.22468278729508,15.213918299061596,1,2,0,1,NO_CONVERGENCE,3.8786670000000001,0.48242099999999999,628560,1.2080669403076172,3.7159919738769531,1609060420.5559795,44.468639000000003,10000000000000000,10000000000000000
6369ec0f8dfc17df,855,2,ceres_scalar,4,1,0,34,133,8001,24,8135,9621,0.00048099999999999998,2.8829039999999999,4.3919086456298828,0,16.739130020141602,0,25.620004999999999,2.1514229999999999,30.674230999999999,9.8466269999999998,1139.2111941941889,16.701393410149869,1,2,0,1,NO_CONVERGENCE,0,0.487591,628560,0.76699256896972656,3.6249160766601562,1609060420.6659796,41.008448999999999,10000000000000000,10000000000000000
fe230d96d4f76ef1,855,1,ceres_scalar,4,1,0,34,133,8001,24,8135,9621,0.00063100000000000005,3.050548,4.4550895690917969,0,16.387939453125,0,25.110531000000002,2.3530920000000002,30.533367999999999,9.7334879999999995,16.10461377406158,16.062833920147931,1,2,0,1,NO_CONVERGENCE,0,0.45925699999999997,628796,0.81920623779296875,3.6358833312988281,1609060420.6659796,40.726112999999998,10000000000000000,10000000000000000
3bbf032df88db0c5,855,0,ceres_scalar,4,1,0,34,133,8001,24,8135,9621,0.00043100000000000001,2.7821709999999999,4.3883323669433594,0,16.486883163452148,0,24.912258999999999,2.0938819999999998,29.816586000000001,9.8925359999999998,15.787594911144769,15.773751049244312,1,2,0,1,NO_CONVERGENCE,3.0435050000000001,0.399121,629700,0.80204010009765625,3.5862922668457031,1609060420.6659796,43.151748000000005,10000000000000000,10000000000000000
ccd96bafa6274638,856,2,ceres_scalar,4,1,0,31,120,7811,24,7932,9275,0.000301,2.5533079999999999,4.4970512390136719,0,17.019987106323242,0,25.559837999999999,1.997315,30.135842,9.6139379999999992,1219.7777316319143,17.602350971401048,1,2,0,1,NO_CONVERGENCE,0,0.38200800000000001,633700,0.90694427490234375,3.5901069641113281,1609060420.7659795,40.131788,10000000000000000,10000000000000000
a3b2087e208bc638,856,1,ceres_scalar,4,1,0,31,120,7823,24,7944,9287,0.00029,2.4163239999999999,4.3122768402099609,0,16.41082763671875,0,24.781476999999999,2.8510930000000001,30.071777999999998,9.5665469999999999,16.841545970755906,16.781389945966438,1,2,0,1,NO_CONVERGENCE,0,0.380023,633700,0.80013275146484375,3.5121440887451172,1609060420.7659795,40.018347999999996,10000000000000000,10000000000000000
3ef305d0dabe1e79,856,0,ceres_scalar,4,1,0,31,120,7824,24,7945,9288,0.00025999999999999998,3.4728840000000001,4.4891834259033203,0,16.574859619140625,0,25.232586000000001,2.1261839999999999,30.856282,9.8851519999999997,16.212745112795368,16.205938649768605,1,2,0,1,NO_CONVERGENCE,2.857977,0.37430199999999997,633700,0.8411407470703125,3.6480426788330078,1609060420.7659795,43.973712999999996,10000000000000000,10000000000000000
9696e8d60811b08b,857,2,ceres_scalar,4,1,0,32,117,7508,24,7626,8936,0.000301,2.624927,4.7800540924072266,0,15.529870986938477,0,23.983352,1.983258,28.609002,9.3190279999999994,1302.5628564723377,15.357685136020873,1,2,0,1,NO_CONVERGENCE,0,0.43276500000000001,633700,1.0869503021240234,3.6931037902832031,1609060420.8659794,38.360795000000003,10000000000000000,10000000000000000
cb885e581f3e78c5,857,1,ceres_scalar,4,1,0,32,117,7538,24,7656,8966,0.000241,2.3503959999999999,3.8111209869384766,0,15.635967254638672,0,22.966709999999999,1.7111529999999999,27.047487,9.2962340000000001,15.294397601735035,15.238666164529359,1,2,0,1,NO_CONVERGENCE,0,0.37032499999999996,633808,0.72908401489257812,3.0820369720458984,1609060420.8659794,36.714046000000003,10000000000000000,10000000000000000
3476d99102cbaefd,857,0,ceres_scalar,4,1,0,32,117,7537,24,7655,8965,0.00022000000000000001,2.250915,4.7099590301513672,0,15.555143356323242,0,23.944398,1.9704429999999999,28.180634000000001,9.2203269999999993,14.811960993676218,14.805293259227055,1,2,0,1,NO_CONVERGENCE,3.3068930000000001,0.351248,633808,0.97298622131347656,3.7369728088378906,1609060420.8659794,41.059102000000003,10000000000000000,10000000000000000
bfec8012b135d19d,858,2,ceres_scalar,4,1,0,32,115,8001,24,8117,9405,0.000241,2.273558,3.2436847686767578,0,16.510009765625,0,23.319202000000001,1.0970470000000001,26.710767000000001,9.7643570000000004,1327.6369452482188,16.289781654632485,1,2,0,1,NO_CONVERGENCE,0,0.34996500000000003,633808,0.576019287109375,2.6676654815673828,1609060420.9659796,36.825088999999998,10000000000000000,10000000000000000
01b5769e8869c36f,858,1,ceres_scalar,4,1,0,32,115,8001,24,8117,9405,0.000241,2.1860490000000001,4.3952465057373047,0,16.310930252075195,0,24.395999,1.5075190000000001,28.112493000000001,9.7894059999999996,15.001858933495466,14.94563703212599,1,2,0,1,NO_CONVERGENCE,0,0.36164800000000003,633808,0.76007843017578125,3.6351680755615234,1609060420.9659796,38.263547000000003,10000000000000000,10000000000000000
