snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
5e8e5b88967a7c89,1122,0,native,4,1,0,32,120,8001,24,8122,9465,0.00027099999999999997,0.00079100000000000004,4.0964349999999996,3.9061340000000002,0.241759,0.001573,8.7203320000000009,0.00016000000000000001,8.7216839999999998,10.333534,12.173159666973541,12.14581263449055,1,1,0,1,iteration_limit,2.2920199999999999,0.36171600000000004,733880,0,0,1609060447.3659794,21.708954000000002,0,0
6069c9b249fc035a,1123,2,native,4,1,0,35,134,8001,24,8136,9633,0.00060099999999999997,0.0010820000000000001,4.1382339999999997,3.957973,0.261075,0.0018029999999999999,8.8890619999999991,0.00019000000000000001,8.8910850000000003,10.423895,558.96529380570826,11.532409426798225,1,1,0,1,iteration_limit,0,0.54114700000000004,733880,0,0,1609060447.4359796,19.856126999999997,0,0
7d233304741f0ecc,1123,1,native,4,1,0,35,134,8001,24,8136,9633,0.00056099999999999998,0.00092199999999999997,4.1203609999999999,3.968302,0.25526500000000002,0.0011720000000000001,8.8724600000000002,0.00013999999999999999,8.8742029999999996,10.314016000000001,12.187277001582959,12.134249430297926,1,1,0,1,iteration_limit,0,0.44049600000000005,733880,0,0,1609060447.4359796,19.628715,0,0
c747881212a06cc5,1123,0,native,4,1,0,35,134,8001,24,8136,9633,0.00067100000000000005,0.00097199999999999999,4.1125350000000003,3.9403079999999999,0.26005299999999998,0.001523,8.8839120000000005,0.00016000000000000001,8.8858650000000008,10.399639000000001,11.817528534837553,11.784345732760993,1,1,0,1,iteration_limit,3.2370540000000001,0.64396299999999995,733880,0,0,1609060447.4359796,23.166521000000003,0,0
a2b907dd10b93cc9,1124,2,native,4,1,0,34,133,8001,24,8135,9621,0.00056099999999999998,0.0010920000000000001,4.1232759999999997,4.1339360000000003,0.25584600000000002,0.0012719999999999999,9.0340869999999995,0.000261,9.0361709999999995,10.716911,567.44117473102744,11.956207675660613,1,1,0,1,iteration_limit,0,0.39291599999999999,733880,0,0,1609060447.5459795,20.145997999999999,0,0
1894360c2095a378,1124,1,native,4,1,0,34,133,8001,24,8135,9621,0.00048099999999999998,0.0010120000000000001,4.09375,4.3701749999999997,0.25577499999999997,0.0019430000000000001,9.3328140000000008,0.00043100000000000001,9.3348980000000008,10.755564,11.840155946709269,11.807579310626066,1,1,0,1,iteration_limit,0,0.37659399999999998,733880,0,0,1609060447.5459795,20.467056000000003,0,0
435df6bf6813fb55,1124,0,native,4,1,0,34,133,8001,24,8135,9621,0.00049100000000000001,0.0010820000000000001,4.0328239999999997,3.9577420000000001,0.274451,0.0013630000000000001,8.7800349999999998,0.00048099999999999998,8.7822689999999994,10.381735000000001,12.058569321017183,12.03960334034357,1,1,0,1,iteration_limit,2.8584360000000002,0.49192399999999997,733880,0,0,1609060447.5459795,22.514364,0,0
83a94a5bfac8b4e7,1125,2,native,4,1,0,35,129,8001,24,8131,9573,0.00054100000000000003,0.00091100000000000003,4.0694140000000001,3.999161,0.257048,0.001413,8.8421620000000001,0.00036099999999999999,8.8441159999999996,10.525266999999999,565.04416131469907,11.427577321276848,1,1,0,1,iteration_limit,0,0.42199999999999999,733880,0,0,1609060447.6459796,19.791383,0,0
ddfc0da6f2d32445,1125,1,native,4,1,0,35,129,8001,24,8131,9573,0.00046099999999999998,0.00072199999999999999,4.0772890000000004,4.1627510000000001,0.25318099999999999,0.0016329999999999999,8.9893719999999995,0.00034000000000000002,8.9910449999999997,10.592515000000001,11.365198678056817,11.334448094604637,1,1,0,1,iteration_limit,0,0.37046199999999996,733880,0,0,1609060447.6459796,19.954021999999998,0,0
767e7894e6b381d6,1125,0,native,4,1,0,35,129,8001,24,8131,9573,0.00065099999999999999,0.00078100000000000001,4.208367,4.0222540000000002,0.25479400000000002,0.0014630000000000001,8.9742239999999995,0.00027999999999999998,8.9760760000000008,10.664221,11.969244674618542,11.945812243689613,1,1,0,1,iteration_limit,2.878514,0.36658599999999997,733880,0,0,1609060447.6459796,22.885397000000001,0,0
629cac9a021b6a5a,1126,2,native,4,1,0,35,131,8001,24,8133,9597,0.00048099999999999998,0.00098200000000000002,4.1034879999999996,4.0016959999999999,0.27477099999999999,0.001322,8.9525220000000001,0.000301,8.9544359999999994,10.801151000000001,620.10174733222061,13.416545132964821,1,1,0,1,iteration_limit,0,0.36578300000000002,733880,0,0,1609060447.7459795,20.121369999999999,0,0
13461c16e3bcbf06,1126,1,native,4,1,0,35,131,8001,24,8133,9597,0.00054100000000000003,0.00056099999999999998,4.1213930000000003,3.9338570000000002,0.25686700000000001,0.0013730000000000001,8.8865069999999999,0.00038099999999999999,8.8881099999999993,10.977095,12.569696588326657,12.409993797047713,1,1,0,1,iteration_limit,0,0.40492899999999998,733880,0,0,1609060447.7459795,20.270133999999999,0,0
2500e1de44fee475,1126,0,native,4,1,0,35,131,8001,24,8133,9597,0.00042099999999999999,0.00068099999999999996,4.3133460000000001,4.0982589999999997,0.29628199999999999,0.0012819999999999999,9.2657170000000004,0.00025000000000000001,9.2671790000000005,10.964359999999999,12.806151007188433,12.782372653228027,1,1,0,1,iteration_limit,3.3097919999999998,0.45356099999999999,733880,0,0,1609060447.7459795,23.994892,0,0
229e01970ddb2eea,1127,2,native,4,1,0,34,131,8001,24,8133,9597,0.00059100000000000005,0.00091200000000000005,4.2429430000000004,4.0480939999999999,0.33469500000000002,0.001323,9.1380739999999996,0.000241,9.139958,10.47376,706.62846654582745,13.359540243025981,1,1,0,1,iteration_limit,0,0.46710699999999999,733880,0,0,1609060447.8559794,20.080824999999997,0,0
579ba3866ae3bec1,1127,1,native,4,1,0,34,131,8001,24,8133,9597,0.00051099999999999995,0.0009810000000000001,4.0942910000000001,4.1055429999999999,0.26492199999999999,0.001402,8.9898930000000004,0.00032000000000000003,8.991816,10.559422,12.916191784432543,12.860043225822544,1,1,0,1,iteration_limit,0,0.44088700000000003,733880,0,0,1609060447.8559794,19.992124999999998,0,0
073ad8f11a30e3f2,1127,0,native,4,1,0,34,131,8001,24,8133,9597,0.00064199999999999999,0.00073099999999999999,4.0631019999999998,4.2843010000000001,0.259021,0.001523,9.1379439999999992,0.00039100000000000002,9.1398480000000006,10.371916000000001,13.037435108228111,13.000829526970248,1,1,0,1,iteration_limit,2.8615110000000001,0.55128699999999997,733880,0,0,1609060447.8559794,22.924561999999998,0,0
cd7b694d993c41db,1128,2,native,4,1,0,35,134,8001,24,8136,9633,0.00059199999999999997,0.0011019999999999999,4.3091080000000002,4.2007630000000002,0.25947300000000001,0.0013420000000000001,9.3348069999999996,0.000301,9.3369119999999999,10.788396000000001,815.29375578133954,17.047891982744279,1,1,0,1,iteration_limit,0,0.44671699999999998,736232,0,0,1609060447.9559796,20.572025,0,0
dead7e1ab7bb3056,1128,1,native,4,1,0,35,134,8001,24,8136,9633,0.00031100000000000002,0.0011019999999999999,4.4668489999999998,4.2237869999999997,0.25722800000000001,0.001403,9.5361200000000004,0.00027999999999999998,9.5379129999999996,10.837429,16.177302458495618,15.884471498940979,1,1,0,1,iteration_limit,0,0.36860900000000002,736320,0,0,1609060447.9559796,20.743950999999999,0,0
47f104a1730eb10e,1128,0,native,4,1,0,35,134,8001,24,8136,9633,0.00050100000000000003,0.00063100000000000005,4.2020150000000003,3.928747,0.25472299999999998,0.0013929999999999999,8.9168339999999997,0.00029100000000000003,8.9183669999999999,10.255293999999999,15.184055121084445,15.142296586563772,1,1,0,1,iteration_limit,2.836795,0.46156599999999998,736320,0,0,1609060447.9559796,22.472021999999999,0,0
a6cb78c6c90a16a0,1129,2,native,4,1,0,35,132,8001,24,8134,9609,0.00058100000000000003,0.00096100000000000005,4.3068140000000001,4.1076969999999999,0.28742600000000001,0.0020240000000000002,9.2488650000000003,0.00050100000000000003,9.2510689999999993,11.284348,863.02479065916566,15.053103362828313,1,1,0,1,iteration_limit,0,0.38600300000000004,736472,0,0,1609060448.0559795,20.921419999999998,0,0
40e6e8c4812a9b46,1129,1,native,4,1,0,35,132,8001,24,8134,9609,0.00059100000000000005,0.00095200000000000005,4.3358999999999996,4.4635319999999998,0.260264,0.001784,9.6065529999999999,0.00029100000000000003,9.6085170000000009,10.416791,14.652239710760238,14.586959150535762,1,1,0,1,iteration_limit,0,0.38573200000000002,736496,0,0,1609060448.0559795,20.411040000000003,0,0
5541bb8f463e3a61,1129,0,native,4,1,0,35,132,8001,24,8134,9609,0.00069200000000000002,0.00066100000000000002,4.2670779999999997,5.0014219999999998,0.25909100000000002,0.0014630000000000001,10.058249999999999,0.00047100000000000001,10.060174,10.328794,14.573880956298083,14.544070605633896,1,1,0,1,iteration_limit,2.9359630000000001,0.36813899999999999,736496,0,0,1609060448.0559795,23.693069999999999,0,0
c0c28543fbffbde3,1130,2,native,4,1,0,35,134,8001,24,8136,9633,0.00034099999999999999,0.00092199999999999997,4.4187770000000004,4.1661070000000002,0.26285900000000001,0.0015629999999999999,9.3649939999999994,0.000321,9.3666879999999999,10.560945,852.2763028422753,14.306679867699128,1,1,0,1,iteration_limit,0,0.359622,736496,0,0,1609060448.1559796,20.287255000000002,0,0
cd9ca437962e9157,1130,1,native,4,1,0,35,134,8001,24,8136,9633,0.00036000000000000002,0.00081099999999999998,4.8927659999999999,4.1734309999999999,0.25797900000000001,0.001573,9.9405370000000008,0.00037100000000000002,9.9421900000000001,10.707273000000001,14.09868183495265,14.056948669634068,1,1,0,1,iteration_limit,0,0.43770999999999999,736496,0,0,1609060448.1559796,21.087173,0,0
42250b07051554b1,1130,0,native,4,1,0,35,134,8001,24,8136,9633,0.00065099999999999999,0.000892,4.1166039999999997,4.3448960000000003,0.25392199999999998,0.0015529999999999999,9.2749930000000003,0.00034099999999999999,9.2770080000000004,10.33226,14.146006457208141,14.119300727655405,1,1,0,1,iteration_limit,3.2521819999999999,0.38726500000000003,736496,0,0,1609060448.1559796,23.248715000000001,0,0
a5b58819dcdce325,1131,2,native,4,1,0,31,120,8001,24,8122,9465,0.00050100000000000003,0.001212,3.9935299999999998,4.0329949999999997,0.23333300000000001,0.0018129999999999999,8.8583429999999996,0.000301,8.8605269999999994,10.238763000000001,911.10924769009728,13.615707201537615,1,1,0,1,iteration_limit,0,0.37138399999999999,737304,0,0,1609060448.2659795,19.470673999999999,0,0
ac90109629d29669,1131,1,native,4,1,0,31,120,8001,24,8122,9465,0.00033,0.00074200000000000004,4.7915140000000003,4.0039689999999997,0.234074,0.0015529999999999999,9.4903119999999994,0.00017100000000000001,9.4916549999999997,10.828692999999999,13.575382903014996,13.553445943564906,1,1,0,1,iteration_limit,0,0.588557,737304,0,0,1609060448.2659795,20.908905000000001,0,0
7175ea67769198ec,1131,0,native,4,1,0,31,120,8001,24,8122,9465,0.00031,0.00086200000000000003,4.1631809999999998,3.9969459999999999,0.23513600000000001,0.001353,8.8706460000000007,0.00014100000000000001,8.8720789999999994,10.886122,13.286020429492021,13.261002088419168,1,1,0,1,iteration_limit,3.0064959999999998,0.45067599999999997,737304,0,0,1609060448.2659795,23.215373,0,0
68daabc65e4a5bc2,1132,2,native,4,1,0,31,119,8001,24,8121,9453,0.00040000000000000002,0.00094200000000000002,4.1097799999999998,3.8469410000000002,0.232351,0.0014430000000000001,8.6588949999999993,0.00013999999999999999,8.6605380000000007,10.565614,927.40990206470997,13.622674193142464,1,1,0,1,iteration_limit,0,0.442079,737304,0,0,1609060448.3659794,19.668230999999999,0,0
0c231c68e81dca4f,1132,1,native,4,1,0,31,119,8001,24,8121,9453,0.00038999999999999999,0.00098200000000000002,4.1482330000000003,4.1727400000000001,0.230909,0.001573,9.0305400000000002,0.00015100000000000001,9.0321630000000006,10.429615,13.441702601318717,13.397525655013437,1,1,0,1,iteration_limit,0,0.43729900000000005,737480,0,0,1609060448.3659794,19.899077000000002,0,0
fe7a8d269ac6fde4,1132,0,native,4,1,0,31,119,8001,24,8121,9453,0.00029100000000000003,0.00075100000000000004,4.0832100000000002,3.9444469999999998,0.22925499999999999,0.0014430000000000001,8.7095109999999991,0.00013999999999999999,8.7108129999999999,10.635676,13.309339794227812,13.2859720148746,1,1,0,1,iteration_limit,2.8380969999999999,0.36515399999999998,737480,0,0,1609060448.3659794,22.54974,0,0
ce5cbf5336e78329,1133,2,native,4,1,0,32,118,8001,24,8120,9441,0.00036999999999999999,0.0010820000000000001,4.3869160000000003,3.8462999999999998,0.24032600000000001,0.0015629999999999999,9.0957039999999996,0.00018000000000000001,9.0974470000000007,10.831678,868.00552956902391,13.714462721253522,1,1,0,1,iteration_limit,0,0.36724699999999999,737480,0,0,1609060448.4659796,20.296371999999998,0,0
264474c7e77b7afb,1133,1,native,4,1,0,32,118,8001,24,8120,9441,0.00025999999999999998,0.00091200000000000005,4.0694039999999996,3.948995,0.27349899999999999,0.0013320000000000001,8.9058130000000002,0.00019100000000000001,8.9072759999999995,10.563980000000001,13.988454997991722,13.948493621268412,1,1,0,1,iteration_limit,0,0.36457200000000001,737480,0,0,1609060448.4659796,19.835827999999999,0,0
cad50c41df2fc940,1133,0,native,4,1,0,32,118,8001,24,8120,9441,0.00033100000000000002,0.00083100000000000003,4.2658259999999997,3.96739,0.24626700000000001,0.0013829999999999999,8.9543560000000006,0.00018000000000000001,8.9558079999999993,10.385051000000001,13.396317117140001,13.3738196058341,1,1,0,1,iteration_limit,2.2161360000000001,0.43936500000000001,737480,0,0,1609060448.4659796,21.996359999999999,0,0
4e4737d885bbd477,1134,2,native,4,1,0,35,134,8001,24,8136,9633,0.00052099999999999998,0.0012520000000000001,4.3141889999999998,4.1160220000000001,0.27157599999999998,0.001423,9.1956439999999997,0.00036000000000000002,9.1979070000000007,10.265103,997.28022507377239,14.601722977241756,1,1,0,1,iteration_limit,0,0.51750099999999999,737480,0,0,1609060448.5359795,19.980511,0,0
36bb543117f3f1a3,1134,1,native,4,1,0,35,134,8001,24,8136,9633,0.00041100000000000002,0.00082200000000000003,4.1376629999999999,4.1548660000000002,0.26299899999999998,0.0016230000000000001,9.0902130000000003,0.00023000000000000001,9.0918559999999999,10.375633000000001,13.409767534857057,13.353296572876799,1,1,0,1,iteration_limit,0,0.50667200000000001,737480,0,0,1609060448.5359795,19.974161000000002,0,0
2d0d638a60b7cfd6,1134,0,native,4,1,0,35,134,8001,24,8136,9633,0.00060099999999999997,0.00065099999999999999,4.1856140000000002,4.2191679999999998,0.40115099999999998,0.0016930000000000001,9.3371209999999998,0.00047100000000000001,9.3389550000000003,10.518103,12.95646969396792,12.934392578111837,1,1,0,1,iteration_limit,3.2813279999999998,0.44326199999999999,737732,0,0,1609060448.5359795,23.581648000000001,0,0
351fdae95d6b399a,1135,2,native,4,1,0,34,133,8001,24,8135,9621,0.00047100000000000001,0.0011019999999999999,6.0379800000000001,4.301253,0.26225700000000002,0.0013829999999999999,11.109346,0.00034000000000000002,11.111459,10.308475,994.24142395585807,12.754115974126751,1,1,0,1,iteration_limit,0,0.533022,738188,0,0,1609060448.6459796,21.952955999999997,0,0
31a769aad7d9eccf,1135,1,native,4,1,0,34,133,8001,24,8135,9621,0.00041100000000000002,0.00077099999999999998,4.1033480000000004,4.2347669999999997,0.25465399999999999,0.001503,9.0781700000000001,0.00033100000000000002,9.0798129999999997,10.424685999999999,12.9373463768333,12.894696699861635,1,1,0,1,iteration_limit,0,0.36694700000000002,738524,0,0,1609060448.6459796,19.871445999999999,0,0
997be9b2cef24fc8,1135,0,native,4,1,0,34,133,8001,24,8135,9621,0.00054199999999999995,0.00073099999999999999,4.0158120000000004,4.1060129999999999,0.25163799999999997,0.001232,9.0931689999999996,0.00033,9.0949419999999996,10.941617000000001,13.347199049558434,13.326458622283067,1,1,0,1,iteration_limit,3.4761479999999998,0.45448300000000003,738524,0,0,1609060448.6459796,23.967189999999999,0,0
5d3c8eb55f0f793d,1136,2,native,4,1,0,35,133,8001,24,8135,9621,0.00050100000000000003,0.00093199999999999999,4.0339369999999999,4.0340360000000004,0.29189399999999999,0.0018439999999999999,8.871518,0.00051099999999999995,8.8735520000000001,9.9635409999999993,856.39422080375084,13.334744610077397,1,1,0,1,iteration_limit,0,0.35311999999999999,738524,0,0,1609060448.7459795,19.190213,0,0
b4e58c67d756dc17,1136,1,native,4,1,0,35,133,8001,24,8135,9621,0.00040099999999999999,0.00070200000000000004,5.5234730000000001,5.7499529999999996,0.38018200000000002,0.0024940000000000001,12.153517000000001,0.00054100000000000003,12.155391,15.728631999999999,13.106085917853667,13.029993020924865,1,1,0,1,iteration_limit,0,0.41132000000000002,738524,0,0,1609060448.7459795,28.295342999999999,0,0
ea9536b5213ab484,1136,0,native,4,1,0,35,133,8001,24,8135,9621,0.00071199999999999996,0.001072,5.8829659999999997,4.0596949999999996,0.25660699999999997,0.0015330000000000001,10.741978,0.00058100000000000003,10.744433000000001,11.839912,13.455239475404236,13.429387258625654,1,1,0,1,iteration_limit,3.6983999999999999,0.57842799999999994,738524,0,0,1609060448.7459795,26.861172999999997,0,0
7a6c46e5813299b9,1137,2,native,4,1,0,35,131,8001,24,8133,9597,0.00047100000000000001,0.00092199999999999997,5.8388429999999998,4.460216,0.246638,0.0015529999999999999,11.225085,0.00024000000000000001,11.226827999999999,9.8159100000000006,822.77740895491399,13.079110150418845,1,1,0,1,iteration_limit,0,0.41479700000000003,738524,0,0,1609060448.8459795,21.457535,0,0
fc4f0d7e9a642246,1137,1,native,4,1,0,35,131,8001,24,8133,9597,0.00031,0.00056099999999999998,3.9812259999999999,3.9433850000000001,0.24711900000000001,0.0015430000000000001,8.6625820000000004,0.00029999999999999997,8.6638629999999992,10.356546,12.897351247562037,12.862830870812967,1,1,0,1,iteration_limit,0,0.350215,738524,0,0,1609060448.8459795,19.370623999999999,0,0
8d0c4dc779f731df,1137,0,native,4,1,0,35,131,8001,24,8133,9597,0.00056099999999999998,0.000852,4.1924270000000003,3.7611789999999998,0.244204,0.0017730000000000001,8.7064050000000002,0.00027999999999999998,8.7082080000000008,9.763401,13.199224272218276,13.180268135065877,1,1,0,1,iteration_limit,3.4599169999999999,0.52002800000000005,738524,0,0,1609060448.8459795,22.451554000000002,0,0
ff902b7db01a88fc,1138,2,native,4,1,0,34,129,8001,24,8131,9573,0.00042000000000000002,0.001173,3.9360110000000001,3.7972980000000001,0.24231,0.001513,8.4743639999999996,0.00025999999999999998,8.4763169999999999,9.8354870000000005,761.2251824839683,13.978932941704011,1,1,0,1,iteration_limit,0,0.43150899999999998,738524,0,0,1609060448.9559796,18.743313000000001,0,0
ab3ab8ea29229bd7,1138,1,native,4,1,0,34,129,8001,24,8131,9573,0.00040099999999999999,0.00090200000000000002,3.9186480000000001,4.0708970000000004,0.24051700000000001,0.001542,8.7269240000000003,0.00016000000000000001,8.7285070000000005,9.9715550000000004,13.531168686953576,13.498723713043185,1,1,0,1,iteration_limit,0,0.53639900000000007,738524,0,0,1609060448.9559796,19.236461000000002,0,0
01535806c517927d,1138,0,native,4,1,0,34,129,8001,24,8131,9573,0.00027099999999999997,0.00081099999999999998,3.9289170000000002,3.8070460000000002,0.24249000000000001,0.001423,8.4606279999999998,0.000241,8.4620510000000007,9.6243569999999998,13.245839285015819,13.227410332027146,1,1,0,1,iteration_limit,3.2154319999999998,0.42008800000000002,738524,0,0,1609060448.9559796,21.721927999999998,0,0
c7acc3ad8d82699c,1139,2,native,4,1,0,35,131,8001,24,8133,9597,0.00033100000000000002,0.001072,3.9424630000000001,4.1769879999999997,0.24371200000000001,0.0013829999999999999,8.8754950000000008,0.00027,8.8772680000000008,10.282886,760.81687195138113,14.23977872007514,1,1,0,1,iteration_limit,0,0.411993,738524,0,0,1609060449.0559795,19.572146999999998,0,0
8f64b73077e5be28,1139,1,native,4,1,0,35,131,8001,24,8133,9597,0.00043100000000000001,0.00078100000000000001,3.8979379999999999,3.9042400000000002,0.246508,0.001403,8.5755359999999996,0.00031100000000000002,8.5771689999999996,9.8736789999999992,14.185674950530208,14.15210768369586,1,1,0,1,iteration_limit,0,0.57474100000000006,738524,0,0,1609060449.0559795,19.025589,0,0
6026f8ed4902b682,1139,0,native,4,1,0,35,131,8001,24,8133,9597,0.00052099999999999998,0.00085099999999999998,3.9346079999999999,4.0676610000000002,0.24444399999999999,0.0016329999999999999,8.744847,0.00040000000000000002,8.7467199999999998,9.7736300000000007,14.236216815657102,14.200545526912908,1,1,0,1,iteration_limit,3.3476430000000001,0.37109600000000004,738524,0,0,1609060449.0559795,22.239089000000003,0,0
318e5927a712f105,1140,2,native,4,1,0,35,133,8001,24,8135,9621,0.000321,0.00087100000000000003,3.8955639999999998,3.9935100000000001,0.246027,0.0015529999999999999,8.6377439999999996,0.000281,8.6393170000000001,10.391944000000001,734.54855814020448,14.510812245796803,1,1,0,1,iteration_limit,0,0.42193000000000003,738524,0,0,1609060449.1559796,19.453191,0,0
0d551012abb15883,1140,1,native,4,1,0,35,133,8001,24,8135,9621,0.00044099999999999999,0.00089099999999999997,4.0105519999999997,3.8491759999999999,0.25049500000000002,0.0015629999999999999,8.6532429999999998,0.000281,8.6550069999999995,9.9607650000000003,14.353966548642507,14.295296861520704,1,1,0,1,iteration_limit,0,0.42450500000000002,738524,0,0,1609060449.1559796,19.040277,0,0
91e48f15907a5f10,1140,0,native,4,1,0,35,133,8001,24,8135,9621,0.000531,0.0011919999999999999,4.0425219999999999,3.8972470000000001,0.24837100000000001,0.0013630000000000001,8.806635,0.00021000000000000001,8.8086680000000008,9.928013,15.209594426128017,15.186908890311331,1,1,0,1,iteration_limit,3.7960349999999998,0.438052,738524,0,0,1609060449.1559796,22.970768,0,0
31b60e685dbfc5fe,1141,2,native,4,1,0,34,134,8001,24,8136,9633,0.00044099999999999999,0.0010920000000000001,4.078411,4.2734610000000002,0.244674,0.001603,9.2692929999999993,0.00042099999999999999,9.2713470000000004,10.355314,724.42229198352538,15.845958477265675,1,1,0,1,iteration_limit,0,0.42880399999999996,738524,0,0,1609060449.2659795,20.055464999999998,0,0
5559b994f79623d3,1141,1,native,4,1,0,34,134,8001,24,8136,9633,0.00049100000000000001,0.00088099999999999995,5.0321109999999996,4.8074349999999999,0.25393199999999999,0.0017830000000000001,10.963407999999999,0.00058200000000000005,10.965482,10.592523999999999,14.624411933043588,14.47259587872531,1,1,0,1,iteration_limit,0,0.48729499999999998,738524,0,0,1609060449.2659795,22.045300999999998,0,0
1de62f6ae83d9350,1141,0,native,4,1,0,34,134,8001,24,8136,9633,0.00048099999999999998,0.00094200000000000002,4.0210619999999997,3.8690229999999999,0.24391299999999999,0.0014120000000000001,8.6511390000000006,0.000241,8.6529030000000002,9.8340040000000002,15.211661600155439,15.187519449039737,1,1,0,1,iteration_limit,2.7570429999999999,0.421039,738524,0,0,1609060449.2659795,21.664989000000002,0,0
1da9266b99b2f11f,1142,2,native,4,1,0,31,120,7838,24,7959,9302,0.00033100000000000002,0.00082100000000000001,3.6313219999999999,3.670366,0.22094900000000001,0.0013029999999999999,7.964226,0.00023000000000000001,7.9657090000000004,9.8119420000000002,788.9162518843217,15.150905828596088,1,1,0,1,iteration_limit,0,0.46488299999999999,738524,0,0,1609060449.3659794,18.242533999999999,0,0
25fd1101d64ed879,1142,1,native,4,1,0,31,120,7835,24,7956,9299,0.000301,0.00064099999999999997,3.9140190000000001,3.694321,0.21839500000000001,0.0018129999999999999,8.4579120000000003,0.00025099999999999998,8.4592150000000004,9.8770059999999997,15.160805241221921,15.153818064760671,1,1,0,1,iteration_limit,0,0.44033700000000003,738524,0,0,1609060449.3659794,18.776558000000001,0,0
dfb1fa442bd4fe12,1142,0,native,4,1,0,31,120,7838,24,7959,9302,0.000321,0.00078100000000000001,3.665527,3.6098810000000001,0.221771,0.001222,7.9396789999999999,0.00015100000000000001,7.9410319999999999,10.016170000000001,15.035616588270402,15.033960195817961,1,1,0,1,iteration_limit,2.7349209999999999,0.43274099999999999,738524,0,0,1609060449.3659794,21.124864000000002,0,0
6d6f32a049151a69,1143,2,native,4,1,0,31,117,8001,24,8119,9429,0.00029100000000000003,0.0011620000000000001,3.8779699999999999,3.7184179999999998,0.22864399999999999,0.001603,8.253755,0.00016100000000000001,8.2555589999999999,10.248491,766.82900083205891,13.588801105159549,1,1,0,1,iteration_limit,0,0.37434000000000001,738524,0,0,1609060449.4659796,18.87839,0,0
fa5cdee35b24dabf,1143,1,native,4,1,0,31,117,8001,24,8119,9429,0.00041100000000000002,0.00095200000000000005,3.9329640000000001,4.1345479999999997,0.24220900000000001,0.0015430000000000001,8.8245979999999999,0.00014100000000000001,8.8262219999999996,10.106983,12.956627556974007,12.899108580443487,1,1,0,1,iteration_limit,0,0.51093999999999995,738524,0,0,1609060449.4659796,19.444145000000002,0,0
72b0f2d44f96f191,1143,0,native,4,1,0,31,117,8001,24,8119,9429,0.00041100000000000002,0.0012030000000000001,3.91438,3.9486849999999998,0.22137999999999999,0.001382,8.5350190000000001,0.00013999999999999999,8.5369729999999997,9.8711339999999996,12.781397566981891,12.764826813613125,1,1,0,1,iteration_limit,2.6783830000000002,0.51896600000000004,738524,0,0,1609060449.4659796,21.605456,0,0
4090bf8b57f08643,1144,2,native,4,1,0,32,118,8001,24,8120,9441,0.00033100000000000002,0.0011019999999999999,3.8043100000000001,3.8524120000000002,0.22800300000000001,0.0013420000000000001,8.3530639999999998,0.00013999999999999999,8.3548069999999992,9.90578,624.4657616304404,12.559723754232088,1,1,0,1,iteration_limit,0,0.38567200000000001,738524,0,0,1609060449.5659795,18.646259000000001,0,0
854e9fcd0f80429f,1144,1,native,4,1,0,32,118,8001,24,8120,9441,0.00029,0.00077200000000000001,3.890625,3.7615289999999999,0.22822300000000001,0.0013129999999999999,8.4115439999999992,0.00022000000000000001,8.4129269999999998,9.8871959999999994,12.409899825719087,12.382811788677401,1,1,0,1,iteration_limit,0,0.38264599999999999,738524,0,0,1609060449.5659795,18.682769,0,0
1f7dd952dc4fe8cc,1144,0,native,4,1,0,32,118,8001,24,8120,9441,0.00029,0.00088099999999999995,3.832754,3.8738519999999999,0.22740099999999999,0.0013029999999999999,8.3996919999999999,0.00021100000000000001,8.4011849999999999,9.8906120000000008,12.637034238914364,12.623939519013092,1,1,0,1,iteration_limit,2.518961,0.40323600000000004,738524,0,0,1609060449.5659795,21.213994000000003,0,0
3e739040868f8b07,1145,2,native,4,1,0,35,132,8001,24,8134,9609,0.00050100000000000003,0.00095200000000000005,3.9469409999999998,4.0594039999999998,0.243893,0.001343,8.7942110000000007,0.00016100000000000001,8.7960449999999994,9.8695219999999999,673.33076776232383,12.878924704960106,1,1,0,1,iteration_limit,0,0.46317900000000001,738524,0,0,1609060449.6359797,19.128746,0,0
1115fb6d55479c9c,1145,1,native,4,1,0,35,132,8001,24,8134,9609,0.00054100000000000003,0.000861,3.958583,3.8462399999999999,0.24640799999999999,0.0021940000000000002,8.5624210000000005,0.00020100000000000001,8.5641339999999992,9.73156,12.473308971252344,12.428065822946818,1,1,0,1,iteration_limit,0,0.46182599999999996,738524,0,0,1609060449.6359797,18.757519999999996,0,0
c973c668a84db819,1145,0,native,4,1,0,35,132,8001,24,8134,9609,0.00049100000000000001,0.00087200000000000005,3.8566400000000001,3.898749,0.24956300000000001,0.001523,8.5087890000000002,0.00022000000000000001,8.5104819999999997,9.8723369999999999,12.269775740141448,12.25946703987371,1,1,0,1,iteration_limit,3.01389,0.40212199999999998,738524,0,0,1609060449.6359797,21.798830999999996,0,0
