frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1043,1609060439.7453623,83.729818999999992,0,3,3,3
1044,1609060439.8473043,83.845167000000004,0,3,3,3
1045,1609060439.950345,90.632701999999995,0,3,3,3
1046,1609060440.0538571,87.427828000000005,0,3,3,3
1047,1609060440.1571693,93.634381000000005,0,3,3,3
1048,1609060440.2604027,98.467823999999993,0,3,3,3
1049,1609060440.3631742,97.635081999999997,0,3,3,3
1050,1609060440.4661934,91.771119999999996,0,3,3,3
1051,1609060440.5694518,87.397137000000001,0,3,3,3
1052,1609060440.6724157,91.504835,0,3,3,3
1053,1609060440.7761815,83.89323499999999,1,3,3,3
1054,1609060440.8459091,79.752144000000001,0,3,3,3
1055,1609060440.9477208,79.45273499999999,0,3,3,3
1056,1609060441.0505459,81.860837000000004,0,3,3,3
1057,1609060441.1535149,79.463115000000002,0,3,3,3
1058,1609060441.2568617,79.388753000000008,0,3,3,3
1059,1609060441.360482,80.425107999999994,0,3,3,3
1060,1609060441.4630466,77.921545999999992,0,3,3,3
1061,1609060441.5663433,78.517537000000004,0,3,3,3
1062,1609060441.6695266,78.715902999999997,0,3,3,3
1063,1609060441.7722697,81.778357,0,3,3,3
1064,1609060441.8753293,80.395922999999996,1,3,3,3
1065,1609060441.9456103,76.132679999999993,0,3,3,3
1066,1609060442.047533,79.907085000000009,0,3,3,3
1067,1609060442.1506312,82.261023000000009,0,3,3,3
1068,1609060442.2537684,82.923079000000001,0,3,3,3
1069,1609060442.357203,84.547149000000005,0,3,3,3
1070,1609060442.4601188,86.005859000000001,0,3,3,3
1071,1609060442.5630529,85.420377000000002,0,3,3,3
1072,1609060442.6658652,89.554885999999996,0,3,3,3
1073,1609060442.7689133,86.716046000000006,0,3,3,3
1074,1609060442.8720689,85.134354000000002,0,3,3,3
1075,1609060442.9755147,82.379564999999999,1,3,3,3
1076,1609060443.0455582,79.087896000000001,0,3,3,3
1077,1609060443.1472955,84.725749000000008,0,3,3,3
1078,1609060443.2504823,84.356004999999996,0,3,3,3
1079,1609060443.353492,89.685980999999998,0,3,3,3
1080,1609060443.4569643,88.234675999999993,0,3,3,3
1081,1609060443.5593984,86.259385999999992,0,3,3,3
1082,1609060443.6630211,87.54665,0,3,3,3
1083,1609060443.7661357,82.741308000000004,0,3,3,3
1084,1609060443.8693821,83.368098000000003,0,3,3,3
1085,1609060443.9719322,82.794488999999999,0,3,3,3
1086,1609060444.0749383,85.267273000000003,1,3,3,3
1087,1609060444.1453485,83.837108000000001,0,3,3,3
1088,1609060444.2470376,82.928052000000008,0,3,3,3
1089,1609060444.3513854,84.954215000000005,0,3,3,3
1090,1609060444.4532139,85.797505999999998,0,3,3,3
1091,1609060444.5567577,84.401246,0,3,3,3
1092,1609060444.6596332,82.428450999999995,0,3,3,3
1093,1609060444.7626429,84.887259,0,3,3,3
1094,1609060444.8654213,84.736783000000003,0,3,3,3
1095,1609060444.9683077,84.323036999999999,0,3,3,3
1096,1609060445.0713859,88.686448999999996,0,3,3,3
1097,1609060445.1746225,88.109935000000007,1,3,3,3
1098,1609060445.2449577,81.070733000000004,0,3,3,3
1099,1609060445.3472564,83.091226000000006,0,3,3,3
1100,1609060445.4513485,86.653828000000004,0,3,3,3
1101,1609060445.5534084,85.149201999999988,0,3,3,3
1102,1609060445.6568587,88.159205,0,3,3,3
1103,1609060445.7595599,84.817662999999996,0,3,3,3
1104,1609060445.862653,86.681250000000006,0,3,3,3
1105,1609060445.9657166,82.958563999999996,0,3,3,3
1106,1609060446.0689175,83.656528999999992,0,3,3,3
1107,1609060446.1721065,79.948771000000008,0,3,3,3
1108,1609060446.2757242,80.308361999999988,1,3,3,3
1109,1609060446.3456657,76.33775399999999,0,3,3,3
1110,1609060446.4472213,77.726059000000006,0,3,3,3
1111,1609060446.5511529,80.447063,0,3,3,3
1112,1609060446.6532042,81.508477999999997,0,3,3,3
1113,1609060446.7563961,86.100864999999999,0,3,3,3
1114,1609060446.8592298,84.378174999999999,0,3,3,3
1115,1609060446.9623966,80.880015999999998,0,3,3,3
1116,1609060447.0654101,82.800090000000012,0,3,3,3
1117,1609060447.1685593,83.621599000000003,0,3,3,3
1118,1609060447.2721233,86.124909000000002,0,3,3,3
1119,1609060447.3751566,93.083865000000003,1,3,3,3
1120,1609060447.444916,84.257422000000005,1,3,3,3
1121,1609060447.5467048,82.510597000000004,0,3,3,3
1122,1609060447.6499987,85.319849000000005,0,3,3,3
1123,1609060447.7528739,84.106466000000012,0,3,3,3
1124,1609060447.8560839,85.016834000000003,0,3,3,3
1125,1609060447.9590952,83.141935000000004,0,3,3,3
1126,1609060448.0622003,84.848274000000004,0,3,3,3
1127,1609060448.1654899,88.934790000000007,0,3,3,3
1128,1609060448.2685647,84.448654000000005,0,3,3,3
1129,1609060448.3715386,85.018794999999997,0,3,3,3
1130,1609060448.474556,86.183104,1,3,3,3
1131,1609060448.5448158,82.417316999999997,0,3,3,3
1132,1609060448.6467152,81.698672999999999,0,3,3,3
1133,1609060448.7499523,83.587908999999996,0,3,3,3
1134,1609060448.8531666,87.621673999999999,0,3,3,3
1135,1609060448.9564075,89.528403000000012,0,3,3,3
1136,1609060449.0594919,98.060265999999999,0,3,3,3
1137,1609060449.1627178,85.152377999999999,0,3,3,3
1138,1609060449.266259,80.694335000000009,0,3,3,3
1139,1609060449.3689237,82.576325000000011,0,3,3,3
1140,1609060449.4720976,83.986150999999992,0,3,3,3
1141,1609060449.5752101,85.759286000000003,1,3,3,3
1142,1609060449.6452901,80.305194999999998,0,3,3,3
1143,1609060449.7469709,83.858929000000003,0,3,3,3
1144,1609060449.8503013,82.951748000000009,0,3,3,3
1145,1609060449.9526246,84.049702000000011,0,3,3,3
1146,1609060450.055932,84.962905000000006,0,3,3,3
1147,1609060450.1595466,85.767451999999992,0,3,3,3
1148,1609060450.2625015,86.511863999999989,0,3,3,3
1149,1609060450.3656051,84.895724000000001,0,3,3,3
1150,1609060450.4689891,86.603324000000001,0,3,3,3
1151,1609060450.5718145,88.103221999999988,0,3,3,3
1152,1609060450.6750181,85.430167999999995,1,3,3,3
1153,1609060450.7450414,83.203422000000003,0,3,3,3
1154,1609060450.8468795,82.699095,0,3,3,3
1155,1609060450.9499826,85.657229000000001,0,3,3,3
1156,1609060451.053097,84.025411999999989,0,3,3,3
1157,1609060451.1563418,86.602754000000004,0,3,3,3
1158,1609060451.2594748,84.560036000000011,0,3,3,3
1159,1609060451.3623538,85.690790000000007,0,3,3,3
1160,1609060451.4656816,85.122440999999995,0,3,3,3
1161,1609060451.5686789,85.368657999999996,0,3,3,3
1162,1609060451.6714375,86.475649000000004,0,3,3,3
1163,1609060451.7746696,83.371326999999994,1,3,3,3
1164,1609060451.8450418,78.818767999999992,0,3,3,3
1165,1609060451.9467413,81.196579999999997,0,3,3,3
1166,1609060452.0498366,82.754396999999997,0,3,3,3
1167,1609060452.1530302,85.50055900000001,0,3,3,3
1168,1609060452.2564173,84.469459999999998,0,3,3,3
1169,1609060452.3592792,85.131034,0,3,3,3
1170,1609060452.462296,82.968879999999999,0,3,3,3
1171,1609060452.5654724,83.057858999999993,0,3,3,3
1172,1609060452.6695151,83.672986000000009,0,3,3,3
1173,1609060452.7715473,84.852233999999996,0,3,3,3
1174,1609060452.8747258,86.499139999999997,1,3,3,3
1175,1609060452.9453855,81.867329999999995,0,3,3,3
1176,1609060453.0471601,85.057083000000006,0,3,3,3
1177,1609060453.1506872,83.168399000000008,0,3,3,3
1178,1609060453.2532938,87.087164999999999,0,3,3,3
1179,1609060453.3568072,86.609145999999996,0,3,3,3
1180,1609060453.4593771,88.096478000000005,0,3,3,3
1181,1609060453.5624745,87.450261999999995,0,3,3,3
1182,1609060453.6656685,87.418261000000001,0,3,3,3
1183,1609060453.768491,84.982819000000006,0,3,3,3
1184,1609060453.8715515,90.309999000000005,0,3,3,3
1185,1609060453.9747601,93.146261999999993,1,3,3,3
1186,1609060454.0450568,80.661298000000002,1,3,3,3
1187,1609060454.1467643,82.908963,0,3,3,3
1188,1609060454.2499461,86.167978000000005,0,3,3,3
1189,1609060454.3530173,85.467715999999996,0,3,3,3
1190,1609060454.4562364,81.916026000000002,0,3,3,3
1191,1609060454.5591772,86.034120999999999,0,3,3,3
1192,1609060454.6623528,88.949543000000006,0,3,3,3
1193,1609060454.7655358,85.829322000000005,0,3,3,3
1194,1609060454.8686619,85.592552999999995,0,3,3,3
1195,1609060454.9718413,89.222411000000008,0,3,3,3
1196,1609060455.0748503,86.477131999999997,1,3,3,3
1197,1609060455.1448827,83.03993899999999,0,3,3,3
1198,1609060455.2466612,85.003444000000002,0,3,3,3
1199,1609060455.3496828,86.938835000000012,0,3,3,3
1200,1609060455.4531798,88.562796000000006,0,3,3,3
1201,1609060455.5565128,83.298636000000002,0,3,3,3
1202,1609060455.6594036,83.968907999999999,0,3,3,3
1203,1609060455.7624936,85.643906999999999,0,3,3,3
1204,1609060455.8656504,85.030112000000003,0,3,3,3
1205,1609060455.9686718,84.513521999999995,0,3,3,3
1206,1609060456.0720758,83.809976999999989,0,3,3,3
1207,1609060456.1746151,85.78611699999999,1,3,3,3
1208,1609060456.2448149,84.150421000000009,0,3,3,3
1209,1609060456.3465538,83.877932000000001,0,3,3,3
1210,1609060456.4493279,82.099437999999992,0,3,3,3
1211,1609060456.5525944,84.349236999999988,0,3,3,3
1212,1609060456.655539,81.226010000000002,0,3,3,3
1213,1609060456.7596645,83.80292,0,3,3,3
1214,1609060456.861769,86.124897000000004,0,3,3,3
1215,1609060456.9648254,84.455507999999995,0,3,3,3
1216,1609060457.0681691,87.571531999999991,0,3,3,3
1217,1609060457.1713722,86.956124000000003,0,3,3,3
1218,1609060457.2745667,86.853757999999999,1,3,3,3
1219,1609060457.3450301,81.797410999999997,0,3,3,3
1220,1609060457.4467971,83.737962999999993,0,3,3,3
1221,1609060457.5498598,83.167822000000001,0,3,3,3
1222,1609060457.6532776,84.176575999999997,0,3,3,3
1223,1609060457.7564409,83.236412000000001,0,3,3,3
1224,1609060457.8591802,84.066897999999995,0,3,3,3
1225,1609060457.9618409,84.931178000000003,0,3,3,3
1226,1609060458.0654051,94.170792000000006,0,3,3,3
1227,1609060458.168175,84.592385000000007,0,3,3,3
1228,1609060458.2711358,82.143125999999995,0,3,3,3
1229,1609060458.3748236,80.81277,1,3,3,3
1230,1609060458.4443965,75.917640999999989,0,3,3,3
1231,1609060458.5464849,81.279154000000005,0,3,3,3
1232,1609060458.6496103,83.314536999999987,0,3,3,3
1233,1609060458.7529316,83.900919000000002,0,3,3,3
1234,1609060458.8561025,81.996385000000004,0,3,3,3
1235,1609060458.9591446,81.481027999999995,0,3,3,3
1236,1609060459.0621054,86.282128,0,3,3,3
1237,1609060459.1650741,82.905381000000006,0,3,3,3
1238,1609060459.2683163,81.532013000000006,0,3,3,3
1239,1609060459.3712394,80.828295999999995,0,3,3,3
1240,1609060459.4744024,81.117615000000001,1,3,3,3
1241,1609060459.5449533,79.689355000000006,0,3,3,3
1242,1609060459.6468456,79.760238999999999,0,3,3,3
1243,1609060459.7497766,80.270177000000004,0,3,3,3
1244,1609060459.8529274,82.570510999999996,0,3,3,3
1245,1609060459.9559195,80.277280000000005,0,3,3,3
1246,1609060460.0590017,81.833584000000002,0,3,3,3
1247,1609060460.1620882,79.738287,0,3,3,3
1248,1609060460.2655141,80.924055999999993,0,3,3,3
1249,1609060460.3684556,86.379125000000002,0,3,3,3
1250,1609060460.4712713,82.480488000000008,0,3,3,3
1251,1609060460.5742333,82.497590000000002,1,3,3,3
1252,1609060460.6446638,87.926099999999991,0,3,3,3
1253,1609060460.7466967,83.187078999999997,0,3,3,3
1254,1609060460.8492951,80.873527999999993,0,3,3,3
1255,1609060460.9526188,82.510584999999992,0,3,3,3
1256,1609060461.0562849,81.976641999999998,0,3,3,3
1257,1609060461.1589088,81.624183000000002,0,3,3,3
1258,1609060461.2620618,82.624079000000009,0,3,3,3
1259,1609060461.3652658,81.774946,0,3,3,3
1260,1609060461.468437,82.433184000000011,0,3,3,3
1261,1609060461.5715384,83.671565000000001,0,3,3,3
1262,1609060461.6747344,87.825115999999994,1,3,3,3
1263,1609060461.744972,78.733575000000002,0,3,3,3
1264,1609060461.8464653,79.425517999999997,0,3,3,3
1265,1609060461.9498692,82.348684000000006,0,3,3,3
1266,1609060462.0526271,80.931575000000009,0,3,3,3
1267,1609060462.1558003,80.069819999999993,0,3,3,3
1268,1609060462.258868,81.702607,0,3,3,3
1269,1609060462.3620019,81.790261999999998,0,3,3,3
1270,1609060462.4651184,105.00335700000001,1,3,3,3
1271,1609060462.5682156,83.283355,0,3,3,3
1272,1609060462.671386,80.980084999999988,0,3,3,3
1273,1609060462.7746596,83.202111000000002,1,3,3,3
1274,1609060462.8446167,84.644707999999994,0,3,3,3
1275,1609060462.946068,87.591849999999994,0,3,3,3
1276,1609060463.0497344,83.378675000000001,0,3,3,3
1277,1609060463.1526961,90.119986999999995,0,3,3,3
1278,1609060463.2560191,87.933005999999992,0,3,3,3
1279,1609060463.3589823,85.300117999999998,0,3,3,3
1280,1609060463.4619684,83.968290999999994,0,3,3,3
1281,1609060463.5649762,86.642715999999993,0,3,3,3
1282,1609060463.6682143,86.788591999999994,0,3,3,3
1283,1609060463.7712402,89.895818000000006,0,3,3,3
1284,1609060463.8742161,86.721856000000002,1,3,3,3
1285,1609060463.9446375,81.180632000000003,0,3,3,3
1286,1609060464.0464292,81.43634800000001,0,3,3,3
1287,1609060464.1496484,83.825540000000004,0,3,3,3
1288,1609060464.2527299,90.307378,0,3,3,3
1289,1609060464.3562655,82.903176999999999,0,3,3,3
1290,1609060464.4589684,87.34721900000001,0,3,3,3
1291,1609060464.5619102,88.768636000000001,0,3,3,3
1292,1609060464.6651027,85.372893000000005,0,3,3,3
1293,1609060464.7682421,87.567837999999995,0,3,3,3
1294,1609060464.8716648,84.168987999999999,0,3,3,3
1295,1609060464.9748392,86.442552000000006,1,3,3,3
1296,1609060465.0446723,79.224527000000009,0,3,3,3
1297,1609060465.1465142,82.314039000000008,0,3,3,3
1298,1609060465.2496712,83.998903999999996,0,3,3,3
1299,1609060465.3528035,87.105847999999995,0,3,3,3
1300,1609060465.4566479,93.147599999999997,0,3,3,3
1301,1609060465.5590718,84.494833,0,3,3,3
1302,1609060465.6620369,87.94551100000001,0,3,3,3
1303,1609060465.765172,85.267238999999989,0,3,3,3
1304,1609060465.8681543,83.086832000000001,0,3,3,3
1305,1609060465.9712613,83.488894999999999,0,3,3,3
1306,1609060466.0747821,83.524802999999991,1,3,3,3
1307,1609060466.1444857,80.533427000000003,1,3,3,3
1308,1609060466.2463331,79.577514000000008,0,3,3,3
1309,1609060466.3495147,81.575502,0,3,3,3
1310,1609060466.4528079,83.726832999999999,0,3,3,3
1311,1609060466.5565495,83.355688999999998,0,3,3,3
1312,1609060466.6592386,82.294896000000008,0,3,3,3
1313,1609060466.7619474,79.275097000000002,0,3,3,3
1314,1609060466.865077,80.988808999999989,0,3,3,3
1315,1609060466.9681642,79.949066000000002,0,3,3,3
1316,1609060467.0713654,80.395904000000002,0,3,3,3
1317,1609060467.1747394,79.671790000000001,1,3,3,3
1318,1609060467.2447748,75.565758000000002,0,3,3,3
1319,1609060467.346622,76.907331999999997,0,3,3,3
1320,1609060467.4497173,82.201044999999993,0,3,3,3
1321,1609060467.552038,80.661895000000001,0,3,3,3
1322,1609060467.6561627,82.616362999999993,0,3,3,3
1323,1609060467.7588634,83.359482999999997,0,3,3,3
1324,1609060467.8622687,79.379401000000001,0,3,3,3
1325,1609060467.9657276,79.804709000000003,0,3,3,3
1326,1609060468.0689898,79.171847999999997,0,3,3,3
1327,1609060468.1720624,80.030807999999993,0,3,3,3
1328,1609060468.2747834,81.231604000000004,1,3,3,3
1329,1609060468.3447213,75.023654999999991,0,3,3,3
1330,1609060468.4465404,82.684799999999996,0,3,3,3
1331,1609060468.5492585,78.410882000000001,0,3,3,3
1332,1609060468.6521194,80.470868999999993,0,3,3,3
1333,1609060468.7554367,80.411858000000009,0,3,3,3
1334,1609060468.8582733,81.025852999999998,0,3,3,3
1335,1609060468.9612262,79.352298000000005,0,3,3,3
1336,1609060469.0648258,85.193378999999993,0,3,3,3
1337,1609060469.1678329,81.364233999999996,0,3,3,3
1338,1609060469.2710655,82.321960000000004,0,3,3,3
1339,1609060469.3746448,81.857628000000005,1,3,3,3
1340,1609060469.4445953,78.468657999999991,0,3,3,3
1341,1609060469.5465634,78.294106999999997,0,3,3,3
1342,1609060469.6494732,81.841336999999996,0,3,3,3
1343,1609060469.7524769,84.893467000000001,0,3,3,3
1344,1609060469.8555942,86.414102,0,3,3,3
1345,1609060469.9592154,85.645784000000006,0,3,3,3
1346,1609060470.0616298,86.380077,0,3,3,3
1347,1609060470.1647928,83.939667999999998,0,3,3,3
1348,1609060470.2680681,85.324453999999989,0,3,3,3
1349,1609060470.3711643,83.246560000000002,0,3,3,3
1350,1609060470.474195,85.108271000000002,1,3,3,3
1351,1609060470.5443652,91.194046,1,3,3,3
1352,1609060470.6462166,83.346579000000006,0,3,3,3
1353,1609060470.7492726,83.325910000000007,0,3,3,3
1354,1609060470.8524694,85.555880999999999,0,3,3,3
1355,1609060470.9556332,88.251404000000008,0,3,3,3
1356,1609060471.058557,88.092061000000001,0,3,3,3
1357,1609060471.1615438,90.065796000000006,0,3,3,3
1358,1609060471.2646444,89.009300999999994,0,3,3,3
1359,1609060471.367713,87.119923999999997,0,3,3,3
1360,1609060471.4707861,83.382042999999996,0,3,3,3
1361,1609060471.5738728,87.064008999999999,1,3,3,3
1362,1609060471.6442533,80.502099999999999,0,3,3,3
1363,1609060471.7459922,93.275922999999992,0,3,3,3
1364,1609060471.8490558,84.360118999999997,0,3,3,3
1365,1609060471.9521368,85.108328,0,3,3,3
1366,1609060472.0555079,83.577494000000002,0,3,3,3
1367,1609060472.158577,86.098887000000005,0,3,3,3
1368,1609060472.2616696,84.557260999999997,0,3,3,3
1369,1609060472.3654933,87.419398999999999,0,3,3,3
1370,1609060472.4680502,86.131646000000003,0,3,3,3
1371,1609060472.5709198,88.037531999999999,0,3,3,3
1372,1609060472.6740186,88.634024000000011,1,3,3,3
1373,1609060472.7443163,84.109109000000004,1,3,3,3
1374,1609060472.8458433,81.004590000000007,0,3,3,3
1375,1609060472.9486032,87.352232000000001,0,3,3,3
1376,1609060473.0515566,86.685276000000002,0,3,3,3
1377,1609060473.1551046,86.161682999999996,0,3,3,3
1378,1609060473.2588995,86.423536999999996,0,3,3,3
1379,1609060473.3612015,84.603974999999991,0,3,3,3
1380,1609060473.4646924,85.604993000000007,0,3,3,3
1381,1609060473.5678911,85.946351000000007,0,3,3,3
1382,1609060473.6712394,85.646041000000011,0,3,3,3
1383,1609060473.7745209,85.169968999999995,1,3,3,3
1384,1609060473.8446128,78.928949000000003,0,3,3,3
1385,1609060473.9462223,80.020409999999998,0,3,3,3
1386,1609060474.0491753,85.727356,0,3,3,3
1387,1609060474.1521552,86.675533999999999,0,3,3,3
1388,1609060474.2551634,82.903126999999998,0,3,3,3
1389,1609060474.3583453,81.187270000000012,0,3,3,3
1390,1609060474.4610767,82.560384999999997,0,3,3,3
1391,1609060474.5646007,84.275908999999999,0,3,3,3
1392,1609060474.6675797,84.462012000000001,0,3,3,3
1393,1609060474.7705259,80.767073999999994,0,3,3,3
1394,1609060474.873491,83.187794999999994,1,3,3,3
1395,1609060474.9437003,76.722170000000006,0,3,3,3
1396,1609060475.0456278,79.128975000000011,0,3,3,3
1397,1609060475.1494772,79.719465999999997,0,3,3,3
1398,1609060475.2520154,80.658334999999994,0,3,3,3
1399,1609060475.3551338,81.434726999999995,0,3,3,3
1400,1609060475.4591126,80.022288000000003,0,3,3,3
1401,1609060475.5612314,79.651523999999995,0,3,3,3
1402,1609060475.6643052,82.038662000000002,0,3,3,3
1403,1609060475.7672818,78.749032,0,3,3,3
1404,1609060475.8703933,79.834631000000002,0,3,3,3
1405,1609060475.9734824,80.776758999999998,1,3,3,3
1406,1609060476.0438848,80.942813000000001,0,3,3,3
1407,1609060476.1456468,84.156178999999995,0,3,3,3
1408,1609060476.2487316,90.222473999999991,0,3,3,3
1409,1609060476.3522964,87.470853000000005,0,3,3,3
1410,1609060476.4550285,87.651346000000004,0,3,3,3
1411,1609060476.5587952,85.851342000000002,0,3,3,3
1412,1609060476.661309,85.699753999999999,0,3,3,3
1413,1609060476.7643044,85.427676999999989,0,3,3,3
1414,1609060476.867455,86.189382999999992,0,3,3,3
1415,1609060476.97051,86.669083000000001,0,3,3,3
1416,1609060477.0741808,83.95414199999999,1,3,3,3
1417,1609060477.143769,80.914175999999998,0,3,3,3
1418,1609060477.2454798,85.169206000000003,0,3,3,3
1419,1609060477.3487511,86.715526999999994,0,3,3,3
1420,1609060477.4516087,89.560664000000003,0,3,3,3
1421,1609060477.5552211,89.185411999999999,0,3,3,3
1422,1609060477.6588907,87.412819999999996,0,3,3,3
1423,1609060477.7610383,86.832257999999996,0,3,3,3
1424,1609060477.8644509,89.157139000000001,0,3,3,3
1425,1609060477.9673607,89.057389999999998,0,3,3,3
1426,1609060478.0705528,88.676788000000002,0,3,3,3
1427,1609060478.1735804,87.371682000000007,1,3,3,3
1428,1609060478.2436848,81.696525000000008,0,3,3,3
1429,1609060478.3457212,84.078862000000001,0,3,3,3
1430,1609060478.448864,84.868651,0,3,3,3
1431,1609060478.5522513,85.372476000000006,0,3,3,3
1432,1609060478.6554673,87.182419999999993,0,3,3,3
1433,1609060478.7588658,86.324030999999991,0,3,3,3
1434,1609060478.8614414,83.387771999999998,0,3,3,3
1435,1609060478.9644721,89.170180000000002,0,3,3,3
1436,1609060479.0674722,85.992161999999993,0,3,3,3
1437,1609060479.1704452,87.888058999999998,0,3,3,3
1438,1609060479.273658,93.649194000000008,1,3,3,3
1439,1609060479.3442037,83.590813999999995,1,3,3,3
1440,1609060479.4461176,79.971007999999998,0,3,3,3
1441,1609060479.5491121,82.114784,0,3,3,3
1442,1609060479.6521184,85.304845,0,3,3,3
1443,1609060479.7550976,84.851315,0,3,3,3
1444,1609060479.858285,85.611507000000003,0,3,3,3
1445,1609060479.9610848,84.291492999999988,0,3,3,3
1446,1609060480.0642102,86.685214000000002,0,3,3,3
1447,1609060480.1674478,81.564360000000008,0,3,3,3
1448,1609060480.2705607,78.147067000000007,0,3,3,3
1449,1609060480.3737504,82.106394999999992,1,3,3,3
1450,1609060480.4440341,80.036639000000008,0,3,3,3
1451,1609060480.545738,77.702212000000003,0,3,3,3
1452,1609060480.648891,82.624578,0,3,3,3
1453,1609060480.7516689,86.815066000000002,0,3,3,3
1454,1609060480.8550158,81.780536999999995,0,3,3,3
1455,1609060480.9579086,77.846334999999996,0,3,3,3
1456,1609060481.0610557,85.177350000000004,0,3,3,3
1457,1609060481.1641164,82.668631000000005,0,3,3,3
1458,1609060481.2671556,84.464646999999999,0,3,3,3
1459,1609060481.370208,84.745036999999996,0,3,3,3
1460,1609060481.4735715,90.045059999999992,1,3,3,3
1461,1609060481.5438349,81.804209,1,3,3,3
1462,1609060481.6455646,79.300860999999998,0,3,3,3
1463,1609060481.7489078,83.358077000000009,0,3,3,3
1464,1609060481.8518493,86.548166999999992,0,3,3,3
1465,1609060481.9553268,83.600165000000004,0,3,3,3
1466,1609060482.0581834,83.269068000000004,0,3,3,3
1467,1609060482.1609623,85.911629000000005,0,3,3,3
1468,1609060482.2642267,82.500047000000009,0,3,3,3
1469,1609060482.3683279,83.040030000000002,0,3,3,3
1470,1609060482.4703653,87.677424999999999,0,3,3,3
1471,1609060482.573411,82.921334999999999,1,3,3,3
1472,1609060482.6438518,82.461923000000013,0,3,3,3
1473,1609060482.7455568,79.09972599999999,0,3,3,3
1474,1609060482.8493679,80.54425599999999,0,3,3,3
1475,1609060482.9512012,82.140374000000008,0,3,3,3
1476,1609060483.0542917,85.965389000000002,0,3,3,3
1477,1609060483.1573205,84.747427999999999,0,3,3,3
1478,1609060483.2608075,80.621621000000005,0,3,3,3
1479,1609060483.3637924,81.035324000000003,0,3,3,3
1480,1609060483.4670799,80.168640999999994,0,3,3,3
1481,1609060483.5701795,79.862009,0,3,3,3
1482,1609060483.673353,79.977628999999993,1,3,3,3
1483,1609060483.7437961,75.957614000000007,0,3,3,3
1484,1609060483.8458998,76.406976,0,3,3,3
1485,1609060483.9493041,78.777260999999996,0,3,3,3
1486,1609060484.0516396,79.985493000000005,0,3,3,3
1487,1609060484.154917,80.302675000000008,0,3,3,3
1488,1609060484.2579713,80.35472200000001,0,3,3,3
1489,1609060484.3609514,82.995318999999995,0,3,3,3
1490,1609060484.4639699,83.237127999999998,0,3,3,3
1491,1609060484.5670955,84.741390999999993,0,3,3,3
1492,1609060484.6700671,84.991404000000003,0,3,3,3
1493,1609060484.7733195,84.567841000000001,1,3,3,3
1494,1609060484.8436806,76.958298999999997,0,3,3,3
1495,1609060484.9455819,76.944632999999996,0,3,3,3
1496,1609060485.0485773,78.492488999999992,0,3,3,3
1497,1609060485.1514888,80.620925999999997,0,3,3,3
1498,1609060485.2547517,84.505141000000009,0,3,3,3
1499,1609060485.3577747,80.472151000000011,0,3,3,3
1500,1609060485.4610016,81.049326000000008,0,3,3,3
1501,1609060485.5637705,79.901377999999994,0,3,3,3
1502,1609060485.6669705,78.088619999999992,0,3,3,3
1503,1609060485.7703202,79.995576,0,3,3,3
1504,1609060485.873342,81.402514999999994,1,3,3,3
1505,1609060485.9436529,76.073938999999996,0,3,3,3
1506,1609060486.0454488,78.644463999999999,0,3,3,3
1507,1609060486.1486118,81.399879999999996,0,3,3,3
1508,1609060486.2518983,81.512672999999992,0,3,3,3
1509,1609060486.3549142,83.360064999999992,0,3,3,3
1510,1609060486.4579959,83.868788999999992,0,3,3,3
1511,1609060486.561507,83.911479999999997,0,3,3,3
1512,1609060486.6642118,79.018550000000005,0,3,3,3
1513,1609060486.7670827,82.085557000000009,0,3,3,3
1514,1609060486.8702238,83.091175000000007,0,3,3,3
1515,1609060486.9733219,84.828378999999998,1,3,3,3
1516,1609060487.0436578,78.081132999999994,0,3,3,3
1517,1609060487.145503,86.615829000000005,0,3,3,3
1518,1609060487.2492509,83.567177000000001,0,3,3,3
1519,1609060487.3521433,85.93561600000001,0,3,3,3
1520,1609060487.4554658,84.429971000000009,0,3,3,3
1521,1609060487.5583708,83.489677,0,3,3,3
1522,1609060487.6614172,84.286537999999993,0,3,3,3
1523,1609060487.7648225,84.254687999999987,0,3,3,3
1524,1609060487.8679774,95.590966999999992,0,3,3,3
1525,1609060487.9707222,82.827961999999999,0,3,3,3
1526,1609060488.0739787,83.819793000000004,1,3,3,3
1527,1609060488.1441238,75.607218000000003,0,3,3,3
1528,1609060488.2457905,76.641869999999997,0,3,3,3
1529,1609060488.3486414,77.866379999999992,0,3,3,3
1530,1609060488.4515488,81.712985000000003,0,3,3,3
1531,1609060488.5547619,86.053105000000002,0,3,3,3
1532,1609060488.6581659,81.915228000000013,0,3,3,3
1533,1609060488.7609117,84.981333000000006,0,3,3,3
1534,1609060488.8641927,94.655429999999996,0,3,3,3
1535,1609060488.967212,84.275834999999987,0,3,3,3
1536,1609060489.0705254,83.419961999999998,0,3,3,3
1537,1609060489.1737406,84.770342999999997,1,3,3,3
1538,1609060489.2439513,77.706684999999993,0,3,3,3
1539,1609060489.3457844,79.43294800000001,0,3,3,3
1540,1609060489.4489846,79.688523000000004,0,3,3,3
1541,1609060489.5516245,86.733171999999996,0,3,3,3
1542,1609060489.6552584,87.872703000000001,0,3,3,3
1543,1609060489.7582674,83.153013000000001,0,3,3,3
1544,1609060489.8613069,85.032736999999997,0,3,3,3
1545,1609060489.9644783,87.606088,0,3,3,3
