frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1075,1609060442.9755147,170.86103199999999,553,3,3,3
1076,1609060443.0455582,165.659075,554,3,3,3
1077,1609060443.1472955,170.20775599999999,555,3,3,3
1078,1609060443.2504823,168.767966,555,3,3,3
1079,1609060443.353492,168.82225600000001,556,3,3,3
1080,1609060443.4569643,169.47937099999999,557,3,3,3
1081,1609060443.5593984,174.51379499999999,558,3,3,3
1082,1609060443.6630211,174.389824,558,3,3,3
1083,1609060443.7661357,170.11377199999998,559,3,3,3
1084,1609060443.8693821,170.165269,560,3,3,3
1085,1609060443.9719322,173.00688099999999,560,3,3,3
1086,1609060444.0749383,170.044375,561,3,3,3
1087,1609060444.1453485,167.43780999999998,562,3,3,3
1088,1609060444.2470376,168.17728700000001,563,3,3,3
1089,1609060444.3513854,168.953845,563,3,3,3
1090,1609060444.4532139,172.78103200000001,564,3,3,3
1091,1609060444.5567577,170.50527400000001,565,3,3,3
1092,1609060444.6596332,168.73595899999998,565,3,3,3
1093,1609060444.7626429,168.146311,566,3,3,3
1094,1609060444.8654213,170.43706699999998,567,3,3,3
1095,1609060444.9683077,167.95909399999999,567,3,3,3
1096,1609060445.0713859,169.52732399999999,568,3,3,3
1097,1609060445.1746225,166.35569899999999,569,3,3,3
1098,1609060445.2449577,164.374629,569,3,3,3
1099,1609060445.3472564,168.93378899999999,570,3,3,3
1100,1609060445.4513485,179.260209,571,3,3,3
1101,1609060445.5534084,169.91985600000001,572,3,3,3
1102,1609060445.6568587,168.99326200000002,572,3,3,3
1103,1609060445.7595599,169.94502399999999,573,3,3,3
1104,1609060445.862653,178.70244099999999,574,3,3,3
1105,1609060445.9657166,168.02334499999998,574,3,3,3
1106,1609060446.0689175,168.16031000000001,575,3,3,3
1107,1609060446.1721065,161.64947700000002,576,3,3,3
1108,1609060446.2757242,162.11283,576,3,3,3
1109,1609060446.3456657,162.206896,577,3,3,3
1110,1609060446.4472213,161.87318400000001,578,3,3,3
1111,1609060446.5511529,162.38350500000001,578,3,3,3
1112,1609060446.6532042,160.76982000000001,579,3,3,3
1113,1609060446.7563961,163.17334600000001,580,3,3,3
1114,1609060446.8592298,161.80600999999999,580,3,3,3
1115,1609060446.9623966,161.995192,581,3,3,3
1116,1609060447.0654101,167.09196300000002,581,3,3,3
1117,1609060447.1685593,162.73119299999999,582,3,3,3
1118,1609060447.2721233,162.59059100000002,583,3,3,3
1119,1609060447.3751566,163.943952,583,3,3,3
1120,1609060447.444916,166.12105699999998,584,3,3,3
1121,1609060447.5467048,164.979862,585,3,3,3
1122,1609060447.6499987,161.61707000000001,585,3,3,3
1123,1609060447.7528739,164.48612200000002,586,3,3,3
1124,1609060447.8560839,164.26774599999999,586,3,3,3
1125,1609060447.9590952,166.78245899999999,587,3,3,3
1126,1609060448.0622003,165.56380000000001,588,3,3,3
1127,1609060448.1654899,165.38012899999998,589,3,3,3
1128,1609060448.2685647,167.805475,589,3,3,3
1129,1609060448.3715386,170.76622899999998,590,3,3,3
1130,1609060448.474556,168.08395300000001,591,3,3,3
1131,1609060448.5448158,160.99504300000001,591,3,3,3
1132,1609060448.6467152,161.47011899999998,592,3,3,3
1133,1609060448.7499523,162.358082,593,3,3,3
1134,1609060448.8531666,163.802322,593,3,3,3
1135,1609060448.9564075,165.827213,594,3,3,3
1136,1609060449.0594919,165.46057999999999,594,3,3,3
1137,1609060449.1627178,165.59661400000002,595,3,3,3
1138,1609060449.266259,164.68159,596,3,3,3
1139,1609060449.3689237,169.93112699999998,596,3,3,3
1140,1609060449.4720976,165.57768999999999,597,3,3,3
1141,1609060449.5752101,165.48551699999999,598,3,3,3
1142,1609060449.6452901,165.59760600000001,598,3,3,3
1143,1609060449.7469709,168.31447699999998,599,3,3,3
1144,1609060449.8503013,169.20079800000002,600,3,3,3
1145,1609060449.9526246,168.49554499999999,600,3,3,3
1146,1609060450.055932,172.36941899999999,601,3,3,3
1147,1609060450.1595466,175.11145500000001,602,3,3,3
1148,1609060450.2625015,173.974187,603,3,3,3
1149,1609060450.3656051,173.86257000000001,603,3,3,3
1150,1609060450.4689891,169.53097400000001,604,3,3,3
1151,1609060450.5718145,168.566979,605,3,3,3
1152,1609060450.6750181,171.30982599999999,606,3,3,3
1153,1609060450.7450414,167.55801,606,3,3,3
1154,1609060450.8468795,165.036023,607,3,3,3
1155,1609060450.9499826,168.54408800000002,607,3,3,3
1156,1609060451.053097,166.80982799999998,608,3,3,3
1157,1609060451.1563418,164.891886,609,3,3,3
1158,1609060451.2594748,166.40998300000001,609,3,3,3
1159,1609060451.3623538,169.93681100000001,610,3,3,3
1160,1609060451.4656816,171.02028899999999,611,3,3,3
1161,1609060451.5686789,168.31172699999999,611,3,3,3
1162,1609060451.6714375,169.34020200000001,612,3,3,3
1163,1609060451.7746696,167.54810499999999,613,3,3,3
1164,1609060451.8450418,166.710104,613,3,3,3
1165,1609060451.9467413,167.56663899999998,614,3,3,3
1166,1609060452.0498366,167.030821,615,3,3,3
1167,1609060452.1530302,168.041945,616,3,3,3
1168,1609060452.2564173,168.53078499999998,616,3,3,3
1169,1609060452.3592792,166.18691999999999,617,3,3,3
1170,1609060452.462296,174.22813600000001,618,3,3,3
1171,1609060452.5654724,169.98529400000001,618,3,3,3
1172,1609060452.6695151,171.90535,619,3,3,3
1173,1609060452.7715473,172.880438,620,3,3,3
1174,1609060452.8747258,171.308449,621,3,3,3
1175,1609060452.9453855,167.36992499999999,621,3,3,3
1176,1609060453.0471601,165.24520900000002,622,3,3,3
1177,1609060453.1506872,164.25556499999999,622,3,3,3
1178,1609060453.2532938,166.842073,623,3,3,3
1179,1609060453.3568072,168.61135899999999,624,3,3,3
1180,1609060453.4593771,171.54740600000002,625,3,3,3
1181,1609060453.5624745,166.89937,625,3,3,3
1182,1609060453.6656685,168.46524700000001,624,3,3,3
1183,1609060453.768491,165.04689099999999,623,3,3,3
1184,1609060453.8715515,166.11218399999998,622,3,3,3
1185,1609060453.9747601,165.83891700000001,621,3,3,3
1186,1609060454.0450568,163.928079,620,3,3,3
1187,1609060454.1467643,159.133881,619,3,3,3
1188,1609060454.2499461,165.35814200000002,618,3,3,3
1189,1609060454.3530173,167.258601,617,3,3,3
1190,1609060454.4562364,164.99761099999998,616,3,3,3
1191,1609060454.5591772,182.19424699999999,615,3,3,3
1192,1609060454.6623528,177.03558000000001,614,3,3,3
1193,1609060454.7655358,171.959687,613,3,3,3
1194,1609060454.8686619,171.75647899999998,612,3,3,3
1195,1609060454.9718413,172.378097,611,3,3,3
1196,1609060455.0748503,174.54409000000001,610,3,3,3
1197,1609060455.1448827,177.712793,609,3,3,3
1198,1609060455.2466612,172.19947499999998,608,3,3,3
1199,1609060455.3496828,171.79510200000001,607,3,3,3
1200,1609060455.4531798,174.09071700000001,606,3,3,3
1201,1609060455.5565128,173.50500599999998,605,3,3,3
1202,1609060455.6594036,172.509513,604,3,3,3
1203,1609060455.7624936,168.972116,603,3,3,3
1204,1609060455.8656504,172.13556799999998,602,3,3,3
1205,1609060455.9686718,166.85445300000001,601,3,3,3
1206,1609060456.0720758,165.64981900000001,600,3,3,3
1207,1609060456.1746151,166.33832100000001,599,3,3,3
1208,1609060456.2448149,164.80681999999999,598,3,3,3
1209,1609060456.3465538,165.25974399999998,597,3,3,3
1210,1609060456.4493279,165.28673499999999,596,3,3,3
1211,1609060456.5525944,168.38920199999998,595,3,3,3
1212,1609060456.655539,166.59385900000001,594,3,3,3
1213,1609060456.7596645,166.514691,593,3,3,3
1214,1609060456.861769,171.93681899999999,592,3,3,3
1215,1609060456.9648254,166.94746799999999,591,3,3,3
1216,1609060457.0681691,167.53859,590,3,3,3
1217,1609060457.1713722,166.591195,589,3,3,3
1218,1609060457.2745667,169.8587,588,3,3,3
1219,1609060457.3450301,163.394441,587,3,3,3
1220,1609060457.4467971,166.24642399999999,586,3,3,3
1221,1609060457.5498598,164.87857700000001,585,3,3,3
1222,1609060457.6532776,168.87529000000001,584,3,3,3
1223,1609060457.7564409,168.81030999999999,583,3,3,3
1224,1609060457.8591802,174.407252,582,3,3,3
1225,1609060457.9618409,167.55973,581,3,3,3
1226,1609060458.0654051,167.17507499999999,580,3,3,3
1227,1609060458.168175,165.31050300000001,579,3,3,3
1228,1609060458.2711358,165.88143599999998,578,3,3,3
1229,1609060458.3748236,165.27228199999999,577,3,3,3
1230,1609060458.4443965,159.43625299999999,576,3,3,3
1231,1609060458.5464849,171.214337,575,3,3,3
1232,1609060458.6496103,164.10826399999999,574,3,3,3
1233,1609060458.7529316,164.65064600000002,573,3,3,3
1234,1609060458.8561025,164.18292400000001,572,3,3,3
1235,1609060458.9591446,163.16349599999998,571,3,3,3
1236,1609060459.0621054,164.394758,570,3,3,3
1237,1609060459.1650741,164.31178399999999,569,3,3,3
1238,1609060459.2683163,166.98449200000002,568,3,3,3
1239,1609060459.3712394,163.23172399999999,567,3,3,3
1240,1609060459.4744024,163.50498299999998,566,3,3,3
1241,1609060459.5449533,159.83588,565,3,3,3
1242,1609060459.6468456,174.166438,564,3,3,3
1243,1609060459.7497766,163.466341,563,3,3,3
1244,1609060459.8529274,164.82404,562,3,3,3
1245,1609060459.9559195,164.82896,561,3,3,3
1246,1609060460.0590017,167.27778099999998,560,3,3,3
1247,1609060460.1620882,162.35548399999999,559,3,3,3
1248,1609060460.2655141,161.98823000000002,558,3,3,3
1249,1609060460.3684556,164.97041400000001,557,3,3,3
1250,1609060460.4712713,167.06917199999998,556,3,3,3
1251,1609060460.5742333,165.24229100000002,555,3,3,3
1252,1609060460.6446638,159.56529899999998,554,3,3,3
1253,1609060460.7466967,161.274171,553,3,3,3
1254,1609060460.8492951,165.836187,552,3,3,3
1255,1609060460.9526188,165.26068599999999,551,3,3,3
1256,1609060461.0562849,170.85546500000001,550,3,3,3
1257,1609060461.1589088,165.42806800000002,549,3,3,3
1258,1609060461.2620618,163.092478,548,3,3,3
1259,1609060461.3652658,170.92768000000001,547,3,3,3
1260,1609060461.468437,164.24178900000001,546,3,3,3
1261,1609060461.5715384,164.47617500000001,545,3,3,3
1262,1609060461.6747344,163.52973400000002,544,3,3,3
1263,1609060461.744972,159.950298,543,3,3,3
1264,1609060461.8464653,161.13455400000001,542,3,3,3
1265,1609060461.9498692,161.58394100000001,541,3,3,3
1266,1609060462.0526271,166.29212900000002,540,3,3,3
1267,1609060462.1558003,168.04372100000001,539,3,3,3
1268,1609060462.258868,166.09833800000001,538,3,3,3
1269,1609060462.3620019,167.33865,537,3,3,3
1270,1609060462.4651184,170.43339399999999,536,3,3,3
1271,1609060462.5682156,166.068073,535,3,3,3
1272,1609060462.671386,167.62950099999998,534,3,3,3
1273,1609060462.7746596,173.25083000000001,533,3,3,3
1274,1609060462.8446167,163.91754799999998,532,3,3,3
1275,1609060462.946068,166.52731900000001,531,3,3,3
1276,1609060463.0497344,161.27596,530,3,3,3
1277,1609060463.1526961,165.85705100000001,529,3,3,3
1278,1609060463.2560191,161.37043500000001,528,3,3,3
1279,1609060463.3589823,165.82393000000002,527,3,3,3
1280,1609060463.4619684,165.65346199999999,526,3,3,3
1281,1609060463.5649762,165.02753799999999,525,3,3,3
1282,1609060463.6682143,160.02851800000002,524,3,3,3
1283,1609060463.7712402,164.94768999999999,523,3,3,3
1284,1609060463.8742161,165.94433599999999,522,3,3,3
1285,1609060463.9446375,159.25321400000001,521,3,3,3
1286,1609060464.0464292,162.181207,520,3,3,3
1287,1609060464.1496484,164.97616400000001,519,3,3,3
1288,1609060464.2527299,164.860218,518,3,3,3
1289,1609060464.3562655,164.76518100000001,517,3,3,3
1290,1609060464.4589684,162.497568,516,3,3,3
1291,1609060464.5619102,164.48396700000001,515,3,3,3
1292,1609060464.6651027,163.69612899999998,514,3,3,3
1293,1609060464.7682421,167.71135900000002,513,3,3,3
1294,1609060464.8716648,166.46481699999998,512,3,3,3
1295,1609060464.9748392,164.170545,511,3,3,3
1296,1609060465.0446723,160.43312400000002,510,3,3,3
1297,1609060465.1465142,163.42369300000001,509,3,3,3
1298,1609060465.2496712,170.49522300000001,508,3,3,3
1299,1609060465.3528035,165.125925,507,3,3,3
1300,1609060465.4566479,164.63642400000001,506,3,3,3
1301,1609060465.5590718,165.14726499999998,505,3,3,3
1302,1609060465.6620369,177.60358400000001,504,3,3,3
1303,1609060465.765172,165.156172,503,3,3,3
1304,1609060465.8681543,165.238034,502,3,3,3
1305,1609060465.9712613,164.40772899999999,501,3,3,3
1306,1609060466.0747821,162.188906,500,3,3,3
1307,1609060466.1444857,162.423644,499,3,3,3
1308,1609060466.2463331,161.00118499999999,498,3,3,3
1309,1609060466.3495147,164.512114,497,3,3,3
1310,1609060466.4528079,166.377939,496,3,3,3
1311,1609060466.5565495,172.48711799999998,495,3,3,3
1312,1609060466.6592386,164.69011699999999,494,3,3,3
1313,1609060466.7619474,164.57324800000001,493,3,3,3
1314,1609060466.865077,164.36427900000001,492,3,3,3
1315,1609060466.9681642,164.08686299999999,491,3,3,3
1316,1609060467.0713654,165.63566699999998,490,3,3,3
1317,1609060467.1747394,163.08757300000002,489,3,3,3
1318,1609060467.2447748,160.78336100000001,488,3,3,3
1319,1609060467.346622,160.52236500000001,487,3,3,3
1320,1609060467.4497173,165.14741899999999,486,3,3,3
1321,1609060467.552038,167.57933800000001,485,3,3,3
1322,1609060467.6561627,163.22069099999999,484,3,3,3
1323,1609060467.7588634,161.76048200000002,483,3,3,3
1324,1609060467.8622687,164.98738299999999,482,3,3,3
1325,1609060467.9657276,161.80489600000001,481,3,3,3
1326,1609060468.0689898,167.485525,480,3,3,3
1327,1609060468.1720624,163.199162,479,3,3,3
1328,1609060468.2747834,163.335556,478,3,3,3
1329,1609060468.3447213,159.54305299999999,477,3,3,3
1330,1609060468.4465404,175.899698,476,3,3,3
1331,1609060468.5492585,157.734285,475,3,3,3
1332,1609060468.6521194,164.680373,474,3,3,3
1333,1609060468.7554367,171.32995600000001,473,3,3,3
1334,1609060468.8582733,165.845462,472,3,3,3
1335,1609060468.9612262,168.82045400000001,471,3,3,3
1336,1609060469.0648258,171.42912199999998,470,3,3,3
1337,1609060469.1678329,172.80152900000002,469,3,3,3
1338,1609060469.2710655,169.232642,468,3,3,3
1339,1609060469.3746448,167.71179999999998,467,3,3,3
1340,1609060469.4445953,163.29657599999999,466,3,3,3
1341,1609060469.5465634,165.506032,465,3,3,3
1342,1609060469.6494732,168.36103,464,3,3,3
1343,1609060469.7524769,171.631,463,3,3,3
1344,1609060469.8555942,165.08720199999999,462,3,3,3
1345,1609060469.9592154,168.14410599999999,461,3,3,3
1346,1609060470.0616298,168.469211,460,3,3,3
1347,1609060470.1647928,165.07260600000001,459,3,3,3
1348,1609060470.2680681,167.47205600000001,458,3,3,3
1349,1609060470.3711643,168.16165000000001,457,3,3,3
1350,1609060470.474195,167.84840600000001,456,3,3,3
1351,1609060470.5443652,173.954759,455,3,3,3
1352,1609060470.6462166,163.66089700000001,454,3,3,3
1353,1609060470.7492726,166.04727299999999,453,3,3,3
1354,1609060470.8524694,168.60469599999999,452,3,3,3
1355,1609060470.9556332,167.659717,451,3,3,3
1356,1609060471.058557,166.382217,450,3,3,3
1357,1609060471.1615438,169.27469400000001,449,3,3,3
1358,1609060471.2646444,169.75358600000001,448,3,3,3
1359,1609060471.367713,176.27287899999999,447,3,3,3
1360,1609060471.4707861,166.27077100000002,446,3,3,3
1361,1609060471.5738728,164.98579799999999,445,3,3,3
1362,1609060471.6442533,162.35330400000001,444,3,3,3
1363,1609060471.7459922,163.73959599999998,443,3,3,3
1364,1609060471.8490558,164.24610999999999,442,3,3,3
1365,1609060471.9521368,168.16,441,3,3,3
1366,1609060472.0555079,168.806355,440,3,3,3
1367,1609060472.158577,173.22762,439,3,3,3
1368,1609060472.2616696,165.70087100000001,438,3,3,3
1369,1609060472.3654933,167.47921199999999,437,3,3,3
1370,1609060472.4680502,169.852643,436,3,3,3
1371,1609060472.5709198,168.34475600000002,435,3,3,3
1372,1609060472.6740186,172.408535,434,3,3,3
1373,1609060472.7443163,163.350505,433,3,3,3
1374,1609060472.8458433,164.35058699999999,432,3,3,3
1375,1609060472.9486032,172.801828,431,3,3,3
1376,1609060473.0515566,167.34014500000001,430,3,3,3
1377,1609060473.1551046,165.63036199999999,429,3,3,3
1378,1609060473.2588995,169.90040500000001,428,3,3,3
1379,1609060473.3612015,163.216376,427,3,3,3
1380,1609060473.4646924,162.203259,426,3,3,3
1381,1609060473.5678911,164.58080699999999,425,3,3,3
1382,1609060473.6712394,179.00544400000001,424,3,3,3
1383,1609060473.7745209,172.485321,423,3,3,3
1384,1609060473.8446128,162.63072700000001,422,3,3,3
1385,1609060473.9462223,161.92487199999999,421,3,3,3
1386,1609060474.0491753,164.758489,420,3,3,3
1387,1609060474.1521552,172.046153,419,3,3,3
1388,1609060474.2551634,166.55792099999999,418,3,3,3
1389,1609060474.3583453,165.97956500000001,417,3,3,3
1390,1609060474.4610767,166.43909100000002,416,3,3,3
1391,1609060474.5646007,165.32295199999999,415,3,3,3
1392,1609060474.6675797,167.33167299999999,414,3,3,3
1393,1609060474.7705259,166.452145,413,3,3,3
1394,1609060474.873491,163.62097199999999,412,3,3,3
1395,1609060474.9437003,160.943817,411,3,3,3
1396,1609060475.0456278,163.54981099999998,410,3,3,3
1397,1609060475.1494772,166.204284,409,3,3,3
1398,1609060475.2520154,163.960666,408,3,3,3
1399,1609060475.3551338,165.67721399999999,407,3,3,3
1400,1609060475.4591126,163.10088500000001,406,3,3,3
1401,1609060475.5612314,167.01852300000002,405,3,3,3
1402,1609060475.6643052,168.55434299999999,404,3,3,3
1403,1609060475.7672818,165.985499,403,3,3,3
1404,1609060475.8703933,167.55303899999998,402,3,3,3
1405,1609060475.9734824,164.08224399999997,401,3,3,3
1406,1609060476.0438848,164.67651999999998,400,3,3,3
1407,1609060476.1456468,169.26672100000002,399,3,3,3
1408,1609060476.2487316,170.25215699999998,398,3,3,3
1409,1609060476.3522964,170.29995600000001,397,3,3,3
1410,1609060476.4550285,168.45836600000001,396,3,3,3
1411,1609060476.5587952,171.127377,395,3,3,3
1412,1609060476.661309,171.13254599999999,394,3,3,3
1413,1609060476.7643044,172.00297900000001,393,3,3,3
1414,1609060476.867455,171.323654,392,3,3,3
1415,1609060476.97051,171.49815900000002,391,3,3,3
1416,1609060477.0741808,171.62566600000002,390,3,3,3
1417,1609060477.143769,167.219078,389,3,3,3
1418,1609060477.2454798,169.64618999999999,388,3,3,3
1419,1609060477.3487511,171.727598,387,3,3,3
1420,1609060477.4516087,171.391141,386,3,3,3
1421,1609060477.5552211,170.63088500000001,385,3,3,3
1422,1609060477.6588907,170.95910699999999,384,3,3,3
1423,1609060477.7610383,170.28576200000001,383,3,3,3
1424,1609060477.8644509,172.05454700000001,382,3,3,3
1425,1609060477.9673607,174.227485,381,3,3,3
1426,1609060478.0705528,174.854984,380,3,3,3
1427,1609060478.1735804,178.519059,379,3,3,3
1428,1609060478.2436848,175.11684199999999,378,3,3,3
1429,1609060478.3457212,180.734926,377,3,3,3
1430,1609060478.448864,178.00707599999998,376,3,3,3
1431,1609060478.5522513,181.45419700000002,375,3,3,3
1432,1609060478.6554673,180.637416,374,3,3,3
1433,1609060478.7588658,177.620406,373,3,3,3
1434,1609060478.8614414,174.54426599999999,372,3,3,3
1435,1609060478.9644721,180.70445099999998,371,3,3,3
1436,1609060479.0674722,180.89250200000001,370,3,3,3
1437,1609060479.1704452,175.28122099999999,369,3,3,3
1438,1609060479.273658,172.072734,368,3,3,3
1439,1609060479.3442037,170.54925700000001,367,3,3,3
1440,1609060479.4461176,167.97050400000001,366,3,3,3
1441,1609060479.5491121,167.61362899999997,365,3,3,3
1442,1609060479.6521184,166.409797,364,3,3,3
1443,1609060479.7550976,167.48570199999997,363,3,3,3
1444,1609060479.858285,170.18942799999999,362,3,3,3
1445,1609060479.9610848,170.05265299999999,361,3,3,3
1446,1609060480.0642102,171.404121,360,3,3,3
1447,1609060480.1674478,169.33054899999999,359,3,3,3
1448,1609060480.2705607,163.21624100000002,358,3,3,3
1449,1609060480.3737504,162.99126200000001,357,3,3,3
1450,1609060480.4440341,162.246094,356,3,3,3
1451,1609060480.545738,162.50201100000001,355,3,3,3
1452,1609060480.648891,167.269991,354,3,3,3
1453,1609060480.7516689,163.94316499999999,353,3,3,3
1454,1609060480.8550158,176.20402299999998,352,3,3,3
1455,1609060480.9579086,163.89186999999998,351,3,3,3
1456,1609060481.0610557,166.22755100000001,350,3,3,3
1457,1609060481.1641164,165.55210300000002,349,3,3,3
1458,1609060481.2671556,169.40748400000001,348,3,3,3
1459,1609060481.370208,163.46610799999999,347,3,3,3
1460,1609060481.4735715,164.804812,346,3,3,3
1461,1609060481.5438349,168.893348,345,3,3,3
1462,1609060481.6455646,170.36210299999999,344,3,3,3
1463,1609060481.7489078,170.14781500000001,343,3,3,3
1464,1609060481.8518493,175.50368,342,3,3,3
1465,1609060481.9553268,176.62475000000001,341,3,3,3
1466,1609060482.0581834,173.66969500000002,340,3,3,3
1467,1609060482.1609623,172.278595,339,3,3,3
1468,1609060482.2642267,172.839529,338,3,3,3
1469,1609060482.3683279,173.481505,337,3,3,3
1470,1609060482.4703653,172.841362,336,3,3,3
1471,1609060482.573411,175.57825199999999,335,3,3,3
1472,1609060482.6438518,164.92975800000002,334,3,3,3
1473,1609060482.7455568,162.254965,333,3,3,3
1474,1609060482.8493679,163.810553,332,3,3,3
1475,1609060482.9512012,165.61393200000001,331,3,3,3
1476,1609060483.0542917,164.11519999999999,330,3,3,3
1477,1609060483.1573205,163.34775200000001,329,3,3,3
1478,1609060483.2608075,165.40436299999999,328,3,3,3
1479,1609060483.3637924,166.472713,327,3,3,3
1480,1609060483.4670799,164.75417200000001,326,3,3,3
1481,1609060483.5701795,164.24044500000002,325,3,3,3
1482,1609060483.673353,165.45744200000001,324,3,3,3
1483,1609060483.7437961,163.112494,323,3,3,3
1484,1609060483.8458998,162.92148,322,3,3,3
1485,1609060483.9493041,165.42658499999999,321,3,3,3
1486,1609060484.0516396,168.99900000000002,320,3,3,3
1487,1609060484.154917,164.854771,319,3,3,3
1488,1609060484.2579713,166.34508600000001,318,3,3,3
1489,1609060484.3609514,166.15900099999999,317,3,3,3
1490,1609060484.4639699,166.89959100000002,316,3,3,3
1491,1609060484.5670955,166.73056600000001,315,3,3,3
1492,1609060484.6700671,166.48855500000002,314,3,3,3
1493,1609060484.7733195,166.32227499999999,313,3,3,3
1494,1609060484.8436806,158.81316800000002,312,3,3,3
1495,1609060484.9455819,163.88103900000002,311,3,3,3
1496,1609060485.0485773,165.04204100000001,310,3,3,3
1497,1609060485.1514888,168.54330300000001,309,3,3,3
1498,1609060485.2547517,165.33117100000001,308,3,3,3
1499,1609060485.3577747,165.22111599999999,307,3,3,3
1500,1609060485.4610016,165.17111300000002,306,3,3,3
1501,1609060485.5637705,163.95006800000002,305,3,3,3
1502,1609060485.6669705,165.95404199999999,304,3,3,3
1503,1609060485.7703202,165.882329,303,3,3,3
1504,1609060485.873342,163.625124,302,3,3,3
1505,1609060485.9436529,162.06086999999999,301,3,3,3
1506,1609060486.0454488,170.66661999999999,300,3,3,3
1507,1609060486.1486118,166.965416,299,3,3,3
1508,1609060486.2518983,167.862528,298,3,3,3
1509,1609060486.3549142,168.41431600000001,297,3,3,3
1510,1609060486.4579959,166.368415,296,3,3,3
1511,1609060486.561507,167.29908800000001,295,3,3,3
1512,1609060486.6642118,168.98525000000001,294,3,3,3
1513,1609060486.7670827,171.567429,293,3,3,3
1514,1609060486.8702238,166.19073600000002,292,3,3,3
1515,1609060486.9733219,173.29472800000002,291,3,3,3
1516,1609060487.0436578,166.68840200000002,290,3,3,3
1517,1609060487.145503,164.82693500000002,289,3,3,3
1518,1609060487.2492509,163.53470799999999,288,3,3,3
1519,1609060487.3521433,174.42459299999999,287,3,3,3
1520,1609060487.4554658,173.41981200000001,286,3,3,3
1521,1609060487.5583708,172.61447199999998,285,3,3,3
1522,1609060487.6614172,172.43677099999999,284,3,3,3
1523,1609060487.7648225,169.72520999999998,283,3,3,3
1524,1609060487.8679774,170.43741700000001,282,3,3,3
1525,1609060487.9707222,167.655145,281,3,3,3
1526,1609060488.0739787,170.296065,280,3,3,3
1527,1609060488.1441238,158.073037,279,3,3,3
1528,1609060488.2457905,159.507228,278,3,3,3
1529,1609060488.3486414,160.90305799999999,277,3,3,3
1530,1609060488.4515488,170.34931399999999,276,3,3,3
1531,1609060488.5547619,170.91141100000002,275,3,3,3
1532,1609060488.6581659,172.048981,274,3,3,3
1533,1609060488.7609117,167.79881399999999,273,3,3,3
1534,1609060488.8641927,169.59961900000002,272,3,3,3
1535,1609060488.967212,174.285357,271,3,3,3
1536,1609060489.0705254,168.88952600000002,270,3,3,3
1537,1609060489.1737406,168.96434699999998,269,3,3,3
1538,1609060489.2439513,161.20141700000002,268,3,3,3
1539,1609060489.3457844,164.76840100000001,267,3,3,3
1540,1609060489.4489846,161.08430800000002,266,3,3,3
1541,1609060489.5516245,169.11501699999999,265,3,3,3
1542,1609060489.6552584,172.24781300000001,264,3,3,3
1543,1609060489.7582674,174.60003599999999,263,3,3,3
1544,1609060489.8613069,171.521602,262,3,3,3
1545,1609060489.9644783,171.951944,261,3,3,3
1546,1609060490.0673749,175.105727,260,3,3,3
1547,1609060490.1700873,186.69201099999998,259,3,3,3
1548,1609060490.2732203,178.47370100000001,258,3,3,3
1549,1609060490.3435228,158.338877,257,3,3,3
1550,1609060490.4454837,166.42197400000001,256,3,3,3
1551,1609060490.5484934,161.99984599999999,255,3,3,3
1552,1609060490.6516118,169.659684,254,3,3,3
1553,1609060490.7546618,168.48498599999999,253,3,3,3
1554,1609060490.8580098,168.79373200000001,252,3,3,3
1555,1609060490.960959,171.14574399999998,251,3,3,3
1556,1609060491.0641909,167.00631299999998,250,3,3,3
1557,1609060491.1668658,160.81169400000002,249,3,3,3
1558,1609060491.2699232,161.68079299999999,248,3,3,3
1559,1609060491.3732948,162.610094,247,3,3,3
1560,1609060491.4435284,168.45389999999998,246,3,3,3
1561,1609060491.5454702,157.44239900000002,245,3,3,3
1562,1609060491.6481998,158.778458,244,3,3,3
1563,1609060491.7511928,167.01108300000001,243,3,3,3
1564,1609060491.8553917,169.48828799999998,242,3,3,3
1565,1609060491.9581268,167.87031299999998,241,3,3,3
1566,1609060492.0611022,168.95343199999999,240,3,3,3
1567,1609060492.1637976,170.22999999999999,239,3,3,3
1568,1609060492.2670979,169.36261500000001,238,3,3,3
1569,1609060492.3700936,173.47694899999999,237,3,3,3
1570,1609060492.4739275,170.67481900000001,236,3,3,3
1571,1609060492.5430713,156.16061200000001,235,3,3,3
1572,1609060492.645241,159.354251,234,3,3,3
1573,1609060492.7489693,158.592072,233,3,3,3
1574,1609060492.8514531,167.98630199999999,232,3,3,3
1575,1609060492.9549012,176.67152099999998,231,3,3,3
1576,1609060493.0578883,171.511258,230,3,3,3
1577,1609060493.160902,172.30974600000002,229,3,3,3
1578,1609060493.2642477,171.63990900000002,228,3,3,3
1579,1609060493.3671384,172.51174399999999,227,3,3,3
1580,1609060493.4704282,171.30592799999999,226,3,3,3
1581,1609060493.5732868,171.03518300000002,225,3,3,3
1582,1609060493.6436517,155.684708,224,3,3,3
1583,1609060493.7448313,157.75947300000001,223,3,3,3
1584,1609060493.848305,159.69617099999999,222,3,3,3
1585,1609060493.9511209,173.58161799999999,221,3,3,3
1586,1609060494.0544333,172.734049,220,3,3,3
1587,1609060494.1573977,172.83717100000001,219,3,3,3
1588,1609060494.2605295,172.75270399999999,218,3,3,3
1589,1609060494.3642235,169.333404,217,3,3,3
1590,1609060494.4670105,175.12372100000002,216,3,3,3
