snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
3650fa29abb4e0e3,907,1,ceres_scalar,1,1,0,34,134,8001,24,8136,9633,0.00047100000000000001,2.6603430000000001,12.270212173461914,0,17.503976821899414,0,33.585481000000001,0.96434600000000004,37.238973999999999,9.6649440000000002,17.751679234965518,17.67017684315773,1,2,0,1,NO_CONVERGENCE,0,0.40030499999999997,735380,2.2721290588378906,9.9980831146240234,1609060425.8559794,47.304223,10000000000000000,10000000000000000
7b926f16884ff1e4,907,0,ceres_scalar,1,1,0,34,134,8001,24,8136,9633,0.00049100000000000001,2.6697310000000001,12.37797737121582,0,17.472982406616211,0,33.562027999999998,1.012375,37.262667999999998,9.7217009999999995,17.39167714707192,17.375233439088628,1,2,0,1,NO_CONVERGENCE,6.6266780000000001,0.448494,735380,2.3939609527587891,9.9840164184570312,1609060425.8559794,54.059540999999996,10000000000000000,10000000000000000
bdc0696932202db3,908,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00040099999999999999,2.6595119999999999,12.039899826049805,0,17.344951629638672,0,33.148859000000002,0.91176800000000002,36.756796000000001,9.7098479999999991,1714.7890981706084,17.439794940652785,1,2,0,1,NO_CONVERGENCE,0,0.42597400000000002,735380,2.2528171539306641,9.7870826721191406,1609060425.9559796,46.892617999999999,10000000000000000,10000000000000000
23d77423fb66f6fe,908,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00043100000000000001,2.6671360000000002,12.284994125366211,0,17.318010330200195,0,33.306471999999999,0.94031100000000001,36.932994000000001,9.6852420000000006,17.301485712478129,17.243292296695007,1,2,0,1,NO_CONVERGENCE,0,0.40767900000000001,735380,2.3670196533203125,9.9179744720458984,1609060425.9559796,47.025915000000005,10000000000000000,10000000000000000
29b2aece82133171,908,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00046099999999999998,2.2338789999999999,12.195110321044922,0,17.678022384643555,0,33.570963999999996,0.95601999999999998,36.782093000000003,9.7565950000000008,16.4592131603751,16.427115261095551,1,2,0,1,NO_CONVERGENCE,6.4220370000000004,0.40593699999999999,735380,2.3360252380371094,9.8590850830078125,1609060425.9559796,53.366662000000012,10000000000000000,10000000000000000
6528736cdd6cb571,909,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00054100000000000003,2.631189,12.161970138549805,0,17.404079437255859,0,33.330657000000002,0.92276800000000003,36.905020999999998,9.7061910000000005,1684.6256574637612,17.112254354583811,1,2,0,1,NO_CONVERGENCE,0,0.40689700000000001,735380,2.2609233856201172,9.9010467529296875,1609060426.0559795,47.018108999999995,10000000000000000,10000000000000000
0f9ff610650362c0,909,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00043100000000000001,2.7363650000000002,12.301206588745117,0,18.293857574462891,0,34.785626000000001,1.0111429999999999,38.565503999999997,9.8814080000000004,17.445922053916718,17.385960102189955,1,2,0,1,NO_CONVERGENCE,0,0.41548299999999999,735380,2.44903564453125,9.8521709442138672,1609060426.0559795,48.862394999999999,10000000000000000,10000000000000000
48a45495669fa894,909,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00044999999999999999,2.221657,12.394905090332031,0,17.39501953125,0,33.906930000000003,0.95184299999999999,37.101768999999997,9.684431,17.28683941191532,17.25977656604157,1,2,0,1,NO_CONVERGENCE,7.1635580000000001,0.40879199999999999,735380,2.2740364074707031,10.120868682861328,1609060426.0559795,54.358549999999994,10000000000000000,10000000000000000
b569ed89b9130fbf,910,2,ceres_scalar,1,1,0,34,134,8001,24,8136,9633,0.00055099999999999995,2.6739980000000001,12.44664192199707,0,17.516136169433594,0,34.144061000000001,0.965387,37.811539000000003,9.671697,1682.1836806962779,16.47335493433911,1,2,0,1,NO_CONVERGENCE,0,0.407889,735380,2.4788379669189453,9.967803955078125,1609060426.1659796,47.891125000000002,10000000000000000,10000000000000000
20640ded94a0806d,910,1,ceres_scalar,1,1,0,34,134,8001,24,8136,9633,0.00044999999999999999,2.686823,12.232303619384766,0,17.492055892944336,0,33.73507,0.89812199999999998,37.338048000000001,9.6405890000000003,17.253807149688495,17.208553520777102,1,2,0,1,NO_CONVERGENCE,0,0.41539299999999996,735380,2.2790431976318359,9.9532604217529297,1609060426.1659796,47.394030000000001,10000000000000000,10000000000000000
a0fd4fedc7a02b1e,910,0,ceres_scalar,1,1,0,34,134,8001,24,8136,9633,0.00045100000000000001,2.6775950000000002,12.209653854370117,0,17.698049545288086,0,33.978102999999997,0.91566499999999995,37.59151,9.6619189999999993,16.411092797288251,16.379319282616638,1,2,0,1,NO_CONVERGENCE,6.7238090000000001,0.409441,735380,2.3458003997802734,9.8638534545898438,1609060426.1659796,54.386679000000001,10000000000000000,10000000000000000
7645f29bca3390b0,911,2,ceres_scalar,1,1,0,31,120,8001,24,8122,9465,0.00034000000000000002,2.5573320000000002,12.43138313293457,0,17.287015914916992,0,33.397862000000003,0.98416199999999998,36.959062000000003,9.6868759999999998,1863.754173026083,17.714449379370883,1,2,0,1,NO_CONVERGENCE,0,0.39832099999999998,735380,2.2561550140380859,10.175228118896484,1609060426.2659795,47.044259000000004,10000000000000000,10000000000000000
8c816a549afaa87e,911,1,ceres_scalar,1,1,0,31,120,8001,24,8122,9465,0.00040000000000000002,2.6171329999999999,12.192726135253906,0,17.258882522583008,0,33.087836000000003,0.92294799999999999,36.646600999999997,9.6871659999999995,17.469569027294845,17.393060055412811,1,2,0,1,NO_CONVERGENCE,0,0.40153699999999998,735380,2.2649765014648438,9.9277496337890625,1609060426.2659795,46.735303999999992,10000000000000000,10000000000000000
c35cd429a85294b6,911,0,ceres_scalar,1,1,0,31,120,8001,24,8122,9465,0.00035,2.6493630000000001,12.267827987670898,0,17.420053482055664,0,33.365732999999999,0.98924199999999995,37.023361999999999,9.7254170000000002,16.985798650646078,16.941629246319344,1,2,0,1,NO_CONVERGENCE,6.3729659999999999,0.39918300000000001,735380,2.3279190063476562,9.9399089813232422,1609060426.2659795,53.520927999999998,10000000000000000,10000000000000000
f537995d85a4f881,912,2,ceres_scalar,1,1,0,32,120,8001,24,8122,9465,0.00031,2.568873,12.234210968017578,0,17.462015151977539,0,33.409534000000001,0.94628199999999996,36.944544999999998,9.7153189999999991,1899.5172139629028,17.905627022977963,1,2,0,1,NO_CONVERGENCE,0,0.42874799999999996,735380,2.3610591888427734,9.8731517791748047,1609060426.3659794,47.088611999999998,10000000000000000,10000000000000000
37009312844d1043,912,1,ceres_scalar,1,1,0,32,120,8001,24,8122,9465,0.00034099999999999999,2.6427299999999998,12.221097946166992,0,17.637014389038086,0,33.544676000000003,0.91071599999999997,37.130963000000001,9.8391199999999994,17.522506052429371,17.473762672668247,1,2,0,1,NO_CONVERGENCE,0,0.40081699999999998,735380,2.4039745330810547,9.8171234130859375,1609060426.3659794,47.370900000000006,10000000000000000,10000000000000000
f2c2a349f77c2eea,912,0,ceres_scalar,1,1,0,32,120,8001,24,8122,9465,0.00040000000000000002,2.6247370000000001,12.151002883911133,0,17.397165298461914,0,33.292816000000002,0.96883399999999997,36.910141000000003,9.6792010000000008,16.96974325751129,16.953131238810322,1,2,0,1,NO_CONVERGENCE,6.3202379999999998,0.40088600000000002,735380,2.3300647735595703,9.8209381103515625,1609060426.3659794,53.310466000000005,10000000000000000,10000000000000000
16546ad5d6a62c9c,913,2,ceres_scalar,1,1,0,32,118,8001,24,8120,9441,0.00046099999999999998,2.5807449999999998,12.044906616210938,0,17.405986785888672,0,33.470478,0.94025099999999995,37.012813000000001,9.8285499999999999,1822.9441882487467,16.092205358008538,1,2,0,1,NO_CONVERGENCE,0,0.42391999999999996,740324,2.2809505462646484,9.7639560699462891,1609060426.4659796,47.265283000000004,10000000000000000,10000000000000000
10a7f543b74e82c2,913,1,ceres_scalar,1,1,0,32,118,8001,24,8120,9441,0.00050100000000000003,2.6769240000000001,12.082099914550781,0,17.388820648193359,0,33.583868000000002,0.96056900000000001,37.246597999999999,9.9128469999999993,15.043768462004158,14.996073104807188,1,2,0,1,NO_CONVERGENCE,0,0.39586699999999997,740584,2.3410320281982422,9.7410678863525391,1609060426.4659796,47.555312000000001,10000000000000000,10000000000000000
bd6105359554469d,913,0,ceres_scalar,1,1,0,32,118,8001,24,8120,9441,0.00039100000000000002,2.7393100000000001,12.346982955932617,0,17.252206802368164,0,33.604126999999998,0.95551900000000001,37.317960999999997,9.8085730000000009,14.674525273119155,14.656638789322034,1,2,0,1,NO_CONVERGENCE,5.6914870000000004,0.40951199999999999,740740,2.3219585418701172,10.0250244140625,1609060426.4659796,53.227533000000001,10000000000000000,10000000000000000
5d74b2d24f27ee7d,914,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.000321,2.6231740000000001,12.3291015625,0,17.280101776123047,0,33.779733,1.0177050000000001,37.442683000000002,9.7742579999999997,1885.1942248086821,13.145210175963005,1,2,0,1,NO_CONVERGENCE,0,0.41779699999999997,740948,2.4158954620361328,9.9132061004638672,1609060426.5359795,47.634738000000006,10000000000000000,10000000000000000
eecd69f7a2698ed6,914,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00060099999999999997,2.1607229999999999,12.262105941772461,0,17.622947692871094,0,34.293700000000001,0.99838899999999997,37.474252,9.7492420000000006,12.756128625104418,12.690362718508728,1,2,0,1,NO_CONVERGENCE,0,0.40643699999999999,741928,2.2459030151367188,10.016202926635742,1609060426.5359795,47.629930999999999,10000000000000000,10000000000000000
672e35e662f61a06,914,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00056099999999999998,2.6408469999999999,12.408971786499023,0,17.231941223144531,0,33.828294,1.0154510000000001,37.507613999999997,9.6868750000000006,12.456635142877106,12.433387436422375,1,2,0,1,NO_CONVERGENCE,7.2635730000000001,0.42597199999999996,741928,2.407073974609375,10.001897811889648,1609060426.5359795,54.884034,10000000000000000,10000000000000000
ff81bb8a8288263c,915,2,ceres_scalar,1,1,0,34,129,8001,24,8131,9573,0.000531,2.6120230000000002,12.080907821655273,0,17.237186431884766,0,33.484313999999998,0.90113799999999999,37.023482999999999,9.6460299999999997,1889.8577888181408,12.633382352950226,1,2,0,1,NO_CONVERGENCE,0,0.39979500000000001,741928,2.2518634796142578,9.8290443420410156,1609060426.6459796,47.069307999999992,10000000000000000,10000000000000000
988d269df16c11fd,915,1,ceres_scalar,1,1,0,34,129,8001,24,8131,9573,0.00025000000000000001,2.1631580000000001,12.371063232421875,0,17.228841781616211,0,33.747903999999998,0.95794400000000002,36.888812000000001,9.7171520000000005,11.655153615180282,11.584833676664475,1,2,0,1,NO_CONVERGENCE,0,0.35898800000000003,741928,2.38800048828125,9.983062744140625,1609060426.6459796,46.964951999999997,10000000000000000,10000000000000000
96663623981fdaf7,915,0,ceres_scalar,1,1,0,34,129,8001,24,8131,9573,0.00048099999999999998,2.1642990000000002,12.535333633422852,0,17.858982086181641,0,34.518127999999997,1.0005120000000001,37.703448000000002,9.8976679999999995,12.192774912110623,12.163093971881228,1,2,0,1,NO_CONVERGENCE,7.0760149999999999,0.361703,741996,2.2470951080322266,10.288238525390625,1609060426.6459796,55.038834000000001,10000000000000000,10000000000000000
3f2fb1cdca034202,916,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00047100000000000001,2.3888980000000002,12.323141098022461,0,17.607927322387695,0,34.171261999999999,0.92305800000000005,37.507455,9.7627769999999998,1794.2319648048424,12.623650505424809,1,2,0,1,NO_CONVERGENCE,0,0.34867799999999999,741996,2.3131370544433594,10.010004043579102,1609060426.7459795,47.61891,10000000000000000,10000000000000000
42dd52f079d9edf8,916,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00035100000000000002,2.2372649999999998,12.456893920898438,0,17.841100692749023,0,34.501266999999999,0.95923599999999998,37.721882999999998,9.7695399999999992,12.80270763552457,12.729235903079617,1,2,0,1,NO_CONVERGENCE,0,0.39299100000000003,742244,2.3939609527587891,10.062932968139648,1609060426.7459795,47.884414,10000000000000000,10000000000000000
f3085b430d8216e3,916,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00037100000000000002,2.124987,12.291669845581055,0,17.532110214233398,0,34.012256000000001,0.89936400000000005,37.054040000000001,9.9059229999999996,12.536188528677975,12.507459497430538,1,2,0,1,NO_CONVERGENCE,6.6383000000000001,0.363207,742488,2.3238658905029297,9.967803955078125,1609060426.7459795,53.961470000000006,10000000000000000,10000000000000000
28c28e1d4abe48d1,917,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00043100000000000001,2.1243949999999998,12.568235397338867,0,18.204927444458008,0,34.589812000000002,0.92093499999999995,37.655980999999997,9.8066879999999994,1789.5500096391036,12.336030300094254,1,2,0,1,NO_CONVERGENCE,0,0.368197,742488,2.3601055145263672,10.2081298828125,1609060426.8459795,47.830866,10000000000000000,10000000000000000
21fd67740ef0433c,917,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00061200000000000002,2.6431309999999999,12.229204177856445,0,17.870903015136719,0,33.967964000000002,0.92205700000000002,37.561435000000003,9.7595510000000001,12.728418250653149,12.66357791439353,1,2,0,1,NO_CONVERGENCE,0,0.41258799999999995,742488,2.2690296173095703,9.960174560546875,1609060426.8459795,47.733574000000004,10000000000000000,10000000000000000
f01a486fcf74766e,917,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00071100000000000004,2.2500089999999999,12.255191802978516,0,17.532110214233398,0,33.562328000000001,0.889436,36.724646,9.7527889999999999,12.462864148614107,12.433777075088505,1,2,0,1,NO_CONVERGENCE,7.2564409999999997,0.35452099999999998,742488,2.2909641265869141,9.9642276763916016,1609060426.8459795,54.088397000000001,10000000000000000,10000000000000000
97e89873d5875b08,918,2,ceres_scalar,1,1,0,34,132,8001,24,8134,9609,0.00042000000000000002,2.1396829999999998,12.205839157104492,0,17.651081085205078,0,33.720303000000001,0.93694500000000003,36.819012999999998,9.7822639999999996,1732.9190171723776,12.602105822525589,1,2,0,1,NO_CONVERGENCE,0,0.352767,742488,2.3150444030761719,9.8907947540283203,1609060426.9559796,46.954043999999996,10000000000000000,10000000000000000
e4166d53c90f3ac0,918,1,ceres_scalar,1,1,0,34,132,8001,24,8134,9609,0.00042000000000000002,2.2060270000000002,12.19487190246582,0,17.714023590087891,0,33.728278000000003,0.92202600000000001,36.88212,9.7302370000000007,13.424909987059127,13.352378775894982,1,2,0,1,NO_CONVERGENCE,0,0.35319800000000001,742488,2.2749900817871094,9.9198818206787109,1609060426.9559796,46.965555000000002,10000000000000000,10000000000000000
bf5bfa18f3c40206,918,0,ceres_scalar,1,1,0,34,132,8001,24,8134,9609,0.00038099999999999999,2.6729759999999998,12.218952178955078,0,17.688989639282227,0,33.674027000000002,0.94711400000000001,37.313513,9.8766999999999996,12.948112180741363,12.932242232888472,1,2,0,1,NO_CONVERGENCE,6.8959289999999998,0.40328200000000003,742488,2.3829936981201172,9.8359584808349609,1609060426.9559796,54.489424,10000000000000000,10000000000000000
3236b5e0f2dff621,919,2,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00047100000000000001,2.1432310000000001,12.173175811767578,0,17.638921737670898,0,33.546368999999999,0.91199799999999998,36.621164,9.7718240000000005,1694.3376668813087,12.972313562796023,1,2,0,1,NO_CONVERGENCE,0,0.347026,742488,2.2921562194824219,9.8810195922851562,1609060427.0559795,46.740014000000002,10000000000000000,10000000000000000
61cb3ed40950fbcd,919,1,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00058100000000000003,2.713743,12.3138427734375,0,16.192913055419922,0,31.965336000000001,0.94126299999999996,35.643253999999999,9.899521,12.486321069585149,12.426693447221947,1,2,0,1,NO_CONVERGENCE,0,0.40377099999999999,742504,2.4578571319580078,9.8559856414794922,1609060427.0559795,45.946545999999998,10000000000000000,10000000000000000
df52da5378219dfd,919,0,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.001122,2.1824430000000001,12.228965759277344,0,16.649961471557617,0,32.334662999999999,0.88912500000000005,35.427079999999997,9.8473950000000006,13.510772726616699,13.484397302645524,1,2,0,1,NO_CONVERGENCE,5.8662729999999996,0.36240499999999998,742672,2.2299289703369141,9.9990367889404297,1609060427.0559795,51.503152999999998,10000000000000000,10000000000000000
defba4bfe036376c,920,2,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00037100000000000002,2.1203180000000001,12.687206268310547,0,16.700983047485352,0,32.855322000000001,0.93015199999999998,35.929166000000002,9.8419650000000001,1725.4837708262339,12.744384839456732,1,2,0,1,NO_CONVERGENCE,0,0.345974,742896,2.4700164794921875,10.217189788818359,1609060427.1559796,46.117105000000002,10000000000000000,10000000000000000
dc519c8580b15e6c,920,1,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00045100000000000001,2.1234839999999999,12.324810028076172,0,16.592979431152344,0,32.340463999999997,0.90592700000000004,35.389391000000003,9.8278789999999994,12.576061593230905,12.532480622058314,1,2,0,1,NO_CONVERGENCE,0,0.36837600000000004,743548,2.2149085998535156,10.109901428222656,1609060427.1559796,45.585645999999997,10000000000000000,10000000000000000
4b5e694eb467f5f3,920,0,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00068199999999999999,2.6363780000000001,12.426853179931641,0,16.467094421386719,0,32.437775000000002,0.96319299999999997,36.056632999999998,9.7787869999999995,12.59667115076911,12.577304827771767,1,2,0,1,NO_CONVERGENCE,5.7828369999999998,0.412939,743548,2.5389194488525391,9.8879337310791016,1609060427.1559796,52.031196000000001,10000000000000000,10000000000000000
29c5cc8033ada555,921,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00039100000000000002,2.6675469999999999,11.955022811889648,0,15.977144241333008,0,31.307039,0.89278199999999996,34.888649000000001,9.7832550000000005,1724.1734866461793,12.237707048306156,1,2,0,1,NO_CONVERGENCE,0,0.41865000000000002,743548,2.2439956665039062,9.7110271453857422,1609060427.2559795,45.090553999999997,10000000000000000,10000000000000000
b3e58dc2b273a03b,921,1,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00042999999999999999,2.6331829999999998,12.582778930664062,0,16.148090362548828,0,32.270113000000002,1.185127,36.111454999999999,9.6977860000000007,12.439432429819581,12.38253732000488,1,2,0,1,NO_CONVERGENCE,0,0.492477,744084,2.5188922882080078,10.063886642456055,1609060427.2559795,46.301718000000001,10000000000000000,10000000000000000
454399abf5c42a06,921,0,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.0010020000000000001,2.647329,12.273073196411133,0,16.225814819335938,0,31.945568000000002,0.93490099999999998,35.548717000000003,9.8134110000000003,11.834933915821093,11.808311927613724,1,2,0,1,NO_CONVERGENCE,6.3279519999999998,0.41126499999999999,744084,2.3229122161865234,9.9501609802246094,1609060427.2559795,52.101345000000009,10000000000000000,10000000000000000
355181f4228e85fd,922,2,ceres_scalar,1,1,0,31,120,8001,24,8122,9465,0.00038999999999999999,2.6050900000000001,12.080907821655273,0,17.309904098510742,0,33.426926999999999,0.95852400000000004,37.009166,9.6982669999999995,1850.884386238605,13.799300728003542,1,2,0,1,NO_CONVERGENCE,0,0.39687899999999998,744348,2.3019313812255859,9.7789764404296875,1609060427.3659794,47.104312,10000000000000000,10000000000000000
ef8655b3c7d1e3a1,922,1,ceres_scalar,1,1,0,31,120,8001,24,8122,9465,0.00029,2.6520579999999998,12.309789657592773,0,17.087936401367188,0,33.411878999999999,0.93036200000000002,37.015718999999997,9.6771080000000005,12.805172442747931,12.638636381464476,1,2,0,1,NO_CONVERGENCE,0,0.40441299999999997,744348,2.4318695068359375,9.8779201507568359,1609060427.3659794,47.097239999999992,10000000000000000,10000000000000000
8f62b9bfe2281b50,922,0,ceres_scalar,1,1,0,31,120,8001,24,8122,9465,0.000281,2.5899619999999999,12.147903442382812,0,17.306089401245117,0,33.502979000000003,0.94235500000000005,37.056966000000003,9.6629919999999991,12.839980593134037,12.812972205084579,1,2,0,1,NO_CONVERGENCE,6.6059000000000001,0.400787,744348,2.3469924926757812,9.8009109497070312,1609060427.3659794,53.726645000000005,10000000000000000,10000000000000000
9a975db704c8f9bc,923,2,ceres_scalar,1,1,0,32,120,7309,24,7430,8773,0.00050100000000000003,2.5079099999999999,11.287212371826172,0,16.826152801513672,0,31.523132,0.84627600000000003,34.896864000000001,9.1442949999999996,1877.0994328331531,11.609742589146313,1,2,0,1,NO_CONVERGENCE,0,0.44986700000000002,748164,2.0639896392822266,9.2232227325439453,1609060427.4659796,44.491025999999998,10000000000000000,10000000000000000
6adfb0b7db7dd3ea,923,1,ceres_scalar,1,1,0,32,120,7338,24,7459,8802,0.00034099999999999999,2.522907,11.15107536315918,0,15.040159225463867,0,29.321283000000001,0.83548599999999995,32.696376999999998,9.1587530000000008,11.774793249432804,11.735305653365696,1,2,0,1,NO_CONVERGENCE,0,0.42192499999999999,748592,2.0461082458496094,9.1049671173095703,1609060427.4659796,42.277055000000004,10000000000000000,10000000000000000
0ff41c440c086913,923,0,ceres_scalar,1,1,0,32,120,7338,24,7459,8802,0.00037100000000000002,2.6697109999999999,11.177301406860352,0,14.700889587402344,0,29.056899999999999,0.86042200000000002,32.612350999999997,9.0015999999999998,11.411311121605438,11.404789428408691,1,2,0,1,NO_CONVERGENCE,5.9393979999999997,0.41809799999999997,748976,2.0852088928222656,9.0920925140380859,1609060427.4659796,47.971446999999998,10000000000000000,10000000000000000
6977084344de65c1,924,2,ceres_scalar,1,1,0,32,121,7310,24,7432,8786,0.00031,2.5048539999999999,11.038064956665039,0,14.904022216796875,0,29.093558999999999,0.77881,32.395125999999998,8.9663149999999998,1982.5405584940809,10.951135919869994,1,2,0,1,NO_CONVERGENCE,0,0.42226599999999997,749052,1.995086669921875,9.0429782867431641,1609060427.5659795,41.783707,10000000000000000,10000000000000000
25496faddb1bd0dd,924,1,ceres_scalar,1,1,0,32,121,7310,24,7432,8786,0.00043100000000000001,2.528057,11.206865310668945,0,14.834880828857422,0,29.157136999999999,0.80774400000000002,32.511493000000002,8.9428710000000002,11.064262311955952,11.023255279039862,1,2,0,1,NO_CONVERGENCE,0,0.433867,749100,2.0658969879150391,9.1409683227539062,1609060427.5659795,41.888230999999998,10000000000000000,10000000000000000
be12ea0425419eb9,924,0,ceres_scalar,1,1,0,32,121,7310,24,7432,8786,0.00041100000000000002,2.5309620000000002,11.061668395996094,0,14.961957931518555,0,29.144673999999998,0.77152699999999996,32.464325000000002,8.8796529999999994,10.814341876481048,10.810506607965173,1,2,0,1,NO_CONVERGENCE,3.83447,0.426734,749100,2.0048618316650391,9.0568065643310547,1609060427.5659795,45.605182000000006,10000000000000000,10000000000000000
84d9f85e67a1133d,925,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00044099999999999999,2.5242900000000001,12.120246887207031,0,17.526149749755859,0,33.099787999999997,0.91730800000000001,36.558928999999999,9.6791520000000002,1854.0759485529243,11.869339894529118,1,2,0,1,NO_CONVERGENCE,0,0.57037199999999999,749100,2.3071765899658203,9.8130702972412109,1609060427.6359797,46.808453,10000000000000000,10000000000000000
414143bed4807a62,925,1,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.000321,2.1628970000000001,12.274742126464844,0,17.755985260009766,0,33.461171,0.90706799999999999,36.549540999999998,9.7171730000000007,11.649668354618123,11.577509693536776,1,2,0,1,NO_CONVERGENCE,0,0.48416099999999995,749308,2.3558139801025391,9.9189281463623047,1609060427.6359797,46.750875000000001,10000000000000000,10000000000000000
85757a96d11a57e2,925,0,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00034099999999999999,2.2009180000000002,12.551784515380859,0,17.709970474243164,0,33.749819000000002,0.946743,36.919409999999999,9.7368889999999997,11.767315711552447,11.760843661231602,1,2,0,1,NO_CONVERGENCE,6.3123430000000003,0.47575600000000001,750208,2.4499893188476562,10.101795196533203,1609060427.6359797,53.444397999999993,10000000000000000,10000000000000000
31a5cc65f717ad02,926,2,ceres_scalar,1,1,0,34,131,8001,24,8133,9597,0.00039100000000000002,2.0570599999999999,12.246608734130859,0,17.883062362670898,0,33.728228000000001,1.0297179999999999,36.840542999999997,9.9368719999999993,1908.223041419275,11.657006008973221,1,2,0,1,NO_CONVERGENCE,0,0.40161799999999998,750208,2.3589134216308594,9.8876953125,1609060427.7459795,47.179032999999997,10000000000000000,10000000000000000
e91a575fd6ba5049,926,1,ceres_scalar,1,1,0,34,131,8001,24,8133,9597,0.00036999999999999999,2.1705610000000002,12.026786804199219,0,16.499996185302734,0,32.029105000000001,0.92613400000000001,35.144905999999999,9.7428799999999995,11.336413783112615,11.27376923335849,1,2,0,1,NO_CONVERGENCE,0,0.39450499999999999,750208,2.1948814392089844,9.8319053649902344,1609060427.7459795,45.282291000000001,10000000000000000,10000000000000000
4630cb88ed1d5214,926,0,ceres_scalar,1,1,0,34,131,8001,24,8133,9597,0.00039100000000000002,2.1380110000000001,12.511014938354492,0,16.499996185302734,0,32.489773,0.97562599999999999,35.628937000000001,10.058458,11.174673776657393,11.16545683692533,1,2,0,1,NO_CONVERGENCE,6.1327179999999997,0.439969,750584,2.4099349975585938,10.101079940795898,1609060427.7459795,52.260081999999997,10000000000000000,10000000000000000
275921bfbe4e1156,927,2,ceres_scalar,1,1,0,35,131,8001,24,8133,9597,0.00048999999999999998,2.6601119999999998,12.02082633972168,0,16.42608642578125,0,31.901747,0.95123100000000005,35.540843000000002,9.7457049999999992,1675.4343652343525,12.006180025676979,1,2,0,1,NO_CONVERGENCE,0,0.45647100000000002,752376,2.2490024566650391,9.7718238830566406,1609060427.8459795,45.743019000000004,10000000000000000,10000000000000000
fefd943a533aab49,927,1,ceres_scalar,1,1,0,35,131,8001,24,8133,9597,0.00038099999999999999,2.6843780000000002,12.338876724243164,0,16.443014144897461,0,32.238455000000002,0.92450100000000002,35.866458999999999,9.7459659999999992,11.992899450409562,11.948307731656117,1,2,0,1,NO_CONVERGENCE,0,0.44891599999999998,752456,2.4290084838867188,9.9098682403564453,1609060427.8459795,46.061340999999999,10000000000000000,10000000000000000
8c5e086e22c1f9cd,927,0,ceres_scalar,1,1,0,35,131,8001,24,8133,9597,0.00083100000000000003,2.6504750000000001,12.331008911132812,0,16.427993774414062,0,32.199140999999997,0.909694,35.778776000000001,9.7119630000000008,12.35243953185304,12.348233060164596,1,2,0,1,NO_CONVERGENCE,5.9732219999999998,0.46196999999999999,752468,2.2690296173095703,10.061979293823242,1609060427.8459795,51.925931000000006,10000000000000000,10000000000000000
74e90e018530cb34,928,2,ceres_scalar,1,1,0,35,131,8001,24,8133,9597,0.00042099999999999999,2.6400250000000001,12.01176643371582,0,15.981912612915039,0,31.420881999999999,0.90166900000000005,34.990167999999997,9.6522609999999993,1768.2693419050552,12.067862841773282,1,2,0,1,NO_CONVERGENCE,0,0.44825399999999999,752592,2.2418498992919922,9.7699165344238281,1609060427.9459796,45.090682999999991,10000000000000000,10000000000000000
b8a7ef546cb62fba,928,1,ceres_scalar,1,1,0,35,131,8001,24,8133,9597,0.00044000000000000002,2.7240820000000001,12.14289665222168,0,15.994071960449219,0,31.519545999999998,0.87405699999999997,35.136651000000001,9.7514260000000004,11.784469122039546,11.740431434367004,1,2,0,1,NO_CONVERGENCE,0,0.47369300000000003,752888,2.2778511047363281,9.8650455474853516,1609060427.9459796,45.36177,10000000000000000,10000000000000000
