timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060437.328559160,-5.803194271,12.299498619,3.970735353,-5.809289441,12.319254673,3.968880810,0.020757940
1609060437.379776001,-5.864518514,12.312512157,3.972436726,-5.858147002,12.328179575,3.970229480,0.017056849
1609060437.437894106,-5.932018797,12.329161720,3.973848146,-5.953724271,12.348903358,3.973163267,0.029348406
1609060437.484019995,-5.981908925,12.336813902,3.976155596,-6.002846764,12.357961887,3.973883037,0.029846187
1609060437.532320023,-6.038415109,12.346437947,3.976850778,-6.051729922,12.365802248,3.973525681,0.023734293
1609060437.579575062,-6.093504612,12.357421612,3.977785392,-6.100843897,12.373422206,3.974162831,0.017972397
1609060437.628848076,-6.150578543,12.367293168,3.978829934,-6.149261124,12.382359361,3.975374327,0.015513446
1609060437.681441069,-6.210720965,12.375574971,3.979861052,-6.197300445,12.389491899,3.976439024,0.019634193
1609060437.729734182,-6.265447062,12.383182068,3.980987665,-6.245033827,12.394081253,3.976363253,0.023598254
1609060437.780804157,-6.322212123,12.389098882,3.982226304,-6.338829442,12.405688985,3.978534885,0.023769590
1609060437.827929020,-6.375907714,12.395451180,3.983680038,-6.387489804,12.410882135,3.979048926,0.019842036
1609060437.880667210,-6.435252306,12.399549256,3.985190336,-6.433938820,12.413628975,3.980318106,0.014956683
1609060437.929320097,-6.489096856,12.405812722,3.986719197,-6.480615700,12.418327874,3.980236853,0.016449311
1609060437.980836153,-6.546691168,12.407488679,3.988253128,-6.571256249,12.427007231,3.982718795,0.031859785
1609060438.029119015,-6.600320090,12.411892266,3.989528359,-6.617515351,12.428296124,3.982984920,0.024649141
1609060438.079920053,-6.654389888,12.414691870,3.991456897,-6.664364715,12.430640562,3.983231439,0.020530858
1609060438.129821062,-6.708674029,12.418411824,3.992079152,-6.709647075,12.432922960,3.982992289,0.017149081
1609060438.180252075,-6.763959921,12.418156425,3.990171345,-6.757967465,12.435035331,3.982985449,0.019298811
1609060438.228499174,-6.815498337,12.420539267,3.989646481,-6.853154772,12.434965034,3.982423613,0.040966811
1609060438.280722141,-6.870449511,12.419675915,3.988290400,-6.898395451,12.436802841,3.981574724,0.033457547
1609060438.328006983,-6.920161575,12.421040834,3.987059068,-6.942258535,12.437451731,3.980902735,0.028204496
1609060438.379569054,-6.984670427,12.423352928,3.986906899,-6.991522316,12.436298372,3.979768272,0.016293953
1609060438.429699183,-7.039655351,12.424532348,3.986386857,-7.037603020,12.434505609,3.979229405,0.012446169
1609060438.481365204,-7.098665139,12.420224579,3.982802808,-7.083557280,12.434812533,3.977817164,0.021585006
1609060438.528198004,-7.150272960,12.420047658,3.981747024,-7.172689865,12.433250204,3.976410649,0.026557518
1609060438.580866098,-7.202628844,12.416839237,3.981538212,-7.216762421,12.430710938,3.975753974,0.020631032
1609060438.628835201,-7.255889060,12.413511099,3.979392058,-7.263250399,12.428829294,3.974831397,0.017596478
1609060438.681217194,-7.313900569,12.411438041,3.977472565,-7.305885055,12.427593837,3.973647050,0.018436182
1609060438.729390144,-7.366889744,12.408360090,3.976124455,-7.399709107,12.419950223,3.972444449,0.034999774
1609060438.779657125,-7.421193727,12.403537595,3.974709692,-7.441733736,12.417645736,3.971652180,0.025105378
1609060438.827876091,-7.474333284,12.399729394,3.972847570,-7.485562855,12.415052914,3.970282020,0.019170174
1609060438.878496170,-7.529164096,12.393804620,3.970677392,-7.531473234,12.411586558,3.969007779,0.018008804
1609060438.928888083,-7.583007776,12.389440712,3.968321469,-7.576632246,12.406833874,3.966969318,0.018574116
1609060438.980331182,-7.636901878,12.383715701,3.966408697,-7.665601839,12.398764276,3.964176639,0.032482756
1609060439.027786016,-7.687043320,12.379434185,3.964386292,-7.707291075,12.394991591,3.961538754,0.025692663
1609060439.079364061,-7.741420083,12.372782086,3.963417698,-7.751289662,12.388380796,3.959934558,0.018784585
1609060439.130916119,-7.795297638,12.367344619,3.961226084,-7.794065845,12.382791249,3.958340504,0.015762051
1609060439.180733204,-7.844554053,12.359349386,3.959570976,-7.875076673,12.373313919,3.953378944,0.034131800
1609060439.228211164,-7.893161582,12.353528601,3.957799613,-7.917569324,12.366472171,3.953036174,0.028035054
1609060439.281038046,-7.947936176,12.344632311,3.956081981,-7.961580111,12.360627355,3.953238681,0.021215154
1609060439.327913046,-7.995005667,12.338643903,3.954401356,-8.000543595,12.354232283,3.949211696,0.017337785
1609060439.379565001,-8.046100731,12.328951965,3.950921650,-8.045294231,12.347035470,3.948176705,0.018308422
1609060439.429732084,-8.095598654,12.321813512,3.948881220,-8.131283413,12.331487948,3.943026439,0.037433610
1609060439.481400013,-8.155729639,12.312691536,3.944778132,-8.171640797,12.324674808,3.941007632,0.020272652
1609060439.539367199,-8.215521501,12.303518970,3.942217951,-8.210948653,12.317295637,3.939783229,0.014718538
1609060439.587499142,-8.268434558,12.289889348,3.939451501,-8.295865819,12.298561476,3.935850767,0.028993881
1609060439.636876106,-8.320029713,12.280496599,3.937314713,-8.336077537,12.291228436,3.935433471,0.019397012
1609060439.681042194,-8.361108733,12.269272376,3.938081313,-8.375908248,12.282761801,3.932798673,0.020709817
1609060439.728736162,-8.412011533,12.256759140,3.936823772,-8.419225850,12.273483739,3.931960094,0.018852425
1609060439.779679060,-8.464097588,12.245672462,3.934376231,-8.462383077,12.262436265,3.928975334,0.017695602
1609060439.829038143,-8.513860707,12.234448973,3.930985474,-8.500990989,12.254341121,3.926803516,0.024058594
1609060439.881503105,-8.565847261,12.221482943,3.926449992,-8.582608321,12.235360108,3.921152984,0.022395694
1609060439.928616047,-8.611338642,12.211085665,3.923013605,-8.622909806,12.225190384,3.918054688,0.018905708
1609060439.981040001,-8.660883546,12.199316543,3.920017388,-8.660759815,12.215863294,3.915188485,0.017237418
1609060440.027599096,-8.704408922,12.189216768,3.916529433,-8.696939363,12.207971560,3.912146497,0.020657847
1609060440.081411123,-8.753587652,12.175935521,3.912862411,-8.738863665,12.196639608,3.908858414,0.025719390
1609060440.128535032,-8.796671752,12.166128837,3.909562778,-8.813828547,12.177357898,3.902314139,0.021748338
1609060440.180097103,-8.840662135,12.154279153,3.905314944,-8.850008172,12.168000287,3.899035348,0.017749683
1609060440.225985050,-8.880377840,12.144719132,3.901521829,-8.886977064,12.158726090,3.896991513,0.016132836
1609060440.279961109,-8.926371722,12.130675970,3.894025721,-8.925069388,12.147628443,3.891517700,0.017186407
1609060440.329184055,-8.967045736,12.120782095,3.889046735,-8.996413908,12.127530086,3.883895431,0.030570588
1609060440.378593206,-9.007673852,12.108972417,3.887487994,-9.032391001,12.116843850,3.880848000,0.026776602
1609060440.426942110,-9.046210170,12.099037144,3.883404474,-9.066610822,12.107626023,3.877096535,0.023016202
1609060440.478640079,-9.086894635,12.085757400,3.876457861,-9.103255596,12.096308598,3.873741432,0.019656750
1609060440.528146982,-9.125412907,12.074910943,3.872711207,-9.133601345,12.088091923,3.870718158,0.015644839
1609060440.580146074,-9.172952149,12.063222819,3.867564448,-9.203542026,12.067012972,3.864735669,0.030953317
1609060440.629389048,-9.211522746,12.053216270,3.864587601,-9.234939533,12.057256873,3.862197479,0.023882735
1609060440.676387072,-9.248089694,12.040430687,3.861142340,-9.265478887,12.047573466,3.860038250,0.018831419
1609060440.727923155,-9.287851922,12.028788789,3.858040256,-9.294957424,12.038777329,3.857603340,0.012265806
1609060440.786754131,-9.329132013,12.015495995,3.855109292,-9.357044099,12.019582368,3.853618383,0.028248996
1609060440.827316999,-9.358458813,12.005787325,3.853529454,-9.383720641,12.012456027,3.851959003,0.026174373
1609060440.875877142,-9.393427585,11.995328313,3.851887801,-9.412767253,12.003011544,3.851107126,0.020824606
1609060440.931124210,-9.432532327,11.982513281,3.850370621,-9.441970379,11.993686888,3.849869016,0.014634820
1609060440.979609013,-9.466092500,11.971238695,3.849719984,-9.471253918,11.984465138,3.849935816,0.014199493
1609060441.028758049,-9.499096647,11.960433548,3.850161831,-9.525211032,11.967515170,3.850990856,0.027070238
1609060441.129243135,-9.564560731,11.937627490,3.851300640,-9.554205702,11.957531856,3.851012649,0.022438657
1609060441.182025194,-9.597867605,11.924699126,3.851321952,-9.605034982,11.941310439,3.854372272,0.018346974
1609060441.228152037,-9.625984499,11.914818786,3.851824785,-9.631794921,11.931376420,3.854889203,0.017813111
1609060441.280858994,-9.658050468,11.903660205,3.853879382,-9.681577607,11.912874056,3.856352544,0.025387750
1609060441.329025030,-9.686375981,11.893707782,3.855234692,-9.705555112,11.904379323,3.859555278,0.022369361
1609060441.378175020,-9.713429648,11.881670514,3.858021784,-9.730187151,11.894131874,3.860117461,0.020987883
1609060441.428585052,-9.741955167,11.870140964,3.860108792,-9.757245286,11.882557490,3.862368963,0.019825897
1609060441.478903055,-9.770947768,11.857021549,3.861724308,-9.781497512,11.871561057,3.863799913,0.018083211
1609060441.537096977,-9.803685873,11.843623491,3.864712523,-9.831071776,11.849777423,3.867460617,0.028203024
1609060441.583423138,-9.830888449,11.832082422,3.866950704,-9.855486184,11.836962246,3.869696983,0.025227035
1609060441.627671003,-9.855422449,11.820448110,3.870017466,-9.876818269,11.824717799,3.871993626,0.021906997
1609060441.680040121,-9.888208714,11.799539604,3.877125772,-9.900562211,11.809902413,3.873792472,0.016465345
1609060441.728864193,-9.917035053,11.781790633,3.880658091,-9.924873037,11.793486411,3.875541122,0.014980274
1609060441.781987190,-9.948487939,11.758832661,3.882607941,-9.951138609,11.774670770,3.878257984,0.016637123
1609060441.830039978,-9.977218065,11.737659895,3.885876028,-9.998583556,11.736797988,3.882856553,0.021595007
1609060441.894683123,-10.011479825,11.705671587,3.885639706,-10.024627760,11.713203178,3.883309320,0.015330484
1609060441.930989981,-10.033800196,11.684732385,3.887028219,-10.049610093,11.689545831,3.885560810,0.016591425
1609060441.978468180,-10.062437785,11.657910746,3.889459260,-10.073495403,11.665859356,3.887333235,0.013783008
1609060442.026913166,-10.091779234,11.627029388,3.891949502,-10.098497308,11.638895118,3.889518407,0.013850570
1609060442.082087994,-10.124032032,11.590392785,3.895423304,-10.125765232,11.608507917,3.891542420,0.018607076
1609060442.129801989,-10.153219095,11.554593964,3.897486941,-10.174657646,11.547086709,3.895820386,0.022776035
1609060442.180477142,-10.183871357,11.514279963,3.899542377,-10.198155769,11.514079188,3.898209529,0.014347864
1609060442.228999138,-10.213670239,11.472639902,3.903585485,-10.225802445,11.476279163,3.901329104,0.012865687
1609060442.280194044,-10.244519935,11.426823008,3.909137473,-10.252962325,11.436877277,3.904898019,0.013796204
1609060442.330140114,-10.275271524,11.378886513,3.912953371,-10.276869282,11.396752684,3.908882968,0.018393507
1609060442.380113125,-10.304804567,11.327196316,3.916840055,-10.328019975,11.309389666,3.915054584,0.029312453
1609060442.429234982,-10.334519511,11.274330549,3.921285020,-10.355793422,11.261056678,3.918665363,0.025211852
1609060442.480772018,-10.363775881,11.219637156,3.928581753,-10.378909022,11.215222607,3.922996779,0.016723998
1609060442.528684139,-10.391635957,11.164717553,3.934197568,-10.403611974,11.165830751,3.927382289,0.013824335
1609060442.580502987,-10.420196213,11.102513835,3.937454092,-10.426366943,11.117451548,3.931767976,0.017133159
1609060442.628773212,-10.446966407,11.043833481,3.942973827,-10.475658597,11.010039092,3.941398524,0.044359713
1609060442.681797981,-10.475502905,10.979360976,3.947656733,-10.499406344,10.957387914,3.946288858,0.032497091
1609060442.728772163,-10.499878146,10.921058368,3.953256833,-10.522223912,10.903445191,3.951238587,0.028524210
1609060442.780261040,-10.532077957,10.844842879,3.959402099,-10.545953130,10.846012357,3.957340473,0.014076165
1609060442.829646111,-10.557664369,10.777855493,3.965705702,-10.567463445,10.790472819,3.963111508,0.016184828
1609060442.881582022,-10.586666591,10.702191634,3.975056304,-10.610120844,10.674202404,3.974890712,0.036517481
1609060442.927739143,-10.610006051,10.636818255,3.981758466,-10.630486107,10.615388554,3.982863305,0.029662862
1609060442.978944063,-10.633569381,10.567717182,3.991166628,-10.650354777,10.557483356,3.988765973,0.019805147
1609060443.029739141,-10.657342277,10.495728298,3.999275493,-10.667640179,10.501225844,3.996540108,0.011989668
1609060443.082411051,-10.680714505,10.421108412,4.009171344,-10.703222800,10.388260227,4.012055141,0.039924214
1609060443.127682209,-10.699409372,10.357633692,4.018293505,-10.719061465,10.333461905,4.020962599,0.031266661
1609060443.179086208,-10.718640669,10.287068862,4.028388401,-10.734504564,10.276022144,4.030612916,0.019458715
1609060443.228727102,-10.736402485,10.220063670,4.039326688,-10.747671477,10.223435635,4.039856132,0.011774575
1609060443.281817198,-10.754191336,10.151645294,4.050912647,-10.761300619,10.169887328,4.049017210,0.019669936
1609060443.328857183,-10.768582694,10.090947741,4.060255700,-10.787473434,10.060306800,4.067649139,0.036747657
1609060443.380503178,-10.782970811,10.026236641,4.069518003,-10.799230244,10.005679393,4.077120370,0.027290394
1609060443.427570105,-10.794871152,9.967477807,4.079173302,-10.809462319,9.951704572,4.086682739,0.022761563
1609060443.482220173,-10.807309474,9.900302350,4.090729138,-10.819844471,9.897426469,4.095459523,0.013703043
1609060443.528699160,-10.816406110,9.844655995,4.100083618,-10.828028378,9.845254000,4.103926195,0.012255615
1609060443.588477135,-10.827209006,9.775490152,4.114229073,-10.843211467,9.745925654,4.120020807,0.034112791
1609060443.632436991,-10.833379471,9.725056848,4.123421591,-10.850036836,9.697952827,4.128303564,0.032185858
1609060443.679489136,-10.839689235,9.672749577,4.131241950,-10.854300629,9.651834597,4.135414555,0.025852270
1609060443.728943110,-10.844853787,9.617495389,4.140675097,-10.858134278,9.604181995,4.144060026,0.019106953
1609060443.781625986,-10.851470885,9.558851526,4.152510351,-10.862472214,9.556853065,4.151824761,0.011202371
1609060443.830082178,-10.854966331,9.507611183,4.161600976,-10.867187144,9.463810251,4.166983835,0.045791321
1609060443.879235983,-10.858523638,9.449169544,4.169617607,-10.869194680,9.421396587,4.174246267,0.030110343
1609060443.928887129,-10.860305096,9.396231338,4.179298742,-10.870814716,9.377569491,4.183476393,0.021821306
1609060443.980231047,-10.860303671,9.342575505,4.187558556,-10.872353538,9.334617832,4.190146337,0.014670395
1609060444.029864073,-10.859803445,9.291983535,4.196368586,-10.871406638,9.291868606,4.197081334,0.011625631
1609060444.080605030,-10.859417598,9.244312703,4.205551364,-10.869179195,9.251399366,4.203475239,0.012240093
1609060444.129366159,-10.857540232,9.197355066,4.213937528,-10.866086532,9.171810422,4.216538048,0.027061611
1609060444.179435015,-10.854770195,9.150074034,4.221625869,-10.863028584,9.136099469,4.222592110,0.016261091
1609060444.228093147,-10.851108871,9.103699768,4.229237461,-10.859069624,9.101361487,4.229006775,0.008300263
1609060444.281483173,-10.847011065,9.055348325,4.237792308,-10.856393835,9.065777780,4.235223115,0.014262211
1609060444.331593037,-10.842129845,9.010572685,4.245877205,-10.846400506,8.990729536,4.248414762,0.020455520
1609060444.387536049,-10.835951681,8.961554753,4.254025719,-10.841249659,8.957035231,4.255177032,0.007058340
1609060444.432651043,-10.831069085,8.926228102,4.260067282,-10.837198822,8.921121633,4.260066668,0.007978076
1609060444.485102177,-10.824834471,8.886241431,4.266929436,-10.831979040,8.887524035,4.265475358,0.007402992
1609060444.534483194,-10.817928174,8.849196787,4.273308037,-10.825267407,8.856433118,4.271192556,0.010521601
1609060444.581612110,-10.811889072,8.815052087,4.279331588,-10.818583687,8.825321304,4.276551078,0.012570040
1609060444.630171061,-10.803633227,8.781352587,4.284923734,-10.805344289,8.766356835,4.285877199,0.015123142
1609060444.679744005,-10.794366719,8.748782203,4.285942171,-10.796832994,8.738668140,4.289594244,0.011032426
1609060444.729159117,-10.785126057,8.717529866,4.290158462,-10.788703236,8.710844542,4.293437971,0.008261050
1609060444.780722141,-10.776671158,8.687074922,4.299320033,-10.780894572,8.683689217,4.298414013,0.005488269
1609060444.830566168,-10.767456636,8.658906406,4.304075214,-10.772921298,8.658979272,4.301243259,0.006155307
1609060444.881223202,-10.757657031,8.632661291,4.308733915,-10.764651357,8.634372535,4.303689530,0.008791745
1609060444.930093050,-10.747658090,8.606034580,4.312315674,-10.748383022,8.588583374,4.309470633,0.017696451
1609060444.979432106,-10.737870252,8.578853420,4.311329923,-10.740321411,8.568639370,4.311621949,0.010508106
1609060445.028347015,-10.728361215,8.556270333,4.312989973,-10.731888316,8.547615868,4.314027655,0.009403031
1609060445.081011057,-10.717557406,8.531857082,4.313114992,-10.723676192,8.528563541,4.315716224,0.007419795
1609060445.129235029,-10.708384951,8.513527427,4.313925338,-10.716229643,8.513025182,4.315118523,0.007950794
1609060445.181812048,-10.700720741,8.497376038,4.321816237,-10.709005259,8.498945440,4.318408096,0.009094596
1609060445.228995085,-10.692308602,8.483415246,4.323809379,-10.695886965,8.475247390,4.317602439,0.010864836
1609060445.280653000,-10.684400517,8.471623040,4.324463164,-10.690046770,8.466669802,4.319224186,0.009157600
1609060445.329303980,-10.678375048,8.464350411,4.325001876,-10.684549583,8.460829567,4.318412402,0.009692388
1609060445.380624056,-10.674157019,8.461597182,4.325614552,-10.681217311,8.456423056,4.317563977,0.011892479
1609060445.430977106,-10.670384471,8.459988552,4.324765300,-10.678549465,8.454829020,4.315612931,0.013306155
1609060445.480096102,-10.668650511,8.462315505,4.323471559,-10.673994686,8.461780235,4.314207553,0.010708339
1609060445.528472185,-10.668177743,8.468872947,4.323144286,-10.674643132,8.468412485,4.312531232,0.012435843
1609060445.578977108,-10.670558338,8.477888730,4.323770049,-10.677512965,8.477178500,4.311037311,0.014525628
1609060445.621975183,-10.675281590,8.489080163,4.322568439,-10.684246471,8.487676918,4.308965039,0.016352085
1609060445.681045055,-10.691389081,8.505112202,4.318331685,-10.695299766,8.500391912,4.306086232,0.013694003
1609060445.731163979,-10.709301092,8.523258002,4.315730379,-10.708852575,8.515727215,4.305406082,0.012786909
1609060445.780709028,-10.729882669,8.542221383,4.312226237,-10.746134887,8.551189793,4.298670423,0.022985366
1609060445.828881025,-10.753401504,8.564283162,4.309701388,-10.768350377,8.572258392,4.297093013,0.021119758
1609060445.880499125,-10.778857117,8.591169177,4.306421582,-10.792578377,8.594063050,4.295049427,0.018054734
1609060445.927330017,-10.807686469,8.617399037,4.304147785,-10.820810407,8.619531360,4.293308938,0.017154158
1609060445.979900122,-10.841308464,8.646183472,4.304436068,-10.851604961,8.647640999,4.292093570,0.016139377
1609060446.029411077,-10.877398481,8.676516228,4.303776943,-10.881415610,8.672701561,4.291343696,0.013611562
1609060446.081185102,-10.926075931,8.711066878,4.315401692,-10.953772397,8.730169906,4.289711959,0.042331811
1609060446.131128073,-10.972097281,8.743954678,4.317374024,-10.993791774,8.759870618,4.288977784,0.039119237
1609060446.178665161,-11.020636687,8.777391133,4.308836510,-11.034327798,8.788470947,4.287095344,0.027980119
1609060446.228984118,-11.073389932,8.812239374,4.307597897,-11.079141575,8.819246099,4.287660674,0.021901334
1609060446.281457186,-11.128648135,8.848827787,4.289710908,-11.124886805,8.846997117,4.286385387,0.005343973
1609060446.328745127,-11.183509642,8.880346885,4.287599368,-11.219196782,8.902671747,4.281085219,0.042595840
1609060446.380972147,-11.245821692,8.914248684,4.283627319,-11.264809517,8.929133632,4.278986669,0.024568981
1609060446.428580046,-11.302459843,8.944836953,4.279001968,-11.316683974,8.957496139,4.275969685,0.019281485
1609060446.480714083,-11.364442972,8.978875825,4.272924899,-11.368412785,8.985004158,4.272898092,0.007301821
1609060446.528998137,-11.421919398,9.009353160,4.268821854,-11.419630348,9.013818649,4.270494245,0.005289352
1609060446.580425978,-11.480653765,9.041574559,4.264779221,-11.516659526,9.068718983,4.262173499,0.045166629
1609060446.628514051,-11.532837110,9.071460165,4.259172389,-11.563119600,9.095208820,4.257390994,0.038525332
1609060446.680069208,-11.587989907,9.103484940,4.252625319,-11.606448684,9.121007864,4.252498149,0.025451826
1609060446.731581211,-11.640925245,9.134641434,4.246434377,-11.649330588,9.148314080,4.248202018,0.016146690
1609060446.780048132,-11.688890859,9.164610563,4.246935939,-11.692640834,9.174227111,4.243259145,0.010957149
1609060446.829411983,-11.735348671,9.192803680,4.242347406,-11.735750319,9.199356664,4.239086918,0.007330327
1609060446.880906105,-11.783546709,9.223615375,4.233774416,-11.817039114,9.251696887,4.229726058,0.043894210
1609060446.930359125,-11.825275358,9.252083416,4.228947521,-11.854441348,9.276882011,4.224579134,0.038531910
1609060446.979737997,-11.866505924,9.280779385,4.218984653,-11.890800431,9.302618882,4.220096648,0.032686745
1609060447.028401136,-11.905601749,9.311159047,4.213994231,-11.925569533,9.330045440,4.215541429,0.027528205
1609060447.082936049,-11.946337847,9.343368768,4.214615571,-11.955594171,9.355604054,4.210560634,0.015868973
1609060447.130169153,-11.975506583,9.370901866,4.210253264,-12.007855030,9.405438105,4.201178190,0.048182267
1609060447.180736065,-12.005952698,9.403040889,4.201062068,-12.030735744,9.430845558,4.196537362,0.037520287
1609060447.229449034,-12.030014848,9.431906610,4.195458038,-12.051658063,9.455754064,4.192369416,0.032352271
1609060447.281094074,-12.056293069,9.466473927,4.189431813,-12.071835642,9.481591532,4.188326726,0.021710246
1609060447.330182076,-12.077826373,9.496178357,4.184328944,-12.091152186,9.506412782,4.185498864,0.016843083
1609060447.375482082,-12.098554708,9.523822223,4.182241473,-12.123978913,9.556675436,4.177846500,0.041773671
1609060447.423263073,-12.116316285,9.554337905,4.180001260,-12.137752105,9.582668600,4.176404410,0.035707982
1609060447.477159977,-12.133403012,9.589467244,4.176948535,-12.148720240,9.606702616,4.172307402,0.023520537
1609060447.528703213,-12.147328830,9.622084721,4.172694512,-12.159652369,9.633535533,4.167288206,0.017669715
1609060447.581300020,-12.160243961,9.654259971,4.167433954,-12.168241861,9.657991014,4.164941006,0.009170708
1609060447.628663063,-12.170869890,9.684393140,4.163380288,-12.184239516,9.708765045,4.159338568,0.028090428
1609060447.681246996,-12.181525405,9.718449461,4.159383957,-12.190399582,9.733236365,4.155138946,0.017760171
1609060447.728794098,-12.188661966,9.748552697,4.155321035,-12.197005013,9.759302400,4.151966027,0.014014943
1609060447.778280020,-12.194458119,9.779513051,4.150778828,-12.201710420,9.787162588,4.149457900,0.010623376
1609060447.830143213,-12.200384326,9.813039348,4.146750908,-12.205603751,9.813767714,4.144889103,0.005589207
1609060447.882296085,-12.207541856,9.846799120,4.145163364,-12.215940604,9.871106439,4.139471222,0.026339803
1609060447.928719997,-12.213035439,9.878494995,4.141982885,-12.219605768,9.898439333,4.134570997,0.022268407
1609060447.979175091,-12.218877048,9.914254643,4.133036550,-12.225640223,9.926629612,4.131997840,0.014140697
1609060448.028673172,-12.225268085,9.946310022,4.128440203,-12.231086071,9.951969307,4.130260604,0.008318072
1609060448.081704140,-12.234616935,9.979998350,4.122148987,-12.239608534,9.980692273,4.125477221,0.006039431
1609060448.130548000,-12.244052334,10.013994081,4.117839777,-12.254955532,10.037082020,4.121273354,0.025762804
1609060448.182169199,-12.255742205,10.047587811,4.121420281,-12.264050884,10.064378203,4.119192763,0.018865664
1609060448.228177071,-12.265186914,10.076727160,4.119228902,-12.272376535,10.093256339,4.116382381,0.018248482
1609060448.279637098,-12.278063102,10.112736792,4.115618182,-12.283666020,10.121992820,4.114404987,0.010887542
1609060448.330150127,-12.291562482,10.144807013,4.113457311,-12.295017452,10.148043479,4.113725377,0.004741666
1609060448.380889177,-12.308958884,10.179957821,4.112366524,-12.322679614,10.203464141,4.112076686,0.027219285
1609060448.430328131,-12.327500583,10.214066701,4.111826923,-12.339148587,10.232592940,4.111562189,0.021885328
1609060448.481029034,-12.347701030,10.251270221,4.112130926,-12.355979273,10.260904486,4.111095664,0.012744416
1609060448.528560162,-12.367760308,10.283415767,4.114063700,-12.373568396,10.290064334,4.112586442,0.008950957
1609060448.582046986,-12.392164068,10.319440873,4.115241709,-12.392242588,10.315744240,4.112371686,0.004680629
1609060448.629378080,-12.414133963,10.350396508,4.114966122,-12.432918091,10.369737257,4.114337638,0.026968556
1609060448.682945013,-12.440257845,10.385802893,4.113962694,-12.454346120,10.396261479,4.115780236,0.017639869
1609060448.728159189,-12.463713113,10.414581023,4.115642209,-12.475441418,10.421038557,4.116403035,0.013410136
1609060448.781961203,-12.493961517,10.446877044,4.118995616,-12.500005318,10.446947196,4.118883325,0.006045252
1609060448.830974102,-12.522617763,10.475232960,4.120941429,-12.523574585,10.470061022,4.120193754,0.005312577
1609060448.882435083,-12.552991458,10.503298576,4.123166145,-12.572886452,10.515109288,4.121854327,0.023173791
1609060448.929800034,-12.580880939,10.529194023,4.125236084,-12.599425823,10.538243207,4.123723934,0.020690265
1609060448.980499029,-12.611877564,10.554974324,4.126254194,-12.624608681,10.559193484,4.124953707,0.013474937
1609060449.029496193,-12.642266880,10.579152045,4.128386470,-12.652554709,10.583523525,4.126282791,0.011374302
1609060449.081385136,-12.675872018,10.604603365,4.133869646,-12.682939484,10.604695444,4.128546873,0.008848133
1609060449.129601002,-12.705720945,10.626886917,4.136758668,-12.710736261,10.624208179,4.130713865,0.008298715
1609060449.182257175,-12.739098315,10.650079325,4.141513652,-12.767039277,10.663093965,4.135610724,0.031383480
1609060449.229597092,-12.769783162,10.669226122,4.144763133,-12.792593344,10.680557555,4.136993587,0.026628399
1609060449.281344175,-12.803788130,10.689791788,4.144366027,-12.821144240,10.697588871,4.138063289,0.020043791
1609060449.328800201,-12.834617948,10.707842620,4.147312578,-12.850144373,10.716092455,4.141037690,0.018668258
1609060449.380174160,-12.874376727,10.727669980,4.150204214,-12.881815983,10.733346003,4.142872568,0.011887506
1609060449.429436207,-12.909626602,10.744946222,4.152821634,-12.912384404,10.748204934,4.144857782,0.009035907
1609060449.481356144,-12.948109906,10.765061503,4.154063108,-12.971840194,10.776922984,4.147379562,0.027358566
1609060449.530636072,-12.982411867,10.779797865,4.155835378,-13.001146482,10.790040247,4.148723499,0.022504911
1609060449.580252171,-13.017136196,10.794884009,4.154834730,-13.029499540,10.801588080,4.149456160,0.015057419
1609060449.629147053,-13.050503713,10.808583552,4.156599675,-13.057782111,10.814609535,4.150434557,0.011282563
1609060449.680668116,-13.086947320,10.823048933,4.156895841,-13.088774447,10.824323268,4.151041214,0.006264102
1609060449.730679035,-13.122386136,10.835103763,4.156244546,-13.115796077,10.835964348,4.151233898,0.008323225
1609060449.780331135,-13.158507730,10.845665468,4.155331265,-13.177453511,10.853978993,4.151955481,0.020963140
1609060449.829497099,-13.193167484,10.856259973,4.155107362,-13.207514554,10.862970596,4.152216333,0.016100588
1609060449.881090164,-13.228947443,10.867583149,4.155536678,-13.237319647,10.870305895,4.152932812,0.009180809
1609060449.932608128,-13.264300456,10.876806042,4.154093036,-13.269759377,10.877400723,4.152277593,0.005783537
1609060449.981177092,-13.297323815,10.884413039,4.152891187,-13.302207454,10.884130604,4.152990028,0.004892797
1609060450.029534101,-13.331774952,10.889832219,4.154779147,-13.331559016,10.889898523,4.153208877,0.001586433
1609060450.083388090,-13.371211767,10.894446789,4.159264267,-13.394222629,10.896181438,4.154714288,0.023520439
1609060450.135148048,-13.407999380,10.898182596,4.160136983,-13.424725471,10.898459132,4.153499124,0.017997216
1609060450.181058168,-13.439790941,10.901170550,4.155852878,-13.453131565,10.901180662,4.155647510,0.013342209
1609060450.228619099,-13.473619875,10.902708036,4.156624062,-13.485855793,10.901615493,4.156144239,0.012293965
1609060450.282606125,-13.514595240,10.906538677,4.162605687,-13.518695374,10.903315601,4.156738835,0.007849794
1609060450.330546141,-13.551117137,10.908824475,4.165154626,-13.581498267,10.907478475,4.156779562,0.031543089
1609060450.379955053,-13.586925110,10.910393356,4.164029150,-13.611913175,10.907490066,4.160075553,0.025464946
1609060450.428682089,-13.621091987,10.910284264,4.165702527,-13.644110414,10.907383925,4.160692907,0.023735127
1609060450.482573032,-13.666333460,10.913311596,4.164179308,-13.676141387,10.908629688,4.160553072,0.011457106
