timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060430.139734030,-2.047405444,6.559913013,3.300322902,-2.034164141,6.542315821,3.294693549,0.022730660
1609060430.179250002,-2.026258235,6.610386633,3.302776339,-2.012914254,6.594250093,3.296709422,0.021800395
1609060430.227625132,-1.999591500,6.674241800,3.306429987,-1.972701050,6.702002483,3.301408848,0.038973884
1609060430.279911041,-1.975348448,6.738534171,3.309197325,-1.950135427,6.758600664,3.306488586,0.032337252
1609060430.329241037,-1.949671531,6.803038718,3.315114779,-1.930486887,6.812199111,3.310789293,0.021695003
1609060430.379837036,-1.928901474,6.867766260,3.322853976,-1.909611605,6.869654075,3.318140047,0.019947031
1609060430.429674149,-1.904587222,6.934278021,3.331902919,-1.889075998,6.927422111,3.326049396,0.017940605
1609060430.481505156,-1.887501152,7.000701627,3.340671785,-1.853295841,7.042119358,3.342670439,0.053753384
1609060430.528452158,-1.868561788,7.063585382,3.350379412,-1.839912186,7.098584825,3.351415952,0.045241962
1609060430.580064058,-1.852714608,7.130870722,3.362361853,-1.825742607,7.152640579,3.360490465,0.034711923
1609060430.628176212,-1.834766916,7.194671657,3.371680693,-1.808340557,7.212218535,3.370803887,0.031733486
1609060430.679733992,-1.819122844,7.266124937,3.387716726,-1.793912366,7.269122180,3.380507900,0.026391643
1609060430.730561018,-1.801972868,7.333475407,3.399589036,-1.771377784,7.379790624,3.397456739,0.055549124
1609060430.780865192,-1.792450850,7.400200173,3.409829849,-1.762837840,7.433901057,3.405519113,0.045069529
1609060430.828189135,-1.781318046,7.462415396,3.419330746,-1.754156940,7.486656400,3.413774409,0.036826958
1609060430.877870083,-1.775698412,7.526703178,3.425343230,-1.748722329,7.536023201,3.420488476,0.028950657
1609060430.929910183,-1.767728278,7.590903077,3.434827149,-1.741104849,7.588775249,3.429290840,0.027276095
1609060430.981590033,-1.759043741,7.654945752,3.443176093,-1.734926171,7.640820008,3.436329834,0.028776120
1609060431.028035164,-1.753922641,7.712348088,3.450104020,-1.727508837,7.737673055,3.449460428,0.036598596
1609060431.080696106,-1.752643261,7.774218399,3.457521638,-1.726140905,7.782302422,3.455171048,0.027807401
1609060431.127861023,-1.750803169,7.828833825,3.464912364,-1.725465701,7.830697782,3.461653582,0.025614084
1609060431.179397106,-1.755911321,7.884802884,3.474019654,-1.727140523,7.878096574,3.468189447,0.030111870
1609060431.228162050,-1.759438596,7.940076047,3.482045963,-1.738289323,7.969021094,3.480507929,0.035881375
1609060431.281984091,-1.767166028,7.997699555,3.490430927,-1.746383231,8.015592433,3.487395292,0.027591571
1609060431.327632189,-1.775778025,8.048303166,3.496959782,-1.755829417,8.061872011,3.494010559,0.024305523
1609060431.380648136,-1.794423480,8.101446510,3.504217857,-1.770009619,8.106516361,3.499683090,0.025343719
1609060431.441133022,-1.814958607,8.164652927,3.513223143,-1.804857646,8.197958517,3.509662295,0.034985302
1609060431.487370014,-1.833817413,8.212659410,3.519734743,-1.823377365,8.241791763,3.514417202,0.031400078
1609060431.531643152,-1.850579429,8.258970523,3.523688185,-1.839726685,8.283065340,3.518764515,0.026880937
1609060431.578772068,-1.873063483,8.301895367,3.527067153,-1.857584986,8.324147769,3.524280884,0.027249157
1609060431.629288197,-1.892715152,8.351166321,3.532178590,-1.876095593,8.363631582,3.527536680,0.021287081
1609060431.681290150,-1.918510273,8.397153575,3.536942727,-1.896385915,8.403949947,3.530908015,0.023918521
1609060431.728561163,-1.937913562,8.440872796,3.541744302,-1.916080117,8.442082087,3.534670945,0.022982474
1609060431.780210018,-1.966026326,8.491903025,3.545714073,-1.960025753,8.517901978,3.541893317,0.026954603
1609060431.826713085,-1.988499113,8.534650860,3.550618413,-1.983650453,8.555176186,3.543935595,0.022123711
1609060431.878309011,-2.018851748,8.581264201,3.552771060,-2.006900748,8.591179528,3.546560082,0.016724723
1609060431.923537016,-2.041485090,8.624346958,3.556934347,-2.031945013,8.630382748,3.548196269,0.014275777
1609060431.972276211,-2.073489767,8.667871234,3.558033195,-2.056258949,8.667563159,3.550776258,0.018699175
1609060432.020538092,-2.098412885,8.711925390,3.561530753,-2.104189298,8.742733687,3.556772318,0.031704271
1609060432.079569101,-2.130783287,8.765785282,3.566155600,-2.125121253,8.776491860,3.560303098,0.013451440
1609060432.129607201,-2.155351928,8.810110094,3.568945676,-2.145570419,8.810323107,3.562323027,0.011814515
1609060432.185536146,-2.181527082,8.856848094,3.571495818,-2.182364945,8.878514047,3.567694859,0.022012788
1609060432.231467009,-2.202286668,8.895245261,3.574229252,-2.200919052,8.914056295,3.570795531,0.019170702
1609060432.277867079,-2.221777696,8.932786830,3.576844145,-2.217940760,8.948309326,3.573943624,0.016250630
1609060432.328068018,-2.238906731,8.973445151,3.579437398,-2.232758472,8.981059191,3.576498609,0.010218180
1609060432.376345158,-2.256885476,9.009908387,3.582267039,-2.247424503,9.015709771,3.579065247,0.011550651
1609060432.422329187,-2.269099083,9.048148166,3.584792371,-2.260140659,9.048605003,3.581732818,0.009477495
1609060432.479573011,-2.290359577,9.091256952,3.587869820,-2.284338977,9.117396105,3.585128501,0.026963268
1609060432.527909040,-2.300934466,9.131458420,3.589785426,-2.296349556,9.152608269,3.586794295,0.021846839
1609060432.578797102,-2.315163156,9.170491727,3.589972375,-2.305300063,9.186390821,3.587717179,0.018845363
1609060432.628079176,-2.323728959,9.212629733,3.591050145,-2.316126348,9.222034610,3.589404521,0.012204896
1609060432.681718111,-2.337681959,9.255684036,3.591907197,-2.322997783,9.258927202,3.590991511,0.015065910
1609060432.729138136,-2.344230928,9.297292141,3.592472465,-2.338843948,9.331186350,3.592674393,0.034320223
1609060432.780515194,-2.356671265,9.338982029,3.596447137,-2.346722152,9.368149993,3.592780707,0.031035426
1609060432.828166008,-2.362357148,9.381005548,3.596620568,-2.352884701,9.406997070,3.593405964,0.027849958
1609060432.878829002,-2.368846975,9.433135633,3.598803010,-2.358877969,9.447848921,3.593662551,0.018500980
1609060432.928115129,-2.372572219,9.480939734,3.597850302,-2.365756914,9.486116839,3.592868326,0.009903074
1609060432.980693102,-2.383241693,9.529149628,3.593267639,-2.369966569,9.525622940,3.591659502,0.013829409
1609060433.027698994,-2.386094252,9.575434832,3.590738304,-2.379583482,9.602326587,3.588813964,0.027735532
1609060433.081295013,-2.399483231,9.619761802,3.588049468,-2.386156891,9.640816891,3.586242923,0.024983428
1609060433.129487038,-2.405485468,9.666996710,3.585989078,-2.387085785,9.681502322,3.585585539,0.023433394
1609060433.178853035,-2.413222457,9.715116920,3.585074025,-2.392462032,9.721955622,3.584283224,0.021872092
1609060433.229087114,-2.417971658,9.764373756,3.585093483,-2.395106194,9.760305935,3.584576632,0.023230234
1609060433.281847000,-2.423447417,9.814781181,3.586753935,-2.402104084,9.845412035,3.585539284,0.037353212
1609060433.328270197,-2.427568246,9.861644595,3.587551673,-2.407319697,9.886656894,3.585961090,0.032220317
1609060433.378964186,-2.434394067,9.911165499,3.588372453,-2.408960127,9.926220773,3.587844480,0.029560536
1609060433.429242134,-2.439038158,9.963418252,3.591461232,-2.414582023,9.973421194,3.589814803,0.026473990
1609060433.479380131,-2.446323582,10.013600569,3.595682360,-2.419090767,10.021055688,3.592298097,0.028436917
1609060433.528609991,-2.450328462,10.064494506,3.598403815,-2.424545378,10.065100623,3.595008175,0.026012788
1609060433.579957008,-2.456734396,10.114281809,3.599692214,-2.430389834,10.108406995,3.597980980,0.027045844
1609060433.628313065,-2.460280520,10.164612356,3.601895904,-2.441206891,10.194968843,3.601509160,0.035853441
1609060433.678635120,-2.471168139,10.210960753,3.604027498,-2.446419459,10.235574745,3.603085257,0.034917525
1609060433.728372097,-2.477285181,10.262901095,3.605687163,-2.455473338,10.278976555,3.604086903,0.027142913
1609060433.782214165,-2.492442275,10.316100283,3.610827240,-2.464091984,10.321197834,3.605496263,0.029294084
1609060433.829161167,-2.501368521,10.363932910,3.612850052,-2.483929056,10.405934056,3.609257036,0.045619524
1609060433.880794048,-2.515911708,10.413238626,3.613588496,-2.495364391,10.445397601,3.609759941,0.038354266
1609060433.926801205,-2.526507092,10.460104649,3.615439116,-2.508385615,10.488781138,3.611329682,0.034170402
1609060433.981521130,-2.549053318,10.519106872,3.620397584,-2.521115839,10.531269012,3.613658652,0.031206307
1609060434.028669119,-2.563587550,10.567906138,3.623511318,-2.537095821,10.573911379,3.616147443,0.028144294
1609060434.082746029,-2.586395585,10.621686798,3.625116246,-2.571780904,10.657746143,3.622401515,0.039003012
1609060434.128036022,-2.604286112,10.668466977,3.629065436,-2.590254046,10.696102450,3.625222559,0.031231170
1609060434.179499149,-2.635021818,10.711619963,3.633371824,-2.610009531,10.733339947,3.628271066,0.033517010
1609060434.227372169,-2.659971486,10.759486263,3.638019705,-2.635943838,10.777353640,3.632823940,0.030390245
1609060434.278692007,-2.690773078,10.807649191,3.643204311,-2.665111405,10.823013024,3.636648408,0.030619417
1609060434.329144001,-2.721549974,10.855357593,3.648666854,-2.691334448,10.859961229,3.641359405,0.031425631
1609060434.378516197,-2.754658519,10.899485869,3.653681455,-2.721814850,10.900113319,3.646984978,0.033525261
1609060434.427966118,-2.788976056,10.943068064,3.659294769,-2.751235824,10.936183979,3.652285167,0.038998080
1609060434.478496075,-2.828459783,10.982759792,3.663537296,-2.814675341,11.005591281,3.661798959,0.026726570
1609060434.527953148,-2.866264887,11.023997138,3.671398634,-2.849699724,11.040642045,3.669474075,0.023561864
1609060434.579734087,-2.911044322,11.063574559,3.682179865,-2.883244760,11.072718011,3.675549531,0.030006327
1609060434.638806105,-2.960180939,11.109132423,3.690692927,-2.963387915,11.140408160,3.689065416,0.031481824
1609060434.685126066,-3.001574018,11.142571855,3.695734208,-3.003520023,11.171163785,3.696247387,0.028662672
1609060434.728393078,-3.040019113,11.174659825,3.702365014,-3.044664126,11.201326067,3.702720120,0.027070108
1609060434.779199123,-3.091349226,11.205539577,3.709498737,-3.087575642,11.229441302,3.709322441,0.024198419
1609060434.828484058,-3.138281684,11.238696459,3.716884787,-3.131126275,11.257756336,3.715530693,0.020403734
1609060434.881369114,-3.192314947,11.272657202,3.721532167,-3.175240035,11.284785069,3.722126813,0.020952122
1609060434.930052042,-3.240520311,11.302255721,3.728382016,-3.265545043,11.333078172,3.734385605,0.040153503
1609060434.979966164,-3.298143429,11.327747493,3.739919468,-3.310831016,11.355477566,3.740830939,0.030508402
1609060435.028119087,-3.348254845,11.354331022,3.746600347,-3.357219046,11.379357142,3.747554046,0.026600247
1609060435.079649210,-3.412245759,11.385262665,3.754798990,-3.402711440,11.401639223,3.753115789,0.019024406
1609060435.130227089,-3.468022497,11.412476864,3.762988798,-3.448592062,11.420081151,3.759052058,0.021233579
1609060435.181203127,-3.530052650,11.434630361,3.770696304,-3.545259162,11.461106055,3.772889576,0.030610632
1609060435.226970196,-3.580812431,11.457712627,3.778831014,-3.587111533,11.480048367,3.777703617,0.023234349
1609060435.280694008,-3.644075180,11.478323718,3.785754354,-3.636081210,11.496766042,3.784482464,0.020140521
1609060435.329034090,-3.700926181,11.499731938,3.794196981,-3.691595496,11.516593588,3.791403727,0.019472525
1609060435.379420996,-3.758512728,11.521729283,3.801582259,-3.742570738,11.536627396,3.798476415,0.022039670
1609060435.429876089,-3.814176067,11.542219370,3.808393592,-3.785710480,11.552834329,3.804138087,0.030676967
1609060435.481629133,-3.869799493,11.562190589,3.813788727,-3.878652602,11.585219522,3.813468131,0.024674118
1609060435.527260065,-3.918462732,11.580660874,3.817320155,-3.922608107,11.603000292,3.817607019,0.022722589
1609060435.578764200,-3.975211188,11.599160803,3.819387903,-3.964550346,11.620025071,3.821485113,0.023523808
1609060435.627921104,-4.025015464,11.618995954,3.823592441,-4.013370000,11.637706694,3.824559463,0.022060004
1609060435.678073168,-4.075892437,11.637542128,3.830274379,-4.061516154,11.655398190,3.828031163,0.023033638
1609060435.729574203,-4.127710014,11.658600621,3.834421452,-4.104392789,11.673149857,3.831984671,0.027591867
1609060435.779999018,-4.181037349,11.677387420,3.837678232,-4.147466098,11.690273943,3.834847264,0.036070843
1609060435.828428030,-4.228186103,11.697667053,3.841369234,-4.231249939,11.722987572,3.838944787,0.025620182
1609060435.881323099,-4.278104422,11.716842468,3.840550720,-4.268742816,11.739908951,3.842125584,0.024943586
1609060435.928601027,-4.321053122,11.736877533,3.843267939,-4.307876342,11.757853706,3.845518447,0.024873524
1609060435.979134083,-4.368216870,11.754498257,3.846933696,-4.348500304,11.775384390,3.848180983,0.028749421
1609060436.028963089,-4.412549841,11.776941238,3.849860557,-4.427813509,11.810442321,3.854617357,0.037120470
1609060436.079155207,-4.459647641,11.796173011,3.853214462,-4.467105504,11.830335803,3.857856829,0.035274178
1609060436.128490210,-4.504398432,11.819147564,3.856397851,-4.507230569,11.849616526,3.860426402,0.030864346
1609060436.178976059,-4.556204770,11.847591270,3.862092529,-4.548870258,11.868069521,3.862165901,0.021752223
1609060436.229210138,-4.603367606,11.873293026,3.866435446,-4.585625893,11.886268815,3.865792409,0.021989838
1609060436.281616211,-4.655686339,11.898822267,3.874528038,-4.670620887,11.925907002,3.875002960,0.030932978
1609060436.328548193,-4.701414365,11.923896696,3.881050191,-4.709804617,11.942609044,3.879347190,0.020577865
1609060436.378961086,-4.751616709,11.941663865,3.887431725,-4.749395044,11.960102096,3.884672679,0.018775422
1609060436.429300070,-4.804859180,11.963184325,3.892643831,-4.788878938,11.978312866,3.890937556,0.022071526
1609060436.481732130,-4.858740395,11.989570875,3.900054922,-4.871818607,12.015349567,3.899154751,0.028920424
1609060436.530310154,-4.909577232,12.012541322,3.906061360,-4.914952342,12.031625530,3.904155118,0.019918146
1609060436.580796003,-4.962985802,12.035109494,3.911459927,-4.957226884,12.049930327,3.909422534,0.016030383
1609060436.628488064,-5.014748493,12.056720047,3.916682531,-5.001849622,12.068743122,3.913587143,0.017902979
1609060436.680999994,-5.073135605,12.077213109,3.920885660,-5.049633572,12.086142415,3.917813433,0.025328179
1609060436.731419086,-5.128572735,12.098406749,3.925140062,-5.140343577,12.120907630,3.926426069,0.025426289
1609060436.778729200,-5.181088537,12.117665343,3.928829885,-5.186170236,12.138951295,3.930414137,0.021941406
1609060436.828267097,-5.235464578,12.138765204,3.933386896,-5.235708529,12.154813281,3.934649348,0.016099505
1609060436.880110025,-5.296053302,12.155071638,3.939899394,-5.285745630,12.171349307,3.937899435,0.019370350
1609060436.929759979,-5.351790531,12.174364608,3.944368303,-5.333234951,12.186954024,3.941491847,0.022607011
1609060436.981503010,-5.410332509,12.190197930,3.947068675,-5.428496048,12.218924999,3.947736060,0.033994176
1609060437.028449059,-5.462631430,12.207290643,3.950997214,-5.475191943,12.231561635,3.951100900,0.027328709
1609060437.082385063,-5.521974964,12.224485151,3.957690386,-5.523356526,12.245740112,3.953833898,0.021646121
1609060437.128386021,-5.572781446,12.240383287,3.961814471,-5.570492162,12.260004033,3.957238194,0.020277002
1609060437.181104183,-5.633157326,12.253270196,3.962471213,-5.619813046,12.273187325,3.960395929,0.024063845
1609060437.229670048,-5.686823064,12.268245240,3.965877219,-5.716446949,12.296011042,3.965109117,0.040609166
1609060437.279520988,-5.749056981,12.284363253,3.968042423,-5.760260989,12.308128894,3.967670351,0.026276871
1609060437.328559160,-5.804604201,12.299339744,3.970815530,-5.809289441,12.319254673,3.968880810,0.020549915
1609060437.379776001,-5.864973101,12.311685702,3.973057778,-5.858147002,12.328179575,3.970229480,0.018073261
1609060437.437894106,-5.932261380,12.328435936,3.974737491,-5.953724271,12.348903358,3.973163267,0.029699314
1609060437.484019995,-5.981779040,12.335807165,3.976070595,-6.002846764,12.357961887,3.973883037,0.030650711
1609060437.532320023,-6.039293400,12.346080722,3.979286265,-6.051729922,12.365802248,3.973525681,0.024016452
1609060437.579575062,-6.094057500,12.357159868,3.980639041,-6.100843897,12.373422206,3.974162831,0.018773922
1609060437.628848076,-6.150711931,12.366954093,3.981601898,-6.149261124,12.382359361,3.975374327,0.016679622
1609060437.681441069,-6.209953741,12.374904504,3.982024613,-6.197300445,12.389491899,3.976439024,0.020102159
1609060437.729734182,-6.264913515,12.382415616,3.983042968,-6.245033827,12.394081253,3.976363253,0.023998076
1609060437.780804157,-6.322270886,12.388233271,3.983999823,-6.338829442,12.405688985,3.978534885,0.024672926
1609060437.827929020,-6.375932015,12.394717761,3.985299148,-6.387489804,12.410882135,3.979048926,0.020831101
1609060437.880667210,-6.435360215,12.399211752,3.986035058,-6.433938820,12.413628975,3.980318106,0.015574345
1609060437.929320097,-6.489263641,12.405433032,3.987499391,-6.480615700,12.418327874,3.980236853,0.017140837
1609060437.980836153,-6.545319887,12.407692614,3.990519616,-6.571256249,12.427007231,3.982718795,0.033265630
1609060438.029119015,-6.598781933,12.412211483,3.991910119,-6.617515351,12.428296124,3.982984920,0.026254825
1609060438.079920053,-6.653454974,12.413172413,3.992820207,-6.664364715,12.430640562,3.983231439,0.022717904
1609060438.129821062,-6.707804430,12.416787748,3.993597139,-6.709647075,12.432922960,3.982992289,0.019395960
1609060438.180252075,-6.762299046,12.417964810,3.992044826,-6.757967465,12.435035331,3.982985449,0.019804989
1609060438.228499174,-6.813804481,12.420534832,3.991685710,-6.853154772,12.434965034,3.982423613,0.042923916
1609060438.280722141,-6.870818166,12.418595185,3.989116222,-6.898395451,12.436802841,3.981574724,0.033895421
1609060438.328006983,-6.920945817,12.419972063,3.988033523,-6.942258535,12.437451731,3.980902735,0.028471369
1609060438.379569054,-6.984481998,12.421771776,3.987103273,-6.991522316,12.436298372,3.979768272,0.017731055
1609060438.429699183,-7.039653999,12.423075884,3.986629605,-7.037603020,12.434505609,3.979229405,0.013769825
1609060438.481365204,-7.097005962,12.421320509,3.983596647,-7.083557280,12.434812533,3.977817164,0.019907390
1609060438.528198004,-7.148651166,12.421864290,3.982794568,-7.172689865,12.433250204,3.976410649,0.027354204
1609060438.580866098,-7.200991061,12.414934183,3.980823239,-7.216762421,12.430710938,3.975753974,0.022876609
1609060438.628835201,-7.254995729,12.412157874,3.979997925,-7.263250399,12.428829294,3.974831397,0.019307222
1609060438.681217194,-7.313010018,12.410284794,3.978581238,-7.305885055,12.427593837,3.973647050,0.019357538
1609060438.729390144,-7.366428122,12.407558810,3.976809692,-7.399709107,12.419950223,3.972444449,0.035780252
1609060438.779657125,-7.421591669,12.403475312,3.974277553,-7.441733736,12.417645736,3.971652180,0.024766840
1609060438.827876091,-7.474869984,12.399801018,3.972144291,-7.485562855,12.415052914,3.970282020,0.018719665
1609060438.878496170,-7.529167666,12.393927356,3.969158015,-7.531473234,12.411586558,3.969007779,0.017809705
1609060438.928888083,-7.583286253,12.389200906,3.966546269,-7.576632246,12.406833874,3.966969318,0.018851428
1609060438.980331182,-7.637861872,12.382295490,3.964281635,-7.665601839,12.398764276,3.964176639,0.032260466
1609060439.027786016,-7.688327569,12.377960843,3.962106095,-7.707291075,12.394991591,3.961538754,0.025494760
1609060439.079364061,-7.740679420,12.370602308,3.961505114,-7.751289662,12.388380796,3.959934558,0.020763394
1609060439.130916119,-7.794438717,12.365036245,3.959237685,-7.794065845,12.382791249,3.958340504,0.017781567
1609060439.180733204,-7.843109994,12.359379021,3.959339883,-7.875076673,12.373313919,3.953378944,0.035377715
1609060439.228211164,-7.891700776,12.353813436,3.957880416,-7.917569324,12.366472171,3.953036174,0.029204316
1609060439.281038046,-7.947256393,12.343992645,3.954658354,-7.961580111,12.360627355,3.953238681,0.021997680
1609060439.327913046,-7.994592832,12.338089892,3.953128984,-8.000543595,12.354232283,3.949211696,0.017644645
1609060439.379565001,-8.045010278,12.326756546,3.948831103,-8.045294231,12.347035470,3.948176705,0.020291467
1609060439.429732084,-8.094636227,12.319392699,3.946939606,-8.131283413,12.331487948,3.943026439,0.038789486
1609060439.481400013,-8.154648139,12.311168076,3.943338216,-8.171640797,12.324674808,3.941007632,0.021831487
1609060439.539367199,-8.214710384,12.301893242,3.941208992,-8.210948653,12.317295637,3.939783229,0.015919083
1609060439.587499142,-8.267306313,12.290157192,3.938631912,-8.295865819,12.298561476,3.935850767,0.029900035
1609060439.636876106,-8.318849011,12.281171670,3.936967954,-8.336077537,12.291228436,3.935433471,0.020007881
1609060439.681042194,-8.360633127,12.268038939,3.936389065,-8.375908248,12.282761801,3.932798673,0.021517037
1609060439.728736162,-8.410192603,12.256505954,3.936962505,-8.419225850,12.273483739,3.931960094,0.019871307
1609060439.779679060,-8.461906683,12.245666598,3.935164951,-8.462383077,12.262436265,3.928975334,0.017881836
1609060439.829038143,-8.511796540,12.234622665,3.931442398,-8.500990989,12.254341121,3.926803516,0.022958586
1609060439.881503105,-8.564219922,12.221974804,3.925544496,-8.582608321,12.235360108,3.921152984,0.023164303
1609060439.928616047,-8.610229037,12.211653751,3.921984145,-8.622909806,12.225190384,3.918054688,0.018960036
1609060439.981040001,-8.660955134,12.200106025,3.918704900,-8.660759815,12.215863294,3.915188485,0.016146047
1609060440.027599096,-8.704390620,12.190198470,3.915311411,-8.696939363,12.207971560,3.912146497,0.019529993
1609060440.081411123,-8.752099811,12.177521760,3.911814747,-8.738863665,12.196639608,3.908858414,0.023439872
1609060440.128535032,-8.795360637,12.167641624,3.908650017,-8.813828547,12.177357898,3.902314139,0.021808554
1609060440.180097103,-8.839781474,12.155931717,3.902363811,-8.850008172,12.168000287,3.899035348,0.016165221
1609060440.225985050,-8.879649901,12.146240785,3.898495069,-8.886977064,12.158726090,3.896991513,0.014554409
1609060440.279961109,-8.925813799,12.131971709,3.891700508,-8.925069388,12.147628443,3.891517700,0.015675486
1609060440.329184055,-8.966514667,12.122049750,3.886674980,-8.996413908,12.127530086,3.883895431,0.030524163
1609060440.378593206,-9.006968982,12.110118188,3.884216772,-9.032391001,12.116843850,3.880848000,0.026511549
1609060440.426942110,-9.045512371,12.100157404,3.880005557,-9.066610822,12.107626023,3.877096535,0.022569611
1609060440.478640079,-9.086012812,12.086798941,3.875226211,-9.103255596,12.096308598,3.873741432,0.019747196
1609060440.528146982,-9.124622116,12.075880423,3.871656965,-9.133601345,12.088091923,3.870718158,0.015186463
1609060440.580146074,-9.171990423,12.062771655,3.867179695,-9.203542026,12.067012972,3.864735669,0.031929073
1609060440.629389048,-9.210579098,12.052662809,3.864727587,-9.234939533,12.057256873,3.862197479,0.024918620
1609060440.676387072,-9.247987727,12.039441216,3.860375018,-9.265478887,12.047573466,3.860038250,0.019292164
1609060440.727923155,-9.287953002,12.027446275,3.857577476,-9.294957424,12.038777329,3.857603340,0.013321238
1609060440.786754131,-9.329619597,12.014647516,3.853158696,-9.357044099,12.019582368,3.853618383,0.027868754
1609060440.827316999,-9.358803897,12.005541993,3.852296930,-9.383720641,12.012456027,3.851959003,0.025860436
1609060440.875877142,-9.393649525,11.995179372,3.850808380,-9.412767253,12.003011544,3.851107126,0.020662034
1609060440.931124210,-9.432427168,11.981833535,3.849058572,-9.441970379,11.993686888,3.849869016,0.015239149
1609060440.979609013,-9.465571840,11.970000743,3.848104591,-9.471253918,11.984465138,3.849935816,0.015647943
1609060441.028758049,-9.498285565,11.959136639,3.848727706,-9.525211032,11.967515170,3.850990856,0.028289617
1609060441.129243135,-9.563062687,11.937213535,3.850722318,-9.554205702,11.957531856,3.851012649,0.022166747
1609060441.182025194,-9.595919401,11.926344843,3.851647196,-9.605034982,11.941310439,3.854372272,0.017733836
1609060441.228152037,-9.623903252,11.916820995,3.852397024,-9.631794921,11.931376420,3.854889203,0.016743649
1609060441.280858994,-9.655878858,11.904364165,3.853498036,-9.681577607,11.912874056,3.856352544,0.027221172
1609060441.329025030,-9.684178200,11.894294914,3.854951701,-9.705555112,11.904379323,3.859555278,0.024080294
1609060441.378175020,-9.710885074,11.883646105,3.856874987,-9.730187151,11.894131874,3.860117461,0.022204395
1609060441.428585052,-9.739269373,11.872253519,3.858844451,-9.757245286,11.882557490,3.862368963,0.021017312
1609060441.478903055,-9.768230653,11.857580947,3.861858600,-9.781497512,11.871561057,3.863799913,0.019370641
1609060441.537096977,-9.800993200,11.843944780,3.865127657,-9.831071776,11.849777423,3.867460617,0.030727563
1609060441.583423138,-9.826913722,11.833522387,3.866910131,-9.855486184,11.836962246,3.869696983,0.028913401
1609060441.627671003,-9.851404931,11.821734297,3.870016546,-9.876818269,11.824717799,3.871993626,0.025664136
1609060441.680040121,-9.885441055,11.800533474,3.876768790,-9.900562211,11.809902413,3.873792472,0.018035655
1609060441.728864193,-9.914507989,11.782737267,3.880212920,-9.924873037,11.793486411,3.875541122,0.015646214
1609060441.781987190,-9.944828153,11.759188158,3.883820043,-9.951138609,11.774670770,3.878257984,0.017620148
1609060441.830039978,-9.973840411,11.737735612,3.887314088,-9.998583556,11.736797988,3.882856553,0.025158934
1609060441.894683123,-10.008806626,11.705458737,3.885326202,-10.024627760,11.713203178,3.883309320,0.017729988
1609060441.930989981,-10.029685835,11.685814828,3.888183392,-10.049610093,11.689545831,3.885560810,0.020439529
1609060441.978468180,-10.058268628,11.659427375,3.890893851,-10.073495403,11.665859356,3.887333235,0.016908668
1609060442.026913166,-10.087970697,11.628594024,3.893178562,-10.098497308,11.638895118,3.889518407,0.015176258
1609060442.082087994,-10.121763075,11.591072384,3.894992473,-10.125765232,11.608507917,3.891542420,0.018218615
1609060442.129801989,-10.150739662,11.555470155,3.897410830,-10.174657646,11.547086709,3.895820386,0.025394520
1609060442.180477142,-10.180820287,11.515604927,3.900315657,-10.198155769,11.514079188,3.898209529,0.017529478
1609060442.228999138,-10.210670102,11.473722873,3.903955240,-10.225802445,11.476279163,3.901329104,0.015569811
1609060442.280194044,-10.241285205,11.427309666,3.908590910,-10.252962325,11.436877277,3.904898019,0.015541292
1609060442.330140114,-10.272209309,11.379010573,3.912336908,-10.276869282,11.396752684,3.908882968,0.018666214
1609060442.380113125,-10.302413678,11.329408081,3.916026990,-10.328019975,11.309389666,3.915054584,0.032517149
1609060442.429234982,-10.332385576,11.276558249,3.920516357,-10.355793422,11.261056678,3.918665363,0.028136313
1609060442.480772018,-10.362066370,11.220199674,3.926023143,-10.378909022,11.215222607,3.922996779,0.017821476
1609060442.528684139,-10.390088353,11.165211921,3.931428737,-10.403611974,11.165830751,3.927382289,0.014129580
1609060442.580502987,-10.419144810,11.103720662,3.936999370,-10.426366943,11.117451548,3.931767976,0.016372658
1609060442.628773212,-10.446215083,11.044956225,3.942707555,-10.475658597,11.010039092,3.941398524,0.045692891
1609060442.681797981,-10.475496732,10.979233720,3.946356036,-10.499406344,10.957387914,3.946288858,0.032386931
1609060442.728772163,-10.500457567,10.920543806,3.952046327,-10.522223912,10.903445191,3.951238587,0.027690953
1609060442.780261040,-10.531072483,10.843629153,3.955812474,-10.545953130,10.846012357,3.957340473,0.015147545
1609060442.829646111,-10.556941943,10.776357370,3.961815965,-10.567463445,10.790472819,3.963111508,0.017652941
1609060442.881582022,-10.584186647,10.702376795,3.972634434,-10.610120844,10.674202404,3.974890712,0.038359740
1609060442.927739143,-10.607490392,10.636829508,3.979286317,-10.630486107,10.615388554,3.982863305,0.031643518
1609060442.978944063,-10.631726664,10.566557272,3.989285135,-10.650354777,10.557483356,3.988765973,0.020727085
1609060443.029739141,-10.655301657,10.496207896,3.997895440,-10.667640179,10.501225844,3.996540108,0.013388646
1609060443.082411051,-10.678650436,10.421989175,4.007984817,-10.703222800,10.388260227,4.012055141,0.041928636
1609060443.127682209,-10.697869954,10.358607538,4.017561205,-10.719061465,10.333461905,4.020962599,0.033059832
1609060443.179086208,-10.719035804,10.288350839,4.028774647,-10.734504564,10.276022144,4.030612916,0.019866014
1609060443.228727102,-10.737354638,10.221460129,4.039672757,-10.747671477,10.223435635,4.039856132,0.010505875
1609060443.281817198,-10.755940343,10.152860330,4.050776428,-10.761300619,10.169887328,4.049017210,0.017937282
