timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060436.378961086,-4.752320923,11.941694379,3.885794829,-4.749395044,11.960102096,3.884672679,0.018672548
1609060436.429300070,-4.803611551,11.963848340,3.891929345,-4.788878938,11.978312866,3.890937556,0.020670172
1609060436.481732130,-4.856914060,11.990008281,3.899193159,-4.871818607,12.015349567,3.899154751,0.029399452
1609060436.530310154,-4.908047245,12.012583972,3.905325805,-4.914952342,12.031625530,3.904155118,0.020288711
1609060436.580796003,-4.962209603,12.034678245,3.911078303,-4.957226884,12.049930327,3.909422534,0.016130564
1609060436.628488064,-5.014131166,12.056257165,3.916013441,-5.001849622,12.068743122,3.913587143,0.017681131
1609060436.680999994,-5.073270038,12.077207983,3.919654919,-5.049633572,12.086142415,3.917813433,0.025335699
1609060436.731419086,-5.128495972,12.097284857,3.924707081,-5.140343577,12.120907630,3.926426069,0.026483129
1609060436.778729200,-5.180903772,12.115352502,3.929317214,-5.186170236,12.138951295,3.930414137,0.024204172
1609060436.828267097,-5.235330552,12.136169189,3.934087440,-5.235708529,12.154813281,3.934649348,0.018656386
1609060436.880110025,-5.295017249,12.154340268,3.938187925,-5.285745630,12.171349307,3.937899435,0.019374043
1609060436.929759979,-5.350706118,12.173763435,3.942382582,-5.333234951,12.186954024,3.941491847,0.021909512
1609060436.981503010,-5.408095835,12.189703004,3.947182998,-5.428496048,12.218924999,3.947736060,0.035642665
1609060437.028449059,-5.460214059,12.206983460,3.951140720,-5.475191943,12.231561635,3.951100900,0.028782378
1609060437.082385063,-5.521821385,12.222184649,3.955786641,-5.523356526,12.245740112,3.953833898,0.023686065
1609060437.128386021,-5.572889355,12.237852650,3.959678850,-5.570492162,12.260004033,3.957238194,0.022413993
1609060437.181104183,-5.631001588,12.254026970,3.962046793,-5.619813046,12.273187325,3.960395929,0.022249225
1609060437.229670048,-5.684474116,12.269188015,3.965389418,-5.716446949,12.296011042,3.965109117,0.041735062
1609060437.279520988,-5.746791740,12.283586037,3.969403893,-5.760260989,12.308128894,3.967670351,0.028049558
1609060437.328559160,-5.802126098,12.298398101,3.972346357,-5.809289441,12.319254673,3.968880810,0.022323084
1609060437.379776001,-5.863616437,12.311621399,3.973035448,-5.858147002,12.328179575,3.970229480,0.017662429
1609060437.437894106,-5.930943385,12.328483985,3.974599902,-5.953724271,12.348903358,3.973163267,0.030626516
1609060437.484019995,-5.982099890,12.336750008,3.975635941,-6.002846764,12.357961887,3.973883037,0.029722874
1609060437.532320023,-6.037343047,12.346987815,3.978757216,-6.051729922,12.365802248,3.973525681,0.024255598
1609060437.579575062,-6.092219109,12.358188871,3.979865445,-6.100843897,12.373422206,3.974162831,0.018410901
1609060437.628848076,-6.149544886,12.367825060,3.980969983,-6.149261124,12.382359361,3.975374327,0.015576835
1609060437.681441069,-6.210840405,12.375216424,3.981939161,-6.197300445,12.389491899,3.976439024,0.020429665
1609060437.729734182,-6.265820480,12.383320312,3.983403543,-6.245033827,12.394081253,3.976363253,0.024442759
1609060437.780804157,-6.323237370,12.390185526,3.985133363,-6.338829442,12.405688985,3.978534885,0.022956695
1609060437.827929020,-6.376753824,12.396699584,3.986484572,-6.387489804,12.410882135,3.979048926,0.019279389
1609060437.880667210,-6.435449138,12.401072597,3.987087520,-6.433938820,12.413628975,3.980318106,0.014344639
1609060437.929320097,-6.489290214,12.407498380,3.988680504,-6.480615700,12.418327874,3.980236853,0.016242548
1609060437.980836153,-6.545887616,12.408757168,3.989683828,-6.571256249,12.427007231,3.982718795,0.032017871
1609060438.029119015,-6.599365317,12.413375485,3.990872771,-6.617515351,12.428296124,3.982984920,0.024784419
1609060438.079920053,-6.653456365,12.414910381,3.992088805,-6.664364715,12.430640562,3.983231439,0.021092265
1609060438.129821062,-6.707661224,12.418745620,3.992631859,-6.709647075,12.432922960,3.982992289,0.017258676
1609060438.180252075,-6.763233964,12.417981879,3.991171308,-6.757967465,12.435035331,3.982985449,0.019635796
1609060438.228499174,-6.814697353,12.420347634,3.990490948,-6.853154772,12.434965034,3.982423613,0.041925211
1609060438.280722141,-6.870544967,12.419153685,3.989243234,-6.898395451,12.436802841,3.981574724,0.033851857
1609060438.328006983,-6.920512579,12.420590541,3.987933359,-6.942258535,12.437451731,3.980902735,0.028400985
1609060438.379569054,-6.984466531,12.422707552,3.987582385,-6.991522316,12.436298372,3.979768272,0.017191709
1609060438.429699183,-7.039585413,12.423882561,3.986820058,-7.037603020,12.434505609,3.979229405,0.013205947
1609060438.481365204,-7.098490590,12.420197232,3.982711297,-7.083557280,12.434812533,3.977817164,0.021460739
1609060438.528198004,-7.150467392,12.420301408,3.981573311,-7.172689865,12.433250204,3.976410649,0.026232855
1609060438.580866098,-7.201327218,12.415667836,3.980907673,-7.216762421,12.430710938,3.975753974,0.022160799
1609060438.628835201,-7.255205714,12.412991672,3.980641908,-7.263250399,12.428829294,3.974831397,0.018689818
1609060438.681217194,-7.313368508,12.411075886,3.979055043,-7.305885055,12.427593837,3.973647050,0.018923297
1609060438.729390144,-7.366250880,12.408089205,3.977634720,-7.399709107,12.419950223,3.972444449,0.035875836
1609060438.779657125,-7.420202906,12.403488897,3.976034453,-7.441733736,12.417645736,3.971652180,0.026138039
1609060438.827876091,-7.473602691,12.399717597,3.973919723,-7.485562855,12.415052914,3.970282020,0.019785104
1609060438.878496170,-7.528949607,12.393766932,3.970782988,-7.531473234,12.411586558,3.969007779,0.018084776
1609060438.928888083,-7.582894987,12.389410664,3.968524156,-7.576632246,12.406833874,3.966969318,0.018579765
1609060438.980331182,-7.637221290,12.383469359,3.966931640,-7.665601839,12.398764276,3.964176639,0.032357071
1609060439.027786016,-7.687639228,12.379377979,3.965016943,-7.707291075,12.394991591,3.961538754,0.025339253
1609060439.079364061,-7.741540514,12.372854004,3.963828725,-7.751289662,12.388380796,3.959934558,0.018742778
1609060439.130916119,-7.795532150,12.367526598,3.961587005,-7.794065845,12.382791249,3.958340504,0.015674801
1609060439.180733204,-7.845036218,12.359535726,3.960253174,-7.875076673,12.373313919,3.953378944,0.033756814
1609060439.228211164,-7.893665268,12.353699258,3.958505186,-7.917569324,12.366472171,3.953036174,0.027648893
1609060439.281038046,-7.948064990,12.345023667,3.957357717,-7.961580111,12.360627355,3.953238681,0.021049941
1609060439.327913046,-7.995180818,12.339061792,3.955843905,-8.000543595,12.354232283,3.949211696,0.017403717
1609060439.379565001,-8.046374315,12.329350091,3.951677896,-8.045294231,12.347035470,3.948176705,0.018060940
1609060439.429732084,-8.095891476,12.322146295,3.949722934,-8.131283413,12.331487948,3.943026439,0.037211540
1609060439.481400013,-8.155998337,12.312655689,3.945545052,-8.171640797,12.324674808,3.941007632,0.020241887
1609060439.539367199,-8.215816787,12.303303681,3.943068298,-8.210948653,12.317295637,3.939783229,0.015174493
1609060439.587499142,-8.268788732,12.292042558,3.940499984,-8.295865819,12.298561476,3.935850767,0.028236149
1609060439.636876106,-8.320617021,12.282878471,3.938560140,-8.336077537,12.291228436,3.935433471,0.017847283
1609060439.681042194,-8.360655034,12.270441825,3.937830041,-8.375908248,12.282761801,3.932798673,0.020242456
1609060439.728736162,-8.409666323,12.257210230,3.936636228,-8.419225850,12.273483739,3.931960094,0.019444225
1609060439.779679060,-8.461370401,12.245875477,3.934305337,-8.462383077,12.262436265,3.928975334,0.017426823
1609060439.829038143,-8.511258632,12.234386844,3.930542456,-8.500990989,12.254341121,3.926803516,0.022750326
1609060439.881503105,-8.563760835,12.221305213,3.925272779,-8.582608321,12.235360108,3.921152984,0.023869238
1609060439.928616047,-8.609086805,12.210892917,3.921800165,-8.622909806,12.225190384,3.918054688,0.020236639
1609060439.981040001,-8.658096334,12.199497836,3.918849886,-8.660759815,12.215863294,3.915188485,0.016980229
1609060440.027599096,-8.701730569,12.189380432,3.915188392,-8.696939363,12.207971560,3.912146497,0.019438076
1609060440.081411123,-8.750724390,12.176674094,3.910638528,-8.738863665,12.196639608,3.908858414,0.023290929
1609060440.128535032,-8.794014749,12.166601218,3.907196803,-8.813828547,12.177357898,3.902314139,0.023068012
1609060440.180097103,-8.839280802,12.154706014,3.903654972,-8.850008172,12.168000287,3.899035348,0.017696188
1609060440.225985050,-8.879282568,12.144802038,3.899909416,-8.886977064,12.158726090,3.896991513,0.016174011
1609060440.279961109,-8.925748139,12.132058552,3.892674354,-8.925069388,12.147628443,3.891517700,0.015627542
1609060440.329184055,-8.966570466,12.122283351,3.887726335,-8.996413908,12.127530086,3.883895431,0.030542349
1609060440.378593206,-9.007238070,12.108566924,3.886933592,-9.032391001,12.116843850,3.880848000,0.027170055
1609060440.426942110,-9.045818624,12.098478494,3.883005257,-9.066610822,12.107626023,3.877096535,0.023471382
1609060440.478640079,-9.086735500,12.086621922,3.876582270,-9.103255596,12.096308598,3.873741432,0.019360156
1609060440.528146982,-9.125277572,12.075832169,3.872958955,-9.133601345,12.088091923,3.870718158,0.014986925
1609060440.580146074,-9.172518356,12.062953283,3.867246388,-9.203542026,12.067012972,3.864735669,0.031388739
1609060440.629389048,-9.210805781,12.053081742,3.864456469,-9.234939533,12.057256873,3.862197479,0.024596193
1609060440.676387072,-9.249435422,12.040593054,3.860581993,-9.265478887,12.047573466,3.860038250,0.017504701
1609060440.727923155,-9.289251003,12.028880704,3.857518446,-9.294957424,12.038777329,3.857603340,0.011424257
1609060440.786754131,-9.330024328,12.015175188,3.855119598,-9.357044099,12.019582368,3.853618383,0.027417967
1609060440.827316999,-9.359030108,12.005857861,3.853314978,-9.383720641,12.012456027,3.851959003,0.025592906
1609060440.875877142,-9.393682594,11.995269451,3.851475939,-9.412767253,12.003011544,3.851107126,0.020598549
1609060440.931124210,-9.432818635,11.982420477,3.850305419,-9.441970379,11.993686888,3.849869016,0.014521600
1609060440.979609013,-9.466694328,11.971047323,3.850037250,-9.471253918,11.984465138,3.849935816,0.014171729
1609060441.028758049,-9.499645375,11.960283729,3.850644325,-9.525211032,11.967515170,3.850990856,0.026570974
1609060441.129243135,-9.564860024,11.938398653,3.852377179,-9.554205702,11.957531856,3.851012649,0.021942105
1609060441.182025194,-9.597828472,11.926415256,3.852610677,-9.605034982,11.941310439,3.854372272,0.016640417
1609060441.228152037,-9.625898853,11.916794771,3.853187807,-9.631794921,11.931376420,3.854889203,0.015820330
1609060441.280858994,-9.657138628,11.903822641,3.855013954,-9.681577607,11.912874056,3.856352544,0.026095663
1609060441.329025030,-9.685477375,11.893696271,3.856272831,-9.705555112,11.904379323,3.859555278,0.022978633
1609060441.378175020,-9.711904582,11.882644959,3.858355674,-9.730187151,11.894131874,3.860117461,0.021663459
1609060441.428585052,-9.740338473,11.871132084,3.860088785,-9.757245286,11.882557490,3.862368963,0.020532399
1609060441.478903055,-9.768557260,11.857748547,3.863119815,-9.781497512,11.871561057,3.863799913,0.018939326
1609060441.537096977,-9.801190286,11.844208111,3.865984350,-9.831071776,11.849777423,3.867460617,0.030431892
1609060441.583423138,-9.827741146,11.833725999,3.867534373,-9.855486184,11.836962246,3.869696983,0.028016733
1609060441.627671003,-9.852121728,11.822013950,3.870302269,-9.876818269,11.824717799,3.871993626,0.024901619
1609060441.680040121,-9.886318691,11.800245510,3.878919793,-9.900562211,11.809902413,3.873792472,0.017956143
1609060441.728864193,-9.915179424,11.782373051,3.882380670,-9.924873037,11.793486411,3.875541122,0.016255839
1609060441.781987190,-9.946887165,11.760070200,3.883870168,-9.951138609,11.774670770,3.878257984,0.016209504
1609060441.830039978,-9.975750244,11.738799006,3.886995614,-9.998583556,11.736797988,3.882856553,0.023291544
1609060441.894683123,-10.009399249,11.706499436,3.885458405,-10.024627760,11.713203178,3.883309320,0.016776956
1609060441.930989981,-10.032039436,11.686189254,3.888813543,-10.049610093,11.689545831,3.885560810,0.018181718
1609060441.978468180,-10.060547986,11.659508752,3.891465910,-10.073495403,11.665859356,3.887333235,0.015001493
1609060442.026913166,-10.090259917,11.628463600,3.893848153,-10.098497308,11.638895118,3.889518407,0.013979194
1609060442.082087994,-10.124367459,11.591479741,3.896029151,-10.125765232,11.608507917,3.891542420,0.017664748
1609060442.129801989,-10.153016277,11.555928171,3.898407862,-10.174657646,11.547086709,3.895820386,0.023520531
1609060442.180477142,-10.182240862,11.516181426,3.901128092,-10.198155769,11.514079188,3.898209529,0.016316301
1609060442.228999138,-10.212020967,11.474193322,3.905112932,-10.225802445,11.476279163,3.901329104,0.014442895
1609060442.280194044,-10.242830555,11.427645148,3.910308016,-10.252962325,11.436877277,3.904898019,0.014736114
1609060442.330140114,-10.273744680,11.379204690,3.914066959,-10.276869282,11.396752684,3.908882968,0.018562570
1609060442.380113125,-10.303856373,11.328375524,3.918438801,-10.328019975,11.309389666,3.915054584,0.030915941
1609060442.429234982,-10.333777947,11.275273206,3.922987575,-10.355793422,11.261056678,3.918665363,0.026560729
1609060442.480772018,-10.363747911,11.218164521,3.929215666,-10.378909022,11.215222607,3.922996779,0.016648984
1609060442.528684139,-10.391887843,11.162696171,3.934740125,-10.403611974,11.165830751,3.927382289,0.014192202
1609060442.580502987,-10.420401208,11.101492165,3.938937297,-10.426366943,11.117451548,3.931767976,0.018484888
1609060442.628773212,-10.447417241,11.042422221,3.944390987,-10.475658597,11.010039092,3.941398524,0.043071987
1609060442.681797981,-10.474541864,10.978252685,3.948757332,-10.499406344,10.957387914,3.946288858,0.032552640
1609060442.728772163,-10.498955820,10.919893892,3.954099299,-10.522223912,10.903445191,3.951238587,0.028638218
1609060442.780261040,-10.530272951,10.842469022,3.959452894,-10.545953130,10.846012357,3.957340473,0.016213746
1609060442.829646111,-10.555780898,10.775159209,3.965417352,-10.567463445,10.790472819,3.963111508,0.019398594
1609060442.881582022,-10.585112820,10.700327372,3.974762348,-10.610120844,10.674202404,3.974890712,0.036165338
1609060442.927739143,-10.608391169,10.634778176,3.980907003,-10.630486107,10.615388554,3.982863305,0.029461344
1609060442.978944063,-10.632867349,10.567309978,3.991456163,-10.650354777,10.557483356,3.988765973,0.020238819
1609060443.029739141,-10.656224770,10.495033850,3.999858778,-10.667640179,10.501225844,3.996540108,0.013403952
1609060443.082411051,-10.679732239,10.420536941,4.009541409,-10.703222800,10.388260227,4.012055141,0.039998894
1609060443.127682209,-10.698699447,10.357323820,4.018903843,-10.719061465,10.333461905,4.020962599,0.031436305
1609060443.179086208,-10.718611994,10.287601599,4.030360775,-10.734504564,10.276022144,4.030612916,0.019665227
1609060443.228727102,-10.736759151,10.220601425,4.040631933,-10.747671477,10.223435635,4.039856132,0.011301038
1609060443.281817198,-10.755273278,10.151460559,4.050485811,-10.761300619,10.169887328,4.049017210,0.019443031
1609060443.328857183,-10.770086837,10.091006755,4.060252064,-10.787473434,10.060306800,4.067649139,0.036048547
1609060443.380503178,-10.785074716,10.026772638,4.071013473,-10.799230244,10.005679393,4.077120370,0.026126579
1609060443.427570105,-10.797349684,9.968109242,4.080688343,-10.809462319,9.951704572,4.086682739,0.021254691
1609060443.482220173,-10.807571936,9.900033160,4.089853278,-10.819844471,9.897426469,4.095459523,0.013741904
1609060443.528699160,-10.816608946,9.844319088,4.098878235,-10.828028378,9.845254000,4.103926195,0.012520358
1609060443.588477135,-10.827521464,9.775905160,4.115325901,-10.843211467,9.745925654,4.120020807,0.034161222
1609060443.632436991,-10.833632653,9.725399052,4.124519042,-10.850036836,9.697952827,4.128303564,0.032198061
1609060443.679489136,-10.840536339,9.671507756,4.131407358,-10.854300629,9.651834597,4.135414555,0.024342277
1609060443.728943110,-10.845737176,9.615749234,4.140737873,-10.858134278,9.604181995,4.144060026,0.017277901
1609060443.781625986,-10.851371453,9.560072710,4.151984283,-10.862472214,9.556853065,4.151824761,0.011559345
1609060443.830082178,-10.854625416,9.508940162,4.160969371,-10.867187144,9.463810251,4.166983835,0.047230071
1609060443.879235983,-10.859788663,9.450368389,4.169137559,-10.869194680,9.421396587,4.174246267,0.030885876
1609060443.928887129,-10.861590706,9.397522517,4.178829858,-10.870814716,9.377569491,4.183476393,0.022467663
1609060443.980231047,-10.862357338,9.343546705,4.187537478,-10.872353538,9.334617832,4.190146337,0.013654850
1609060444.029864073,-10.862070943,9.292927223,4.196473372,-10.871406638,9.291868606,4.197081334,0.009415173
1609060444.080605030,-10.861039814,9.245239719,4.206266568,-10.869179195,9.251399366,4.203475239,0.010582169
1609060444.129366159,-10.858709635,9.197317876,4.214562157,-10.866086532,9.171810422,4.216538048,0.026626171
1609060444.179435015,-10.855748881,9.149583210,4.222327261,-10.863028584,9.136099469,4.222592110,0.015325648
1609060444.228093147,-10.851995954,9.103265263,4.229958957,-10.859069624,9.101361487,4.229006775,0.007387003
1609060444.281483173,-10.848091196,9.056111320,4.238382626,-10.856393835,9.065777780,4.235223115,0.013128471
1609060444.331593037,-10.842593283,9.011128781,4.246572555,-10.846400506,8.990729536,4.248414762,0.020833096
1609060444.387536049,-10.835811739,8.962037682,4.254800249,-10.841249659,8.957035231,4.255177032,0.007398476
1609060444.432651043,-10.829990465,8.926086221,4.261546714,-10.837198822,8.921121633,4.260066668,0.008876828
1609060444.485102177,-10.822951756,8.885333142,4.269055937,-10.831979040,8.887524035,4.265475358,0.009955522
1609060444.534483194,-10.815835749,8.847937545,4.275566023,-10.825267407,8.856433118,4.271192556,0.013426025
1609060444.581612110,-10.810398512,8.814775141,4.280978247,-10.818583687,8.825321304,4.276551078,0.014064795
1609060444.630171061,-10.802107804,8.780907643,4.286610303,-10.805344289,8.766356835,4.285877199,0.014924419
1609060444.679744005,-10.792916390,8.749581363,4.288174546,-10.796832994,8.738668140,4.289594244,0.011681343
1609060444.729159117,-10.783560857,8.718487273,4.292371012,-10.788703236,8.710844542,4.293437971,0.009273285
1609060444.780722141,-10.776010399,8.687646681,4.300807058,-10.780894572,8.683689217,4.298414013,0.006726316
1609060444.830566168,-10.766826717,8.659512389,4.305409603,-10.772921298,8.658979272,4.301243259,0.007401794
1609060444.881223202,-10.757682884,8.632742223,4.310515910,-10.764651357,8.634372535,4.303689530,0.009890248
1609060444.930093050,-10.747765260,8.606079502,4.314160236,-10.748383022,8.588583374,4.309470633,0.018124252
1609060444.979432106,-10.737222507,8.579471130,4.311277063,-10.740321411,8.568639370,4.311621949,0.011271610
1609060445.028347015,-10.727547541,8.557074047,4.312662476,-10.731888316,8.547615868,4.314027655,0.010495865
1609060445.081011057,-10.718028033,8.533312598,4.313877362,-10.723676192,8.528563541,4.315716224,0.007605041
1609060445.129235029,-10.709013201,8.515259850,4.314758507,-10.716229643,8.513025182,4.315118523,0.007563093
1609060445.181812048,-10.701094185,8.498780416,4.321303472,-10.709005259,8.498945440,4.318408096,0.008425884
1609060445.228995085,-10.692492047,8.484764285,4.323550028,-10.695886965,8.475247390,4.317602439,0.011724785
1609060445.280653000,-10.684618608,8.472818105,4.324369042,-10.690046770,8.466669802,4.319224186,0.009681741
1609060445.329303980,-10.678361703,8.465233229,4.324191774,-10.684549583,8.460829567,4.318412402,0.009543754
1609060445.380624056,-10.673441918,8.461763943,4.323193143,-10.681217311,8.456423056,4.317563977,0.010984959
1609060445.430977106,-10.670355763,8.460801065,4.323014988,-10.678549465,8.454829020,4.315612931,0.012553586
1609060445.480096102,-10.669654459,8.464093679,4.322825725,-10.673994686,8.461780235,4.314207553,0.009922826
1609060445.528472185,-10.668976772,8.470389463,4.321852215,-10.674643132,8.468412485,4.312531232,0.011085883
1609060445.578977108,-10.670691518,8.478841659,4.320313945,-10.677512965,8.477178500,4.311037311,0.011634181
1609060445.621975183,-10.675281817,8.489691870,4.318963966,-10.684246471,8.487676918,4.308965039,0.013579528
1609060445.681045055,-10.690401303,8.506994006,4.315148431,-10.695299766,8.500391912,4.306086232,0.012235441
1609060445.731163979,-10.707960092,8.525208107,4.312346932,-10.708852575,8.515727215,4.305406082,0.011783855
1609060445.780709028,-10.728389631,8.543884556,4.309918859,-10.746134887,8.551189793,4.298670423,0.022243828
1609060445.828881025,-10.751717366,8.566085212,4.307320718,-10.768350377,8.572258392,4.297093013,0.020478553
1609060445.880499125,-10.777988490,8.590779189,4.305378902,-10.792578377,8.594063050,4.295049427,0.018175439
1609060445.927330017,-10.806876326,8.616828641,4.303406268,-10.820810407,8.619531360,4.293308938,0.017418937
1609060445.979900122,-10.841502293,8.645936017,4.303757606,-10.851604961,8.647640999,4.292093570,0.015524838
1609060446.029411077,-10.877656628,8.676234959,4.303410281,-10.881415610,8.672701561,4.291343696,0.013123160
1609060446.081185102,-10.925718206,8.710955921,4.314908188,-10.953772397,8.730169906,4.289711959,0.042320973
1609060446.131128073,-10.971660344,8.743876493,4.317013625,-10.993791774,8.759870618,4.288977784,0.039135924
1609060446.178665161,-11.021416836,8.777409324,4.309459866,-11.034327798,8.788470947,4.287095344,0.028093136
1609060446.228984118,-11.074211483,8.812346153,4.308305998,-11.079141575,8.819246099,4.287660674,0.022319151
1609060446.281457186,-11.127594280,8.848682590,4.289406588,-11.124886805,8.846997117,4.286385387,0.004393051
1609060446.328745127,-11.182951760,8.879737242,4.287516102,-11.219196782,8.902671747,4.281085219,0.043371066
1609060446.380972147,-11.245374211,8.913383699,4.283297617,-11.264809517,8.929133632,4.278986669,0.025384559
1609060446.428580046,-11.302292988,8.944212654,4.278591260,-11.316683974,8.957496139,4.275969685,0.019759152
1609060446.480714083,-11.365084917,8.979390477,4.272561390,-11.368412785,8.985004158,4.272898092,0.006534638
1609060446.528998137,-11.422498665,9.009934603,4.268338745,-11.419630348,9.013818649,4.270494245,0.005287649
1609060446.580425978,-11.480600691,9.042067570,4.264499722,-11.516659526,9.068718983,4.262173499,0.044899317
1609060446.628514051,-11.532854532,9.071800154,4.259131989,-11.563119600,9.095208820,4.257390994,0.038301058
1609060446.680069208,-11.587698889,9.103003921,4.253598150,-11.606448684,9.121007864,4.252498149,0.026017433
1609060446.731581211,-11.640752726,9.133953192,4.247432973,-11.649330588,9.148314080,4.248202018,0.016745335
1609060446.780048132,-11.689200089,9.164014922,4.248268060,-11.692640834,9.174227111,4.243259145,0.011883466
1609060446.829411983,-11.735706318,9.192120369,4.243773645,-11.735750319,9.199356664,4.239086918,0.008621561
1609060446.880906105,-11.784222132,9.223553417,4.235904124,-11.817039114,9.251696887,4.229726058,0.043671246
1609060446.930359125,-11.826007541,9.252259728,4.231105570,-11.854441348,9.276882011,4.224579134,0.038175026
1609060446.979737997,-11.867025476,9.279810276,4.219477147,-11.890800431,9.302618882,4.220096648,0.032952462
1609060447.028401136,-11.905980223,9.310146030,4.214367007,-11.925569533,9.330045440,4.215541429,0.027948289
1609060447.082936049,-11.946668812,9.343080705,4.213523901,-11.955594171,9.355604054,4.210560634,0.015661331
1609060447.130169153,-11.975717215,9.370703025,4.208819574,-12.007855030,9.405438105,4.201178190,0.047934911
1609060447.180736065,-12.006489411,9.403589625,4.202173848,-12.030735744,9.430845558,4.196537362,0.036912606
1609060447.229449034,-12.030598180,9.432607850,4.196733643,-12.051658063,9.455754064,4.192369416,0.031596081
1609060447.281094074,-12.057314175,9.465979699,4.189720367,-12.071835642,9.481591532,4.188326726,0.021366904
1609060447.330182076,-12.079132691,9.495687804,4.184718860,-12.091152186,9.506412782,4.185498864,0.016127672
1609060447.375482082,-12.099222167,9.523223630,4.182501457,-12.123978913,9.556675436,4.177846500,0.041875870
1609060447.423263073,-12.116886406,9.553362462,4.180500453,-12.137752105,9.582668600,4.176404410,0.036207798
1609060447.477159977,-12.133885134,9.588249828,4.177749122,-12.148720240,9.606702616,4.172307402,0.024293993
1609060447.528703213,-12.147923234,9.620860714,4.173264031,-12.159652369,9.633535533,4.167288206,0.018273864
1609060447.581300020,-12.161352177,9.653151539,4.167333139,-12.168241861,9.657991014,4.164941006,0.008752745
1609060447.628663063,-12.172064211,9.683647580,4.163293830,-12.184239516,9.708765045,4.159338568,0.028191650
1609060447.681246996,-12.183020196,9.718630557,4.159313802,-12.190399582,9.733236365,4.155138946,0.016888292
1609060447.728794098,-12.190109836,9.748570529,4.155052815,-12.197005013,9.759302400,4.151966027,0.013124206
1609060447.778280020,-12.195537343,9.778352939,4.149956074,-12.201710420,9.787162588,4.149457900,0.010768703
1609060447.830143213,-12.201280466,9.811934982,4.145877098,-12.205603751,9.813767714,4.144889103,0.004798524
1609060447.882296085,-12.207873613,9.847210164,4.145438400,-12.215940604,9.871106439,4.139471222,0.025917475
1609060447.928719997,-12.213038227,9.879257188,4.142264499,-12.219605768,9.898439333,4.134570997,0.021685877
1609060447.979175091,-12.220235176,9.914362955,4.131542662,-12.225640223,9.926629612,4.131997840,0.013412404
1609060448.028673172,-12.226763718,9.946677842,4.126658547,-12.231086071,9.951969307,4.130260604,0.007723804
1609060448.081704140,-12.235661668,9.980540613,4.122259187,-12.239608534,9.980692273,4.125477221,0.005094751
1609060448.130548000,-12.245221251,10.014843600,4.117955681,-12.254955532,10.037082020,4.121273354,0.024501235
1609060448.182169199,-12.256640561,10.048173030,4.121924589,-12.264050884,10.064378203,4.119192763,0.018027296
1609060448.228177071,-12.266236234,10.077524087,4.119826281,-12.272376535,10.093256339,4.116382381,0.017235646
1609060448.279637098,-12.278785951,10.112936240,4.115999485,-12.283666020,10.121992820,4.114404987,0.010410530
1609060448.330150127,-12.292299732,10.144964016,4.114021574,-12.295017452,10.148043479,4.113725377,0.004117868
1609060448.380889177,-12.310022162,10.180824470,4.113139613,-12.322679614,10.203464141,4.112076686,0.025959499
1609060448.430328131,-12.328648538,10.215082656,4.112815643,-12.339148587,10.232592940,4.111562189,0.020455615
1609060448.481029034,-12.347972188,10.252315292,4.111661177,-12.355979273,10.260904486,4.111095664,0.011756168
1609060448.528560162,-12.367704600,10.283831247,4.115498253,-12.373568396,10.290064334,4.112586442,0.009039586
1609060448.582046986,-12.392013396,10.319770550,4.117087952,-12.392242588,10.315744240,4.112371686,0.006205390
1609060448.629378080,-12.414019736,10.350281018,4.116591309,-12.432918091,10.369737257,4.114337638,0.027217129
1609060448.682945013,-12.440307832,10.384774070,4.114877066,-12.454346120,10.396261479,4.115780236,0.018161768
1609060448.728159189,-12.463790383,10.413443035,4.116296903,-12.475441418,10.421038557,4.116403035,0.013908624
1609060448.781961203,-12.493996054,10.445973456,4.118790392,-12.500005318,10.446947196,4.118883325,0.006088354
1609060448.830974102,-12.522646942,10.474033334,4.120481160,-12.523574585,10.470061022,4.120193754,0.004089302
1609060448.882435083,-12.553014249,10.501889236,4.122369090,-12.572886452,10.515109288,4.121854327,0.023873400
1609060448.929800034,-12.580925709,10.527726937,4.124173618,-12.599425823,10.538243207,4.123723934,0.021284933
1609060448.980499029,-12.612607830,10.554048517,4.127022809,-12.624608681,10.559193484,4.124953707,0.013220147
1609060449.029496193,-12.642914594,10.578291503,4.129207853,-12.652554709,10.583523525,4.126282791,0.011351735
1609060449.081385136,-12.676791045,10.603082310,4.132538451,-12.682939484,10.604695444,4.128546873,0.007505878
1609060449.129601002,-12.706587834,10.625446155,4.135090294,-12.710736261,10.624208179,4.130713865,0.006155905
1609060449.182257175,-12.739709839,10.649816119,4.141024107,-12.767039277,10.663093965,4.135610724,0.030862665
1609060449.229597092,-12.770082749,10.669162237,4.144165463,-12.792593344,10.680557555,4.136993587,0.026230059
1609060449.281344175,-12.805677839,10.689635517,4.143223243,-12.821144240,10.697588871,4.138063289,0.018140852
1609060449.328800201,-12.836529714,10.708024136,4.145974178,-12.850144373,10.716092455,4.141037690,0.016577865
1609060449.380174160,-12.876073652,10.727875731,4.151342410,-12.881815983,10.733346003,4.142872568,0.011603295
1609060449.429436207,-12.911269935,10.745456450,4.154210643,-12.912384404,10.748204934,4.144857782,0.009811841
1609060449.481356144,-12.949197640,10.765180589,4.153544129,-12.971840194,10.776922984,4.147379562,0.026240636
1609060449.530636072,-12.983480391,10.780179773,4.155449304,-13.001146482,10.790040247,4.148723499,0.021320323
