timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060439.079364061,-7.740873037,12.373751347,3.961239645,-7.751289662,12.388380796,3.959934558,0.018006391
1609060439.130916119,-7.794576473,12.368634691,3.959024180,-7.794065845,12.382791249,3.958340504,0.014182252
1609060439.180733204,-7.844751122,12.360475557,3.957214219,-7.875076673,12.373313919,3.953378944,0.033153761
1609060439.228211164,-7.893458570,12.354850632,3.955441474,-7.917569324,12.366472171,3.953036174,0.026873298
1609060439.281038046,-7.947193754,12.345162721,3.954980424,-7.961580111,12.360627355,3.953238681,0.021193297
1609060439.327913046,-7.994385616,12.339026240,3.953495796,-8.000543595,12.354232283,3.949211696,0.016955765
1609060439.379565001,-8.046249877,12.329169970,3.951130324,-8.045294231,12.347035470,3.948176705,0.018133207
1609060439.429732084,-8.096111042,12.321852202,3.949656847,-8.131283413,12.331487948,3.943026439,0.037066232
1609060439.481400013,-8.155275329,12.313238048,3.945263067,-8.171640797,12.324674808,3.941007632,0.020414132
1609060439.539367199,-8.215261869,12.303959917,3.943228113,-8.210948653,12.317295637,3.939783229,0.014433035
1609060439.587499142,-8.268055922,12.290669529,3.940104437,-8.295865819,12.298561476,3.935850767,0.029219289
1609060439.636876106,-8.319713654,12.281359379,3.938449977,-8.336077537,12.291228436,3.935433471,0.019346169
1609060439.681042194,-8.362395530,12.268428279,3.936575309,-8.375908248,12.282761801,3.932798673,0.020057577
1609060439.728736162,-8.409930108,12.256870066,3.937102918,-8.419225850,12.273483739,3.931960094,0.019719878
1609060439.779679060,-8.460917665,12.246200140,3.935341626,-8.462383077,12.262436265,3.928975334,0.017501111
1609060439.829038143,-8.511103337,12.234743396,3.931391828,-8.500990989,12.254341121,3.926803516,0.022525163
1609060439.881503105,-8.564751079,12.221382611,3.925426880,-8.582608321,12.235360108,3.921152984,0.023076345
1609060439.928616047,-8.610146338,12.211097536,3.921709306,-8.622909806,12.225190384,3.918054688,0.019361578
1609060439.981040001,-8.659435282,12.199804833,3.917912087,-8.660759815,12.215863294,3.915188485,0.016341559
1609060440.027599096,-8.702875837,12.189952449,3.914765823,-8.696939363,12.207971560,3.912146497,0.019151787
1609060440.081411123,-8.751713374,12.177318310,3.912018511,-8.738863665,12.196639608,3.908858414,0.023418236
1609060440.128535032,-8.794972735,12.167545517,3.908985805,-8.813828547,12.177357898,3.902314139,0.022278591
1609060440.180097103,-8.839971396,12.155788084,3.903993998,-8.850008172,12.168000287,3.899035348,0.016566924
1609060440.225985050,-8.879926956,12.146218928,3.900486433,-8.886977064,12.158726090,3.896991513,0.014776589
1609060440.279961109,-8.925527247,12.131467062,3.891862009,-8.925069388,12.147628443,3.891517700,0.016171531
1609060440.329184055,-8.966282554,12.121554646,3.886970956,-8.996413908,12.127530086,3.883895431,0.030871722
1609060440.378593206,-9.007124822,12.111104471,3.884187751,-9.032391001,12.116843850,3.880848000,0.026124207
1609060440.426942110,-9.045742612,12.101496422,3.880035630,-9.066610822,12.107626023,3.877096535,0.021947494
1609060440.478640079,-9.086115280,12.087130495,3.874380249,-9.103255596,12.096308598,3.873741432,0.019453434
1609060440.528146982,-9.124742452,12.076209346,3.870717430,-9.133601345,12.088091923,3.870718158,0.014821458
1609060440.580146074,-9.172587418,12.064032385,3.865623357,-9.203542026,12.067012972,3.864735669,0.031110443
1609060440.629389048,-9.211196083,12.053931222,3.862895162,-9.234939533,12.057256873,3.862197479,0.023985373
1609060440.676387072,-9.249187924,12.040254129,3.860521194,-9.265478887,12.047573466,3.860038250,0.017866208
1609060440.727923155,-9.289254259,12.028312292,3.857885951,-9.294957424,12.038777329,3.857603340,0.011921534
1609060440.786754131,-9.330828592,12.015808750,3.854205337,-9.357044099,12.019582368,3.853618383,0.026492216
1609060440.827316999,-9.359405622,12.005841311,3.851012560,-9.383720641,12.012456027,3.851959003,0.025216470
1609060440.875877142,-9.394155243,11.995129467,3.849037917,-9.412767253,12.003011544,3.851107126,0.020317866
1609060440.931124210,-9.433132496,11.982364067,3.847840430,-9.441970379,11.993686888,3.849869016,0.014506192
1609060440.979609013,-9.466657540,11.971171310,3.847710305,-9.471253918,11.984465138,3.849935816,0.014240978
1609060441.028758049,-9.499103869,11.960304885,3.848409028,-9.525211032,11.967515170,3.850990856,0.027207315
1609060441.129243135,-9.562714907,11.937897993,3.850078274,-9.554205702,11.957531856,3.851012649,0.021418875
1609060441.182025194,-9.595162028,11.925423005,3.849899362,-9.605034982,11.941310439,3.854372272,0.019232594
1609060441.228152037,-9.622871192,11.915706283,3.850490986,-9.631794921,11.931376420,3.854889203,0.018561532
1609060441.280858994,-9.655058020,11.903633227,3.851568840,-9.681577607,11.912874056,3.856352544,0.028487984
1609060441.329025030,-9.683302122,11.893503053,3.852934452,-9.705555112,11.904379323,3.859555278,0.025638333
1609060441.378175020,-9.710277124,11.882211117,3.857081479,-9.730187151,11.894131874,3.860117461,0.023403650
1609060441.428585052,-9.738698796,11.870588617,3.859310707,-9.757245286,11.882557490,3.862368963,0.022284056
1609060441.478903055,-9.767993353,11.857914086,3.861655106,-9.781497512,11.871561057,3.863799913,0.019318445
1609060441.537096977,-9.800593958,11.844449639,3.864901945,-9.831071776,11.849777423,3.867460617,0.031045602
1609060441.583423138,-9.827496594,11.833253421,3.867745307,-9.855486184,11.836962246,3.869696983,0.028301618
1609060441.627671003,-9.851998806,11.821437538,3.871007106,-9.876818269,11.824717799,3.871993626,0.025054721
1609060441.680040121,-9.887114403,11.800193723,3.878204396,-9.900562211,11.809902413,3.873792472,0.017162962
1609060441.728864193,-9.916321034,11.782366664,3.882037123,-9.924873037,11.793486411,3.875541122,0.015459093
1609060441.781987190,-9.946994159,11.760475207,3.885146897,-9.951138609,11.774670770,3.878257984,0.016314031
1609060441.830039978,-9.976052881,11.739197852,3.888911632,-9.998583556,11.736797988,3.882856553,0.023453243
1609060441.894683123,-10.010503487,11.707071371,3.887605446,-10.024627760,11.713203178,3.883309320,0.015985958
1609060441.930989981,-10.030848044,11.685216116,3.888114274,-10.049610093,11.689545831,3.885560810,0.019423724
1609060441.978468180,-10.059201783,11.658457204,3.890627957,-10.073495403,11.665859356,3.887333235,0.016430296
1609060442.026913166,-10.088862938,11.627702537,3.893273834,-10.098497308,11.638895118,3.889518407,0.015238050
1609060442.082087994,-10.123007806,11.592104974,3.897024624,-10.125765232,11.608507917,3.891542420,0.017513266
1609060442.129801989,-10.151199652,11.556478233,3.898169080,-10.174657646,11.547086709,3.895820386,0.025377049
1609060442.180477142,-10.179638823,11.516344365,3.898585021,-10.198155769,11.514079188,3.898209529,0.018658760
1609060442.228999138,-10.209633480,11.474226672,3.901931870,-10.225802445,11.476279163,3.901329104,0.016309859
1609060442.280194044,-10.241028059,11.427450644,3.905938982,-10.252962325,11.436877277,3.904898019,0.015243743
1609060442.330140114,-10.271660904,11.379042747,3.909355411,-10.276869282,11.396752684,3.908882968,0.018465976
1609060442.380113125,-10.302391297,11.328765200,3.913822480,-10.328019975,11.309389666,3.915054584,0.032152116
1609060442.429234982,-10.332153322,11.275909057,3.918065624,-10.355793422,11.261056678,3.918665363,0.027925027
1609060442.480772018,-10.363123717,11.219702991,3.925519765,-10.378909022,11.215222607,3.922996779,0.016601661
1609060442.528684139,-10.391291264,11.164545735,3.931119276,-10.403611974,11.165830751,3.927382289,0.012938943
1609060442.580502987,-10.419848120,11.103010246,3.935621917,-10.426366943,11.117451548,3.931767976,0.016306414
1609060442.628773212,-10.447050928,11.044114245,3.941403773,-10.475658597,11.010039092,3.941398524,0.044491739
1609060442.681797981,-10.474589545,10.978812602,3.946906732,-10.499406344,10.957387914,3.946288858,0.032791349
1609060442.728772163,-10.499379534,10.920111913,3.952979005,-10.522223912,10.903445191,3.951238587,0.028331506
1609060442.780261040,-10.530798726,10.844102143,3.958798670,-10.545953130,10.846012357,3.957340473,0.015343768
1609060442.829646111,-10.556765719,10.776967371,3.965575821,-10.567463445,10.790472819,3.963111508,0.017404347
1609060442.881582022,-10.585091990,10.700364508,3.973313543,-10.610120844,10.674202404,3.974890712,0.036240678
1609060442.927739143,-10.608479770,10.634649224,3.979981633,-10.630486107,10.615388554,3.982863305,0.029386328
1609060442.978944063,-10.633071452,10.566504602,3.990132552,-10.650354777,10.557483356,3.988765973,0.019543892
1609060443.029739141,-10.656069814,10.495258815,4.000407345,-10.667640179,10.501225844,3.996540108,0.013580659
1609060443.082411051,-10.679429569,10.420894223,4.010712508,-10.703222800,10.388260227,4.012055141,0.040409135
1609060443.127682209,-10.698499893,10.357496333,4.019977441,-10.719061465,10.333461905,4.020962599,0.031644944
1609060443.179086208,-10.719074821,10.287149270,4.030159541,-10.734504564,10.276022144,4.030612916,0.019028805
1609060443.228727102,-10.737080214,10.220087705,4.040667349,-10.747671477,10.223435635,4.039856132,0.011137395
1609060443.281817198,-10.755400768,10.151339945,4.050974184,-10.761300619,10.169887328,4.049017210,0.019561273
1609060443.328857183,-10.770173915,10.090774985,4.060327140,-10.787473434,10.060306800,4.067649139,0.035793789
1609060443.380503178,-10.785204055,10.026006285,4.070157590,-10.799230244,10.005679393,4.077120370,0.025659244
1609060443.427570105,-10.797330654,9.967221070,4.079690110,-10.809462319,9.951704572,4.086682739,0.020900619
1609060443.482220173,-10.807812446,9.901057010,4.088943002,-10.819844471,9.897426469,4.095459523,0.014156817
1609060443.528699160,-10.816838940,9.845735427,4.097903668,-10.828028378,9.845254000,4.103926195,0.012716372
1609060443.588477135,-10.829337212,9.775640470,4.113390453,-10.843211467,9.745925654,4.120020807,0.033457836
1609060443.632436991,-10.835567571,9.725213744,4.122457004,-10.850036836,9.697952827,4.128303564,0.031411774
1609060443.679489136,-10.842279212,9.671807559,4.132420400,-10.854300629,9.651834597,4.135414555,0.023503162
1609060443.728943110,-10.847560726,9.616297284,4.142109538,-10.858134278,9.604181995,4.144060026,0.016198291
1609060443.781625986,-10.852966570,9.558091931,4.150928373,-10.862472214,9.556853065,4.151824761,0.009627854
1609060443.830082178,-10.856221294,9.506585248,4.159878561,-10.867187144,9.463810251,4.166983835,0.044726224
1609060443.879235983,-10.860561731,9.449268621,4.168902182,-10.869194680,9.421396587,4.174246267,0.029663738
1609060443.928887129,-10.862228493,9.396308635,4.178711777,-10.870814716,9.377569491,4.183476393,0.021156093
1609060443.980231047,-10.863259312,9.341549977,4.187118462,-10.872353538,9.334617832,4.190146337,0.011829100
1609060444.029864073,-10.862930759,9.290715416,4.196117975,-10.871406638,9.291868606,4.197081334,0.008608045
1609060444.080605030,-10.860524531,9.244202221,4.206075863,-10.869179195,9.251399366,4.203475239,0.011552721
1609060444.129366159,-10.857602171,9.197234157,4.214428599,-10.866086532,9.171810422,4.216538048,0.026884949
1609060444.179435015,-10.854370307,9.150017371,4.222178329,-10.863028584,9.136099469,4.222592110,0.016396493
1609060444.228093147,-10.850630145,9.103692146,4.230060512,-10.859069624,9.101361487,4.229006775,0.008818568
1609060444.281483173,-10.847282073,9.055775573,4.239266526,-10.856393835,9.065777780,4.235223115,0.014121527
1609060444.331593037,-10.842634383,9.011196467,4.247236136,-10.846400506,8.990729536,4.248414762,0.020843898
1609060444.387536049,-10.836727653,8.962582863,4.255236809,-10.841249659,8.957035231,4.255177032,0.007157397
1609060444.432651043,-10.830905914,8.926241656,4.261046099,-10.837198822,8.921121633,4.260066668,0.008171573
1609060444.485102177,-10.823926983,8.885192401,4.267678063,-10.831979040,8.887524035,4.265475358,0.008667413
1609060444.534483194,-10.816797724,8.847841366,4.274013629,-10.825267407,8.856433118,4.271192556,0.012390003
1609060444.581612110,-10.809659234,8.814635752,4.279915618,-10.818583687,8.825321304,4.276551078,0.014322953
1609060444.630171061,-10.801267583,8.780858564,4.285471384,-10.805344289,8.766356835,4.285877199,0.015069318
1609060444.679744005,-10.794060174,8.749159477,4.288153535,-10.796832994,8.738668140,4.289594244,0.010946795
1609060444.729159117,-10.785011620,8.717981404,4.292674837,-10.788703236,8.710844542,4.293437971,0.008071258
1609060444.780722141,-10.776874865,8.687712137,4.301914103,-10.780894572,8.683689217,4.298414013,0.006677766
1609060444.830566168,-10.767852686,8.659757685,4.306785964,-10.772921298,8.658979272,4.301243259,0.007551048
1609060444.881223202,-10.758512948,8.631968516,4.311038557,-10.764651357,8.634372535,4.303689530,0.009872566
1609060444.930093050,-10.748914724,8.605263565,4.314755304,-10.748383022,8.588583374,4.309470633,0.017505406
1609060444.979432106,-10.737548615,8.578761746,4.310831587,-10.740321411,8.568639370,4.311621949,0.010524998
1609060445.028347015,-10.727941627,8.556157166,4.312090029,-10.731888316,8.547615868,4.314027655,0.009606483
1609060445.081011057,-10.718584844,8.532276312,4.314986838,-10.723676192,8.528563541,4.315716224,0.006343382
1609060445.129235029,-10.709519910,8.513996484,4.315811072,-10.716229643,8.513025182,4.315118523,0.006814951
1609060445.181812048,-10.701328014,8.498788532,4.325477400,-10.709005259,8.498945440,4.318408096,0.010437422
1609060445.228995085,-10.693482394,8.484545723,4.326713459,-10.695886965,8.475247390,4.317602439,0.013238265
1609060445.280653000,-10.685592407,8.472688692,4.327317350,-10.690046770,8.466669802,4.319224186,0.011025774
1609060445.329303980,-10.679391895,8.464903994,4.326618300,-10.684549583,8.460829567,4.318412402,0.010513774
1609060445.380624056,-10.674761910,8.461147167,4.324526419,-10.681217311,8.456423056,4.317563977,0.010604952
1609060445.430977106,-10.670409472,8.459750332,4.324968973,-10.678549465,8.454829020,4.315612931,0.013342200
1609060445.480096102,-10.667959282,8.462514067,4.325474613,-10.673994686,8.461780235,4.314207553,0.012802783
1609060445.528472185,-10.667376805,8.469136997,4.324206380,-10.674643132,8.468412485,4.312531232,0.013770749
1609060445.578977108,-10.669793686,8.478185968,4.322418713,-10.677512965,8.477178500,4.311037311,0.013789074
1609060445.621975183,-10.674473568,8.489255295,4.320634129,-10.684246471,8.487676918,4.308965039,0.015302567
1609060445.681045055,-10.688872174,8.506312127,4.320916484,-10.695299766,8.500391912,4.306086232,0.017213345
1609060445.731163979,-10.706512306,8.524654720,4.318249743,-10.708852575,8.515727215,4.305406082,0.015815715
1609060445.780709028,-10.726580827,8.542454077,4.310406078,-10.746134887,8.551189793,4.298670423,0.024421293
1609060445.828881025,-10.749902555,8.564465619,4.307358884,-10.768350377,8.572258392,4.297093013,0.022504167
1609060445.880499125,-10.777774553,8.590867944,4.306435544,-10.792578377,8.594063050,4.295049427,0.018947442
1609060445.927330017,-10.806966246,8.616706399,4.304334326,-10.820810407,8.619531360,4.293308938,0.017922063
1609060445.979900122,-10.840530833,8.645300649,4.303939689,-10.851604961,8.647640999,4.292093570,0.016384264
1609060446.029411077,-10.876840553,8.675196426,4.303420847,-10.881415610,8.672701561,4.291343696,0.013153443
1609060446.081185102,-10.924979342,8.710214286,4.314743322,-10.953772397,8.730169906,4.289711959,0.043056195
1609060446.131128073,-10.971064560,8.742944250,4.316661604,-10.993791774,8.759870618,4.288977784,0.039615932
1609060446.178665161,-11.020050453,8.777305854,4.310201612,-11.034327798,8.788470947,4.287095344,0.029366673
1609060446.228984118,-11.072941563,8.812330972,4.309196654,-11.079141575,8.819246099,4.287660674,0.023453306
1609060446.281457186,-11.127811152,8.847891547,4.291078411,-11.124886805,8.846997117,4.286385387,0.005601454
1609060446.328745127,-11.182398620,8.879854677,4.290039819,-11.219196782,8.902671747,4.281085219,0.044214344
1609060446.380972147,-11.244724088,8.913962836,4.286109318,-11.264809517,8.929133632,4.278986669,0.026159313
1609060446.428580046,-11.301504122,8.944907542,4.281345032,-11.316683974,8.957496139,4.275969685,0.020440035
1609060446.480714083,-11.363864546,8.979773955,4.274867687,-11.368412785,8.985004158,4.272898092,0.007205610
1609060446.528998137,-11.421493268,9.010352217,4.270211577,-11.419630348,9.013818649,4.270494245,0.003945444
1609060446.580425978,-11.480172880,9.042404034,4.265019102,-11.516659526,9.068718983,4.262173499,0.045076039
1609060446.628514051,-11.532051026,9.072056135,4.259621658,-11.563119600,9.095208820,4.257390994,0.038810810
1609060446.680069208,-11.586065392,9.102922832,4.254330756,-11.606448684,9.121007864,4.252498149,0.027311269
1609060446.731581211,-11.639110445,9.133940736,4.248095397,-11.649330588,9.148314080,4.248202018,0.017636772
1609060446.780048132,-11.687382541,9.164198142,4.248055844,-11.692640834,9.174227111,4.243259145,0.012297894
1609060446.829411983,-11.734031983,9.192366598,4.243296978,-11.735750319,9.199356664,4.239086918,0.008338963
1609060446.880906105,-11.782840365,9.222751288,4.234702275,-11.817039114,9.251696887,4.229726058,0.045079540
1609060446.930359125,-11.824890321,9.251215026,4.229650943,-11.854441348,9.276882011,4.224579134,0.039468729
1609060446.979737997,-11.866239468,9.279216552,4.219271040,-11.890800431,9.302618882,4.220096648,0.033935109
1609060447.028401136,-11.905507619,9.309379585,4.214120587,-11.925569533,9.330045440,4.215541429,0.028837073
1609060447.082936049,-11.946082626,9.343896185,4.214029781,-11.955594171,9.355604054,4.210560634,0.015478330
1609060447.130169153,-11.975360229,9.371657661,4.209501000,-12.007855030,9.405438105,4.201178190,0.047605668
1609060447.180736065,-12.006463903,9.402938058,4.200725577,-12.030735744,9.430845558,4.196537362,0.037222197
1609060447.229449034,-12.030809446,9.431777855,4.195057836,-12.051658063,9.455754064,4.192369416,0.031886533
1609060447.281094074,-12.057546703,9.466472820,4.188727180,-12.071835642,9.481591532,4.188326726,0.020806480
1609060447.330182076,-12.079526950,9.496236628,4.183611373,-12.091152186,9.506412782,4.185498864,0.015564795
1609060447.375482082,-12.098489283,9.524545769,4.182217252,-12.123978913,9.556675436,4.177846500,0.041244880
1609060447.423263073,-12.115730096,9.554852664,4.180346666,-12.137752105,9.582668600,4.176404410,0.035696450
1609060447.477159977,-12.132452544,9.589850467,4.177582828,-12.148720240,9.606702616,4.172307402,0.024009643
1609060447.528703213,-12.146271028,9.622179211,4.172824157,-12.159652369,9.633535533,4.167288206,0.018403073
1609060447.581300020,-12.158923998,9.653499691,4.166127334,-12.168241861,9.657991014,4.164941006,0.010411625
1609060447.628663063,-12.169650967,9.683453778,4.162151600,-12.184239516,9.708765045,4.159338568,0.029349602
1609060447.681246996,-12.180991839,9.717715869,4.158397185,-12.190399582,9.733236365,4.155138946,0.018439294
1609060447.728794098,-12.188238796,9.747725717,4.154378333,-12.197005013,9.759302400,4.151966027,0.014720236
1609060447.778280020,-12.194379650,9.778721197,4.149778249,-12.201710420,9.787162588,4.149457900,0.011184806
1609060447.830143213,-12.200290180,9.812083266,4.145736028,-12.205603751,9.813767714,4.144889103,0.005638146
1609060447.882296085,-12.206070141,9.846898889,4.145364225,-12.215940604,9.871106439,4.139471222,0.026798488
1609060447.928719997,-12.211360288,9.878756499,4.142403876,-12.219605768,9.898439333,4.134570997,0.022732266
1609060447.979175091,-12.219955421,9.912818194,4.132851123,-12.225640223,9.926629612,4.131997840,0.014959958
1609060448.028673172,-12.226832328,9.944919503,4.128388356,-12.231086071,9.951969307,4.130260604,0.008443895
1609060448.081704140,-12.234117043,9.979823992,4.123553259,-12.239608534,9.980692273,4.125477221,0.005883197
1609060448.130548000,-12.243537949,10.014086130,4.119481042,-12.254955532,10.037082020,4.121273354,0.025736832
1609060448.182169199,-12.256994550,10.047842191,4.123247843,-12.264050884,10.064378203,4.119192763,0.018430280
1609060448.228177071,-12.266754929,10.077392828,4.121235327,-12.272376535,10.093256339,4.116382381,0.017515836
1609060448.279637098,-12.279734132,10.114020424,4.118275100,-12.283666020,10.121992820,4.114404987,0.009695185
1609060448.330150127,-12.293609728,10.146465669,4.116590533,-12.295017452,10.148043479,4.113725377,0.003560939
1609060448.380889177,-12.310405302,10.180532251,4.113002121,-12.322679614,10.203464141,4.112076686,0.026026654
1609060448.430328131,-12.329012140,10.214514695,4.112439791,-12.339148587,10.232592940,4.111562189,0.020744654
1609060448.481029034,-12.349535248,10.252340774,4.112647582,-12.355979273,10.260904486,4.111095664,0.010829177
1609060448.528560162,-12.369328360,10.283641713,4.115371747,-12.373568396,10.290064334,4.112586442,0.008184491
1609060448.582046986,-12.393612745,10.319563207,4.116623630,-12.392242588,10.315744240,4.112371686,0.005877148
1609060448.629378080,-12.415504014,10.350279463,4.116112177,-12.432918091,10.369737257,4.114337638,0.026172596
1609060448.682945013,-12.441829933,10.385311128,4.114683447,-12.454346120,10.396261479,4.115780236,0.016666375
1609060448.728159189,-12.465210175,10.413903776,4.115725555,-12.475441418,10.421038557,4.116403035,0.012491694
1609060448.781961203,-12.495195940,10.446189211,4.117429888,-12.500005318,10.446947196,4.118883325,0.005081057
1609060448.830974102,-12.522991437,10.474071586,4.119271321,-12.523574585,10.470061022,4.120193754,0.004156389
1609060448.882435083,-12.552053674,10.501755650,4.121217732,-12.572886452,10.515109288,4.121854327,0.024753375
1609060448.929800034,-12.579752882,10.527666992,4.122998125,-12.599425823,10.538243207,4.123723934,0.022347433
1609060448.980499029,-12.611864725,10.553795548,4.125304797,-12.624608681,10.559193484,4.124953707,0.013844471
1609060449.029496193,-12.642241880,10.578134612,4.127493652,-12.652554709,10.583523525,4.126282791,0.011698762
1609060449.081385136,-12.676238200,10.603794373,4.131871402,-12.682939484,10.604695444,4.128546873,0.007534695
1609060449.129601002,-12.706149640,10.626337817,4.134580521,-12.710736261,10.624208179,4.130713865,0.006365804
1609060449.182257175,-12.739277970,10.649644746,4.140613682,-12.767039277,10.663093965,4.135610724,0.031250620
1609060449.229597092,-12.769749240,10.669039535,4.143885754,-12.792593344,10.680557555,4.136993587,0.026495658
1609060449.281344175,-12.804018260,10.690458201,4.143571515,-12.821144240,10.697588871,4.138063289,0.019351646
1609060449.328800201,-12.834763030,10.708870278,4.146602441,-12.850144373,10.716092455,4.141037690,0.017880493
1609060449.380174160,-12.874209186,10.729116491,4.151968428,-12.881815983,10.733346003,4.142872568,0.012589154
1609060449.429436207,-12.909229470,10.746779284,4.155038518,-12.912384404,10.748204934,4.144857782,0.010753301
1609060449.481356144,-12.946826749,10.766070992,4.153692197,-12.971840194,10.776922984,4.147379562,0.027987275
1609060449.530636072,-12.980888765,10.780895885,4.155602527,-13.001146482,10.790040247,4.148723499,0.023266188
1609060449.580252171,-13.016473414,10.795823347,4.154766085,-13.029499540,10.801588080,4.149456160,0.015202217
1609060449.629147053,-13.049111243,10.808751883,4.156822186,-13.057782111,10.814609535,4.150434557,0.012259602
1609060449.680668116,-13.085371039,10.822857606,4.157161455,-13.088774447,10.824323268,4.151041214,0.007154628
1609060449.730679035,-13.120268516,10.835489155,4.156438392,-13.115796077,10.835964348,4.151233898,0.006878610
1609060449.780331135,-13.155854243,10.847163471,4.155445030,-13.177453511,10.853978993,4.151955481,0.022916297
1609060449.829497099,-13.190962783,10.857072443,4.155164863,-13.207514554,10.862970596,4.152216333,0.017816935
1609060449.881090164,-13.227565297,10.866672462,4.155458881,-13.237319647,10.870305895,4.152932812,0.010711218
1609060449.932608128,-13.263468582,10.876669095,4.154311874,-13.269759377,10.877400723,4.152277593,0.006651894
1609060449.981177092,-13.297047567,10.884960994,4.153396285,-13.302207454,10.884130604,4.152990028,0.005242043
1609060450.029534101,-13.331096038,10.890768705,4.154677777,-13.331559016,10.889898523,4.153208877,0.001768963
1609060450.083388090,-13.369362509,10.895992384,4.157814924,-13.394222629,10.896181438,4.154714288,0.025053447
1609060450.135148048,-13.406310901,10.899923810,4.158148613,-13.424725471,10.898459132,4.153499124,0.019048869
1609060450.181058168,-13.439718873,10.902312254,4.152447116,-13.453131565,10.901180662,4.155647510,0.013835582
1609060450.228619099,-13.473892860,10.904001444,4.152628262,-13.485855793,10.901615493,4.156144239,0.012695142
1609060450.282606125,-13.513134556,10.907675373,4.159461322,-13.518695374,10.903315601,4.156738835,0.007572466
1609060450.330546141,-13.549658624,10.910045759,4.161718276,-13.581498267,10.907478475,4.156779562,0.032322510
1609060450.379955053,-13.585490228,10.911175147,4.161798212,-13.611913175,10.907490066,4.160075553,0.026734238
1609060450.428682089,-13.619662900,10.911149716,4.163459136,-13.644110414,10.907383925,4.160692907,0.024890041
1609060450.482573032,-13.665584366,10.913992098,4.163533440,-13.676141387,10.908629688,4.160553072,0.012210189
1609060450.531778097,-13.704669341,10.915336445,4.163835668,-13.710102204,10.909696283,4.161543229,0.008159823
1609060450.581305027,-13.747531249,10.916228265,4.163879568,-13.782273074,10.909636588,4.162177724,0.035402555
1609060450.629453182,-13.787516779,10.916493868,4.164698376,-13.817640933,10.911812412,4.164140068,0.030490858
1609060450.681060076,-13.833641233,10.921854795,4.166869502,-13.855848101,10.915112950,4.165378286,0.023255562
1609060450.728013039,-13.876577033,10.925950115,4.169999288,-13.894317255,10.917821763,4.165572428,0.020009565
1609060450.781613111,-13.926671425,10.933706227,4.172366812,-13.933096969,10.924568179,4.168173111,0.011932253
1609060450.828855038,-13.970184534,10.941225183,4.173165898,-13.970779122,10.930731312,4.166718219,0.012330752
1609060450.881541014,-14.018896771,10.952315888,4.172050559,-14.053824496,10.949161480,4.169715153,0.035147552
1609060450.930435181,-14.066725085,10.964716592,4.174691076,-14.093313337,10.960139577,4.170801788,0.027258224
1609060450.980435133,-14.116461871,10.979772629,4.178274492,-14.133494858,10.973869229,4.168965540,0.020288652
1609060451.032390118,-14.169204943,10.999301857,4.177715699,-14.177736031,10.990678875,4.170095946,0.014324661
1609060451.090063095,-14.227547743,11.021823933,4.177570079,-14.269042677,11.026748210,4.173653960,0.041969203
1609060451.134982109,-14.273737685,11.042035332,4.177779362,-14.312831816,11.046805931,4.173356386,0.039631710
1609060451.179135084,-14.320045492,11.062774376,4.170877619,-14.354738938,11.068656401,4.175284457,0.035463413
1609060451.228018999,-14.371559448,11.089337262,4.170900243,-14.400201626,11.091950462,4.176851653,0.029370435
1609060451.280712128,-14.425513668,11.115185365,4.175206853,-14.446085861,11.114829169,4.178296050,0.020805892
1609060451.330120087,-14.477662767,11.143661616,4.175449901,-14.490253687,11.139446243,4.179780274,0.013966129
1609060451.380979061,-14.532632678,11.173131327,4.182387018,-14.534993030,11.165670777,4.180257504,0.008109617
1609060451.428116083,-14.579041244,11.197893293,4.183239824,-14.621078292,11.215528269,4.183157972,0.045586319
1609060451.479802132,-14.632100443,11.229066633,4.184233356,-14.660264882,11.239860405,4.182926150,0.030190229
1609060451.530027151,-14.682495261,11.258687160,4.184134668,-14.707257889,11.269393241,4.183770822,0.026980369
1609060451.579686165,-14.736318368,11.288851842,4.185810348,-14.755177788,11.298785816,4.183758358,0.021414299
1609060451.630514145,-14.786865149,11.318047102,4.185595632,-14.795506789,11.323102111,4.182418996,0.010503430
1609060451.684009075,-14.840526293,11.353257152,4.182699859,-14.876474146,11.375267089,4.181839396,0.042159529
1609060451.728813171,-14.882225088,11.378109914,4.182142728,-14.913363349,11.397416207,4.181518496,0.036643061
1609060451.780947208,-14.930397566,11.405361470,4.180956631,-14.950218181,11.419476056,4.181270781,0.024334687
1609060451.828563213,-14.970765581,11.429440863,4.178548177,-14.983707903,11.439773782,4.180938636,0.016732818
1609060451.881102085,-15.013263560,11.454138791,4.177773192,-15.017127016,11.459528257,4.180442560,0.007148298
1609060451.930507183,-15.050334662,11.474828089,4.178120541,-15.077968808,11.492242523,4.179537506,0.032694285
1609060451.979911089,-15.085727620,11.494725296,4.179356570,-15.104692095,11.506758629,4.179124941,0.022461213
1609060452.030478001,-15.118189191,11.511834749,4.177851634,-15.132041879,11.520645398,4.178869324,0.016448715
1609060452.079850197,-15.147897764,11.527506295,4.175928218,-15.157452685,11.532543745,4.178256272,0.011049537
1609060452.141802073,-15.185711302,11.545761595,4.176492941,-15.182997355,11.544575081,4.177997091,0.003322016
1609060452.179795027,-15.207348844,11.556124824,4.177115540,-15.228089147,11.565679584,4.178021932,0.022853340
1609060452.229011059,-15.233204270,11.567685302,4.178175056,-15.249951686,11.573836163,4.178290366,0.017841590
