snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b4e5018a013c5e2f,755,2,ceres_batch,4,1,0,35,131,8001,24,63,9597,0.00027099999999999997,0.49899300000000002,2.4900436401367188,0,1.1610984802246094,0,4.3206550000000004,0.068309999999999996,4.8894909999999996,9.8239979999999996,1725.7955874476133,15.449500701863377,1,2,0,1,NO_CONVERGENCE,0,0.402889,491824,0.431060791015625,2.0589828491210938,1609060410.6559796,15.116377999999999,10000000000000000,10000000000000000
ef7dd189fb170bf7,755,1,ceres_batch,4,1,0,35,131,8001,24,63,9597,0.00048099999999999998,0.74423099999999998,2.2771358489990234,0,1.1579990386962891,0,4.3299219999999998,0.091955999999999996,5.1679029999999999,10.024922,14.360342236496622,14.197911300554937,1,2,0,1,NO_CONVERGENCE,0,0.38937300000000002,491824,0.38504600524902344,1.89208984375,1609060410.6559796,15.582198,10000000000000000,10000000000000000
4a82c304dcf2de6b,755,0,ceres_batch,4,1,0,35,131,8001,24,63,9597,0.00077200000000000001,0.6593,2.5353431701660156,0,1.1610984802246094,0,4.364357,0.068330000000000002,5.0940919999999998,10.070157999999999,13.829851020052079,13.811608320767368,1,2,0,1,NO_CONVERGENCE,3.5337209999999999,0.411024,491824,0.45108795166015625,2.0842552185058594,1609060410.6559796,19.108995,10000000000000000,10000000000000000
637a2ee1b0f72385,756,2,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00032000000000000003,0.51983299999999999,2.2971630096435547,0,1.1789798736572266,0,4.2618320000000001,0.102506,4.8859139999999996,9.8511699999999998,1979.1920599954994,15.382188201460041,1,2,0,1,NO_CONVERGENCE,0,0.41198699999999999,491824,0.36191940307617188,1.9352436065673828,1609060410.7659795,15.149070999999999,10000000000000000,10000000000000000
b4480179a745c3b9,756,1,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00040099999999999999,0.63131599999999999,2.4139881134033203,0,1.1720657348632812,0,4.2995640000000002,0.074132000000000003,5.0064950000000001,10.148047,14.092526276701093,13.903416751888562,1,2,0,1,NO_CONVERGENCE,0,0.42938000000000004,492016,0.40197372436523438,2.0120143890380859,1609060410.7659795,15.583921999999999,10000000000000000,10000000000000000
ec521eb9bd796f57,756,0,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00044099999999999999,0.76477099999999998,2.300262451171875,0,1.1618137359619141,0,4.4130510000000003,0.092256000000000005,5.2717309999999999,9.7940310000000004,13.901689385153224,13.889185005309344,1,2,0,1,NO_CONVERGENCE,3.278003,0.452264,492016,0.39505958557128906,1.9052028656005859,1609060410.7659795,18.796028999999997,10000000000000000,10000000000000000
cbe7d2f4a37170e5,757,2,ceres_batch,4,1,0,31,119,8001,24,57,9453,0.00027999999999999998,0.56559999999999999,2.3529529571533203,0,1.1439323425292969,0,4.1682629999999996,0.055106000000000002,4.7904720000000003,10.214744,2034.9232324898812,14.518219530192935,1,2,0,1,NO_CONVERGENCE,0,0.40487400000000001,492016,0.36406517028808594,1.9888877868652344,1609060410.8659794,15.41009,10000000000000000,10000000000000000
ac3feae721a1ae3c,757,1,ceres_batch,4,1,0,31,119,8001,24,57,9453,0.00040099999999999999,0.51533399999999996,2.1181106567382812,0,1.2590885162353516,0,4.1488670000000001,0.078570000000000001,4.7445539999999999,10.026225,14.169470674800568,14.123125239573875,1,2,0,1,NO_CONVERGENCE,0,0.395646,492488,0.36907196044921875,1.7490386962890625,1609060410.8659794,15.166425,10000000000000000,10000000000000000
59d13f4e0fa58ce3,757,0,ceres_batch,4,1,0,31,119,8001,24,57,9453,0.000281,0.60445499999999996,2.3808479309082031,0,1.132965087890625,0,4.1814179999999999,0.057610000000000001,4.8449059999999999,10.115805999999999,14.60479330275794,14.595217009841575,1,2,0,1,NO_CONVERGENCE,2.9552960000000001,0.50106699999999993,492488,0.37407875061035156,2.0067691802978516,1609060410.8659794,18.417074999999997,10000000000000000,10000000000000000
ebbf6ca37cfb9eb2,758,2,ceres_batch,4,1,0,32,120,8001,24,57,9465,0.00029999999999999997,0.50529599999999997,2.3720264434814453,0,1.1219978332519531,0,4.1584539999999999,0.095182000000000003,4.7604740000000003,10.010334,1845.6148166618834,15.275279626160128,1,2,0,1,NO_CONVERGENCE,0,0.42444999999999999,492488,0.40912628173828125,1.9629001617431641,1609060410.9659796,15.195258000000001,10000000000000000,10000000000000000
4097cc7ec62ed2bc,758,1,ceres_batch,4,1,0,32,120,8001,24,57,9465,0.00029100000000000003,0.65920900000000004,2.1471977233886719,0,1.316070556640625,0,4.2343590000000004,0.100592,4.9957640000000003,10.185518999999999,15.068088544799481,15.015067296425515,1,2,0,1,NO_CONVERGENCE,0,0.444218,492488,0.37503242492675781,1.7721652984619141,1609060410.9659796,15.625501,10000000000000000,10000000000000000
c088f0e5866aa095,758,0,ceres_batch,4,1,0,32,120,8001,24,57,9465,0.00027999999999999998,0.61748999999999998,2.3119449615478516,0,1.1150836944580078,0,4.1134279999999999,0.069022,4.8017529999999997,10.266354,14.44577891816359,14.43734775109488,1,2,0,1,NO_CONVERGENCE,3.3035009999999998,0.53644500000000006,492488,0.43082237243652344,1.8811225891113281,1609060410.9659796,18.908052999999999,10000000000000000,10000000000000000
14ed5ee11181de69,759,2,ceres_batch,4,1,0,32,120,8001,24,58,9465,0.00029100000000000003,0.52003299999999997,2.1522045135498047,0,1.1920928955078125,0,4.107056,0.10987,4.7387829999999997,10.616643,1930.9902056098429,15.532665774340678,1,2,0,1,NO_CONVERGENCE,0,0.57645000000000002,492488,0.37693977355957031,1.7752647399902344,1609060411.0659795,15.931875999999999,10000000000000000,10000000000000000
e3ba3c1b40da66a4,759,1,ceres_batch,4,1,0,32,120,8001,24,58,9465,0.00036099999999999999,0.81309299999999995,2.3088455200195312,0,1.1370182037353516,0,4.4044749999999997,0.097034999999999996,5.3165370000000003,9.8192489999999992,15.354750945239203,15.299464245808132,1,2,0,1,NO_CONVERGENCE,0,0.40759899999999999,492488,0.39386749267578125,1.91497802734375,1609060411.0659795,15.543384999999999,10000000000000000,10000000000000000
3a2963ace8a4eec4,759,0,ceres_batch,4,1,0,32,120,8001,24,58,9465,0.00027099999999999997,0.68662100000000004,2.4991035461425781,0,1.1270046234130859,0,4.2806069999999998,0.068682000000000007,5.0373939999999999,9.8883010000000002,15.018369949361638,15.012264010099436,1,2,0,1,NO_CONVERGENCE,2.424652,0.415043,492488,0.42796134948730469,2.0711421966552734,1609060411.0659795,17.76539,10000000000000000,10000000000000000
fdde4f6d23c2f1f2,760,2,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00040999999999999999,0.50537600000000005,2.1479129791259766,0,1.2218952178955078,0,4.221285,0.085472999999999993,4.8140660000000004,9.8666090000000004,1838.0147883801633,15.100503091484569,1,2,0,1,NO_CONVERGENCE,0,0.419902,492488,0.37503242492675781,1.7728805541992188,1609060411.1459796,15.100577000000001,10000000000000000,10000000000000000
2508ba424ad4fe3d,760,1,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00043100000000000001,0.66037100000000004,2.1886825561523438,0,1.1861324310302734,0,4.1988719999999997,0.086865999999999999,4.948213,9.914631,14.415326090287401,14.368201144370035,1,2,0,1,NO_CONVERGENCE,0,0.40179799999999999,492488,0.37288665771484375,1.8157958984375,1609060411.1459796,15.264641999999998,10000000000000000,10000000000000000
4cb3d8e90574038a,760,0,ceres_batch,4,1,0,34,132,8001,24,63,9609,0.00036000000000000002,0.64309899999999998,2.4290084838867188,0,1.2791156768798828,0,4.5192439999999996,0.095182000000000003,5.259347,9.9500890000000002,14.006221771640071,13.997403411660288,1,2,0,1,NO_CONVERGENCE,3.650083,0.40784900000000002,492488,0.42700767517089844,2.0020008087158203,1609060411.1459796,19.267367999999998,10000000000000000,10000000000000000
1ebdbb962b0064a5,761,2,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.000852,0.749421,2.1128654479980469,0,1.2109279632568359,0,4.1270949999999997,0.093489000000000003,4.9726100000000004,9.7437850000000008,1715.0711971286623,15.102164070392357,1,2,0,1,NO_CONVERGENCE,0,0.7856510000000001,492488,0.36191940307617188,1.750946044921875,1609060411.2459795,15.502046000000002,10000000000000000,10000000000000000
4fc2f8bc573463ea,761,1,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00059100000000000005,0.69817399999999996,2.2709369659423828,0,1.2831687927246094,0,4.3020589999999999,0.062689999999999996,5.0647859999999998,9.8046310000000005,14.86031192144473,14.793687139109437,1,2,0,1,NO_CONVERGENCE,0,0.562635,492488,0.38099288940429688,1.8899440765380859,1609060411.2459795,15.432052000000001,10000000000000000,10000000000000000
b1af24cbb125de3a,761,0,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00094200000000000002,0.55806599999999995,2.0508766174316406,0,1.3141632080078125,0,4.199363,0.094520000000000007,4.8540029999999996,9.7768979999999992,14.65826220578696,14.650309107095795,1,2,0,1,NO_CONVERGENCE,2.9423319999999999,0.437695,492488,0.3490447998046875,1.7018318176269531,1609060411.2459795,18.010928,10000000000000000,10000000000000000
2ec4c807562cce9f,762,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00042099999999999999,0.52858899999999998,2.4390220642089844,0,1.3110637664794922,0,4.4782849999999996,0.065886,5.0744239999999996,9.9279659999999996,1669.3079647567647,15.760284438537399,1,2,0,1,NO_CONVERGENCE,0,0.38238,492488,0.41103363037109375,2.0279884338378906,1609060411.3459795,15.384769999999998,10000000000000000,10000000000000000
883ac90e50c3d041,762,1,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00049100000000000001,0.53578300000000001,2.1746158599853516,0,1.1668205261230469,0,4.0190390000000003,0.065335000000000004,4.6217389999999998,9.9294189999999993,15.689633876590719,15.662901815685366,1,2,0,1,NO_CONVERGENCE,0,0.555751,492488,0.35786628723144531,1.8167495727539062,1609060411.3459795,15.106909,10000000000000000,10000000000000000
1efa71c78718feb5,762,0,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00055099999999999995,0.52201799999999998,2.3951530456542969,0,1.3709068298339844,0,4.4311350000000003,0.063962000000000005,5.0188480000000002,9.9281469999999992,15.602507027906306,15.584957517758244,1,2,0,1,NO_CONVERGENCE,2.8460070000000002,0.40394200000000002,492488,0.40197372436523438,1.9931793212890625,1609060411.3459795,18.196944000000002,10000000000000000,10000000000000000
471ee325a4211add,763,2,ceres_batch,4,1,0,35,134,8001,24,63,9633,0.000301,0.50427299999999997,2.3386478424072266,0,1.2109279632568359,0,4.2679239999999998,0.073289999999999994,4.8469499999999996,10.013680000000001,1548.9732554052448,15.710392487029157,1,2,0,1,NO_CONVERGENCE,0,0.38317200000000001,492488,0.43582916259765625,1.9028186798095703,1609060411.4459796,15.243802000000001,10000000000000000,10000000000000000
bf9577da9a62907b,763,1,ceres_batch,4,1,0,35,134,8001,24,63,9633,0.00044000000000000002,0.72123800000000005,2.7408599853515625,0,1.1489391326904297,0,4.7183039999999998,0.107766,5.5489410000000001,9.780564,15.387355183181803,15.350872767612824,1,2,0,1,NO_CONVERGENCE,0,0.46639199999999997,492488,0.38909912109375,2.3517608642578125,1609060411.4459796,15.795897000000002,10000000000000000,10000000000000000
31333d5d718acc40,763,0,ceres_batch,4,1,0,35,134,8001,24,63,9633,0.00056099999999999998,0.69429700000000005,2.1700859069824219,0,1.1680126190185547,0,4.0032579999999998,0.059594000000000001,4.7589420000000002,9.8322330000000004,15.004468088355281,14.986345866308344,1,2,0,1,NO_CONVERGENCE,3.2021169999999999,0.40035500000000002,492824,0.37503242492675781,1.7950534820556641,1609060411.4459796,18.193647000000002,10000000000000000,10000000000000000
acd32d261ed7e8a9,764,2,ceres_batch,4,1,0,34,133,8001,24,63,9621,0.00052099999999999998,0.53633500000000001,2.178192138671875,0,1.2400150299072266,0,4.2991020000000004,0.090542999999999998,4.9279640000000002,9.7490649999999999,1446.3226979894371,15.476394401945472,1,2,0,1,NO_CONVERGENCE,0,0.38642799999999999,492824,0.38099288940429688,1.7971992492675781,1609060411.5559795,15.063457000000001,10000000000000000,10000000000000000
84e83c307806fb4f,764,1,ceres_batch,4,1,0,34,133,8001,24,63,9621,0.00038000000000000002,0.61485500000000004,2.3849010467529297,0,1.1949539184570312,0,4.2751070000000002,0.065876000000000004,4.9574699999999998,10.200637,15.543001912460662,15.527453565434435,1,2,0,1,NO_CONVERGENCE,0,0.406918,492824,0.40197372436523438,1.9829273223876953,1609060411.5559795,15.565025,10000000000000000,10000000000000000
74b5a3d0fa92c427,764,0,ceres_batch,4,1,0,34,133,8001,24,63,9621,0.00049100000000000001,0.63633600000000001,2.1870136260986328,0,1.1730194091796875,0,4.3249420000000001,0.090573000000000001,5.0537039999999998,10.152715000000001,15.44309551720616,15.432043297246679,1,2,0,1,NO_CONVERGENCE,3.5187629999999999,0.381689,492824,0.370025634765625,1.8169879913330078,1609060411.5559795,19.106871000000002,10000000000000000,10000000000000000
8145c65c4bd9eb6f,765,2,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00042099999999999999,0.71730099999999997,2.1479129791259766,0,1.1730194091796875,0,4.207668,0.091064000000000006,5.0177060000000004,10.003610999999999,1258.4001575909085,15.819069290239472,1,2,0,1,NO_CONVERGENCE,0,0.458847,492824,0.36787986755371094,1.7800331115722656,1609060411.6559796,15.480164,10000000000000000,10000000000000000
79319560e40996cc,765,1,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.000571,0.84554600000000002,2.384185791015625,0,1.33514404296875,0,4.417859,0.066756999999999997,5.3320460000000001,10.047264,14.563154974623144,14.447621754453476,1,2,0,1,NO_CONVERGENCE,0,0.44056100000000004,492824,0.40006637573242188,1.9841194152832031,1609060411.6559796,15.819871000000001,10000000000000000,10000000000000000
c820a8406076f024,765,0,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00073099999999999999,0.53500199999999998,2.3150444030761719,0,1.1610984802246094,0,4.28193,0.122283,4.9412190000000002,10.174035999999999,13.875278155176577,13.859305658564697,1,2,0,1,NO_CONVERGENCE,3.7812139999999999,0.45965800000000001,492824,0.4100799560546875,1.9049644470214844,1609060411.6559796,19.356127000000001,10000000000000000,10000000000000000
7af5bd93eacb3b99,766,2,ceres_batch,4,1,0,35,129,8001,24,63,9573,0.00049100000000000001,0.69836399999999998,2.2292137145996094,0,1.2049674987792969,0,4.1470330000000004,0.056508000000000003,4.9039190000000001,10.26516,1346.9075135090156,14.741443528007389,1,2,0,1,NO_CONVERGENCE,0,0.498863,492824,0.3910064697265625,1.8382072448730469,1609060411.7559795,15.667942,10000000000000000,10000000000000000
5229fe1ef3a9340f,766,1,ceres_batch,4,1,0,35,129,8001,24,63,9573,0.00040099999999999999,0.71136900000000003,2.2397041320800781,0,1.2199878692626953,0,4.1637849999999998,0.060675,4.9375929999999997,11.063195,13.747013619649131,13.72400987407118,1,2,0,1,NO_CONVERGENCE,0,0.49222900000000003,492824,0.38981437683105469,1.8498897552490234,1609060411.7559795,16.493017000000002,10000000000000000,10000000000000000
fb802b791944dad7,766,0,ceres_batch,4,1,0,35,129,8001,24,63,9573,0.00054100000000000003,0.577152,2.3818016052246094,0,1.2860298156738281,0,4.4551910000000001,0.080734,5.1150409999999997,10.454241,13.879092581695669,13.865055090829316,1,2,0,1,NO_CONVERGENCE,4.0817170000000003,0.50204899999999997,492912,0.44798851013183594,1.9338130950927734,1609060411.7559795,20.153047999999998,10000000000000000,10000000000000000
2486d45edd1ec864,767,2,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00037100000000000002,0.68780399999999997,2.5408267974853516,0,1.2249946594238281,0,4.4918620000000002,0.066837999999999995,5.2482170000000004,10.400439,1399.028643230632,13.229334629335268,1,2,0,1,NO_CONVERGENCE,0,0.61052600000000001,493460,0.42104721069335938,2.1197795867919922,1609060411.8659794,16.259181999999999,10000000000000000,10000000000000000
5de3548f4ff39689,767,1,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00042099999999999999,0.70612900000000001,2.5551319122314453,0,1.216888427734375,0,4.4898280000000002,0.059184,5.2569929999999996,10.332188,13.478957310052774,13.457008254891118,1,2,0,1,NO_CONVERGENCE,0,0.44514100000000001,493460,0.42700767517089844,2.1281242370605469,1609060411.8659794,16.034322,10000000000000000,10000000000000000
20ca5a32d09568b1,767,0,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00048099999999999998,0.71453500000000003,2.5112628936767578,0,1.2099742889404297,0,4.4002359999999996,0.054594999999999998,5.1710690000000001,10.218412000000001,12.998016099090098,12.988936410304811,1,2,0,1,NO_CONVERGENCE,3.4437989999999998,0.45926700000000004,493460,0.408172607421875,2.1030902862548828,1609060411.8659794,19.292546999999999,10000000000000000,10000000000000000
840946d8dc9b22fc,768,2,ceres_batch,4,1,0,31,116,8001,24,57,9417,0.00047100000000000001,0.67380700000000004,2.1398067474365234,0,1.1579990386962891,0,4.1166239999999998,0.090192999999999995,4.8825880000000002,10.2126,1540.0481949944674,13.196985179064233,1,2,0,1,NO_CONVERGENCE,0,0.43401899999999999,493700,0.36597251892089844,1.773834228515625,1609060411.9659796,15.529207,10000000000000000,10000000000000000
7d738af3ba688edc,768,1,ceres_batch,4,1,0,31,116,8001,24,57,9417,0.000281,0.618591,2.3949146270751953,0,1.1439323425292969,0,4.1878510000000002,0.047681000000000001,4.8555760000000001,10.18646,12.848655783197918,12.78560554684878,1,2,0,1,NO_CONVERGENCE,0,0.37820199999999998,493700,0.38003921508789062,2.0148754119873047,1609060411.9659796,15.420237999999999,10000000000000000,10000000000000000
9b8f12ea609febe6,768,0,ceres_batch,4,1,0,31,116,8001,24,57,9417,0.00031,0.48414499999999999,2.4969577789306641,0,1.1401176452636719,0,4.2809379999999999,0.048010999999999998,4.814457,10.280760000000001,12.818596365672015,12.810728870484171,1,2,0,1,NO_CONVERGENCE,2.7666650000000002,0.360128,493956,0.42700767517089844,2.0699501037597656,1609060411.9659796,18.222010000000001,10000000000000000,10000000000000000
71a0efa78812d6db,769,2,ceres_batch,4,1,0,32,120,8001,24,58,9465,0.00029100000000000003,0.49596699999999999,2.3207664489746094,0,1.1880397796630859,0,4.3725740000000002,0.10469000000000001,4.9752039999999997,9.7245679999999997,1603.8378358302036,13.612558894771929,1,2,0,1,NO_CONVERGENCE,0,0.37825199999999998,494492,0.36692619323730469,1.9538402557373047,1609060412.0659795,15.078023999999999,10000000000000000,10000000000000000
9012ee09f54029d9,769,1,ceres_batch,4,1,0,32,120,8001,24,59,9465,0.00040099999999999999,0.80547899999999995,2.2161006927490234,0,1.1222362518310547,0,4.225803,0.099750000000000005,5.132625,9.8498669999999997,13.70002647545369,13.645986410715564,1,2,0,1,NO_CONVERGENCE,0,0.50209899999999996,494492,0.37312507629394531,1.8429756164550781,1609060412.0659795,15.484591,10000000000000000,10000000000000000
7306e502bb89f4a4,769,0,ceres_batch,4,1,0,32,120,8001,24,59,9465,0.000231,0.68282399999999999,2.4311542510986328,0,1.1308193206787109,0,4.3116060000000003,0.064293000000000003,5.0602070000000001,9.7842819999999993,13.647570080520294,13.634639454092829,1,2,0,1,NO_CONVERGENCE,2.853901,0.39460299999999998,494492,0.38099288940429688,2.0501613616943359,1609060412.0659795,18.092993,10000000000000000,10000000000000000
28d0237e27ceec60,770,2,ceres_batch,4,1,0,32,118,8001,24,58,9441,0.00031100000000000002,0.48799199999999998,2.2242069244384766,0,1.2469291687011719,0,4.2025990000000002,0.059343,4.7515470000000004,9.7984589999999994,1584.705835772178,15.099945799448241,1,2,0,1,NO_CONVERGENCE,0,0.41117599999999999,494492,0.39005279541015625,1.8341541290283203,1609060412.1659796,14.961181999999999,10000000000000000,10000000000000000
415f17bd46f1f31b,770,1,ceres_batch,4,1,0,32,118,8001,24,58,9441,0.00039100000000000002,0.65736600000000001,2.5608539581298828,0,1.1179447174072266,0,4.3593679999999999,0.060575999999999998,5.0789330000000001,10.366564,14.781235454344195,14.723253832896951,1,2,0,1,NO_CONVERGENCE,0,0.43337800000000004,494492,0.43702125549316406,2.1238327026367188,1609060412.1659796,15.878874999999999,10000000000000000,10000000000000000
38c2a489ad5ecc43,770,0,ceres_batch,4,1,0,32,118,8001,24,58,9441,0.00029,0.50300100000000003,2.3860931396484375,0,1.1341571807861328,0,4.3948260000000001,0.098428000000000002,4.9975670000000001,10.104263,14.937253661799385,14.923718177359294,1,2,0,1,NO_CONVERGENCE,2.3877109999999999,0.36934600000000001,494492,0.41103363037109375,1.9750595092773438,1609060412.1659796,17.858886999999999,10000000000000000,10000000000000000
6b6b2bd79677797c,771,2,ceres_batch,4,1,0,34,134,8001,24,63,9633,0.00046099999999999998,0.72847099999999998,2.7315616607666016,0,1.1539459228515625,0,4.6498429999999997,0.080603999999999995,5.4606919999999999,9.7659570000000002,1512.3378353282733,15.348639748622318,1,2,0,1,NO_CONVERGENCE,0,0.46389600000000003,496656,0.65279006958007812,2.0787715911865234,1609060412.2459795,15.690545,10000000000000000,10000000000000000
520896cc161d5843,771,1,ceres_batch,4,1,0,34,134,8001,24,63,9633,0.00051099999999999995,0.78354699999999999,2.1700859069824219,0,1.1568069458007812,0,4.0679910000000001,0.079191999999999999,4.932423,9.8427229999999994,15.521643224092632,15.458715916150865,1,2,0,1,NO_CONVERGENCE,0,0.43509100000000001,496656,0.40197372436523438,1.7681121826171875,1609060412.2459795,15.210236999999999,10000000000000000,10000000000000000
55b290286cd92286,771,0,ceres_batch,4,1,0,34,134,8001,24,63,9633,0.00047100000000000001,0.62341100000000005,2.2280216217041016,0,1.1460781097412109,0,4.0379740000000002,0.055976999999999999,4.7188949999999998,10.120905,15.508699515998533,15.500213910158863,1,2,0,1,NO_CONVERGENCE,3.0236860000000001,0.474466,496656,0.36692619323730469,1.8610954284667969,1609060412.2459795,18.337952000000001,10000000000000000,10000000000000000
17e68ef8e2f67e9b,772,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00038999999999999999,0.52000299999999999,2.4943351745605469,0,1.2021064758300781,0,4.3851069999999996,0.053130999999999998,4.9598740000000001,10.238939999999999,1429.3775606068075,14.911596535108641,1,2,0,1,NO_CONVERGENCE,0,0.40171700000000005,496800,0.4100799560546875,2.0842552185058594,1609060412.3459795,15.600530999999998,10000000000000000,10000000000000000
e15acaf9745726be,772,1,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00033100000000000002,0.52034400000000003,2.4809837341308594,0,1.194000244140625,0,4.328449,0.060063999999999999,4.9102300000000003,10.275529000000001,14.28615897412282,14.233769736998282,1,2,0,1,NO_CONVERGENCE,0,0.37276200000000004,496800,0.40984153747558594,2.0711421966552734,1609060412.3459795,15.558521000000001,10000000000000000,10000000000000000
5cadac3e49b96c06,772,0,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00062100000000000002,0.52525299999999997,2.2590160369873047,0,1.194000244140625,0,4.104241,0.056257000000000001,4.6873440000000004,10.228429999999999,14.364569951117826,14.351903753638293,1,2,0,1,NO_CONVERGENCE,3.1475219999999999,0.38041600000000003,496800,0.40197372436523438,1.8570423126220703,1609060412.3459795,18.443711999999998,10000000000000000,10000000000000000
b33c4fdc6af62641,773,2,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00037100000000000002,0.51489399999999996,2.1681785583496094,0,1.1510848999023438,0,4.045318,0.074772000000000005,4.636558,9.9324539999999999,1293.4385166073066,14.149273845517534,1,2,0,1,NO_CONVERGENCE,0,0.38910300000000003,496800,0.35309791564941406,1.8150806427001953,1609060412.4459796,14.958115000000001,10000000000000000,10000000000000000
8fc1804544b0f381,773,1,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00052099999999999998,0.89948799999999995,2.5267601013183594,0,1.2421607971191406,0,4.516578,0.062059000000000003,5.4798879999999999,10.220224,13.584390232200983,13.561600923707001,1,2,0,1,NO_CONVERGENCE,0,0.55279700000000009,496800,0.4119873046875,2.1147727966308594,1609060412.4459796,16.252909000000002,10000000000000000,10000000000000000
51c6275e14c8ebeb,773,0,ceres_batch,4,1,0,35,132,8001,24,65,9609,0.00079100000000000004,0.55773600000000001,2.4747848510742188,0,1.1851787567138672,0,4.3194220000000003,0.055004999999999998,4.9338850000000001,10.167052,13.663173588530533,13.647677126705462,1,2,0,1,NO_CONVERGENCE,3.2072569999999998,0.39458399999999999,496800,0.41484832763671875,2.0599365234375,1609060412.4459796,18.702777999999999,10000000000000000,10000000000000000
1bc5dfdb3bdc3476,774,2,ceres_batch,4,1,0,35,130,8001,24,63,9585,0.00055099999999999995,0.51976299999999998,2.3131370544433594,0,1.2240409851074219,0,4.2409619999999997,0.053372000000000003,4.8159200000000002,10.188803999999999,1283.3495151765258,12.781924946729383,1,2,0,1,NO_CONVERGENCE,0,0.60947399999999996,496800,0.38409233093261719,1.9290447235107422,1609060412.5459795,15.614198,10000000000000000,10000000000000000
9b381e476a0db937,774,1,ceres_batch,4,1,0,35,130,8001,24,63,9585,0.00037100000000000002,0.54994100000000001,2.5517940521240234,0,1.2018680572509766,0,4.438269,0.067509,5.0575020000000004,10.649594,12.721127596582821,12.664797234425805,1,2,0,1,NO_CONVERGENCE,0,0.41717799999999999,496800,0.42390823364257812,2.1278858184814453,1609060412.5459795,16.124274,10000000000000000,10000000000000000
eea5cb26915664bb,774,0,ceres_batch,4,1,0,35,130,8001,24,63,9585,0.00096199999999999996,0.75023300000000004,2.5801658630371094,0,1.2021064758300781,0,4.4960779999999998,0.062128000000000003,5.3108449999999996,9.8367819999999995,12.412781880695825,12.40302508904583,1,2,0,1,NO_CONVERGENCE,3.8050389999999998,0.51440200000000003,496800,0.42605400085449219,2.1541118621826172,1609060412.5459795,19.467068000000001,10000000000000000,10000000000000000
79b15578381cd27d,775,2,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00036000000000000002,0.67527999999999999,2.1579265594482422,0,1.2111663818359375,0,4.2142410000000003,0.092716999999999994,4.9840619999999998,10.359209,1196.7093595752103,14.391713546211996,1,2,0,1,NO_CONVERGENCE,0,0.46709300000000004,496800,0.37097930908203125,1.7869472503662109,1609060412.6559796,15.810364,10000000000000000,10000000000000000
f9a7eb7953c82411,775,1,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.000301,0.62473299999999998,2.5019645690917969,0,1.1990070343017578,0,4.370088,0.052971999999999998,5.0492059999999999,9.8452169999999999,13.427496145375104,13.318021193980904,1,2,0,1,NO_CONVERGENCE,0,0.38058700000000001,496800,0.41484832763671875,2.0871162414550781,1609060412.6559796,15.27501,10000000000000000,10000000000000000
ac51db1a0a641375,775,0,ceres_batch,4,1,0,34,131,8001,24,63,9597,0.00051099999999999995,0.89243499999999998,2.4080276489257812,0,1.2009143829345703,0,4.3510819999999999,0.063531000000000004,5.3088709999999999,9.8280349999999999,13.376706456024188,13.352797212520441,1,2,0,1,NO_CONVERGENCE,3.1766679999999998,0.50070700000000001,496800,0.40698051452636719,2.0010471343994141,1609060412.6559796,18.814280999999998,10000000000000000,10000000000000000
2f0374227242d0dd,776,2,ceres_batch,4,1,0,35,134,8001,24,65,9633,0.00033100000000000002,0.67588099999999995,2.1409988403320312,0,1.2137889862060547,0,4.1128369999999999,0.076956999999999998,4.8675480000000002,9.8858949999999997,882.50940049228041,13.747388479929054,1,2,0,1,NO_CONVERGENCE,0,0.466391,496800,0.35595893859863281,1.7850399017333984,1609060412.7559795,15.219834000000001,10000000000000000,10000000000000000
