frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1044,1609060439.8473043,71.38112000000001,0,3,3,3
1045,1609060439.950345,68.904482999999999,0,3,3,3
1046,1609060440.0538571,70.589338999999995,0,3,3,3
1047,1609060440.1571693,70.489539000000008,0,3,3,3
1048,1609060440.2604027,70.759214,0,3,3,3
1049,1609060440.3631742,71.528081,0,3,3,3
1050,1609060440.4661934,70.213551999999993,0,3,3,3
1051,1609060440.5694518,72.374858000000003,0,3,3,3
1052,1609060440.6724157,73.157246000000001,0,3,3,3
1053,1609060440.7761815,73.768041000000011,1,3,3,3
1054,1609060440.8459091,68.346043999999992,0,3,3,3
1055,1609060440.9477208,69.476852000000008,0,3,3,3
1056,1609060441.0505459,69.268965000000009,0,3,3,3
1057,1609060441.1535149,66.142718000000002,0,3,3,3
1058,1609060441.2568617,68.542197999999999,0,3,3,3
1059,1609060441.360482,70.435782000000003,0,3,3,3
1060,1609060441.4630466,76.425013000000007,0,3,3,3
1061,1609060441.5663433,68.263576,0,3,3,3
1062,1609060441.6695266,68.147230000000008,0,3,3,3
1063,1609060441.7722697,68.408548999999994,0,3,3,3
1064,1609060441.8753293,67.660291000000001,0,3,3,3
1065,1609060441.9456103,65.395378000000008,0,3,3,3
1066,1609060442.047533,71.090176,0,3,3,3
1067,1609060442.1506312,71.864363999999995,0,3,3,3
1068,1609060442.2537684,71.030291999999989,0,3,3,3
1069,1609060442.357203,70.290289999999999,0,3,3,3
1070,1609060442.4601188,68.581147999999999,0,3,3,3
1071,1609060442.5630529,69.333022999999997,0,3,3,3
1072,1609060442.6658652,70.92296300000001,0,3,3,3
1073,1609060442.7689133,73.288738000000009,0,3,3,3
1074,1609060442.8720689,70.174445000000006,0,3,3,3
1075,1609060442.9755147,71.127873999999991,1,3,3,3
1076,1609060443.0455582,67.719719999999995,0,3,3,3
1077,1609060443.1472955,68.776567,0,3,3,3
1078,1609060443.2504823,75.257456000000005,0,3,3,3
1079,1609060443.353492,74.396893000000006,0,3,3,3
1080,1609060443.4569643,75.301589000000007,0,3,3,3
1081,1609060443.5593984,75.824718000000004,0,3,3,3
1082,1609060443.6630211,77.395972,0,3,3,3
1083,1609060443.7661357,72.691003000000009,0,3,3,3
1084,1609060443.8693821,71.305299000000005,0,3,3,3
1085,1609060443.9719322,73.965565999999995,0,3,3,3
1086,1609060444.0749383,74.177549999999997,1,3,3,3
1087,1609060444.1453485,79.511879999999991,0,3,3,3
1088,1609060444.2470376,71.913980000000009,0,3,3,3
1089,1609060444.3513854,72.974484000000004,0,3,3,3
1090,1609060444.4532139,73.98977099999999,0,3,3,3
1091,1609060444.5567577,72.386271000000008,0,3,3,3
1092,1609060444.6596332,74.234294000000006,0,3,3,3
1093,1609060444.7626429,73.421742999999992,0,3,3,3
1094,1609060444.8654213,74.900244999999998,0,3,3,3
1095,1609060444.9683077,76.002827999999994,0,3,3,3
1096,1609060445.0713859,74.652152000000001,0,3,3,3
1097,1609060445.1746225,75.633523999999994,1,3,3,3
1098,1609060445.2449577,73.265865000000005,0,3,3,3
1099,1609060445.3472564,73.331500999999989,0,3,3,3
1100,1609060445.4513485,75.781355999999988,0,3,3,3
1101,1609060445.5534084,80.13865100000001,0,3,3,3
1102,1609060445.6568587,74.652487000000008,0,3,3,3
1103,1609060445.7595599,73.914728999999994,0,3,3,3
1104,1609060445.862653,74.196586999999994,0,3,3,3
1105,1609060445.9657166,73.110826000000003,0,3,3,3
1106,1609060446.0689175,75.837046999999998,0,3,3,3
1107,1609060446.1721065,72.929820000000007,0,3,3,3
1108,1609060446.2757242,71.654757000000004,1,3,3,3
1109,1609060446.3456657,69.744893000000005,0,3,3,3
1110,1609060446.4472213,71.212122000000008,0,3,3,3
1111,1609060446.5511529,70.294331,0,3,3,3
1112,1609060446.6532042,73.537716000000003,0,3,3,3
1113,1609060446.7563961,74.086843000000002,0,3,3,3
1114,1609060446.8592298,74.513217000000012,0,3,3,3
1115,1609060446.9623966,70.111437999999993,0,3,3,3
1116,1609060447.0654101,74.569914999999995,0,3,3,3
1117,1609060447.1685593,73.912401000000003,0,3,3,3
1118,1609060447.2721233,69.999833999999993,0,3,3,3
1119,1609060447.3751566,69.898590999999996,1,3,3,3
1120,1609060447.444916,68.552813,0,3,3,3
1121,1609060447.5467048,71.539032000000006,0,3,3,3
1122,1609060447.6499987,70.544781,0,3,3,3
1123,1609060447.7528739,69.526286000000013,0,3,3,3
1124,1609060447.8560839,70.693563999999995,0,3,3,3
1125,1609060447.9590952,67.761378999999991,0,3,3,3
1126,1609060448.0622003,70.144556999999992,0,3,3,3
1127,1609060448.1654899,68.771236000000002,0,3,3,3
1128,1609060448.2685647,68.615027999999995,0,3,3,3
1129,1609060448.3715386,67.969155999999998,0,3,3,3
1130,1609060448.474556,69.284054999999995,0,3,3,3
1131,1609060448.5448158,65.683434000000005,0,3,3,3
1132,1609060448.6467152,66.602132999999995,0,3,3,3
1133,1609060448.7499523,67.390167000000005,0,3,3,3
1134,1609060448.8531666,69.972144,0,3,3,3
1135,1609060448.9564075,68.063811999999999,0,3,3,3
1136,1609060449.0594919,67.990963000000008,0,3,3,3
1137,1609060449.1627178,68.793774999999997,0,3,3,3
1138,1609060449.266259,65.93397800000001,0,3,3,3
1139,1609060449.3689237,66.279477999999997,0,3,3,3
1140,1609060449.4720976,68.922521000000003,0,3,3,3
1141,1609060449.5752101,69.660498000000004,0,3,3,3
1142,1609060449.6452901,70.288912999999994,0,3,3,3
1143,1609060449.7469709,70.056218999999999,0,3,3,3
1144,1609060449.8503013,72.109267000000003,0,3,3,3
1145,1609060449.9526246,72.573271999999989,0,3,3,3
1146,1609060450.055932,70.686723000000001,0,3,3,3
1147,1609060450.1595466,79.184045999999995,0,3,3,3
1148,1609060450.2625015,72.167126999999994,0,3,3,3
1149,1609060450.3656051,72.269492999999997,0,3,3,3
1150,1609060450.4689891,71.943470999999988,0,3,3,3
1151,1609060450.5718145,73.193605999999988,0,3,3,3
1152,1609060450.6750181,73.524231999999998,1,3,3,3
1153,1609060450.7450414,70.637073999999998,0,3,3,3
1154,1609060450.8468795,70.866239999999991,0,3,3,3
1155,1609060450.9499826,69.531133999999994,0,3,3,3
1156,1609060451.053097,72.406729999999996,0,3,3,3
1157,1609060451.1563418,73.206346000000011,0,3,3,3
1158,1609060451.2594748,76.796044999999992,0,3,3,3
1159,1609060451.3623538,75.866611000000006,0,3,3,3
1160,1609060451.4656816,74.418898999999996,0,3,3,3
1161,1609060451.5686789,77.49558900000001,0,3,3,3
1162,1609060451.6714375,72.255026999999998,0,3,3,3
1163,1609060451.7746696,72.324199000000007,1,3,3,3
1164,1609060451.8450418,68.501414999999994,0,3,3,3
1165,1609060451.9467413,68.293407999999999,0,3,3,3
1166,1609060452.0498366,70.584119000000001,0,3,3,3
1167,1609060452.1530302,72.085413000000003,0,3,3,3
1168,1609060452.2564173,75.265881000000007,0,3,3,3
1169,1609060452.3592792,77.06326,0,3,3,3
1170,1609060452.462296,79.799420999999995,0,3,3,3
1171,1609060452.5654724,71.971114999999998,0,3,3,3
1172,1609060452.6695151,73.331525999999997,0,3,3,3
1173,1609060452.7715473,73.023888999999997,0,3,3,3
1174,1609060452.8747258,76.548664000000002,1,3,3,3
1175,1609060452.9453855,73.067171999999999,0,3,3,3
1176,1609060453.0471601,73.864182,0,3,3,3
1177,1609060453.1506872,72.642320999999995,0,3,3,3
1178,1609060453.2532938,74.286227999999994,0,3,3,3
1179,1609060453.3568072,74.691431000000009,0,3,3,3
1180,1609060453.4593771,75.042050000000003,0,3,3,3
1181,1609060453.5624745,74.731406000000007,0,3,3,3
1182,1609060453.6656685,74.156546000000006,0,3,3,3
1183,1609060453.768491,71.300957999999994,0,3,3,3
1184,1609060453.8715515,72.634392000000005,0,3,3,3
1185,1609060453.9747601,77.024918,1,3,3,3
1186,1609060454.0450568,68.624452000000005,0,3,3,3
1187,1609060454.1467643,69.921576000000002,0,3,3,3
1188,1609060454.2499461,70.51537900000001,0,3,3,3
1189,1609060454.3530173,71.041903000000005,0,3,3,3
1190,1609060454.4562364,73.238064000000008,0,3,3,3
1191,1609060454.5591772,70.577769000000004,0,3,3,3
1192,1609060454.6623528,75.596848999999992,0,3,3,3
1193,1609060454.7655358,73.563580999999999,0,3,3,3
1194,1609060454.8686619,72.169871000000001,0,3,3,3
1195,1609060454.9718413,76.121750000000006,0,3,3,3
1196,1609060455.0748503,72.377506999999994,1,3,3,3
1197,1609060455.1448827,70.304221999999996,0,3,3,3
1198,1609060455.2466612,70.841628,0,3,3,3
1199,1609060455.3496828,75.683183999999997,0,3,3,3
1200,1609060455.4531798,74.108840000000001,0,3,3,3
1201,1609060455.5565128,74.044919000000007,0,3,3,3
1202,1609060455.6594036,72.773659000000009,0,3,3,3
1203,1609060455.7624936,73.615314999999995,0,3,3,3
1204,1609060455.8656504,73.295453999999992,0,3,3,3
1205,1609060455.9686718,75.676116000000007,0,3,3,3
1206,1609060456.0720758,74.328464999999994,0,3,3,3
1207,1609060456.1746151,74.443364000000003,1,3,3,3
1208,1609060456.2448149,73.189973000000009,0,3,3,3
1209,1609060456.3465538,75.256034,0,3,3,3
1210,1609060456.4493279,75.142758000000001,0,3,3,3
1211,1609060456.5525944,73.000853000000006,0,3,3,3
1212,1609060456.655539,73.665395999999987,0,3,3,3
1213,1609060456.7596645,73.644867000000005,0,3,3,3
1214,1609060456.861769,74.453800000000001,0,3,3,3
1215,1609060456.9648254,74.123919999999998,0,3,3,3
1216,1609060457.0681691,71.858529000000004,0,3,3,3
1217,1609060457.1713722,71.527267000000009,0,3,3,3
1218,1609060457.2745667,73.892639000000003,1,3,3,3
1219,1609060457.3450301,69.884313000000006,0,3,3,3
1220,1609060457.4467971,73.307462999999998,0,3,3,3
1221,1609060457.5498598,76.396195000000006,0,3,3,3
1222,1609060457.6532776,72.400619000000006,0,3,3,3
1223,1609060457.7564409,71.346648000000002,0,3,3,3
1224,1609060457.8591802,76.298484000000002,0,3,3,3
1225,1609060457.9618409,78.552634999999995,0,3,3,3
1226,1609060458.0654051,75.403467000000006,0,3,3,3
1227,1609060458.168175,72.415818000000002,0,3,3,3
1228,1609060458.2711358,70.112544,0,3,3,3
1229,1609060458.3748236,70.865549999999999,1,3,3,3
1230,1609060458.4443965,67.038781,0,3,3,3
1231,1609060458.5464849,70.568444,0,3,3,3
1232,1609060458.6496103,66.380360999999994,0,3,3,3
1233,1609060458.7529316,69.330226999999994,0,3,3,3
1234,1609060458.8561025,70.405208000000002,0,3,3,3
1235,1609060458.9591446,70.352387000000007,0,3,3,3
1236,1609060459.0621054,71.423901000000001,0,3,3,3
1237,1609060459.1650741,69.582779000000002,0,3,3,3
1238,1609060459.2683163,70.500660000000011,0,3,3,3
1239,1609060459.3712394,69.159391999999997,0,3,3,3
1240,1609060459.4744024,70.487886000000003,1,3,3,3
1241,1609060459.5449533,67.853019000000003,0,3,3,3
1242,1609060459.6468456,69.012326999999999,0,3,3,3
1243,1609060459.7497766,71.674495000000007,0,3,3,3
1244,1609060459.8529274,73.949865000000003,0,3,3,3
1245,1609060459.9559195,71.160544000000002,0,3,3,3
1246,1609060460.0590017,70.679507000000001,0,3,3,3
1247,1609060460.1620882,72.110596999999999,0,3,3,3
1248,1609060460.2655141,73.840266999999997,0,3,3,3
1249,1609060460.3684556,70.572172000000009,0,3,3,3
1250,1609060460.4712713,72.094987000000003,0,3,3,3
1251,1609060460.5742333,72.904781999999997,1,3,3,3
1252,1609060460.6446638,67.960747999999995,0,3,3,3
1253,1609060460.7466967,68.134498000000008,0,3,3,3
1254,1609060460.8492951,69.647675000000007,0,3,3,3
1255,1609060460.9526188,69.863957999999997,0,3,3,3
1256,1609060461.0562849,73.923651000000007,0,3,3,3
1257,1609060461.1589088,71.097560999999999,0,3,3,3
1258,1609060461.2620618,69.901859999999999,0,3,3,3
1259,1609060461.3652658,71.296639999999996,0,3,3,3
1260,1609060461.468437,69.941265000000001,0,3,3,3
1261,1609060461.5715384,71.276131000000007,0,3,3,3
1262,1609060461.6747344,71.347734000000003,1,3,3,3
1263,1609060461.744972,66.848683000000008,0,3,3,3
1264,1609060461.8464653,67.629611000000011,0,3,3,3
1265,1609060461.9498692,73.256824999999992,0,3,3,3
1266,1609060462.0526271,69.989763999999994,0,3,3,3
1267,1609060462.1558003,73.186941000000004,0,3,3,3
1268,1609060462.258868,71.752786,0,3,3,3
1269,1609060462.3620019,71.04146999999999,0,3,3,3
1270,1609060462.4651184,70.684718999999987,0,3,3,3
1271,1609060462.5682156,73.334903000000011,0,3,3,3
1272,1609060462.671386,71.544565000000006,0,3,3,3
1273,1609060462.7746596,74.343733999999998,1,3,3,3
1274,1609060462.8446167,69.327194999999989,0,3,3,3
1275,1609060462.946068,68.740746999999999,0,3,3,3
1276,1609060463.0497344,69.758297999999996,0,3,3,3
1277,1609060463.1526961,71.483478000000005,0,3,3,3
1278,1609060463.2560191,71.242508999999998,0,3,3,3
1279,1609060463.3589823,72.206427000000005,0,3,3,3
1280,1609060463.4619684,72.059798000000001,0,3,3,3
1281,1609060463.5649762,72.745064999999997,0,3,3,3
1282,1609060463.6682143,69.451298999999992,0,3,3,3
1283,1609060463.7712402,72.951874000000004,0,3,3,3
1284,1609060463.8742161,70.408462999999998,1,3,3,3
1285,1609060463.9446375,70.906143,0,3,3,3
1286,1609060464.0464292,68.867675000000006,0,3,3,3
1287,1609060464.1496484,70.994652000000002,0,3,3,3
1288,1609060464.2527299,74.027105999999989,0,3,3,3
1289,1609060464.3562655,69.961951999999997,0,3,3,3
1290,1609060464.4589684,71.659640999999993,0,3,3,3
1291,1609060464.5619102,68.21463,0,3,3,3
1292,1609060464.6651027,68.492095000000006,0,3,3,3
1293,1609060464.7682421,75.585453000000001,0,3,3,3
1294,1609060464.8716648,73.188310999999999,0,3,3,3
1295,1609060464.9748392,71.045434999999998,1,3,3,3
1296,1609060465.0446723,68.126898000000011,0,3,3,3
1297,1609060465.1465142,72.494999000000007,0,3,3,3
1298,1609060465.2496712,70.698242999999991,0,3,3,3
1299,1609060465.3528035,72.797365999999997,0,3,3,3
1300,1609060465.4566479,71.158569999999997,0,3,3,3
1301,1609060465.5590718,71.820943,0,3,3,3
1302,1609060465.6620369,71.198232000000004,0,3,3,3
1303,1609060465.765172,68.139268000000001,0,3,3,3
1304,1609060465.8681543,72.898274000000001,0,3,3,3
1305,1609060465.9712613,69.657313000000002,0,3,3,3
1306,1609060466.0747821,71.714275999999998,1,3,3,3
1307,1609060466.1444857,66.537272999999999,0,3,3,3
1308,1609060466.2463331,68.848971999999989,0,3,3,3
1309,1609060466.3495147,69.645380000000003,0,3,3,3
1310,1609060466.4528079,71.230432999999991,0,3,3,3
1311,1609060466.5565495,70.441569000000001,0,3,3,3
1312,1609060466.6592386,71.621534999999994,0,3,3,3
1313,1609060466.7619474,71.272680000000008,0,3,3,3
1314,1609060466.865077,68.849127999999993,0,3,3,3
1315,1609060466.9681642,71.552694000000002,0,3,3,3
1316,1609060467.0713654,69.498716000000002,0,3,3,3
1317,1609060467.1747394,71.027051,1,3,3,3
1318,1609060467.2447748,67.797983000000002,0,3,3,3
1319,1609060467.346622,66.527299999999997,0,3,3,3
1320,1609060467.4497173,67.388953000000001,0,3,3,3
1321,1609060467.552038,71.397137999999998,0,3,3,3
1322,1609060467.6561627,72.300967,0,3,3,3
1323,1609060467.7588634,67.166775000000001,0,3,3,3
1324,1609060467.8622687,70.545079000000001,0,3,3,3
1325,1609060467.9657276,68.944476000000009,0,3,3,3
1326,1609060468.0689898,66.401617000000002,0,3,3,3
1327,1609060468.1720624,68.984882999999996,0,3,3,3
1328,1609060468.2747834,67.505460999999997,1,3,3,3
1329,1609060468.3447213,63.365207000000005,0,3,3,3
1330,1609060468.4465404,70.804032000000007,0,3,3,3
1331,1609060468.5492585,69.191637,0,3,3,3
1332,1609060468.6521194,71.337766000000002,0,3,3,3
1333,1609060468.7554367,72.661800999999997,0,3,3,3
1334,1609060468.8582733,77.494546,0,3,3,3
1335,1609060468.9612262,77.93289200000001,0,3,3,3
1336,1609060469.0648258,77.81124100000001,0,3,3,3
1337,1609060469.1678329,76.295670999999999,0,3,3,3
1338,1609060469.2710655,76.983192000000003,0,3,3,3
1339,1609060469.3746448,76.413394999999994,1,3,3,3
1340,1609060469.4445953,67.792405000000002,0,3,3,3
1341,1609060469.5465634,73.523653999999993,0,3,3,3
1342,1609060469.6494732,74.775468000000004,0,3,3,3
1343,1609060469.7524769,75.589518999999996,0,3,3,3
1344,1609060469.8555942,73.615705000000005,0,3,3,3
1345,1609060469.9592154,75.412321000000006,0,3,3,3
1346,1609060470.0616298,74.931284000000005,0,3,3,3
1347,1609060470.1647928,78.003301999999991,0,3,3,3
1348,1609060470.2680681,77.977102000000002,0,3,3,3
1349,1609060470.3711643,80.285032999999999,0,3,3,3
1350,1609060470.474195,77.025418000000002,1,3,3,3
1351,1609060470.5443652,77.944739999999996,0,3,3,3
1352,1609060470.6462166,71.228219999999993,0,3,3,3
1353,1609060470.7492726,73.675254999999993,0,3,3,3
1354,1609060470.8524694,73.095438999999999,0,3,3,3
1355,1609060470.9556332,76.580583999999988,0,3,3,3
1356,1609060471.058557,75.224448999999993,0,3,3,3
1357,1609060471.1615438,75.626265000000004,0,3,3,3
1358,1609060471.2646444,75.573975000000004,0,3,3,3
1359,1609060471.367713,76.102153000000001,0,3,3,3
1360,1609060471.4707861,74.067843999999994,0,3,3,3
1361,1609060471.5738728,75.550840999999991,1,3,3,3
1362,1609060471.6442533,69.896044000000003,0,3,3,3
1363,1609060471.7459922,69.946339999999992,0,3,3,3
1364,1609060471.8490558,68.158080999999996,0,3,3,3
1365,1609060471.9521368,73.535122999999999,0,3,3,3
1366,1609060472.0555079,73.788987000000006,0,3,3,3
1367,1609060472.158577,72.817544999999996,0,3,3,3
1368,1609060472.2616696,72.605159999999998,0,3,3,3
1369,1609060472.3654933,74.13795300000001,0,3,3,3
1370,1609060472.4680502,71.899864999999991,0,3,3,3
1371,1609060472.5709198,73.061580000000006,0,3,3,3
1372,1609060472.6740186,75.100724,1,3,3,3
1373,1609060472.7443163,72.008848999999998,0,3,3,3
1374,1609060472.8458433,72.453176999999997,0,3,3,3
1375,1609060472.9486032,72.438538999999992,0,3,3,3
1376,1609060473.0515566,72.149456999999998,0,3,3,3
1377,1609060473.1551046,73.874797000000001,0,3,3,3
1378,1609060473.2588995,70.242952000000002,0,3,3,3
1379,1609060473.3612015,68.477024999999998,0,3,3,3
1380,1609060473.4646924,70.028152999999989,0,3,3,3
1381,1609060473.5678911,67.577329000000006,0,3,3,3
1382,1609060473.6712394,70.913566000000003,0,3,3,3
1383,1609060473.7745209,71.380076000000003,1,3,3,3
1384,1609060473.8446128,66.535267999999988,0,3,3,3
1385,1609060473.9462223,68.874690000000001,0,3,3,3
1386,1609060474.0491753,69.970828999999995,0,3,3,3
1387,1609060474.1521552,70.724806999999998,0,3,3,3
1388,1609060474.2551634,69.483821000000006,0,3,3,3
1389,1609060474.3583453,69.479201000000003,0,3,3,3
1390,1609060474.4610767,69.304027000000005,0,3,3,3
1391,1609060474.5646007,69.151447000000005,0,3,3,3
1392,1609060474.6675797,70.489493999999993,0,3,3,3
1393,1609060474.7705259,72.390017999999998,0,3,3,3
1394,1609060474.873491,72.166180999999995,1,3,3,3
1395,1609060474.9437003,67.524141,0,3,3,3
1396,1609060475.0456278,68.943697,0,3,3,3
1397,1609060475.1494772,72.381801999999993,0,3,3,3
1398,1609060475.2520154,69.499577000000002,0,3,3,3
1399,1609060475.3551338,71.220026000000004,0,3,3,3
1400,1609060475.4591126,69.937601000000001,0,3,3,3
1401,1609060475.5612314,71.371003999999999,0,3,3,3
1402,1609060475.6643052,69.571329000000006,0,3,3,3
1403,1609060475.7672818,69.042069999999995,0,3,3,3
1404,1609060475.8703933,68.43664600000001,0,3,3,3
1405,1609060475.9734824,68.583596999999997,0,3,3,3
1406,1609060476.0438848,68.334049999999991,0,3,3,3
1407,1609060476.1456468,72.594302999999996,0,3,3,3
1408,1609060476.2487316,73.869634000000005,0,3,3,3
1409,1609060476.3522964,80.616236999999998,0,3,3,3
1410,1609060476.4550285,73.623355000000004,0,3,3,3
1411,1609060476.5587952,74.341954999999999,0,3,3,3
1412,1609060476.661309,75.657648999999992,0,3,3,3
1413,1609060476.7643044,75.365892000000002,0,3,3,3
1414,1609060476.867455,75.752479999999991,0,3,3,3
1415,1609060476.97051,73.660831999999999,0,3,3,3
1416,1609060477.0741808,74.511003000000002,1,3,3,3
1417,1609060477.143769,72.362746999999999,0,3,3,3
1418,1609060477.2454798,74.957203000000007,0,3,3,3
1419,1609060477.3487511,75.262785999999991,0,3,3,3
1420,1609060477.4516087,74.976600000000005,0,3,3,3
1421,1609060477.5552211,78.688287000000003,0,3,3,3
1422,1609060477.6588907,72.631484999999998,0,3,3,3
1423,1609060477.7610383,75.643759000000003,0,3,3,3
1424,1609060477.8644509,74.606780999999998,0,3,3,3
1425,1609060477.9673607,77.033668000000006,0,3,3,3
1426,1609060478.0705528,73.564014,0,3,3,3
1427,1609060478.1735804,75.291477,1,3,3,3
1428,1609060478.2436848,74.871234999999999,0,3,3,3
1429,1609060478.3457212,75.634951999999998,0,3,3,3
1430,1609060478.448864,75.149655999999993,0,3,3,3
1431,1609060478.5522513,80.356413000000003,0,3,3,3
1432,1609060478.6554673,79.596318999999994,0,3,3,3
1433,1609060478.7588658,76.522959999999998,0,3,3,3
1434,1609060478.8614414,79.529862000000008,0,3,3,3
1435,1609060478.9644721,81.969283000000004,0,3,3,3
1436,1609060479.0674722,79.879559,0,3,3,3
1437,1609060479.1704452,78.948845000000006,0,3,3,3
1438,1609060479.273658,78.847110000000001,1,3,3,3
1439,1609060479.3442037,77.276156,0,3,3,3
1440,1609060479.4461176,77.940201999999999,0,3,3,3
1441,1609060479.5491121,80.418194999999997,0,3,3,3
1442,1609060479.6521184,80.192089999999993,0,3,3,3
1443,1609060479.7550976,81.257191000000006,0,3,3,3
1444,1609060479.858285,81.768145000000004,0,3,3,3
1445,1609060479.9610848,77.117779999999996,0,3,3,3
1446,1609060480.0642102,83.156161000000012,0,3,3,3
1447,1609060480.1674478,75.271068999999997,0,3,3,3
1448,1609060480.2705607,73.595545000000001,0,3,3,3
1449,1609060480.3737504,70.756312000000008,1,3,3,3
1450,1609060480.4440341,69.595298999999997,0,3,3,3
1451,1609060480.545738,71.070341999999997,0,3,3,3
1452,1609060480.648891,67.372617999999989,0,3,3,3
1453,1609060480.7516689,70.550505999999999,0,3,3,3
1454,1609060480.8550158,72.832996999999992,0,3,3,3
1455,1609060480.9579086,69.738788999999997,0,3,3,3
1456,1609060481.0610557,71.424752999999995,0,3,3,3
1457,1609060481.1641164,69.899034999999998,0,3,3,3
1458,1609060481.2671556,70.155152999999999,0,3,3,3
1459,1609060481.370208,70.119595000000004,0,3,3,3
1460,1609060481.4735715,70.483619000000004,1,3,3,3
1461,1609060481.5438349,67.429758000000007,0,3,3,3
1462,1609060481.6455646,69.888822000000005,0,3,3,3
1463,1609060481.7489078,72.137477000000004,0,3,3,3
1464,1609060481.8518493,73.640001999999996,0,3,3,3
1465,1609060481.9553268,73.476930999999993,0,3,3,3
1466,1609060482.0581834,74.803900000000013,0,3,3,3
1467,1609060482.1609623,71.907708999999997,0,3,3,3
1468,1609060482.2642267,73.293600999999995,0,3,3,3
1469,1609060482.3683279,81.548175999999998,0,3,3,3
1470,1609060482.4703653,71.747584000000003,0,3,3,3
1471,1609060482.573411,71.592048000000005,1,3,3,3
1472,1609060482.6438518,66.888559000000001,0,3,3,3
1473,1609060482.7455568,68.313373999999996,0,3,3,3
1474,1609060482.8493679,66.113030000000009,0,3,3,3
1475,1609060482.9512012,70.608278999999996,0,3,3,3
1476,1609060483.0542917,71.507712999999995,0,3,3,3
1477,1609060483.1573205,69.616557999999998,0,3,3,3
1478,1609060483.2608075,70.361929000000003,0,3,3,3
1479,1609060483.3637924,70.326741999999996,0,3,3,3
1480,1609060483.4670799,69.461593000000008,0,3,3,3
1481,1609060483.5701795,69.686531000000002,0,3,3,3
1482,1609060483.673353,69.962583999999993,1,3,3,3
1483,1609060483.7437961,66.584835999999996,0,3,3,3
1484,1609060483.8458998,67.512142999999995,0,3,3,3
1485,1609060483.9493041,70.00935299999999,0,3,3,3
1486,1609060484.0516396,68.881173000000004,0,3,3,3
1487,1609060484.154917,72.654485000000008,0,3,3,3
1488,1609060484.2579713,74.453323999999995,0,3,3,3
1489,1609060484.3609514,74.109358999999998,0,3,3,3
1490,1609060484.4639699,73.149107999999998,0,3,3,3
1491,1609060484.5670955,70.794379000000006,0,3,3,3
1492,1609060484.6700671,69.003812999999994,0,3,3,3
1493,1609060484.7733195,71.554264000000003,1,3,3,3
1494,1609060484.8436806,66.387195999999989,0,3,3,3
1495,1609060484.9455819,69.186892,0,3,3,3
1496,1609060485.0485773,69.48070100000001,0,3,3,3
1497,1609060485.1514888,73.64981800000001,0,3,3,3
1498,1609060485.2547517,72.139319,0,3,3,3
1499,1609060485.3577747,71.371634999999998,0,3,3,3
1500,1609060485.4610016,69.912514999999999,0,3,3,3
1501,1609060485.5637705,73.451430000000002,0,3,3,3
1502,1609060485.6669705,70.855187000000001,0,3,3,3
1503,1609060485.7703202,69.129347999999993,0,3,3,3
1504,1609060485.873342,69.865301000000002,0,3,3,3
1505,1609060485.9436529,68.071712000000005,0,3,3,3
1506,1609060486.0454488,69.624781999999996,0,3,3,3
1507,1609060486.1486118,71.219561999999996,0,3,3,3
1508,1609060486.2518983,69.901088999999999,0,3,3,3
1509,1609060486.3549142,69.859690000000001,0,3,3,3
1510,1609060486.4579959,73.050361999999993,0,3,3,3
1511,1609060486.561507,69.040509,0,3,3,3
1512,1609060486.6642118,71.927547999999987,0,3,3,3
1513,1609060486.7670827,71.355968000000004,0,3,3,3
1514,1609060486.8702238,68.228418000000005,0,3,3,3
1515,1609060486.9733219,71.976630999999998,1,3,3,3
1516,1609060487.0436578,69.303505999999999,0,3,3,3
1517,1609060487.145503,71.890947999999995,0,3,3,3
1518,1609060487.2492509,71.630471999999997,0,3,3,3
1519,1609060487.3521433,76.69806899999999,0,3,3,3
1520,1609060487.4554658,78.342223000000004,0,3,3,3
1521,1609060487.5583708,80.031020999999996,0,3,3,3
1522,1609060487.6614172,76.778247999999991,0,3,3,3
1523,1609060487.7648225,77.162751,0,3,3,3
1524,1609060487.8679774,77.376317999999998,0,3,3,3
1525,1609060487.9707222,75.272116999999994,0,3,3,3
1526,1609060488.0739787,75.780957999999998,1,3,3,3
1527,1609060488.1441238,66.91064200000001,0,3,3,3
1528,1609060488.2457905,71.342047000000008,0,3,3,3
1529,1609060488.3486414,70.572411000000002,0,3,3,3
1530,1609060488.4515488,72.710806000000005,0,3,3,3
1531,1609060488.5547619,74.743499999999997,0,3,3,3
1532,1609060488.6581659,75.284427000000008,0,3,3,3
1533,1609060488.7609117,77.176632999999995,0,3,3,3
1534,1609060488.8641927,77.993889999999993,0,3,3,3
1535,1609060488.967212,76.584925999999996,0,3,3,3
1536,1609060489.0705254,74.654946999999993,0,3,3,3
1537,1609060489.1737406,72.784562999999991,1,3,3,3
1538,1609060489.2439513,67.798940999999999,0,3,3,3
1539,1609060489.3457844,70.677807999999999,0,3,3,3
1540,1609060489.4489846,70.831721999999999,0,3,3,3
1541,1609060489.5516245,75.197771000000003,0,3,3,3
1542,1609060489.6552584,77.664629000000005,0,3,3,3
1543,1609060489.7582674,73.804853000000008,0,3,3,3
1544,1609060489.8613069,78.514708999999996,0,3,3,3
1545,1609060489.9644783,77.057663000000005,0,3,3,3
1546,1609060490.0673749,74.044650000000004,0,3,3,3
