frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1074,1609060442.8720689,150.11957900000002,334,3,3,3
1075,1609060442.9755147,149.90346299999999,334,3,3,3
1076,1609060443.0455582,143.71381499999998,334,3,3,3
1077,1609060443.1472955,146.56535700000001,335,3,3,3
1078,1609060443.2504823,147.94580199999999,335,3,3,3
1079,1609060443.353492,145.971541,336,3,3,3
1080,1609060443.4569643,148.48734899999999,336,3,3,3
1081,1609060443.5593984,149.463706,337,3,3,3
1082,1609060443.6630211,145.554766,337,3,3,3
1083,1609060443.7661357,148.61054100000001,338,3,3,3
1084,1609060443.8693821,156.20507000000001,338,3,3,3
1085,1609060443.9719322,150.888825,339,3,3,3
1086,1609060444.0749383,143.928628,339,3,3,3
1087,1609060444.1453485,145.523957,339,3,3,3
1088,1609060444.2470376,144.18688299999999,340,3,3,3
1089,1609060444.3513854,142.86882500000002,341,3,3,3
1090,1609060444.4532139,141.241626,341,3,3,3
1091,1609060444.5567577,149.618436,341,3,3,3
1092,1609060444.6596332,151.895657,342,3,3,3
1093,1609060444.7626429,145.49440200000001,342,3,3,3
1094,1609060444.8654213,152.83321899999999,343,3,3,3
1095,1609060444.9683077,153.15136700000002,344,3,3,3
1096,1609060445.0713859,144.88359199999999,344,3,3,3
1097,1609060445.1746225,144.49031300000001,344,3,3,3
1098,1609060445.2449577,138.90426099999999,345,3,3,3
1099,1609060445.3472564,143.81371100000001,345,3,3,3
1100,1609060445.4513485,142.73353899999998,346,3,3,3
1101,1609060445.5534084,141.58137300000001,346,3,3,3
1102,1609060445.6568587,142.72612600000002,346,3,3,3
1103,1609060445.7595599,150.59223399999999,347,3,3,3
1104,1609060445.862653,163.37615,348,3,3,3
1105,1609060445.9657166,153.731357,348,3,3,3
1106,1609060446.0689175,152.651456,349,3,3,3
1107,1609060446.1721065,151.58477000000002,349,3,3,3
1108,1609060446.2757242,147.76432700000001,350,3,3,3
1109,1609060446.3456657,144.16517100000002,350,3,3,3
1110,1609060446.4472213,151.72904200000002,351,3,3,3
1111,1609060446.5511529,143.559,351,3,3,3
1112,1609060446.6532042,145.230773,352,3,3,3
1113,1609060446.7563961,148.2817,352,3,3,3
1114,1609060446.8592298,153.17289600000001,352,3,3,3
1115,1609060446.9623966,154.33748499999999,353,3,3,3
1116,1609060447.0654101,154.29523599999999,353,3,3,3
1117,1609060447.1685593,152.78292199999999,354,3,3,3
1118,1609060447.2721233,148.38001400000002,355,3,3,3
1119,1609060447.3751566,149.343525,355,3,3,3
1120,1609060447.444916,146.76135100000002,356,3,3,3
1121,1609060447.5467048,149.98892799999999,356,3,3,3
1122,1609060447.6499987,138.73235400000002,356,3,3,3
1123,1609060447.7528739,141.13060400000001,357,3,3,3
1124,1609060447.8560839,143.40988900000002,357,3,3,3
1125,1609060447.9590952,142.954633,358,3,3,3
1126,1609060448.0622003,140.409087,358,3,3,3
1127,1609060448.1654899,140.64508000000001,359,3,3,3
1128,1609060448.2685647,145.80218600000001,359,3,3,3
1129,1609060448.3715386,145.13771700000001,359,3,3,3
1130,1609060448.474556,148.18220100000002,360,3,3,3
1131,1609060448.5448158,141.97724400000001,360,3,3,3
1132,1609060448.6467152,136.269544,361,3,3,3
1133,1609060448.7499523,140.893417,361,3,3,3
1134,1609060448.8531666,139.928012,362,3,3,3
1135,1609060448.9564075,143.637225,362,3,3,3
1136,1609060449.0594919,147.72478899999999,363,3,3,3
1137,1609060449.1627178,143.78900999999999,363,3,3,3
1138,1609060449.266259,146.80314799999999,363,3,3,3
1139,1609060449.3689237,143.59721999999999,364,3,3,3
1140,1609060449.4720976,152.128029,365,3,3,3
1141,1609060449.5752101,147.350075,365,3,3,3
1142,1609060449.6452901,149.81870599999999,365,3,3,3
1143,1609060449.7469709,146.744146,366,3,3,3
1144,1609060449.8503013,147.52950100000001,366,3,3,3
1145,1609060449.9526246,153.01151900000002,367,3,3,3
1146,1609060450.055932,150.127116,367,3,3,3
1147,1609060450.1595466,147.09189900000001,368,3,3,3
1148,1609060450.2625015,146.32697099999999,368,3,3,3
1149,1609060450.3656051,158.823305,369,3,3,3
1150,1609060450.4689891,148.29599199999998,369,3,3,3
1151,1609060450.5718145,154.16724100000002,370,3,3,3
1152,1609060450.6750181,148.16565700000001,370,3,3,3
1153,1609060450.7450414,140.14900499999999,371,3,3,3
1154,1609060450.8468795,149.21021100000002,371,3,3,3
1155,1609060450.9499826,152.70985999999999,372,3,3,3
1156,1609060451.053097,144.58985299999998,372,3,3,3
1157,1609060451.1563418,143.16833100000002,373,3,3,3
1158,1609060451.2594748,150.57169000000002,373,3,3,3
1159,1609060451.3623538,148.15518699999998,374,3,3,3
1160,1609060451.4656816,148.79565099999999,374,3,3,3
1161,1609060451.5686789,151.34133599999998,375,3,3,3
1162,1609060451.6714375,150.37967799999998,375,3,3,3
1163,1609060451.7746696,147.290481,376,3,3,3
1164,1609060451.8450418,147.9444,376,3,3,3
1165,1609060451.9467413,150.04791500000002,377,3,3,3
1166,1609060452.0498366,148.818623,377,3,3,3
1167,1609060452.1530302,146.19109399999999,377,3,3,3
1168,1609060452.2564173,145.99231900000001,378,3,3,3
1169,1609060452.3592792,147.564415,378,3,3,3
1170,1609060452.462296,157.91167799999999,379,3,3,3
1171,1609060452.5654724,149.00886,380,3,3,3
1172,1609060452.6695151,150.646209,380,3,3,3
1173,1609060452.7715473,150.04714300000001,381,3,3,3
1174,1609060452.8747258,146.74036600000002,381,3,3,3
1175,1609060452.9453855,143.32153700000001,381,3,3,3
1176,1609060453.0471601,146.33657600000001,382,3,3,3
1177,1609060453.1506872,147.75389999999999,383,3,3,3
1178,1609060453.2532938,148.837538,383,3,3,3
1179,1609060453.3568072,146.01280699999998,383,3,3,3
1180,1609060453.4593771,146.33203699999999,384,3,3,3
1181,1609060453.5624745,142.03966700000001,384,3,3,3
1182,1609060453.6656685,150.01066299999999,385,3,3,3
1183,1609060453.768491,145.786069,385,3,3,3
1184,1609060453.8715515,145.514329,385,3,3,3
1185,1609060453.9747601,143.59986899999998,386,3,3,3
1186,1609060454.0450568,142.867603,387,3,3,3
1187,1609060454.1467643,138.967581,387,3,3,3
1188,1609060454.2499461,147.12150099999999,387,3,3,3
1189,1609060454.3530173,142.689277,388,3,3,3
1190,1609060454.4562364,145.110489,388,3,3,3
1191,1609060454.5591772,134.750441,388,3,3,3
1192,1609060454.6623528,141.879414,389,3,3,3
1193,1609060454.7655358,145.27407700000001,390,3,3,3
1194,1609060454.8686619,148.84580099999999,390,3,3,3
1195,1609060454.9718413,147.49880899999999,390,3,3,3
1196,1609060455.0748503,147.380156,391,3,3,3
1197,1609060455.1448827,142.23101399999999,391,3,3,3
1198,1609060455.2466612,142.96923200000001,392,3,3,3
1199,1609060455.3496828,142.176301,392,3,3,3
1200,1609060455.4531798,149.56952200000001,393,3,3,3
1201,1609060455.5565128,146.56173699999999,393,3,3,3
1202,1609060455.6594036,150.51089100000002,394,3,3,3
1203,1609060455.7624936,146.96707800000001,394,3,3,3
1204,1609060455.8656504,148.443353,395,3,3,3
1205,1609060455.9686718,151.103815,395,3,3,3
1206,1609060456.0720758,149.53386399999999,395,3,3,3
1207,1609060456.1746151,146.69922399999999,396,3,3,3
1208,1609060456.2448149,145.69693100000001,397,3,3,3
1209,1609060456.3465538,155.252745,397,3,3,3
1210,1609060456.4493279,148.15777699999998,398,3,3,3
1211,1609060456.5525944,141.656834,398,3,3,3
1212,1609060456.655539,144.67604,398,3,3,3
1213,1609060456.7596645,145.49693399999998,399,3,3,3
1214,1609060456.861769,142.82418799999999,399,3,3,3
1215,1609060456.9648254,143.63353000000001,400,3,3,3
1216,1609060457.0681691,140.96152599999999,400,3,3,3
1217,1609060457.1713722,140.68600800000002,401,3,3,3
1218,1609060457.2745667,146.04046500000001,401,3,3,3
1219,1609060457.3450301,141.602992,401,3,3,3
1220,1609060457.4467971,145.451447,402,3,3,3
1221,1609060457.5498598,145.56077200000001,402,3,3,3
1222,1609060457.6532776,147.31223600000001,403,3,3,3
1223,1609060457.7564409,148.15268600000002,403,3,3,3
1224,1609060457.8591802,147.99455800000001,404,3,3,3
1225,1609060457.9618409,147.12060399999999,404,3,3,3
1226,1609060458.0654051,145.97333800000001,405,3,3,3
1227,1609060458.168175,145.438973,405,3,3,3
1228,1609060458.2711358,144.28338099999999,406,3,3,3
1229,1609060458.3748236,139.83372499999999,406,3,3,3
1230,1609060458.4443965,141.91997699999999,407,3,3,3
1231,1609060458.5464849,143.771558,407,3,3,3
1232,1609060458.6496103,144.397775,407,3,3,3
1233,1609060458.7529316,141.45486199999999,408,3,3,3
1234,1609060458.8561025,143.67198100000002,408,3,3,3
1235,1609060458.9591446,141.00327300000001,409,3,3,3
1236,1609060459.0621054,146.52003500000001,409,3,3,3
1237,1609060459.1650741,146.269724,409,3,3,3
1238,1609060459.2683163,142.517539,410,3,3,3
1239,1609060459.3712394,143.13032200000001,410,3,3,3
1240,1609060459.4744024,139.21274600000001,411,3,3,3
1241,1609060459.5449533,143.77606600000001,411,3,3,3
1242,1609060459.6468456,144.26529499999998,412,3,3,3
1243,1609060459.7497766,140.99708100000001,412,3,3,3
1244,1609060459.8529274,141.30755400000001,412,3,3,3
1245,1609060459.9559195,147.19645500000001,413,3,3,3
1246,1609060460.0590017,141.06178199999999,413,3,3,3
1247,1609060460.1620882,144.597329,414,3,3,3
1248,1609060460.2655141,142.123628,414,3,3,3
1249,1609060460.3684556,141.037395,415,3,3,3
1250,1609060460.4712713,140.530844,415,3,3,3
1251,1609060460.5742333,134.72342500000002,415,3,3,3
1252,1609060460.6446638,134.91354200000001,416,3,3,3
1253,1609060460.7466967,135.78988999999999,416,3,3,3
1254,1609060460.8492951,140.82095899999999,417,3,3,3
1255,1609060460.9526188,140.377174,417,3,3,3
1256,1609060461.0562849,148.399066,417,3,3,3
1257,1609060461.1589088,147.03315699999999,418,3,3,3
1258,1609060461.2620618,150.67109600000001,418,3,3,3
1259,1609060461.3652658,152.58418300000002,419,3,3,3
1260,1609060461.468437,148.495296,419,3,3,3
1261,1609060461.5715384,145.42465299999998,420,3,3,3
1262,1609060461.6747344,150.983824,420,3,3,3
1263,1609060461.744972,143.72385500000001,421,3,3,3
1264,1609060461.8464653,143.937567,421,3,3,3
1265,1609060461.9498692,148.37802500000001,422,3,3,3
1266,1609060462.0526271,145.91006400000001,422,3,3,3
1267,1609060462.1558003,152.657951,423,3,3,3
1268,1609060462.258868,148.789818,423,3,3,3
1269,1609060462.3620019,147.04270399999999,424,3,3,3
1270,1609060462.4651184,147.92551400000002,424,3,3,3
1271,1609060462.5682156,138.77158299999999,424,3,3,3
1272,1609060462.671386,144.98685799999998,425,3,3,3
1273,1609060462.7746596,141.735556,425,3,3,3
1274,1609060462.8446167,142.08070499999999,426,3,3,3
1275,1609060462.946068,151.29225299999999,426,3,3,3
1276,1609060463.0497344,138.88039799999999,427,3,3,3
1277,1609060463.1526961,141.96010799999999,427,3,3,3
1278,1609060463.2560191,139.71702099999999,428,3,3,3
1279,1609060463.3589823,145.63669900000002,428,3,3,3
1280,1609060463.4619684,140.961871,428,3,3,3
1281,1609060463.5649762,144.034437,429,3,3,3
1282,1609060463.6682143,141.59198499999999,429,3,3,3
1283,1609060463.7712402,145.503379,430,3,3,3
1284,1609060463.8742161,149.238651,430,3,3,3
1285,1609060463.9446375,140.58986100000001,431,3,3,3
1286,1609060464.0464292,145.79887399999998,431,3,3,3
1287,1609060464.1496484,145.21106800000001,432,3,3,3
1288,1609060464.2527299,139.789456,432,3,3,3
1289,1609060464.3562655,143.45535800000002,432,3,3,3
1290,1609060464.4589684,133.400004,433,3,3,3
1291,1609060464.5619102,143.663239,433,3,3,3
1292,1609060464.6651027,146.45887399999998,434,3,3,3
1293,1609060464.7682421,144.90198700000002,434,3,3,3
1294,1609060464.8716648,150.01978899999997,435,3,3,3
1295,1609060464.9748392,136.482258,435,3,3,3
1296,1609060465.0446723,138.68966799999998,435,3,3,3
1297,1609060465.1465142,141.38977299999999,436,3,3,3
1298,1609060465.2496712,142.47953200000001,436,3,3,3
1299,1609060465.3528035,143.751644,437,3,3,3
1300,1609060465.4566479,141.769778,437,3,3,3
1301,1609060465.5590718,140.25330599999998,437,3,3,3
1302,1609060465.6620369,148.431501,438,3,3,3
1303,1609060465.765172,137.95713900000001,438,3,3,3
1304,1609060465.8681543,139.166864,439,3,3,3
1305,1609060465.9712613,139.38887099999999,439,3,3,3
1306,1609060466.0747821,144.80577500000001,439,3,3,3
1307,1609060466.1444857,144.38974299999998,440,3,3,3
1308,1609060466.2463331,141.986043,440,3,3,3
1309,1609060466.3495147,140.498256,441,3,3,3
1310,1609060466.4528079,143.752895,441,3,3,3
1311,1609060466.5565495,151.25556,442,3,3,3
1312,1609060466.6592386,144.70686899999998,442,3,3,3
1313,1609060466.7619474,137.12529499999999,442,3,3,3
1314,1609060466.865077,139.601529,443,3,3,3
1315,1609060466.9681642,139.76114999999999,443,3,3,3
1316,1609060467.0713654,141.691339,444,3,3,3
1317,1609060467.1747394,139.01434700000001,444,3,3,3
1318,1609060467.2447748,138.855737,445,3,3,3
1319,1609060467.346622,142.19815199999999,445,3,3,3
1320,1609060467.4497173,140.045154,445,3,3,3
1321,1609060467.552038,143.110816,446,3,3,3
1322,1609060467.6561627,140.83247400000002,446,3,3,3
1323,1609060467.7588634,137.81552099999999,447,3,3,3
1324,1609060467.8622687,144.74922600000002,447,3,3,3
1325,1609060467.9657276,139.919207,447,3,3,3
1326,1609060468.0689898,149.45036400000001,448,3,3,3
1327,1609060468.1720624,150.14497,448,3,3,3
1328,1609060468.2747834,143.05479099999999,449,3,3,3
1329,1609060468.3447213,139.70238800000001,449,3,3,3
1330,1609060468.4465404,141.16567899999998,450,3,3,3
1331,1609060468.5492585,140.771108,450,3,3,3
1332,1609060468.6521194,143.79907,451,3,3,3
1333,1609060468.7554367,152.38361800000001,451,3,3,3
1334,1609060468.8582733,142.514825,451,3,3,3
1335,1609060468.9612262,142.86496300000002,452,3,3,3
1336,1609060469.0648258,149.92421400000001,452,3,3,3
1337,1609060469.1678329,141.66922500000001,453,3,3,3
1338,1609060469.2710655,141.28819899999999,453,3,3,3
1339,1609060469.3746448,148.48905600000001,454,3,3,3
1340,1609060469.4445953,135.922451,454,3,3,3
1341,1609060469.5465634,137.12034300000002,454,3,3,3
1342,1609060469.6494732,144.40500800000001,455,3,3,3
1343,1609060469.7524769,143.641503,455,3,3,3
1344,1609060469.8555942,140.98797399999998,456,3,3,3
1345,1609060469.9592154,146.20663500000001,456,3,3,3
1346,1609060470.0616298,150.27420100000001,457,3,3,3
1347,1609060470.1647928,150.404506,457,3,3,3
1348,1609060470.2680681,145.766346,458,3,3,3
1349,1609060470.3711643,148.55563000000001,457,3,3,3
1350,1609060470.474195,143.844503,456,3,3,3
1351,1609060470.5443652,142.171468,455,3,3,3
1352,1609060470.6462166,143.23345500000002,454,3,3,3
1353,1609060470.7492726,143.274091,453,3,3,3
1354,1609060470.8524694,146.37476999999998,452,3,3,3
1355,1609060470.9556332,149.11049200000002,451,3,3,3
1356,1609060471.058557,146.09170799999998,450,3,3,3
1357,1609060471.1615438,143.43188600000002,449,3,3,3
1358,1609060471.2646444,143.67441299999999,448,3,3,3
1359,1609060471.367713,157.32314199999999,447,3,3,3
1360,1609060471.4707861,146.00849099999999,446,3,3,3
1361,1609060471.5738728,143.11833800000002,445,3,3,3
1362,1609060471.6442533,141.62984800000001,444,3,3,3
1363,1609060471.7459922,146.372094,443,3,3,3
1364,1609060471.8490558,140.52365900000001,442,3,3,3
1365,1609060471.9521368,145.47302300000001,441,3,3,3
1366,1609060472.0555079,148.15958400000002,440,3,3,3
1367,1609060472.158577,149.66438300000002,439,3,3,3
1368,1609060472.2616696,147.44172499999999,438,3,3,3
1369,1609060472.3654933,146.87621100000001,437,3,3,3
1370,1609060472.4680502,144.90988399999998,436,3,3,3
1371,1609060472.5709198,152.21107000000001,435,3,3,3
1372,1609060472.6740186,144.66127700000001,434,3,3,3
1373,1609060472.7443163,146.20335600000001,433,3,3,3
1374,1609060472.8458433,146.83506299999999,432,3,3,3
1375,1609060472.9486032,145.22601900000001,431,3,3,3
1376,1609060473.0515566,147.00205599999998,430,3,3,3
1377,1609060473.1551046,144.30113900000001,429,3,3,3
1378,1609060473.2588995,141.57067600000002,428,3,3,3
1379,1609060473.3612015,144.98995400000001,427,3,3,3
1380,1609060473.4646924,148.785529,426,3,3,3
1381,1609060473.5678911,151.95600999999999,425,3,3,3
1382,1609060473.6712394,152.32759799999999,424,3,3,3
1383,1609060473.7745209,146.44938699999997,423,3,3,3
1384,1609060473.8446128,141.55087799999998,422,3,3,3
1385,1609060473.9462223,147.49824799999999,421,3,3,3
1386,1609060474.0491753,146.80231999999998,420,3,3,3
1387,1609060474.1521552,152.15471199999999,419,3,3,3
1388,1609060474.2551634,144.76353699999999,418,3,3,3
1389,1609060474.3583453,145.77163200000001,417,3,3,3
1390,1609060474.4610767,146.35613000000001,416,3,3,3
1391,1609060474.5646007,146.19823400000001,415,3,3,3
1392,1609060474.6675797,142.333258,414,3,3,3
1393,1609060474.7705259,147.87731000000002,413,3,3,3
1394,1609060474.873491,143.27932700000002,412,3,3,3
1395,1609060474.9437003,141.740714,411,3,3,3
1396,1609060475.0456278,143.37028700000002,410,3,3,3
1397,1609060475.1494772,153.582446,409,3,3,3
1398,1609060475.2520154,141.28797200000002,408,3,3,3
1399,1609060475.3551338,142.76530000000002,407,3,3,3
1400,1609060475.4591126,139.22237900000002,406,3,3,3
1401,1609060475.5612314,142.02547900000002,405,3,3,3
1402,1609060475.6643052,148.31850999999997,404,3,3,3
1403,1609060475.7672818,141.93322599999999,403,3,3,3
1404,1609060475.8703933,143.65458100000001,402,3,3,3
1405,1609060475.9734824,143.37794100000002,401,3,3,3
1406,1609060476.0438848,138.58894799999999,400,3,3,3
1407,1609060476.1456468,146.11188000000001,399,3,3,3
1408,1609060476.2487316,145.817688,398,3,3,3
1409,1609060476.3522964,148.616669,397,3,3,3
1410,1609060476.4550285,148.031519,396,3,3,3
1411,1609060476.5587952,143.44162,395,3,3,3
1412,1609060476.661309,144.82243600000001,394,3,3,3
1413,1609060476.7643044,152.21863999999999,393,3,3,3
1414,1609060476.867455,150.03222,392,3,3,3
1415,1609060476.97051,148.08467899999999,391,3,3,3
1416,1609060477.0741808,142.73447100000001,390,3,3,3
1417,1609060477.143769,144.30930000000001,389,3,3,3
1418,1609060477.2454798,141.29841000000002,388,3,3,3
1419,1609060477.3487511,143.85441500000002,387,3,3,3
1420,1609060477.4516087,143.49348700000002,386,3,3,3
1421,1609060477.5552211,143.52133900000001,385,3,3,3
1422,1609060477.6588907,151.87525299999999,384,3,3,3
1423,1609060477.7610383,150.396534,383,3,3,3
1424,1609060477.8644509,145.21880999999999,382,3,3,3
1425,1609060477.9673607,144.18891300000001,381,3,3,3
1426,1609060478.0705528,145.19448400000002,380,3,3,3
1427,1609060478.1735804,146.62845999999999,379,3,3,3
1428,1609060478.2436848,143.19234,378,3,3,3
1429,1609060478.3457212,152.58984599999999,377,3,3,3
1430,1609060478.448864,149.30300799999998,376,3,3,3
1431,1609060478.5522513,145.44467299999999,375,3,3,3
1432,1609060478.6554673,148.38879799999998,374,3,3,3
1433,1609060478.7588658,147.243054,373,3,3,3
1434,1609060478.8614414,148.387676,372,3,3,3
1435,1609060478.9644721,146.356988,371,3,3,3
1436,1609060479.0674722,150.31186399999999,370,3,3,3
1437,1609060479.1704452,150.625462,369,3,3,3
1438,1609060479.273658,144.353531,368,3,3,3
1439,1609060479.3442037,146.16814299999999,367,3,3,3
1440,1609060479.4461176,148.380753,366,3,3,3
1441,1609060479.5491121,150.46632300000002,365,3,3,3
1442,1609060479.6521184,148.237944,364,3,3,3
1443,1609060479.7550976,149.28900000000002,363,3,3,3
1444,1609060479.858285,158.689772,362,3,3,3
1445,1609060479.9610848,147.54516100000001,361,3,3,3
1446,1609060480.0642102,146.39873600000001,360,3,3,3
1447,1609060480.1674478,149.90756199999998,359,3,3,3
1448,1609060480.2705607,142.38231500000001,358,3,3,3
1449,1609060480.3737504,144.38774500000002,357,3,3,3
1450,1609060480.4440341,140.00602800000001,356,3,3,3
1451,1609060480.545738,145.08700999999999,355,3,3,3
1452,1609060480.648891,143.08889299999998,354,3,3,3
1453,1609060480.7516689,144.457065,353,3,3,3
1454,1609060480.8550158,151.03208600000002,352,3,3,3
1455,1609060480.9579086,147.04101299999999,351,3,3,3
1456,1609060481.0610557,144.68814899999998,350,3,3,3
1457,1609060481.1641164,147.48098000000002,349,3,3,3
1458,1609060481.2671556,143.44280700000002,348,3,3,3
1459,1609060481.370208,161.891379,347,3,3,3
1460,1609060481.4735715,149.63248400000001,346,3,3,3
1461,1609060481.5438349,149.40830299999999,345,3,3,3
1462,1609060481.6455646,143.56372500000001,344,3,3,3
1463,1609060481.7489078,149.55545800000002,343,3,3,3
1464,1609060481.8518493,149.246047,342,3,3,3
1465,1609060481.9553268,147.10917000000001,341,3,3,3
1466,1609060482.0581834,148.930443,340,3,3,3
1467,1609060482.1609623,147.97092900000001,339,3,3,3
1468,1609060482.2642267,147.845584,338,3,3,3
1469,1609060482.3683279,151.340383,337,3,3,3
1470,1609060482.4703653,146.96381600000001,336,3,3,3
1471,1609060482.573411,160.82437199999998,335,3,3,3
1472,1609060482.6438518,143.68669500000001,334,3,3,3
1473,1609060482.7455568,139.87320500000001,333,3,3,3
1474,1609060482.8493679,145.95829499999999,332,3,3,3
1475,1609060482.9512012,148.33193700000001,331,3,3,3
1476,1609060483.0542917,145.67176700000002,330,3,3,3
1477,1609060483.1573205,149.76182499999999,329,3,3,3
1478,1609060483.2608075,151.58148599999998,328,3,3,3
1479,1609060483.3637924,143.42646500000001,327,3,3,3
1480,1609060483.4670799,137.870711,326,3,3,3
1481,1609060483.5701795,145.58169700000002,325,3,3,3
1482,1609060483.673353,151.28667200000001,324,3,3,3
1483,1609060483.7437961,142.50637599999999,323,3,3,3
1484,1609060483.8458998,142.32312099999999,322,3,3,3
1485,1609060483.9493041,144.47882300000001,321,3,3,3
1486,1609060484.0516396,144.54187099999999,320,3,3,3
1487,1609060484.154917,145.20825400000001,319,3,3,3
1488,1609060484.2579713,142.904042,318,3,3,3
1489,1609060484.3609514,143.77390700000001,317,3,3,3
1490,1609060484.4639699,144.41341899999998,316,3,3,3
1491,1609060484.5670955,145.41847899999999,315,3,3,3
1492,1609060484.6700671,144.794566,314,3,3,3
1493,1609060484.7733195,149.13166899999999,313,3,3,3
1494,1609060484.8436806,144.70524700000001,312,3,3,3
1495,1609060484.9455819,144.15127699999999,311,3,3,3
1496,1609060485.0485773,142.85468900000001,310,3,3,3
1497,1609060485.1514888,149.89274899999998,309,3,3,3
1498,1609060485.2547517,148.20706999999999,308,3,3,3
1499,1609060485.3577747,146.06674599999999,307,3,3,3
1500,1609060485.4610016,145.14752899999999,306,3,3,3
1501,1609060485.5637705,147.17647199999999,305,3,3,3
1502,1609060485.6669705,143.013767,304,3,3,3
1503,1609060485.7703202,143.65745699999999,303,3,3,3
1504,1609060485.873342,146.064052,302,3,3,3
1505,1609060485.9436529,138.77181299999998,301,3,3,3
1506,1609060486.0454488,142.648831,300,3,3,3
1507,1609060486.1486118,141.40698600000002,299,3,3,3
1508,1609060486.2518983,141.897357,298,3,3,3
1509,1609060486.3549142,138.86898500000001,297,3,3,3
1510,1609060486.4579959,143.14166700000001,296,3,3,3
1511,1609060486.561507,144.039174,295,3,3,3
1512,1609060486.6642118,142.02566899999999,294,3,3,3
1513,1609060486.7670827,146.84779399999999,293,3,3,3
1514,1609060486.8702238,142.58512999999999,292,3,3,3
1515,1609060486.9733219,137.22324999999998,291,3,3,3
1516,1609060487.0436578,148.744068,290,3,3,3
1517,1609060487.145503,141.67046999999999,289,3,3,3
1518,1609060487.2492509,140.93312499999999,288,3,3,3
1519,1609060487.3521433,144.69332300000002,287,3,3,3
1520,1609060487.4554658,143.154991,286,3,3,3
1521,1609060487.5583708,146.921661,285,3,3,3
1522,1609060487.6614172,144.55794799999998,284,3,3,3
1523,1609060487.7648225,148.36608700000002,283,3,3,3
1524,1609060487.8679774,149.062015,282,3,3,3
1525,1609060487.9707222,147.489338,281,3,3,3
1526,1609060488.0739787,149.567927,280,3,3,3
1527,1609060488.1441238,138.65122399999998,279,3,3,3
1528,1609060488.2457905,134.39223799999999,278,3,3,3
1529,1609060488.3486414,132.82274699999999,277,3,3,3
1530,1609060488.4515488,142.17098000000001,276,3,3,3
1531,1609060488.5547619,145.83251300000001,275,3,3,3
1532,1609060488.6581659,145.82973799999999,274,3,3,3
1533,1609060488.7609117,147.328406,273,3,3,3
1534,1609060488.8641927,152.52243800000002,272,3,3,3
1535,1609060488.967212,151.640942,271,3,3,3
1536,1609060489.0705254,151.464159,270,3,3,3
1537,1609060489.1737406,147.97862699999999,269,3,3,3
1538,1609060489.2439513,133.85525699999999,268,3,3,3
1539,1609060489.3457844,136.55103499999998,267,3,3,3
1540,1609060489.4489846,142.40257500000001,266,3,3,3
1541,1609060489.5516245,152.01332100000002,265,3,3,3
1542,1609060489.6552584,148.15882500000001,264,3,3,3
1543,1609060489.7582674,141.87005299999998,263,3,3,3
1544,1609060489.8613069,149.33797200000001,262,3,3,3
1545,1609060489.9644783,144.57434699999999,261,3,3,3
1546,1609060490.0673749,147.08109899999999,260,3,3,3
1547,1609060490.1700873,158.60547299999999,259,3,3,3
1548,1609060490.2732203,144.07967699999998,258,3,3,3
1549,1609060490.3435228,131.11222999999998,257,3,3,3
1550,1609060490.4454837,135.178944,256,3,3,3
1551,1609060490.5484934,129.98692400000002,255,3,3,3
1552,1609060490.6516118,144.94529299999999,254,3,3,3
1553,1609060490.7546618,149.96346699999998,253,3,3,3
1554,1609060490.8580098,150.425185,252,3,3,3
1555,1609060490.960959,155.88388599999999,251,3,3,3
1556,1609060491.0641909,147.23853400000002,250,3,3,3
1557,1609060491.1668658,140.53693699999999,249,3,3,3
1558,1609060491.2699232,138.42175,248,3,3,3
1559,1609060491.3732948,139.72682399999999,247,3,3,3
1560,1609060491.4435284,140.149137,246,3,3,3
1561,1609060491.5454702,141.430656,245,3,3,3
1562,1609060491.6481998,142.84261000000001,244,3,3,3
1563,1609060491.7511928,151.707875,243,3,3,3
1564,1609060491.8553917,150.92265899999998,242,3,3,3
1565,1609060491.9581268,152.44485999999998,241,3,3,3
1566,1609060492.0611022,150.98851299999998,240,3,3,3
1567,1609060492.1637976,149.35017300000001,239,3,3,3
1568,1609060492.2670979,147.35875899999999,238,3,3,3
1569,1609060492.3700936,159.013868,237,3,3,3
1570,1609060492.4739275,151.482902,236,3,3,3
1571,1609060492.5430713,138.29701399999999,235,3,3,3
1572,1609060492.645241,133.11513299999999,234,3,3,3
1573,1609060492.7489693,139.388587,233,3,3,3
1574,1609060492.8514531,148.311981,232,3,3,3
1575,1609060492.9549012,152.94241399999999,231,3,3,3
1576,1609060493.0578883,151.13322400000001,230,3,3,3
1577,1609060493.160902,147.09873899999999,229,3,3,3
1578,1609060493.2642477,153.58866900000001,228,3,3,3
1579,1609060493.3671384,146.973163,227,3,3,3
1580,1609060493.4704282,146.63585900000001,226,3,3,3
1581,1609060493.5732868,155.22158899999999,225,3,3,3
1582,1609060493.6436517,144.81448499999999,224,3,3,3
1583,1609060493.7448313,138.54629199999999,223,3,3,3
1584,1609060493.848305,146.763058,222,3,3,3
1585,1609060493.9511209,152.72830100000002,221,3,3,3
1586,1609060494.0544333,154.56290999999999,220,3,3,3
1587,1609060494.1573977,152.05635799999999,219,3,3,3
1588,1609060494.2605295,147.490184,218,3,3,3
1589,1609060494.3642235,148.738631,217,3,3,3
