snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
d6677ea664e986a7,736,0,ceres_scalar,8,1,0,32,118,8001,24,8120,9441,0.00023000000000000001,2.9184679999999998,2.8491020202636719,0,16.335964202880859,0,23.516912000000001,2.4452180000000001,28.899262,9.7817939999999997,13.995107974298438,13.988635481369517,1,2,0,1,NO_CONVERGENCE,2.6770429999999998,0.38136700000000001,570664,0.61011314392089844,2.2389888763427734,1609060408.7659795,41.739465999999993,10000000000000000,10000000000000000
11a66b6f2105ae4c,737,2,ceres_scalar,8,1,0,31,120,7985,24,8106,9449,0.00033100000000000002,2.3053349999999999,2.5413036346435547,0,16.968011856079102,0,23.805233999999999,2.115418,28.244721999999999,10.063352999999999,450.84878844898856,13.626514972186412,1,2,0,1,NO_CONVERGENCE,0,0.39191700000000002,570664,0.47707557678222656,2.0642280578613281,1609060408.8759794,38.699992000000002,10000000000000000,10000000000000000
9e94710b02e8b542,737,1,ceres_scalar,8,1,0,31,120,7985,24,8106,9449,0.00031100000000000002,2.9362810000000001,2.8822422027587891,0,16.308069229125977,0,23.507504000000001,2.544244,29.012295000000002,9.9401919999999997,13.327258895845032,13.305751731625328,1,2,0,1,NO_CONVERGENCE,0,0.44139099999999998,570748,0.5340576171875,2.3481845855712891,1609060408.8759794,39.393878000000008,10000000000000000,10000000000000000
5982d47cd4c31681,737,0,ceres_scalar,8,1,0,31,120,7985,24,8106,9449,0.00035100000000000002,2.6903290000000002,2.6419162750244141,0,16.65496826171875,0,23.559932,2.1614439999999999,28.432735999999998,10.001087,13.20571244147192,13.196634880810354,1,2,0,1,NO_CONVERGENCE,1.8638650000000001,0.399011,570832,0.60296058654785156,2.0389556884765625,1609060408.8759794,40.696698999999995,10000000000000000,10000000000000000
7f58a68681f881cd,738,2,ceres_scalar,8,1,0,34,132,8001,24,8134,9609,0.00029999999999999997,2.3352919999999999,3.3731460571289062,0,16.587018966674805,0,23.998957999999998,1.9966649999999999,28.35033,9.747439,458.89408228540725,13.107770185806936,1,2,0,1,NO_CONVERGENCE,0,0.412466,570832,0.66804885864257812,2.7050971984863281,1609060408.9459796,38.510235000000002,10000000000000000,10000000000000000
bce57c67411b9bef,738,1,ceres_scalar,8,1,0,34,132,8001,24,8134,9609,0.00047100000000000001,2.434307,2.7291774749755859,0,16.591072082519531,0,24.043832999999999,2.3615810000000002,28.859387000000002,9.7348960000000009,12.955256808851717,12.937290694681074,1,2,0,1,NO_CONVERGENCE,0,0.375527,571296,0.66590309143066406,2.0632743835449219,1609060408.9459796,38.969810000000003,10000000000000000,10000000000000000
1eecaefb445e38ef,738,0,ceres_scalar,8,1,0,34,132,8001,24,8134,9609,0.00037100000000000002,3.1139760000000001,2.9311180114746094,0,16.808986663818359,0,23.928405000000001,1.7797769999999999,28.843979000000001,10.026994999999999,12.942337048509911,12.932965167044028,1,2,0,1,NO_CONVERGENCE,2.6270799999999999,0.39799799999999996,571296,0.55217742919921875,2.3789405822753906,1609060408.9459796,41.896052000000005,10000000000000000,10000000000000000
8eff1511073a485f,739,2,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00050100000000000003,2.2582369999999998,2.7253627777099609,0,17.200946807861328,0,24.378952999999999,3.1345749999999999,29.79101,10.126030999999999,524.96788504361768,12.743419833170888,1,2,0,1,NO_CONVERGENCE,0,0.44173000000000001,571296,0.58317184448242188,2.1421909332275391,1609060409.0459795,40.358770999999997,10000000000000000,10000000000000000
a113494bade5d690,739,1,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00040099999999999999,3.875518,2.6257038116455078,0,16.837120056152344,0,24.044794,3.4036400000000002,31.353558,10.033697999999999,12.660242869432427,12.629307153802088,1,2,0,1,NO_CONVERGENCE,0,0.39155699999999999,571296,0.57387351989746094,2.0518302917480469,1609060409.0459795,41.778813,10000000000000000,10000000000000000
6c1d841246c2735c,739,0,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00070200000000000004,3.487457,2.5727748870849609,0,16.354084014892578,0,23.444927,2.400935,29.356031999999999,9.7608750000000004,12.782941110185368,12.772327323299525,1,2,0,1,NO_CONVERGENCE,2.7598790000000002,0.39806800000000003,571560,0.54287910461425781,2.0298957824707031,1609060409.0459795,42.274853999999998,10000000000000000,10000000000000000
0a025e98f005f92f,740,2,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00047100000000000001,2.7643080000000002,2.6371479034423828,0,17.156124114990234,0,24.081813,1.7475160000000001,28.617884,10.039118,643.28076476458011,11.681619862413894,1,2,0,1,NO_CONVERGENCE,0,0.390044,572860,0.62799453735351562,2.0091533660888672,1609060409.1459796,39.047046000000002,10000000000000000,10000000000000000
3723b7d84f7237c8,740,1,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00049100000000000001,2.5544440000000002,2.4969577789306641,0,16.938924789428711,0,23.52129,1.8978489999999999,27.994340999999999,9.9966380000000008,11.629157278568989,11.602106797107986,1,2,0,1,NO_CONVERGENCE,0,0.38514400000000004,572860,0.46992301940917969,2.0270347595214844,1609060409.1459796,38.376122999999993,10000000000000000,10000000000000000
25e5e335a02544f3,740,0,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.001573,2.3975490000000002,2.7439594268798828,0,17.139911651611328,0,24.440739000000001,3.1367180000000001,29.997026999999999,10.275162,11.345946042783734,11.337161503897461,1,2,0,1,NO_CONVERGENCE,2.6986140000000001,0.40705599999999997,572860,0.63610076904296875,2.1078586578369141,1609060409.1459796,43.377858999999994,10000000000000000,10000000000000000
7237755f47ff3fed,741,2,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00038099999999999999,3.7231109999999998,2.6011466979980469,0,15.986919403076172,0,22.995470999999998,3.2324280000000001,29.975356000000001,9.8003689999999999,797.39910986246286,13.74626286966388,1,2,0,1,NO_CONVERGENCE,0,0.44190099999999999,572860,0.64301490783691406,1.9581317901611328,1609060409.2459795,40.217626000000003,10000000000000000,10000000000000000
8c6057338f630fdf,741,1,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00047100000000000001,3.9082789999999998,2.8300285339355469,0,15.993118286132812,0,23.039144,2.2154259999999999,29.184930000000001,9.758991,13.292721197115936,13.206705806469133,1,2,0,1,NO_CONVERGENCE,0,0.47215700000000005,572860,0.56600570678710938,2.2640228271484375,1609060409.2459795,39.416078000000006,10000000000000000,10000000000000000
2234af63a78cd90c,741,0,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00043100000000000001,3.1100780000000001,2.5961399078369141,0,15.969991683959961,0,22.912224999999999,2.3856860000000002,28.432283999999999,9.7620570000000004,13.741772407793729,13.720326761253647,1,2,0,1,NO_CONVERGENCE,3.0826959999999999,0.44664900000000002,572860,0.61702728271484375,1.9791126251220703,1609060409.2459795,41.723686000000001,10000000000000000,10000000000000000
5b7f3079bfd1e3c6,742,2,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00040099999999999999,2.633432,2.6001930236816406,0,16.647100448608398,0,23.560955,2.4528219999999998,28.667096000000001,9.7465480000000007,1020.8150556101518,14.026416627255923,1,2,0,1,NO_CONVERGENCE,0,0.40256700000000001,572860,0.60510635375976562,1.995086669921875,1609060409.3559794,38.816211000000003,10000000000000000,10000000000000000
fd50dc01fc5194cd,742,1,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00041100000000000002,2.7533080000000001,2.6037693023681641,0,16.762018203735352,0,23.557597999999999,1.94079,28.273285999999999,9.7812940000000008,13.737519330605554,13.711734100287616,1,2,0,1,NO_CONVERGENCE,0,0.39674700000000002,572860,0.61082839965820312,1.9929409027099609,1609060409.3559794,38.451326999999999,10000000000000000,10000000000000000
cd5064af7c860f3b,742,0,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00048099999999999998,2.4849929999999998,2.4883747100830078,0,16.79682731628418,0,23.472747999999999,2.2062580000000001,28.186512,9.8011999999999997,13.446511224904196,13.43271151990335,1,2,0,1,NO_CONVERGENCE,2.7113079999999998,0.38350100000000004,572860,0.45704841613769531,2.0313262939453125,1609060409.3559794,41.082521000000007,10000000000000000,10000000000000000
0f37f431edc66a49,743,2,ceres_scalar,8,1,0,35,130,8001,24,8132,9585,0.00044099999999999999,2.8601179999999999,2.7611255645751953,0,16.980886459350586,0,24.235643,3.1273010000000001,30.245715000000001,9.9853070000000006,1153.4703919193871,16.624632922740673,1,2,0,1,NO_CONVERGENCE,0,0.45149899999999998,572860,0.59795379638671875,2.1631717681884766,1609060409.4559796,40.682521000000001,10000000000000000,10000000000000000
f9ca5da0cf26c544,743,1,ceres_scalar,8,1,0,35,130,8001,24,8132,9585,0.00045100000000000001,3.9403899999999998,2.3400783538818359,0,16.930103302001953,0,23.419367999999999,1.6189150000000001,28.998079000000001,9.7418490000000002,15.466826694246812,15.286685440516942,1,2,0,1,NO_CONVERGENCE,0,0.44668999999999998,572860,0.42700767517089844,1.9130706787109375,1609060409.4559796,39.186617999999996,10000000000000000,10000000000000000
9fe38ec924652d79,743,0,ceres_scalar,8,1,0,35,130,8001,24,8132,9585,0.00043100000000000001,2.9109430000000001,2.2027492523193359,0,16.566038131713867,0,22.639631000000001,1.213371,26.784886,9.7180839999999993,15.202119483107376,15.187097104120269,1,2,0,1,NO_CONVERGENCE,2.5464389999999999,0.44519799999999998,572860,0.51784515380859375,1.6849040985107422,1609060409.4559796,39.494606999999995,10000000000000000,10000000000000000
c9dd8bbe752cffac,744,2,ceres_scalar,8,1,0,35,130,8001,24,8132,9585,0.00038000000000000002,2.669721,2.7408599853515625,0,16.320943832397461,0,23.232016000000002,2.474583,28.397659000000001,9.7654029999999992,1400.736852954034,14.989667741141309,1,2,0,1,NO_CONVERGENCE,0,0.43148999999999998,572860,0.621795654296875,2.1190643310546875,1609060409.5559795,38.594551999999993,10000000000000000,10000000000000000
9601f268a7e6e0c5,744,1,ceres_scalar,8,1,0,35,130,8001,24,8132,9585,0.00040999999999999999,3.3546480000000001,2.5229454040527344,0,16.108989715576172,0,22.865337,3.0756239999999999,29.316507000000001,9.7903289999999998,14.645806862685655,14.555789848195371,1,2,0,1,NO_CONVERGENCE,0,0.44119000000000003,572884,0.56004524230957031,1.9629001617431641,1609060409.5559795,39.548026,10000000000000000,10000000000000000
d18bd673b24042db,744,0,ceres_scalar,8,1,0,35,130,8001,24,8132,9585,0.00047100000000000001,3.3965670000000001,2.6757717132568359,0,16.147851943969727,0,23.180067999999999,2.558611,29.167417,9.7164610000000007,15.138943987335931,15.109295218066883,1,2,0,1,NO_CONVERGENCE,2.8344399999999998,0.38861099999999998,572884,0.66089630126953125,2.0148754119873047,1609060409.5559795,42.106929000000001,10000000000000000,10000000000000000
8aa4087887134721,745,2,ceres_scalar,8,1,0,34,129,8001,24,8131,9573,0.00045100000000000001,3.0340549999999999,3.1468868255615234,0,16.674995422363281,0,23.987867000000001,2.2106170000000001,29.255092000000001,10.003691,1592.8763347083125,15.152490756476446,1,2,0,1,NO_CONVERGENCE,0,0.39068399999999998,572884,0.73504447937011719,2.4118423461914062,1609060409.6659796,39.649467000000001,10000000000000000,10000000000000000
ebb9da4290fb5f0e,745,1,ceres_scalar,8,1,0,34,129,8001,24,8131,9573,0.00038999999999999999,2.5622479999999999,2.6440620422363281,0,16.788005828857422,0,23.645773999999999,2.0815839999999999,28.308972000000001,9.9516930000000006,14.361129060945387,14.283034643674156,1,2,0,1,NO_CONVERGENCE,0,0.39301999999999998,573168,0.45990943908691406,2.1841526031494141,1609060409.6659796,38.653685000000003,10000000000000000,10000000000000000
b5b4906d56fa90eb,745,0,ceres_scalar,8,1,0,34,129,8001,24,8131,9573,0.00031,2.5931670000000002,2.4328231811523438,0,16.228914260864258,0,23.316835000000001,2.6310169999999999,28.560986,9.665025,14.150497999908598,14.13298208520566,1,2,0,1,NO_CONVERGENCE,2.471508,0.38889200000000002,573168,0.46896934509277344,1.9638538360595703,1609060409.6659796,41.086410999999998,10000000000000000,10000000000000000
f99a0a41b04639b1,746,2,ceres_scalar,8,1,0,31,119,7988,24,8108,9440,0.00031100000000000002,3.131478,2.9954910278320312,0,16.357898712158203,0,23.658187999999999,3.0532110000000001,29.865489,9.8225110000000004,1628.9288151162054,14.162690227750216,1,2,0,1,NO_CONVERGENCE,0,0.42855599999999999,573168,0.59580802917480469,2.3996829986572266,1609060409.7659795,40.116556000000003,10000000000000000,10000000000000000
31f8d0d09520e8cc,746,1,ceres_scalar,8,1,0,31,119,8001,24,8121,9453,0.00033,3.9512200000000002,2.5238990783691406,0,16.599178314208984,0,23.489650000000001,3.1228419999999999,30.584261000000001,9.7554940000000006,14.246452831386248,14.171979814400624,1,2,0,1,NO_CONVERGENCE,0,0.46590599999999999,573168,0.65207481384277344,1.8718242645263672,1609060409.7659795,40.805661000000001,10000000000000000,10000000000000000
8541c8cb67b9ca99,746,0,ceres_scalar,8,1,0,31,119,8001,24,8121,9453,0.00029,3.7761010000000002,2.5668144226074219,0,16.954898834228516,0,23.832305000000002,2.4326150000000002,30.064775000000001,10.206272999999999,14.020651749748584,14.009053601245428,1,2,0,1,NO_CONVERGENCE,2.3644159999999999,0.37208000000000002,573168,0.62894821166992188,1.9378662109375,1609060409.7659795,43.007543999999996,10000000000000000,10000000000000000
52256e83b1c824ea,747,2,ceres_scalar,8,1,0,32,120,8001,24,8122,9465,0.00033100000000000002,2.9017569999999999,2.5591850280761719,0,17.113924026489258,0,24.009868999999998,3.1496729999999999,30.082388000000002,10.1683,1675.0049278626134,14.132398972198262,1,2,0,1,NO_CONVERGENCE,0,0.46928199999999998,573168,0.45108795166015625,2.1080970764160156,1609060409.8659794,40.719970000000004,10000000000000000,10000000000000000
ac018c20270f25f8,747,1,ceres_scalar,8,1,0,32,120,8001,24,8122,9465,0.00021100000000000001,3.3118880000000002,1.9421577453613281,0,17.235040664672852,0,23.47382,2.1153879999999998,28.921855000000001,10.087147999999999,14.301461487559095,14.259083103512319,1,2,0,1,NO_CONVERGENCE,0,0.39440200000000003,573168,0.34403800964355469,1.5981197357177734,1609060409.8659794,39.403404999999999,10000000000000000,10000000000000000
36a83afdb22733ba,747,0,ceres_scalar,8,1,0,32,120,8001,24,8122,9465,0.00029999999999999997,2.6268799999999999,2.4471282958984375,0,17.359018325805664,0,24.185839000000001,2.9871780000000001,29.818932,10.197335000000001,14.226614728673015,14.219100555925184,1,2,0,1,NO_CONVERGENCE,3.1077539999999999,0.458783,573168,0.44608116149902344,2.0010471343994141,1609060409.8659794,43.582803999999996,10000000000000000,10000000000000000
e2237361933244c6,748,2,ceres_scalar,8,1,0,31,120,7993,24,8114,9457,0.00029999999999999997,2.60039,2.4950504302978516,0,16.399145126342773,0,23.683824999999999,2.319642,28.625888,9.7027649999999994,1758.675363474249,13.478110639297057,1,2,0,1,NO_CONVERGENCE,0,0.37856200000000001,573168,0.5970001220703125,1.8980503082275391,1609060409.9759796,38.707215000000005,10000000000000000,10000000000000000
5aeec718f808c0ed,748,1,ceres_scalar,8,1,0,31,120,7993,24,8114,9457,0.00034000000000000002,2.943495,2.6030540466308594,0,16.675949096679688,0,23.677693999999999,3.1947179999999999,29.836113999999998,9.6956419999999994,13.224962006633103,13.176363528293749,1,2,0,1,NO_CONVERGENCE,0,0.40496199999999999,573168,0.576019287109375,2.0270347595214844,1609060409.9759796,39.936717999999999,10000000000000000,10000000000000000
24b49f33a884566b,748,0,ceres_scalar,8,1,0,31,120,7993,24,8114,9457,0.00040099999999999999,3.9424630000000001,2.9337406158447266,0,16.364097595214844,0,23.430819,1.9116850000000001,29.309533999999999,9.7526989999999998,13.276707923981034,13.267928463922297,1,2,0,1,NO_CONVERGENCE,1.983209,0.44944500000000004,573168,0.52285194396972656,2.410888671875,1609060409.9759796,41.494886999999999,10000000000000000,10000000000000000
b3bc2d295c9beb71,749,2,ceres_scalar,8,1,0,34,132,8001,24,8134,9609,0.00038999999999999999,2.9092910000000001,2.7329921722412109,0,16.347169876098633,0,23.508686000000001,2.2686769999999998,28.710248,9.7099390000000003,1687.5577118500612,12.935325237814922,1,2,0,1,NO_CONVERGENCE,0,0.43307499999999999,573168,0.64110755920410156,2.0918846130371094,1609060410.0459795,38.853262000000001,10000000000000000,10000000000000000
3678545c359e2f1a,749,1,ceres_scalar,8,1,0,34,132,8001,24,8134,9609,0.00043100000000000001,3.0294669999999999,2.7399063110351562,0,16.455888748168945,0,23.341591000000001,1.8879999999999999,28.278825999999999,9.7038069999999994,12.42428154090539,12.404559150880942,1,2,0,1,NO_CONVERGENCE,0,0.46653699999999998,573168,0.73504447937011719,2.0048618316650391,1609060410.0459795,38.449170000000002,10000000000000000,10000000000000000
05e2e76158e59bd3,749,0,ceres_scalar,8,1,0,34,132,8001,24,8134,9609,0.00041100000000000002,2.3840729999999999,2.7632713317871094,0,16.9830322265625,0,24.206067999999998,3.3535360000000001,29.964255000000001,10.003259999999999,12.847350173035474,12.836166307104767,1,2,0,1,NO_CONVERGENCE,2.3678819999999998,0.41322700000000001,573168,0.65112113952636719,2.1121501922607422,1609060410.0459795,42.748624,10000000000000000,10000000000000000
c9f5b191f1c33294,750,2,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00055099999999999995,3.4384459999999999,2.5970935821533203,0,16.792058944702148,0,23.839268000000001,2.4612980000000002,29.763237,9.7489819999999998,1656.709426865147,12.799189668256478,1,2,0,1,NO_CONVERGENCE,0,0.38656600000000002,573168,0.56719779968261719,2.0298957824707031,1609060410.1459796,39.898785000000004,10000000000000000,10000000000000000
efc86f73ff0ef2e3,750,1,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00046099999999999998,3.1649310000000002,2.7120113372802734,0,16.518115997314453,0,23.543431000000002,2.4691740000000002,29.197744,9.7411370000000002,12.376591498899456,12.325708321241416,1,2,0,1,NO_CONVERGENCE,0,0.45646800000000004,573248,0.64015388488769531,2.0718574523925781,1609060410.1459796,39.395349000000003,10000000000000000,10000000000000000
941e69e96cb9bbf1,750,0,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00042099999999999999,3.0364990000000001,3.1847953796386719,0,16.61992073059082,0,24.112390999999999,2.3389980000000001,29.508306999999999,9.7227230000000002,11.890700246039206,11.875555371062141,1,2,0,1,NO_CONVERGENCE,2.642369,0.44785199999999997,573248,0.62394142150878906,2.5608539581298828,1609060410.1459796,42.321250999999997,10000000000000000,10000000000000000
9a937e3e059aad54,751,2,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00045100000000000001,3.4713479999999999,2.9399394989013672,0,17.443180084228516,0,24.792590000000001,2.5315099999999999,30.81757,10.118277000000001,1685.2337755572958,12.885504248368497,1,2,0,1,NO_CONVERGENCE,0,0.50141400000000003,573248,0.6160736083984375,2.3238658905029297,1609060410.2459795,41.437260999999999,10000000000000000,10000000000000000
9e8a02a6cafcf8d6,751,1,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00040099999999999999,2.7458429999999998,2.4240016937255859,0,16.564846038818359,0,23.430247999999999,2.2220680000000002,28.447662999999999,9.7467469999999992,12.210003990155974,12.171620509457171,1,2,0,1,NO_CONVERGENCE,0,0.40166600000000002,573248,0.42700767517089844,1.9969940185546875,1609060410.2459795,38.596075999999996,10000000000000000,10000000000000000
192bfa2af727fb00,751,0,ceres_scalar,8,1,0,35,132,8001,24,8134,9609,0.00040000000000000002,3.0563980000000002,2.5088787078857422,0,16.378879547119141,0,23.052879000000001,2.8649079999999998,28.9937,9.8103269999999991,12.448306911182023,12.432347463498076,1,2,0,1,NO_CONVERGENCE,2.5517690000000002,0.50809599999999999,573248,0.64992904663085938,1.8589496612548828,1609060410.2459795,41.863892,10000000000000000,10000000000000000
79e7cc292bdf390f,752,2,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00033100000000000002,3.7409539999999999,2.5551319122314453,0,16.51310920715332,0,23.205515999999999,2.8149329999999999,29.781331000000002,9.7509049999999995,1743.094776478569,12.79842701994184,1,2,0,1,NO_CONVERGENCE,0,0.465055,573248,0.45299530029296875,2.1021366119384766,1609060410.3459795,39.997290999999997,10000000000000000,10000000000000000
f325a9c11db27118,752,1,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00048099999999999998,4.0276430000000003,2.6857852935791016,0,16.36195182800293,0,23.449204000000002,3.1578379999999999,30.658991,9.7016930000000006,12.958870842084879,12.930035072681283,1,2,0,1,NO_CONVERGENCE,0,0.45351200000000003,573248,0.6809234619140625,2.0048618316650391,1609060410.3459795,40.814196000000003,10000000000000000,10000000000000000
630b7c1a97c2782f,752,0,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00083100000000000003,3.9494570000000002,2.8107166290283203,0,16.248941421508789,0,23.322616,3.0281850000000001,30.321746999999998,9.7584499999999998,12.477449783343699,12.455559193742197,1,2,0,1,NO_CONVERGENCE,2.9052530000000001,0.51093999999999995,573248,0.55694580078125,2.2537708282470703,1609060410.3459795,43.496389999999998,10000000000000000,10000000000000000
5631492c2fce6d3d,753,2,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00049100000000000001,3.7237420000000001,2.6230812072753906,0,16.451120376586914,0,23.414919000000001,3.0067949999999999,30.170473000000001,9.8005390000000006,1668.9798463813534,15.924251705273436,1,2,0,1,NO_CONVERGENCE,0,0.45658900000000002,577308,0.52213668823242188,2.1009445190429688,1609060410.4559796,40.427601000000003,10000000000000000,10000000000000000
7967150a85e35f19,753,1,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.00054100000000000003,3.016022,2.8250217437744141,0,17.216920852661133,0,24.367360999999999,2.2160069999999998,29.618956000000001,10.132733999999999,14.54330691934822,14.465088236215799,1,2,0,1,NO_CONVERGENCE,0,0.523505,577772,0.61488151550292969,2.2101402282714844,1609060410.4559796,40.275194999999997,10000000000000000,10000000000000000
07c3f7a1abaede28,753,0,ceres_scalar,8,1,0,35,134,8001,24,8136,9633,0.001402,2.6877339999999998,2.7840137481689453,0,16.823053359985352,0,23.978299,2.3321360000000002,29.017575000000001,9.9331080000000007,14.220345324875261,14.19845983504006,1,2,0,1,NO_CONVERGENCE,2.7026219999999999,0.42200300000000002,578100,0.62799453735351562,2.1560192108154297,1609060410.4559796,42.075307999999993,10000000000000000,10000000000000000
830dfff913994ad9,754,2,ceres_scalar,8,1,0,35,133,8001,24,8135,9621,0.00047100000000000001,3.0600239999999999,3.2560825347900391,0,16.59393310546875,0,24.047539,3.083037,30.212522,9.7693200000000004,1672.1223348195235,13.837148003037724,1,2,0,1,NO_CONVERGENCE,0,0.45558599999999999,578100,0.6771087646484375,2.5789737701416016,1609060410.5559795,40.437427999999997,10000000000000000,10000000000000000
011ab81d307e1cb1,754,1,ceres_scalar,8,1,0,35,133,8001,24,8135,9621,0.00064099999999999997,3.398911,2.8567314147949219,0,16.560077667236328,0,23.735662999999999,2.8957850000000001,30.051438999999998,9.8441709999999993,14.055878934468707,13.976146276935413,1,2,0,1,NO_CONVERGENCE,0,0.46668800000000005,578100,0.63395500183105469,2.2227764129638672,1609060410.5559795,40.362297999999996,10000000000000000,10000000000000000
bb7b5d468dae2e81,754,0,ceres_scalar,8,1,0,35,133,8001,24,8135,9621,0.00039100000000000002,3.6239439999999998,2.6397705078125,0,16.447782516479492,0,23.368231999999999,2.413208,29.427755999999999,9.7437129999999996,13.550124455089078,13.538729560423482,1,2,0,1,NO_CONVERGENCE,2.8412220000000001,0.44865300000000002,578100,0.58603286743164062,2.0537376403808594,1609060410.5559795,42.461344000000004,10000000000000000,10000000000000000
530969cb2e3f5f85,755,2,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00052099999999999998,3.0858530000000002,2.8591156005859375,0,16.177892684936523,0,23.228068,2.354908,28.690249000000001,9.7460360000000001,1746.6817435187163,15.342075543091832,1,2,0,1,NO_CONVERGENCE,0,0.46140700000000001,578300,0.62417984008789062,2.2349357604980469,1609060410.6559796,38.897691999999999,10000000000000000,10000000000000000
5363c5f180fc60d1,755,1,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00040099999999999999,3.237889,2.4256706237792969,0,16.188859939575195,0,22.893969999999999,3.0218419999999999,29.181884,9.7561450000000001,14.325433622216705,14.161957190119384,1,2,0,1,NO_CONVERGENCE,0,0.45739000000000002,578620,0.4329681396484375,1.9927024841308594,1609060410.6559796,39.395418999999997,10000000000000000,10000000000000000
ce65dcd795fc8199,755,0,ceres_scalar,8,1,0,35,131,8001,24,8133,9597,0.00069099999999999999,3.4182079999999999,2.5038719177246094,0,16.388893127441406,0,23.311806000000001,2.4093909999999998,29.159872,9.7465969999999995,13.968212455001609,13.955741695540006,1,2,0,1,NO_CONVERGENCE,3.1065119999999999,0.41499999999999998,578932,0.42295455932617188,2.0809173583984375,1609060410.6559796,42.427981000000003,10000000000000000,10000000000000000
b0d7215d0a0a89fa,756,2,ceres_scalar,8,1,0,34,131,8001,24,8133,9597,0.00045100000000000001,2.789606,2.7730464935302734,0,17.088890075683594,0,24.430569999999999,3.43011,30.688327000000001,9.7145869999999999,2000.3422787629556,15.454185581733205,1,2,0,1,NO_CONVERGENCE,0,0.51604000000000005,578932,0.52905082702636719,2.2439956665039062,1609060410.7659795,40.918953999999999,10000000000000000,10000000000000000
25b47beb23c44ff0,756,1,ceres_scalar,8,1,0,34,131,8001,24,8133,9597,0.00046099999999999998,4.0023660000000003,2.9571056365966797,0,17.051935195922852,0,24.404160000000001,2.8730519999999999,31.300668000000002,9.9545390000000005,14.367989777455476,14.267365696097565,1,2,0,1,NO_CONVERGENCE,0,0.52580800000000005,578932,0.6580352783203125,2.2990703582763672,1609060410.7659795,41.781014999999996,10000000000000000,10000000000000000
1c747d8288e8e44a,756,0,ceres_scalar,8,1,0,34,131,8001,24,8133,9597,0.00038999999999999999,3.1517770000000001,2.8500556945800781,0,17.048120498657227,0,24.198072,2.8235600000000001,30.193055000000001,9.9832830000000001,14.403479033529194,14.384089206410712,1,2,0,1,NO_CONVERGENCE,2.4594049999999998,0.41431899999999999,578932,0.75697898864746094,2.0930767059326172,1609060410.7659795,43.050061999999997,10000000000000000,10000000000000000
fa32be57773609c2,757,2,ceres_scalar,8,1,0,31,119,8001,24,8121,9453,0.00041100000000000002,3.382981,2.8278827667236328,0,17.603874206542969,0,24.874424000000001,2.764148,31.045278,9.7539510000000007,2058.4826275782093,15.150561456530474,1,2,0,1,NO_CONVERGENCE,0,0.422956,579848,0.68187713623046875,2.1460056304931641,1609060410.8659794,41.222184999999996,10000000000000000,10000000000000000
bec6b800430b5491,757,1,ceres_scalar,8,1,0,31,119,8001,24,8121,9453,0.00038999999999999999,3.490443,2.7556419372558594,0,16.934871673583984,0,24.014455999999999,2.1086860000000001,29.634114,9.7632779999999997,15.733467221795628,15.697277971152534,1,2,0,1,NO_CONVERGENCE,0,0.37392199999999998,579848,0.65088272094726562,2.1047592163085938,1609060410.8659794,39.771313999999997,10000000000000000,10000000000000000
be523c718b42c025,757,0,ceres_scalar,8,1,0,31,119,8001,24,8121,9453,0.00025999999999999998,2.8444590000000001,2.5339126586914062,0,16.486883163452148,0,23.088756,1.914369,27.865677999999999,9.7695500000000006,15.330902632604891,15.317857844594393,1,2,0,1,NO_CONVERGENCE,2.4999009999999999,0.43672100000000003,579848,0.53501129150390625,1.9989013671875,1609060410.8659794,40.571849999999998,10000000000000000,10000000000000000
