frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1046,1609060440.0538571,70.926164,0,3,3,3
1047,1609060440.1571693,69.100587000000004,0,3,3,3
1048,1609060440.2604027,69.744950000000003,0,3,3,3
1049,1609060440.3631742,74.785575000000009,0,3,3,3
1050,1609060440.4661934,75.454284000000001,0,3,3,3
1051,1609060440.5694518,72.580666000000008,0,3,3,3
1052,1609060440.6724157,77.868495999999993,0,3,3,3
1053,1609060440.7761815,70.189987000000002,1,3,3,3
1054,1609060440.8459091,74.262069999999994,0,3,3,3
1055,1609060440.9477208,66.442454999999995,0,3,3,3
1056,1609060441.0505459,67.182157000000004,0,3,3,3
1057,1609060441.1535149,66.427968000000007,0,3,3,3
1058,1609060441.2568617,66.966550999999995,0,3,3,3
1059,1609060441.360482,66.657881000000003,0,3,3,3
1060,1609060441.4630466,68.667192,0,3,3,3
1061,1609060441.5663433,66.973815999999999,0,3,3,3
1062,1609060441.6695266,64.351671999999994,0,3,3,3
1063,1609060441.7722697,68.803517999999997,0,3,3,3
1064,1609060441.8753293,65.732468999999995,0,3,3,3
1065,1609060441.9456103,65.936853999999997,0,3,3,3
1066,1609060442.047533,70.896245999999991,0,3,3,3
1067,1609060442.1506312,71.522352999999995,0,3,3,3
1068,1609060442.2537684,67.514482000000001,0,3,3,3
1069,1609060442.357203,68.025041999999999,0,3,3,3
1070,1609060442.4601188,73.801111000000006,0,3,3,3
1071,1609060442.5630529,72.649614999999997,0,3,3,3
1072,1609060442.6658652,72.468845000000002,0,3,3,3
1073,1609060442.7689133,71.418599,0,3,3,3
1074,1609060442.8720689,74.072882000000007,0,3,3,3
1075,1609060442.9755147,72.757847999999996,1,3,3,3
1076,1609060443.0455582,66.961130999999995,0,3,3,3
1077,1609060443.1472955,69.665869999999998,0,3,3,3
1078,1609060443.2504823,70.524254999999997,0,3,3,3
1079,1609060443.353492,72.853958999999989,0,3,3,3
1080,1609060443.4569643,75.748496000000003,0,3,3,3
1081,1609060443.5593984,73.924352999999996,0,3,3,3
1082,1609060443.6630211,72.988270999999997,0,3,3,3
1083,1609060443.7661357,73.327569999999994,0,3,3,3
1084,1609060443.8693821,74.145819000000003,0,3,3,3
1085,1609060443.9719322,71.668206999999995,0,3,3,3
1086,1609060444.0749383,78.096944000000008,0,3,3,3
1087,1609060444.1453485,76.088273999999998,0,3,3,3
1088,1609060444.2470376,71.764458000000005,0,3,3,3
1089,1609060444.3513854,74.780072000000004,0,3,3,3
1090,1609060444.4532139,73.579183,0,3,3,3
1091,1609060444.5567577,73.800790000000006,0,3,3,3
1092,1609060444.6596332,77.678156000000001,0,3,3,3
1093,1609060444.7626429,77.125335000000007,0,3,3,3
1094,1609060444.8654213,74.436245,0,3,3,3
1095,1609060444.9683077,74.468776000000005,0,3,3,3
1096,1609060445.0713859,72.545628000000008,0,3,3,3
1097,1609060445.1746225,74.913764,1,3,3,3
1098,1609060445.2449577,69.230398999999991,0,3,3,3
1099,1609060445.3472564,70.956316999999999,0,3,3,3
1100,1609060445.4513485,73.940612000000002,0,3,3,3
1101,1609060445.5534084,73.923620999999997,0,3,3,3
1102,1609060445.6568587,72.992077000000009,0,3,3,3
1103,1609060445.7595599,74.456491999999997,0,3,3,3
1104,1609060445.862653,74.552874000000003,0,3,3,3
1105,1609060445.9657166,71.037227999999999,0,3,3,3
1106,1609060446.0689175,71.045604999999995,0,3,3,3
1107,1609060446.1721065,69.738074999999995,0,3,3,3
1108,1609060446.2757242,69.258501999999993,0,3,3,3
1109,1609060446.3456657,62.291542,0,3,3,3
1110,1609060446.4472213,64.043988999999996,0,3,3,3
1111,1609060446.5511529,65.215123000000006,0,3,3,3
1112,1609060446.6532042,69.543236999999991,0,3,3,3
1113,1609060446.7563961,64.553787999999997,0,3,3,3
1114,1609060446.8592298,66.458312000000006,0,3,3,3
1115,1609060446.9623966,68.155516000000006,0,3,3,3
1116,1609060447.0654101,65.476505000000003,0,3,3,3
1117,1609060447.1685593,65.540755000000004,0,3,3,3
1118,1609060447.2721233,67.462401,0,3,3,3
1119,1609060447.3751566,65.671100999999993,0,3,3,3
1120,1609060447.444916,64.384279000000006,0,3,3,3
1121,1609060447.5467048,67.880448000000001,0,3,3,3
1122,1609060447.6499987,67.693275999999997,0,3,3,3
1123,1609060447.7528739,68.197113999999999,0,3,3,3
1124,1609060447.8560839,67.695860999999994,0,3,3,3
1125,1609060447.9590952,66.296666999999999,0,3,3,3
1126,1609060448.0622003,66.701267999999999,0,3,3,3
1127,1609060448.1654899,69.049476999999996,0,3,3,3
1128,1609060448.2685647,66.001091000000002,0,3,3,3
1129,1609060448.3715386,65.071161000000004,0,3,3,3
1130,1609060448.474556,71.887056000000001,1,3,3,3
1131,1609060448.5448158,64.192568000000009,0,3,3,3
1132,1609060448.6467152,65.393657999999988,0,3,3,3
1133,1609060448.7499523,66.941280000000006,0,3,3,3
1134,1609060448.8531666,66.899771000000001,0,3,3,3
1135,1609060448.9564075,68.472401000000005,0,3,3,3
1136,1609060449.0594919,67.154551000000012,0,3,3,3
1137,1609060449.1627178,68.563012000000001,0,3,3,3
1138,1609060449.266259,66.165710000000004,0,3,3,3
1139,1609060449.3689237,65.716625000000008,0,3,3,3
1140,1609060449.4720976,66.066272999999995,0,3,3,3
1141,1609060449.5752101,66.604525999999993,1,3,3,3
1142,1609060449.6452901,67.358815000000007,0,3,3,3
1143,1609060449.7469709,71.472034000000008,0,3,3,3
1144,1609060449.8503013,69.254341999999994,0,3,3,3
1145,1609060449.9526246,69.977662999999993,0,3,3,3
1146,1609060450.055932,71.333052999999992,0,3,3,3
1147,1609060450.1595466,71.766126999999997,0,3,3,3
1148,1609060450.2625015,72.291516999999999,0,3,3,3
1149,1609060450.3656051,70.691827000000004,0,3,3,3
1150,1609060450.4689891,69.695611999999997,0,3,3,3
1151,1609060450.5718145,75.037672999999998,0,3,3,3
1152,1609060450.6750181,72.486993999999996,1,3,3,3
1153,1609060450.7450414,69.667939000000004,0,3,3,3
1154,1609060450.8468795,67.422674000000001,0,3,3,3
1155,1609060450.9499826,69.064574000000007,0,3,3,3
1156,1609060451.053097,71.203147999999999,0,3,3,3
1157,1609060451.1563418,71.168622999999997,0,3,3,3
1158,1609060451.2594748,70.615312000000003,0,3,3,3
1159,1609060451.3623538,69.144304000000005,0,3,3,3
1160,1609060451.4656816,67.555734999999999,0,3,3,3
1161,1609060451.5686789,70.856855999999993,0,3,3,3
1162,1609060451.6714375,69.528858,0,3,3,3
1163,1609060451.7746696,72.829336999999995,1,3,3,3
1164,1609060451.8450418,66.233425999999994,0,3,3,3
1165,1609060451.9467413,69.033154999999994,0,3,3,3
1166,1609060452.0498366,69.521181999999996,0,3,3,3
1167,1609060452.1530302,70.204648999999989,0,3,3,3
1168,1609060452.2564173,69.231739000000005,0,3,3,3
1169,1609060452.3592792,68.565844999999996,0,3,3,3
1170,1609060452.462296,71.076789000000005,0,3,3,3
1171,1609060452.5654724,75.621110999999999,0,3,3,3
1172,1609060452.6695151,72.626936000000001,0,3,3,3
1173,1609060452.7715473,73.499787999999995,0,3,3,3
1174,1609060452.8747258,71.991771,1,3,3,3
1175,1609060452.9453855,66.190305000000009,0,3,3,3
1176,1609060453.0471601,69.770892000000003,0,3,3,3
1177,1609060453.1506872,69.671535000000006,0,3,3,3
1178,1609060453.2532938,72.035613999999995,0,3,3,3
1179,1609060453.3568072,69.600330999999997,0,3,3,3
1180,1609060453.4593771,69.883363000000003,0,3,3,3
1181,1609060453.5624745,70.057470999999993,0,3,3,3
1182,1609060453.6656685,70.00136599999999,0,3,3,3
1183,1609060453.768491,69.444447000000011,0,3,3,3
1184,1609060453.8715515,68.668937999999997,0,3,3,3
1185,1609060453.9747601,74.605428000000003,1,3,3,3
1186,1609060454.0450568,70.102975999999998,0,3,3,3
1187,1609060454.1467643,68.024986999999996,0,3,3,3
1188,1609060454.2499461,72.334434999999999,0,3,3,3
1189,1609060454.3530173,71.833391999999989,0,3,3,3
1190,1609060454.4562364,69.761313000000001,0,3,3,3
1191,1609060454.5591772,71.382754000000006,0,3,3,3
1192,1609060454.6623528,71.983975999999998,0,3,3,3
1193,1609060454.7655358,70.600872999999993,0,3,3,3
1194,1609060454.8686619,71.054716999999997,0,3,3,3
1195,1609060454.9718413,69.167476000000008,0,3,3,3
1196,1609060455.0748503,72.388907000000003,1,3,3,3
1197,1609060455.1448827,66.277086999999995,0,3,3,3
1198,1609060455.2466612,69.308962000000008,0,3,3,3
1199,1609060455.3496828,68.981695999999999,0,3,3,3
1200,1609060455.4531798,71.04571,0,3,3,3
1201,1609060455.5565128,70.702443000000002,0,3,3,3
1202,1609060455.6594036,71.094280999999995,0,3,3,3
1203,1609060455.7624936,74.974652000000006,0,3,3,3
1204,1609060455.8656504,71.360712000000007,0,3,3,3
1205,1609060455.9686718,73.582563000000007,0,3,3,3
1206,1609060456.0720758,71.808755000000005,0,3,3,3
1207,1609060456.1746151,71.184671000000009,1,3,3,3
1208,1609060456.2448149,68.642478000000011,0,3,3,3
1209,1609060456.3465538,67.918344000000005,0,3,3,3
1210,1609060456.4493279,73.832232000000005,0,3,3,3
1211,1609060456.5525944,71.108607000000006,0,3,3,3
1212,1609060456.655539,73.391253000000006,0,3,3,3
1213,1609060456.7596645,73.356988000000001,0,3,3,3
1214,1609060456.861769,71.42021299999999,0,3,3,3
1215,1609060456.9648254,70.834710999999999,0,3,3,3
1216,1609060457.0681691,69.250810999999999,0,3,3,3
1217,1609060457.1713722,69.230131999999998,0,3,3,3
1218,1609060457.2745667,70.552109999999999,0,3,3,3
1219,1609060457.3450301,67.082140999999993,0,3,3,3
1220,1609060457.4467971,68.22613299999999,0,3,3,3
1221,1609060457.5498598,68.174314999999993,0,3,3,3
1222,1609060457.6532776,69.770600000000002,0,3,3,3
1223,1609060457.7564409,69.907796999999988,0,3,3,3
1224,1609060457.8591802,72.009601000000004,0,3,3,3
1225,1609060457.9618409,70.076595000000012,0,3,3,3
1226,1609060458.0654051,73.159626000000003,0,3,3,3
1227,1609060458.168175,70.057479000000001,0,3,3,3
1228,1609060458.2711358,65.510012000000003,0,3,3,3
1229,1609060458.3748236,66.822521999999992,0,3,3,3
1230,1609060458.4443965,64.487017999999992,0,3,3,3
1231,1609060458.5464849,66.10933,0,3,3,3
1232,1609060458.6496103,68.482073999999997,0,3,3,3
1233,1609060458.7529316,67.345164999999994,0,3,3,3
1234,1609060458.8561025,67.539680000000004,0,3,3,3
1235,1609060458.9591446,67.524522000000005,0,3,3,3
1236,1609060459.0621054,65.861733000000001,0,3,3,3
1237,1609060459.1650741,66.930774999999997,0,3,3,3
1238,1609060459.2683163,67.181596999999996,0,3,3,3
1239,1609060459.3712394,70.553671999999992,0,3,3,3
1240,1609060459.4744024,66.655927000000005,0,3,3,3
1241,1609060459.5449533,64.604788999999997,0,3,3,3
1242,1609060459.6468456,64.480333999999999,0,3,3,3
1243,1609060459.7497766,65.770020000000002,0,3,3,3
1244,1609060459.8529274,66.961181999999994,0,3,3,3
1245,1609060459.9559195,67.206402999999995,0,3,3,3
1246,1609060460.0590017,68.463898999999998,0,3,3,3
1247,1609060460.1620882,68.867818999999997,0,3,3,3
1248,1609060460.2655141,69.407895999999994,0,3,3,3
1249,1609060460.3684556,68.253984000000003,0,3,3,3
1250,1609060460.4712713,65.908481000000009,0,3,3,3
1251,1609060460.5742333,66.461612000000002,0,3,3,3
1252,1609060460.6446638,65.12398499999999,0,3,3,3
1253,1609060460.7466967,65.719926000000001,0,3,3,3
1254,1609060460.8492951,65.037492,0,3,3,3
1255,1609060460.9526188,68.266006000000004,0,3,3,3
1256,1609060461.0562849,66.838229999999996,0,3,3,3
1257,1609060461.1589088,67.440834000000009,0,3,3,3
1258,1609060461.2620618,70.437952999999993,0,3,3,3
1259,1609060461.3652658,68.830739000000008,0,3,3,3
1260,1609060461.468437,67.432878000000002,0,3,3,3
1261,1609060461.5715384,66.328419999999994,0,3,3,3
1262,1609060461.6747344,70.448892999999998,1,3,3,3
1263,1609060461.744972,63.603012,0,3,3,3
1264,1609060461.8464653,67.240836999999999,0,3,3,3
1265,1609060461.9498692,70.711175999999995,0,3,3,3
1266,1609060462.0526271,69.669657000000001,0,3,3,3
1267,1609060462.1558003,71.065223000000003,0,3,3,3
1268,1609060462.258868,69.312193999999991,0,3,3,3
1269,1609060462.3620019,68.418150999999995,0,3,3,3
1270,1609060462.4651184,70.02221999999999,0,3,3,3
1271,1609060462.5682156,69.779083,0,3,3,3
1272,1609060462.671386,70.952711000000008,0,3,3,3
1273,1609060462.7746596,70.277160000000009,1,3,3,3
1274,1609060462.8446167,67.378876000000005,0,3,3,3
1275,1609060462.946068,68.997442000000007,0,3,3,3
1276,1609060463.0497344,68.171908000000002,0,3,3,3
1277,1609060463.1526961,71.166622000000004,0,3,3,3
1278,1609060463.2560191,71.819170999999997,0,3,3,3
1279,1609060463.3589823,69.714741000000004,0,3,3,3
1280,1609060463.4619684,70.774243999999996,0,3,3,3
1281,1609060463.5649762,71.665942000000001,0,3,3,3
1282,1609060463.6682143,70.91731399999999,0,3,3,3
1283,1609060463.7712402,76.259775000000005,0,3,3,3
1284,1609060463.8742161,70.548479,1,3,3,3
1285,1609060463.9446375,63.790794999999996,0,3,3,3
1286,1609060464.0464292,65.861069999999998,0,3,3,3
1287,1609060464.1496484,66.793714000000008,0,3,3,3
1288,1609060464.2527299,69.514101999999994,0,3,3,3
1289,1609060464.3562655,69.282516999999999,0,3,3,3
1290,1609060464.4589684,68.667779999999993,0,3,3,3
1291,1609060464.5619102,69.820379000000003,0,3,3,3
1292,1609060464.6651027,67.842628000000005,0,3,3,3
1293,1609060464.7682421,67.191974000000002,0,3,3,3
1294,1609060464.8716648,66.385396,0,3,3,3
1295,1609060464.9748392,68.803455,0,3,3,3
1296,1609060465.0446723,63.261607999999995,0,3,3,3
1297,1609060465.1465142,65.960156000000012,0,3,3,3
1298,1609060465.2496712,67.318541999999994,0,3,3,3
1299,1609060465.3528035,69.599833000000004,0,3,3,3
1300,1609060465.4566479,65.944294999999997,0,3,3,3
1301,1609060465.5590718,67.308402000000001,0,3,3,3
1302,1609060465.6620369,71.770246999999998,0,3,3,3
1303,1609060465.765172,65.976977000000005,0,3,3,3
1304,1609060465.8681543,66.561576000000002,0,3,3,3
1305,1609060465.9712613,68.080905000000001,0,3,3,3
1306,1609060466.0747821,68.082747999999995,0,3,3,3
1307,1609060466.1444857,62.954178999999996,0,3,3,3
1308,1609060466.2463331,64.992734999999996,0,3,3,3
1309,1609060466.3495147,67.443465999999987,0,3,3,3
1310,1609060466.4528079,67.508178000000001,0,3,3,3
1311,1609060466.5565495,66.631788,0,3,3,3
1312,1609060466.6592386,68.051008999999993,0,3,3,3
1313,1609060466.7619474,67.551278000000011,0,3,3,3
1314,1609060466.865077,66.839969999999994,0,3,3,3
1315,1609060466.9681642,65.90414899999999,0,3,3,3
1316,1609060467.0713654,66.695057000000006,0,3,3,3
1317,1609060467.1747394,66.776441000000005,0,3,3,3
1318,1609060467.2447748,65.298338999999999,0,3,3,3
1319,1609060467.346622,66.545024999999995,0,3,3,3
1320,1609060467.4497173,67.102092999999996,0,3,3,3
1321,1609060467.552038,66.708843000000002,0,3,3,3
1322,1609060467.6561627,65.914017000000001,0,3,3,3
1323,1609060467.7588634,69.414343000000002,0,3,3,3
1324,1609060467.8622687,66.969173000000012,0,3,3,3
1325,1609060467.9657276,65.868731999999994,0,3,3,3
1326,1609060468.0689898,67.305716000000004,0,3,3,3
1327,1609060468.1720624,67.320453999999998,0,3,3,3
1328,1609060468.2747834,66.72114599999999,1,3,3,3
1329,1609060468.3447213,62.866052000000003,0,3,3,3
1330,1609060468.4465404,68.928168999999997,0,3,3,3
1331,1609060468.5492585,67.402017000000001,0,3,3,3
1332,1609060468.6521194,69.159554,0,3,3,3
1333,1609060468.7554367,66.78477500000001,0,3,3,3
1334,1609060468.8582733,67.669139000000001,0,3,3,3
1335,1609060468.9612262,65.119340999999991,0,3,3,3
1336,1609060469.0648258,65.760337000000007,0,3,3,3
1337,1609060469.1678329,67.137840000000011,0,3,3,3
1338,1609060469.2710655,67.956500000000005,0,3,3,3
1339,1609060469.3746448,70.928802000000005,1,3,3,3
1340,1609060469.4445953,64.428000999999995,0,3,3,3
1341,1609060469.5465634,64.582661000000002,0,3,3,3
1342,1609060469.6494732,64.935034999999999,0,3,3,3
1343,1609060469.7524769,66.717889,0,3,3,3
1344,1609060469.8555942,65.831310999999999,0,3,3,3
1345,1609060469.9592154,67.453482999999991,0,3,3,3
1346,1609060470.0616298,67.116738999999995,0,3,3,3
1347,1609060470.1647928,65.750970000000009,0,3,3,3
1348,1609060470.2680681,65.583593999999991,0,3,3,3
1349,1609060470.3711643,66.464522000000002,0,3,3,3
1350,1609060470.474195,67.331112000000005,0,3,3,3
1351,1609060470.5443652,78.837199999999996,0,3,3,3
1352,1609060470.6462166,69.084832000000006,0,3,3,3
1353,1609060470.7492726,75.116550000000004,0,3,3,3
1354,1609060470.8524694,74.063227999999995,0,3,3,3
1355,1609060470.9556332,75.337055000000007,0,3,3,3
1356,1609060471.058557,70.367755000000002,0,3,3,3
1357,1609060471.1615438,71.194371000000004,0,3,3,3
1358,1609060471.2646444,69.523968000000011,0,3,3,3
1359,1609060471.367713,71.829955999999996,0,3,3,3
1360,1609060471.4707861,72.029972999999998,0,3,3,3
1361,1609060471.5738728,70.877064000000004,1,3,3,3
1362,1609060471.6442533,68.913018000000008,0,3,3,3
1363,1609060471.7459922,70.581806999999998,0,3,3,3
1364,1609060471.8490558,71.597949,0,3,3,3
1365,1609060471.9521368,71.925325000000001,0,3,3,3
1366,1609060472.0555079,71.379198000000002,0,3,3,3
1367,1609060472.158577,72.398736,0,3,3,3
1368,1609060472.2616696,73.610524999999996,0,3,3,3
1369,1609060472.3654933,72.592240000000004,0,3,3,3
1370,1609060472.4680502,71.212533999999991,0,3,3,3
1371,1609060472.5709198,70.131900999999999,0,3,3,3
1372,1609060472.6740186,72.92625799999999,1,3,3,3
1373,1609060472.7443163,68.007012000000003,0,3,3,3
1374,1609060472.8458433,68.667414999999991,0,3,3,3
1375,1609060472.9486032,69.475264999999993,0,3,3,3
1376,1609060473.0515566,69.249810999999994,0,3,3,3
1377,1609060473.1551046,69.529606999999999,0,3,3,3
1378,1609060473.2588995,70.284959000000001,0,3,3,3
1379,1609060473.3612015,72.583051999999995,0,3,3,3
1380,1609060473.4646924,71.653652999999991,0,3,3,3
1381,1609060473.5678911,72.066771000000003,0,3,3,3
1382,1609060473.6712394,71.659384000000003,0,3,3,3
1383,1609060473.7745209,73.803417999999994,1,3,3,3
1384,1609060473.8446128,67.663314999999997,0,3,3,3
1385,1609060473.9462223,69.265419999999992,0,3,3,3
1386,1609060474.0491753,69.068629999999999,0,3,3,3
1387,1609060474.1521552,74.360545000000002,0,3,3,3
1388,1609060474.2551634,70.379054999999994,0,3,3,3
1389,1609060474.3583453,72.303636000000012,0,3,3,3
1390,1609060474.4610767,72.731641999999994,0,3,3,3
1391,1609060474.5646007,72.814216999999999,0,3,3,3
1392,1609060474.6675797,76.989511999999991,0,3,3,3
1393,1609060474.7705259,73.063273999999993,0,3,3,3
1394,1609060474.873491,73.929294000000013,1,3,3,3
1395,1609060474.9437003,69.293292000000008,0,3,3,3
1396,1609060475.0456278,71.734515000000002,0,3,3,3
1397,1609060475.1494772,69.918447999999998,0,3,3,3
1398,1609060475.2520154,67.278561999999994,0,3,3,3
1399,1609060475.3551338,69.013315000000006,0,3,3,3
1400,1609060475.4591126,66.835095999999993,0,3,3,3
1401,1609060475.5612314,67.514264000000011,0,3,3,3
1402,1609060475.6643052,65.737080000000006,0,3,3,3
1403,1609060475.7672818,68.694042999999994,0,3,3,3
1404,1609060475.8703933,65.96740299999999,0,3,3,3
1405,1609060475.9734824,67.775033999999991,0,3,3,3
1406,1609060476.0438848,71.906046000000003,0,3,3,3
1407,1609060476.1456468,72.603629999999995,0,3,3,3
1408,1609060476.2487316,70.956440000000001,0,3,3,3
1409,1609060476.3522964,74.313255999999996,0,3,3,3
1410,1609060476.4550285,71.021281999999999,0,3,3,3
1411,1609060476.5587952,71.657128,0,3,3,3
1412,1609060476.661309,73.067412000000004,0,3,3,3
1413,1609060476.7643044,75.899330000000006,0,3,3,3
1414,1609060476.867455,73.048355999999998,0,3,3,3
1415,1609060476.97051,73.489374999999995,0,3,3,3
1416,1609060477.0741808,74.501970999999998,1,3,3,3
1417,1609060477.143769,69.20796,0,3,3,3
1418,1609060477.2454798,71.763387999999992,0,3,3,3
1419,1609060477.3487511,73.685924,0,3,3,3
1420,1609060477.4516087,73.004202000000006,0,3,3,3
1421,1609060477.5552211,71.215727000000001,0,3,3,3
1422,1609060477.6588907,73.255475000000004,0,3,3,3
1423,1609060477.7610383,71.927396000000002,0,3,3,3
1424,1609060477.8644509,71.756744999999995,0,3,3,3
1425,1609060477.9673607,74.852470000000011,0,3,3,3
1426,1609060478.0705528,73.831118000000004,0,3,3,3
1427,1609060478.1735804,72.06777000000001,1,3,3,3
1428,1609060478.2436848,68.285743999999994,0,3,3,3
1429,1609060478.3457212,71.706880999999996,0,3,3,3
1430,1609060478.448864,71.610198999999994,0,3,3,3
1431,1609060478.5522513,71.398581000000007,0,3,3,3
1432,1609060478.6554673,78.373644000000013,0,3,3,3
1433,1609060478.7588658,74.852680000000007,0,3,3,3
1434,1609060478.8614414,73.748061000000007,0,3,3,3
1435,1609060478.9644721,74.105233000000013,0,3,3,3
1436,1609060479.0674722,75.703029000000001,0,3,3,3
1437,1609060479.1704452,73.741578000000004,0,3,3,3
1438,1609060479.273658,74.440022999999997,1,3,3,3
1439,1609060479.3442037,80.518950000000004,0,3,3,3
1440,1609060479.4461176,70.909701000000013,0,3,3,3
1441,1609060479.5491121,73.276844999999994,0,3,3,3
1442,1609060479.6521184,78.554544000000007,0,3,3,3
1443,1609060479.7550976,77.556375000000003,0,3,3,3
1444,1609060479.858285,75.640020000000007,0,3,3,3
1445,1609060479.9610848,75.747370999999987,0,3,3,3
1446,1609060480.0642102,78.303802000000005,0,3,3,3
1447,1609060480.1674478,73.580484999999996,0,3,3,3
1448,1609060480.2705607,70.002152999999993,0,3,3,3
1449,1609060480.3737504,72.909391999999997,1,3,3,3
1450,1609060480.4440341,71.277452000000011,0,3,3,3
1451,1609060480.545738,69.940426000000002,0,3,3,3
1452,1609060480.648891,73.555097000000004,0,3,3,3
1453,1609060480.7516689,72.017874999999989,0,3,3,3
1454,1609060480.8550158,75.991880999999992,0,3,3,3
1455,1609060480.9579086,75.980820000000008,0,3,3,3
1456,1609060481.0610557,71.370225999999988,0,3,3,3
1457,1609060481.1641164,74.40825199999999,0,3,3,3
1458,1609060481.2671556,70.742525000000001,0,3,3,3
1459,1609060481.370208,71.992355999999987,0,3,3,3
1460,1609060481.4735715,74.111383000000004,1,3,3,3
1461,1609060481.5438349,66.485384999999994,0,3,3,3
1462,1609060481.6455646,66.344782000000009,0,3,3,3
1463,1609060481.7489078,66.635287000000005,0,3,3,3
1464,1609060481.8518493,69.632937000000013,0,3,3,3
1465,1609060481.9553268,69.197298000000004,0,3,3,3
1466,1609060482.0581834,68.82986600000001,0,3,3,3
1467,1609060482.1609623,69.968357999999995,0,3,3,3
1468,1609060482.2642267,72.332625999999991,0,3,3,3
1469,1609060482.3683279,68.079684,0,3,3,3
1470,1609060482.4703653,70.193100999999999,0,3,3,3
1471,1609060482.573411,71.352923000000004,1,3,3,3
1472,1609060482.6438518,66.980587,0,3,3,3
1473,1609060482.7455568,68.55645100000001,0,3,3,3
1474,1609060482.8493679,67.202764999999999,0,3,3,3
1475,1609060482.9512012,67.116272000000009,0,3,3,3
1476,1609060483.0542917,68.037124000000006,0,3,3,3
1477,1609060483.1573205,70.783270999999999,0,3,3,3
1478,1609060483.2608075,68.412058999999999,0,3,3,3
1479,1609060483.3637924,69.064376999999993,0,3,3,3
1480,1609060483.4670799,68.584914999999995,0,3,3,3
1481,1609060483.5701795,71.376747000000009,0,3,3,3
1482,1609060483.673353,72.882419999999996,1,3,3,3
1483,1609060483.7437961,68.155928000000003,0,3,3,3
1484,1609060483.8458998,71.138649000000001,0,3,3,3
1485,1609060483.9493041,69.078772999999998,0,3,3,3
1486,1609060484.0516396,71.753254999999996,0,3,3,3
1487,1609060484.154917,72.631236999999999,0,3,3,3
1488,1609060484.2579713,70.416240000000002,0,3,3,3
1489,1609060484.3609514,71.423384000000013,0,3,3,3
1490,1609060484.4639699,71.547537999999989,0,3,3,3
1491,1609060484.5670955,74.312520000000006,0,3,3,3
1492,1609060484.6700671,74.384765999999999,0,3,3,3
1493,1609060484.7733195,71.707108000000005,1,3,3,3
1494,1609060484.8436806,69.477692999999988,0,3,3,3
1495,1609060484.9455819,70.667051999999998,0,3,3,3
1496,1609060485.0485773,73.160132000000004,0,3,3,3
1497,1609060485.1514888,71.906643000000003,0,3,3,3
1498,1609060485.2547517,72.051034999999999,0,3,3,3
1499,1609060485.3577747,72.286057,0,3,3,3
1500,1609060485.4610016,69.772148000000001,0,3,3,3
1501,1609060485.5637705,68.821809000000002,0,3,3,3
1502,1609060485.6669705,73.904111,0,3,3,3
1503,1609060485.7703202,70.477654000000001,0,3,3,3
1504,1609060485.873342,74.070934000000008,1,3,3,3
1505,1609060485.9436529,67.530539000000005,0,3,3,3
1506,1609060486.0454488,69.075496000000001,0,3,3,3
1507,1609060486.1486118,68.798884999999999,0,3,3,3
1508,1609060486.2518983,69.191755000000001,0,3,3,3
1509,1609060486.3549142,71.291224999999997,0,3,3,3
1510,1609060486.4579959,68.064464999999998,0,3,3,3
1511,1609060486.561507,70.172690000000003,0,3,3,3
1512,1609060486.6642118,69.908063000000013,0,3,3,3
1513,1609060486.7670827,68.991859000000005,0,3,3,3
1514,1609060486.8702238,70.584694999999996,0,3,3,3
1515,1609060486.9733219,67.924430000000001,0,3,3,3
1516,1609060487.0436578,68.721550000000008,0,3,3,3
1517,1609060487.145503,69.013358999999994,0,3,3,3
1518,1609060487.2492509,69.531824,0,3,3,3
1519,1609060487.3521433,71.048468,0,3,3,3
1520,1609060487.4554658,73.559370999999999,0,3,3,3
1521,1609060487.5583708,72.911642999999998,0,3,3,3
1522,1609060487.6614172,70.966162999999995,0,3,3,3
1523,1609060487.7648225,74.792722000000012,0,3,3,3
1524,1609060487.8679774,71.436396999999999,0,3,3,3
1525,1609060487.9707222,75.232427999999999,0,3,3,3
1526,1609060488.0739787,72.126024000000001,1,3,3,3
1527,1609060488.1441238,74.066214000000002,0,3,3,3
1528,1609060488.2457905,69.515963999999997,0,3,3,3
1529,1609060488.3486414,68.122731999999999,0,3,3,3
1530,1609060488.4515488,72.739447999999996,0,3,3,3
1531,1609060488.5547619,72.580399999999997,0,3,3,3
1532,1609060488.6581659,71.816901999999999,0,3,3,3
1533,1609060488.7609117,72.815030000000007,0,3,3,3
1534,1609060488.8641927,72.389659999999992,0,3,3,3
1535,1609060488.967212,74.806778000000008,0,3,3,3
1536,1609060489.0705254,73.057005999999987,0,3,3,3
1537,1609060489.1737406,73.020325999999997,1,3,3,3
1538,1609060489.2439513,64.754556000000008,0,3,3,3
1539,1609060489.3457844,71.228695999999999,0,3,3,3
1540,1609060489.4489846,70.147171,0,3,3,3
1541,1609060489.5516245,71.637776000000002,0,3,3,3
1542,1609060489.6552584,73.525146000000007,0,3,3,3
1543,1609060489.7582674,73.350336999999996,0,3,3,3
1544,1609060489.8613069,75.356221000000005,0,3,3,3
1545,1609060489.9644783,73.955905999999999,0,3,3,3
1546,1609060490.0673749,71.868908999999988,0,3,3,3
1547,1609060490.1700873,80.502912999999992,0,3,3,3
1548,1609060490.2732203,74.65499100000001,1,3,3,3
