snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b44515559cdcacf6,908,0,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.000571,0.67811399999999999,6.9773197174072266,0,1.1649131774902344,0,8.7068279999999998,0.041426999999999999,9.4283219999999996,9.9578199999999999,13.658493025943811,13.634985082177451,1,2,0,1,NO_CONVERGENCE,5.8491010000000001,0.40335199999999999,549048,1.2500286102294922,5.7272911071777344,1609060425.9559796,25.638595000000002,10000000000000000,10000000000000000
b07cad3dfae9c9c5,909,2,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00041100000000000002,0.50848700000000002,7.2460174560546875,0,1.1970996856689453,0,9.0128380000000003,0.040606000000000003,9.5639249999999993,9.9472889999999996,1692.7329985039498,14.64409908104054,1,2,0,1,NO_CONVERGENCE,0,0.43712499999999999,549048,1.2559890747070312,5.9900283813476562,1609060426.0559795,19.948338999999997,10000000000000000,10000000000000000
c8b65682b07919e8,909,1,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00036999999999999999,0.66947800000000002,7.04193115234375,0,1.2061595916748047,0,8.8144779999999994,0.042348999999999998,9.5278980000000004,10.185343,14.707870719545346,14.660384907657312,1,2,0,1,NO_CONVERGENCE,0,0.39061800000000002,549048,1.2898445129394531,5.7520866394042969,1609060426.0559795,20.103859,10000000000000000,10000000000000000
04d33a3a3df59648,909,0,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00055099999999999995,0.52388599999999996,7.0290565490722656,0,1.1720657348632812,0,8.7243209999999998,0.035887000000000002,9.2856760000000005,10.146591000000001,14.815605552281477,14.787295198099834,1,2,0,1,NO_CONVERGENCE,6.6177039999999998,0.35039399999999998,549048,1.3000965118408203,5.7289600372314453,1609060426.0559795,26.400365000000004,10000000000000000,10000000000000000
cba339238a76405a,910,2,ceres_batch,1,1,0,34,134,8001,24,63,9633,0.00052099999999999998,0.68519699999999994,7.5383186340332031,0,1.2109279632568359,0,9.3237570000000005,0.039404000000000002,10.050171000000001,10.144257,1701.9784682120271,13.463839799150929,1,2,0,1,NO_CONVERGENCE,0,0.41713699999999998,549048,1.2960433959960938,6.2422752380371094,1609060426.1659796,20.611565000000002,10000000000000000,10000000000000000
f8c10b57ec723f4c,910,1,ceres_batch,1,1,0,34,134,8001,24,63,9633,0.00043100000000000001,0.53728100000000001,7.0869922637939453,0,1.194000244140625,0,8.8100100000000001,0.035165000000000002,9.3839889999999997,9.9539019999999994,13.78341482859094,13.720579331578076,1,2,0,1,NO_CONVERGENCE,0,0.35858800000000002,549048,1.2998580932617188,5.7871341705322266,1609060426.1659796,19.696479,10000000000000000,10000000000000000
6d6832a9668762b6,910,0,ceres_batch,1,1,0,34,134,8001,24,63,9633,0.00045100000000000001,0.71051399999999998,6.8061351776123047,0,1.1880397796630859,0,8.5682489999999998,0.047156999999999998,9.3280150000000006,9.7622239999999998,13.12387250727404,13.074280340092972,1,2,0,1,NO_CONVERGENCE,6.1808800000000002,0.45391500000000001,549048,1.2400150299072266,5.5661201477050781,1609060426.1659796,25.725033999999997,10000000000000000,10000000000000000
e6c56836d05a7b2e,911,2,ceres_batch,1,1,0,31,120,8001,24,57,9465,0.00040999999999999999,0.67084100000000002,6.9522857666015625,0,1.1320114135742188,0,8.6100770000000004,0.034273999999999999,9.3168950000000006,9.7761610000000001,1870.1676500468741,14.374081470610006,1,2,0,1,NO_CONVERGENCE,0,0.41365999999999997,549048,1.3000965118408203,5.6521892547607422,1609060426.2659795,19.506716000000001,10000000000000000,10000000000000000
bdc6f8aa919c5559,911,1,ceres_batch,1,1,0,31,120,8001,24,57,9465,0.00034000000000000002,0.661053,7.0197582244873047,0,1.1379718780517578,0,8.6907569999999996,0.035476000000000001,9.3887680000000007,9.7959980000000009,14.062076666825533,13.964629208524492,1,2,0,1,NO_CONVERGENCE,0,0.403171,549048,1.3098716735839844,5.7098865509033203,1609060426.2659795,19.587937000000004,10000000000000000,10000000000000000
52c80dc236b2b201,911,0,ceres_batch,1,1,0,31,120,8001,24,57,9465,0.00032000000000000003,0.52265399999999995,6.8328380584716797,0,1.1208057403564453,0,8.4654779999999992,0.036829000000000001,9.0263639999999992,9.8216459999999994,13.81274494947237,13.799459455178223,1,2,0,1,NO_CONVERGENCE,6.0754339999999996,0.346605,549048,1.2409687042236328,5.5918693542480469,1609060426.2659795,25.270048999999997,10000000000000000,10000000000000000
8af7f5852bcdcde4,912,2,ceres_batch,1,1,0,32,120,8001,24,59,9465,0.00027,0.65549199999999996,6.9417953491210938,0,1.1460781097412109,0,8.6410149999999994,0.035045,9.3330439999999992,9.7443709999999992,1908.108775566044,14.142093892881064,1,2,0,1,NO_CONVERGENCE,0,0.42067399999999999,549048,1.2609958648681641,5.6807994842529297,1609060426.3659794,19.498089,10000000000000000,10000000000000000
cf543b48d0ecc4a3,912,1,ceres_batch,1,1,0,32,120,8001,24,59,9465,0.00027,0.514629,6.7870616912841797,0,1.1789798736572266,0,8.4940909999999992,0.037499999999999999,9.0475519999999996,9.7897960000000008,14.327344434607673,14.270885928648861,1,2,0,1,NO_CONVERGENCE,0,0.34135500000000002,549048,1.2459754943847656,5.5410861968994141,1609060426.3659794,19.178702999999999,10000000000000000,10000000000000000
2ec111a549ed6afb,912,0,ceres_batch,1,1,0,32,120,8001,24,59,9465,0.00037100000000000002,0.50559200000000004,6.9551467895507812,0,1.1200904846191406,0,8.5939680000000003,0.038121000000000002,9.1391240000000007,10.2691,14.553296357115368,14.543573005505779,1,2,0,1,NO_CONVERGENCE,6.0902510000000003,0.37506900000000004,549048,1.2540817260742188,5.7010650634765625,1609060426.3659794,25.873543999999999,10000000000000000,10000000000000000
fbf6d42f8a8b0442,913,2,ceres_batch,1,1,0,32,118,8001,24,58,9441,0.00022000000000000001,0.47097800000000001,6.7989826202392578,0,1.1768341064453125,0,8.5359890000000007,0.030127000000000001,9.0386260000000007,9.7147059999999996,1809.4880774255598,14.466991840471014,1,2,0,1,NO_CONVERGENCE,0,0.36836600000000003,551652,1.2478828430175781,5.5510997772216797,1609060426.4659796,19.121698000000002,10000000000000000,10000000000000000
de2d38ebb43d88d4,913,1,ceres_batch,1,1,0,32,118,8001,24,58,9441,0.000241,0.49591400000000002,6.7460536956787109,0,1.1250972747802734,0,8.3859700000000004,0.035195999999999998,8.9183819999999994,9.6760439999999992,13.500167403428835,13.453625984613879,1,2,0,1,NO_CONVERGENCE,0,0.34628500000000001,551664,1.2471675872802734,5.4988861083984375,1609060426.4659796,18.940711,10000000000000000,10000000000000000
862d38a7506fb238,913,0,ceres_batch,1,1,0,32,118,8001,24,58,9441,0.00027,0.51413799999999998,6.7799091339111328,0,1.1248588562011719,0,8.4097840000000001,0.037159999999999999,8.9624539999999993,9.814743,13.697881000313863,13.663827524445589,1,2,0,1,NO_CONVERGENCE,5.0272189999999997,0.354742,551940,1.2650489807128906,5.5148601531982422,1609060426.4659796,24.159158000000001,10000000000000000,10000000000000000
f1c21042666e855c,914,2,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00032000000000000003,0.497027,6.8058967590332031,0,1.1658668518066406,0,8.4801249999999992,0.031297999999999999,9.0099319999999992,9.7160580000000003,1908.543474003239,14.048082201252111,1,2,0,1,NO_CONVERGENCE,0,0.36351600000000001,552216,1.2438297271728516,5.5620670318603516,1609060426.5359795,19.089506,10000000000000000,10000000000000000
9250e65241cf8280,914,1,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00031,0.64681599999999995,6.8972110748291016,0,1.1308193206787109,0,8.5286249999999999,0.031739000000000003,9.2085620000000006,9.7403940000000002,13.824106535457293,13.768953461596663,1,2,0,1,NO_CONVERGENCE,0,0.39915399999999995,552216,1.2390613555908203,5.6581497192382812,1609060426.5359795,19.348110000000002,10000000000000000,10000000000000000
1918e7167b5c7f49,914,0,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00044099999999999999,0.48699700000000001,6.7820549011230469,0,1.1358261108398438,0,8.4121279999999992,0.031558999999999997,8.9321570000000001,9.6699730000000006,13.157083288092519,13.124594851125954,1,2,0,1,NO_CONVERGENCE,6.490767,0.34200799999999998,552972,1.2431144714355469,5.5389404296875,1609060426.5359795,25.434905000000001,10000000000000000,10000000000000000
6b2f51c2cf71a89f,915,2,ceres_batch,1,1,0,34,129,8001,24,63,9573,0.00035,0.50772600000000001,6.732940673828125,0,1.1429786682128906,0,8.3821220000000007,0.029333999999999999,8.9206669999999999,9.6745809999999999,1898.2522968664503,12.587353171528132,1,2,0,1,NO_CONVERGENCE,0,0.347667,552972,1.2350082397460938,5.4979324340820312,1609060426.6459796,18.942914999999999,10000000000000000,10000000000000000
952579554b058d8e,915,1,ceres_batch,1,1,0,34,129,8001,24,63,9573,0.00023000000000000001,0.495925,6.7820549011230469,0,1.1317729949951172,0,8.4092120000000001,0.031008000000000001,8.9374269999999996,9.8019280000000002,12.234089340471652,12.172631879926247,1,2,0,1,NO_CONVERGENCE,0,0.34319899999999998,552972,1.2390613555908203,5.5429935455322266,1609060426.6459796,19.082553999999998,10000000000000000,10000000000000000
91f41bbd7c05bf05,915,0,ceres_batch,1,1,0,34,129,8001,24,63,9573,0.000301,0.65491999999999995,6.8051815032958984,0,1.1479854583740234,0,8.4608799999999995,0.036128,9.1533700000000007,9.7897759999999998,12.035543113414946,12.014948234775801,1,2,0,1,NO_CONVERGENCE,6.054233,0.40182899999999999,553264,1.2409687042236328,5.5642127990722656,1609060426.6459796,25.399207999999998,10000000000000000,10000000000000000
59bfe778ac34b70e,916,2,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00025999999999999998,0.49937100000000001,6.7570209503173828,0,1.1658668518066406,0,8.4672210000000003,0.032059999999999998,9.0001639999999998,9.7146559999999997,1800.3083272108668,12.434402152327612,1,2,0,1,NO_CONVERGENCE,0,0.35033300000000001,553264,1.2390613555908203,5.5179595947265625,1609060426.7459795,19.065152999999999,10000000000000000,10000000000000000
702f81c5005ca4de,916,1,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00023000000000000001,0.48757899999999998,6.8070888519287109,0,1.1451244354248047,0,8.4458009999999994,0.029333999999999999,8.9639559999999996,9.8977070000000005,12.750445615072971,12.64309578594497,1,2,0,1,NO_CONVERGENCE,0,0.34760800000000003,553264,1.2409687042236328,5.5661201477050781,1609060426.7459795,19.209271000000001,10000000000000000,10000000000000000
d0555f334e48045c,916,0,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.000531,0.68112899999999998,7.0779323577880859,0,1.2059211730957031,0,8.8588810000000002,0.039704000000000003,9.5815070000000002,9.9206699999999994,12.737015156640862,12.707038302084339,1,2,0,1,NO_CONVERGENCE,5.7720580000000004,0.40506500000000001,553264,1.2490749359130859,5.828857421875,1609060426.7459795,25.679300000000001,10000000000000000,10000000000000000
352be513f3b6c6af,917,2,ceres_batch,1,1,0,35,132,8001,24,64,9609,0.00031,0.48741899999999999,6.75201416015625,0,1.1599063873291016,0,8.4437370000000005,0.028794,8.9614519999999995,9.7035450000000001,1780.2073627909224,13.045180612922277,1,2,0,1,NO_CONVERGENCE,0,0.34831899999999999,553264,1.2390613555908203,5.5129528045654297,1609060426.8459795,19.013316,10000000000000000,10000000000000000
2093d98bde51b386,917,1,ceres_batch,1,1,0,35,132,8001,24,64,9609,0.00046099999999999998,0.64183599999999996,6.9472789764404297,0,1.1479854583740234,0,8.6083239999999996,0.029735999999999999,9.2816390000000002,9.7384109999999993,13.388476203898865,13.304906440408171,1,2,0,1,NO_CONVERGENCE,0,0.39654899999999998,553348,1.2400150299072266,5.7072639465332031,1609060426.8459795,19.416598999999998,10000000000000000,10000000000000000
86b9889d2464fa05,917,0,ceres_batch,1,1,0,35,132,8001,24,64,9609,0.00056099999999999998,0.49689699999999998,6.7827701568603516,0,1.1510848999023438,0,8.4292610000000003,0.033522000000000003,8.961252,9.8269549999999999,12.487032635906054,12.466661717827938,1,2,0,1,NO_CONVERGENCE,6.4282510000000004,0.33929200000000004,553348,1.2428760528564453,5.5398941040039062,1609060426.8459795,25.55575,10000000000000000,10000000000000000
d72714dfe3920313,918,2,ceres_batch,1,1,0,34,132,8001,24,63,9609,0.00038099999999999999,0.50222599999999995,6.8178176879882812,0,1.1541843414306641,0,8.4893529999999995,0.032911000000000003,9.0262130000000003,9.8202029999999993,1742.4449036121321,13.340966055655613,1,2,0,1,NO_CONVERGENCE,0,0.44936700000000002,553348,1.2450218200683594,5.5727958679199219,1609060426.9559796,19.295782999999997,10000000000000000,10000000000000000
55aad475fc97703e,918,1,ceres_batch,1,1,0,34,132,8001,24,63,9609,0.00036000000000000002,0.51509000000000005,6.81304931640625,0,1.1379718780517578,0,8.4597069999999999,0.034965000000000003,9.0113149999999997,9.8065569999999997,13.042002544492986,12.970937384292059,1,2,0,1,NO_CONVERGENCE,0,0.34233799999999998,553348,1.2462139129638672,5.5668354034423828,1609060426.9559796,19.160210000000003,10000000000000000,10000000000000000
89ca0b09dfdff5b2,918,0,ceres_batch,1,1,0,34,132,8001,24,63,9609,0.00059100000000000005,0.504139,6.8559646606445312,0,1.1460781097412109,0,8.5086390000000005,0.037409999999999999,9.05185,9.7973300000000005,12.687455360216383,12.648646262294612,1,2,0,1,NO_CONVERGENCE,5.9153650000000004,0.34141700000000003,553348,1.2509822845458984,5.6049823760986328,1609060426.9559796,25.105962000000002,10000000000000000,10000000000000000
e2773722675a3c57,919,2,ceres_batch,1,1,0,35,130,8001,24,65,9585,0.00045100000000000001,0.48558499999999999,6.8762302398681641,0,1.2319087982177734,0,8.6423970000000008,0.032541,9.1621459999999999,10.023,1703.4535174125269,12.640159324541377,1,2,0,1,NO_CONVERGENCE,0,0.36939899999999998,553348,1.3449192047119141,5.53131103515625,1609060427.0559795,19.554545000000001,10000000000000000,10000000000000000
7e76ffc2edb00f6f,919,1,ceres_batch,1,1,0,35,130,8001,24,65,9585,0.00038000000000000002,0.51946800000000004,6.9940090179443359,0,1.1751651763916016,0,8.6863989999999998,0.040936,9.2482970000000009,10.052336,13.152058866537542,13.09524093501296,1,2,0,1,NO_CONVERGENCE,0,0.37715300000000002,553348,1.3170242309570312,5.6769847869873047,1609060427.0559795,19.677786000000001,10000000000000000,10000000000000000
b3397957d5b053d5,919,0,ceres_batch,1,1,0,35,130,8001,24,65,9585,0.00052099999999999998,0.52044000000000001,6.89697265625,0,1.1792182922363281,0,8.584149,0.042048000000000002,9.1481600000000007,9.9387530000000002,13.421258544504418,13.403422377074262,1,2,0,1,NO_CONVERGENCE,6.1270889999999998,0.35536099999999998,553348,1.3079643249511719,5.5890083312988281,1609060427.0559795,25.569362999999999,10000000000000000,10000000000000000
38ad0b6fd02bf163,920,2,ceres_batch,1,1,0,35,130,8001,24,64,9585,0.000531,0.51338700000000004,6.8082809448242188,0,1.2691020965576172,0,8.6150260000000003,0.031047999999999999,9.1611840000000004,9.8735320000000009,1762.2709509457093,12.934676495073562,1,2,0,1,NO_CONVERGENCE,0,0.36603200000000002,553348,1.2731552124023438,5.535125732421875,1609060427.1559796,19.400748000000004,10000000000000000,10000000000000000
85d7f1d537857afb,920,1,ceres_batch,1,1,0,35,130,8001,24,64,9585,0.00055099999999999995,0.51128300000000004,6.8840980529785156,0,1.1830329895019531,0,8.5829070000000005,0.040224999999999997,9.136037,9.9025169999999996,12.541405355129834,12.479138912204924,1,2,0,1,NO_CONVERGENCE,0,0.37292600000000004,553348,1.3380050659179688,5.5460929870605469,1609060427.1559796,19.411479999999997,10000000000000000,10000000000000000
8476af3f942d75db,920,0,ceres_batch,1,1,0,35,130,8001,24,64,9585,0.00066200000000000005,0.55281000000000002,6.9370269775390625,0,1.1451244354248047,0,8.597073,0.039683999999999997,9.1913309999999999,9.9491630000000004,12.842399577980936,12.825390285124339,1,2,0,1,NO_CONVERGENCE,5.9550289999999997,0.35726600000000003,553348,1.2409687042236328,5.6960582733154297,1609060427.1559796,25.452788999999999,10000000000000000,10000000000000000
1ed8c40cb6848dc4,921,2,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00036999999999999999,0.64890999999999999,6.8790912628173828,0,1.1491775512695312,0,8.5584609999999994,0.032681000000000002,9.2416440000000009,9.78674,1721.9157247860935,12.449053845948534,1,2,0,1,NO_CONVERGENCE,0,0.42254700000000001,553420,1.2400150299072266,5.6390762329101562,1609060427.2559795,19.450931000000004,10000000000000000,10000000000000000
203a372907af73a6,921,1,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00042099999999999999,0.67224300000000003,6.9472789764404297,0,1.1548995971679688,0,8.6372780000000002,0.040434999999999999,9.3518299999999996,9.7563739999999992,12.410730883800591,12.368034664202295,1,2,0,1,NO_CONVERGENCE,0,0.40722000000000003,553420,1.2431144714355469,5.7041645050048828,1609060427.2559795,19.515423999999999,10000000000000000,10000000000000000
1fba61c993f2a6c6,921,0,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00055099999999999995,0.51590100000000005,6.7892074584960938,0,1.1529922485351562,0,8.4643359999999994,0.040445000000000002,9.0223259999999996,9.7878019999999992,12.757716706084519,12.737067179181446,1,2,0,1,NO_CONVERGENCE,6.3722969999999997,0.35675500000000004,553420,1.2490749359130859,5.5401325225830078,1609060427.2559795,25.539179999999998,10000000000000000,10000000000000000
8c235d5bd3f9912c,922,2,ceres_batch,1,1,0,31,120,8001,24,57,9465,0.00031,0.48181800000000002,6.7791938781738281,0,1.1351108551025391,0,8.4279980000000005,0.030086000000000002,8.9414339999999992,9.7260369999999998,1852.6150675110409,13.916164500758486,1,2,0,1,NO_CONVERGENCE,0,0.36891699999999999,553420,1.2400150299072266,5.5391788482666016,1609060427.3659794,19.036387999999999,10000000000000000,10000000000000000
7318ec5ca446eae6,922,1,ceres_batch,1,1,0,31,120,8001,24,57,9465,0.000321,0.65029199999999998,6.9320201873779297,0,1.1179447174072266,0,8.5708450000000003,0.035255000000000002,9.2580050000000007,9.9422700000000006,13.255650966280774,13.121017131953618,1,2,0,1,NO_CONVERGENCE,0,0.39847300000000002,553420,1.2400150299072266,5.6920051574707031,1609060427.3659794,19.598748000000001,10000000000000000,10000000000000000
a087b1daefcd277c,922,0,ceres_batch,1,1,0,31,120,8001,24,57,9465,0.000301,0.50417000000000001,6.8516731262207031,0,1.1370182037353516,0,8.5325729999999993,0.038019999999999998,9.0762260000000001,9.6682500000000005,13.646306317182239,13.627787404607268,1,2,0,1,NO_CONVERGENCE,5.9705979999999998,0.439529,553420,1.2478828430175781,5.603790283203125,1609060427.3659794,25.154602999999998,10000000000000000,10000000000000000
7e2dce30b4f7418a,923,2,ceres_batch,1,1,0,32,120,7335,24,59,8799,0.000321,0.52543899999999999,6.3102245330810547,0,1.0991096496582031,0,7.9471619999999996,0.040635999999999999,8.5154309999999995,9.0302710000000008,1881.13339127832,11.508973778518298,1,2,0,1,NO_CONVERGENCE,0,0.33826000000000001,556676,1.1541843414306641,5.1560401916503906,1609060427.4659796,17.883961999999997,10000000000000000,10000000000000000
3f98ba4daed97c63,923,1,ceres_batch,1,1,0,32,120,7366,24,59,8830,0.00062100000000000002,0.51330699999999996,6.3843727111816406,0,1.0900497436523438,0,8.0078049999999994,0.035517,8.5589329999999997,9.5205339999999996,11.055226882879788,11.012551817297553,1,2,0,1,NO_CONVERGENCE,0,0.35413,556676,1.148223876953125,5.2361488342285156,1609060427.4659796,18.433597000000002,10000000000000000,10000000000000000
497a29c4f5680c77,923,0,ceres_batch,1,1,0,32,120,7366,24,59,8830,0.00042099999999999999,0.69755,6.4380168914794922,0,1.0581016540527344,0,7.9964740000000001,0.036698000000000001,8.7326160000000002,8.9767810000000008,11.296986674157104,11.293276090473238,1,2,0,1,NO_CONVERGENCE,5.8102489999999998,0.42158499999999999,556824,1.1451244354248047,5.2928924560546875,1609060427.4659796,23.941231000000002,10000000000000000,10000000000000000
c678d56e8a57b6b0,924,2,ceres_batch,1,1,0,32,121,7359,24,59,8835,0.00037100000000000002,0.461229,6.3173770904541016,0,1.1210441589355469,0,8.1121590000000001,0.052107000000000001,8.6273700000000009,9.3869450000000008,1982.1906393759489,11.489410167534274,1,2,0,1,NO_CONVERGENCE,0,0.43791600000000003,556824,1.1820793151855469,5.1352977752685547,1609060427.5659795,18.452231000000005,10000000000000000,10000000000000000
591c6b71377f7fa2,924,1,ceres_batch,1,1,0,32,121,7359,24,59,8835,0.00029999999999999997,0.62302100000000005,6.4609050750732422,0,1.1260509490966797,0,8.0928129999999996,0.036937999999999999,8.7541960000000003,8.9716909999999999,11.183348138907375,11.13285560299251,1,2,0,1,NO_CONVERGENCE,0,0.44102199999999997,556824,1.2021064758300781,5.2587985992431641,1609060427.5659795,18.166909,10000000000000000,10000000000000000
2e5ecd36730ae63e,924,0,ceres_batch,1,1,0,32,121,7359,24,59,8835,0.00036000000000000002,0.62582599999999999,6.4809322357177734,0,1.09100341796875,0,8.0804810000000007,0.036688999999999999,8.7445380000000004,8.990767,11.321524282503335,11.313121543924154,1,2,0,1,NO_CONVERGENCE,4.073251,0.46412500000000001,558452,1.1990070343017578,5.2819252014160156,1609060427.5659795,22.272680999999999,10000000000000000,10000000000000000
8344e25931d4c007,925,2,ceres_batch,1,1,0,35,133,8001,24,64,9621,0.000611,0.50267700000000004,6.9019794464111328,0,1.2710094451904297,0,8.7530040000000007,0.033202000000000002,9.2907259999999994,9.8953729999999993,1867.1828128246809,12.322690045893676,1,2,0,1,NO_CONVERGENCE,0,0.49835800000000002,558924,1.3709068298339844,5.5310726165771484,1609060427.6359797,19.684456999999998,10000000000000000,10000000000000000
6a9f1c9199639c0e,925,1,ceres_batch,1,1,0,35,133,8001,24,64,9621,0.00063199999999999997,0.52758300000000002,6.9012641906738281,0,1.522064208984375,0,8.9742960000000007,0.041588,9.5453309999999991,10.061712999999999,12.059993611877475,12.009072940248123,1,2,0,1,NO_CONVERGENCE,0,0.38941500000000001,558924,1.3270378112792969,5.5742263793945312,1609060427.6359797,19.996458999999998,10000000000000000,10000000000000000
9c8caf013fc1555d,925,0,ceres_batch,1,1,0,35,133,8001,24,64,9621,0.00052099999999999998,0.523586,6.8347454071044922,0,1.544952392578125,0,8.9469949999999994,0.042840000000000003,9.5153339999999993,9.9815839999999998,12.423356946005008,12.409602809485184,1,2,0,1,NO_CONVERGENCE,6.8925470000000004,0.38756299999999999,560328,1.2788772583007812,5.5558681488037109,1609060427.6359797,26.777028000000001,10000000000000000,10000000000000000
eff57cf941b88c89,926,2,ceres_batch,1,1,0,34,131,8001,24,63,9597,0.000531,0.49768699999999999,6.9100856781005859,0,1.1911392211914062,0,8.6400129999999997,0.033653000000000002,9.1733779999999996,10.08137,1900.3400503555733,11.774150350347464,1,2,0,1,NO_CONVERGENCE,0,0.419823,560328,1.3740062713623047,5.5360794067382812,1609060427.7459795,19.674571,10000000000000000,10000000000000000
64d967867bc8cdbf,926,1,ceres_batch,1,1,0,34,131,8001,24,63,9597,0.00051099999999999995,0.68503700000000001,6.9172382354736328,0,1.2350082397460938,0,8.6842550000000003,0.040736000000000001,9.4118510000000004,9.7448720000000009,11.693082018759107,11.638846116038044,1,2,0,1,NO_CONVERGENCE,0,0.47562599999999999,560328,1.2631416320800781,5.6540966033935547,1609060427.7459795,19.632348999999998,10000000000000000,10000000000000000
80faf6f40314de0f,926,0,ceres_batch,1,1,0,34,131,8001,24,63,9597,0.00040099999999999999,0.68607799999999997,6.977081298828125,0,1.2340545654296875,0,8.7520120000000006,0.039293000000000002,9.4791469999999993,9.7923200000000001,11.690299375120997,11.683495717178307,1,2,0,1,NO_CONVERGENCE,6.0071459999999997,0.47492400000000001,560328,1.2490749359130859,5.7280063629150391,1609060427.7459795,25.753537000000001,10000000000000000,10000000000000000
3e6ad9336530469a,927,2,ceres_batch,1,1,0,35,131,8001,24,65,9597,0.00049100000000000001,0.671732,6.9599151611328125,0,1.25885009765625,0,8.7717989999999997,0.031399000000000003,9.4767030000000005,9.6942979999999999,1657.5640367591909,11.482492186006166,1,2,0,1,NO_CONVERGENCE,0,0.478352,560736,1.2350082397460938,5.7249069213867188,1609060427.8459795,19.649353000000001,10000000000000000,10000000000000000
c607ec337bbe30c2,927,1,ceres_batch,1,1,0,35,131,8001,24,65,9597,0.00051099999999999995,0.68338299999999996,6.9689750671386719,0,1.1570453643798828,0,8.6991840000000007,0.039893999999999999,9.4242349999999995,9.8211449999999996,11.862840222453912,11.824575484712584,1,2,0,1,NO_CONVERGENCE,0,0.44416799999999995,561008,1.2490749359130859,5.7199001312255859,1609060427.8459795,19.689547999999998,10000000000000000,10000000000000000
42e16336fced27a1,927,0,ceres_batch,1,1,0,35,131,8001,24,65,9597,0.00089099999999999997,0.68870399999999998,7.0550441741943359,0,1.1951923370361328,0,8.8015950000000007,0.044361999999999999,9.5369449999999993,9.8206129999999998,11.97369624862225,11.964085274485425,1,2,0,1,NO_CONVERGENCE,5.8082459999999996,0.44380700000000001,561288,1.2531280517578125,5.8019161224365234,1609060427.8459795,25.609610999999997,10000000000000000,10000000000000000
18236142eb7ac9fe,928,2,ceres_batch,1,1,0,35,131,8001,24,63,9597,0.00038099999999999999,0.65485000000000004,6.9518089294433594,0,1.2218952178955078,0,8.6927909999999997,0.032190000000000003,9.3814650000000004,9.8185789999999997,1756.8157129564033,11.746126694334498,1,2,0,1,NO_CONVERGENCE,0,0.46582800000000002,561968,1.2519359588623047,5.6998729705810547,1609060427.9459796,19.665871999999997,10000000000000000,10000000000000000
ef39c094eb17608f,928,1,ceres_batch,1,1,0,35,131,8001,24,63,9597,0.00058100000000000003,0.67184200000000005,6.9930553436279297,0,1.1489391326904297,0,8.6565239999999992,0.038060999999999998,9.3683200000000006,9.8477739999999994,11.833105216451587,11.796338192974195,1,2,0,1,NO_CONVERGENCE,0,0.43565300000000001,561968,1.2540817260742188,5.7389736175537109,1609060427.9459796,19.651746999999997,10000000000000000,10000000000000000
77a413a57d141f00,928,0,ceres_batch,1,1,0,35,131,8001,24,63,9597,0.00080199999999999998,0.67498800000000003,6.9730281829833984,0,1.1470317840576172,0,8.6518250000000005,0.041397000000000003,9.3702640000000006,9.7842959999999994,12.077946840810601,12.071896629877953,1,2,0,1,NO_CONVERGENCE,6.4924010000000001,0.44153300000000001,561968,1.2440681457519531,5.7289600372314453,1609060427.9459796,26.088494000000001,10000000000000000,10000000000000000
18d98c9216c36964,929,2,ceres_batch,1,1,0,34,134,8001,24,63,9633,0.00046999999999999999,0.65421899999999999,6.9499015808105469,0,1.155853271484375,0,8.6588379999999994,0.032780999999999998,9.3475210000000004,9.8878789999999999,1763.5977244952389,12.217117274845958,1,2,0,1,NO_CONVERGENCE,0,0.46211099999999999,561968,1.2400150299072266,5.7098865509033203,1609060428.0559795,19.697510999999999,10000000000000000,10000000000000000
35eb6c303ca4a730,929,1,ceres_batch,1,1,0,34,134,8001,24,63,9633,0.00050100000000000003,0.65603299999999998,7.0729255676269531,0,1.216888427734375,0,8.8430909999999994,0.044041999999999998,9.5451499999999996,10.145479,11.850956862089902,11.813320400130209,1,2,0,1,NO_CONVERGENCE,0,0.42219700000000004,561968,1.2948513031005859,5.7780742645263672,1609060428.0559795,20.112826000000002,10000000000000000,10000000000000000
