frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1041,1609060439.5720401,87.699569000000011,0,3,3,3
1042,1609060439.6749985,89.887617000000006,1,3,3,3
1043,1609060439.7453623,82.962238999999997,1,3,3,3
1044,1609060439.8473043,85.457530000000006,0,3,3,3
1045,1609060439.950345,88.137294000000011,0,3,3,3
1046,1609060440.0538571,89.936999,0,3,3,3
1047,1609060440.1571693,88.369658000000001,0,3,3,3
1048,1609060440.2604027,88.96217200000001,0,3,3,3
1049,1609060440.3631742,88.695895999999991,0,3,3,3
1050,1609060440.4661934,86.85733900000001,0,3,3,3
1051,1609060440.5694518,90.018530999999996,0,3,3,3
1052,1609060440.6724157,92.693537000000006,0,3,3,3
1053,1609060440.7761815,87.190289000000007,1,3,3,3
1054,1609060440.8459091,83.497015999999988,1,3,3,3
1055,1609060440.9477208,86.633412000000007,0,3,3,3
1056,1609060441.0505459,88.592333999999994,0,3,3,3
1057,1609060441.1535149,85.398471000000001,0,3,3,3
1058,1609060441.2568617,84.256772999999995,0,3,3,3
1059,1609060441.360482,85.759372999999997,0,3,3,3
1060,1609060441.4630466,83.562217999999987,0,3,3,3
1061,1609060441.5663433,85.626335999999995,0,3,3,3
1062,1609060441.6695266,85.209407999999996,0,3,3,3
1063,1609060441.7722697,86.134271999999996,0,3,3,3
1064,1609060441.8753293,86.293838999999991,1,3,3,3
1065,1609060441.9456103,83.211645000000004,0,3,3,3
1066,1609060442.047533,86.307915999999992,0,3,3,3
1067,1609060442.1506312,86.360934999999998,0,3,3,3
1068,1609060442.2537684,87.268245999999991,0,3,3,3
1069,1609060442.357203,86.487400000000008,0,3,3,3
1070,1609060442.4601188,87.843028000000004,0,3,3,3
1071,1609060442.5630529,92.010745999999997,0,3,3,3
1072,1609060442.6658652,90.486654000000001,0,3,3,3
1073,1609060442.7689133,90.316627999999994,0,3,3,3
1074,1609060442.8720689,91.900660000000002,0,3,3,3
1075,1609060442.9755147,92.852403999999993,1,3,3,3
1076,1609060443.0455582,87.194018,1,3,3,3
1077,1609060443.1472955,91.169366999999994,0,3,3,3
1078,1609060443.2504823,93.151792999999998,0,3,3,3
1079,1609060443.353492,93.949439999999996,0,3,3,3
1080,1609060443.4569643,91.559895999999995,0,3,3,3
1081,1609060443.5593984,90.912188,0,3,3,3
1082,1609060443.6630211,92.452027999999999,0,3,3,3
1083,1609060443.7661357,91.981020999999998,0,3,3,3
1084,1609060443.8693821,92.477896999999999,0,3,3,3
1085,1609060443.9719322,94.630899999999997,0,3,3,3
1086,1609060444.0749383,93.25703,1,3,3,3
1087,1609060444.1453485,89.524212000000006,1,3,3,3
1088,1609060444.2470376,91.741012999999995,1,3,3,3
1089,1609060444.3513854,94.935288,0,3,3,3
1090,1609060444.4532139,96.062567999999999,0,3,3,3
1091,1609060444.5567577,88.368999000000002,0,3,3,3
1092,1609060444.6596332,88.532563999999994,0,3,3,3
1093,1609060444.7626429,92.372591,0,3,3,3
1094,1609060444.8654213,90.128287999999998,0,3,3,3
1095,1609060444.9683077,91.702372000000011,0,3,3,3
1096,1609060445.0713859,94.114788000000004,0,3,3,3
1097,1609060445.1746225,89.336813000000006,1,3,3,3
1098,1609060445.2449577,84.975464000000002,1,3,3,3
1099,1609060445.3472564,89.859928000000011,0,3,3,3
1100,1609060445.4513485,90.025697000000008,0,3,3,3
1101,1609060445.5534084,88.468585000000004,0,3,3,3
1102,1609060445.6568587,90.323882999999995,0,3,3,3
1103,1609060445.7595599,88.175348,0,3,3,3
1104,1609060445.862653,88.019327999999987,0,3,3,3
1105,1609060445.9657166,88.260637000000003,0,3,3,3
1106,1609060446.0689175,86.480049000000008,0,3,3,3
1107,1609060446.1721065,86.243338000000008,0,3,3,3
1108,1609060446.2757242,84.719797999999997,1,3,3,3
1109,1609060446.3456657,84.343746999999993,0,3,3,3
1110,1609060446.4472213,82.610065999999989,0,3,3,3
1111,1609060446.5511529,82.602771000000004,0,3,3,3
1112,1609060446.6532042,83.061426999999995,0,3,3,3
1113,1609060446.7563961,84.401223999999999,0,3,3,3
1114,1609060446.8592298,82.929650999999993,0,3,3,3
1115,1609060446.9623966,84.567724999999996,0,3,3,3
1116,1609060447.0654101,84.776783999999992,0,3,3,3
1117,1609060447.1685593,85.674508000000003,0,3,3,3
1118,1609060447.2721233,85.237965000000003,0,3,3,3
1119,1609060447.3751566,86.630941000000007,1,3,3,3
1120,1609060447.444916,84.519874999999999,1,3,3,3
1121,1609060447.5467048,81.267653999999993,0,3,3,3
1122,1609060447.6499987,82.615675999999993,0,3,3,3
1123,1609060447.7528739,83.706479000000002,0,3,3,3
1124,1609060447.8560839,83.978497000000004,0,3,3,3
1125,1609060447.9590952,85.261919000000006,0,3,3,3
1126,1609060448.0622003,87.496162999999996,0,3,3,3
1127,1609060448.1654899,86.258296000000001,0,3,3,3
1128,1609060448.2685647,85.033412999999996,0,3,3,3
1129,1609060448.3715386,83.928654000000009,0,3,3,3
1130,1609060448.474556,86.297329000000005,1,3,3,3
1131,1609060448.5448158,81.846142999999998,0,3,3,3
1132,1609060448.6467152,82.701357000000002,0,3,3,3
1133,1609060448.7499523,82.006761999999995,0,3,3,3
1134,1609060448.8531666,84.046955000000011,0,3,3,3
1135,1609060448.9564075,84.547657999999998,0,3,3,3
1136,1609060449.0594919,83.366156000000004,0,3,3,3
1137,1609060449.1627178,83.341799999999992,0,3,3,3
1138,1609060449.266259,82.919122999999999,0,3,3,3
1139,1609060449.3689237,84.964243999999994,0,3,3,3
1140,1609060449.4720976,85.874230999999995,0,3,3,3
1141,1609060449.5752101,83.221427000000006,1,3,3,3
1142,1609060449.6452901,84.913378999999992,0,3,3,3
1143,1609060449.7469709,86.395371999999995,0,3,3,3
1144,1609060449.8503013,87.126384999999999,0,3,3,3
1145,1609060449.9526246,89.392119000000008,0,3,3,3
1146,1609060450.055932,88.129284999999996,0,3,3,3
1147,1609060450.1595466,88.419255000000007,0,3,3,3
1148,1609060450.2625015,89.758261000000005,0,3,3,3
1149,1609060450.3656051,88.634426000000005,0,3,3,3
1150,1609060450.4689891,92.228936000000004,0,3,3,3
1151,1609060450.5718145,91.833048000000005,0,3,3,3
1152,1609060450.6750181,99.019192000000004,1,3,3,3
1153,1609060450.7450414,92.109392999999997,1,3,3,3
1154,1609060450.8468795,92.316129000000004,1,3,3,3
1155,1609060450.9499826,92.792186000000001,1,3,3,3
1156,1609060451.053097,93.444823,0,3,3,3
1157,1609060451.1563418,93.333946999999995,0,3,3,3
1158,1609060451.2594748,92.226140999999998,0,3,3,3
1159,1609060451.3623538,94.519185000000007,0,3,3,3
1160,1609060451.4656816,94.686375999999996,0,3,3,3
1161,1609060451.5686789,95.419703999999996,0,3,3,3
1162,1609060451.6714375,93.439572999999996,0,3,3,3
1163,1609060451.7746696,92.962193999999997,1,3,3,3
1164,1609060451.8450418,87.871965000000003,1,3,3,3
1165,1609060451.9467413,91.800639000000004,1,3,3,3
1166,1609060452.0498366,93.945025999999999,0,3,3,3
1167,1609060452.1530302,94.961680000000001,0,3,3,3
1168,1609060452.2564173,94.577884999999995,0,3,3,3
1169,1609060452.3592792,91.802622,0,3,3,3
1170,1609060452.462296,92.445931999999999,0,3,3,3
1171,1609060452.5654724,90.22520200000001,0,3,3,3
1172,1609060452.6695151,89.468430999999995,0,3,3,3
1173,1609060452.7715473,89.898593000000005,0,3,3,3
1174,1609060452.8747258,88.678618999999998,1,3,3,3
1175,1609060452.9453855,85.477012000000002,0,3,3,3
1176,1609060453.0471601,87.940454000000003,0,3,3,3
1177,1609060453.1506872,87.760328000000001,0,3,3,3
1178,1609060453.2532938,89.790701999999996,0,3,3,3
1179,1609060453.3568072,88.492983999999993,0,3,3,3
1180,1609060453.4593771,86.633456999999993,0,3,3,3
1181,1609060453.5624745,87.100859,0,3,3,3
1182,1609060453.6656685,89.677882999999994,0,3,3,3
1183,1609060453.768491,100.89627299999999,0,3,3,3
1184,1609060453.8715515,87.871395000000007,0,3,3,3
1185,1609060453.9747601,87.772570999999999,1,3,3,3
1186,1609060454.0450568,84.346695999999994,1,3,3,3
1187,1609060454.1467643,82.207839000000007,0,3,3,3
1188,1609060454.2499461,88.075265999999999,0,3,3,3
1189,1609060454.3530173,86.841054999999997,0,3,3,3
1190,1609060454.4562364,87.640264999999999,0,3,3,3
1191,1609060454.5591772,87.879781000000008,0,3,3,3
1192,1609060454.6623528,86.956098999999995,0,3,3,3
1193,1609060454.7655358,88.114909000000011,0,3,3,3
1194,1609060454.8686619,90.437047000000007,0,3,3,3
1195,1609060454.9718413,88.228080000000006,0,3,3,3
1196,1609060455.0748503,91.271534000000003,1,3,3,3
1197,1609060455.1448827,85.374031000000002,1,3,3,3
1198,1609060455.2466612,86.889475999999988,0,3,3,3
1199,1609060455.3496828,87.147295999999997,0,3,3,3
1200,1609060455.4531798,87.695658999999992,0,3,3,3
1201,1609060455.5565128,88.492464000000012,0,3,3,3
1202,1609060455.6594036,89.614584999999991,0,3,3,3
1203,1609060455.7624936,89.645041999999989,0,3,3,3
1204,1609060455.8656504,89.487589,0,3,3,3
1205,1609060455.9686718,89.752593000000005,0,3,3,3
1206,1609060456.0720758,90.712031999999994,1,3,3,3
1207,1609060456.1746151,90.518981999999994,1,3,3,3
1208,1609060456.2448149,84.698572999999996,0,3,3,3
1209,1609060456.3465538,91.113349999999997,0,3,3,3
1210,1609060456.4493279,86.806571000000005,0,3,3,3
1211,1609060456.5525944,173.933561,1,3,3,3
1212,1609060456.655539,87.121469000000005,1,3,3,3
1213,1609060456.7596645,87.314378000000005,1,3,3,3
1214,1609060456.861769,88.038567999999998,1,3,3,3
1215,1609060456.9648254,88.614611999999994,1,3,3,3
1216,1609060457.0681691,91.850524000000007,0,3,3,3
1217,1609060457.1713722,91.540546000000006,0,3,3,3
1218,1609060457.2745667,90.637042000000008,1,3,3,3
1219,1609060457.3450301,83.871762000000004,1,3,3,3
1220,1609060457.4467971,87.204424000000003,0,3,3,3
1221,1609060457.5498598,87.300443000000001,0,3,3,3
1222,1609060457.6532776,91.634810999999999,0,3,3,3
1223,1609060457.7564409,90.222490000000008,0,3,3,3
1224,1609060457.8591802,87.653221000000002,0,3,3,3
1225,1609060457.9618409,90.823109000000002,0,3,3,3
1226,1609060458.0654051,91.405885000000012,0,3,3,3
1227,1609060458.168175,86.588786999999996,0,3,3,3
1228,1609060458.2711358,83.913440000000008,0,3,3,3
1229,1609060458.3748236,88.133867000000009,1,3,3,3
1230,1609060458.4443965,80.791450999999995,0,3,3,3
1231,1609060458.5464849,83.528251999999995,0,3,3,3
1232,1609060458.6496103,85.184138000000004,0,3,3,3
1233,1609060458.7529316,85.530985000000001,0,3,3,3
1234,1609060458.8561025,84.003067000000001,0,3,3,3
1235,1609060458.9591446,84.364862000000002,0,3,3,3
1236,1609060459.0621054,84.268883000000002,0,3,3,3
1237,1609060459.1650741,86.273600000000002,0,3,3,3
1238,1609060459.2683163,87.072029000000001,0,3,3,3
1239,1609060459.3712394,86.141453000000013,0,3,3,3
1240,1609060459.4744024,87.34662999999999,1,3,3,3
1241,1609060459.5449533,84.996268000000001,1,3,3,3
1242,1609060459.6468456,93.275611999999995,0,3,3,3
1243,1609060459.7497766,84.888508000000002,0,3,3,3
1244,1609060459.8529274,89.129162999999991,0,3,3,3
1245,1609060459.9559195,90.711981999999992,0,3,3,3
1246,1609060460.0590017,93.817421999999993,0,3,3,3
1247,1609060460.1620882,88.449545999999998,0,3,3,3
1248,1609060460.2655141,88.935492000000011,0,3,3,3
1249,1609060460.3684556,88.445048,0,3,3,3
1250,1609060460.4712713,92.318778000000009,0,3,3,3
1251,1609060460.5742333,89.210584999999995,1,3,3,3
1252,1609060460.6446638,85.316165999999996,0,3,3,3
1253,1609060460.7466967,85.535234000000003,1,3,3,3
1254,1609060460.8492951,87.70629000000001,0,3,3,3
1255,1609060460.9526188,87.602257000000009,0,3,3,3
1256,1609060461.0562849,92.056799999999996,0,3,3,3
1257,1609060461.1589088,94.136054999999999,0,3,3,3
1258,1609060461.2620618,91.666692999999995,0,3,3,3
1259,1609060461.3652658,90.630511999999996,0,3,3,3
1260,1609060461.468437,92.492462000000003,0,3,3,3
1261,1609060461.5715384,89.936617999999996,0,3,3,3
1262,1609060461.6747344,95.026695999999987,1,3,3,3
1263,1609060461.744972,86.904375999999999,1,3,3,3
1264,1609060461.8464653,87.358924000000002,0,3,3,3
1265,1609060461.9498692,89.242093999999994,0,3,3,3
1266,1609060462.0526271,89.994968,0,3,3,3
1267,1609060462.1558003,88.685657000000006,0,3,3,3
1268,1609060462.258868,85.738412999999994,0,3,3,3
1269,1609060462.3620019,85.811528999999993,0,3,3,3
1270,1609060462.4651184,87.802711000000002,0,3,3,3
1271,1609060462.5682156,83.966420999999997,0,3,3,3
1272,1609060462.671386,86.579440999999989,0,3,3,3
1273,1609060462.7746596,87.610462999999996,1,3,3,3
1274,1609060462.8446167,82.655627999999993,1,3,3,3
1275,1609060462.946068,90.091065999999998,0,3,3,3
1276,1609060463.0497344,82.908227999999994,0,3,3,3
1277,1609060463.1526961,86.111649999999997,0,3,3,3
1278,1609060463.2560191,86.090389999999999,0,3,3,3
1279,1609060463.3589823,84.827335000000005,0,3,3,3
1280,1609060463.4619684,84.523109000000005,0,3,3,3
1281,1609060463.5649762,85.927987000000002,0,3,3,3
1282,1609060463.6682143,85.478708999999995,0,3,3,3
1283,1609060463.7712402,84.473675999999998,0,3,3,3
1284,1609060463.8742161,84.962538000000009,1,3,3,3
1285,1609060463.9446375,82.758470000000003,0,3,3,3
1286,1609060464.0464292,83.711246000000003,0,3,3,3
1287,1609060464.1496484,83.909454999999994,0,3,3,3
1288,1609060464.2527299,83.969738000000007,0,3,3,3
1289,1609060464.3562655,83.857709,0,3,3,3
1290,1609060464.4589684,82.571100000000001,0,3,3,3
1291,1609060464.5619102,85.703278999999995,0,3,3,3
1292,1609060464.6651027,83.921818000000002,0,3,3,3
1293,1609060464.7682421,85.975265999999991,0,3,3,3
1294,1609060464.8716648,83.854753000000002,0,3,3,3
1295,1609060464.9748392,85.715912000000003,1,3,3,3
1296,1609060465.0446723,82.907268000000002,0,3,3,3
1297,1609060465.1465142,83.33914200000001,0,3,3,3
1298,1609060465.2496712,82.503113999999997,0,3,3,3
1299,1609060465.3528035,84.947419999999994,0,3,3,3
1300,1609060465.4566479,84.275537999999997,0,3,3,3
1301,1609060465.5590718,84.342753999999999,0,3,3,3
1302,1609060465.6620369,84.292119,0,3,3,3
1303,1609060465.765172,83.579098999999999,0,3,3,3
1304,1609060465.8681543,85.322389999999999,0,3,3,3
1305,1609060465.9712613,85.873076000000012,0,3,3,3
1306,1609060466.0747821,85.551936999999995,1,3,3,3
1307,1609060466.1444857,80.498308000000009,0,3,3,3
1308,1609060466.2463331,81.816074,0,3,3,3
1309,1609060466.3495147,83.394326000000007,0,3,3,3
1310,1609060466.4528079,85.502555999999998,0,3,3,3
1311,1609060466.5565495,83.664500000000004,0,3,3,3
1312,1609060466.6592386,85.540746999999996,0,3,3,3
1313,1609060466.7619474,85.880841000000004,0,3,3,3
1314,1609060466.865077,84.237829000000005,0,3,3,3
1315,1609060466.9681642,85.495944000000009,0,3,3,3
1316,1609060467.0713654,88.328462999999999,0,3,3,3
1317,1609060467.1747394,83.988424000000009,1,3,3,3
1318,1609060467.2447748,87.714669000000001,1,3,3,3
1319,1609060467.346622,83.954520000000002,0,3,3,3
1320,1609060467.4497173,84.431198999999992,0,3,3,3
1321,1609060467.552038,84.377949999999998,0,3,3,3
1322,1609060467.6561627,83.289441000000011,0,3,3,3
1323,1609060467.7588634,82.581501000000003,0,3,3,3
1324,1609060467.8622687,84.478076000000001,0,3,3,3
1325,1609060467.9657276,84.841704000000007,0,3,3,3
1326,1609060468.0689898,86.838105999999996,0,3,3,3
1327,1609060468.1720624,91.231294000000005,0,3,3,3
1328,1609060468.2747834,87.508965999999987,1,3,3,3
1329,1609060468.3447213,82.685776000000004,1,3,3,3
1330,1609060468.4465404,87.419338999999994,0,3,3,3
1331,1609060468.5492585,84.965235000000007,0,3,3,3
1332,1609060468.6521194,95.950901999999999,0,3,3,3
1333,1609060468.7554367,96.300725,0,3,3,3
1334,1609060468.8582733,91.461454000000003,0,3,3,3
1335,1609060468.9612262,93.499012000000008,0,3,3,3
1336,1609060469.0648258,96.099580000000003,0,3,3,3
1337,1609060469.1678329,91.131539000000004,0,3,3,3
1338,1609060469.2710655,91.303960000000004,0,3,3,3
1339,1609060469.3746448,91.131378999999995,1,3,3,3
1340,1609060469.4445953,84.720598999999993,1,3,3,3
1341,1609060469.5465634,86.998485000000002,0,3,3,3
1342,1609060469.6494732,88.092605000000006,0,3,3,3
1343,1609060469.7524769,92.496885000000006,0,3,3,3
1344,1609060469.8555942,91.297067999999996,0,3,3,3
1345,1609060469.9592154,93.097543999999999,0,3,3,3
1346,1609060470.0616298,92.043469000000002,0,3,3,3
1347,1609060470.1647928,92.754785000000012,0,3,3,3
1348,1609060470.2680681,87.738966000000005,0,3,3,3
1349,1609060470.3711643,87.471626999999998,0,3,3,3
1350,1609060470.474195,88.796326999999991,1,3,3,3
1351,1609060470.5443652,83.358941000000002,1,3,3,3
1352,1609060470.6462166,84.864868999999999,0,3,3,3
1353,1609060470.7492726,85.997830999999991,0,3,3,3
1354,1609060470.8524694,89.728465,0,3,3,3
1355,1609060470.9556332,89.293935000000005,0,3,3,3
1356,1609060471.058557,89.350379999999987,0,3,3,3
1357,1609060471.1615438,91.025282000000004,0,3,3,3
1358,1609060471.2646444,91.865437999999997,0,3,3,3
1359,1609060471.367713,92.248992999999999,0,3,3,3
1360,1609060471.4707861,88.530411999999998,0,3,3,3
1361,1609060471.5738728,89.018752000000006,1,3,3,3
1362,1609060471.6442533,86.272752999999994,1,3,3,3
1363,1609060471.7459922,86.868984999999995,0,3,3,3
1364,1609060471.8490558,86.772415000000009,0,3,3,3
1365,1609060471.9521368,88.095680999999999,0,3,3,3
1366,1609060472.0555079,87.659227999999999,0,3,3,3
1367,1609060472.158577,88.398275999999996,0,3,3,3
1368,1609060472.2616696,87.423318999999992,0,3,3,3
1369,1609060472.3654933,87.456000000000003,0,3,3,3
1370,1609060472.4680502,88.626450999999989,0,3,3,3
1371,1609060472.5709198,89.247038000000003,0,3,3,3
1372,1609060472.6740186,88.477253000000005,1,3,3,3
1373,1609060472.7443163,85.790636000000006,1,3,3,3
1374,1609060472.8458433,85.169626999999991,0,3,3,3
1375,1609060472.9486032,86.851934,0,3,3,3
1376,1609060473.0515566,89.258610000000004,0,3,3,3
1377,1609060473.1551046,87.695055999999994,0,3,3,3
1378,1609060473.2588995,85.649722999999994,0,3,3,3
1379,1609060473.3612015,85.798789999999997,0,3,3,3
1380,1609060473.4646924,89.007401999999999,0,3,3,3
1381,1609060473.5678911,88.416009000000003,0,3,3,3
1382,1609060473.6712394,86.102897999999996,0,3,3,3
1383,1609060473.7745209,84.076610000000002,1,3,3,3
1384,1609060473.8446128,82.408822000000001,0,3,3,3
1385,1609060473.9462223,83.260129000000006,0,3,3,3
1386,1609060474.0491753,84.634701000000007,0,3,3,3
1387,1609060474.1521552,85.217456999999996,0,3,3,3
1388,1609060474.2551634,87.473402000000007,0,3,3,3
1389,1609060474.3583453,85.179766999999998,0,3,3,3
1390,1609060474.4610767,85.959901000000002,0,3,3,3
1391,1609060474.5646007,86.827048000000005,0,3,3,3
1392,1609060474.6675797,86.757579000000007,0,3,3,3
1393,1609060474.7705259,86.591238000000004,0,3,3,3
1394,1609060474.873491,85.790947000000003,1,3,3,3
1395,1609060474.9437003,82.715893999999992,0,3,3,3
1396,1609060475.0456278,84.233985000000004,0,3,3,3
1397,1609060475.1494772,85.465540000000004,0,3,3,3
1398,1609060475.2520154,83.386054999999999,0,3,3,3
1399,1609060475.3551338,85.248725999999991,0,3,3,3
1400,1609060475.4591126,85.608457000000001,0,3,3,3
1401,1609060475.5612314,84.470425000000006,0,3,3,3
1402,1609060475.6643052,86.920432000000005,0,3,3,3
1403,1609060475.7672818,86.315646000000001,0,3,3,3
1404,1609060475.8703933,85.01747499999999,0,3,3,3
1405,1609060475.9734824,90.579543999999999,1,3,3,3
1406,1609060476.0438848,86.763610999999997,1,3,3,3
1407,1609060476.1456468,90.88099600000001,0,3,3,3
1408,1609060476.2487316,90.458968999999996,0,3,3,3
1409,1609060476.3522964,88.807018999999997,0,3,3,3
1410,1609060476.4550285,88.951429000000005,0,3,3,3
1411,1609060476.5587952,90.769378000000003,0,3,3,3
1412,1609060476.661309,90.210915999999997,0,3,3,3
1413,1609060476.7643044,90.455241999999998,0,3,3,3
1414,1609060476.867455,89.516151000000008,0,3,3,3
1415,1609060476.97051,89.730271000000002,0,3,3,3
1416,1609060477.0741808,92.061916999999994,1,3,3,3
1417,1609060477.143769,89.499710999999991,1,3,3,3
1418,1609060477.2454798,88.33908799999999,0,3,3,3
1419,1609060477.3487511,87.526122999999998,0,3,3,3
1420,1609060477.4516087,90.482261999999992,0,3,3,3
1421,1609060477.5552211,89.737844999999993,0,3,3,3
1422,1609060477.6588907,87.861778000000001,0,3,3,3
1423,1609060477.7610383,88.885576999999998,0,3,3,3
1424,1609060477.8644509,92.224239999999995,0,3,3,3
1425,1609060477.9673607,90.409157000000008,0,3,3,3
1426,1609060478.0705528,89.806864000000004,0,3,3,3
1427,1609060478.1735804,94.301591999999999,1,3,3,3
1428,1609060478.2436848,87.430665000000005,1,3,3,3
1429,1609060478.3457212,89.224948999999995,0,3,3,3
1430,1609060478.448864,87.404445999999993,0,3,3,3
1431,1609060478.5522513,89.981519999999989,0,3,3,3
1432,1609060478.6554673,90.040108999999987,0,3,3,3
1433,1609060478.7588658,89.937226999999993,0,3,3,3
1434,1609060478.8614414,89.231441999999987,0,3,3,3
1435,1609060478.9644721,92.731365999999994,0,3,3,3
1436,1609060479.0674722,94.069609999999997,0,3,3,3
1437,1609060479.1704452,92.86084799999999,0,3,3,3
1438,1609060479.273658,89.442565000000002,1,3,3,3
1439,1609060479.3442037,97.463155999999998,1,3,3,3
1440,1609060479.4461176,90.012396999999993,1,3,3,3
1441,1609060479.5491121,89.247001000000012,0,3,3,3
1442,1609060479.6521184,95.477654999999999,0,3,3,3
1443,1609060479.7550976,89.735652000000002,0,3,3,3
1444,1609060479.858285,90.786460000000005,0,3,3,3
1445,1609060479.9610848,93.339438999999999,0,3,3,3
1446,1609060480.0642102,93.791271999999992,0,3,3,3
1447,1609060480.1674478,91.737554000000003,0,3,3,3
1448,1609060480.2705607,88.405031999999991,0,3,3,3
1449,1609060480.3737504,88.930661999999998,1,3,3,3
1450,1609060480.4440341,83.72033900000001,1,3,3,3
1451,1609060480.545738,84.520992000000007,0,3,3,3
1452,1609060480.648891,84.214660999999992,0,3,3,3
1453,1609060480.7516689,85.793875,0,3,3,3
1454,1609060480.8550158,88.533761999999996,0,3,3,3
1455,1609060480.9579086,86.084045000000003,0,3,3,3
1456,1609060481.0610557,87.564867000000007,0,3,3,3
1457,1609060481.1641164,86.045052999999996,0,3,3,3
1458,1609060481.2671556,87.550840000000008,0,3,3,3
1459,1609060481.370208,87.516335999999995,0,3,3,3
1460,1609060481.4735715,88.450958,1,3,3,3
1461,1609060481.5438349,83.040010999999993,1,3,3,3
1462,1609060481.6455646,88.809956999999997,0,3,3,3
1463,1609060481.7489078,85.652872000000002,0,3,3,3
1464,1609060481.8518493,88.570571000000001,0,3,3,3
1465,1609060481.9553268,87.790285999999995,0,3,3,3
1466,1609060482.0581834,87.068220999999994,0,3,3,3
1467,1609060482.1609623,86.791224999999997,0,3,3,3
1468,1609060482.2642267,86.722727000000006,0,3,3,3
1469,1609060482.3683279,85.729845999999995,0,3,3,3
1470,1609060482.4703653,86.242902000000001,0,3,3,3
1471,1609060482.573411,85.477947,1,3,3,3
1472,1609060482.6438518,83.147562999999991,0,3,3,3
1473,1609060482.7455568,83.498796999999996,0,3,3,3
1474,1609060482.8493679,88.231679,0,3,3,3
1475,1609060482.9512012,90.791320999999996,0,3,3,3
1476,1609060483.0542917,85.957982000000001,0,3,3,3
1477,1609060483.1573205,88.261224999999996,0,3,3,3
1478,1609060483.2608075,89.135404000000008,0,3,3,3
1479,1609060483.3637924,87.813500000000005,0,3,3,3
1480,1609060483.4670799,87.774568000000002,0,3,3,3
1481,1609060483.5701795,86.702349999999996,0,3,3,3
1482,1609060483.673353,87.751455000000007,1,3,3,3
1483,1609060483.7437961,83.890568000000002,1,3,3,3
1484,1609060483.8458998,89.310872000000003,0,3,3,3
1485,1609060483.9493041,87.986693000000002,0,3,3,3
1486,1609060484.0516396,88.57343800000001,0,3,3,3
1487,1609060484.154917,85.373381999999992,0,3,3,3
1488,1609060484.2579713,85.78403800000001,0,3,3,3
1489,1609060484.3609514,88.226810999999998,0,3,3,3
1490,1609060484.4639699,86.863641000000001,0,3,3,3
1491,1609060484.5670955,89.162575999999987,0,3,3,3
1492,1609060484.6700671,85.041062999999994,0,3,3,3
1493,1609060484.7733195,88.424129000000008,1,3,3,3
1494,1609060484.8436806,88.920905999999988,1,3,3,3
1495,1609060484.9455819,83.877703999999994,0,3,3,3
1496,1609060485.0485773,83.526390000000006,0,3,3,3
1497,1609060485.1514888,86.935694999999996,0,3,3,3
1498,1609060485.2547517,85.554039000000003,0,3,3,3
1499,1609060485.3577747,86.110406999999995,0,3,3,3
1500,1609060485.4610016,84.070573999999993,0,3,3,3
1501,1609060485.5637705,85.440557999999996,0,3,3,3
1502,1609060485.6669705,89.289021999999989,0,3,3,3
1503,1609060485.7703202,85.667130999999998,0,3,3,3
1504,1609060485.873342,88.447412999999997,1,3,3,3
1505,1609060485.9436529,84.804151999999988,1,3,3,3
1506,1609060486.0454488,86.498891,0,3,3,3
1507,1609060486.1486118,84.867801,0,3,3,3
1508,1609060486.2518983,88.066522999999989,0,3,3,3
1509,1609060486.3549142,92.966879000000006,0,3,3,3
1510,1609060486.4579959,86.622561000000005,0,3,3,3
1511,1609060486.561507,88.484874000000005,0,3,3,3
1512,1609060486.6642118,89.801648,0,3,3,3
1513,1609060486.7670827,88.228976000000003,0,3,3,3
1514,1609060486.8702238,85.919741999999999,0,3,3,3
1515,1609060486.9733219,86.02243399999999,1,3,3,3
1516,1609060487.0436578,84.765009000000006,1,3,3,3
1517,1609060487.145503,84.666817000000009,0,3,3,3
1518,1609060487.2492509,87.762567000000004,0,3,3,3
1519,1609060487.3521433,94.930559000000002,0,3,3,3
1520,1609060487.4554658,91.038554999999988,0,3,3,3
1521,1609060487.5583708,94.692245,0,3,3,3
1522,1609060487.6614172,96.246972999999997,0,3,3,3
1523,1609060487.7648225,90.723165999999992,0,3,3,3
1524,1609060487.8679774,91.482290999999989,0,3,3,3
1525,1609060487.9707222,92.248390000000001,0,3,3,3
1526,1609060488.0739787,96.415097000000003,1,3,3,3
1527,1609060488.1441238,82.341481999999999,1,3,3,3
1528,1609060488.2457905,86.021451999999996,0,3,3,3
1529,1609060488.3486414,87.312247999999997,0,3,3,3
1530,1609060488.4515488,89.306235000000001,0,3,3,3
1531,1609060488.5547619,92.251586000000003,0,3,3,3
1532,1609060488.6581659,92.658884999999998,0,3,3,3
1533,1609060488.7609117,93.002715999999992,0,3,3,3
1534,1609060488.8641927,94.725818000000004,0,3,3,3
1535,1609060488.967212,93.792017000000001,0,3,3,3
1536,1609060489.0705254,94.038206000000002,0,3,3,3
1537,1609060489.1737406,93.290633999999997,1,3,3,3
1538,1609060489.2439513,85.717034999999996,1,3,3,3
1539,1609060489.3457844,86.480979000000005,0,3,3,3
1540,1609060489.4489846,87.876830999999996,0,3,3,3
1541,1609060489.5516245,95.296713000000011,0,3,3,3
1542,1609060489.6552584,93.08014,0,3,3,3
