snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
95f81cee65b61132,858,1,native_batch,4,1,0,32,115,8001,24,58,9405,0.00040999999999999999,1.1106910000000001,1.9664200000000001,4.0187629999999999,0.245785,0.0016130000000000001,6.7411440000000002,0.076685000000000003,7.9291609999999997,9.8734300000000008,16.152253973147214,16.105163334890708,1,1,0,1,iteration_limit,0,0.39943600000000001,542028,0,0,1609060420.9659796,18.202027000000001,0,0
1122255ef0e1e249,858,0,native_batch,4,1,0,32,115,8001,24,58,9405,0.00042000000000000002,1.044386,1.858957,4.0906589999999996,0.23175899999999999,0.001132,6.6218779999999997,0.07911,7.7460550000000001,9.7862150000000003,15.774177411341183,15.754267068283621,1,1,0,1,iteration_limit,2.2422219999999999,0.40693999999999997,542028,0,0,1609060420.9659796,20.181432000000001,0,0
43d7c8949c725e4b,859,2,native_batch,4,1,0,34,130,8001,24,63,9585,0.000571,1.0531330000000001,1.651294,3.8501850000000002,0.242559,0.001353,6.2236750000000001,0.11622,7.3939389999999996,9.9420699999999993,1421.198319038727,15.147315088193066,1,1,0,1,iteration_limit,0,0.42055700000000001,542028,0,0,1609060421.0459795,17.756565999999996,0,0
2921cfcc7ec2ed96,859,1,native_batch,4,1,0,34,130,8001,24,63,9585,0.00034099999999999999,1.1989780000000001,1.9146719999999999,3.7930060000000001,0.240726,0.0013730000000000001,6.4311680000000004,0.10623100000000001,7.7372389999999998,11.002507,14.731418783565786,14.646770353639347,1,1,0,1,iteration_limit,0,0.34893999999999997,542028,0,0,1609060421.0459795,19.088685999999999,0,0
b4c22026020628e7,859,0,native_batch,4,1,0,34,130,8001,24,63,9585,0.00058100000000000003,1.310149,1.710326,3.9087550000000002,0.26144400000000001,0.0018140000000000001,6.4381009999999996,0.119476,7.8686870000000004,9.7892600000000005,14.673208664671465,14.644415849415697,1,1,0,1,iteration_limit,2.99715,0.52562500000000001,542028,0,0,1609060421.0459795,21.180722000000003,0,0
bd85b9e84b2d3e2b,860,2,native_batch,4,1,0,34,133,8001,24,63,9621,0.00045100000000000001,1.085925,1.642558,3.809558,0.25087500000000001,0.001462,6.1638210000000004,0.109387,7.3600450000000004,9.8788199999999993,1469.3108622042914,16.033982827770441,1,1,0,1,iteration_limit,0,0.42885100000000004,542028,0,0,1609060421.1459796,17.667716000000002,0,0
00b051d9a8846cd9,860,1,native_batch,4,1,0,34,133,8001,24,63,9621,0.000531,0.85651999999999995,1.924582,4.2318670000000003,0.25259799999999999,0.0017639999999999999,6.9155540000000002,0.12734100000000001,7.9003870000000003,10.867069000000001,15.093925135332759,15.05107827558354,1,1,0,1,iteration_limit,0,0.34637499999999999,542028,0,0,1609060421.1459796,19.113831000000001,0,0
27b1eaf0b0aee4c5,860,0,native_batch,4,1,0,34,133,8001,24,63,9621,0.00040999999999999999,0.81518299999999999,1.7575350000000001,4.6023969999999998,0.24773800000000001,0.001694,7.2802439999999997,0.117242,8.213419,10.084168999999999,15.374400425686279,15.330183676967964,1,1,0,1,iteration_limit,2.9796879999999999,0.36424899999999999,542028,0,0,1609060421.1459796,21.641524999999998,0,0
0f896016658c0c97,861,2,native_batch,4,1,0,35,134,8001,24,65,9633,0.00039100000000000002,1.1448860000000001,1.5933250000000001,3.9790480000000001,0.25009300000000001,0.001663,6.2938270000000003,0.126389,7.5658149999999997,10.177115000000001,1272.8489051598958,15.688981538578092,1,1,0,1,iteration_limit,0,0.44087399999999999,542028,0,0,1609060421.2459795,18.183804000000002,0,0
1b56c94b278a8bce,861,1,native_batch,4,1,0,35,134,8001,24,65,9633,0.00054100000000000003,0.97370199999999996,1.676302,4.0265079999999998,0.25283899999999998,0.0014220000000000001,6.4216790000000001,0.10284500000000001,7.4991880000000002,10.316438,15.138639707534361,15.088928486375803,1,1,0,1,iteration_limit,0,0.36561099999999996,542028,0,0,1609060421.2459795,18.181237000000003,0,0
bf690e7bea772673,861,0,native_batch,4,1,0,35,134,8001,24,65,9633,0.00050100000000000003,0.88442399999999999,1.7889740000000001,3.8767939999999999,0.29253299999999999,0.0019840000000000001,6.487965,0.152979,7.5262190000000002,10.213854,15.111724370753276,15.087255889469958,1,1,0,1,iteration_limit,2.7923230000000001,0.349551,542028,0,0,1609060421.2459795,20.881947,0,0
06ab987e66b6c269,862,2,native_batch,4,1,0,35,132,8001,24,63,9609,0.00049100000000000001,0.81918000000000002,1.6532880000000001,4.0911410000000004,0.28093099999999999,0.0016739999999999999,6.5005879999999996,0.11383600000000001,7.4344060000000001,10.077156,1455.22991518921,15.434171730579269,1,1,0,1,iteration_limit,0,0.40486500000000003,542028,0,0,1609060421.3459795,17.916427000000002,0,0
79a3b34d30405e4d,862,1,native_batch,4,1,0,35,132,8001,24,63,9609,0.00035,1.170134,1.635494,3.8861729999999999,0.240315,0.0016329999999999999,6.2326309999999996,0.100329,7.5037760000000002,10.075051,16.552287184226113,16.519351154220502,1,1,0,1,iteration_limit,0,0.42812,542028,0,0,1609060421.3459795,18.006947,0,0
977b238dfad87aef,862,0,native_batch,4,1,0,35,132,8001,24,63,9609,0.00062100000000000002,1.2550650000000001,1.7017690000000001,3.787706,0.24013399999999999,0.0016130000000000001,6.1923060000000003,0.099978999999999998,7.5483010000000004,9.9429219999999994,16.083154899568374,16.059701292439936,1,1,0,1,iteration_limit,3.0780530000000002,0.40923300000000001,542028,0,0,1609060421.3459795,20.978508999999999,0,0
f0969969257c2778,863,2,native_batch,4,1,0,34,131,8001,24,63,9597,0.00051099999999999995,1.1125849999999999,1.7750779999999999,4.4480459999999997,0.23814099999999999,0.001392,7.130611,0.096623000000000001,8.3408010000000008,9.9236760000000004,1464.6082582210886,15.644842464011939,1,1,0,1,iteration_limit,0,0.42571599999999998,542028,0,0,1609060421.4559796,18.690193000000001,0,0
801b646a17e466f3,863,1,native_batch,4,1,0,34,131,8001,24,63,9597,0.000321,1.0661069999999999,1.619624,4.4566420000000004,0.24204800000000001,0.001573,6.9734340000000001,0.10161199999999999,8.141864,9.7945910000000005,15.773227194935966,15.72613642848491,1,1,0,1,iteration_limit,0,0.40526799999999996,542028,0,0,1609060421.4559796,18.341723000000002,0,0
406ec7aa50a4569f,863,0,native_batch,4,1,0,34,131,8001,24,63,9597,0.00034099999999999999,0.853545,1.824862,4.2329980000000003,0.248561,0.0017129999999999999,6.8318659999999998,0.105921,7.7920829999999999,9.7700739999999993,16.0660211330026,16.049532625031418,1,1,0,1,iteration_limit,2.8866619999999998,0.34959199999999996,542028,0,0,1609060421.4559796,20.798411000000002,0,0
210ed72d5ba09b41,864,2,native_batch,4,1,0,35,131,8001,24,65,9597,0.00036099999999999999,0.82340800000000003,1.676412,3.918774,0.24615600000000001,0.001743,6.3442230000000004,0.113274,7.2815659999999998,9.9469589999999997,1339.0897993487883,16.51235157226056,1,1,0,1,iteration_limit,0,0.35525200000000001,542028,0,0,1609060421.5559795,17.583776999999998,0,0
e14660f4d68756fa,864,1,native_batch,4,1,0,35,131,8001,24,65,9597,0.00047100000000000001,0.86665000000000003,1.621648,3.9353349999999998,0.248501,0.0015430000000000001,6.2806220000000001,0.113495,7.2616189999999996,9.9443940000000008,16.352518649770591,16.311240532221564,1,1,0,1,iteration_limit,0,0.36861699999999997,542028,0,0,1609060421.5559795,17.574629999999999,0,0
e4565ab4dc81a290,864,0,native_batch,4,1,0,35,131,8001,24,65,9597,0.00073099999999999999,1.257379,1.734442,3.804748,0.26657500000000001,0.0018129999999999999,6.2885270000000002,0.103426,7.6504539999999999,10.377504,17.012717580546326,16.976126302416734,1,1,0,1,iteration_limit,2.7909609999999998,0.35566300000000001,542028,0,0,1609060421.5559795,21.174581999999997,0,0
49239fed100e5870,865,2,native_batch,4,1,0,35,130,8001,24,63,9585,0.00040000000000000002,0.81865900000000003,1.7410140000000001,3.9366780000000001,0.24692700000000001,0.001663,6.4444619999999997,0.124376,7.3883390000000002,9.7593340000000008,1461.2974275561648,15.544961611151164,1,1,0,1,iteration_limit,0,0.35308899999999999,542328,0,0,1609060421.6559796,17.500762000000002,0,0
6d514aeccf992465,865,1,native_batch,4,1,0,35,130,8001,24,63,9585,0.00041100000000000002,1.155376,1.9679329999999999,4.4461820000000003,0.24337,0.001523,7.305091,0.11419600000000001,8.5754339999999996,9.8071040000000007,16.378446728106358,16.337846235063495,1,1,0,1,iteration_limit,0,0.42380200000000001,542328,0,0,1609060421.6559796,18.806339999999999,0,0
c9f09c95c5dab36d,865,0,native_batch,4,1,0,35,130,8001,24,63,9585,0.00065200000000000002,0.87688900000000003,1.70218,4.1472559999999996,0.26365899999999998,0.001493,6.5899780000000003,0.10781399999999999,7.5757029999999999,10.128893,15.742321795224067,15.711450342380099,1,1,0,1,iteration_limit,3.1650580000000001,0.37478899999999998,542328,0,0,1609060421.6559796,21.244442999999997,0,0
59d744a637ecedc8,866,2,native_batch,4,1,0,34,130,8001,24,63,9585,0.00040999999999999999,1.1542429999999999,1.667054,3.7487620000000001,0.238422,0.0014920000000000001,6.1261799999999997,0.098196000000000006,7.3793709999999999,9.9520090000000003,1510.7842304544911,17.032097617395301,1,1,0,1,iteration_limit,0,0.43606499999999998,546056,0,0,1609060421.7659795,17.767444999999999,0,0
c63ae31f8bb69e9d,866,1,native_batch,4,1,0,34,130,8001,24,63,9585,0.00046099999999999998,1.1567879999999999,1.624133,4.553134,0.242008,0.0014920000000000001,7.137994,0.10531,8.4009339999999995,9.8734400000000004,16.027829665050206,15.965509741568983,1,1,0,1,iteration_limit,0,0.40962399999999999,546248,0,0,1609060421.7659795,18.683998000000003,0,0
1a4c62fad1e79cd2,866,0,native_batch,4,1,0,34,130,8001,24,63,9585,0.000531,1.148523,1.6513139999999999,4.6890720000000004,0.24054500000000001,0.0018829999999999999,7.2197399999999998,0.124325,8.4933990000000001,9.9636510000000005,16.509248606072006,16.484069893436185,1,1,0,1,iteration_limit,3.4905539999999999,0.41706900000000002,546248,0,0,1609060421.7659795,22.364673000000003,0,0
d27380dbbb2d1fd3,867,2,native_batch,4,1,0,31,119,8001,24,57,9453,0.00033100000000000002,1.0665880000000001,1.80759,4.1132619999999998,0.223082,0.001302,6.5692979999999999,0.091353000000000004,7.7280610000000003,10.289617,1685.3398043284424,18.916345956382926,1,1,0,1,iteration_limit,0,0.41657700000000003,546248,0,0,1609060421.8659794,18.434255,0,0
661f96e13d6bb0c5,867,1,native_batch,4,1,0,31,119,8001,24,57,9453,0.00027999999999999998,0.78129800000000005,1.7162470000000001,3.8968319999999999,0.22198999999999999,0.001704,6.237781,0.086554000000000006,7.1062240000000001,9.9995279999999998,18.555355607164486,18.460143194383761,1,1,0,1,iteration_limit,0,0.42610600000000004,546556,0,0,1609060421.8659794,17.531858,0,0
3c728d865b8fbfc0,867,0,native_batch,4,1,0,31,119,8001,24,57,9453,0.000321,1.110501,1.8041929999999999,3.6890890000000001,0.22883300000000001,0.0019239999999999999,6.1825570000000001,0.093187000000000006,7.3869160000000003,10.242038000000001,17.836732698367395,17.808328989258239,1,1,0,1,iteration_limit,2.7216589999999998,0.473325,546556,0,0,1609060421.8659794,20.823937999999998,0,0
dd5235d8d08f1c50,868,2,native_batch,4,1,0,32,120,8001,24,59,9465,0.00054100000000000003,1.0798430000000001,1.747536,3.6915749999999998,0.229384,0.0014120000000000001,6.0827080000000002,0.106021,7.2695239999999997,9.9240460000000006,1743.9407478157789,17.834454879957036,1,1,0,1,iteration_limit,0,0.43588500000000002,546748,0,0,1609060421.9659796,17.629455,0,0
4d0ad030f5e2cc09,868,1,native_batch,4,1,0,32,120,8001,24,59,9465,0.00033100000000000002,1.1391849999999999,1.9559409999999999,3.6102799999999999,0.228182,0.001493,6.2152589999999996,0.10759299999999999,7.4628589999999999,9.840878,18.231649893283766,18.179463249547158,1,1,0,1,iteration_limit,0,0.41842100000000004,546764,0,0,1609060421.9659796,17.722157999999997,0,0
c3a0a789ee8a5eae,868,0,native_batch,4,1,0,32,120,8001,24,59,9465,0.00048099999999999998,1.1068549999999999,1.785177,3.625229,0.225717,0.001523,6.100752,0.107283,7.3156910000000002,9.8279940000000003,17.888201149107633,17.85261206960406,1,1,0,1,iteration_limit,2.9527760000000001,0.40385399999999999,546764,0,0,1609060421.9659796,20.500315000000001,0,0
2c5896527f903f08,869,2,native_batch,4,1,0,32,120,8001,24,59,9465,0.00035100000000000002,1.0313909999999999,1.9083110000000001,3.6664059999999998,0.22337299999999999,0.001222,6.2207090000000003,0.083608000000000002,7.3363899999999997,10.075481999999999,1754.1923885916754,17.083069612392645,1,1,0,1,iteration_limit,0,0.52374100000000001,546960,0,0,1609060422.0659795,17.935613,0,0
fd6f99e116623313,869,1,native_batch,4,1,0,32,120,8001,24,59,9465,0.00029999999999999997,0.76228300000000004,1.7808090000000001,3.7104599999999999,0.24185799999999999,0.001493,6.1491239999999996,0.087485999999999994,6.9997030000000002,9.8511279999999992,16.963644104400696,16.920564809703063,1,1,0,1,iteration_limit,0,0.355933,546960,0,0,1609060422.0659795,17.206764,0,0
5b39c64a767268e4,869,0,native_batch,4,1,0,32,120,8001,24,59,9465,0.00035100000000000002,1.1298779999999999,1.9989619999999999,3.6213009999999999,0.24163699999999999,0.0013519999999999999,6.2889290000000004,0.077054999999999998,7.496613,9.923705,17.142153008196484,17.125596584741739,1,1,0,1,iteration_limit,2.215611,0.46182300000000004,546960,0,0,1609060422.0659795,20.097752,0,0
64319d4903738062,870,2,native_batch,4,1,0,35,134,8001,24,63,9633,0.00054100000000000003,1.2644820000000001,1.6783250000000001,3.9734970000000001,0.24422199999999999,0.0018439999999999999,6.7068089999999998,0.131358,8.1036110000000008,9.8839799999999993,1893.0579632514412,15.727755147619618,1,1,0,1,iteration_limit,0,0.53498199999999996,546960,0,0,1609060422.1359797,18.522573000000001,0,0
8d3bd7996e3600f2,870,1,native_batch,4,1,0,35,134,8001,24,63,9633,0.00037100000000000002,0.84031,2.2032880000000001,3.8847800000000001,0.2591,0.0027659999999999998,6.8544780000000003,0.149724,7.8451529999999998,9.9442240000000002,14.906616660091634,14.867453084206646,1,1,0,1,iteration_limit,0,0.36667300000000003,546960,0,0,1609060422.1359797,18.15605,0,0
2344bf4b758e142a,870,0,native_batch,4,1,0,35,134,8001,24,63,9633,0.00068099999999999996,0.82909900000000003,1.62792,3.8716650000000001,0.25411099999999998,0.0019139999999999999,6.2234449999999999,0.13161900000000001,7.1852239999999998,9.708558,15.221906767656685,15.184648077092474,1,1,0,1,iteration_limit,3.177632,0.36953900000000001,546960,0,0,1609060422.1359797,20.440953,0,0
4336c28cb237a042,871,2,native_batch,4,1,0,34,133,8001,24,63,9621,0.00037100000000000002,0.814882,1.637418,3.9032849999999999,0.24176800000000001,0.001593,6.2811940000000002,0.113194,7.2099409999999997,10.020908,1859.5342022538573,15.619639819980122,1,1,0,1,iteration_limit,0,0.42549500000000001,546960,0,0,1609060422.2459795,17.656344000000001,0,0
c7cb200afc4a07b7,871,1,native_batch,4,1,0,34,133,8001,24,63,9621,0.00056099999999999998,1.1894910000000001,1.600528,4.2652200000000002,0.24299000000000001,0.0018029999999999999,6.5628270000000004,0.138762,7.8920209999999997,10.118333,15.969573924978349,15.915397965045031,1,1,0,1,iteration_limit,0,0.42020400000000002,546960,0,0,1609060422.2459795,18.430557999999998,0,0
659559d5fe554967,871,0,native_batch,4,1,0,34,133,8001,24,63,9621,0.00045100000000000001,0.84220300000000003,1.6430990000000001,3.8560759999999998,0.26350800000000002,0.0020140000000000002,6.2488619999999999,0.14695800000000001,7.2389549999999998,9.9896399999999996,15.30139841723075,15.281736980625693,1,1,0,1,iteration_limit,3.1106950000000002,0.47948800000000003,546960,0,0,1609060422.2459795,20.818777999999998,0,0
bf9ccf86fa915659,872,2,native_batch,4,1,0,35,134,8001,24,65,9633,0.00044999999999999999,1.0938099999999999,1.66496,3.849062,0.24923100000000001,0.001493,6.2785789999999997,0.10814500000000001,7.4813239999999999,9.9512169999999998,1518.3751686409757,15.807209969466367,1,1,0,1,iteration_limit,0,0.410306,546960,0,0,1609060422.3459795,17.842846999999999,0,0
768f388623c8eda1,872,1,native_batch,4,1,0,35,134,8001,24,65,9633,0.00058100000000000003,0.88522500000000004,1.6660219999999999,3.9877950000000002,0.25075399999999998,0.0017730000000000001,6.4051879999999999,0.113695,7.4051299999999998,10.076414,14.897953143453071,14.855612202082208,1,1,0,1,iteration_limit,0,0.35793799999999998,546960,0,0,1609060422.3459795,17.839482,0,0
b23ce0f4b722c11a,872,0,native_batch,4,1,0,35,134,8001,24,65,9633,0.00079100000000000004,1.180985,1.8114669999999999,3.9990960000000002,0.25092500000000001,0.001743,6.5411260000000002,0.11812300000000001,7.8413449999999996,10.003405000000001,15.812845638001852,15.77997500161624,1,1,0,1,iteration_limit,2.935705,0.45148500000000003,546960,0,0,1609060422.3459795,21.231940000000002,0,0
e97beae763a76b13,873,2,native_batch,4,1,0,35,132,8001,24,63,9609,0.000531,0.95150100000000004,1.799004,3.7619470000000002,0.24474299999999999,0.0013929999999999999,6.2886980000000001,0.096091999999999997,7.3372719999999996,10.062588,1669.0775842818239,16.109791659408568,1,1,0,1,iteration_limit,0,0.366865,546960,0,0,1609060422.4459796,17.766725000000001,0,0
6f49d1404858cd8f,873,1,native_batch,4,1,0,35,132,8001,24,63,9609,0.00034000000000000002,0.990784,1.7206859999999999,4.2635059999999996,0.24155799999999999,0.0013420000000000001,6.7089220000000003,0.111862,7.8122499999999997,10.320225000000001,15.291636336130221,15.244092870115157,1,1,0,1,iteration_limit,0,0.35362000000000005,546960,0,0,1609060422.4459796,18.486094999999999,0,0
9f9bfc108b052464,873,0,native_batch,4,1,0,35,132,8001,24,63,9609,0.001062,0.83421800000000002,1.7488490000000001,3.9779360000000001,0.25878000000000001,0.0019239999999999999,6.5683369999999996,0.11985700000000001,7.5238449999999997,10.706766999999999,15.150675751435058,15.120160535935694,1,1,0,1,iteration_limit,3.1634959999999999,0.34920000000000001,546960,0,0,1609060422.4459796,21.743307999999999,0,0
88f182c2be2074a8,874,2,native_batch,4,1,0,34,131,8001,24,63,9597,0.00054100000000000003,1.0756749999999999,1.6209359999999999,3.692806,0.24231900000000001,0.001292,6.0252889999999999,0.087275000000000005,7.1891509999999998,9.8750129999999992,1670.8832456821867,16.094788601012297,1,1,0,1,iteration_limit,0,0.41555599999999998,546960,0,0,1609060422.5559795,17.479719999999997,0,0
22a044da60cbabd5,874,1,native_batch,4,1,0,34,131,8001,24,63,9597,0.00040999999999999999,1.1099909999999999,2.018519,3.8319800000000002,0.241727,0.001403,6.6137030000000001,0.099528000000000005,7.8240220000000003,9.9338040000000003,15.3628785744559,15.318578387069669,1,1,0,1,iteration_limit,0,0.40526699999999999,546960,0,0,1609060422.5559795,18.163093,0,0
76d39a7e64130927,874,0,native_batch,4,1,0,34,131,8001,24,63,9597,0.00032000000000000003,1.170024,2.114881,3.8808319999999998,0.238201,0.001523,6.7791560000000004,0.104848,8.0546790000000001,9.8933070000000001,15.338027089666062,15.318643354177015,1,1,0,1,iteration_limit,2.949109,0.54529099999999997,546960,0,0,1609060422.5559795,21.442385999999999,0,0
c5a1c185c46023ab,875,2,native_batch,4,1,0,35,131,8001,24,65,9597,0.00055099999999999995,1.071447,1.7210460000000001,3.8044180000000001,0.24213799999999999,0.0020240000000000002,6.254283,0.11659,7.4432520000000002,10.240653999999999,1597.8105468726287,16.234089911483906,1,1,0,1,iteration_limit,0,0.42894199999999999,546960,0,0,1609060422.6559796,18.112848,0,0
2c1b4e617310705c,875,1,native_batch,4,1,0,35,131,8001,24,65,9597,0.00054100000000000003,1.1147089999999999,1.7791760000000001,3.7584,0.244032,0.001573,6.2768360000000003,0.109046,7.5014919999999998,9.7673880000000004,15.825719910920581,15.789910918014169,1,1,0,1,iteration_limit,0,0.41089799999999999,546960,0,0,1609060422.6559796,17.679777999999999,0,0
af603bc25a231311,875,0,native_batch,4,1,0,35,131,8001,24,65,9597,0.00067199999999999996,0.89603500000000003,1.8284689999999999,3.8874050000000002,0.25504300000000002,0.0013929999999999999,6.4502629999999996,0.095781000000000005,7.4430719999999999,9.9279030000000006,16.389813893332452,16.364869185989722,1,1,0,1,iteration_limit,2.9603700000000002,0.35551199999999999,546960,0,0,1609060422.6559796,20.686857000000003,0,0
a4fe0fc65121cc86,876,2,native_batch,4,1,0,35,133,8001,24,64,9621,0.00039100000000000002,0.77175000000000005,1.7353730000000001,3.9531589999999999,0.30768200000000001,0.0016230000000000001,6.4949579999999996,0.12669,7.3941290000000004,10.931452,1719.1119045985754,16.17323066033342,1,1,0,1,iteration_limit,0,0.36164400000000002,549500,0,0,1609060422.7559795,18.687224999999998,0,0
df8879c3c883944e,876,1,native_batch,4,1,0,35,133,8001,24,64,9621,0.00046999999999999999,1.066368,1.8958470000000001,3.8611650000000002,0.244062,0.0017030000000000001,6.479088,0.10867599999999999,7.6549630000000004,10.239392,14.95441981288597,14.904909448245181,1,1,0,1,iteration_limit,0,0.36025099999999999,549500,0,0,1609060422.7559795,18.254606000000003,0,0
cce772a4cd5bc6b4,876,0,native_batch,4,1,0,35,133,8001,24,64,9621,0.000812,0.93647100000000005,1.8494889999999999,4.2504609999999996,0.24501300000000001,0.0021540000000000001,6.8684440000000002,0.13716999999999999,7.943308,10.341816,14.337137319848829,14.312701954675381,1,1,0,1,iteration_limit,3.30376,0.34945100000000001,549784,0,0,1609060422.7559795,21.938334999999999,0,0
511864b1a75aac5f,877,2,native_batch,4,1,0,34,133,8001,24,63,9621,0.00046099999999999998,0.78634800000000005,1.6567540000000001,4.18147,0.24177699999999999,0.0014729999999999999,6.5532579999999996,0.10044,7.4408370000000001,10.229984,1674.6712361136688,14.41653592862715,1,1,0,1,iteration_limit,0,0.347717,550060,0,0,1609060422.8659794,18.018537999999999,0,0
74f13b311b38f65d,877,1,native_batch,4,1,0,34,133,8001,24,63,9621,0.000321,0.87376299999999996,1.6283609999999999,4.3094429999999999,0.32562600000000003,0.0024550000000000002,6.720675,0.15635599999999999,7.7516259999999999,10.583031999999999,14.464632343109546,14.435960579008368,1,1,0,1,iteration_limit,0,0.48486799999999997,550460,0,0,1609060422.8659794,18.819525999999996,0,0
7663b5a4128b9d82,877,0,native_batch,4,1,0,34,133,8001,24,63,9621,0.00031,1.1556569999999999,1.6675450000000001,3.986402,0.248029,0.0016930000000000001,6.3622269999999999,0.10546,7.6239939999999997,10.666119,13.94743127078948,13.919005678494019,1,1,0,1,iteration_limit,2.8673250000000001,0.45771600000000001,550800,0,0,1609060422.8659794,21.615154,0,0
7d79bc5032204728,878,2,native_batch,4,1,0,31,121,8001,24,57,9477,0.00033,1.077348,1.777412,3.727773,0.217081,0.001593,6.3790279999999999,0.089269000000000001,7.5466769999999999,10.890744,1833.076172329532,15.656660187915737,1,1,0,1,iteration_limit,0,0.33881,550800,0,0,1609060422.9659796,18.776230999999999,0,0
a417f46bb784429b,878,1,native_batch,4,1,0,31,121,8001,24,57,9477,0.0012520000000000001,0.83747400000000005,1.78624,4.1184320000000003,0.218754,0.0018029999999999999,6.7382879999999998,0.124125,7.7014800000000001,10.529420999999999,14.316972250651769,14.162784826061271,1,1,0,1,iteration_limit,0,0.34847900000000004,550800,0,0,1609060422.9659796,18.57938,0,0
4c9751beb700e6dc,878,0,native_batch,4,1,0,31,121,8001,24,57,9477,0.000301,1.1283350000000001,1.7074100000000001,4.0438799999999997,0.219115,0.001673,6.39025,0.096322000000000005,7.6155280000000003,10.194347,14.036427380893842,14.026020319550817,1,1,0,1,iteration_limit,2.7501229999999999,0.408082,550800,0,0,1609060422.9659796,20.96808,0,0
67240edf698bbc12,879,2,native_batch,4,1,0,32,119,8001,24,58,9453,0.00059100000000000005,0.966839,2.0426739999999999,3.8276620000000001,0.23979400000000001,0.001583,6.5357349999999999,0.123283,7.6270389999999999,9.8679989999999993,1847.8990068426642,14.055886217395162,1,1,0,1,iteration_limit,0,0.357657,550800,0,0,1609060423.0659795,17.852695000000001,0,0
011b209446137649,879,1,native_batch,4,1,0,32,119,8001,24,58,9453,0.00027999999999999998,1.188639,2.1558190000000002,3.7263899999999999,0.22969400000000001,0.001593,6.6940439999999999,0.11491800000000001,7.9983219999999999,12.09925,13.585193696533073,13.5452220135959,1,1,0,1,iteration_limit,0,0.40958499999999998,551276,0,0,1609060423.0659795,20.507156999999999,0,0
1863caf8e03b16ec,879,0,native_batch,4,1,0,32,119,8001,24,58,9453,0.00035100000000000002,1.2519990000000001,2.198369,3.7162609999999998,0.22645799999999999,0.001503,6.6063090000000004,0.100059,7.9592179999999999,10.430422999999999,13.510076108838749,13.483135340989026,1,1,0,1,iteration_limit,3.3479739999999998,0.419875,551276,0,0,1609060423.0659795,22.157489999999999,0,0
893e21403af1bb5b,880,2,native_batch,4,1,0,32,119,8001,24,58,9453,0.000301,1.0726789999999999,2.1973379999999998,4.4279970000000004,0.228022,0.0019629999999999999,7.4443239999999999,0.11357399999999999,8.6311999999999998,10.004738,1669.6690362355243,13.392501288636057,1,1,0,1,iteration_limit,0,0.40829300000000002,551276,0,0,1609060423.1659796,19.044231,0,0
ab24a121cde10d92,880,1,native_batch,4,1,0,32,119,8001,24,58,9453,0.00039100000000000002,1.19468,1.949999,3.6703540000000001,0.22817200000000001,0.001593,6.2765649999999997,0.10018000000000001,7.5723770000000004,10.434350999999999,12.832555583902497,12.800034648240089,1,1,0,1,iteration_limit,0,0.402972,551276,0,0,1609060423.1659796,18.409699999999997,0,0
28e90ced61ed6826,880,0,native_batch,4,1,0,32,119,8001,24,58,9453,0.00029999999999999997,0.84950700000000001,1.8851059999999999,3.7112509999999999,0.226549,0.001683,6.2595720000000004,0.11668100000000001,7.2266219999999999,10.093336000000001,13.457632640984174,13.436120174682124,1,1,0,1,iteration_limit,2.8062499999999999,0.367205,551276,0,0,1609060423.1659796,20.493412999999997,0,0
941cb44d0d1408e7,881,2,native_batch,4,1,0,35,132,8001,24,63,9609,0.00042999999999999999,1.1091089999999999,1.9706379999999999,3.871124,0.25664500000000001,0.0019530000000000001,6.7479069999999997,0.123734,7.9815300000000002,10.076575,1752.2649904400182,14.147112731803796,1,1,0,1,iteration_limit,0,0.460922,551276,0,0,1609060423.2359796,18.519027000000001,0,0
125142b12ca83914,881,1,native_batch,4,1,0,35,132,8001,24,63,9609,0.00043100000000000001,1.096846,1.936804,3.8091460000000001,0.247669,0.0014829999999999999,6.4604030000000003,0.098085000000000006,7.6562450000000002,10.035416,13.43238976468599,13.388400162806263,1,1,0,1,iteration_limit,0,0.40945500000000001,551276,0,0,1609060423.2359796,18.101116000000001,0,0
5ed4320e17098783,881,0,native_batch,4,1,0,35,132,8001,24,63,9609,0.00059100000000000005,0.85964600000000002,1.705136,3.994237,0.25184600000000001,0.0022239999999999998,6.45932,0.11577900000000001,7.4356470000000003,10.004237,13.508220776993619,13.483599080315527,1,1,0,1,iteration_limit,3.482618,0.42504400000000003,551276,0,0,1609060423.2359796,21.347545999999998,0,0
310e354765919157,882,2,native_batch,4,1,0,34,133,8001,24,63,9621,0.00037100000000000002,0.79166800000000004,1.605988,4.2462939999999998,0.241537,0.001413,6.5634379999999997,0.11686100000000001,7.4726879999999998,9.8337850000000007,1702.9212670337029,14.092425203373333,1,1,0,1,iteration_limit,0,0.37120299999999995,551276,0,0,1609060423.3459795,17.677676000000002,0,0
