frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1045,1609060439.950345,83.572152000000003,0,3,3,3
1046,1609060440.0538571,87.855243000000002,0,3,3,3
1047,1609060440.1571693,84.465011000000004,0,3,3,3
1048,1609060440.2604027,82.572952000000001,0,3,3,3
1049,1609060440.3631742,80.512294999999995,0,3,3,3
1050,1609060440.4661934,84.73951000000001,0,3,3,3
1051,1609060440.5694518,82.075611000000009,0,3,3,3
1052,1609060440.6724157,79.153153000000003,0,3,3,3
1053,1609060440.7761815,81.701614000000006,1,3,3,3
1054,1609060440.8459091,77.574377999999996,0,3,3,3
1055,1609060440.9477208,75.614277999999999,0,3,3,3
1056,1609060441.0505459,77.487380999999999,0,3,3,3
1057,1609060441.1535149,77.283564999999996,0,3,3,3
1058,1609060441.2568617,77.998797999999994,0,3,3,3
1059,1609060441.360482,77.715422000000004,0,3,3,3
1060,1609060441.4630466,79.541475000000005,0,3,3,3
1061,1609060441.5663433,78.703069999999997,0,3,3,3
1062,1609060441.6695266,77.691827000000004,0,3,3,3
1063,1609060441.7722697,78.521736999999987,0,3,3,3
1064,1609060441.8753293,78.52872099999999,1,3,3,3
1065,1609060441.9456103,78.841620000000006,0,3,3,3
1066,1609060442.047533,80.910392999999999,0,3,3,3
1067,1609060442.1506312,81.948205000000002,0,3,3,3
1068,1609060442.2537684,82.895607999999996,0,3,3,3
1069,1609060442.357203,88.680850000000007,0,3,3,3
1070,1609060442.4601188,82.418405000000007,0,3,3,3
1071,1609060442.5630529,88.360934999999998,0,3,3,3
1072,1609060442.6658652,85.574785000000006,0,3,3,3
1073,1609060442.7689133,83.579902000000004,0,3,3,3
1074,1609060442.8720689,86.448616999999999,0,3,3,3
1075,1609060442.9755147,85.09293199999999,1,3,3,3
1076,1609060443.0455582,81.250264000000001,0,3,3,3
1077,1609060443.1472955,80.031148000000002,0,3,3,3
1078,1609060443.2504823,79.225212999999997,0,3,3,3
1079,1609060443.353492,81.782489999999996,0,3,3,3
1080,1609060443.4569643,79.740037000000001,0,3,3,3
1081,1609060443.5593984,80.618849000000012,0,3,3,3
1082,1609060443.6630211,86.252034000000009,0,3,3,3
1083,1609060443.7661357,81.242948999999996,0,3,3,3
1084,1609060443.8693821,83.601230000000001,0,3,3,3
1085,1609060443.9719322,82.507679999999993,0,3,3,3
1086,1609060444.0749383,81.28694999999999,1,3,3,3
1087,1609060444.1453485,78.289030999999994,0,3,3,3
1088,1609060444.2470376,79.080417999999995,0,3,3,3
1089,1609060444.3513854,82.662042,0,3,3,3
1090,1609060444.4532139,80.477018999999999,0,3,3,3
1091,1609060444.5567577,81.469736999999995,0,3,3,3
1092,1609060444.6596332,82.706395000000001,0,3,3,3
1093,1609060444.7626429,80.440731,0,3,3,3
1094,1609060444.8654213,81.635950999999991,0,3,3,3
1095,1609060444.9683077,79.973786000000004,0,3,3,3
1096,1609060445.0713859,81.740487000000002,0,3,3,3
1097,1609060445.1746225,81.671035000000003,1,3,3,3
1098,1609060445.2449577,82.707154000000003,0,3,3,3
1099,1609060445.3472564,80.173603,0,3,3,3
1100,1609060445.4513485,79.666643999999991,0,3,3,3
1101,1609060445.5534084,82.515603000000013,0,3,3,3
1102,1609060445.6568587,80.61698100000001,0,3,3,3
1103,1609060445.7595599,78.558047000000002,0,3,3,3
1104,1609060445.862653,77.236408000000011,0,3,3,3
1105,1609060445.9657166,77.971947,0,3,3,3
1106,1609060446.0689175,79.346066000000008,0,3,3,3
1107,1609060446.1721065,78.550410999999997,0,3,3,3
1108,1609060446.2757242,74.508546999999993,1,3,3,3
1109,1609060446.3456657,76.094065000000001,0,3,3,3
1110,1609060446.4472213,73.701408999999998,0,3,3,3
1111,1609060446.5511529,76.985480999999993,0,3,3,3
1112,1609060446.6532042,77.596286000000006,0,3,3,3
1113,1609060446.7563961,76.694501000000002,0,3,3,3
1114,1609060446.8592298,76.017139999999998,0,3,3,3
1115,1609060446.9623966,76.243044999999995,0,3,3,3
1116,1609060447.0654101,74.569198999999998,0,3,3,3
1117,1609060447.1685593,73.997718000000006,0,3,3,3
1118,1609060447.2721233,74.879056000000006,0,3,3,3
1119,1609060447.3751566,84.117117000000007,1,3,3,3
1120,1609060447.444916,74.797190000000001,0,3,3,3
1121,1609060447.5467048,74.628551000000002,0,3,3,3
1122,1609060447.6499987,77.023640999999998,0,3,3,3
1123,1609060447.7528739,80.696567999999999,0,3,3,3
1124,1609060447.8560839,75.685569999999998,0,3,3,3
1125,1609060447.9590952,75.004491000000002,0,3,3,3
1126,1609060448.0622003,74.990604000000005,0,3,3,3
1127,1609060448.1654899,76.431709999999995,0,3,3,3
1128,1609060448.2685647,75.636685999999997,0,3,3,3
1129,1609060448.3715386,78.098230999999998,0,3,3,3
1130,1609060448.474556,78.275627,1,3,3,3
1131,1609060448.5448158,74.638969000000003,0,3,3,3
1132,1609060448.6467152,73.178246999999999,0,3,3,3
1133,1609060448.7499523,73.693390999999991,0,3,3,3
1134,1609060448.8531666,77.652148000000011,0,3,3,3
1135,1609060448.9564075,78.489400000000003,0,3,3,3
1136,1609060449.0594919,77.521147999999997,0,3,3,3
1137,1609060449.1627178,81.925517999999997,0,3,3,3
1138,1609060449.266259,75.081292999999988,0,3,3,3
1139,1609060449.3689237,78.362719999999996,0,3,3,3
1140,1609060449.4720976,77.149605999999991,0,3,3,3
1141,1609060449.5752101,77.777433000000002,1,3,3,3
1142,1609060449.6452901,75.07418100000001,0,3,3,3
1143,1609060449.7469709,79.097549999999998,0,3,3,3
1144,1609060449.8503013,80.046093999999997,0,3,3,3
1145,1609060449.9526246,83.502668,0,3,3,3
1146,1609060450.055932,80.814493999999996,0,3,3,3
1147,1609060450.1595466,83.275577999999996,0,3,3,3
1148,1609060450.2625015,83.307850000000002,0,3,3,3
1149,1609060450.3656051,77.897869,0,3,3,3
1150,1609060450.4689891,80.719976000000003,0,3,3,3
1151,1609060450.5718145,79.521489000000003,0,3,3,3
1152,1609060450.6750181,79.787661999999997,1,3,3,3
1153,1609060450.7450414,75.793599,0,3,3,3
1154,1609060450.8468795,77.976987999999992,0,3,3,3
1155,1609060450.9499826,77.835969000000006,0,3,3,3
1156,1609060451.053097,83.287227999999999,0,3,3,3
1157,1609060451.1563418,81.283619000000002,0,3,3,3
1158,1609060451.2594748,83.497135,0,3,3,3
1159,1609060451.3623538,83.109603000000007,0,3,3,3
1160,1609060451.4656816,81.666233000000005,0,3,3,3
1161,1609060451.5686789,81.535925999999989,0,3,3,3
1162,1609060451.6714375,82.391484000000005,0,3,3,3
1163,1609060451.7746696,83.981311000000005,1,3,3,3
1164,1609060451.8450418,82.769278999999997,0,3,3,3
1165,1609060451.9467413,80.188345999999996,0,3,3,3
1166,1609060452.0498366,85.660955999999999,0,3,3,3
1167,1609060452.1530302,82.521579000000003,0,3,3,3
1168,1609060452.2564173,85.875771999999998,0,3,3,3
1169,1609060452.3592792,81.121070000000003,0,3,3,3
1170,1609060452.462296,83.553128999999998,0,3,3,3
1171,1609060452.5654724,83.689667999999998,0,3,3,3
1172,1609060452.6695151,82.129187000000002,0,3,3,3
1173,1609060452.7715473,81.491330000000005,0,3,3,3
1174,1609060452.8747258,84.504357999999996,1,3,3,3
1175,1609060452.9453855,78.87806599999999,0,3,3,3
1176,1609060453.0471601,78.081119000000001,0,3,3,3
1177,1609060453.1506872,78.940785000000005,0,3,3,3
1178,1609060453.2532938,79.268535,0,3,3,3
1179,1609060453.3568072,78.460065,0,3,3,3
1180,1609060453.4593771,80.294966000000002,0,3,3,3
1181,1609060453.5624745,79.520771000000011,0,3,3,3
1182,1609060453.6656685,79.064228,0,3,3,3
1183,1609060453.768491,81.833075000000008,0,3,3,3
1184,1609060453.8715515,81.823566,0,3,3,3
1185,1609060453.9747601,83.733315000000005,1,3,3,3
1186,1609060454.0450568,76.414985999999999,0,3,3,3
1187,1609060454.1467643,75.966908000000004,0,3,3,3
1188,1609060454.2499461,80.687204999999992,0,3,3,3
1189,1609060454.3530173,80.572137999999995,0,3,3,3
1190,1609060454.4562364,81.016396999999998,0,3,3,3
1191,1609060454.5591772,77.680047999999999,0,3,3,3
1192,1609060454.6623528,78.719473999999991,0,3,3,3
1193,1609060454.7655358,77.149985999999998,0,3,3,3
1194,1609060454.8686619,83.80998000000001,0,3,3,3
1195,1609060454.9718413,84.002532000000002,0,3,3,3
1196,1609060455.0748503,79.112655000000004,1,3,3,3
1197,1609060455.1448827,80.259314000000003,0,3,3,3
1198,1609060455.2466612,77.104027000000002,0,3,3,3
1199,1609060455.3496828,77.890974999999997,0,3,3,3
1200,1609060455.4531798,81.38454200000001,0,3,3,3
1201,1609060455.5565128,78.695105999999996,0,3,3,3
1202,1609060455.6594036,78.190951999999996,0,3,3,3
1203,1609060455.7624936,78.386932999999999,0,3,3,3
1204,1609060455.8656504,80.743379000000004,0,3,3,3
1205,1609060455.9686718,80.944176000000013,0,3,3,3
1206,1609060456.0720758,82.543351000000001,0,3,3,3
1207,1609060456.1746151,81.741052999999994,1,3,3,3
1208,1609060456.2448149,77.231436000000002,0,3,3,3
1209,1609060456.3465538,78.728075999999987,0,3,3,3
1210,1609060456.4493279,80.629371000000006,0,3,3,3
1211,1609060456.5525944,83.500561000000005,0,3,3,3
1212,1609060456.655539,82.028296999999995,0,3,3,3
1213,1609060456.7596645,82.454020999999997,0,3,3,3
1214,1609060456.861769,85.090346999999994,0,3,3,3
1215,1609060456.9648254,81.601366999999996,0,3,3,3
1216,1609060457.0681691,81.923337000000004,0,3,3,3
1217,1609060457.1713722,81.393354000000002,0,3,3,3
1218,1609060457.2745667,79.783389999999997,1,3,3,3
1219,1609060457.3450301,75.644614000000004,0,3,3,3
1220,1609060457.4467971,74.491963999999996,0,3,3,3
1221,1609060457.5498598,75.659590999999992,0,3,3,3
1222,1609060457.6532776,79.267053000000004,0,3,3,3
1223,1609060457.7564409,80.409053,0,3,3,3
1224,1609060457.8591802,77.229810999999998,0,3,3,3
1225,1609060457.9618409,80.503259,0,3,3,3
1226,1609060458.0654051,80.341943000000001,0,3,3,3
1227,1609060458.168175,78.625027000000003,0,3,3,3
1228,1609060458.2711358,77.772455000000008,0,3,3,3
1229,1609060458.3748236,80.987223,1,3,3,3
1230,1609060458.4443965,72.957830999999999,0,3,3,3
1231,1609060458.5464849,77.184894,0,3,3,3
1232,1609060458.6496103,76.118858000000003,0,3,3,3
1233,1609060458.7529316,84.930109999999999,0,3,3,3
1234,1609060458.8561025,79.265107,0,3,3,3
1235,1609060458.9591446,79.797872000000012,0,3,3,3
1236,1609060459.0621054,76.824189000000004,0,3,3,3
1237,1609060459.1650741,78.538070000000005,0,3,3,3
1238,1609060459.2683163,83.304985000000002,0,3,3,3
1239,1609060459.3712394,81.121114999999989,0,3,3,3
1240,1609060459.4744024,81.031624999999991,1,3,3,3
1241,1609060459.5449533,75.835040000000006,0,3,3,3
1242,1609060459.6468456,74.827264,0,3,3,3
1243,1609060459.7497766,77.066648000000001,0,3,3,3
1244,1609060459.8529274,81.735547000000011,0,3,3,3
1245,1609060459.9559195,84.980239999999995,0,3,3,3
1246,1609060460.0590017,79.876570000000001,0,3,3,3
1247,1609060460.1620882,84.066682,0,3,3,3
1248,1609060460.2655141,78.271625,0,3,3,3
1249,1609060460.3684556,79.367457000000002,0,3,3,3
1250,1609060460.4712713,82.772003999999995,0,3,3,3
1251,1609060460.5742333,78.726915999999989,1,3,3,3
1252,1609060460.6446638,75.892997000000008,0,3,3,3
1253,1609060460.7466967,75.608789999999999,0,3,3,3
1254,1609060460.8492951,76.705423999999994,0,3,3,3
1255,1609060460.9526188,79.655169000000001,0,3,3,3
1256,1609060461.0562849,75.397126999999998,0,3,3,3
1257,1609060461.1589088,76.893806999999995,0,3,3,3
1258,1609060461.2620618,80.929679000000007,0,3,3,3
1259,1609060461.3652658,77.575376000000006,0,3,3,3
1260,1609060461.468437,77.376400000000004,0,3,3,3
1261,1609060461.5715384,77.475046000000006,0,3,3,3
1262,1609060461.6747344,78.673002000000011,1,3,3,3
1263,1609060461.744972,76.676647000000003,0,3,3,3
1264,1609060461.8464653,79.030758000000006,0,3,3,3
1265,1609060461.9498692,75.171087999999997,0,3,3,3
1266,1609060462.0526271,79.615681999999993,0,3,3,3
1267,1609060462.1558003,78.133618999999996,0,3,3,3
1268,1609060462.258868,77.828922999999989,0,3,3,3
1269,1609060462.3620019,77.672007000000008,0,3,3,3
1270,1609060462.4651184,76.863537999999991,0,3,3,3
1271,1609060462.5682156,74.956661999999994,0,3,3,3
1272,1609060462.671386,77.820458000000002,0,3,3,3
1273,1609060462.7746596,76.970601000000002,1,3,3,3
1274,1609060462.8446167,74.758978999999997,0,3,3,3
1275,1609060462.946068,75.789003999999991,0,3,3,3
1276,1609060463.0497344,73.451074000000006,0,3,3,3
1277,1609060463.1526961,78.336472000000001,0,3,3,3
1278,1609060463.2560191,76.604005000000001,0,3,3,3
1279,1609060463.3589823,76.571614999999994,0,3,3,3
1280,1609060463.4619684,77.840955000000008,0,3,3,3
1281,1609060463.5649762,76.451225999999991,0,3,3,3
1282,1609060463.6682143,75.839590000000001,0,3,3,3
1283,1609060463.7712402,74.883773000000005,0,3,3,3
1284,1609060463.8742161,76.014820999999998,1,3,3,3
1285,1609060463.9446375,73.934615999999991,0,3,3,3
1286,1609060464.0464292,73.59165800000001,0,3,3,3
1287,1609060464.1496484,78.216994,0,3,3,3
1288,1609060464.2527299,77.418333000000004,0,3,3,3
1289,1609060464.3562655,76.588583999999997,0,3,3,3
1290,1609060464.4589684,80.470184000000003,0,3,3,3
1291,1609060464.5619102,76.116000999999997,0,3,3,3
1292,1609060464.6651027,75.571572000000003,0,3,3,3
1293,1609060464.7682421,80.181146999999996,0,3,3,3
1294,1609060464.8716648,78.31116200000001,0,3,3,3
1295,1609060464.9748392,77.533198999999996,1,3,3,3
1296,1609060465.0446723,72.478301000000002,0,3,3,3
1297,1609060465.1465142,73.586185,0,3,3,3
1298,1609060465.2496712,76.770937000000004,0,3,3,3
1299,1609060465.3528035,79.348079999999996,0,3,3,3
1300,1609060465.4566479,76.011410999999995,0,3,3,3
1301,1609060465.5590718,79.314537000000001,0,3,3,3
1302,1609060465.6620369,77.959845000000001,0,3,3,3
1303,1609060465.765172,77.017292999999995,0,3,3,3
1304,1609060465.8681543,78.586891000000008,0,3,3,3
1305,1609060465.9712613,77.898558000000008,0,3,3,3
1306,1609060466.0747821,77.871144999999999,1,3,3,3
1307,1609060466.1444857,73.25377499999999,0,3,3,3
1308,1609060466.2463331,74.747910000000005,0,3,3,3
1309,1609060466.3495147,76.066121999999993,0,3,3,3
1310,1609060466.4528079,76.134752000000006,0,3,3,3
1311,1609060466.5565495,75.731429000000006,0,3,3,3
1312,1609060466.6592386,76.91899500000001,0,3,3,3
1313,1609060466.7619474,78.505854999999997,0,3,3,3
1314,1609060466.865077,77.126468000000003,0,3,3,3
1315,1609060466.9681642,76.28228,0,3,3,3
1316,1609060467.0713654,76.072711999999996,0,3,3,3
1317,1609060467.1747394,84.184789999999992,1,3,3,3
1318,1609060467.2447748,72.464421000000002,0,3,3,3
1319,1609060467.346622,74.512281999999999,0,3,3,3
1320,1609060467.4497173,75.791802000000004,0,3,3,3
1321,1609060467.552038,79.349007999999998,0,3,3,3
1322,1609060467.6561627,75.120563000000004,0,3,3,3
1323,1609060467.7588634,77.202459000000005,0,3,3,3
1324,1609060467.8622687,78.460778999999988,0,3,3,3
1325,1609060467.9657276,77.553070000000005,0,3,3,3
1326,1609060468.0689898,74.452247,0,3,3,3
1327,1609060468.1720624,76.704595999999995,0,3,3,3
1328,1609060468.2747834,74.756212000000005,1,3,3,3
1329,1609060468.3447213,71.251735999999994,0,3,3,3
1330,1609060468.4465404,74.195301999999998,0,3,3,3
1331,1609060468.5492585,75.053544000000002,0,3,3,3
1332,1609060468.6521194,74.659087999999997,0,3,3,3
1333,1609060468.7554367,76.685739999999996,0,3,3,3
1334,1609060468.8582733,80.642301000000003,0,3,3,3
1335,1609060468.9612262,78.217423999999994,0,3,3,3
1336,1609060469.0648258,76.071916999999999,0,3,3,3
1337,1609060469.1678329,79.822468999999998,0,3,3,3
1338,1609060469.2710655,76.231009,0,3,3,3
1339,1609060469.3746448,77.980756999999997,1,3,3,3
1340,1609060469.4445953,77.089922000000001,0,3,3,3
1341,1609060469.5465634,75.813720000000004,0,3,3,3
1342,1609060469.6494732,76.662944999999993,0,3,3,3
1343,1609060469.7524769,82.205022999999997,0,3,3,3
1344,1609060469.8555942,83.00444499999999,0,3,3,3
1345,1609060469.9592154,81.664349000000001,0,3,3,3
1346,1609060470.0616298,81.588545999999994,0,3,3,3
1347,1609060470.1647928,82.864948999999996,0,3,3,3
1348,1609060470.2680681,81.193708999999998,0,3,3,3
1349,1609060470.3711643,82.073763,0,3,3,3
1350,1609060470.474195,78.978952000000007,1,3,3,3
1351,1609060470.5443652,77.315997999999993,0,3,3,3
1352,1609060470.6462166,77.075572999999991,0,3,3,3
1353,1609060470.7492726,82.420619000000002,0,3,3,3
1354,1609060470.8524694,84.883915999999999,0,3,3,3
1355,1609060470.9556332,85.987389999999991,0,3,3,3
1356,1609060471.058557,87.119441000000009,0,3,3,3
1357,1609060471.1615438,84.785729000000003,0,3,3,3
1358,1609060471.2646444,86.761954000000003,0,3,3,3
1359,1609060471.367713,87.327444,0,3,3,3
1360,1609060471.4707861,86.316562000000005,0,3,3,3
1361,1609060471.5738728,87.594347999999997,1,3,3,3
1362,1609060471.6442533,82.800505000000001,0,3,3,3
1363,1609060471.7459922,81.352367000000001,0,3,3,3
1364,1609060471.8490558,86.006206000000006,0,3,3,3
1365,1609060471.9521368,86.511468999999991,0,3,3,3
1366,1609060472.0555079,84.219034999999991,0,3,3,3
1367,1609060472.158577,86.019970000000001,0,3,3,3
1368,1609060472.2616696,86.847724999999997,0,3,3,3
1369,1609060472.3654933,88.321170000000009,0,3,3,3
1370,1609060472.4680502,88.415609000000003,0,3,3,3
1371,1609060472.5709198,86.025450000000006,0,3,3,3
1372,1609060472.6740186,86.240816999999993,1,3,3,3
1373,1609060472.7443163,79.055521999999996,0,3,3,3
1374,1609060472.8458433,81.15094400000001,0,3,3,3
1375,1609060472.9486032,85.045515000000009,0,3,3,3
1376,1609060473.0515566,84.109115000000003,0,3,3,3
1377,1609060473.1551046,83.254749000000004,0,3,3,3
1378,1609060473.2588995,86.058098999999999,0,3,3,3
1379,1609060473.3612015,88.896806999999995,0,3,3,3
1380,1609060473.4646924,84.362143000000003,0,3,3,3
1381,1609060473.5678911,85.87290999999999,0,3,3,3
1382,1609060473.6712394,88.024146999999999,0,3,3,3
1383,1609060473.7745209,83.537644,1,3,3,3
1384,1609060473.8446128,83.831378999999998,0,3,3,3
1385,1609060473.9462223,80.985547000000011,0,3,3,3
1386,1609060474.0491753,86.375217000000006,0,3,3,3
1387,1609060474.1521552,81.061361000000005,0,3,3,3
1388,1609060474.2551634,82.499870999999999,0,3,3,3
1389,1609060474.3583453,81.333054000000004,0,3,3,3
1390,1609060474.4610767,79.680971999999997,0,3,3,3
1391,1609060474.5646007,80.363350999999994,0,3,3,3
1392,1609060474.6675797,77.333914000000007,0,3,3,3
1393,1609060474.7705259,77.477716000000001,0,3,3,3
1394,1609060474.873491,77.101684000000006,1,3,3,3
1395,1609060474.9437003,75.865635999999995,0,3,3,3
1396,1609060475.0456278,75.953772000000001,0,3,3,3
1397,1609060475.1494772,77.472744999999989,0,3,3,3
1398,1609060475.2520154,79.494457000000011,0,3,3,3
1399,1609060475.3551338,76.485207000000003,0,3,3,3
1400,1609060475.4591126,75.353166999999999,0,3,3,3
1401,1609060475.5612314,83.505249000000006,0,3,3,3
1402,1609060475.6643052,79.630533999999997,0,3,3,3
1403,1609060475.7672818,80.814512000000008,0,3,3,3
1404,1609060475.8703933,79.211130000000011,0,3,3,3
1405,1609060475.9734824,79.364387999999991,1,3,3,3
1406,1609060476.0438848,77.178475999999989,0,3,3,3
1407,1609060476.1456468,82.285641000000012,0,3,3,3
1408,1609060476.2487316,82.04458600000001,0,3,3,3
1409,1609060476.3522964,83.154383999999993,0,3,3,3
1410,1609060476.4550285,80.048991999999998,0,3,3,3
1411,1609060476.5587952,81.240686000000011,0,3,3,3
1412,1609060476.661309,79.78899100000001,0,3,3,3
1413,1609060476.7643044,79.951819,0,3,3,3
1414,1609060476.867455,83.112183999999999,0,3,3,3
1415,1609060476.97051,85.356043,0,3,3,3
1416,1609060477.0741808,84.699883,1,3,3,3
1417,1609060477.143769,79.483671999999999,0,3,3,3
1418,1609060477.2454798,82.215516000000008,0,3,3,3
1419,1609060477.3487511,80.273354000000012,0,3,3,3
1420,1609060477.4516087,81.984669999999994,0,3,3,3
1421,1609060477.5552211,80.156534000000008,0,3,3,3
1422,1609060477.6588907,82.934073999999995,0,3,3,3
1423,1609060477.7610383,82.043199999999999,0,3,3,3
1424,1609060477.8644509,84.591167999999996,0,3,3,3
1425,1609060477.9673607,83.246503000000004,0,3,3,3
1426,1609060478.0705528,83.021568000000002,0,3,3,3
1427,1609060478.1735804,84.332515999999998,1,3,3,3
1428,1609060478.2436848,77.194623000000007,1,3,3,3
1429,1609060478.3457212,78.886862000000008,0,3,3,3
1430,1609060478.448864,81.021357000000009,0,3,3,3
1431,1609060478.5522513,82.181590999999997,0,3,3,3
1432,1609060478.6554673,81.222727999999989,0,3,3,3
1433,1609060478.7588658,82.762809000000004,0,3,3,3
1434,1609060478.8614414,80.529627000000005,0,3,3,3
1435,1609060478.9644721,79.865068999999991,0,3,3,3
1436,1609060479.0674722,80.834772000000001,0,3,3,3
1437,1609060479.1704452,80.958145000000002,0,3,3,3
1438,1609060479.273658,85.879299000000003,1,3,3,3
1439,1609060479.3442037,80.088861999999992,0,3,3,3
1440,1609060479.4461176,78.018778999999995,0,3,3,3
1441,1609060479.5491121,79.729954000000006,0,3,3,3
1442,1609060479.6521184,79.685128999999989,0,3,3,3
1443,1609060479.7550976,81.396874999999994,0,3,3,3
1444,1609060479.858285,82.155940000000001,0,3,3,3
1445,1609060479.9610848,82.088319000000013,0,3,3,3
1446,1609060480.0642102,81.050286999999997,0,3,3,3
1447,1609060480.1674478,80.794724000000002,0,3,3,3
1448,1609060480.2705607,79.328322,0,3,3,3
1449,1609060480.3737504,77.430064000000002,1,3,3,3
1450,1609060480.4440341,75.0792,0,3,3,3
1451,1609060480.545738,74.973300000000009,0,3,3,3
1452,1609060480.648891,77.192906000000008,0,3,3,3
1453,1609060480.7516689,79.308404999999993,0,3,3,3
1454,1609060480.8550158,80.683724999999995,0,3,3,3
1455,1609060480.9579086,80.895872999999995,0,3,3,3
1456,1609060481.0610557,77.048551000000003,0,3,3,3
1457,1609060481.1641164,79.851219,0,3,3,3
1458,1609060481.2671556,76.417417999999998,0,3,3,3
1459,1609060481.370208,75.573712999999998,0,3,3,3
1460,1609060481.4735715,78.854163999999997,1,3,3,3
1461,1609060481.5438349,73.830217000000005,0,3,3,3
1462,1609060481.6455646,77.910269999999997,0,3,3,3
1463,1609060481.7489078,77.051656999999992,0,3,3,3
1464,1609060481.8518493,79.363305999999994,0,3,3,3
1465,1609060481.9553268,76.441079999999999,0,3,3,3
1466,1609060482.0581834,79.424390000000002,0,3,3,3
1467,1609060482.1609623,77.652320000000003,0,3,3,3
1468,1609060482.2642267,80.891623999999993,0,3,3,3
1469,1609060482.3683279,80.73609900000001,0,3,3,3
1470,1609060482.4703653,79.08870499999999,0,3,3,3
1471,1609060482.573411,80.55275300000001,1,3,3,3
1472,1609060482.6438518,77.221696000000009,0,3,3,3
1473,1609060482.7455568,75.929372999999998,0,3,3,3
1474,1609060482.8493679,77.780181999999996,0,3,3,3
1475,1609060482.9512012,77.148365999999996,0,3,3,3
1476,1609060483.0542917,79.026987000000005,0,3,3,3
1477,1609060483.1573205,76.914854000000005,0,3,3,3
1478,1609060483.2608075,80.818151999999998,0,3,3,3
1479,1609060483.3637924,77.635125000000002,0,3,3,3
1480,1609060483.4670799,78.105575000000002,0,3,3,3
1481,1609060483.5701795,79.121163999999993,0,3,3,3
1482,1609060483.673353,78.125753000000003,1,3,3,3
1483,1609060483.7437961,73.735675000000001,0,3,3,3
1484,1609060483.8458998,75.187177999999989,0,3,3,3
1485,1609060483.9493041,79.264003000000002,0,3,3,3
1486,1609060484.0516396,78.896267000000009,0,3,3,3
1487,1609060484.154917,81.373930999999999,0,3,3,3
1488,1609060484.2579713,80.136983000000001,0,3,3,3
1489,1609060484.3609514,80.523803999999998,0,3,3,3
1490,1609060484.4639699,84.553771999999995,0,3,3,3
1491,1609060484.5670955,79.627780000000001,0,3,3,3
1492,1609060484.6700671,76.232652999999999,0,3,3,3
1493,1609060484.7733195,78.742477000000008,1,3,3,3
1494,1609060484.8436806,77.544772999999992,0,3,3,3
1495,1609060484.9455819,75.117944000000008,0,3,3,3
1496,1609060485.0485773,76.444581999999997,0,3,3,3
1497,1609060485.1514888,77.844498000000002,0,3,3,3
1498,1609060485.2547517,77.377353999999997,0,3,3,3
1499,1609060485.3577747,77.774074999999996,0,3,3,3
1500,1609060485.4610016,79.127322000000007,0,3,3,3
1501,1609060485.5637705,81.666162,0,3,3,3
1502,1609060485.6669705,80.472584999999995,0,3,3,3
1503,1609060485.7703202,77.542546999999999,0,3,3,3
1504,1609060485.873342,86.729351999999992,1,3,3,3
1505,1609060485.9436529,77.421054999999996,0,3,3,3
1506,1609060486.0454488,79.791776999999996,0,3,3,3
1507,1609060486.1486118,78.304474999999996,0,3,3,3
1508,1609060486.2518983,76.332177000000001,0,3,3,3
1509,1609060486.3549142,77.491176999999993,0,3,3,3
1510,1609060486.4579959,79.845098000000007,0,3,3,3
1511,1609060486.561507,79.093938000000009,0,3,3,3
1512,1609060486.6642118,79.592800000000011,0,3,3,3
1513,1609060486.7670827,77.433748999999992,0,3,3,3
1514,1609060486.8702238,78.367543999999995,0,3,3,3
1515,1609060486.9733219,78.760685999999993,1,3,3,3
1516,1609060487.0436578,75.739514,0,3,3,3
1517,1609060487.145503,77.029322999999991,0,3,3,3
1518,1609060487.2492509,79.702386000000004,0,3,3,3
1519,1609060487.3521433,82.184848000000002,0,3,3,3
1520,1609060487.4554658,83.813035999999997,0,3,3,3
1521,1609060487.5583708,83.721542999999997,0,3,3,3
1522,1609060487.6614172,82.966093999999998,0,3,3,3
1523,1609060487.7648225,85.554898000000009,0,3,3,3
1524,1609060487.8679774,85.647081999999997,0,3,3,3
1525,1609060487.9707222,83.931697999999997,0,3,3,3
1526,1609060488.0739787,84.000197999999997,1,3,3,3
1527,1609060488.1441238,81.85422100000001,0,3,3,3
1528,1609060488.2457905,77.186748999999992,0,3,3,3
1529,1609060488.3486414,76.167481999999993,0,3,3,3
1530,1609060488.4515488,87.879359000000008,0,3,3,3
1531,1609060488.5547619,84.176510999999991,0,3,3,3
1532,1609060488.6581659,83.387609999999995,0,3,3,3
1533,1609060488.7609117,83.291809000000001,0,3,3,3
1534,1609060488.8641927,85.136664999999994,0,3,3,3
1535,1609060488.967212,84.592874999999992,0,3,3,3
1536,1609060489.0705254,81.645473999999993,0,3,3,3
1537,1609060489.1737406,79.655032000000006,1,3,3,3
1538,1609060489.2439513,72.94508900000001,0,3,3,3
1539,1609060489.3457844,76.264533999999998,0,3,3,3
1540,1609060489.4489846,79.154094999999998,0,3,3,3
1541,1609060489.5516245,81.859217999999998,0,3,3,3
1542,1609060489.6552584,84.148815999999997,0,3,3,3
1543,1609060489.7582674,82.15367599999999,0,3,3,3
1544,1609060489.8613069,83.390302000000005,0,3,3,3
1545,1609060489.9644783,83.496681000000009,0,3,3,3
1546,1609060490.0673749,84.795846999999995,0,3,3,3
1547,1609060490.1700873,91.092999999999989,0,3,3,3
