snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
39ca382717b0da99,824,2,native_batch,8,1,0,32,117,7989,24,57,9417,0.00034099999999999999,1.0653109999999999,0.99632100000000001,3.872989,0.226829,0.001913,5.5316190000000001,0.088648000000000005,6.6861490000000003,10.004922000000001,352.61848757261191,16.034706469069931,1,1,0,1,iteration_limit,0,0.45268399999999998,526464,0,0,1609060417.5659795,17.143755000000002,0,0
f355cc1cc6c65a2d,824,1,native_batch,8,1,0,32,117,7990,24,57,9418,0.00029999999999999997,1.091901,0.98227399999999998,4.3899049999999997,0.225656,0.0014120000000000001,6.1904029999999999,0.092044000000000001,7.374968,9.7986520000000006,15.472127193870001,15.436397363942278,1,1,0,1,iteration_limit,0,0.42919099999999999,526464,0,0,1609060417.5659795,17.602810999999999,0,0
228cbd8df1a44f33,824,0,native_batch,8,1,0,32,117,7987,24,57,9415,0.000321,1.0918300000000001,1.064729,3.9659749999999998,0.23316999999999999,0.001523,5.8488480000000003,0.090180999999999997,7.0317210000000001,9.7713909999999995,14.987322691332951,14.977168785956954,1,1,0,1,iteration_limit,2.7948650000000002,0.50772899999999999,526464,0,0,1609060417.5659795,20.105706000000001,0,0
f6537e0f15db3959,825,2,native_batch,8,1,0,31,117,8001,24,57,9429,0.00025999999999999998,0.75425399999999998,1.0860590000000001,3.7264330000000001,0.21595800000000001,0.001593,5.4750930000000002,0.092294000000000001,6.3221410000000002,9.804684,417.20762782588599,16.061740904044047,1,1,0,1,iteration_limit,0,0.37587000000000004,526464,0,0,1609060417.6759796,16.502694999999999,0,0
1efc8e6960295d4e,825,1,native_batch,8,1,0,31,117,8001,24,57,9429,0.00029,0.87079399999999996,1.0898570000000001,3.7149809999999999,0.22208900000000001,0.001653,5.4538330000000004,0.10492799999999999,6.430275,9.8476940000000006,15.468807377761115,15.441138302564227,1,1,0,1,iteration_limit,0,0.37625000000000003,526464,0,0,1609060417.6759796,16.654218999999998,0,0
8bf018df591b8cd1,825,0,native_batch,8,1,0,31,117,8001,24,57,9429,0.00029,0.93751899999999999,1.1130100000000001,3.7428340000000002,0.22048599999999999,0.0015330000000000001,5.5441929999999999,0.092174000000000006,6.5745979999999999,9.8626140000000007,15.803280456987066,15.789172142674717,1,1,0,1,iteration_limit,1.6277619999999999,0.36956699999999998,526464,0,0,1609060417.6759796,18.434541000000003,0,0
44965ac25a215f4f,826,2,native_batch,8,1,0,34,128,8001,24,63,9561,0.00060099999999999997,1.0853390000000001,1.101769,3.7866659999999999,0.248529,0.001683,5.6386520000000004,0.097533999999999996,6.8224559999999999,9.8478960000000004,410.98227080608336,15.479739344130047,1,1,0,1,iteration_limit,0,0.46012899999999995,528432,0,0,1609060417.7459795,17.130481,0,0
27f12d686104fa36,826,1,native_batch,8,1,0,34,128,8001,24,63,9561,0.00068199999999999999,1.113882,1.1253040000000001,4.4204020000000002,0.25113400000000002,0.0014430000000000001,6.2754729999999999,0.087695999999999996,7.4782739999999999,9.9115749999999991,14.906638815006001,14.87845092347864,1,1,0,1,iteration_limit,0,0.45843500000000004,528448,0,0,1609060417.7459795,17.848284,0,0
33dfe103af9b366d,826,0,native_batch,8,1,0,34,128,8001,24,63,9561,0.0011119999999999999,0.89002999999999999,1.0512840000000001,4.1315379999999999,0.25351800000000002,0.0025349999999999999,5.9098839999999999,0.11602899999999999,6.9175149999999999,9.8848050000000001,14.943896208014946,14.926552536916738,1,1,0,1,iteration_limit,2.7700580000000001,0.44416800000000001,528448,0,0,1609060417.7459795,20.016546000000002,0,0
3a458d91d1054e22,827,2,native_batch,8,1,0,34,131,8001,24,63,9597,0.00067100000000000005,1.0545310000000001,1.084997,3.8126549999999999,0.24265800000000001,0.0017030000000000001,5.6507750000000003,0.098486000000000004,6.804843,10.323342,453.29702370584585,14.111943980523867,1,1,0,1,iteration_limit,0,0.51973099999999994,529128,0,0,1609060417.8459795,17.647916000000002,0,0
7c5685139fe10737,827,1,native_batch,8,1,0,34,131,8001,24,63,9597,0.00063199999999999997,1.2192609999999999,1.0678859999999999,3.8700329999999998,0.24273800000000001,0.001653,5.654922,0.099498000000000003,6.9745330000000001,10.242661,15.093018317551252,15.053029667953121,1,1,0,1,iteration_limit,0,0.43317699999999998,529128,0,0,1609060417.8459795,17.650371,0,0
5d77de6aa332fd0e,827,0,native_batch,8,1,0,34,131,8001,24,63,9597,0.00072199999999999999,1.138458,1.047005,3.837272,0.25894899999999998,0.0017930000000000001,5.6364970000000003,0.10763300000000001,6.8836409999999999,10.33803,14.666043215261142,14.653678090256509,1,1,0,1,iteration_limit,2.7083110000000001,0.44869699999999996,529128,0,0,1609060417.8459795,20.378679000000002,0,0
d30e4e0182876b4c,828,2,native_batch,8,1,0,35,132,8001,24,65,9609,0.00040099999999999999,0.81536900000000001,0.97158299999999997,4.039714,0.24407999999999999,0.0016329999999999999,5.8594390000000001,0.105639,6.7811979999999998,10.120599,461.19197866064968,13.569048765743089,1,1,0,1,iteration_limit,0,0.40959299999999998,529128,0,0,1609060417.9459796,17.311390000000003,0,0
a61e4068160b64df,828,1,native_batch,8,1,0,35,132,8001,24,65,9609,0.00051099999999999995,1.185127,1.0003379999999999,3.8753030000000002,0.285939,0.0016429999999999999,5.7571849999999998,0.12056799999999999,7.0638110000000003,9.9234980000000004,13.458362786795343,13.430398059127411,1,1,0,1,iteration_limit,0,0.44187399999999999,529128,0,0,1609060417.9459796,17.429182999999998,0,0
3d563abfbab477f5,828,0,native_batch,8,1,0,35,132,8001,24,65,9609,0.00072199999999999999,0.91236200000000001,0.90004799999999996,3.9466679999999998,0.24651600000000001,0.0015430000000000001,5.6501840000000003,0.098835999999999993,6.6625740000000002,9.9543660000000003,13.263522665024466,13.233869480223644,1,1,0,1,iteration_limit,2.422282,0.38777200000000001,529128,0,0,1609060417.9459796,19.426994000000001,0,0
fde47f06128e9169,829,2,native_batch,8,1,0,35,133,8001,24,64,9621,0.00054100000000000003,1.065321,1.0111790000000001,3.7991600000000001,0.24430099999999999,0.001673,5.5377409999999996,0.096341999999999997,6.7001749999999998,9.9020779999999995,549.97721305335654,13.302590996420411,1,1,0,1,iteration_limit,0,0.46487700000000004,529544,0,0,1609060418.0459795,17.067129999999999,0,0
82f5260f7c5b1812,829,1,native_batch,8,1,0,35,133,8001,24,64,9621,0.00038099999999999999,0.85737799999999997,1.111658,3.8180860000000001,0.247146,0.0015219999999999999,5.7129409999999998,0.108555,6.6797459999999997,9.8956560000000007,13.618996714920652,13.589539576474927,1,1,0,1,iteration_limit,0,0.38211000000000001,529544,0,0,1609060418.0459795,16.957512000000001,0,0
bd8a58a83e725bf7,829,0,native_batch,8,1,0,35,133,8001,24,64,9621,0.00065200000000000002,1.1846749999999999,1.044451,4.3561310000000004,0.26455899999999999,0.001593,6.2005119999999998,0.088116,7.4742660000000001,10.133705000000001,13.618439428314172,13.603104788234518,1,1,0,1,iteration_limit,3.4006780000000001,0.44200399999999995,529544,0,0,1609060418.0459795,21.450652999999999,0,0
284a21c18a394d7a,830,2,native_batch,8,1,0,34,130,8001,24,63,9585,0.00050100000000000003,1.073466,1.0146550000000001,4.1222200000000004,0.27954699999999999,0.0017639999999999999,6.0878389999999998,0.11118,7.2734370000000004,9.7941339999999997,635.77612899629821,14.00780163528758,1,1,0,1,iteration_limit,0,0.44309599999999999,529544,0,0,1609060418.1559796,17.510667000000002,0,0
be09f8f01240a566,830,1,native_batch,8,1,0,34,130,8001,24,63,9585,0.00048000000000000001,1.1241019999999999,0.99301399999999995,4.4076380000000004,0.242979,0.001663,6.1118649999999999,0.097444000000000003,7.334212,9.8152640000000009,13.446967428258194,13.42369235234645,1,1,0,1,iteration_limit,0,0.46305399999999997,529544,0,0,1609060418.1559796,17.61253,0,0
50c88a1bfbd00692,830,0,native_batch,8,1,0,34,130,8001,24,63,9585,0.00043100000000000001,0.83698899999999998,1.030184,4.1994249999999997,0.27334599999999998,0.0018240000000000001,6.0063950000000004,0.11659,6.9609259999999997,10.166446000000001,13.259770637028852,13.240265403567108,1,1,0,1,iteration_limit,2.6196440000000001,0.41471199999999997,529544,0,0,1609060418.1559796,20.161728000000004,0,0
c9f22af5e888789a,831,2,native_batch,8,1,0,35,133,8001,24,65,9621,0.00046099999999999998,1.0745979999999999,0.96147400000000005,4.1096760000000003,0.25382900000000003,0.001503,5.8023210000000001,0.122531,7.0002610000000001,9.8731930000000006,769.65063322353365,14.492242347644728,1,1,0,1,iteration_limit,0,0.50627600000000006,529544,0,0,1609060418.2559795,17.379730000000002,0,0
45e333e12dabe6ab,831,1,native_batch,8,1,0,35,133,8001,24,65,9621,0.00058100000000000003,1.2176579999999999,0.94452199999999997,3.8619279999999998,0.25044300000000003,0.0015629999999999999,5.5291350000000001,0.10337499999999999,6.8510790000000004,9.9324750000000002,14.180333725692273,14.164220087066402,1,1,0,1,iteration_limit,0,0.44764500000000002,529544,0,0,1609060418.2559795,17.231199000000004,0,0
12d3a087888a24bf,831,0,native_batch,8,1,0,35,133,8001,24,65,9621,0.00088199999999999997,1.2130590000000001,0.96125499999999997,3.8961329999999998,0.261073,0.0015319999999999999,5.6404550000000002,0.105459,6.9603359999999999,9.9158740000000005,13.987624420318532,13.97710179487235,1,1,0,1,iteration_limit,2.1954530000000001,0.47218199999999999,529544,0,0,1609060418.2559795,19.543845000000001,0,0
178da485b177180c,832,2,native_batch,8,1,0,35,134,8001,24,64,9633,0.00042099999999999999,1.0602210000000001,1.056414,3.7474630000000002,0.248198,0.0015330000000000001,5.5413079999999999,0.093586000000000003,6.6960059999999997,9.8312139999999992,803.50840959890604,13.79506120422076,1,1,0,1,iteration_limit,0,0.44007099999999999,529544,0,0,1609060418.3559794,16.967290999999999,0,0
59b466fc5af5c42a,832,1,native_batch,8,1,0,35,134,8001,24,64,9633,0.00042099999999999999,1.1356729999999999,1.03304,4.5025279999999999,0.24776699999999999,0.001653,6.4385009999999996,0.102613,7.6775690000000001,9.8701969999999992,13.491439911373716,13.469464390025857,1,1,0,1,iteration_limit,0,0.46679100000000001,529544,0,0,1609060418.3559794,18.014557,0,0
c5229812e39fe09d,832,0,native_batch,8,1,0,35,134,8001,24,64,9633,0.00064099999999999997,1.173745,1.0100359999999999,3.8682400000000001,0.30627799999999999,0.0024650000000000002,5.6598009999999999,0.13224,6.9667779999999997,9.825393,13.454958805402807,13.441644290586023,1,1,0,1,iteration_limit,2.6712310000000001,0.52319599999999999,529544,0,0,1609060418.3559794,19.986597999999997,0,0
efe52e73b2e0f769,833,2,native_batch,8,1,0,34,133,8001,24,63,9621,0.00056099999999999998,0.83726,1.061793,3.991803,0.24934000000000001,0.001704,5.7829040000000003,0.12006600000000001,6.7412020000000004,9.8661490000000001,919.22378310935642,14.281953273794313,1,1,0,1,iteration_limit,0,0.443938,529544,0,0,1609060418.4659796,17.051289000000001,0,0
315d97f89805edbd,833,1,native_batch,8,1,0,34,133,8001,24,63,9621,0.00051099999999999995,1.1801269999999999,1.028721,3.8897010000000001,0.243029,0.0022239999999999998,5.6418169999999996,0.10020900000000001,6.9230549999999997,9.9242989999999995,14.221752574838678,14.21213970475868,1,1,0,1,iteration_limit,0,0.48768,529544,0,0,1609060418.4659796,17.335034,0,0
30821304c75f0c9e,833,0,native_batch,8,1,0,34,133,8001,24,63,9621,0.00050100000000000003,1.1760790000000001,1.1114869999999999,4.566929,0.24391099999999999,0.002875,6.5634069999999998,0.107553,7.848001,9.8224169999999997,14.07976324615969,14.073092898681146,1,1,0,1,iteration_limit,2.52217,0.52778599999999998,529544,0,0,1609060418.4659796,20.720373999999996,0,0
8fa42bc04729d964,834,2,native_batch,8,1,0,31,119,8001,24,57,9453,0.00052099999999999998,1.0604910000000001,1.1223479999999999,4.2460529999999999,0.219665,0.0013730000000000001,6.1592440000000002,0.082325999999999996,7.3029130000000002,9.9475230000000003,957.94061681241601,14.535796914500679,1,1,0,1,iteration_limit,0,0.43840699999999999,529544,0,0,1609060418.5659795,17.688843000000002,0,0
d29c77fe3d68059e,834,1,native_batch,8,1,0,31,119,8001,24,57,9453,0.00025999999999999998,1.2240899999999999,1.179305,4.2179399999999996,0.22047600000000001,0.001573,6.1977760000000002,0.088617000000000001,7.5111559999999997,9.9042010000000005,14.214422787926456,14.170655970077558,1,1,0,1,iteration_limit,0,0.441382,529544,0,0,1609060418.5659795,17.856739000000001,0,0
fb518a24eb1159c1,834,0,native_batch,8,1,0,31,119,8001,24,57,9453,0.000261,1.183864,1.095658,4.2506820000000003,0.219163,0.0013129999999999999,6.1644430000000003,0.079961000000000004,7.4289500000000004,9.9023880000000002,14.581541229222365,14.57712553278447,1,1,0,1,iteration_limit,2.480181,0.43965899999999997,529864,0,0,1609060418.5659795,20.251178000000003,0,0
6298cd425b2e05ba,835,2,native_batch,8,1,0,32,118,7998,24,57,9438,0.00031,0.79406900000000002,0.99441599999999997,3.8877570000000001,0.233901,0.0016739999999999999,5.5730979999999999,0.091172000000000003,6.4592200000000002,10.173830000000001,934.73604527896521,15.274488455027473,1,1,0,1,iteration_limit,0,0.441243,529864,0,0,1609060418.6659796,17.074293000000001,0,0
48b0bb164e6ddfc9,835,1,native_batch,8,1,0,32,118,7999,24,57,9439,0.00031,1.095618,1.0365660000000001,4.3027100000000003,0.22678799999999999,0.0015330000000000001,6.0203319999999998,0.12374400000000001,7.2403550000000001,9.9994209999999999,14.336685362974949,14.317826905014716,1,1,0,1,iteration_limit,0,0.47120899999999999,529864,0,0,1609060418.6659796,17.710985000000001,0,0
3e9d539ed7501c9e,835,0,native_batch,8,1,0,32,118,7998,24,57,9438,0.00038099999999999999,1.174617,1.085448,3.7175060000000002,0.22139800000000001,0.001653,5.4821460000000002,0.108455,6.7660689999999999,9.8933309999999999,14.848646872899335,14.838946618095953,1,1,0,1,iteration_limit,2.9381050000000002,0.44899699999999998,529864,0,0,1609060418.6659796,20.046501999999997,0,0
9cf672419577db9c,836,2,native_batch,8,1,0,31,118,8001,24,57,9441,0.00049100000000000001,1.1263259999999999,1.378301,3.7857349999999999,0.223662,0.0013829999999999999,5.8144729999999996,0.132771,7.0744109999999996,10.602739,1164.124203110491,15.085819163059796,1,1,0,1,iteration_limit,0,0.45013900000000001,529864,0,0,1609060418.7759795,18.127288999999998,0,0
5f01ffc629fcaa65,836,1,native_batch,8,1,0,31,118,8001,24,57,9441,0.00045100000000000001,1.104644,1.090929,3.6619009999999999,0.225245,0.001603,5.4079660000000001,0.102614,6.6160160000000001,9.9607279999999996,14.929156498563659,14.872068029457001,1,1,0,1,iteration_limit,0,0.44409799999999999,529864,0,0,1609060418.7759795,17.020841999999998,0,0
88cef80a82f8dcba,836,0,native_batch,8,1,0,31,118,8001,24,57,9441,0.00044000000000000002,1.236313,1.23445,4.2881330000000002,0.24965100000000001,0.0016130000000000001,6.3652920000000002,0.103045,7.7057229999999999,9.8293700000000008,14.639957947821355,14.629090732922366,1,1,0,1,iteration_limit,1.982051,0.51950099999999999,529864,0,0,1609060418.7759795,20.036645,0,0
91f9aac3ea5533b2,837,2,native_batch,8,1,0,34,130,8001,24,63,9585,0.00048000000000000001,0.851827,1.09124,3.820891,0.24190600000000001,0.0014120000000000001,5.6218199999999996,0.093496999999999997,6.5679550000000004,9.8452500000000001,1223.4246532492975,14.463085403406634,1,1,0,1,iteration_limit,0,0.47652899999999998,529864,0,0,1609060418.8459795,16.889734000000001,0,0
b9a2bad14e9f4e9f,837,1,native_batch,8,1,0,34,130,8001,24,63,9585,0.00040000000000000002,0.81620999999999999,1.113982,3.8160720000000001,0.23996200000000001,0.0015319999999999999,5.7088140000000003,0.10528899999999999,6.6310739999999999,10.434481999999999,13.861127331278935,13.837758045867366,1,1,0,1,iteration_limit,0,0.38524700000000001,529864,0,0,1609060418.8459795,17.450803000000001,0,0
323d1b8fe904a40e,837,0,native_batch,8,1,0,34,130,8001,24,63,9585,0.000571,0.89787399999999995,1.031957,3.8805130000000001,0.25273699999999999,0.0016329999999999999,5.6671750000000003,0.12565799999999999,6.6918090000000001,9.9284470000000002,14.363234963931145,14.350369286774654,1,1,0,1,iteration_limit,2.3899110000000001,0.44134299999999999,529864,0,0,1609060418.8459795,19.451510000000003,0,0
5e0e13c34cce0abc,838,2,native_batch,8,1,0,35,132,8001,24,65,9609,0.00047100000000000001,1.0568150000000001,1.0109680000000001,3.888719,0.241646,0.001853,5.6364070000000002,0.118103,6.8120960000000004,9.8567020000000003,1178.9641389652984,13.935866405037874,1,1,0,1,iteration_limit,0,0.46595900000000001,529864,0,0,1609060418.9459796,17.134757000000004,0,0
2cd6b7b1e691f338,838,1,native_batch,8,1,0,35,132,8001,24,65,9609,0.00083199999999999995,1.2436970000000001,0.96309800000000001,4.1019819999999996,0.26448899999999997,0.0018339999999999999,5.8237709999999998,0.16017300000000001,7.2288129999999997,10.326418,13.435534456640202,13.411105913008678,1,1,0,1,iteration_limit,0,0.51870899999999998,529864,0,0,1609060418.9459796,18.07394,0,0
ee1e4441547e8083,838,0,native_batch,8,1,0,35,132,8001,24,65,9609,0.00088199999999999997,0.95193700000000003,1.0325390000000001,4.0097269999999998,0.27105200000000002,0.0020839999999999999,5.8289710000000001,0.14221800000000001,6.9244880000000002,10.373125999999999,13.580906999183917,13.570460678327118,1,1,0,1,iteration_limit,2.853024,0.42962100000000003,529864,0,0,1609060418.9459796,20.580259000000002,0,0
7231187fa143fe36,839,2,native_batch,8,1,0,35,134,8001,24,65,9633,0.00077099999999999998,1.0869819999999999,1.040063,4.1419160000000002,0.24870900000000001,0.001763,5.9416229999999999,0.12567700000000001,7.1554039999999999,9.9901540000000004,1255.7782896015794,13.481479964399256,1,1,0,1,iteration_limit,0,0.45890600000000004,530004,0,0,1609060419.0459795,17.604464,0,0
1b8aac1732eadff3,839,1,native_batch,8,1,0,35,134,8001,24,65,9633,0.00059100000000000005,0.92347299999999999,0.95228699999999999,3.9296859999999998,0.24288899999999999,0.0018630000000000001,5.6453550000000003,0.117261,6.6871400000000003,9.8908769999999997,13.288724982206814,13.247707930686694,1,1,0,1,iteration_limit,0,0.42443099999999995,530004,0,0,1609060419.0459795,17.002447999999998,0,0
6624944fa6d6c58b,839,0,native_batch,8,1,0,35,134,8001,24,65,9633,0.0012030000000000001,1.159789,0.949241,4.611243,0.24934000000000001,0.0017639999999999999,6.4653619999999998,0.135686,7.7624199999999997,9.8167069999999992,13.695534736451098,13.675173688157406,1,1,0,1,iteration_limit,2.5173999999999999,0.46993699999999999,530004,0,0,1609060419.0459795,20.566464,0,0
2e0a43b47f0efac9,840,2,native_batch,8,1,0,35,132,8001,24,64,9609,0.00064099999999999997,1.0949169999999999,1.178283,3.9103599999999998,0.240755,0.001583,5.9971579999999998,0.117882,7.2109079999999999,10.052381,1198.5208427139723,13.795388897657958,1,1,0,1,iteration_limit,0,0.62630199999999991,530004,0,0,1609060419.1459796,17.889590999999999,0,0
c6752b71470250a2,840,1,native_batch,8,1,0,35,132,8001,24,64,9609,0.00047100000000000001,0.91083899999999995,1.4876769999999999,4.0788080000000004,0.24271799999999999,0.0020040000000000001,6.5351629999999998,0.12720000000000001,7.5741040000000002,9.9678009999999997,13.961958896215362,13.926027601126368,1,1,0,1,iteration_limit,0,0.41395100000000001,530004,0,0,1609060419.1459796,17.955856000000001,0,0
5148b2efff11f581,840,0,native_batch,8,1,0,35,132,8001,24,64,9609,0.00086200000000000003,1.1353519999999999,1.028241,4.3844849999999997,0.256494,0.001663,6.193168,0.087535000000000002,7.4172079999999996,10.037623,13.508932625960814,13.494696291554744,1,1,0,1,iteration_limit,2.9248189999999998,0.47503599999999996,530004,0,0,1609060419.1459796,20.854685999999997,0,0
8803331874685879,841,2,native_batch,8,1,0,34,129,8001,24,63,9573,0.00038099999999999999,1.05454,1.0551520000000001,3.9798209999999998,0.24679599999999999,0.0016930000000000001,5.7777940000000001,0.109546,6.9425819999999998,9.9052830000000007,1139.2663059119022,14.792331781080746,1,1,0,1,iteration_limit,0,0.459256,530004,0,0,1609060419.2559795,17.307120999999999,0,0
7d874f5a36492bc1,841,1,native_batch,8,1,0,34,129,8001,24,63,9573,0.00044999999999999999,1.027318,1.074918,3.8515280000000001,0.24328900000000001,0.0017129999999999999,5.7724640000000003,0.11508699999999999,6.9158309999999998,9.8760480000000008,14.78688371483155,14.753910272847856,1,1,0,1,iteration_limit,0,0.41076599999999996,530004,0,0,1609060419.2559795,17.202645,0,0
71a523a092b8964a,841,0,native_batch,8,1,0,34,129,8001,24,63,9573,0.00052099999999999998,1.189424,1.029784,3.8183959999999999,0.245564,0.001743,5.5593110000000001,0.113665,6.8632419999999996,9.9394580000000001,14.836996146347325,14.819091560698695,1,1,0,1,iteration_limit,2.4626869999999998,0.478684,530004,0,0,1609060419.2559795,19.744071000000002,0,0
7725a6e897ae8d05,842,2,native_batch,8,1,0,35,128,8001,24,65,9561,0.000531,0.96114299999999997,1.0218480000000001,3.8050809999999999,0.23867099999999999,0.0017229999999999999,5.5676269999999999,0.104157,6.6338189999999999,10.254943000000001,1079.6169035910627,15.549309921646632,1,1,0,1,iteration_limit,0,0.50714700000000001,530004,0,0,1609060419.3559794,17.395909,0,0
322009c81f1523b7,842,1,native_batch,8,1,0,35,128,8001,24,65,9561,0.00059100000000000005,1.175789,0.93984400000000001,4.5063040000000001,0.242037,0.0015330000000000001,6.346597,0.113695,7.6371229999999999,9.8792439999999999,14.959511866546002,14.931584689982992,1,1,0,1,iteration_limit,0,0.44878699999999999,530004,0,0,1609060419.3559794,17.965153999999998,0,0
cccedf297dad5380,842,0,native_batch,8,1,0,35,128,8001,24,65,9561,0.000812,1.1965680000000001,0.91812300000000002,4.4462510000000002,0.23930199999999999,0.001683,6.2636710000000004,0.110959,7.5722399999999999,10.190071,15.617325564424746,15.601365461777974,1,1,0,1,iteration_limit,2.5617740000000002,0.45023999999999997,530004,0,0,1609060419.3559794,20.774325000000001,0,0
0896696c844a1a6e,843,2,native_batch,8,1,0,35,132,8001,24,63,9609,0.00047100000000000001,1.0062390000000001,1.1553199999999999,3.8833989999999998,0.246255,0.001583,5.8124390000000004,0.103676,6.9232860000000001,10.037623,1116.9499261091855,15.809609644260979,1,1,0,1,iteration_limit,0,0.48480500000000004,530004,0,0,1609060419.4559796,17.445714000000002,0,0
abf473e45464a3db,843,1,native_batch,8,1,0,35,132,8001,24,63,9609,0.00039100000000000002,1.194464,1.160059,3.912884,0.240094,0.0017129999999999999,5.8411540000000004,0.12056799999999999,7.1569969999999996,9.9582130000000006,16.091508037828941,16.057747610647638,1,1,0,1,iteration_limit,0,0.44977900000000004,530004,0,0,1609060419.4559796,17.564989000000001,0,0
22ef1450d9a350da,843,0,native_batch,8,1,0,35,132,8001,24,63,9609,0.00068099999999999996,0.93079599999999996,1.07551,3.9573179999999999,0.24010300000000001,0.0017030000000000001,5.9403199999999998,0.109477,6.9816260000000003,10.222481999999999,15.584082954899666,15.569722163292154,1,1,0,1,iteration_limit,2.8900139999999999,0.37782300000000002,530004,0,0,1609060419.4559796,20.471944999999998,0,0
bab806d49b4019ee,844,2,native_batch,8,1,0,34,132,8001,24,63,9609,0.000571,0.85050599999999998,1.071672,3.8547950000000002,0.24237800000000001,0.001593,5.6913210000000003,0.10002800000000001,6.642747,10.185340999999999,1091.9597855761745,15.498014314763335,1,1,0,1,iteration_limit,0,0.52772600000000003,530004,0,0,1609060419.5659795,17.355814000000002,0,0
5175278f7fd139b1,844,1,native_batch,8,1,0,34,132,8001,24,63,9609,0.056306000000000002,1.0597700000000001,1.0616540000000001,4.1434600000000001,0.237899,0.0015529999999999999,5.9194009999999997,0.107693,7.1437020000000002,10.200129,15.039236474736548,15.013842469710371,1,1,0,1,iteration_limit,0,0.38118799999999997,530004,0,0,1609060419.5659795,17.725019000000003,0,0
092f0eeeb496b28f,844,0,native_batch,8,1,0,34,132,8001,24,63,9609,0.00058100000000000003,0.92949499999999996,1.2992520000000001,3.904779,0.24707599999999999,0.0017830000000000001,5.9824400000000004,0.108014,7.0209799999999998,9.9700150000000001,15.241674175325162,15.223684736554899,1,1,0,1,iteration_limit,2.2566090000000001,0.37120099999999995,530004,0,0,1609060419.5659795,19.618804999999998,0,0
ea60b94dad1d1ac5,845,2,native_batch,8,1,0,31,120,7925,24,57,9389,0.00044999999999999999,0.83972500000000005,0.98156200000000005,3.8593730000000002,0.229603,0.0013730000000000001,5.5266599999999997,0.095239000000000004,6.4624860000000002,9.8647760000000009,1172.4589142196107,15.696068665257201,1,1,0,1,iteration_limit,0,0.51511200000000001,530652,0,0,1609060419.6659796,16.842374,0,0
ab8e87d17e83a558,845,1,native_batch,8,1,0,31,120,7938,24,57,9402,0.000301,0.90590899999999996,1.063577,4.1165589999999996,0.22580600000000001,0.001523,5.8290309999999996,0.084529000000000007,6.8202410000000002,9.8871289999999998,15.361988032768931,15.324732541416815,1,1,0,1,iteration_limit,0,0.38911499999999999,530652,0,0,1609060419.6659796,17.096485000000001,0,0
300cf3d193de85c2,845,0,native_batch,8,1,0,31,120,7944,24,57,9408,0.00025099999999999998,0.83110799999999996,1.141805,3.6235580000000001,0.22764999999999999,0.0012819999999999999,5.4343859999999999,0.109607,6.3758330000000001,9.8045030000000004,15.628421045592459,15.619065440622252,1,1,0,1,iteration_limit,2.7594280000000002,0.36575099999999999,530652,0,0,1609060419.6659796,19.305515,0,0
cf75d8dd8e1e9541,846,2,native_batch,8,1,0,32,118,7902,24,58,9342,0.00033100000000000002,0.77484200000000003,1.003755,4.0444930000000001,0.224213,0.0016429999999999999,5.7295230000000004,0.098706000000000002,6.6038129999999997,9.8917579999999994,1248.2710414055791,14.040480292257683,1,1,0,1,iteration_limit,0,0.374386,533884,0,0,1609060419.7659795,16.869956999999999,0,0
1e65f623d53d5c13,846,1,native_batch,8,1,0,32,118,7889,24,58,9329,0.00031100000000000002,1.1498699999999999,1.00122,3.8262309999999999,0.22912299999999999,0.001653,5.4828070000000002,0.094488000000000003,6.7278169999999999,9.8105849999999997,12.236253126996919,12.204343507848591,1,1,0,1,iteration_limit,0,0.44955800000000001,534024,0,0,1609060419.7659795,16.987959999999998,0,0
714884f8fb29d434,846,0,native_batch,8,1,0,32,118,7889,24,58,9329,0.00032000000000000003,1.138439,0.99905500000000003,3.6471529999999999,0.224885,0.0015330000000000001,5.2907250000000001,0.083907999999999996,6.5136219999999998,9.8671109999999995,12.184885749497353,12.175101699807501,1,1,0,1,iteration_limit,2.3454860000000002,0.43646400000000002,534728,0,0,1609060419.7659795,19.162683000000001,0,0
65355f99d0110ac2,847,2,native_batch,8,1,0,32,118,7929,24,58,9369,0.00045100000000000001,1.119092,1.1045849999999999,3.8124349999999998,0.24046400000000001,0.0017030000000000001,5.885097,0.10882500000000001,7.1138950000000003,9.9074069999999992,1174.1245141171205,11.05389161998273,1,1,0,1,iteration_limit,0,0.57676799999999995,534728,0,0,1609060419.8659794,17.59807,0,0
8731f584b3736dbc,847,1,native_batch,8,1,0,32,118,7929,24,58,9369,0.00025099999999999998,0.79323699999999997,1.04959,4.7413780000000001,0.22834099999999999,0.0016930000000000001,6.4631869999999996,0.109317,7.3662219999999996,9.9305710000000005,10.839269186463655,10.800473545452068,1,1,0,1,iteration_limit,0,0.39833200000000002,534728,0,0,1609060419.8659794,17.695125000000001,0,0
