frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1043,1609060439.7453623,73.164770000000004,0,3,3,3
1044,1609060439.8473043,74.283501000000001,0,3,3,3
1045,1609060439.950345,77.339776999999998,0,3,3,3
1046,1609060440.0538571,77.229599999999991,0,3,3,3
1047,1609060440.1571693,77.072001999999998,0,3,3,3
1048,1609060440.2604027,78.604874000000009,0,3,3,3
1049,1609060440.3631742,77.792480999999995,0,3,3,3
1050,1609060440.4661934,77.755341999999999,0,3,3,3
1051,1609060440.5694518,76.051755999999997,0,3,3,3
1052,1609060440.6724157,80.437049999999999,0,3,3,3
1053,1609060440.7761815,77.989511999999991,1,3,3,3
1054,1609060440.8459091,78.223192999999995,0,3,3,3
1055,1609060440.9477208,77.832025000000002,0,3,3,3
1056,1609060441.0505459,74.92151299999999,0,3,3,3
1057,1609060441.1535149,76.430310000000006,0,3,3,3
1058,1609060441.2568617,74.600776999999994,0,3,3,3
1059,1609060441.360482,76.619116000000005,0,3,3,3
1060,1609060441.4630466,80.525385999999997,0,3,3,3
1061,1609060441.5663433,76.210154000000003,0,3,3,3
1062,1609060441.6695266,75.553293999999994,0,3,3,3
1063,1609060441.7722697,75.278224000000009,0,3,3,3
1064,1609060441.8753293,78.105679999999992,1,3,3,3
1065,1609060441.9456103,76.006339000000011,0,3,3,3
1066,1609060442.047533,75.385638,0,3,3,3
1067,1609060442.1506312,81.105039000000005,0,3,3,3
1068,1609060442.2537684,80.034909999999996,0,3,3,3
1069,1609060442.357203,75.653222,0,3,3,3
1070,1609060442.4601188,76.70806300000001,0,3,3,3
1071,1609060442.5630529,76.759398000000004,0,3,3,3
1072,1609060442.6658652,78.347053000000002,0,3,3,3
1073,1609060442.7689133,79.88650899999999,0,3,3,3
1074,1609060442.8720689,79.303066999999999,0,3,3,3
1075,1609060442.9755147,81.372412000000011,1,3,3,3
1076,1609060443.0455582,72.901249000000007,0,3,3,3
1077,1609060443.1472955,77.846630000000005,0,3,3,3
1078,1609060443.2504823,77.704451999999989,0,3,3,3
1079,1609060443.353492,79.828578999999991,0,3,3,3
1080,1609060443.4569643,81.785921999999999,0,3,3,3
1081,1609060443.5593984,78.038580999999994,0,3,3,3
1082,1609060443.6630211,77.85977299999999,0,3,3,3
1083,1609060443.7661357,78.716469000000004,0,3,3,3
1084,1609060443.8693821,77.388904999999994,0,3,3,3
1085,1609060443.9719322,81.654263,0,3,3,3
1086,1609060444.0749383,83.325284999999994,1,3,3,3
1087,1609060444.1453485,77.534219000000007,0,3,3,3
1088,1609060444.2470376,78.364816000000005,0,3,3,3
1089,1609060444.3513854,77.718427000000005,0,3,3,3
1090,1609060444.4532139,85.461104999999989,0,3,3,3
1091,1609060444.5567577,81.421242000000007,0,3,3,3
1092,1609060444.6596332,80.670614999999998,0,3,3,3
1093,1609060444.7626429,79.684533999999999,0,3,3,3
1094,1609060444.8654213,79.892477,0,3,3,3
1095,1609060444.9683077,80.871893999999998,0,3,3,3
1096,1609060445.0713859,78.972411000000008,0,3,3,3
1097,1609060445.1746225,80.991160000000008,1,3,3,3
1098,1609060445.2449577,76.129746999999995,0,3,3,3
1099,1609060445.3472564,76.695584999999994,0,3,3,3
1100,1609060445.4513485,77.242828000000003,0,3,3,3
1101,1609060445.5534084,84.202788999999996,0,3,3,3
1102,1609060445.6568587,77.326493999999997,0,3,3,3
1103,1609060445.7595599,79.323952000000006,0,3,3,3
1104,1609060445.862653,80.681303,0,3,3,3
1105,1609060445.9657166,81.019722000000002,0,3,3,3
1106,1609060446.0689175,76.712205000000012,0,3,3,3
1107,1609060446.1721065,75.491551999999999,0,3,3,3
1108,1609060446.2757242,74.986739999999998,1,3,3,3
1109,1609060446.3456657,73.764552999999992,0,3,3,3
1110,1609060446.4472213,73.394064,0,3,3,3
1111,1609060446.5511529,73.785122000000001,0,3,3,3
1112,1609060446.6532042,75.522850000000005,0,3,3,3
1113,1609060446.7563961,80.639003000000002,0,3,3,3
1114,1609060446.8592298,77.6113,0,3,3,3
1115,1609060446.9623966,75.913927999999999,0,3,3,3
1116,1609060447.0654101,75.807947999999996,0,3,3,3
1117,1609060447.1685593,75.773774000000003,0,3,3,3
1118,1609060447.2721233,73.335513000000006,0,3,3,3
1119,1609060447.3751566,77.578547999999998,1,3,3,3
1120,1609060447.444916,72.323713999999995,0,3,3,3
1121,1609060447.5467048,74.154877999999997,0,3,3,3
1122,1609060447.6499987,74.775769000000011,0,3,3,3
1123,1609060447.7528739,78.343330000000009,0,3,3,3
1124,1609060447.8560839,77.892970000000005,0,3,3,3
1125,1609060447.9590952,77.013761000000002,0,3,3,3
1126,1609060448.0622003,77.226292999999998,0,3,3,3
1127,1609060448.1654899,78.424132,0,3,3,3
1128,1609060448.2685647,75.234194000000002,0,3,3,3
1129,1609060448.3715386,75.896783999999997,0,3,3,3
1130,1609060448.474556,76.416213999999997,1,3,3,3
1131,1609060448.5448158,74.532849999999996,0,3,3,3
1132,1609060448.6467152,76.734694000000005,0,3,3,3
1133,1609060448.7499523,76.756555000000006,0,3,3,3
1134,1609060448.8531666,76.570824000000002,0,3,3,3
1135,1609060448.9564075,77.217585,0,3,3,3
1136,1609060449.0594919,81.134314000000003,0,3,3,3
1137,1609060449.1627178,75.233570999999998,0,3,3,3
1138,1609060449.266259,75.304986,0,3,3,3
1139,1609060449.3689237,74.053535000000011,0,3,3,3
1140,1609060449.4720976,74.610455999999999,0,3,3,3
1141,1609060449.5752101,76.393408999999991,1,3,3,3
1142,1609060449.6452901,74.413493000000003,0,3,3,3
1143,1609060449.7469709,78.872124999999997,0,3,3,3
1144,1609060449.8503013,76.7179,0,3,3,3
1145,1609060449.9526246,82.473278999999991,0,3,3,3
1146,1609060450.055932,80.360392000000004,0,3,3,3
1147,1609060450.1595466,79.129369000000011,0,3,3,3
1148,1609060450.2625015,84.135154,0,3,3,3
1149,1609060450.3656051,79.328003999999993,0,3,3,3
1150,1609060450.4689891,78.102932999999993,0,3,3,3
1151,1609060450.5718145,78.101850999999996,0,3,3,3
1152,1609060450.6750181,80.707205999999999,1,3,3,3
1153,1609060450.7450414,79.930820999999995,0,3,3,3
1154,1609060450.8468795,77.624390000000005,0,3,3,3
1155,1609060450.9499826,79.096858000000012,0,3,3,3
1156,1609060451.053097,77.114407,0,3,3,3
1157,1609060451.1563418,80.112583000000001,0,3,3,3
1158,1609060451.2594748,77.219746000000001,0,3,3,3
1159,1609060451.3623538,77.262084999999999,0,3,3,3
1160,1609060451.4656816,77.496859000000001,0,3,3,3
1161,1609060451.5686789,82.370131999999998,0,3,3,3
1162,1609060451.6714375,80.943499000000003,0,3,3,3
1163,1609060451.7746696,80.352826000000007,1,3,3,3
1164,1609060451.8450418,75.761392999999998,0,3,3,3
1165,1609060451.9467413,77.457954000000001,0,3,3,3
1166,1609060452.0498366,78.499167999999997,0,3,3,3
1167,1609060452.1530302,81.923930000000013,0,3,3,3
1168,1609060452.2564173,79.796645999999996,0,3,3,3
1169,1609060452.3592792,83.383042000000003,0,3,3,3
1170,1609060452.462296,83.794297999999998,0,3,3,3
1171,1609060452.5654724,81.333324000000005,0,3,3,3
1172,1609060452.6695151,82.283517000000003,0,3,3,3
1173,1609060452.7715473,77.860542000000009,0,3,3,3
1174,1609060452.8747258,80.230563000000004,1,3,3,3
1175,1609060452.9453855,74.410143000000005,0,3,3,3
1176,1609060453.0471601,78.821345000000008,0,3,3,3
1177,1609060453.1506872,75.979112999999998,0,3,3,3
1178,1609060453.2532938,80.811358999999996,0,3,3,3
1179,1609060453.3568072,77.157535999999993,0,3,3,3
1180,1609060453.4593771,80.028152000000006,0,3,3,3
1181,1609060453.5624745,81.126402999999996,0,3,3,3
1182,1609060453.6656685,79.030698000000001,0,3,3,3
1183,1609060453.768491,80.977350999999999,0,3,3,3
1184,1609060453.8715515,80.654911999999996,0,3,3,3
1185,1609060453.9747601,81.410648000000009,1,3,3,3
1186,1609060454.0450568,74.583528999999999,0,3,3,3
1187,1609060454.1467643,74.939549999999997,0,3,3,3
1188,1609060454.2499461,80.154409000000001,0,3,3,3
1189,1609060454.3530173,88.541730999999999,0,3,3,3
1190,1609060454.4562364,78.765908999999994,0,3,3,3
1191,1609060454.5591772,79.744664,0,3,3,3
1192,1609060454.6623528,79.175009000000003,0,3,3,3
1193,1609060454.7655358,82.32233699999999,0,3,3,3
1194,1609060454.8686619,81.901291999999998,0,3,3,3
1195,1609060454.9718413,78.761287999999993,0,3,3,3
1196,1609060455.0748503,77.865949000000001,1,3,3,3
1197,1609060455.1448827,75.343821000000005,0,3,3,3
1198,1609060455.2466612,75.696286999999998,0,3,3,3
1199,1609060455.3496828,78.900101000000006,0,3,3,3
1200,1609060455.4531798,79.774169000000001,0,3,3,3
1201,1609060455.5565128,78.926780000000008,0,3,3,3
1202,1609060455.6594036,82.194234000000009,0,3,3,3
1203,1609060455.7624936,80.342971000000006,0,3,3,3
1204,1609060455.8656504,82.755713,0,3,3,3
1205,1609060455.9686718,77.914519999999996,0,3,3,3
1206,1609060456.0720758,83.313344999999998,0,3,3,3
1207,1609060456.1746151,81.208905000000001,1,3,3,3
1208,1609060456.2448149,75.370060000000009,0,3,3,3
1209,1609060456.3465538,77.394549000000012,0,3,3,3
1210,1609060456.4493279,81.510794000000004,0,3,3,3
1211,1609060456.5525944,86.323291999999995,0,3,3,3
1212,1609060456.655539,81.246064000000004,0,3,3,3
1213,1609060456.7596645,80.387432999999987,0,3,3,3
1214,1609060456.861769,83.199418999999992,0,3,3,3
1215,1609060456.9648254,89.159701999999996,0,3,3,3
1216,1609060457.0681691,82.396794999999997,0,3,3,3
1217,1609060457.1713722,82.976547999999994,0,3,3,3
1218,1609060457.2745667,84.004548,1,3,3,3
1219,1609060457.3450301,80.835108000000005,0,3,3,3
1220,1609060457.4467971,81.582408000000001,0,3,3,3
1221,1609060457.5498598,85.128718000000006,0,3,3,3
1222,1609060457.6532776,90.717320000000001,0,3,3,3
1223,1609060457.7564409,81.963405000000009,0,3,3,3
1224,1609060457.8591802,82.497402999999991,0,3,3,3
1225,1609060457.9618409,79.14196299999999,0,3,3,3
1226,1609060458.0654051,78.052016000000009,0,3,3,3
1227,1609060458.168175,75.876902999999999,0,3,3,3
1228,1609060458.2711358,76.247602000000001,0,3,3,3
1229,1609060458.3748236,74.61206700000001,1,3,3,3
1230,1609060458.4443965,72.339980999999995,0,3,3,3
1231,1609060458.5464849,75.574131000000008,0,3,3,3
1232,1609060458.6496103,80.304403999999991,0,3,3,3
1233,1609060458.7529316,81.837246000000007,0,3,3,3
1234,1609060458.8561025,79.063473000000002,0,3,3,3
1235,1609060458.9591446,76.770617000000001,0,3,3,3
1236,1609060459.0621054,76.687291000000002,0,3,3,3
1237,1609060459.1650741,75.648179999999996,0,3,3,3
1238,1609060459.2683163,77.325123999999988,0,3,3,3
1239,1609060459.3712394,75.456589000000008,0,3,3,3
1240,1609060459.4744024,76.936430999999999,1,3,3,3
1241,1609060459.5449533,75.813200999999992,0,3,3,3
1242,1609060459.6468456,73.297074000000009,0,3,3,3
1243,1609060459.7497766,73.216491999999988,0,3,3,3
1244,1609060459.8529274,73.990190999999996,0,3,3,3
1245,1609060459.9559195,75.968693999999999,0,3,3,3
1246,1609060460.0590017,74.439058000000003,0,3,3,3
1247,1609060460.1620882,79.288636999999994,0,3,3,3
1248,1609060460.2655141,77.862035999999989,0,3,3,3
1249,1609060460.3684556,76.47437699999999,0,3,3,3
1250,1609060460.4712713,74.685672999999994,0,3,3,3
1251,1609060460.5742333,75.648038,1,3,3,3
1252,1609060460.6446638,72.584767999999997,0,3,3,3
1253,1609060460.7466967,73.688721000000001,0,3,3,3
1254,1609060460.8492951,77.209512999999987,0,3,3,3
1255,1609060460.9526188,75.680879000000004,0,3,3,3
1256,1609060461.0562849,75.975205000000003,0,3,3,3
1257,1609060461.1589088,76.352456000000004,0,3,3,3
1258,1609060461.2620618,77.587385999999995,0,3,3,3
1259,1609060461.3652658,74.572929000000002,0,3,3,3
1260,1609060461.468437,78.061851000000004,0,3,3,3
1261,1609060461.5715384,78.008128999999997,0,3,3,3
1262,1609060461.6747344,75.533600000000007,1,3,3,3
1263,1609060461.744972,73.658062000000001,0,3,3,3
1264,1609060461.8464653,74.884196000000003,0,3,3,3
1265,1609060461.9498692,76.461702000000002,0,3,3,3
1266,1609060462.0526271,79.275659000000005,0,3,3,3
1267,1609060462.1558003,75.945877999999993,0,3,3,3
1268,1609060462.258868,73.184658999999996,0,3,3,3
1269,1609060462.3620019,77.505679999999998,0,3,3,3
1270,1609060462.4651184,78.945757,0,3,3,3
1271,1609060462.5682156,73.890619999999998,0,3,3,3
1272,1609060462.671386,75.898056000000011,0,3,3,3
1273,1609060462.7746596,81.816339999999997,1,3,3,3
1274,1609060462.8446167,74.773666000000006,0,3,3,3
1275,1609060462.946068,75.481650999999999,0,3,3,3
1276,1609060463.0497344,73.400644999999997,0,3,3,3
1277,1609060463.1526961,77.428523999999996,0,3,3,3
1278,1609060463.2560191,76.029894999999996,0,3,3,3
1279,1609060463.3589823,75.154743999999994,0,3,3,3
1280,1609060463.4619684,75.472985000000008,0,3,3,3
1281,1609060463.5649762,76.598586999999995,0,3,3,3
1282,1609060463.6682143,76.098753000000002,0,3,3,3
1283,1609060463.7712402,76.374943999999999,0,3,3,3
1284,1609060463.8742161,75.007665000000003,1,3,3,3
1285,1609060463.9446375,73.903603000000004,0,3,3,3
1286,1609060464.0464292,70.909684999999996,0,3,3,3
1287,1609060464.1496484,74.763093999999995,0,3,3,3
1288,1609060464.2527299,76.915454999999994,0,3,3,3
1289,1609060464.3562655,81.385356000000002,0,3,3,3
1290,1609060464.4589684,78.422898000000004,0,3,3,3
1291,1609060464.5619102,75.561819999999997,0,3,3,3
1292,1609060464.6651027,75.7423,0,3,3,3
1293,1609060464.7682421,76.076130000000006,0,3,3,3
1294,1609060464.8716648,75.525771000000006,0,3,3,3
1295,1609060464.9748392,75.29857299999999,1,3,3,3
1296,1609060465.0446723,71.732496000000012,0,3,3,3
1297,1609060465.1465142,75.312198999999993,0,3,3,3
1298,1609060465.2496712,76.565061,0,3,3,3
1299,1609060465.3528035,75.777276000000001,0,3,3,3
1300,1609060465.4566479,77.960454999999996,0,3,3,3
1301,1609060465.5590718,79.613992999999994,0,3,3,3
1302,1609060465.6620369,77.243300000000005,0,3,3,3
1303,1609060465.765172,78.236553000000001,0,3,3,3
1304,1609060465.8681543,77.122821999999999,0,3,3,3
1305,1609060465.9712613,78.526200000000003,0,3,3,3
1306,1609060466.0747821,77.669544999999999,1,3,3,3
1307,1609060466.1444857,73.392436000000004,0,3,3,3
1308,1609060466.2463331,75.506643999999994,0,3,3,3
1309,1609060466.3495147,74.649016000000003,0,3,3,3
1310,1609060466.4528079,78.878825000000006,0,3,3,3
1311,1609060466.5565495,76.942622,0,3,3,3
1312,1609060466.6592386,78.541627000000005,0,3,3,3
1313,1609060466.7619474,77.160602999999995,0,3,3,3
1314,1609060466.865077,76.036833000000001,0,3,3,3
1315,1609060466.9681642,78.830012000000011,0,3,3,3
1316,1609060467.0713654,77.17597099999999,0,3,3,3
1317,1609060467.1747394,75.283101000000002,1,3,3,3
1318,1609060467.2447748,74.459316999999999,0,3,3,3
1319,1609060467.346622,74.688670000000002,0,3,3,3
1320,1609060467.4497173,75.507975999999999,0,3,3,3
1321,1609060467.552038,75.507773999999998,0,3,3,3
1322,1609060467.6561627,73.414675000000003,0,3,3,3
1323,1609060467.7588634,73.69571599999999,0,3,3,3
1324,1609060467.8622687,75.625336000000004,0,3,3,3
1325,1609060467.9657276,72.695578999999995,0,3,3,3
1326,1609060468.0689898,75.144629000000009,0,3,3,3
1327,1609060468.1720624,75.221564000000001,0,3,3,3
1328,1609060468.2747834,76.378585999999999,1,3,3,3
1329,1609060468.3447213,69.22267699999999,0,3,3,3
1330,1609060468.4465404,75.53433299999999,0,3,3,3
1331,1609060468.5492585,73.964312000000007,0,3,3,3
1332,1609060468.6521194,73.962746999999993,0,3,3,3
1333,1609060468.7554367,74.661254999999997,0,3,3,3
1334,1609060468.8582733,74.128921000000005,0,3,3,3
1335,1609060468.9612262,74.063457999999997,0,3,3,3
1336,1609060469.0648258,75.478176999999988,0,3,3,3
1337,1609060469.1678329,73.524520999999993,0,3,3,3
1338,1609060469.2710655,74.065061,0,3,3,3
1339,1609060469.3746448,74.014285000000001,1,3,3,3
1340,1609060469.4445953,72.849137999999996,0,3,3,3
1341,1609060469.5465634,77.686360999999991,0,3,3,3
1342,1609060469.6494732,75.733285999999993,0,3,3,3
1343,1609060469.7524769,79.345639999999989,0,3,3,3
1344,1609060469.8555942,75.538909000000004,0,3,3,3
1345,1609060469.9592154,77.604917,0,3,3,3
1346,1609060470.0616298,77.29818800000001,0,3,3,3
1347,1609060470.1647928,78.469938999999997,0,3,3,3
1348,1609060470.2680681,76.803704999999994,0,3,3,3
1349,1609060470.3711643,77.810265000000001,0,3,3,3
1350,1609060470.474195,78.636884000000009,1,3,3,3
1351,1609060470.5443652,81.888006000000004,0,3,3,3
1352,1609060470.6462166,75.184550000000002,0,3,3,3
1353,1609060470.7492726,75.711343999999997,0,3,3,3
1354,1609060470.8524694,79.859919000000005,0,3,3,3
1355,1609060470.9556332,79.192160000000001,0,3,3,3
1356,1609060471.058557,80.839045999999996,0,3,3,3
1357,1609060471.1615438,79.661444000000003,0,3,3,3
1358,1609060471.2646444,82.469993000000002,0,3,3,3
1359,1609060471.367713,81.787985999999989,0,3,3,3
1360,1609060471.4707861,78.791643999999991,0,3,3,3
1361,1609060471.5738728,78.808345000000003,1,3,3,3
1362,1609060471.6442533,73.998501999999988,0,3,3,3
1363,1609060471.7459922,73.472369,0,3,3,3
1364,1609060471.8490558,75.325946000000002,0,3,3,3
1365,1609060471.9521368,76.813000000000002,0,3,3,3
1366,1609060472.0555079,77.496219000000011,0,3,3,3
1367,1609060472.158577,76.621038999999996,0,3,3,3
1368,1609060472.2616696,76.82417199999999,0,3,3,3
1369,1609060472.3654933,79.180306000000002,0,3,3,3
1370,1609060472.4680502,80.375661000000008,0,3,3,3
1371,1609060472.5709198,82.434674000000001,0,3,3,3
1372,1609060472.6740186,81.258936000000006,1,3,3,3
1373,1609060472.7443163,74.289319000000006,0,3,3,3
1374,1609060472.8458433,75.743712000000002,0,3,3,3
1375,1609060472.9486032,77.416427999999996,0,3,3,3
1376,1609060473.0515566,77.560007999999996,0,3,3,3
1377,1609060473.1551046,79.800894999999997,0,3,3,3
1378,1609060473.2588995,78.633012000000008,0,3,3,3
1379,1609060473.3612015,80.821981000000008,0,3,3,3
1380,1609060473.4646924,83.487888999999996,0,3,3,3
1381,1609060473.5678911,83.08569,0,3,3,3
1382,1609060473.6712394,81.957521,0,3,3,3
1383,1609060473.7745209,80.367092,1,3,3,3
1384,1609060473.8446128,74.289897999999994,0,3,3,3
1385,1609060473.9462223,76.059536999999992,0,3,3,3
1386,1609060474.0491753,77.121479000000008,0,3,3,3
1387,1609060474.1521552,75.875238999999993,0,3,3,3
1388,1609060474.2551634,72.980709000000004,0,3,3,3
1389,1609060474.3583453,74.784442000000013,0,3,3,3
1390,1609060474.4610767,73.762093000000007,0,3,3,3
1391,1609060474.5646007,76.416759999999996,0,3,3,3
1392,1609060474.6675797,75.273111999999998,0,3,3,3
1393,1609060474.7705259,77.665293999999989,0,3,3,3
1394,1609060474.873491,75.860300000000009,1,3,3,3
1395,1609060474.9437003,71.801534000000004,0,3,3,3
1396,1609060475.0456278,72.395023000000009,0,3,3,3
1397,1609060475.1494772,73.953333000000001,0,3,3,3
1398,1609060475.2520154,73.454622000000001,0,3,3,3
1399,1609060475.3551338,75.130883999999995,0,3,3,3
1400,1609060475.4591126,76.099249999999998,0,3,3,3
1401,1609060475.5612314,75.288691,0,3,3,3
1402,1609060475.6643052,74.443264999999997,0,3,3,3
1403,1609060475.7672818,75.329126000000002,0,3,3,3
1404,1609060475.8703933,73.730831999999992,0,3,3,3
1405,1609060475.9734824,73.418703000000008,1,3,3,3
1406,1609060476.0438848,74.135975999999999,0,3,3,3
1407,1609060476.1456468,78.785657,0,3,3,3
1408,1609060476.2487316,81.997805000000014,0,3,3,3
1409,1609060476.3522964,78.482232999999994,0,3,3,3
1410,1609060476.4550285,83.629963000000004,0,3,3,3
1411,1609060476.5587952,80.329557999999992,0,3,3,3
1412,1609060476.661309,79.76518200000001,0,3,3,3
1413,1609060476.7643044,78.953321000000003,0,3,3,3
1414,1609060476.867455,78.272025999999997,0,3,3,3
1415,1609060476.97051,77.551377000000002,0,3,3,3
1416,1609060477.0741808,77.947954999999993,1,3,3,3
1417,1609060477.143769,75.536376000000004,0,3,3,3
1418,1609060477.2454798,76.707014000000001,0,3,3,3
1419,1609060477.3487511,81.285079999999994,0,3,3,3
1420,1609060477.4516087,79.097813000000002,0,3,3,3
1421,1609060477.5552211,83.226530000000011,0,3,3,3
1422,1609060477.6588907,80.209879999999998,0,3,3,3
1423,1609060477.7610383,78.465829999999997,0,3,3,3
1424,1609060477.8644509,79.769888999999992,0,3,3,3
1425,1609060477.9673607,78.855604999999997,0,3,3,3
1426,1609060478.0705528,79.730965999999995,0,3,3,3
1427,1609060478.1735804,85.373289,1,3,3,3
1428,1609060478.2436848,76.464354999999998,0,3,3,3
1429,1609060478.3457212,75.16834999999999,0,3,3,3
1430,1609060478.448864,75.864764000000008,0,3,3,3
1431,1609060478.5522513,78.290629999999993,0,3,3,3
1432,1609060478.6554673,78.592107999999996,0,3,3,3
1433,1609060478.7588658,82.023039000000011,0,3,3,3
1434,1609060478.8614414,78.551220000000001,0,3,3,3
1435,1609060478.9644721,80.653976,0,3,3,3
1436,1609060479.0674722,81.163437000000002,0,3,3,3
1437,1609060479.1704452,80.363819000000007,0,3,3,3
1438,1609060479.273658,82.774606000000006,1,3,3,3
1439,1609060479.3442037,83.836218000000002,0,3,3,3
1440,1609060479.4461176,79.030684000000008,0,3,3,3
1441,1609060479.5491121,80.742070999999996,0,3,3,3
1442,1609060479.6521184,80.894068000000004,0,3,3,3
1443,1609060479.7550976,83.119424999999993,0,3,3,3
1444,1609060479.858285,80.507839000000004,0,3,3,3
1445,1609060479.9610848,78.103754999999992,0,3,3,3
1446,1609060480.0642102,79.916343999999995,0,3,3,3
1447,1609060480.1674478,77.590165999999996,0,3,3,3
1448,1609060480.2705607,77.400928999999991,0,3,3,3
1449,1609060480.3737504,75.725297999999995,1,3,3,3
1450,1609060480.4440341,72.198677000000004,0,3,3,3
1451,1609060480.545738,75.720078000000001,0,3,3,3
1452,1609060480.648891,72.464016000000001,0,3,3,3
1453,1609060480.7516689,75.945792999999995,0,3,3,3
1454,1609060480.8550158,77.825890000000001,0,3,3,3
1455,1609060480.9579086,77.719477999999995,0,3,3,3
1456,1609060481.0610557,77.647734,0,3,3,3
1457,1609060481.1641164,77.216629999999995,0,3,3,3
1458,1609060481.2671556,79.903677999999999,0,3,3,3
1459,1609060481.370208,82.121701000000002,0,3,3,3
1460,1609060481.4735715,75.716490999999991,1,3,3,3
1461,1609060481.5438349,73.507925,0,3,3,3
1462,1609060481.6455646,73.692442,0,3,3,3
1463,1609060481.7489078,76.350003999999998,0,3,3,3
1464,1609060481.8518493,79.696346000000005,0,3,3,3
1465,1609060481.9553268,81.045540000000003,0,3,3,3
1466,1609060482.0581834,78.622991999999996,0,3,3,3
1467,1609060482.1609623,78.973692999999997,0,3,3,3
1468,1609060482.2642267,80.754272,0,3,3,3
1469,1609060482.3683279,80.288633000000004,0,3,3,3
1470,1609060482.4703653,82.294916999999998,0,3,3,3
1471,1609060482.573411,80.546748000000008,1,3,3,3
1472,1609060482.6438518,76.334223000000009,0,3,3,3
1473,1609060482.7455568,77.366930999999994,0,3,3,3
1474,1609060482.8493679,78.347831000000014,0,3,3,3
1475,1609060482.9512012,80.453621999999996,0,3,3,3
1476,1609060483.0542917,82.650325999999993,0,3,3,3
1477,1609060483.1573205,79.506175999999996,0,3,3,3
1478,1609060483.2608075,78.711225999999996,0,3,3,3
1479,1609060483.3637924,82.294174999999996,0,3,3,3
1480,1609060483.4670799,78.954485000000005,0,3,3,3
1481,1609060483.5701795,78.991514999999993,0,3,3,3
1482,1609060483.673353,82.321022999999997,1,3,3,3
1483,1609060483.7437961,72.445487999999997,0,3,3,3
1484,1609060483.8458998,74.349358000000009,0,3,3,3
1485,1609060483.9493041,78.951066999999995,0,3,3,3
1486,1609060484.0516396,77.639464000000004,0,3,3,3
1487,1609060484.154917,75.480091000000002,0,3,3,3
1488,1609060484.2579713,75.443983000000003,0,3,3,3
1489,1609060484.3609514,76.418892,0,3,3,3
1490,1609060484.4639699,77.609447000000003,0,3,3,3
1491,1609060484.5670955,77.239018000000002,0,3,3,3
1492,1609060484.6700671,76.687086000000008,0,3,3,3
1493,1609060484.7733195,77.74548200000001,1,3,3,3
1494,1609060484.8436806,73.959611999999993,0,3,3,3
1495,1609060484.9455819,76.31365199999999,0,3,3,3
1496,1609060485.0485773,74.407285999999999,0,3,3,3
1497,1609060485.1514888,76.817532999999997,0,3,3,3
1498,1609060485.2547517,76.253738999999996,0,3,3,3
1499,1609060485.3577747,76.684140999999997,0,3,3,3
1500,1609060485.4610016,76.082926999999998,0,3,3,3
1501,1609060485.5637705,77.669949000000003,0,3,3,3
1502,1609060485.6669705,79.889194000000003,0,3,3,3
1503,1609060485.7703202,77.531517999999991,0,3,3,3
1504,1609060485.873342,77.592082000000005,1,3,3,3
1505,1609060485.9436529,74.812669,0,3,3,3
1506,1609060486.0454488,72.517170000000007,0,3,3,3
1507,1609060486.1486118,75.34015500000001,0,3,3,3
1508,1609060486.2518983,75.164984000000004,0,3,3,3
1509,1609060486.3549142,74.544714999999997,0,3,3,3
1510,1609060486.4579959,72.699945,0,3,3,3
1511,1609060486.561507,73.920707000000007,0,3,3,3
1512,1609060486.6642118,74.225901999999991,0,3,3,3
1513,1609060486.7670827,75.290729999999996,0,3,3,3
1514,1609060486.8702238,76.970146999999997,0,3,3,3
1515,1609060486.9733219,75.667509999999993,1,3,3,3
1516,1609060487.0436578,73.899175999999997,0,3,3,3
1517,1609060487.145503,74.018250999999992,0,3,3,3
1518,1609060487.2492509,77.729870000000005,0,3,3,3
1519,1609060487.3521433,81.515420000000006,0,3,3,3
1520,1609060487.4554658,80.927430999999999,0,3,3,3
1521,1609060487.5583708,82.699211999999989,0,3,3,3
1522,1609060487.6614172,82.364901000000003,0,3,3,3
1523,1609060487.7648225,81.630645999999999,0,3,3,3
1524,1609060487.8679774,83.617041999999998,0,3,3,3
1525,1609060487.9707222,78.318298999999996,0,3,3,3
1526,1609060488.0739787,82.655779999999993,1,3,3,3
1527,1609060488.1441238,82.028194999999997,0,3,3,3
1528,1609060488.2457905,76.13476,0,3,3,3
1529,1609060488.3486414,78.461469000000008,0,3,3,3
1530,1609060488.4515488,84.786537999999993,0,3,3,3
1531,1609060488.5547619,80.885570000000001,0,3,3,3
1532,1609060488.6581659,84.488734999999991,0,3,3,3
1533,1609060488.7609117,88.525769000000011,0,3,3,3
1534,1609060488.8641927,83.096469000000013,0,3,3,3
1535,1609060488.967212,82.511997000000008,0,3,3,3
1536,1609060489.0705254,81.794173000000001,0,3,3,3
1537,1609060489.1737406,85.811460000000011,1,3,3,3
1538,1609060489.2439513,73.963934999999992,0,3,3,3
1539,1609060489.3457844,73.58176499999999,0,3,3,3
1540,1609060489.4489846,80.146004000000005,0,3,3,3
1541,1609060489.5516245,83.518094000000005,0,3,3,3
1542,1609060489.6552584,84.921660000000003,0,3,3,3
1543,1609060489.7582674,84.946056000000013,0,3,3,3
1544,1609060489.8613069,88.204261000000002,0,3,3,3
1545,1609060489.9644783,82.197222999999994,0,3,3,3
1546,1609060490.0673749,87.607513999999995,0,3,3,3
