timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060444.228093147,-10.850874826,9.104061941,4.230525782,-10.859069624,9.101361487,4.229006775,0.008760967
1609060444.281483173,-10.848630569,9.056832539,4.238683833,-10.856393835,9.065777780,4.235223115,0.012339457
1609060444.331593037,-10.843562894,9.011564502,4.246263898,-10.846400506,8.990729536,4.248414762,0.021137031
1609060444.387536049,-10.837264538,8.962329757,4.253856178,-10.841249659,8.957035231,4.255177032,0.006757059
1609060444.432651043,-10.831955784,8.925961535,4.261199165,-10.837198822,8.921121633,4.260066668,0.007224725
1609060444.485102177,-10.825475925,8.885007679,4.269202442,-10.831979040,8.887524035,4.265475358,0.007906561
1609060444.534483194,-10.818505417,8.847743203,4.275842098,-10.825267407,8.856433118,4.271192556,0.011952295
1609060444.581612110,-10.811486546,8.815169949,4.281520310,-10.818583687,8.825321304,4.276551078,0.013345886
1609060444.630171061,-10.803075089,8.781386713,4.287193835,-10.805344289,8.766356835,4.285877199,0.015257130
1609060444.679744005,-10.794501152,8.749557191,4.289911125,-10.796832994,8.738668140,4.289594244,0.011140437
1609060444.729159117,-10.785117679,8.718362791,4.294546454,-10.788703236,8.710844542,4.293437971,0.008402917
1609060444.780722141,-10.777350656,8.686664021,4.301375362,-10.780894572,8.683689217,4.298414013,0.005493486
1609060444.830566168,-10.768003706,8.658499896,4.306031948,-10.772921298,8.658979272,4.301243259,0.006880701
1609060444.881223202,-10.758678136,8.631448898,4.310740255,-10.764651357,8.634372535,4.303689530,0.009692252
1609060444.930093050,-10.748611985,8.604831747,4.314233775,-10.748383022,8.588583374,4.309470633,0.016933682
1609060444.979432106,-10.737932402,8.577125605,4.312648746,-10.740321411,8.568639370,4.311621949,0.008875689
1609060445.028347015,-10.728015829,8.554482786,4.314075436,-10.731888316,8.547615868,4.314027655,0.007883717
1609060445.081011057,-10.718078548,8.531424588,4.315802362,-10.723676192,8.528563541,4.315716224,0.006287020
1609060445.129235029,-10.708819605,8.513221291,4.316690473,-10.716229643,8.513025182,4.315118523,0.007577476
1609060445.181812048,-10.700671891,8.497422037,4.322715968,-10.709005259,8.498945440,4.318408096,0.009503870
1609060445.228995085,-10.692891827,8.483966238,4.325379331,-10.695886965,8.475247390,4.317602439,0.012061062
1609060445.280653000,-10.685080976,8.472306754,4.326078548,-10.690046770,8.466669802,4.319224186,0.010169396
1609060445.329303980,-10.678666757,8.464901028,4.326274682,-10.684549583,8.460829567,4.318412402,0.010630140
1609060445.380624056,-10.673780638,8.461899167,4.326193622,-10.681217311,8.456423056,4.317563977,0.012639726
1609060445.430977106,-10.669964685,8.460364585,4.326036425,-10.678549465,8.454829020,4.315612931,0.014594182
1609060445.480096102,-10.668092020,8.462786552,4.325696251,-10.673994686,8.461780235,4.314207553,0.012955475
1609060445.528472185,-10.668075969,8.469607991,4.324118319,-10.674643132,8.468412485,4.312531232,0.013372264
1609060445.578977108,-10.671860064,8.479302673,4.321036627,-10.677512965,8.477178500,4.311037311,0.011681340
1609060445.621975183,-10.676928264,8.490558829,4.319125101,-10.684246471,8.487676918,4.308965039,0.012848674
1609060445.681045055,-10.691115267,8.506359768,4.318713162,-10.695299766,8.500391912,4.306086232,0.014579598
1609060445.731163979,-10.708936602,8.524638881,4.315852199,-10.708852575,8.515727215,4.305406082,0.013731213
1609060445.780709028,-10.727008080,8.543593985,4.309292925,-10.746134887,8.551189793,4.298670423,0.023159632
1609060445.828881025,-10.750084511,8.565803330,4.306169932,-10.768350377,8.572258392,4.297093013,0.021393927
1609060445.880499125,-10.777451236,8.590793008,4.305523385,-10.792578377,8.594063050,4.295049427,0.018687626
1609060445.927330017,-10.806291302,8.616573298,4.303347629,-10.820810407,8.619531360,4.293308938,0.017897761
1609060445.979900122,-10.840378979,8.645071204,4.304563862,-10.851604961,8.647640999,4.292093570,0.016974532
1609060446.029411077,-10.876278144,8.674901547,4.304129887,-10.881415610,8.672701561,4.291343696,0.013954217
1609060446.081185102,-10.924643063,8.711780241,4.315512272,-10.953772397,8.730169906,4.289711959,0.043038983
1609060446.131128073,-10.970589506,8.744552239,4.317640521,-10.993791774,8.759870618,4.288977784,0.039931823
1609060446.178665161,-11.020174229,8.778409899,4.310772872,-11.034327798,8.788470947,4.287095344,0.029362791
1609060446.228984118,-11.073072009,8.813217377,4.309758457,-11.079141575,8.819246099,4.287660674,0.023695931
1609060446.281457186,-11.126978066,8.850168296,4.291944034,-11.124886805,8.846997117,4.286385387,0.006732630
1609060446.328745127,-11.182231445,8.881642888,4.290614663,-11.219196782,8.902671747,4.281085219,0.043582787
1609060446.380972147,-11.244647280,8.915469754,4.286773937,-11.264809517,8.929133632,4.278986669,0.025570666
1609060446.428580046,-11.301733944,8.946025352,4.281791560,-11.316683974,8.957496139,4.275969685,0.019722489
1609060446.480714083,-11.364861556,8.980484913,4.274453511,-11.368412785,8.985004158,4.272898092,0.005954337
1609060446.528998137,-11.422308017,9.010764767,4.269718648,-11.419630348,9.013818649,4.270494245,0.004134931
1609060446.580425978,-11.480323431,9.042351475,4.264537782,-11.516659526,9.068718983,4.262173499,0.044957170
1609060446.628514051,-11.532333284,9.072174211,4.258585714,-11.563119600,9.095208820,4.257390994,0.038468400
1609060446.680069208,-11.586695924,9.104106753,4.252100539,-11.606448684,9.121007864,4.252498149,0.025999560
1609060446.731581211,-11.639505197,9.135039727,4.245489919,-11.649330588,9.148314080,4.248202018,0.016736255
1609060446.780048132,-11.688155829,9.164665639,4.246668329,-11.692640834,9.174227111,4.243259145,0.011097727
1609060446.829411983,-11.734671008,9.192668097,4.241810304,-11.735750319,9.199356664,4.239086918,0.007301963
1609060446.880906105,-11.783377390,9.225716904,4.233887906,-11.817039114,9.251696887,4.229726058,0.042724608
1609060446.930359125,-11.825220195,9.254378426,4.228784249,-11.854441348,9.276882011,4.224579134,0.037121020
1609060446.979737997,-11.866016999,9.281747213,4.217208406,-11.890800431,9.302618882,4.220096648,0.032529786
1609060447.028401136,-11.904892835,9.312018509,4.211923083,-11.925569533,9.330045440,4.215541429,0.027669270
1609060447.082936049,-11.946924260,9.344879216,4.214121380,-11.955594171,9.355604054,4.210560634,0.014243189
1609060447.130169153,-11.976183089,9.372389899,4.209779486,-12.007855030,9.405438105,4.201178190,0.046575509
1609060447.180736065,-12.006721438,9.403212133,4.201138356,-12.030735744,9.430845558,4.196537362,0.036897997
1609060447.229449034,-12.031021717,9.431783479,4.195703712,-12.051658063,9.455754064,4.192369416,0.031805114
1609060447.281094074,-12.057568888,9.467268047,4.189281491,-12.071835642,9.481591532,4.188326726,0.020238926
1609060447.330182076,-12.079491093,9.496870602,4.184478470,-12.091152186,9.506412782,4.185498864,0.015102169
1609060447.375482082,-12.098893224,9.525119388,4.182272675,-12.123978913,9.556675436,4.177846500,0.040554494
1609060447.423263073,-12.116037017,9.555648395,4.179650343,-12.137752105,9.582668600,4.176404410,0.034816269
1609060447.477159977,-12.132702374,9.590904449,4.176404310,-12.148720240,9.606702616,4.172307402,0.022867854
1609060447.528703213,-12.146665440,9.623130228,4.171930847,-12.159652369,9.633535533,4.167288206,0.017276713
1609060447.581300020,-12.159834407,9.653968511,4.166250085,-12.168241861,9.657991014,4.164941006,0.009411668
1609060447.628663063,-12.170283878,9.684192565,4.161980910,-12.184239516,9.708765045,4.159338568,0.028382187
1609060447.681246996,-12.181154364,9.719220174,4.157579458,-12.190399582,9.733236365,4.155138946,0.016967138
1609060447.728794098,-12.188321622,9.749172047,4.153517513,-12.197005013,9.759302400,4.151966027,0.013432514
1609060447.778280020,-12.194531318,9.780051626,4.148954453,-12.201710420,9.787162588,4.149457900,0.010117250
1609060447.830143213,-12.200369822,9.813555074,4.144950281,-12.205603751,9.813767714,4.144889103,0.005238604
1609060447.882296085,-12.205622114,9.847005627,4.144418343,-12.215940604,9.871106439,4.139471222,0.026679475
1609060447.928719997,-12.210794781,9.878773137,4.141350434,-12.219605768,9.898439333,4.134570997,0.022591006
1609060447.979175091,-12.218212515,9.912301774,4.131321855,-12.225640223,9.926629612,4.131997840,0.016152855
1609060448.028673172,-12.224765078,9.943993484,4.126728575,-12.231086071,9.951969307,4.130260604,0.010772369
1609060448.081704140,-12.232575137,9.979866631,4.121510951,-12.239608534,9.980692273,4.125477221,0.008116751
1609060448.130548000,-12.241796737,10.013979370,4.117226867,-12.254955532,10.037082020,4.121273354,0.026893499
1609060448.182169199,-12.254139859,10.047644926,4.121742396,-12.264050884,10.064378203,4.119192763,0.019614577
1609060448.228177071,-12.263607572,10.076927890,4.119564224,-12.272376535,10.093256339,4.116382381,0.018805241
1609060448.279637098,-12.275863753,10.113081921,4.116385147,-12.283666020,10.121992820,4.114404987,0.012008352
1609060448.330150127,-12.289282234,10.145071243,4.114450256,-12.295017452,10.148043479,4.113725377,0.006500183
1609060448.380889177,-12.308292775,10.179620998,4.111231368,-12.322679614,10.203464141,4.112076686,0.027860207
1609060448.430328131,-12.327048750,10.213552562,4.110604368,-12.339148587,10.232592940,4.111562189,0.022580068
1609060448.481029034,-12.347095255,10.252252519,4.111407676,-12.355979273,10.260904486,4.111095664,0.012404824
1609060448.528560162,-12.366617811,10.283784305,4.114570204,-12.373568396,10.290064334,4.112586442,0.009575213
1609060448.582046986,-12.390903624,10.319680682,4.115945982,-12.392242588,10.315744240,4.112371686,0.005483065
1609060448.629378080,-12.412914439,10.350086455,4.115370754,-12.432918091,10.369737257,4.114337638,0.028060068
1609060448.682945013,-12.439320697,10.384511330,4.113744206,-12.454346120,10.396261479,4.115780236,0.019182668
1609060448.728159189,-12.462650977,10.413148004,4.114923124,-12.475441418,10.421038557,4.116403035,0.015101203
1609060448.781961203,-12.492323090,10.445510282,4.116703143,-12.500005318,10.446947196,4.118883325,0.008113849
1609060448.830974102,-12.521381459,10.473764468,4.118822895,-12.523574585,10.470061022,4.120193754,0.004517142
1609060448.882435083,-12.552277444,10.501799401,4.121226449,-12.572886452,10.515109288,4.121854327,0.024541364
1609060448.929800034,-12.580253236,10.527557044,4.122920995,-12.599425823,10.538243207,4.123723934,0.021964219
1609060448.980499029,-12.610889998,10.553476237,4.125390043,-12.624608681,10.559193484,4.124953707,0.014868745
1609060449.029496193,-12.641205263,10.577553347,4.127549289,-12.652554709,10.583523525,4.126282791,0.012886310
1609060449.081385136,-12.675268405,10.603527160,4.130360337,-12.682939484,10.604695444,4.128546873,0.007968626
1609060449.129601002,-12.704936714,10.625840045,4.132850285,-12.710736261,10.624208179,4.130713865,0.006392341
1609060449.182257175,-12.739387198,10.648642001,4.138382548,-12.767039277,10.663093965,4.135610724,0.031323789
1609060449.229597092,-12.769818439,10.667792858,4.141392369,-12.792593344,10.680557555,4.136993587,0.026476085
1609060449.281344175,-12.803854301,10.689626486,4.142515339,-12.821144240,10.697588871,4.138063289,0.019548972
1609060449.328800201,-12.834526947,10.707955231,4.145643179,-12.850144373,10.716092455,4.141037690,0.018202443
1609060449.380174160,-12.873337347,10.727071576,4.147843468,-12.881815983,10.733346003,4.142872568,0.011660426
1609060449.429436207,-12.908257650,10.744378268,4.150553142,-12.912384404,10.748204934,4.144857782,0.008006910
1609060449.481356144,-12.946960614,10.765093351,4.151200384,-12.971840194,10.776922984,4.147379562,0.027812451
1609060449.530636072,-12.980951277,10.779969653,4.153028521,-13.001146482,10.790040247,4.148723499,0.022973820
1609060449.580252171,-13.015793707,10.794903417,4.153129171,-13.029499540,10.801588080,4.149456160,0.015685203
1609060449.629147053,-13.050478358,10.809373208,4.154176298,-13.057782111,10.814609535,4.150434557,0.009734708
1609060449.680668116,-13.087211771,10.823863021,4.154308887,-13.088774447,10.824323268,4.151041214,0.003651228
1609060449.730679035,-13.122122618,10.836025765,4.153764646,-13.115796077,10.835964348,4.151233898,0.006814219
1609060449.780331135,-13.157586688,10.847065839,4.153260524,-13.177453511,10.853978993,4.151955481,0.021075709
1609060449.829497099,-13.192219671,10.856858307,4.152968749,-13.207514554,10.862970596,4.152216333,0.016488167
1609060449.881090164,-13.227875149,10.866327547,4.153197383,-13.237319647,10.870305895,4.152932812,0.010251623
1609060449.932608128,-13.263264372,10.876059112,4.151390688,-13.269759377,10.877400723,4.152277593,0.006691159
1609060449.981177092,-13.296195728,10.884047532,4.149770960,-13.302207454,10.884130604,4.152990028,0.006819835
1609060450.029534101,-13.330353935,10.890089914,4.151828999,-13.331559016,10.889898523,4.153208877,0.001841986
1609060450.083388090,-13.369520827,10.895933461,4.156945614,-13.394222629,10.896181438,4.154714288,0.024803615
1609060450.135148048,-13.406267274,10.899725891,4.157751217,-13.424725471,10.898459132,4.153499124,0.018983941
1609060450.181058168,-13.439490995,10.901969785,4.153823935,-13.453131565,10.901180662,4.155647510,0.013784531
1609060450.228619099,-13.473523403,10.903637275,4.154611937,-13.485855793,10.901615493,4.156144239,0.012590608
1609060450.282606125,-13.513226165,10.906479891,4.159848819,-13.518695374,10.903315601,4.156738835,0.007042512
1609060450.330546141,-13.549738170,10.908822846,4.162370737,-13.581498267,10.907478475,4.156779562,0.032276498
1609060450.379955053,-13.586242575,10.909205472,4.163156194,-13.611913175,10.907490066,4.160075553,0.025911632
1609060450.428682089,-13.620590461,10.909063271,4.165090423,-13.644110414,10.907383925,4.160692907,0.023986383
1609060450.482573032,-13.664295236,10.912472218,4.164389283,-13.676141387,10.908629688,4.160553072,0.013031226
1609060450.531778097,-13.703049503,10.913715008,4.164743740,-13.710102204,10.909696283,4.161543229,0.008725481
1609060450.581305027,-13.747514731,10.915420841,4.164627816,-13.782273074,10.909636588,4.162177724,0.035321424
1609060450.629453182,-13.787483150,10.915812737,4.165360905,-13.817640933,10.911812412,4.164140068,0.030446427
1609060450.681060076,-13.833763982,10.921590741,4.168732250,-13.855848101,10.915112950,4.165378286,0.023257669
1609060450.728013039,-13.875883466,10.926013669,4.170647786,-13.894317255,10.917821763,4.165572428,0.020800749
1609060450.781613111,-13.925684635,10.934192641,4.172648290,-13.933096969,10.924568179,4.168173111,0.012946049
1609060450.828855038,-13.969283627,10.942050219,4.173372044,-13.970779122,10.930731312,4.166718219,0.013214672
1609060450.881541014,-14.018865267,10.953465847,4.172514551,-14.053824496,10.949161480,4.169715153,0.035334288
1609060450.930435181,-14.066488740,10.965964483,4.175585913,-14.093313337,10.960139577,4.170801788,0.027863532
1609060450.980435133,-14.115727833,10.981090450,4.179786204,-14.133494858,10.973869229,4.168965540,0.022020445
1609060451.032390118,-14.168328866,10.999922923,4.178734481,-14.177736031,10.990678875,4.170095946,0.015766148
1609060451.090063095,-14.226453842,11.021538247,4.178076159,-14.269042677,11.026748210,4.173653960,0.043133611
1609060451.134982109,-14.272602618,11.041751597,4.178070861,-14.312831816,11.046805931,4.173356386,0.040818635
1609060451.179135084,-14.320225361,11.064198808,4.171761484,-14.354738938,11.068656401,4.175284457,0.034978114
1609060451.228018999,-14.371771870,11.090834450,4.171663604,-14.400201626,11.091950462,4.176851653,0.028920794
1609060451.280712128,-14.427153364,11.115401737,4.177963200,-14.446085861,11.114829169,4.178296050,0.018944077
1609060451.330120087,-14.479620386,11.143720425,4.178400821,-14.490253687,11.139446243,4.179780274,0.011542903
1609060451.380979061,-14.533037122,11.172243870,4.181854282,-14.534993030,11.165670777,4.180257504,0.007041365
1609060451.428116083,-14.579479423,11.196879076,4.182558356,-14.621078292,11.215528269,4.183157972,0.045591862
1609060451.479802132,-14.631313355,11.227292310,4.183766468,-14.660264882,11.239860405,4.182926150,0.031572996
1609060451.530027151,-14.681518269,11.256641219,4.183464959,-14.707257889,11.269393241,4.183770822,0.028726916
1609060451.579686165,-14.734839962,11.287404916,4.186432900,-14.755177788,11.298785816,4.183758358,0.023458585
1609060451.630514145,-14.785135483,11.316553476,4.186227361,-14.795506789,11.323102111,4.182418996,0.012843373
1609060451.684009075,-14.839975245,11.351019272,4.183990489,-14.876474146,11.375267089,4.181839396,0.043872015
1609060451.728813171,-14.881607071,11.375654511,4.183501148,-14.913363349,11.397416207,4.181518496,0.038548198
1609060451.780947208,-14.928094084,11.406131090,4.180838191,-14.950218181,11.419476056,4.181270781,0.025840877
1609060451.828563213,-14.969438906,11.429615256,4.180956684,-14.983707903,11.439773782,4.180938636,0.017515715
1609060451.881102085,-15.012058666,11.454515738,4.180649478,-15.017127016,11.459528257,4.180442560,0.007131362
1609060451.930507183,-15.049160451,11.475386523,4.180361673,-15.077968808,11.492242523,4.179537506,0.033387504
1609060451.979911089,-15.084584689,11.495390762,4.180402610,-15.104692095,11.506758629,4.179124941,0.023133712
1609060452.030478001,-15.117180402,11.512546242,4.179308701,-15.132041879,11.520645398,4.178869324,0.016930827
1609060452.079850197,-15.147092398,11.528164519,4.178180986,-15.157452685,11.532543745,4.178256272,0.011248059
1609060452.141802073,-15.185655935,11.546930143,4.179167989,-15.182997355,11.544575081,4.177997091,0.003739702
1609060452.179795027,-15.207400437,11.557405655,4.179820823,-15.228089147,11.565679584,4.178021932,0.022354342
1609060452.229011059,-15.233438190,11.569024211,4.181017451,-15.249951686,11.573836163,4.178290366,0.017415150
1609060452.279659033,-15.257149045,11.580164728,4.179309803,-15.269802345,11.581464387,4.178299905,0.012759898
1609060452.328589201,-15.278654467,11.588040051,4.180162495,-15.289020485,11.588111444,4.179472105,0.010389228
1609060452.381144047,-15.301975327,11.595761396,4.178779040,-15.307897717,11.594071406,4.180569180,0.006413685
1609060452.430617094,-15.322714716,11.602889734,4.179848098,-15.343051780,11.604933488,4.181016165,0.020472848
1609060452.479754210,-15.342844389,11.608369907,4.181758878,-15.361310564,11.610027707,4.183685538,0.018640277
1609060452.529028177,-15.362245226,11.614492633,4.183684333,-15.378972753,11.614796867,4.186707954,0.017001324
1609060452.579004049,-15.381770760,11.620656612,4.189096882,-15.395855737,11.619722366,4.188574433,0.014125591
1609060452.630564213,-15.402876245,11.626202029,4.192333788,-15.414360477,11.624633989,4.191786932,0.011603680
1609060452.681979179,-15.427630798,11.634377337,4.192653942,-15.432051889,11.628544138,4.193135324,0.007335120
1609060452.729056120,-15.447964784,11.639551984,4.195776374,-15.469769155,11.639381424,4.201674956,0.022588779
1609060452.779504061,-15.472517121,11.644049550,4.201859565,-15.488116577,11.643879426,4.205757500,0.016079983
1609060452.830963135,-15.496988037,11.650756466,4.207432635,-15.509062661,11.649362499,4.209759100,0.012375465
1609060452.880644083,-15.521887929,11.660622961,4.214398086,-15.528778960,11.654603117,4.213521439,0.009192026
1609060452.931265116,-15.548348148,11.667364664,4.220989288,-15.571133702,11.666036633,4.224265380,0.023058142
1609060452.979619980,-15.573333818,11.674031699,4.226666363,-15.592154262,11.671047268,4.228759555,0.019170222
1609060453.028874159,-15.599525085,11.681366158,4.232696854,-15.614782549,11.678399776,4.234691544,0.015670623
1609060453.081588984,-15.628799232,11.689716458,4.239256540,-15.637368339,11.685097509,4.238526268,0.009762048
1609060453.129861116,-15.657316262,11.700453886,4.244379048,-15.662925472,11.692032076,4.244768319,0.010126285
1609060453.181578159,-15.689103992,11.712556571,4.249485595,-15.714336895,11.711202479,4.255513575,0.025978251
1609060453.228747129,-15.718795778,11.722173342,4.254614316,-15.740681646,11.720629227,4.261099146,0.022878561
1609060453.280352116,-15.753353629,11.733425709,4.259508873,-15.768381796,11.729234108,4.266986352,0.017301098
1609060453.330042124,-15.785973986,11.745115200,4.265834927,-15.796162682,11.738440477,4.272444573,0.013858170
1609060453.383922100,-15.819742616,11.755995095,4.275126656,-15.821796327,11.748079227,4.279367836,0.009212291
1609060453.429046154,-15.848547695,11.766154385,4.281440056,-15.876571447,11.766226052,4.287474839,0.028666260
1609060453.481620073,-15.882087519,11.776625714,4.291175725,-15.904351310,11.775736265,4.298611467,0.023489525
1609060453.530162096,-15.912046207,11.786654131,4.298046023,-15.930894707,11.787284551,4.303854233,0.019733188
1609060453.580815077,-15.943755202,11.797503799,4.300572556,-15.958363550,11.796486472,4.308190326,0.016506641
1609060453.629384041,-15.973575646,11.807738649,4.306698989,-15.986488409,11.806501419,4.315149195,0.015481478
1609060453.682363987,-16.005899452,11.819606187,4.317957067,-16.013924670,11.816059434,4.322242293,0.009764565
1609060453.732746124,-16.035814958,11.829735101,4.325170798,-16.040033231,11.824962814,4.327118496,0.006660487
1609060453.780745029,-16.067658932,11.837756132,4.331419036,-16.090585540,11.841230891,4.339523508,0.024563913
1609060453.828164101,-16.094681891,11.845883149,4.338830818,-16.113119661,11.848882228,4.346129680,0.020055404
1609060453.880906105,-16.126703996,11.856041765,4.346319638,-16.136748990,11.856985522,4.352048164,0.011602094
1609060453.931298018,-16.154875847,11.862259780,4.355041098,-16.162288919,11.862648268,4.359047990,0.008435624
1609060453.980770111,-16.182640530,11.867749466,4.362954831,-16.205893276,11.872385300,4.372850172,0.025692390
1609060454.029380083,-16.206269703,11.871687783,4.370053713,-16.226330925,11.875060733,4.378820884,0.022151585
1609060454.081245184,-16.231191954,11.874810076,4.378541892,-16.244493816,11.876505886,4.384554122,0.014695654
1609060454.129816055,-16.253310001,11.876017465,4.386318758,-16.262505686,11.877192280,4.390092535,0.010009106
1609060454.181892157,-16.276768632,11.875749351,4.394881260,-16.279026159,11.876745015,4.396135982,0.002768051
1609060454.230159998,-16.294694017,11.873455368,4.401285547,-16.311902462,11.871299927,4.407340676,0.018369570
1609060454.280667067,-16.312190978,11.870765186,4.407853958,-16.325084084,11.869477109,4.412352823,0.013716090
1609060454.327840090,-16.328089242,11.868055084,4.414612551,-16.338319818,11.867320173,4.417771121,0.010732258
1609060454.380474091,-16.346076487,11.866616699,4.421471351,-16.352058222,11.863918699,4.423283675,0.006807707
1609060454.430658102,-16.360735027,11.861396821,4.428598767,-16.364199007,11.859026064,4.428745014,0.004200123
1609060454.483566999,-16.374105456,11.854895869,4.436059968,-16.387558412,11.846547505,4.439052163,0.016113052
1609060454.531413078,-16.386457938,11.847411788,4.442859841,-16.398453520,11.838850004,4.443082946,0.014739332
1609060454.578727007,-16.398636924,11.840680430,4.443769478,-16.407805552,11.830139144,4.447844058,0.014552823
1609060454.627688169,-16.406937490,11.830096408,4.449672187,-16.415417812,11.821380331,4.454084266,0.012936472
1609060454.680584192,-16.417301015,11.816475648,4.453798301,-16.423564531,11.810056218,4.458538233,0.010144342
1609060454.731364012,-16.424976091,11.803230699,4.459872894,-16.430576477,11.797607045,4.462358244,0.008316656
1609060454.781885147,-16.432700201,11.789305275,4.466647627,-16.441101018,11.772282692,4.473168483,0.020071463
1609060454.831376076,-16.437515251,11.773556344,4.472243054,-16.445576225,11.758235358,4.480034833,0.018984829
1609060454.881854057,-16.442009378,11.754355111,4.480155164,-16.447891870,11.743078402,4.484318096,0.013382746
1609060454.934195042,-16.444429899,11.734279930,4.486093111,-16.449339954,11.728654893,4.488485993,0.007840636
1609060454.985146046,-16.446220693,11.711775149,4.495226701,-16.452291104,11.711356378,4.495191672,0.006084939
1609060455.032769203,-16.446263109,11.690048918,4.501138569,-16.451885256,11.677209674,4.503218143,0.014169662
1609060455.088777065,-16.446092591,11.663946005,4.506654635,-16.450795112,11.658726875,4.507904414,0.007135473
1609060455.134570122,-16.444814007,11.642362344,4.512063348,-16.448764892,11.638146958,4.512902542,0.005838083
1609060455.183914185,-16.442192833,11.617360691,4.517000482,-16.445223275,11.617394316,4.517028021,0.003030754
1609060455.233921051,-16.437530429,11.590106242,4.520957025,-16.441573479,11.597021454,4.521185369,0.008013648
1609060455.281438112,-16.432104108,11.563812113,4.525454227,-16.431255860,11.549690102,4.529829753,0.014808645
1609060455.329286098,-16.424694063,11.535870374,4.530217191,-16.431255808,11.549689206,4.529826815,0.015302582
1609060455.380719185,-16.415426098,11.505698761,4.535304132,-16.415795333,11.500663656,4.540816087,0.007474642
1609060455.428884983,-16.406236121,11.476143320,4.541766403,-16.407432843,11.472806416,4.546400200,0.005834307
1609060455.480583191,-16.396176669,11.444511193,4.549182250,-16.397893514,11.445595310,4.552441449,0.003839954
1609060455.532083988,-16.384259691,11.410988804,4.555725841,-16.388513102,11.417471797,4.558676906,0.008296354
1609060455.580499172,-16.372032108,11.378793468,4.561711991,-16.365968706,11.357033524,4.572077005,0.024853440
1609060455.628786087,-16.358587116,11.345068848,4.568454282,-16.353860533,11.326786666,4.578735111,0.021500564
1609060455.680741072,-16.344014329,11.310291641,4.579691388,-16.340782622,11.296881673,4.586335830,0.015310773
1609060455.731168985,-16.328498173,11.274600437,4.589653131,-16.327714231,11.266051679,4.594105581,0.009670581
1609060455.779289007,-16.313915138,11.243363987,4.598754560,-16.314509837,11.234181419,4.602571278,0.009961956
1609060455.829546213,-16.296252580,11.206789445,4.609022937,-16.299793202,11.202781824,4.610427676,0.005529043
1609060455.880892038,-16.278835316,11.169613499,4.617820532,-16.269110843,11.136057388,4.627673649,0.036299613
1609060455.928446054,-16.261810724,11.134978748,4.627287218,-16.253209242,11.103537868,4.636069117,0.033758498
1609060455.979711056,-16.244113883,11.090317799,4.638141507,-16.238871051,11.071772141,4.644312498,0.020236350
1609060456.029316187,-16.225858866,11.051906721,4.648089156,-16.223415436,11.039899689,4.652542963,0.013037467
1609060456.081103086,-16.206429905,11.011061041,4.659344235,-16.208156652,11.007679533,4.660683008,0.004025986
1609060456.132400036,-16.186083160,10.970504481,4.669006626,-16.191639183,10.975816571,4.668562270,0.007699685
1609060456.179992199,-16.168233285,10.938122245,4.677198204,-16.157796425,10.907496719,4.685450575,0.033390905
1609060456.229928017,-16.146252431,10.898663070,4.685054303,-16.140728603,10.875105786,4.693610322,0.025664445
1609060456.280745983,-16.124580445,10.858150556,4.693633720,-16.123735753,10.841431982,4.701016051,0.018295438
1609060456.328821182,-16.104343750,10.819803270,4.701458111,-16.104808157,10.804810708,4.706757848,0.015908482
1609060456.375164032,-16.085781982,10.783107260,4.708538704,-16.084498735,10.768000893,4.712347292,0.015631839
1609060456.426805019,-16.063200118,10.741834950,4.714632377,-16.066081783,10.734851889,4.717837341,0.008206030
1609060456.485151052,-16.037814815,10.694658024,4.720610278,-16.028463984,10.667867936,4.724941724,0.028703803
1609060456.528421164,-16.017624463,10.660666895,4.725068050,-16.008864522,10.634156633,4.728401650,0.028118383
1609060456.579080105,-15.994631080,10.622272679,4.729795898,-15.990670922,10.602741379,4.732610770,0.020126550
1609060456.627412081,-15.971419500,10.583289123,4.734353704,-15.972014553,10.570677111,4.735667267,0.012694187
1609060456.680670023,-15.947977094,10.541099016,4.739466246,-15.951357619,10.537472364,4.739038063,0.004976334
1609060456.726881981,-15.924397812,10.503605942,4.743340618,-15.911276502,10.472812250,4.743935631,0.033477967
1609060456.779075146,-15.897708713,10.463259328,4.745509607,-15.888008207,10.438981291,4.746652244,0.026169229
1609060456.827740192,-15.870949196,10.424423283,4.748348615,-15.864701641,10.407843630,4.748150770,0.017718803
1609060456.878676176,-15.844495537,10.385814367,4.746768601,-15.844909246,10.374689299,4.749419130,0.011443933
1609060456.929023027,-15.815236763,10.346146139,4.747805267,-15.794618072,10.309735200,4.751027926,0.041967515
1609060456.978980064,-15.786895846,10.309719895,4.750619499,-15.769524894,10.277798990,4.751943189,0.036365455
1609060457.027249098,-15.757163106,10.272277569,4.751190866,-15.742994135,10.244474693,4.751847094,0.031212021
1609060457.078922987,-15.723099951,10.229049112,4.750730281,-15.715706132,10.211430291,4.751787177,0.019136573
1609060457.129274130,-15.688509792,10.189299328,4.750345204,-15.687956111,10.179245100,4.751378746,0.010122365
1609060457.172206163,-15.659692589,10.154390012,4.746309888,-15.658115731,10.146042593,4.750561221,0.009499459
1609060457.221413136,-15.624568582,10.116391366,4.744713083,-15.599416833,10.084237104,4.748321554,0.040982047
1609060457.273039103,-15.585628835,10.079023312,4.742319461,-15.569527710,10.054360553,4.746943220,0.029814041
1609060457.322131157,-15.547930286,10.043791362,4.740794722,-15.534038794,10.020919174,4.745053148,0.027096950
