timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060432.277867079,-2.223688502,8.932552270,3.577685920,-2.217940760,8.948309326,3.573943624,0.017185055
1609060432.328068018,-2.241252770,8.973305954,3.580369063,-2.232758472,8.981059191,3.576498609,0.012134505
1609060432.376345158,-2.260024759,9.010075621,3.583319059,-2.247424503,9.015709771,3.579065247,0.014443166
1609060432.422329187,-2.272533498,9.048262373,3.585923061,-2.260140659,9.048605003,3.581732818,0.013086557
1609060432.479573011,-2.292466384,9.092163248,3.588001865,-2.284338977,9.117396105,3.585128501,0.026664735
1609060432.527909040,-2.303111105,9.132377730,3.589679921,-2.296349556,9.152608269,3.586794295,0.021524871
1609060432.578797102,-2.317663069,9.172947275,3.590059042,-2.305300063,9.186390821,3.587717179,0.018413505
1609060432.628079176,-2.326268247,9.215128886,3.591026229,-2.316126348,9.222034610,3.589404521,0.012376472
1609060432.681718111,-2.339856443,9.256845528,3.591395970,-2.322997783,9.258927202,3.590991511,0.016991509
1609060432.729138136,-2.346267475,9.298224114,3.591789555,-2.338843948,9.331186350,3.592674393,0.033799418
1609060432.780515194,-2.357079696,9.339863411,3.597602412,-2.346722152,9.368149993,3.592780707,0.030506692
1609060432.828166008,-2.362297648,9.381762206,3.598219279,-2.352884701,9.406997070,3.593405964,0.027360006
1609060432.878829002,-2.368710348,9.434861010,3.597822078,-2.358877969,9.447848921,3.593662551,0.016812589
1609060432.928115129,-2.372109267,9.482613482,3.596893090,-2.365756914,9.486116839,3.592868326,0.008296060
1609060432.980693102,-2.383794286,9.529677890,3.592107943,-2.369966569,9.525622940,3.591659502,0.014416986
1609060433.027698994,-2.386690749,9.575543054,3.589685125,-2.379583482,9.602326587,3.588813964,0.027724174
1609060433.081295013,-2.398646448,9.620960731,3.586668962,-2.386156891,9.640816891,3.586242923,0.023461407
1609060433.129487038,-2.404139760,9.668028676,3.584951188,-2.387085785,9.681502322,3.585585539,0.021743496
1609060433.178853035,-2.411170784,9.715759084,3.584598256,-2.392462032,9.721955622,3.584283224,0.019710751
1609060433.229087114,-2.416057859,9.764834665,3.584156178,-2.395106194,9.760305935,3.584576632,0.021439647
1609060433.281847000,-2.422120793,9.814673582,3.584484712,-2.402104084,9.845412035,3.585539284,0.036696501
1609060433.328270197,-2.426213257,9.861552039,3.586157225,-2.407319697,9.886656894,3.585961090,0.031420675
1609060433.378964186,-2.432897666,9.911537823,3.589334996,-2.408960127,9.926220773,3.587844480,0.028121458
1609060433.429242134,-2.437642676,9.963426357,3.591754123,-2.414582023,9.973421194,3.589814803,0.025208163
1609060433.479380131,-2.445318333,10.013448183,3.594173296,-2.419090767,10.021055688,3.592298097,0.027372901
1609060433.528609991,-2.449147068,10.064265906,3.596693873,-2.424545378,10.065100623,3.595008175,0.024673498
1609060433.579957008,-2.456615910,10.114149692,3.598929276,-2.430389834,10.108406995,3.597980980,0.026864194
1609060433.628313065,-2.460128572,10.164432025,3.601091405,-2.441206891,10.194968843,3.601509160,0.035926339
1609060433.678635120,-2.471175829,10.212158385,3.601151398,-2.446419459,10.235574745,3.603085257,0.034131270
1609060433.728372097,-2.477346932,10.264367309,3.602451890,-2.455473338,10.278976555,3.604086903,0.026354458
1609060433.782214165,-2.491716401,10.315878743,3.607888471,-2.464091984,10.321197834,3.605496263,0.028233381
1609060433.829161167,-2.500522752,10.363767795,3.609652981,-2.483929056,10.405934056,3.609257036,0.045315573
1609060433.880794048,-2.515909397,10.412674953,3.611521122,-2.495364391,10.445397601,3.609759941,0.038677780
1609060433.926801205,-2.526491438,10.459512642,3.613265743,-2.508385615,10.488781138,3.611329682,0.034470480
1609060433.981521130,-2.547512378,10.520909476,3.618644870,-2.521115839,10.531269012,3.613658652,0.028791659
1609060434.028669119,-2.561750761,10.570018097,3.621755609,-2.537095821,10.573911379,3.616147443,0.025582714
1609060434.082746029,-2.587249991,10.623922027,3.623899833,-2.571780904,10.657746143,3.622401515,0.037223761
1609060434.128036022,-2.605239011,10.670993557,3.627799759,-2.590254046,10.696102450,3.625222559,0.029353836
1609060434.179499149,-2.633730434,10.713359993,3.631718173,-2.610009531,10.733339947,3.628271066,0.031205166
1609060434.227372169,-2.659631646,10.760825979,3.636787100,-2.635943838,10.777353640,3.632823940,0.029154459
1609060434.278692007,-2.694965736,10.807935025,3.643431106,-2.665111405,10.823013024,3.636648408,0.034126707
1609060434.329144001,-2.725592939,10.855585689,3.648359899,-2.691334448,10.859961229,3.641359405,0.035239133
1609060434.378516197,-2.757791866,10.899565426,3.652059973,-2.721814850,10.900113319,3.646984978,0.036337328
1609060434.427966118,-2.792098189,10.943067068,3.658319737,-2.751235824,10.936183979,3.652285167,0.041875122
1609060434.478496075,-2.831393526,10.983182581,3.664946030,-2.814675341,11.005591281,3.661798959,0.028134527
1609060434.527953148,-2.868650619,11.024149772,3.672175790,-2.849699724,11.040642045,3.669474075,0.025267187
1609060434.579734087,-2.911534758,11.063673408,3.680753582,-2.883244760,11.072718011,3.675549531,0.030153126
1609060434.638806105,-2.960693628,11.108769861,3.690390445,-2.963387915,11.140408160,3.689065416,0.031780448
1609060434.685126066,-3.003347451,11.141833902,3.699105313,-3.003520023,11.171163785,3.696247387,0.029469298
1609060434.728393078,-3.041671492,11.173690117,3.705838547,-3.044664126,11.201326067,3.702720120,0.027971882
1609060434.779199123,-3.090542857,11.206384719,3.709133411,-3.087575642,11.229441302,3.709322441,0.023247497
1609060434.828484058,-3.136797337,11.239666400,3.716125944,-3.131126275,11.257756336,3.715530693,0.018967368
1609060434.881369114,-3.192787012,11.272481056,3.723985318,-3.175240035,11.284785069,3.722126813,0.021511374
1609060434.930052042,-3.240691076,11.302254208,3.730971279,-3.265545043,11.333078172,3.734385605,0.039742849
1609060434.979966164,-3.297262487,11.327387038,3.742508563,-3.310831016,11.355477566,3.740830939,0.031240953
1609060435.028119087,-3.347002084,11.354032070,3.749256168,-3.357219046,11.379357142,3.747554046,0.027361338
1609060435.079649210,-3.411586875,11.384076551,3.756120401,-3.402711440,11.401639223,3.753115789,0.019905991
1609060435.130227089,-3.467347153,11.411259660,3.764101679,-3.448592062,11.420081151,3.759052058,0.021332389
1609060435.181203127,-3.528512253,11.433408717,3.769668300,-3.545259162,11.461106055,3.772889576,0.032526575
1609060435.226970196,-3.579157035,11.456488028,3.777428356,-3.587111533,11.480048367,3.777703617,0.024868442
1609060435.280694008,-3.644431190,11.476734210,3.784175600,-3.636081210,11.496766042,3.784482464,0.021704623
1609060435.329034090,-3.700344781,11.499544392,3.793651423,-3.691595496,11.516593588,3.791403727,0.019294487
1609060435.379420996,-3.758026510,11.521919440,3.801035565,-3.742570738,11.536627396,3.798476415,0.021488465
1609060435.429876089,-3.814265018,11.541955530,3.807740158,-3.785710480,11.552834329,3.804138087,0.030768244
1609060435.481629133,-3.870560269,11.560587445,3.812879486,-3.878652602,11.585219522,3.813468131,0.025933985
1609060435.527260065,-3.918884029,11.579090902,3.816216804,-3.922608107,11.603000292,3.817607019,0.024237582
1609060435.578764200,-3.973410175,11.598181833,3.818207964,-3.964550346,11.620025071,3.821485113,0.023798389
1609060435.627921104,-4.023459092,11.618228234,3.822376507,-4.013370000,11.637706694,3.824559463,0.022044625
1609060435.678073168,-4.076094581,11.637626828,3.829240832,-4.061516154,11.655398190,3.828031163,0.023017714
1609060435.729574203,-4.127836114,11.658980070,3.833551899,-4.104392789,11.673149857,3.831984671,0.027437721
1609060435.779999018,-4.180177590,11.675464650,3.834308395,-4.147466098,11.690273943,3.834847264,0.035911658
1609060435.828428030,-4.227059984,11.695599332,3.837709942,-4.231249939,11.722987572,3.838944787,0.027734387
1609060435.881323099,-4.276055557,11.716280634,3.839818204,-4.268742816,11.739908951,3.842125584,0.024841448
1609060435.928601027,-4.318639553,11.736377928,3.842689612,-4.307876342,11.757853706,3.845518447,0.024187973
1609060435.979134083,-4.366077630,11.754953338,3.846594199,-4.348500304,11.775384390,3.848180983,0.026998299
1609060436.028963089,-4.410174554,11.777589674,3.849615395,-4.427813509,11.810442321,3.854617357,0.037622451
1609060436.079155207,-4.458553522,11.797247470,3.851962729,-4.467105504,11.830335803,3.857856829,0.034680176
1609060436.128490210,-4.503185606,11.820432848,3.854972040,-4.507230569,11.849616526,3.860426402,0.029963292
1609060436.178976059,-4.555949015,11.849349321,3.861386449,-4.548870258,11.868069521,3.862165901,0.020029035
1609060436.229210138,-4.603287832,11.875261008,3.865633802,-4.585625893,11.886268815,3.865792409,0.020812041
1609060436.281616211,-4.656900954,11.899323593,3.873398101,-4.670620887,11.925907002,3.875002960,0.029958134
1609060436.328548193,-4.703045651,11.924390056,3.879895045,-4.709804617,11.942609044,3.879347190,0.019440044
1609060436.378961086,-4.752556012,11.941435355,3.884962559,-4.749395044,11.960102096,3.884672679,0.018934702
1609060436.429300070,-4.804386548,11.964960163,3.892380652,-4.788878938,11.978312866,3.890937556,0.020514950
1609060436.481732130,-4.857865303,11.991507240,3.899988414,-4.871818607,12.015349567,3.899154751,0.027637769
1609060436.530310154,-4.908854521,12.013854472,3.905389205,-4.914952342,12.031625530,3.904155118,0.018828619
1609060436.580796003,-4.962712278,12.035218029,3.909780777,-4.957226884,12.049930327,3.909422534,0.015705719
1609060436.628488064,-5.014124174,12.057154876,3.915037225,-5.001849622,12.068743122,3.913587143,0.016942692
1609060436.680999994,-5.071597299,12.079037009,3.919527007,-5.049633572,12.086142415,3.917813433,0.023147968
1609060436.731419086,-5.127645373,12.098996956,3.924303567,-5.140343577,12.120907630,3.926426069,0.025413127
1609060436.778729200,-5.181099715,12.116753842,3.928509320,-5.186170236,12.138951295,3.930414137,0.022848751
1609060436.828267097,-5.235654394,12.137410010,3.933260738,-5.235708529,12.154813281,3.934649348,0.017458666
1609060436.880110025,-5.294119999,12.155105846,3.939590799,-5.285745630,12.171349307,3.937899435,0.018353223
1609060436.929759979,-5.349576853,12.174076606,3.944124749,-5.333234951,12.186954024,3.941491847,0.020971834
1609060436.981503010,-5.408853530,12.190038214,3.948770046,-5.428496048,12.218924999,3.947736060,0.034947731
1609060437.028449059,-5.461055777,12.206879303,3.953028754,-5.475191943,12.231561635,3.951100900,0.028509039
1609060437.082385063,-5.520654015,12.224141670,3.956058073,-5.523356526,12.245740112,3.953833898,0.021880201
1609060437.128386021,-5.571486603,12.239808196,3.959964917,-5.570492162,12.260004033,3.957238194,0.020403328
1609060437.181104183,-5.630868833,12.254063441,3.962354730,-5.619813046,12.273187325,3.960395929,0.022176344
1609060437.229670048,-5.684487137,12.269057937,3.965786838,-5.716446949,12.296011042,3.965109117,0.041813380
1609060437.279520988,-5.747713792,12.284661544,3.968095214,-5.760260989,12.308128894,3.967670351,0.026614454
1609060437.328559160,-5.803533903,12.299513336,3.970783890,-5.809289441,12.319254673,3.968880810,0.020651110
1609060437.379776001,-5.864244035,12.311898027,3.971327416,-5.858147002,12.328179575,3.970229480,0.017420335
1609060437.437894106,-5.931932784,12.328425176,3.972430067,-5.953724271,12.348903358,3.973163267,0.029912579
1609060437.484019995,-5.981301869,12.335798506,3.975588762,-6.002846764,12.357961887,3.973883037,0.030956542
1609060437.532320023,-6.038036385,12.345590968,3.978099858,-6.051729922,12.365802248,3.973525681,0.024838113
1609060437.579575062,-6.092922550,12.356479786,3.979341715,-6.100843897,12.373422206,3.974162831,0.019406550
1609060437.628848076,-6.149835021,12.366120465,3.980122926,-6.149261124,12.382359361,3.975374327,0.016928683
1609060437.681441069,-6.209577446,12.374004313,3.980147847,-6.197300445,12.389491899,3.976439024,0.020108343
1609060437.729734182,-6.263792337,12.381539763,3.981038406,-6.245033827,12.394081253,3.976363253,0.023044039
1609060437.780804157,-6.319522074,12.387475583,3.981869374,-6.338829442,12.405688985,3.978534885,0.026751099
1609060437.827929020,-6.373101217,12.393937765,3.983449874,-6.387489804,12.410882135,3.979048926,0.022660791
1609060437.880667210,-6.433186122,12.398340026,3.985325441,-6.433938820,12.413628975,3.980318106,0.016105649
1609060437.929320097,-6.486893200,12.404678394,3.986947256,-6.480615700,12.418327874,3.980236853,0.016454325
1609060437.980836153,-6.544495470,12.406939092,3.988762608,-6.571256249,12.427007231,3.982718795,0.033991134
1609060438.029119015,-6.597958313,12.411541529,3.990056353,-6.617515351,12.428296124,3.982984920,0.026705793
1609060438.079920053,-6.653626337,12.413034192,3.992033221,-6.664364715,12.430640562,3.983231439,0.022422498
1609060438.129821062,-6.708206163,12.416690452,3.992731130,-6.709647075,12.432922960,3.982992289,0.018984614
1609060438.180252075,-6.763074845,12.417307316,3.990947585,-6.757967465,12.435035331,3.982985449,0.020093866
1609060438.228499174,-6.814823329,12.419811641,3.990577706,-6.853154772,12.434965034,3.982423613,0.042016831
1609060438.280722141,-6.871187347,12.418789900,3.986920714,-6.898395451,12.436802841,3.981574724,0.033065489
1609060438.328006983,-6.921415640,12.420378712,3.985599675,-6.942258535,12.437451731,3.980902735,0.027349140
1609060438.379569054,-6.985697953,12.421593770,3.986016191,-6.991522316,12.436298372,3.979768272,0.017005441
1609060438.429699183,-7.040957861,12.422907279,3.985548913,-7.037603020,12.434505609,3.979229405,0.013627634
1609060438.481365204,-7.098596311,12.420320375,3.982485891,-7.083557280,12.434812533,3.977817164,0.021400750
1609060438.528198004,-7.150334151,12.420582803,3.981692346,-7.172689865,12.433250204,3.976410649,0.026232371
1609060438.580866098,-7.202447013,12.415809633,3.979523673,-7.216762421,12.430710938,3.975753974,0.021004533
1609060438.628835201,-7.256360341,12.413266125,3.980312834,-7.263250399,12.428829294,3.974831397,0.017881031
1609060438.681217194,-7.314176513,12.411432464,3.978996819,-7.305885055,12.427593837,3.973647050,0.018935635
1609060438.729390144,-7.367670291,12.409083908,3.977180420,-7.399709107,12.419950223,3.972444449,0.034161264
1609060438.779657125,-7.423031552,12.405625309,3.974401136,-7.441733736,12.417645736,3.971652180,0.022401319
1609060438.827876091,-7.475969766,12.401894562,3.972772054,-7.485562855,12.415052914,3.970282020,0.016473307
1609060438.878496170,-7.529633734,12.395308353,3.971406609,-7.531473234,12.411586558,3.969007779,0.016556512
1609060438.928888083,-7.583760699,12.390686836,3.968396680,-7.576632246,12.406833874,3.966969318,0.017708163
1609060438.980331182,-7.638524657,12.384111052,3.964919552,-7.665601839,12.398764276,3.964176639,0.030796796
1609060439.027786016,-7.688689068,12.379844097,3.962769021,-7.707291075,12.394991591,3.961538754,0.024020715
1609060439.079364061,-7.743091894,12.372440795,3.961199760,-7.751289662,12.388380796,3.959934558,0.017969079
1609060439.130916119,-7.796891488,12.366869063,3.958838972,-7.794065845,12.382791249,3.958340504,0.016178651
1609060439.180733204,-7.846657612,12.360100697,3.956629535,-7.875076673,12.373313919,3.953378944,0.031508706
1609060439.228211164,-7.895310729,12.354277866,3.954781957,-7.917569324,12.366472171,3.953036174,0.025440006
1609060439.281038046,-7.948692226,12.345353617,3.952620486,-7.961580111,12.360627355,3.953238681,0.019994169
1609060439.327913046,-7.995625127,12.339282936,3.950975150,-8.000543595,12.354232283,3.949211696,0.015836164
1609060439.379565001,-8.046862175,12.328907922,3.948179103,-8.045294231,12.347035470,3.948176705,0.018195231
1609060439.429732084,-8.096297024,12.321540949,3.946478283,-8.131283413,12.331487948,3.943026439,0.036536358
1609060439.481400013,-8.154375741,12.313000150,3.943422680,-8.171640797,12.324674808,3.941007632,0.020981235
1609060439.539367199,-8.213705072,12.303550652,3.941278697,-8.210948653,12.317295637,3.939783229,0.014098188
1609060439.587499142,-8.266902494,12.291519337,3.937904249,-8.295865819,12.298561476,3.935850767,0.029877796
1609060439.636876106,-8.318223400,12.282288195,3.936148233,-8.336077537,12.291228436,3.935433471,0.019980216
1609060439.681042194,-8.358363236,12.270393507,3.936657824,-8.375908248,12.282761801,3.932798673,0.021810438
1609060439.728736162,-8.408064112,12.257451153,3.935853590,-8.419225850,12.273483739,3.931960094,0.019919525
1609060439.779679060,-8.459530348,12.246279096,3.933790176,-8.462383077,12.262436265,3.928975334,0.017098973
1609060439.829038143,-8.509127348,12.235059318,3.930383468,-8.500990989,12.254341121,3.926803516,0.021232152
1609060439.881503105,-8.561044700,12.222592752,3.925559904,-8.582608321,12.235360108,3.921152984,0.025444372
1609060439.928616047,-8.606412615,12.212132266,3.922059947,-8.622909806,12.225190384,3.918054688,0.021417607
1609060439.981040001,-8.656082100,12.200112313,3.918594161,-8.660759815,12.215863294,3.915188485,0.016780138
1609060440.027599096,-8.699803825,12.190230376,3.915384744,-8.696939363,12.207971560,3.912146497,0.018260367
1609060440.081411123,-8.749329450,12.177741329,3.912152732,-8.738863665,12.196639608,3.908858414,0.021852463
1609060440.128535032,-8.792844405,12.168009678,3.909140250,-8.813828547,12.177357898,3.902314139,0.023964958
1609060440.180097103,-8.836552650,12.155198922,3.904746071,-8.850008172,12.168000287,3.899035348,0.019430347
1609060440.225985050,-8.876633706,12.145453674,3.901167652,-8.886977064,12.158726090,3.896991513,0.017337306
1609060440.279961109,-8.923976148,12.131598028,3.891110893,-8.925069388,12.147628443,3.891517700,0.016072799
1609060440.329184055,-8.965161061,12.121544676,3.885891338,-8.996413908,12.127530086,3.883895431,0.031883369
1609060440.378593206,-9.005705510,12.110898390,3.885807180,-9.032391001,12.116843850,3.880848000,0.027785921
1609060440.426942110,-9.044703671,12.101030625,3.881745560,-9.066610822,12.107626023,3.877096535,0.023346006
1609060440.478640079,-9.086192581,12.087316380,3.875844485,-9.103255596,12.096308598,3.873741432,0.019401786
1609060440.528146982,-9.125292042,12.076304064,3.872198977,-9.133601345,12.088091923,3.870718158,0.014497964
1609060440.580146074,-9.171809732,12.064393673,3.867277261,-9.203542026,12.067012972,3.864735669,0.031941491
1609060440.629389048,-9.210626821,12.054254920,3.864556524,-9.234939533,12.057256873,3.862197479,0.024610663
1609060440.676387072,-9.247678010,12.040320031,3.861206747,-9.265478887,12.047573466,3.860038250,0.019257438
1609060440.727923155,-9.287681677,12.028302126,3.858413718,-9.294957424,12.038777329,3.857603340,0.012779792
1609060440.786754131,-9.329832280,12.014989312,3.853965746,-9.357044099,12.019582368,3.853618383,0.027598912
1609060440.827316999,-9.358892806,12.005101810,3.852358896,-9.383720641,12.012456027,3.851959003,0.025897216
1609060440.875877142,-9.393741816,11.994376501,3.850686221,-9.412767253,12.003011544,3.851107126,0.020897569
1609060440.931124210,-9.432880859,11.981289125,3.849590116,-9.441970379,11.993686888,3.849869016,0.015375359
1609060440.979609013,-9.466511325,11.969883360,3.849550090,-9.471253918,11.984465138,3.849935816,0.015338488
1609060441.028758049,-9.499425352,11.959170157,3.849746516,-9.525211032,11.967515170,3.850990856,0.027130959
1609060441.129243135,-9.564220115,11.937595910,3.850134859,-9.554205702,11.957531856,3.851012649,0.022327134
1609060441.182025194,-9.596408356,11.926207254,3.850278140,-9.605034982,11.941310439,3.854372272,0.017868598
1609060441.228152037,-9.624369280,11.916721932,3.850908058,-9.631794921,11.931376420,3.854889203,0.016903954
1609060441.280858994,-9.655255800,11.903486868,3.851032927,-9.681577607,11.912874056,3.856352544,0.028447410
1609060441.329025030,-9.683524379,11.893419019,3.852316624,-9.705555112,11.904379323,3.859555278,0.025649163
1609060441.378175020,-9.710252788,11.882386294,3.856853435,-9.730187151,11.894131874,3.860117461,0.023366458
1609060441.428585052,-9.738743521,11.870764656,3.859001814,-9.757245286,11.882557490,3.862368963,0.022197386
1609060441.478903055,-9.766885093,11.857743245,3.863305533,-9.781497512,11.871561057,3.863799913,0.020117135
1609060441.537096977,-9.799404453,11.844216872,3.866857016,-9.831071776,11.849777423,3.867460617,0.032157478
1609060441.583423138,-9.826826171,11.832527104,3.867250056,-9.855486184,11.836962246,3.869696983,0.029104197
1609060441.627671003,-9.851247625,11.820678519,3.870322929,-9.876818269,11.824717799,3.871993626,0.025941566
1609060441.680040121,-9.887328530,11.801081847,3.877176220,-9.900562211,11.809902413,3.873792472,0.016259841
1609060441.728864193,-9.916701559,11.783354564,3.880662477,-9.924873037,11.793486411,3.875541122,0.013987697
1609060441.781987190,-9.945822171,11.759981073,3.883861423,-9.951138609,11.774670770,3.878257984,0.016596693
1609060441.830039978,-9.974681291,11.738516777,3.887173575,-9.998583556,11.736797988,3.882856553,0.024349726
1609060441.894683123,-10.009761164,11.708301967,3.888164218,-10.024627760,11.713203178,3.883309320,0.016389252
1609060441.930989981,-10.031963822,11.685747646,3.889390156,-10.049610093,11.689545831,3.885560810,0.018452127
1609060441.978468180,-10.060680111,11.658763076,3.891993815,-10.073495403,11.665859356,3.887333235,0.015372375
1609060442.026913166,-10.090428827,11.627896501,3.894160024,-10.098497308,11.638895118,3.889518407,0.014408837
1609060442.082087994,-10.123466803,11.592170821,3.895073749,-10.125765232,11.608507917,3.891542420,0.016871685
1609060442.129801989,-10.152244242,11.556649328,3.898076130,-10.174657646,11.547086709,3.895820386,0.024472286
1609060442.180477142,-10.181830425,11.517065173,3.902058264,-10.198155769,11.514079188,3.898209529,0.017036600
1609060442.228999138,-10.211640918,11.474910518,3.905737676,-10.225802445,11.476279163,3.901329104,0.014894883
1609060442.280194044,-10.242691555,11.427538248,3.910208372,-10.252962325,11.436877277,3.904898019,0.014862908
1609060442.330140114,-10.273394905,11.379187682,3.913968461,-10.276869282,11.396752684,3.908882968,0.018613512
1609060442.380113125,-10.303927000,11.329830215,3.917585556,-10.328019975,11.309389666,3.915054584,0.031696898
1609060442.429234982,-10.333749225,11.276910938,3.921996034,-10.355793422,11.261056678,3.918665363,0.027356855
1609060442.480772018,-10.363260230,11.219963316,3.928376231,-10.378909022,11.215222607,3.922996779,0.017213295
1609060442.528684139,-10.391178015,11.164579690,3.933958014,-10.403611974,11.165830751,3.927382289,0.014121213
1609060442.580502987,-10.420063344,11.103824335,3.936932093,-10.426366943,11.117451548,3.931767976,0.015877796
1609060442.628773212,-10.447014808,11.045142066,3.942413017,-10.475658597,11.010039092,3.941398524,0.045317928
1609060442.681797981,-10.474440347,10.980374521,3.948026295,-10.499406344,10.957387914,3.946288858,0.033980933
1609060442.728772163,-10.498984461,10.921986601,3.953645108,-10.522223912,10.903445191,3.951238587,0.029826955
1609060442.780261040,-10.530018710,10.844274318,3.959136531,-10.545953130,10.846012357,3.957340473,0.016129240
1609060442.829646111,-10.555633124,10.777032285,3.965366447,-10.567463445,10.790472819,3.963111508,0.018046860
1609060442.881582022,-10.584192994,10.701444323,3.974080873,-10.610120844,10.674202404,3.974890712,0.037616903
1609060442.927739143,-10.607421616,10.635719548,3.980472155,-10.630486107,10.615388554,3.982863305,0.030838898
1609060442.978944063,-10.631313975,10.567075535,3.990827269,-10.650354777,10.557483356,3.988765973,0.021419874
1609060443.029739141,-10.656202992,10.495677243,3.999918217,-10.667640179,10.501225844,3.996540108,0.013153245
1609060443.082411051,-10.679861119,10.421234448,4.009792251,-10.703222800,10.388260227,4.012055141,0.040474536
1609060443.127682209,-10.698837523,10.357899813,4.019158876,-10.719061465,10.333461905,4.020962599,0.031772199
1609060443.179086208,-10.718623794,10.288210901,4.030287809,-10.734504564,10.276022144,4.030612916,0.020021747
1609060443.228727102,-10.736857121,10.221314493,4.040247199,-10.747671477,10.223435635,4.039856132,0.011027351
1609060443.281817198,-10.755414140,10.152756318,4.049223555,-10.761300619,10.169887328,4.049017210,0.018115317
1609060443.328857183,-10.769691610,10.091879014,4.058567506,-10.787473434,10.060306800,4.067649139,0.037356044
1609060443.380503178,-10.783172981,10.026544245,4.068575340,-10.799230244,10.005679393,4.077120370,0.027680232
1609060443.427570105,-10.795287847,9.967715884,4.078050802,-10.809462319,9.951704572,4.086682739,0.023060532
1609060443.482220173,-10.807274865,9.900460861,4.089509553,-10.819844471,9.897426469,4.095459523,0.014233927
1609060443.528699160,-10.816542259,9.844908251,4.098734139,-10.828028378,9.845254000,4.103926195,0.012609834
1609060443.588477135,-10.828763644,9.775411335,4.112668759,-10.843211467,9.745925654,4.120020807,0.033648144
1609060443.632436991,-10.835188002,9.724891896,4.121746751,-10.850036836,9.697952827,4.128303564,0.031451441
1609060443.679489136,-10.841683184,9.671678390,4.130528476,-10.854300629,9.651834597,4.135414555,0.024017697
1609060443.728943110,-10.846970613,9.615999384,4.140041795,-10.858134278,9.604181995,4.144060026,0.016745873
1609060443.781625986,-10.852836950,9.558846547,4.150008547,-10.862472214,9.556853065,4.151824761,0.010005544
1609060443.830082178,-10.856204485,9.507513285,4.158984154,-10.867187144,9.463810251,4.166983835,0.045766460
1609060443.879235983,-10.859393006,9.449315942,4.169359662,-10.869194680,9.421396587,4.174246267,0.029990700
1609060443.928887129,-10.860899650,9.396375860,4.179358060,-10.870814716,9.377569491,4.183476393,0.021655223
1609060443.980231047,-10.861500739,9.341512925,4.187174983,-10.872353538,9.334617832,4.190146337,0.013196761
1609060444.029864073,-10.860732222,9.290622732,4.196234675,-10.871406638,9.291868606,4.197081334,0.010780176
1609060444.080605030,-10.859675856,9.243827027,4.205290061,-10.869179195,9.251399366,4.203475239,0.012286064
1609060444.129366159,-10.857455521,9.197406712,4.213796442,-10.866086532,9.171810422,4.216538048,0.027151074
1609060444.179435015,-10.854495936,9.150239719,4.221665054,-10.863028584,9.136099469,4.222592110,0.016541227
1609060444.228093147,-10.851048621,9.104037687,4.229160437,-10.859069624,9.101361487,4.229006775,0.008457077
1609060444.281483173,-10.848255478,9.056469101,4.237303725,-10.856393835,9.065777780,4.235223115,0.012538473
1609060444.331593037,-10.843028158,9.011161759,4.245109815,-10.846400506,8.990729536,4.248414762,0.020970721
1609060444.387536049,-10.836675190,8.961651793,4.253116470,-10.841249659,8.957035231,4.255177032,0.006817942
1609060444.432651043,-10.831536913,8.925892470,4.259574189,-10.837198822,8.921121633,4.260066668,0.007420285
1609060444.485102177,-10.825121175,8.885287457,4.266841137,-10.831979040,8.887524035,4.265475358,0.007341522
1609060444.534483194,-10.818327304,8.848110680,4.273663384,-10.825267407,8.856433118,4.271192556,0.011114540
1609060444.581612110,-10.812109405,8.816007103,4.281922782,-10.818583687,8.825321304,4.276551078,0.012550930
1609060444.630171061,-10.803811738,8.782393707,4.287952183,-10.805344289,8.766356835,4.285877199,0.016243014
1609060444.679744005,-10.794528012,8.748613589,4.289138989,-10.796832994,8.738668140,4.289594244,0.010219206
1609060444.729159117,-10.785153653,8.717311502,4.293727548,-10.788703236,8.710844542,4.293437971,0.007382748
1609060444.780722141,-10.776988664,8.685591761,4.302158420,-10.780894572,8.683689217,4.298414013,0.005735536
1609060444.830566168,-10.767744469,8.657252665,4.307012750,-10.772921298,8.658979272,4.301243259,0.007941521
1609060444.881223202,-10.758515688,8.630396792,4.311125714,-10.764651357,8.634372535,4.303689530,0.010428317
1609060444.930093050,-10.748736691,8.603557889,4.314797919,-10.748383022,8.588583374,4.309470633,0.015897835
1609060444.979432106,-10.737977360,8.578084855,4.312703274,-10.740321411,8.568639370,4.311621949,0.009791885
1609060445.028347015,-10.728398762,8.555743092,4.314238080,-10.731888316,8.547615868,4.314027655,0.008847205
1609060445.081011057,-10.717891573,8.530971999,4.314831659,-10.723676192,8.528563541,4.315716224,0.006328107
1609060445.129235029,-10.708837568,8.512833967,4.315473930,-10.716229643,8.513025182,4.315118523,0.007403084
1609060445.181812048,-10.700718511,8.497733139,4.322663205,-10.709005259,8.498945440,4.318408096,0.009393925
1609060445.228995085,-10.693681123,8.484349834,4.325223021,-10.695886965,8.475247390,4.317602439,0.012074498
1609060445.280653000,-10.686167804,8.472788320,4.325893694,-10.690046770,8.466669802,4.319224186,0.009847080
1609060445.329303980,-10.679974470,8.464955546,4.326039728,-10.684549583,8.460829567,4.318412402,0.009804665
1609060445.380624056,-10.674965875,8.460720891,4.325968837,-10.681217311,8.456423056,4.317563977,0.011322258
1609060445.430977106,-10.671335875,8.459541063,4.325439196,-10.678549465,8.454829020,4.315612931,0.013068845
