timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060444.228093147,-10.851562024,9.103761826,4.228907844,-10.859069624,9.101361487,4.229006775,0.007882605
1609060444.281483173,-10.846664663,9.056433260,4.238305882,-10.856393835,9.065777780,4.235223115,0.013837640
1609060444.331593037,-10.841604800,9.011931119,4.246166303,-10.846400506,8.990729536,4.248414762,0.021853180
1609060444.387536049,-10.835270271,8.963098990,4.254034440,-10.841249659,8.957035231,4.255177032,0.008592309
1609060444.432651043,-10.829603588,8.926668963,4.259349455,-10.837198822,8.921121633,4.260066668,0.009432648
1609060444.485102177,-10.822847638,8.885431650,4.265572505,-10.831979040,8.887524035,4.265475358,0.009368566
1609060444.534483194,-10.815879843,8.848010025,4.271783015,-10.825267407,8.856433118,4.271192556,0.012626301
1609060444.581612110,-10.809300882,8.816158362,4.278596998,-10.818583687,8.825321304,4.276551078,0.013202869
1609060444.630171061,-10.800878121,8.782470445,4.284012598,-10.805344289,8.766356835,4.285877199,0.016824739
1609060444.679744005,-10.795011356,8.750019864,4.288148167,-10.796832994,8.738668140,4.289594244,0.011587543
1609060444.729159117,-10.786163137,8.718786439,4.292650533,-10.788703236,8.710844542,4.293437971,0.008375314
1609060444.780722141,-10.776705842,8.687453466,4.299482511,-10.780894572,8.683689217,4.298414013,0.005732078
1609060444.830566168,-10.767626386,8.659107596,4.304046215,-10.772921298,8.658979272,4.301243259,0.005992423
1609060444.881223202,-10.757875681,8.632305207,4.310372682,-10.764651357,8.634372535,4.303689530,0.009739002
1609060444.930093050,-10.748041162,8.605463298,4.314029148,-10.748383022,8.588583374,4.309470633,0.017487961
1609060444.979432106,-10.737812451,8.578882776,4.310060436,-10.740321411,8.568639370,4.311621949,0.010661171
1609060445.028347015,-10.728105862,8.556239225,4.311211531,-10.731888316,8.547615868,4.314027655,0.009828520
1609060445.081011057,-10.717879000,8.532261903,4.313187835,-10.723676192,8.528563541,4.315716224,0.007326531
1609060445.129235029,-10.708700568,8.513847027,4.313861544,-10.716229643,8.513025182,4.315118523,0.007677395
1609060445.181812048,-10.701100168,8.498029706,4.320577644,-10.709005259,8.498945440,4.318408096,0.008248392
1609060445.228995085,-10.693063016,8.484664380,4.323042250,-10.695886965,8.475247390,4.317602439,0.011235922
1609060445.280653000,-10.685313493,8.472875355,4.323556416,-10.690046770,8.466669802,4.319224186,0.008926422
1609060445.329303980,-10.679046764,8.465265739,4.323995789,-10.684549583,8.460829567,4.318412402,0.009007488
1609060445.380624056,-10.674032839,8.461736225,4.324596883,-10.681217311,8.456423056,4.317563977,0.011371375
1609060445.430977106,-10.670742308,8.460256886,4.324000475,-10.678549465,8.454829020,4.315612931,0.012679287
1609060445.480096102,-10.669717782,8.462761239,4.323177972,-10.673994686,8.461780235,4.314207553,0.009986125
1609060445.528472185,-10.669245496,8.469154956,4.322870147,-10.674643132,8.468412485,4.312531232,0.011686698
1609060445.578977108,-10.671408420,8.478055526,4.323136303,-10.677512965,8.477178500,4.311037311,0.013580142
1609060445.621975183,-10.676150995,8.489054794,4.322005784,-10.684246471,8.487676918,4.308965039,0.015410914
1609060445.681045055,-10.691535169,8.505693646,4.317708088,-10.695299766,8.500391912,4.306086232,0.013317211
1609060445.731163979,-10.709198313,8.523807906,4.315031705,-10.708852575,8.515727215,4.305406082,0.012572578
1609060445.780709028,-10.728124829,8.542489547,4.309802604,-10.746134887,8.551189793,4.298670423,0.022890651
1609060445.828881025,-10.751198651,8.564589731,4.307062145,-10.768350377,8.572258392,4.297093013,0.021269077
1609060445.880499125,-10.779903707,8.589831962,4.304910581,-10.792578377,8.594063050,4.295049427,0.016606979
1609060445.927330017,-10.808915393,8.615713923,4.302670761,-10.820810407,8.619531360,4.293308938,0.015611147
1609060445.979900122,-10.842161538,8.645540783,4.304367232,-10.851604961,8.647640999,4.292093570,0.015627921
1609060446.029411077,-10.878221238,8.675742466,4.303963588,-10.881415610,8.672701561,4.291343696,0.013368350
1609060446.081185102,-10.926553342,8.710411729,4.314669282,-10.953772397,8.730169906,4.289711959,0.041882341
1609060446.131128073,-10.972531185,8.743149248,4.316623971,-10.993791774,8.759870618,4.288977784,0.038677235
1609060446.178665161,-11.021076441,8.776635141,4.308903325,-11.034327798,8.788470947,4.287095344,0.028129571
1609060446.228984118,-11.073830820,8.811351375,4.307664505,-11.079141575,8.819246099,4.287660674,0.022151389
1609060446.281457186,-11.127411481,8.848113624,4.289979936,-11.124886805,8.846997117,4.286385387,0.004532257
1609060446.328745127,-11.183752934,8.879315448,4.288566805,-11.219196782,8.902671747,4.281085219,0.043101708
1609060446.380972147,-11.246438168,8.912971544,4.284594030,-11.264809517,8.929133632,4.278986669,0.025103029
1609060446.428580046,-11.303111104,8.943762498,4.280209713,-11.316683974,8.957496139,4.275969685,0.019769005
1609060446.480714083,-11.364979039,8.978877666,4.274772023,-11.368412785,8.985004158,4.272898092,0.007268847
1609060446.528998137,-11.422809601,9.009372589,4.270434512,-11.419630348,9.013818649,4.270494245,0.005466138
1609060446.580425978,-11.481964915,9.041208991,4.265849431,-11.516659526,9.068718983,4.262173499,0.044430037
1609060446.628514051,-11.534130397,9.070663085,4.260467209,-11.563119600,9.095208820,4.257390994,0.038109449
1609060446.680069208,-11.588401293,9.101360619,4.254773681,-11.606448684,9.121007864,4.252498149,0.026775000
1609060446.731581211,-11.641540568,9.132206452,4.248637874,-11.649330588,9.148314080,4.248202018,0.017897767
1609060446.780048132,-11.688876258,9.163112138,4.249536326,-11.692640834,9.174227111,4.243259145,0.013308556
1609060446.829411983,-11.735401068,9.191351060,4.245156912,-11.735750319,9.199356664,4.239086918,0.010052687
1609060446.880906105,-11.783939024,9.222888877,4.235032236,-11.817039114,9.251696887,4.229726058,0.044200372
1609060446.930359125,-11.825559234,9.251497699,4.230008191,-11.854441348,9.276882011,4.224579134,0.038833162
1609060446.979737997,-11.867473976,9.278425151,4.219358718,-11.890800431,9.302618882,4.220096648,0.033615542
1609060447.028401136,-11.906397606,9.308727050,4.214117793,-11.925569533,9.330045440,4.215541429,0.028706503
1609060447.082936049,-11.947701954,9.341568109,4.213926653,-11.955594171,9.355604054,4.210560634,0.016450682
1609060447.130169153,-11.976871437,9.369112298,4.209254807,-12.007855030,9.405438105,4.201178190,0.048422918
1609060447.180736065,-12.007378212,9.401950642,4.200800936,-12.030735744,9.430845558,4.196537362,0.037398777
1609060447.229449034,-12.031512782,9.430994594,4.195001592,-12.051658063,9.455754064,4.192369416,0.032027989
1609060447.281094074,-12.057642255,9.465009733,4.189443093,-12.071835642,9.481591532,4.188326726,0.021855310
1609060447.330182076,-12.079301771,9.494800653,4.184341717,-12.091152186,9.506412782,4.185498864,0.016631683
1609060447.375482082,-12.099356941,9.524003232,4.183456788,-12.123978913,9.556675436,4.177846500,0.041293943
1609060447.423263073,-12.116901785,9.554822792,4.180944555,-12.137752105,9.582668600,4.176404410,0.035081872
1609060447.477159977,-12.133800749,9.590278826,4.177800153,-12.148720240,9.606702616,4.172307402,0.022858312
1609060447.528703213,-12.147995934,9.622998058,4.173161154,-12.159652369,9.633535533,4.167288206,0.016775052
1609060447.581300020,-12.161836320,9.654605507,4.166884662,-12.168241861,9.657991014,4.164941006,0.007501361
1609060447.628663063,-12.172125025,9.684867505,4.163153100,-12.184239516,9.708765045,4.159338568,0.027062963
1609060447.681246996,-12.181901317,9.719182513,4.160237998,-12.190399582,9.733236365,4.155138946,0.017196849
1609060447.728794098,-12.189101294,9.749571200,4.155848738,-12.197005013,9.759302400,4.151966027,0.013124041
1609060447.778280020,-12.195454372,9.780978169,4.150559348,-12.201710420,9.787162588,4.149457900,0.008865571
1609060447.830143213,-12.201249407,9.814455783,4.146390117,-12.205603751,9.813767714,4.144889103,0.004656908
1609060447.882296085,-12.207429748,9.847749124,4.145578369,-12.215940604,9.871106439,4.139471222,0.025598752
1609060447.928719997,-12.212678058,9.879410733,4.142334750,-12.219605768,9.898439333,4.134570997,0.021687707
1609060447.979175091,-12.219441380,9.913655100,4.132544796,-12.225640223,9.926629612,4.131997840,0.014389676
1609060448.028673172,-12.225917211,9.945452219,4.127777379,-12.231086071,9.951969307,4.130260604,0.008680781
1609060448.081704140,-12.234956639,9.980509105,4.123607692,-12.239608534,9.980692273,4.125477221,0.005016853
1609060448.130548000,-12.244362794,10.014536346,4.119398103,-12.254955532,10.037082020,4.121273354,0.024980594
1609060448.182169199,-12.256316786,10.047978241,4.123132764,-12.264050884,10.064378203,4.119192763,0.018555286
1609060448.228177071,-12.265866409,10.077260799,4.120994133,-12.272376535,10.093256339,4.116382381,0.017874767
1609060448.279637098,-12.278853911,10.112838554,4.116780191,-12.283666020,10.121992820,4.114404987,0.010611248
1609060448.330150127,-12.292469768,10.144822102,4.114614040,-12.295017452,10.148043479,4.113725377,0.004202105
1609060448.380889177,-12.310192165,10.180657358,4.113317397,-12.322679614,10.203464141,4.112076686,0.026031233
1609060448.430328131,-12.328853073,10.214894512,4.112773861,-12.339148587,10.232592940,4.111562189,0.020510975
1609060448.481029034,-12.348975452,10.251260456,4.112579427,-12.355979273,10.260904486,4.111095664,0.012010928
1609060448.528560162,-12.368100806,10.282889809,4.114238324,-12.373568396,10.290064334,4.112586442,0.009170446
1609060448.582046986,-12.392237943,10.318849331,4.115130580,-12.392242588,10.315744240,4.112371686,0.004153686
1609060448.629378080,-12.414491652,10.349647442,4.115280582,-12.432918091,10.369737257,4.114337638,0.027276793
1609060448.682945013,-12.441434629,10.384735459,4.115311296,-12.454346120,10.396261479,4.115780236,0.017314031
1609060448.728159189,-12.464665240,10.413403906,4.116585704,-12.475441418,10.421038557,4.116403035,0.013207849
1609060448.781961203,-12.493867571,10.445672811,4.118732226,-12.500005318,10.446947196,4.118883325,0.006270473
1609060448.830974102,-12.522529938,10.473990022,4.120736838,-12.523574585,10.470061022,4.120193754,0.004101618
1609060448.882435083,-12.552873929,10.502207266,4.122991222,-12.572886452,10.515109288,4.121854327,0.023838117
1609060448.929800034,-12.580628716,10.528286992,4.124934843,-12.599425823,10.538243207,4.123723934,0.021305487
1609060448.980499029,-12.612347991,10.554238715,4.126390995,-12.624608681,10.559193484,4.124953707,0.013301882
1609060449.029496193,-12.642588244,10.578503794,4.128533757,-12.652554709,10.583523525,4.126282791,0.011383979
1609060449.081385136,-12.677220906,10.603432477,4.132295463,-12.682939484,10.604695444,4.128546873,0.006953355
1609060449.129601002,-12.706780567,10.625592682,4.134862347,-12.710736261,10.624208179,4.130713865,0.005896970
1609060449.182257175,-12.740920564,10.648370022,4.141028491,-12.767039277,10.663093965,4.135610724,0.030468572
1609060449.229597092,-12.771400905,10.667521445,4.144240730,-12.792593344,10.680557555,4.136993587,0.025914875
1609060449.281344175,-12.806095318,10.689179014,4.144344342,-12.821144240,10.697588871,4.138063289,0.018347952
1609060449.328800201,-12.836957848,10.707449551,4.147382435,-12.850144373,10.716092455,4.141037690,0.016995294
1609060449.380174160,-12.876205570,10.727616072,4.151260279,-12.881815983,10.733346003,4.142872568,0.011604419
1609060449.429436207,-12.911264199,10.745255122,4.154183481,-12.912384404,10.748204934,4.144857782,0.009845045
1609060449.481356144,-12.949607579,10.765675804,4.154734949,-12.971840194,10.776922984,4.147379562,0.025978644
1609060449.530636072,-12.983711989,10.780756761,4.156758774,-13.001146482,10.790040247,4.148723499,0.021323938
1609060449.580252171,-13.017579854,10.794714367,4.154866308,-13.029499540,10.801588080,4.149456160,0.014785011
1609060449.629147053,-13.051383982,10.809477472,4.157513608,-13.057782111,10.814609535,4.150434557,0.010834532
1609060449.680668116,-13.087651276,10.824080656,4.158138972,-13.088774447,10.824323268,4.151041214,0.007190169
1609060449.730679035,-13.122420879,10.836326276,4.157201249,-13.115796077,10.835964348,4.151233898,0.008923468
1609060449.780331135,-13.157823772,10.847252999,4.155734268,-13.177453511,10.853978993,4.151955481,0.021091346
1609060449.829497099,-13.192259659,10.857470680,4.154970809,-13.207514554,10.862970596,4.152216333,0.016448345
1609060449.881090164,-13.227784115,10.867487808,4.154424325,-13.237319647,10.870305895,4.152932812,0.010054481
1609060449.932608128,-13.263443791,10.876696050,4.153477667,-13.269759377,10.877400723,4.152277593,0.006467099
1609060449.981177092,-13.296697092,10.884128747,4.152663952,-13.302207454,10.884130604,4.152990028,0.005520001
1609060450.029534101,-13.330987589,10.889638709,4.153993117,-13.331559016,10.889898523,4.153208877,0.001004521
1609060450.083388090,-13.370221087,10.894471996,4.157569942,-13.394222629,10.896181438,4.154714288,0.024231198
1609060450.135148048,-13.406911817,10.898154887,4.158015086,-13.424725471,10.898459132,4.153499124,0.018379683
1609060450.181058168,-13.439828628,10.901223135,4.153158970,-13.453131565,10.901180662,4.155647510,0.013533764
1609060450.228619099,-13.473722431,10.902840087,4.153573120,-13.485855793,10.901615493,4.156144239,0.012463096
1609060450.282606125,-13.514293852,10.906641278,4.160424088,-13.518695374,10.903315601,4.156738835,0.006634350
1609060450.330546141,-13.550804116,10.908920312,4.162961956,-13.581498267,10.907478475,4.156779562,0.031343767
1609060450.379955053,-13.587238365,10.908541767,4.162808506,-13.611913175,10.907490066,4.160075553,0.024847965
1609060450.428682089,-13.621546478,10.908142069,4.164724381,-13.644110414,10.907383925,4.160692907,0.022933792
1609060450.482573032,-13.666256136,10.911751761,4.162078300,-13.676141387,10.908629688,4.160553072,0.010478161
1609060450.531778097,-13.705051948,10.912778297,4.162115541,-13.710102204,10.909696283,4.161543229,0.005944026
1609060450.581305027,-13.748054984,10.914715988,4.163104194,-13.782273074,10.909636588,4.162177724,0.034605438
1609060450.629453182,-13.787900544,10.914928192,4.163810540,-13.817640933,10.911812412,4.164140068,0.029904974
1609060450.681060076,-13.833443826,10.921022838,4.168529095,-13.855848101,10.915112950,4.165378286,0.023383881
1609060450.728013039,-13.875024293,10.925360793,4.169324505,-13.894317255,10.917821763,4.165572428,0.021050735
1609060450.781613111,-13.924515667,10.933232837,4.171355135,-13.933096969,10.924568179,4.168173111,0.012603187
1609060450.828855038,-13.968315845,10.941185638,4.172462073,-13.970779122,10.930731312,4.166718219,0.012180006
1609060450.881541014,-14.018610758,10.953302043,4.172465211,-14.053824496,10.949161480,4.169715153,0.035562823
1609060450.930435181,-14.066433266,10.965393779,4.175623890,-14.093313337,10.960139577,4.170801788,0.027810025
1609060450.980435133,-14.116255835,10.979705602,4.179892943,-14.133494858,10.973869229,4.168965540,0.021228643
1609060451.032390118,-14.168851205,10.998798797,4.178253715,-14.177736031,10.990678875,4.170095946,0.014540373
1609060451.090063095,-14.227066773,11.020881211,4.177197805,-14.269042677,11.026748210,4.173653960,0.042531835
1609060451.134982109,-14.273147961,11.040901525,4.177445614,-14.312831816,11.046805931,4.173356386,0.040328553
1609060451.179135084,-14.319020594,11.061684904,4.171077831,-14.354738938,11.068656401,4.175284457,0.036634650
1609060451.228018999,-14.370430681,11.087948188,4.171280523,-14.400201626,11.091950462,4.176851653,0.030551021
1609060451.280712128,-14.425513904,11.114608302,4.176180253,-14.446085861,11.114829169,4.178296050,0.020681653
1609060451.330120087,-14.477881394,11.142942361,4.176611328,-14.490253687,11.139446243,4.179780274,0.013241552
1609060451.380979061,-14.532397668,11.172871614,4.182220333,-14.534993030,11.165670777,4.180257504,0.007901940
1609060451.428116083,-14.579067081,11.197565014,4.183199137,-14.621078292,11.215528269,4.183157972,0.045690503
1609060451.479802132,-14.631222474,11.229256192,4.184390894,-14.660264882,11.239860405,4.182926150,0.030952484
1609060451.530027151,-14.681809507,11.258842803,4.184535534,-14.707257889,11.269393241,4.183770822,0.027559331
1609060451.579686165,-14.734922764,11.289023134,4.186948368,-14.755177788,11.298785816,4.183758358,0.022710177
1609060451.630514145,-14.785514915,11.318171034,4.186990737,-14.795506789,11.323102111,4.182418996,0.012043831
1609060451.684009075,-14.840677751,11.351793781,4.184102837,-14.876474146,11.375267089,4.181839396,0.042866086
1609060451.728813171,-14.882673090,11.376320220,4.183632866,-14.913363349,11.397416207,4.181518496,0.037301518
1609060451.780947208,-14.930421246,11.407298351,4.182469043,-14.950218181,11.419476056,4.181270781,0.023273396
1609060451.828563213,-14.971148729,11.430266117,4.180693102,-14.983707903,11.439773782,4.180938636,0.015754010
1609060451.881102085,-15.013843303,11.454724756,4.179992485,-15.017127016,11.459528257,4.180442560,0.005836005
1609060451.930507183,-15.050982211,11.475184787,4.179740365,-15.077968808,11.492242523,4.179537506,0.031926226
1609060451.979911089,-15.086223235,11.494454917,4.179939356,-15.104692095,11.506758629,4.179124941,0.022206832
1609060452.030478001,-15.118229126,11.511957930,4.178900371,-15.132041879,11.520645398,4.178869324,0.016317635
1609060452.079850197,-15.147086029,11.528439303,4.177734803,-15.157452685,11.532543745,4.178256272,0.011161807
1609060452.141802073,-15.185264603,11.546449169,4.178949351,-15.182997355,11.544575081,4.177997091,0.003091831
1609060452.179795027,-15.206922600,11.556925066,4.179510954,-15.228089147,11.565679584,4.178021932,0.022953899
1609060452.229011059,-15.232826953,11.568606895,4.180511001,-15.249951686,11.573836163,4.178290366,0.018042532
1609060452.279659033,-15.255883078,11.578890640,4.178578427,-15.269802345,11.581464387,4.178299905,0.014157957
1609060452.328589201,-15.277039424,11.586603510,4.179123111,-15.289020485,11.588111444,4.179472105,0.012080625
1609060452.381144047,-15.301062120,11.595424863,4.179552201,-15.307897717,11.594071406,4.180569180,0.007042121
1609060452.430617094,-15.321670384,11.602637950,4.180729888,-15.343051780,11.604933488,4.181016165,0.021506175
1609060452.479754210,-15.342614781,11.609133104,4.182768742,-15.361310564,11.610027707,4.183685538,0.018739614
1609060452.529028177,-15.362130485,11.615393715,4.184886179,-15.378972753,11.614796867,4.186707954,0.016951020
1609060452.579004049,-15.383129916,11.622362466,4.190239978,-15.395855737,11.619722366,4.188574433,0.013103079
1609060452.630564213,-15.404584398,11.628158092,4.193643804,-15.414360477,11.624633989,4.191786932,0.010556468
1609060452.681979179,-15.428066829,11.634398369,4.193230055,-15.432051889,11.628544138,4.193135324,0.007082493
1609060452.729056120,-15.448424837,11.639265237,4.196380915,-15.469769155,11.639381424,4.201674956,0.021991368
1609060452.779504061,-15.473959622,11.645937028,4.201058341,-15.488116577,11.643879426,4.205757500,0.015057728
1609060452.830963135,-15.498521083,11.652674153,4.206513317,-15.509062661,11.649362499,4.209759100,0.011516382
1609060452.880644083,-15.525473375,11.662042037,4.214047522,-15.528778960,11.654603117,4.213521439,0.008157279
1609060452.931265116,-15.551420130,11.669426057,4.221416638,-15.571133702,11.666036633,4.224265380,0.020204664
1609060452.979619980,-15.576281972,11.675901845,4.227354036,-15.592154262,11.671047268,4.228759555,0.016657491
1609060453.028874159,-15.602547947,11.682998949,4.233492363,-15.614782549,11.678399776,4.234691544,0.013125392
1609060453.081588984,-15.632197876,11.690590616,4.240137455,-15.637368339,11.685097509,4.238526268,0.007713873
1609060453.129861116,-15.660050756,11.700558798,4.245824654,-15.662925472,11.692032076,4.244768319,0.009060068
1609060453.181578159,-15.690555926,11.711284838,4.251849855,-15.714336895,11.711202479,4.255513575,0.024061673
1609060453.228747129,-15.719536509,11.721087072,4.257411347,-15.740681646,11.720629227,4.261099146,0.021469195
1609060453.280352116,-15.752814089,11.732916205,4.262876659,-15.768381796,11.729234108,4.266986352,0.016516687
1609060453.330042124,-15.784699559,11.744435084,4.269494193,-15.796162682,11.738440477,4.272444573,0.013268129
1609060453.383922100,-15.818185343,11.756183286,4.277982084,-15.821796327,11.748079227,4.279367836,0.008979715
1609060453.429046154,-15.846490971,11.766273052,4.284340918,-15.876571447,11.766226052,4.287474839,0.030243325
1609060453.481620073,-15.881744934,11.778285169,4.292664997,-15.904351310,11.775736265,4.298611467,0.023513947
1609060453.530162096,-15.911632011,11.788519404,4.299173653,-15.930894707,11.787284551,4.303854233,0.019861625
1609060453.580815077,-15.942898760,11.799643514,4.301651539,-15.958363550,11.796486472,4.308190326,0.017084566
1609060453.629384041,-15.972814368,11.810047160,4.307448500,-15.986488409,11.806501419,4.315149195,0.016088891
1609060453.682363987,-16.005251197,11.820179679,4.317469312,-16.013924670,11.816059434,4.322242293,0.010723195
1609060453.732746124,-16.035363242,11.830084485,4.324072179,-16.040033231,11.824962814,4.327118496,0.007571022
1609060453.780745029,-16.067742727,11.839071914,4.330000523,-16.090585540,11.841230891,4.339523508,0.024842355
1609060453.828164101,-16.094977051,11.847107250,4.336655943,-16.113119661,11.848882228,4.346129680,0.020544015
1609060453.880906105,-16.126890891,11.858436963,4.345882210,-16.136748990,11.856985522,4.352048164,0.011717840
1609060453.931298018,-16.155296570,11.864831156,4.354135194,-16.162288919,11.862648268,4.359047990,0.008820063
1609060453.980770111,-16.181996271,11.869220303,4.362552711,-16.205893276,11.872385300,4.372850172,0.026213007
1609060454.029380083,-16.206946046,11.873087547,4.370027493,-16.226330925,11.875060733,4.378820884,0.021377341
1609060454.081245184,-16.232115821,11.875965318,4.378205680,-16.244493816,11.876505886,4.384554122,0.013921555
1609060454.129816055,-16.253964192,11.877230201,4.386560666,-16.262505686,11.877192280,4.390092535,0.009242979
1609060454.181892157,-16.276759027,11.877429596,4.396584432,-16.279026159,11.876745015,4.396135982,0.002410321
1609060454.230159998,-16.295417433,11.874721899,4.402265168,-16.311902462,11.871299927,4.407340676,0.017584848
1609060454.280667067,-16.314278884,11.871360269,4.407494839,-16.325084084,11.869477109,4.412352823,0.011995777
1609060454.327840090,-16.329535671,11.868258665,4.414642935,-16.338319818,11.867320173,4.417771121,0.009371636
1609060454.380474091,-16.344523227,11.865315341,4.423049311,-16.352058222,11.863918699,4.423283675,0.007666921
1609060454.430658102,-16.358747164,11.859768223,4.430249075,-16.364199007,11.859026064,4.428745014,0.005703998
1609060454.483566999,-16.375547684,11.853644335,4.435864616,-16.387558412,11.846547505,4.439052163,0.014310243
1609060454.531413078,-16.387979709,11.845772886,4.442499301,-16.398453520,11.838850004,4.443082946,0.012568518
1609060454.578727007,-16.398190144,11.838076170,4.444657653,-16.407805552,11.830139144,4.447844058,0.012868786
1609060454.627688169,-16.406355990,11.827135924,4.450403412,-16.415417812,11.821380331,4.454084266,0.011348663
1609060454.680584192,-16.417103607,11.815446170,4.453002899,-16.423564531,11.810056218,4.458538233,0.010071497
1609060454.731364012,-16.424738887,11.802094520,4.458920010,-16.430576477,11.797607045,4.462358244,0.008126275
1609060454.781885147,-16.431267357,11.787392726,4.466567256,-16.441101018,11.772282692,4.473168483,0.019198703
1609060454.831376076,-16.435638927,11.771421373,4.472114371,-16.445576225,11.758235358,4.480034833,0.018312689
1609060454.881854057,-16.441342631,11.752915601,4.480093510,-16.447891870,11.743078402,4.484318096,0.012550305
1609060454.934195042,-16.443542264,11.732829891,4.486131870,-16.449339954,11.728654893,4.488485993,0.007522347
1609060454.985146046,-16.445604847,11.712262694,4.492392267,-16.452291104,11.711356378,4.495191672,0.007305074
1609060455.032769203,-16.445521382,11.690902091,4.498046246,-16.451885256,11.677209674,4.503218143,0.015960253
1609060455.088777065,-16.445263455,11.663958255,4.504510750,-16.450795112,11.658726875,4.507904414,0.008335678
1609060455.134570122,-16.444215412,11.642152963,4.511856150,-16.448764892,11.638146958,4.512902542,0.006151486
1609060455.183914185,-16.441419855,11.616922619,4.517079855,-16.445223275,11.617394316,4.517028021,0.003832908
1609060455.233921051,-16.436589878,11.591615279,4.522242134,-16.441573479,11.597021454,4.521185369,0.007428308
1609060455.281438112,-16.430966195,11.566551625,4.527536137,-16.431255860,11.549690102,4.529829753,0.017019269
1609060455.329286098,-16.423545342,11.538069439,4.532682571,-16.431255808,11.549689206,4.529826815,0.014234663
1609060455.380719185,-16.414424048,11.506313186,4.537872840,-16.415795333,11.500663656,4.540816087,0.006516158
1609060455.428884983,-16.405042587,11.476473530,4.544576853,-16.407432843,11.472806416,4.546400200,0.004741903
1609060455.480583191,-16.394622130,11.444078467,4.552248919,-16.397893514,11.445595310,4.552441449,0.003611071
1609060455.532083988,-16.382647111,11.410230017,4.559105192,-16.388513102,11.417471797,4.558676906,0.009329344
1609060455.580499172,-16.371581786,11.379022076,4.565332879,-16.365968706,11.357033524,4.572077005,0.023674592
1609060455.628786087,-16.358485132,11.345296630,4.572197556,-16.353860533,11.326786666,4.578735111,0.020167928
1609060455.680741072,-16.343634825,11.310426517,4.581957183,-16.340782622,11.296881673,4.586335830,0.014517933
1609060455.731168985,-16.328252644,11.274721096,4.591611990,-16.327714231,11.266051679,4.594105581,0.009036962
1609060455.779289007,-16.312845039,11.242205703,4.600241480,-16.314509837,11.234181419,4.602571278,0.008519897
1609060455.829546213,-16.295277293,11.205298117,4.610104756,-16.299793202,11.202781824,4.610427676,0.005179714
1609060455.880892038,-16.279136355,11.169587035,4.620711277,-16.269110843,11.136057388,4.627673649,0.035682246
1609060455.928446054,-16.262290546,11.134881522,4.630095533,-16.253209242,11.103537868,4.636069117,0.033174966
1609060455.979711056,-16.244309043,11.088645829,4.638163973,-16.238871051,11.071772141,4.644312498,0.018764260
1609060456.029316187,-16.226208627,11.049887043,4.647519526,-16.223415436,11.039899689,4.652542963,0.011523197
1609060456.081103086,-16.205632612,11.010815445,4.659427152,-16.208156652,11.007679533,4.660683008,0.004216858
1609060456.132400036,-16.185207303,10.970226052,4.668724578,-16.191639183,10.975816571,4.668562270,0.008523457
1609060456.179992199,-16.167105726,10.939299530,4.675647960,-16.157796425,10.907496719,4.685450575,0.034556811
1609060456.229928017,-16.146858853,10.899747289,4.684413891,-16.140728603,10.875105786,4.693610322,0.027006628
1609060456.280745983,-16.125615128,10.859247120,4.692867859,-16.123735753,10.841431982,4.701016051,0.019680046
1609060456.328821182,-16.105441291,10.820822320,4.700464187,-16.104808157,10.804810708,4.706757848,0.017215770
1609060456.375164032,-16.086378116,10.783826831,4.707168328,-16.084498735,10.768000893,4.712347292,0.016757508
1609060456.426805019,-16.063970902,10.742526691,4.713375948,-16.066081783,10.734851889,4.717837341,0.009124825
1609060456.485151052,-16.038019801,10.695215878,4.720616760,-16.028463984,10.667867936,4.724941724,0.029290423
1609060456.528421164,-16.018368669,10.660893155,4.725382777,-16.008864522,10.634156633,4.728401650,0.028535662
1609060456.579080105,-15.996727715,10.621543378,4.730711620,-15.990670922,10.602741379,4.732610770,0.019844562
1609060456.627412081,-15.973422450,10.582340029,4.735305161,-15.972014553,10.570677111,4.735667267,0.011753168
1609060456.680670023,-15.948310377,10.539956452,4.739700947,-15.951357619,10.537472364,4.739038063,0.003986953
1609060456.726881981,-15.924643149,10.502234346,4.743596295,-15.911276502,10.472812250,4.743935631,0.032317830
1609060456.779075146,-15.899363613,10.464032448,4.745664206,-15.888008207,10.438981291,4.746652244,0.027522390
1609060456.827740192,-15.872686203,10.425554200,4.748416085,-15.864701641,10.407843630,4.748150770,0.019429048
1609060456.878676176,-15.845742324,10.386286737,4.745798326,-15.844909246,10.374689299,4.749419130,0.012178046
1609060456.929023027,-15.816395936,10.346838849,4.746521985,-15.794618072,10.309735200,4.751027926,0.043258058
1609060456.978980064,-15.787555084,10.308959464,4.753102421,-15.769524894,10.277798990,4.751943189,0.036019533
1609060457.027249098,-15.757575817,10.271639404,4.753816465,-15.742994135,10.244474693,4.751847094,0.030893776
1609060457.078922987,-15.722860083,10.228736583,4.752025695,-15.715706132,10.211430291,4.751787177,0.018728151
1609060457.129274130,-15.687909893,10.189172879,4.751483933,-15.687956111,10.179245100,4.751378746,0.009928444
1609060457.172206163,-15.657508739,10.155386543,4.749786631,-15.658115731,10.146042593,4.750561221,0.009395628
1609060457.221413136,-15.621662472,10.117715344,4.748371514,-15.599416833,10.084237104,4.748321554,0.040195318
1609060457.273039103,-15.584948198,10.080383063,4.744231066,-15.569527710,10.054360553,4.746943220,0.030369693
1609060457.322131157,-15.546461358,10.044135257,4.741883817,-15.534038794,10.020919174,4.745053148,0.026520770
