timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060440.128535032,-8.795045604,12.166101443,3.908998994,-8.813828547,12.177357898,3.902314139,0.022895283
1609060440.180097103,-8.840202368,12.154651662,3.904074404,-8.850008172,12.168000287,3.899035348,0.017312759
1609060440.225985050,-8.880397076,12.144726071,3.900361615,-8.886977064,12.158726090,3.896991513,0.015832067
1609060440.279961109,-8.925662453,12.130689265,3.891633957,-8.925069388,12.147628443,3.891517700,0.016949956
1609060440.329184055,-8.966441163,12.120501886,3.886458835,-8.996413908,12.127530086,3.883895431,0.030892266
1609060440.378593206,-9.007817030,12.108230892,3.883841358,-9.032391001,12.116843850,3.880848000,0.026211129
1609060440.426942110,-9.046782051,12.098026443,3.879569359,-9.066610822,12.107626023,3.877096535,0.022168604
1609060440.478640079,-9.086253662,12.085870753,3.874666700,-9.103255596,12.096308598,3.873741432,0.019971742
1609060440.528146982,-9.124628800,12.075018408,3.871007487,-9.133601345,12.088091923,3.870718158,0.015858975
1609060440.580146074,-9.172924844,12.061652229,3.865516273,-9.203542026,12.067012972,3.864735669,0.031092744
1609060440.629389048,-9.211472229,12.051442619,3.862632508,-9.234939533,12.057256873,3.862197479,0.024180760
1609060440.676387072,-9.249723699,12.040908335,3.861547623,-9.265478887,12.047573466,3.860038250,0.017173471
1609060440.727923155,-9.289658846,12.029418463,3.858831164,-9.294957424,12.038777329,3.857603340,0.010824549
1609060440.786754131,-9.330247952,12.015200293,3.854612802,-9.357044099,12.019582368,3.853618383,0.027170295
1609060440.827316999,-9.358739370,12.005020972,3.852738513,-9.383720641,12.012456027,3.851959003,0.026075881
1609060440.875877142,-9.393369805,11.994416920,3.851123624,-9.412767253,12.003011544,3.851107126,0.021216240
1609060440.931124210,-9.432268953,11.981896988,3.849424934,-9.441970379,11.993686888,3.849869016,0.015274705
1609060440.979609013,-9.465781091,11.970976191,3.848564812,-9.471253918,11.984465138,3.849935816,0.014621326
1609060441.028758049,-9.498969634,11.960153269,3.849425690,-9.525211032,11.967515170,3.850990856,0.027299420
1609060441.129243135,-9.565279332,11.937835883,3.851500839,-9.554205702,11.957531856,3.851012649,0.022600773
1609060441.182025194,-9.598413462,11.926229879,3.851210346,-9.605034982,11.941310439,3.854372272,0.016770975
1609060441.228152037,-9.626627383,11.916650068,3.851830291,-9.631794921,11.931376420,3.854889203,0.015903642
1609060441.280858994,-9.656967219,11.903264955,3.853161826,-9.681577607,11.912874056,3.856352544,0.026611777
1609060441.329025030,-9.685266729,11.893042229,3.854599313,-9.705555112,11.904379323,3.859555278,0.023763623
1609060441.378175020,-9.712484407,11.882174055,3.857870386,-9.730187151,11.894131874,3.860117461,0.021480827
1609060441.428585052,-9.740942921,11.870491435,3.860069707,-9.757245286,11.882557490,3.862368963,0.020411843
1609060441.478903055,-9.769815169,11.857259272,3.861261258,-9.781497512,11.871561057,3.863799913,0.018640359
1609060441.537096977,-9.802490121,11.843631996,3.864347837,-9.831071776,11.849777423,3.867460617,0.029400113
1609060441.583423138,-9.828300330,11.832521035,3.868465135,-9.855486184,11.836962246,3.869696983,0.027573764
1609060441.627671003,-9.852470373,11.820774801,3.871751759,-9.876818269,11.824717799,3.871993626,0.024666288
1609060441.680040121,-9.887628360,11.799909815,3.876740711,-9.900562211,11.809902413,3.873792472,0.016608089
1609060441.728864193,-9.916481589,11.782134059,3.880208603,-9.924873037,11.793486411,3.875541122,0.014868681
1609060441.781987190,-9.947050714,11.758750770,3.883331020,-9.951138609,11.774670770,3.878257984,0.017201540
1609060441.830039978,-9.975571519,11.737319304,3.886679778,-9.998583556,11.736797988,3.882856553,0.023333295
1609060441.894683123,-10.010166757,11.707259118,3.886240302,-10.024627760,11.713203178,3.883309320,0.015907329
1609060441.930989981,-10.031149622,11.685105496,3.888001493,-10.049610093,11.689545831,3.885560810,0.019143210
1609060441.978468180,-10.059381643,11.658124041,3.890447096,-10.073495403,11.665859356,3.887333235,0.016392970
1609060442.026913166,-10.088823917,11.627273227,3.893136565,-10.098497308,11.638895118,3.889518407,0.015547795
1609060442.082087994,-10.122487684,11.591281938,3.897056885,-10.125765232,11.608507917,3.891542420,0.018381675
1609060442.129801989,-10.151338811,11.556054930,3.898851466,-10.174657646,11.547086709,3.895820386,0.025167131
1609060442.180477142,-10.181254444,11.516829061,3.900277960,-10.198155769,11.514079188,3.898209529,0.017248043
1609060442.228999138,-10.210997769,11.474943942,3.903994173,-10.225802445,11.476279163,3.901329104,0.015101782
1609060442.280194044,-10.241654424,11.428208848,3.908685878,-10.252962325,11.436877277,3.904898019,0.014743072
1609060442.330140114,-10.272138205,11.379966601,3.912039898,-10.276869282,11.396752684,3.908882968,0.017723484
1609060442.380113125,-10.302947216,11.329881152,3.918086273,-10.328019975,11.309389666,3.915054584,0.032522844
1609060442.429234982,-10.332661492,11.276875761,3.922369495,-10.355793422,11.261056678,3.918665363,0.028267475
1609060442.480772018,-10.363531456,11.220479922,3.929106916,-10.378909022,11.215222607,3.922996779,0.017362104
1609060442.528684139,-10.391539357,11.165218579,3.934335201,-10.403611974,11.165830751,3.927382289,0.013945101
1609060442.580502987,-10.419588240,11.103724652,3.939592625,-10.426366943,11.117451548,3.931767976,0.017193128
1609060442.628773212,-10.446467720,11.044868146,3.945102151,-10.475658597,11.010039092,3.941398524,0.045594815
1609060442.681797981,-10.474528424,10.979477802,3.948332230,-10.499406344,10.957387914,3.946288858,0.033332408
1609060442.728772163,-10.498988156,10.920906802,3.953656599,-10.522223912,10.903445191,3.951238587,0.029165990
1609060442.780261040,-10.530503116,10.844335129,3.959503077,-10.545953130,10.846012357,3.957340473,0.015690536
1609060442.829646111,-10.556236077,10.777206539,3.965524926,-10.567463445,10.790472819,3.963111508,0.017546297
1609060442.881582022,-10.584839236,10.700515141,3.974754194,-10.610120844,10.674202404,3.974890712,0.036490252
1609060442.927739143,-10.608194306,10.634823399,3.981108024,-10.630486107,10.615388554,3.982863305,0.029626316
1609060442.978944063,-10.632045373,10.566093080,3.989473368,-10.650354777,10.557483356,3.988765973,0.020245049
1609060443.029739141,-10.656707578,10.494527510,3.999211212,-10.667640179,10.501225844,3.996540108,0.013096726
1609060443.082411051,-10.680335162,10.419971489,4.009154532,-10.703222800,10.388260227,4.012055141,0.039215579
1609060443.127682209,-10.699189576,10.357012396,4.018283767,-10.719061465,10.333461905,4.020962599,0.030930466
1609060443.179086208,-10.718653427,10.288191381,4.028604104,-10.734504564,10.276022144,4.030612916,0.020084427
1609060443.228727102,-10.736681708,10.221422567,4.039063078,-10.747671477,10.223435635,4.039856132,0.011200732
1609060443.281817198,-10.755120803,10.152895092,4.049531054,-10.761300619,10.169887328,4.049017210,0.018088401
1609060443.328857183,-10.769482764,10.091862783,4.059015312,-10.787473434,10.060306800,4.067649139,0.037336139
1609060443.380503178,-10.783397629,10.026072832,4.069063749,-10.799230244,10.005679393,4.077120370,0.027045761
1609060443.427570105,-10.795413060,9.967083166,4.078819694,-10.809462319,9.951704572,4.086682739,0.022264552
1609060443.482220173,-10.807634177,9.901148983,4.089820291,-10.819844471,9.897426469,4.095459523,0.013955262
1609060443.528699160,-10.816717860,9.845652001,4.099171249,-10.828028378,9.845254000,4.103926195,0.012275819
1609060443.588477135,-10.828081764,9.776472518,4.113838069,-10.843211467,9.745925654,4.120020807,0.034644553
1609060443.632436991,-10.834327911,9.725985071,4.123098698,-10.850036836,9.697952827,4.128303564,0.032552537
1609060443.679489136,-10.841133714,9.672551769,4.129922715,-10.854300629,9.651834597,4.135414555,0.025154108
1609060443.728943110,-10.846379156,9.616986876,4.139369873,-10.858134278,9.604181995,4.144060026,0.018004039
1609060443.781625986,-10.852524557,9.558813109,4.150974598,-10.862472214,9.556853065,4.151824761,0.010174499
1609060443.830082178,-10.855769618,9.507367542,4.160144926,-10.867187144,9.463810251,4.166983835,0.045545231
1609060443.879235983,-10.859445323,9.449743602,4.167870943,-10.869194680,9.421396587,4.174246267,0.030647153
1609060443.928887129,-10.860914984,9.397039852,4.177631252,-10.870814716,9.377569491,4.183476393,0.022611177
1609060443.980231047,-10.861921237,9.341701961,4.186127445,-10.872353538,9.334617832,4.190146337,0.013235154
1609060444.029864073,-10.861324068,9.290756931,4.195212299,-10.871406638,9.291868606,4.197081334,0.010314424
1609060444.080605030,-10.859721048,9.244586351,4.204856457,-10.869179195,9.251399366,4.203475239,0.011738036
1609060444.129366159,-10.858762581,9.198341505,4.212779485,-10.866086532,9.171810422,4.216538048,0.027778866
1609060444.179435015,-10.856013064,9.151145959,4.220652324,-10.863028584,9.136099469,4.222592110,0.016714580
1609060444.228093147,-10.852309072,9.104563034,4.228535828,-10.859069624,9.101361487,4.229006775,0.007495116
1609060444.281483173,-10.848426583,9.055495946,4.237751839,-10.856393835,9.065777780,4.235223115,0.013250949
1609060444.331593037,-10.843678622,9.010800193,4.246769991,-10.846400506,8.990729536,4.248414762,0.020321053
1609060444.387536049,-10.837849227,8.962004191,4.256030814,-10.841249659,8.957035231,4.255177032,0.006081319
1609060444.432651043,-10.831946879,8.926844230,4.262293756,-10.837198822,8.921121633,4.260066668,0.008080281
1609060444.485102177,-10.824950694,8.886864609,4.269314114,-10.831979040,8.887524035,4.265475358,0.008035455
1609060444.534483194,-10.817962638,8.849774939,4.275847339,-10.825267407,8.856433118,4.271192556,0.010925108
1609060444.581612110,-10.810994196,8.816229988,4.281363344,-10.818583687,8.825321304,4.276551078,0.012783204
1609060444.630171061,-10.802475831,8.782474595,4.286899685,-10.805344289,8.766356835,4.285877199,0.016402918
1609060444.679744005,-10.794143400,8.750212592,4.288922863,-10.796832994,8.738668140,4.289594244,0.011872618
1609060444.729159117,-10.784830561,8.718964567,4.293194352,-10.788703236,8.710844542,4.293437971,0.008999543
1609060444.780722141,-10.776946821,8.688564302,4.301423838,-10.780894572,8.683689217,4.298414013,0.006957747
1609060444.830566168,-10.767823572,8.660449519,4.305912810,-10.772921298,8.658979272,4.301243259,0.007067753
1609060444.881223202,-10.758027119,8.632630794,4.310897889,-10.764651357,8.634372535,4.303689530,0.009943572
1609060444.930093050,-10.748291073,8.605654030,4.314529605,-10.748383022,8.588583374,4.309470633,0.017804745
1609060444.979432106,-10.736943605,8.579805001,4.311936781,-10.740321411,8.568639370,4.311621949,0.011669619
1609060445.028347015,-10.727231274,8.557083704,4.313279726,-10.731888316,8.547615868,4.314027655,0.010577682
1609060445.081011057,-10.716897225,8.533477603,4.315677049,-10.723676192,8.528563541,4.315716224,0.008372809
1609060445.129235029,-10.707548605,8.515163211,4.316401978,-10.716229643,8.513025182,4.315118523,0.009032100
1609060445.181812048,-10.701303291,8.499003478,4.322538242,-10.709005259,8.498945440,4.318408096,0.008739668
1609060445.228995085,-10.694335497,8.485990379,4.325035456,-10.695886965,8.475247390,4.317602439,0.013155555
1609060445.280653000,-10.687048515,8.474360306,4.325490130,-10.690046770,8.466669802,4.319224186,0.010363178
1609060445.329303980,-10.680172562,8.466435752,4.325769758,-10.684549583,8.460829567,4.318412402,0.010233196
1609060445.380624056,-10.673450159,8.462138111,4.326012357,-10.681217311,8.456423056,4.317563977,0.012820516
1609060445.430977106,-10.669844569,8.460452782,4.326239071,-10.678549465,8.454829020,4.315612931,0.014843071
1609060445.480096102,-10.668384010,8.462447009,4.326543589,-10.673994686,8.461780235,4.314207553,0.013568421
1609060445.528472185,-10.668027478,8.468688565,4.325578113,-10.674643132,8.468412485,4.312531232,0.014630933
1609060445.578977108,-10.670818974,8.477610675,4.324192964,-10.677512965,8.477178500,4.311037311,0.014767108
1609060445.621975183,-10.675544800,8.488355920,4.322804774,-10.684246471,8.487676918,4.308965039,0.016362102
1609060445.681045055,-10.691042452,8.504679130,4.320240955,-10.695299766,8.500391912,4.306086232,0.015390294
1609060445.731163979,-10.708835122,8.522588252,4.317456920,-10.708852575,8.515727215,4.305406082,0.013867113
1609060445.780709028,-10.728904486,8.543431084,4.310659818,-10.746134887,8.551189793,4.298670423,0.022379228
1609060445.828881025,-10.752386594,8.565661244,4.307690545,-10.768350377,8.572258392,4.297093013,0.020265054
1609060445.880499125,-10.777819365,8.591000657,4.306265096,-10.792578377,8.594063050,4.295049427,0.018788239
1609060445.927330017,-10.806673503,8.617015038,4.303929481,-10.820810407,8.619531360,4.293308938,0.017860007
1609060445.979900122,-10.840867221,8.646196117,4.306085098,-10.851604961,8.647640999,4.292093570,0.017696034
1609060446.029411077,-10.876951243,8.676505713,4.305696396,-10.881415610,8.672701561,4.291343696,0.015504907
1609060446.081185102,-10.925668699,8.711242210,4.314735902,-10.953772397,8.730169906,4.289711959,0.042122123
1609060446.131128073,-10.971647505,8.744129671,4.316340410,-10.993791774,8.759870618,4.288977784,0.038559815
1609060446.178665161,-11.020673360,8.777583320,4.309465400,-11.034327798,8.788470947,4.287095344,0.028379632
1609060446.228984118,-11.073469736,8.812286203,4.308046856,-11.079141575,8.819246099,4.287660674,0.022275689
1609060446.281457186,-11.128139138,8.848653201,4.289428760,-11.124886805,8.846997117,4.286385387,0.004752095
1609060446.328745127,-11.183587715,8.880265201,4.287548850,-11.219196782,8.902671747,4.281085219,0.042565684
1609060446.380972147,-11.246061447,8.914020657,4.283302276,-11.264809517,8.929133632,4.278986669,0.024464599
1609060446.428580046,-11.302958401,8.944818304,4.278812767,-11.316683974,8.957496139,4.275969685,0.018899788
1609060446.480714083,-11.365655303,8.979661085,4.273450641,-11.368412785,8.985004158,4.272898092,0.006038000
1609060446.528998137,-11.423333598,9.010350607,4.268480650,-11.419630348,9.013818649,4.270494245,0.005458565
1609060446.580425978,-11.482106563,9.042856297,4.262818787,-11.516659526,9.068718983,4.262173499,0.043164826
1609060446.628514051,-11.534170741,9.072588137,4.257185392,-11.563119600,9.095208820,4.257390994,0.036739271
1609060446.680069208,-11.588506374,9.103853615,4.251417647,-11.606448684,9.121007864,4.252498149,0.024846775
1609060446.731581211,-11.641472597,9.134915722,4.245017099,-11.649330588,9.148314080,4.248202018,0.015855842
1609060446.780048132,-11.688988060,9.164775338,4.246324511,-11.692640834,9.174227111,4.243259145,0.010586559
1609060446.829411983,-11.735305610,9.192964541,4.241655044,-11.735750319,9.199356664,4.239086918,0.006903063
1609060446.880906105,-11.784324996,9.224616077,4.232624466,-11.817039114,9.251696887,4.229726058,0.042567412
1609060446.930359125,-11.826079481,9.253196086,4.227654761,-11.854441348,9.276882011,4.224579134,0.037079348
1609060446.979737997,-11.867831149,9.280702591,4.216968356,-11.890800431,9.302618882,4.220096648,0.031901379
1609060447.028401136,-11.906932466,9.311033561,4.211796369,-11.925569533,9.330045440,4.215541429,0.026885262
1609060447.082936049,-11.946701449,9.342365072,4.213430265,-11.955594171,9.355604054,4.210560634,0.016204504
1609060447.130169153,-11.975734756,9.369700920,4.209043881,-12.007855030,9.405438105,4.201178190,0.048690117
1609060447.180736065,-12.007077435,9.403289651,4.200375315,-12.030735744,9.430845558,4.196537362,0.036520863
1609060447.229449034,-12.031251404,9.432273260,4.194811871,-12.051658063,9.455754064,4.192369416,0.031204895
1609060447.281094074,-12.057390452,9.466525690,4.188271054,-12.071835642,9.481591532,4.188326726,0.020872140
1609060447.330182076,-12.079047162,9.496392170,4.183214941,-12.091152186,9.506412782,4.185498864,0.015879564
1609060447.375482082,-12.099568375,9.523989195,4.182380043,-12.123978913,9.556675436,4.177846500,0.041046531
1609060447.423263073,-12.116710316,9.554833879,4.179493779,-12.137752105,9.582668600,4.176404410,0.035029598
1609060447.477159977,-12.133290770,9.590409609,4.176018721,-12.148720240,9.606702616,4.172307402,0.022744330
1609060447.528703213,-12.147071463,9.623021661,4.171393226,-12.159652369,9.633535533,4.167288206,0.016901831
1609060447.581300020,-12.160083240,9.654377779,4.165503901,-12.168241861,9.657991014,4.164941006,0.008940661
1609060447.628663063,-12.170723816,9.684802482,4.161741653,-12.184239516,9.708765045,4.159338568,0.027616179
1609060447.681246996,-12.181771744,9.719587287,4.158696129,-12.190399582,9.733236365,4.155138946,0.016534523
1609060447.728794098,-12.188945290,9.749524188,4.154491007,-12.197005013,9.759302400,4.151966027,0.012920839
1609060447.778280020,-12.194933965,9.779610871,4.149477659,-12.201710420,9.787162588,4.149457900,0.010146386
1609060447.830143213,-12.200947112,9.813032480,4.145447083,-12.205603751,9.813767714,4.144889103,0.004747230
1609060447.882296085,-12.206598672,9.848107994,4.144421045,-12.215940604,9.871106439,4.139471222,0.025312071
1609060447.928719997,-12.211884024,9.880145626,4.141239477,-12.219605768,9.898439333,4.134570997,0.020946447
1609060447.979175091,-12.219567363,9.914401906,4.131299477,-12.225640223,9.926629612,4.131997840,0.013670557
1609060448.028673172,-12.226237843,9.946640059,4.126486166,-12.231086071,9.951969307,4.130260604,0.008133423
1609060448.081704140,-12.235000951,9.981937687,4.122453216,-12.239608534,9.980692273,4.125477221,0.005650264
1609060448.130548000,-12.244669728,10.016496799,4.118187786,-12.254955532,10.037082020,4.121273354,0.023217877
1609060448.182169199,-12.257045940,10.049502886,4.122488421,-12.264050884,10.064378203,4.119192763,0.016769188
1609060448.228177071,-12.266826818,10.078907082,4.120540027,-12.272376535,10.093256339,4.116382381,0.015936955
1609060448.279637098,-12.279810088,10.114106179,4.116999707,-12.283666020,10.121992820,4.114404987,0.009154228
1609060448.330150127,-12.293475089,10.146099663,4.115280846,-12.295017452,10.148043479,4.113725377,0.002928616
1609060448.380889177,-12.310742299,10.181284668,4.111720133,-12.322679614,10.203464141,4.112076686,0.025190387
1609060448.430328131,-12.329392715,10.215305692,4.111158998,-12.339148587,10.232592940,4.111562189,0.019854182
1609060448.481029034,-12.348596329,10.251714466,4.110111188,-12.355979273,10.260904486,4.111095664,0.011829350
1609060448.528560162,-12.368150889,10.284155586,4.113276883,-12.373568396,10.290064334,4.112586442,0.008046080
1609060448.582046986,-12.392118636,10.320072852,4.114499966,-12.392242588,10.315744240,4.112371686,0.004825124
1609060448.629378080,-12.414330955,10.350809955,4.114536343,-12.432918091,10.369737257,4.114337638,0.026528548
1609060448.682945013,-12.441412770,10.385775743,4.114307595,-12.454346120,10.396261479,4.115780236,0.016714989
1609060448.728159189,-12.464527321,10.414493900,4.115576482,-12.475441418,10.421038557,4.116403035,0.012752774
1609060448.781961203,-12.493751368,10.446747602,4.117458582,-12.500005318,10.446947196,4.118883325,0.006417291
1609060448.830974102,-12.521693632,10.474875833,4.119477286,-12.523574585,10.470061022,4.120193754,0.005218594
1609060448.882435083,-12.550949119,10.502790831,4.121702233,-12.572886452,10.515109288,4.121854327,0.025159772
1609060448.929800034,-12.578577455,10.528645152,4.123755052,-12.599425823,10.538243207,4.123723934,0.022951647
1609060448.980499029,-12.610664842,10.555048826,4.126846513,-12.624608681,10.559193484,4.124953707,0.014669409
1609060449.029496193,-12.640914417,10.579373282,4.129280128,-12.652554709,10.583523525,4.126282791,0.012716327
1609060449.081385136,-12.674808136,10.603997461,4.132788512,-12.682939484,10.604695444,4.128546873,0.009197690
1609060449.129601002,-12.704418321,10.626287639,4.135636295,-12.710736261,10.624208179,4.130713865,0.008274710
1609060449.182257175,-12.740887809,10.650176780,4.140646347,-12.767039277,10.663093965,4.135610724,0.029599163
1609060449.229597092,-12.771592314,10.669471880,4.143865986,-12.792593344,10.680557555,4.136993587,0.024721758
1609060449.281344175,-12.806638299,10.689466065,4.144204915,-12.821144240,10.697588871,4.138063289,0.017723484
1609060449.328800201,-12.837796678,10.707612616,4.147330829,-12.850144373,10.716092455,4.141037690,0.016247364
1609060449.380174160,-12.875788296,10.728423700,4.150721082,-12.881815983,10.733346003,4.142872568,0.011052658
1609060449.429436207,-12.910818018,10.745832950,4.153614443,-12.912384404,10.748204934,4.144857782,0.009206465
1609060449.481356144,-12.949880626,10.765396873,4.153788441,-12.971840194,10.776922984,4.147379562,0.025615378
1609060449.530636072,-12.984018016,10.780108213,4.155722211,-13.001146482,10.790040247,4.148723499,0.021000277
1609060449.580252171,-13.018395571,10.795647477,4.154728869,-13.029499540,10.801588080,4.149456160,0.013652484
1609060449.629147053,-13.051451978,10.808596269,4.155814633,-13.057782111,10.814609535,4.150434557,0.010255494
1609060449.680668116,-13.087477905,10.822596100,4.156060713,-13.088774447,10.824323268,4.151041214,0.005464385
1609060449.730679035,-13.122108937,10.834920899,4.155733683,-13.115796077,10.835964348,4.151233898,0.007822343
1609060449.780331135,-13.157364932,10.846226798,4.155278366,-13.177453511,10.853978993,4.151955481,0.021787361
1609060449.829497099,-13.191649491,10.856194854,4.155282743,-13.207514554,10.862970596,4.152216333,0.017521808
1609060449.881090164,-13.226862282,10.865999614,4.155998669,-13.237319647,10.870305895,4.152932812,0.011717509
1609060449.932608128,-13.262698914,10.875676238,4.155031803,-13.269759377,10.877400723,4.152277593,0.007772366
1609060449.981177092,-13.296206638,10.883653730,4.154311459,-13.302207454,10.884130604,4.152990028,0.006163066
1609060450.029534101,-13.330153851,10.889393940,4.155394740,-13.331559016,10.889898523,4.153208877,0.002647090
1609060450.083388090,-13.368856734,10.894574646,4.158298441,-13.394222629,10.896181438,4.154714288,0.025668201
1609060450.135148048,-13.405822777,10.898487432,4.158893953,-13.424725471,10.898459132,4.153499124,0.019657488
1609060450.181058168,-13.440151410,10.900609255,4.153628601,-13.453131565,10.901180662,4.155647510,0.013148647
1609060450.228619099,-13.474498028,10.902354472,4.154076346,-13.485855793,10.901615493,4.156144239,0.011568107
1609060450.282606125,-13.514280930,10.906937454,4.160697063,-13.518695374,10.903315601,4.156738835,0.006947856
1609060450.330546141,-13.550944555,10.909512066,4.163164966,-13.581498267,10.907478475,4.156779562,0.031279996
1609060450.379955053,-13.586227402,10.909448786,4.163173997,-13.611913175,10.907490066,4.160075553,0.025946019
1609060450.428682089,-13.620538666,10.909455449,4.164939895,-13.644110414,10.907383925,4.160692907,0.024040704
1609060450.482573032,-13.665432156,10.912787991,4.164222480,-13.676141387,10.908629688,4.160553072,0.012060003
1609060450.531778097,-13.704445688,10.914380250,4.164513831,-13.710102204,10.909696283,4.161543229,0.007922134
1609060450.581305027,-13.747650581,10.915019344,4.164425039,-13.782273074,10.909636588,4.162177724,0.035110419
1609060450.629453182,-13.787709049,10.915544865,4.165207467,-13.817640933,10.911812412,4.164140068,0.030182582
1609060450.681060076,-13.833582874,10.920918765,4.166333369,-13.855848101,10.915112950,4.165378286,0.023029546
1609060450.728013039,-13.876322390,10.926023342,4.169720135,-13.894317255,10.917821763,4.165572428,0.020206052
1609060450.781613111,-13.926527147,10.934267332,4.172074288,-13.933096969,10.924568179,4.168173111,0.012347279
1609060450.828855038,-13.970187309,10.941782724,4.173385896,-13.970779122,10.930731312,4.166718219,0.012920599
1609060450.881541014,-14.019511875,10.952608561,4.173786843,-14.053824496,10.949161480,4.169715153,0.034724876
1609060450.930435181,-14.066733663,10.965493172,4.176523767,-14.093313337,10.960139577,4.170801788,0.027710667
1609060450.980435133,-14.115372952,10.981220479,4.180006587,-14.133494858,10.973869229,4.168965540,0.022457717
1609060451.032390118,-14.167704920,10.999952007,4.178847631,-14.177736031,10.990678875,4.170095946,0.016223630
1609060451.090063095,-14.225611517,11.021485412,4.178238207,-14.269042677,11.026748210,4.173653960,0.043988384
1609060451.134982109,-14.271974238,11.041749563,4.178493543,-14.312831816,11.046805931,4.173356386,0.041488540
1609060451.179135084,-14.320367216,11.063588220,4.171871630,-14.354738938,11.068656401,4.175284457,0.034910588
1609060451.228018999,-14.372280352,11.090269199,4.171864165,-14.400201626,11.091950462,4.176851653,0.028413012
1609060451.280712128,-14.427716987,11.115718761,4.177206776,-14.446085861,11.114829169,4.178296050,0.018422633
1609060451.330120087,-14.480374645,11.144140919,4.177540201,-14.490253687,11.139446243,4.179780274,0.011164827
1609060451.380979061,-14.533487095,11.172973005,4.182609825,-14.534993030,11.165670777,4.180257504,0.007818171
1609060451.428116083,-14.580006245,11.197732970,4.183388683,-14.621078292,11.215528269,4.183157972,0.044762026
1609060451.479802132,-14.632365023,11.227756323,4.184922981,-14.660264882,11.239860405,4.182926150,0.030477832
1609060451.530027151,-14.682630150,11.257214821,4.184726071,-14.707257889,11.269393241,4.183770822,0.027490944
1609060451.579686165,-14.736998806,11.286427850,4.187256414,-14.755177788,11.298785816,4.183758358,0.022258282
1609060451.630514145,-14.787578581,11.315399777,4.186898158,-14.795506789,11.323102111,4.182418996,0.011926664
1609060451.684009075,-14.841365949,11.349732653,4.185909414,-14.876474146,11.375267089,4.181839396,0.043602270
1609060451.728813171,-14.883179497,11.374164635,4.185527663,-14.913363349,11.397416207,4.181518496,0.038311539
1609060451.780947208,-14.929994823,11.404782896,4.184345900,-14.950218181,11.419476056,4.181270781,0.025185899
1609060451.828563213,-14.970000351,11.428138794,4.183199490,-14.983707903,11.439773782,4.180938636,0.018121297
1609060451.881102085,-15.012095569,11.452633823,4.182649661,-15.017127016,11.459528257,4.180442560,0.008815893
1609060451.930507183,-15.049544383,11.473901886,4.182243026,-15.077968808,11.492242523,4.179537506,0.033935921
1609060451.979911089,-15.085584397,11.494559126,4.182127478,-15.104692095,11.506758629,4.179124941,0.022868039
1609060452.030478001,-15.118110241,11.511789209,4.180748097,-15.132041879,11.520645398,4.178869324,0.016614825
1609060452.079850197,-15.147985316,11.527682329,4.179022259,-15.157452685,11.532543745,4.178256272,0.010670107
1609060452.141802073,-15.184114231,11.545784831,4.180858883,-15.182997355,11.544575081,4.177997091,0.003301631
1609060452.179795027,-15.205651606,11.556327755,4.181463083,-15.228089147,11.565679584,4.178021932,0.024550793
1609060452.229011059,-15.231381152,11.567929042,4.182507848,-15.249951686,11.573836163,4.178290366,0.019938555
1609060452.279659033,-15.256554697,11.578625644,4.179155494,-15.269802345,11.581464387,4.178299905,0.013575370
1609060452.328589201,-15.278129270,11.586468575,4.179667941,-15.289020485,11.588111444,4.179472105,0.011016167
1609060452.381144047,-15.301000765,11.594019082,4.179035958,-15.307897717,11.594071406,4.180569180,0.007065511
1609060452.430617094,-15.321777160,11.601232535,4.180071210,-15.343051780,11.604933488,4.181016165,0.021614797
1609060452.479754210,-15.341318527,11.607795809,4.182467560,-15.361310564,11.610027707,4.183685538,0.020153074
1609060452.529028177,-15.360731505,11.614360400,4.184498651,-15.378972753,11.614796867,4.186707954,0.018379735
1609060452.579004049,-15.381062665,11.618411820,4.190947334,-15.395855737,11.619722366,4.188574433,0.015039387
1609060452.630564213,-15.402191614,11.623845822,4.194458733,-15.414360477,11.624633989,4.191786932,0.012483627
1609060452.681979179,-15.428301558,11.633651977,4.192928573,-15.432051889,11.628544138,4.193135324,0.006340169
1609060452.729056120,-15.448872934,11.638931458,4.195995820,-15.469769155,11.639381424,4.201674956,0.021658881
1609060452.779504061,-15.473911097,11.647551784,4.200588686,-15.488116577,11.643879426,4.205757500,0.015556302
1609060452.830963135,-15.498710451,11.655223464,4.205954236,-15.509062661,11.649362499,4.209759100,0.012489842
1609060452.880644083,-15.523702256,11.661699496,4.214268056,-15.528778960,11.654603117,4.213521439,0.008757223
1609060452.931265116,-15.549116275,11.669384626,4.220666576,-15.571133702,11.666036633,4.224265380,0.022559422
1609060452.979619980,-15.573784008,11.676145411,4.226641277,-15.592154262,11.671047268,4.228759555,0.019181877
1609060453.028874159,-15.600132100,11.683406915,4.232658720,-15.614782549,11.678399776,4.234691544,0.015615360
1609060453.081588984,-15.630400741,11.691371914,4.238807268,-15.637368339,11.685097509,4.238526268,0.009380541
1609060453.129861116,-15.658483624,11.701637736,4.244575703,-15.662925472,11.692032076,4.244768319,0.010584698
1609060453.181578159,-15.689329680,11.712888700,4.250769162,-15.714336895,11.711202479,4.255513575,0.025509088
1609060453.228747129,-15.718874059,11.722515155,4.256180146,-15.740681646,11.720629227,4.261099146,0.022434887
1609060453.280352116,-15.753145441,11.733462151,4.261190316,-15.768381796,11.729234108,4.266986352,0.016840929
