frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1042,1609060439.6749985,85.188122000000007,1,3,3,3
1043,1609060439.7453623,80.761000999999993,0,3,3,3
1044,1609060439.8473043,83.541519999999991,0,3,3,3
1045,1609060439.950345,84.754435999999998,0,3,3,3
1046,1609060440.0538571,88.251327000000003,0,3,3,3
1047,1609060440.1571693,86.483610999999996,0,3,3,3
1048,1609060440.2604027,86.286924999999997,0,3,3,3
1049,1609060440.3631742,88.472068000000007,0,3,3,3
1050,1609060440.4661934,87.630654000000007,0,3,3,3
1051,1609060440.5694518,85.193903000000006,0,3,3,3
1052,1609060440.6724157,86.020759999999996,0,3,3,3
1053,1609060440.7761815,85.985395000000011,1,3,3,3
1054,1609060440.8459091,82.176452999999995,0,3,3,3
1055,1609060440.9477208,84.525340999999997,0,3,3,3
1056,1609060441.0505459,93.852700999999996,0,3,3,3
1057,1609060441.1535149,81.316876999999991,0,3,3,3
1058,1609060441.2568617,81.686443999999995,0,3,3,3
1059,1609060441.360482,82.435285999999991,0,3,3,3
1060,1609060441.4630466,83.634405999999998,0,3,3,3
1061,1609060441.5663433,84.470890000000011,0,3,3,3
1062,1609060441.6695266,83.775426999999993,0,3,3,3
1063,1609060441.7722697,83.048486000000011,0,3,3,3
1064,1609060441.8753293,83.477193,1,3,3,3
1065,1609060441.9456103,80.738170999999994,0,3,3,3
1066,1609060442.047533,83.09253799999999,0,3,3,3
1067,1609060442.1506312,84.19795400000001,0,3,3,3
1068,1609060442.2537684,86.635435999999999,0,3,3,3
1069,1609060442.357203,86.099238999999997,0,3,3,3
1070,1609060442.4601188,88.890547999999995,0,3,3,3
1071,1609060442.5630529,90.159066999999993,0,3,3,3
1072,1609060442.6658652,86.647688000000002,0,3,3,3
1073,1609060442.7689133,87.055065999999997,0,3,3,3
1074,1609060442.8720689,88.113764000000003,0,3,3,3
1075,1609060442.9755147,89.360551999999998,1,3,3,3
1076,1609060443.0455582,84.264538999999999,1,3,3,3
1077,1609060443.1472955,86.602546000000004,0,3,3,3
1078,1609060443.2504823,84.826634999999996,0,3,3,3
1079,1609060443.353492,86.396133000000006,0,3,3,3
1080,1609060443.4569643,91.249125000000006,0,3,3,3
1081,1609060443.5593984,88.849483000000006,0,3,3,3
1082,1609060443.6630211,88.366084999999998,0,3,3,3
1083,1609060443.7661357,85.803079000000011,0,3,3,3
1084,1609060443.8693821,86.950703000000004,0,3,3,3
1085,1609060443.9719322,88.654269999999997,0,3,3,3
1086,1609060444.0749383,88.060116999999991,1,3,3,3
1087,1609060444.1453485,84.854678000000007,1,3,3,3
1088,1609060444.2470376,84.868372999999991,0,3,3,3
1089,1609060444.3513854,86.878710999999996,0,3,3,3
1090,1609060444.4532139,88.659820999999994,0,3,3,3
1091,1609060444.5567577,87.420808000000008,0,3,3,3
1092,1609060444.6596332,88.057512000000003,0,3,3,3
1093,1609060444.7626429,90.096001999999999,0,3,3,3
1094,1609060444.8654213,91.345153999999994,0,3,3,3
1095,1609060444.9683077,91.970726999999997,0,3,3,3
1096,1609060445.0713859,90.910287000000011,0,3,3,3
1097,1609060445.1746225,91.295532999999992,1,3,3,3
1098,1609060445.2449577,85.606868000000006,0,3,3,3
1099,1609060445.3472564,87.196952999999993,0,3,3,3
1100,1609060445.4513485,85.416003000000003,0,3,3,3
1101,1609060445.5534084,87.951366000000007,0,3,3,3
1102,1609060445.6568587,88.206140000000005,0,3,3,3
1103,1609060445.7595599,87.90535100000001,0,3,3,3
1104,1609060445.862653,88.109019000000004,0,3,3,3
1105,1609060445.9657166,89.468125999999998,0,3,3,3
1106,1609060446.0689175,87.433633999999998,0,3,3,3
1107,1609060446.1721065,84.682199999999995,0,3,3,3
1108,1609060446.2757242,87.037447999999998,1,3,3,3
1109,1609060446.3456657,81.946442999999988,0,3,3,3
1110,1609060446.4472213,82.133730999999997,0,3,3,3
1111,1609060446.5511529,81.088177999999999,0,3,3,3
1112,1609060446.6532042,90.261903000000004,0,3,3,3
1113,1609060446.7563961,86.251367000000002,0,3,3,3
1114,1609060446.8592298,86.467308000000003,0,3,3,3
1115,1609060446.9623966,87.783394999999999,0,3,3,3
1116,1609060447.0654101,88.148194000000004,0,3,3,3
1117,1609060447.1685593,86.702405999999996,0,3,3,3
1118,1609060447.2721233,84.217336000000003,0,3,3,3
1119,1609060447.3751566,86.883403000000001,0,3,3,3
1120,1609060447.444916,83.581635000000006,1,3,3,3
1121,1609060447.5467048,84.659628999999995,0,3,3,3
1122,1609060447.6499987,82.672955000000002,0,3,3,3
1123,1609060447.7528739,85.808014,0,3,3,3
1124,1609060447.8560839,85.058641000000009,0,3,3,3
1125,1609060447.9590952,83.652756999999994,0,3,3,3
1126,1609060448.0622003,82.999312000000003,0,3,3,3
1127,1609060448.1654899,84.284732000000005,0,3,3,3
1128,1609060448.2685647,84.480345999999997,0,3,3,3
1129,1609060448.3715386,83.924222,0,3,3,3
1130,1609060448.474556,88.452851999999993,1,3,3,3
1131,1609060448.5448158,80.578462000000002,1,3,3,3
1132,1609060448.6467152,81.391903999999997,0,3,3,3
1133,1609060448.7499523,84.719181000000006,0,3,3,3
1134,1609060448.8531666,86.144871999999992,0,3,3,3
1135,1609060448.9564075,85.412099000000012,0,3,3,3
1136,1609060449.0594919,84.993572,0,3,3,3
1137,1609060449.1627178,84.677334000000002,0,3,3,3
1138,1609060449.266259,91.245645999999994,0,3,3,3
1139,1609060449.3689237,85.664458999999994,0,3,3,3
1140,1609060449.4720976,86.781497000000002,0,3,3,3
1141,1609060449.5752101,83.932269000000005,1,3,3,3
1142,1609060449.6452901,83.070687000000007,0,3,3,3
1143,1609060449.7469709,83.715585999999988,0,3,3,3
1144,1609060449.8503013,85.243246999999997,0,3,3,3
1145,1609060449.9526246,87.902611000000007,0,3,3,3
1146,1609060450.055932,89.347538,0,3,3,3
1147,1609060450.1595466,87.781146000000007,0,3,3,3
1148,1609060450.2625015,89.722173999999995,0,3,3,3
1149,1609060450.3656051,88.371713999999997,0,3,3,3
1150,1609060450.4689891,87.570755000000005,0,3,3,3
1151,1609060450.5718145,88.462902999999997,0,3,3,3
1152,1609060450.6750181,89.369900000000001,1,3,3,3
1153,1609060450.7450414,84.246364,1,3,3,3
1154,1609060450.8468795,88.541789999999992,0,3,3,3
1155,1609060450.9499826,86.769996000000006,0,3,3,3
1156,1609060451.053097,89.957201999999995,0,3,3,3
1157,1609060451.1563418,90.327090999999996,0,3,3,3
1158,1609060451.2594748,89.545457999999996,0,3,3,3
1159,1609060451.3623538,88.25609,0,3,3,3
1160,1609060451.4656816,89.803246999999999,0,3,3,3
1161,1609060451.5686789,87.941656000000009,0,3,3,3
1162,1609060451.6714375,86.886193000000006,0,3,3,3
1163,1609060451.7746696,86.194255999999996,1,3,3,3
1164,1609060451.8450418,82.445086000000003,0,3,3,3
1165,1609060451.9467413,84.318829999999991,0,3,3,3
1166,1609060452.0498366,84.969340000000003,0,3,3,3
1167,1609060452.1530302,87.182745000000011,0,3,3,3
1168,1609060452.2564173,89.417761999999996,0,3,3,3
1169,1609060452.3592792,86.760210999999998,0,3,3,3
1170,1609060452.462296,87.303629999999998,0,3,3,3
1171,1609060452.5654724,88.292810000000003,0,3,3,3
1172,1609060452.6695151,87.113197,0,3,3,3
1173,1609060452.7715473,87.72535400000001,0,3,3,3
1174,1609060452.8747258,90.651956000000013,1,3,3,3
1175,1609060452.9453855,84.505767999999989,1,3,3,3
1176,1609060453.0471601,88.220806999999994,0,3,3,3
1177,1609060453.1506872,87.011479000000008,0,3,3,3
1178,1609060453.2532938,88.773985999999994,0,3,3,3
1179,1609060453.3568072,86.280028999999999,0,3,3,3
1180,1609060453.4593771,87.264658999999995,0,3,3,3
1181,1609060453.5624745,89.133043000000001,0,3,3,3
1182,1609060453.6656685,87.181064000000006,0,3,3,3
1183,1609060453.768491,87.824529999999996,0,3,3,3
1184,1609060453.8715515,90.121841999999987,0,3,3,3
1185,1609060453.9747601,91.137569999999997,1,3,3,3
1186,1609060454.0450568,86.123588999999996,1,3,3,3
1187,1609060454.1467643,83.207797999999997,0,3,3,3
1188,1609060454.2499461,85.464865000000003,0,3,3,3
1189,1609060454.3530173,89.050220999999993,0,3,3,3
1190,1609060454.4562364,88.570669000000009,0,3,3,3
1191,1609060454.5591772,93.205926999999988,0,3,3,3
1192,1609060454.6623528,91.488924999999995,0,3,3,3
1193,1609060454.7655358,90.241576000000009,0,3,3,3
1194,1609060454.8686619,91.129206000000011,0,3,3,3
1195,1609060454.9718413,89.677607000000009,0,3,3,3
1196,1609060455.0748503,91.804983000000007,1,3,3,3
1197,1609060455.1448827,83.653227000000001,1,3,3,3
1198,1609060455.2466612,82.643079,0,3,3,3
1199,1609060455.3496828,83.90528599999999,0,3,3,3
1200,1609060455.4531798,92.691111000000006,0,3,3,3
1201,1609060455.5565128,88.254481999999996,0,3,3,3
1202,1609060455.6594036,87.087241999999989,0,3,3,3
1203,1609060455.7624936,86.950888000000006,0,3,3,3
1204,1609060455.8656504,88.312349999999995,0,3,3,3
1205,1609060455.9686718,90.362731999999994,0,3,3,3
1206,1609060456.0720758,87.828552000000002,0,3,3,3
1207,1609060456.1746151,87.550123999999997,1,3,3,3
1208,1609060456.2448149,85.546608999999989,1,3,3,3
1209,1609060456.3465538,86.800990999999996,0,3,3,3
1210,1609060456.4493279,86.80864600000001,0,3,3,3
1211,1609060456.5525944,88.126986000000002,0,3,3,3
1212,1609060456.655539,90.806528999999998,0,3,3,3
1213,1609060456.7596645,89.427214000000006,0,3,3,3
1214,1609060456.861769,90.50939600000001,0,3,3,3
1215,1609060456.9648254,89.284087999999997,0,3,3,3
1216,1609060457.0681691,90.833269000000001,0,3,3,3
1217,1609060457.1713722,97.996839000000008,0,3,3,3
1218,1609060457.2745667,93.527709000000002,1,3,3,3
1219,1609060457.3450301,88.984211999999999,1,3,3,3
1220,1609060457.4467971,92.424627999999998,1,3,3,3
1221,1609060457.5498598,95.275047999999998,0,3,3,3
1222,1609060457.6532776,92.795258000000004,0,3,3,3
1223,1609060457.7564409,90.162983999999994,0,3,3,3
1224,1609060457.8591802,90.709670000000003,0,3,3,3
1225,1609060457.9618409,94.423615999999996,0,3,3,3
1226,1609060458.0654051,91.032140999999996,0,3,3,3
1227,1609060458.168175,89.422697999999997,0,3,3,3
1228,1609060458.2711358,87.96818300000001,0,3,3,3
1229,1609060458.3748236,89.744546,1,3,3,3
1230,1609060458.4443965,85.458917999999997,1,3,3,3
1231,1609060458.5464849,89.692920999999998,0,3,3,3
1232,1609060458.6496103,85.461643000000009,0,3,3,3
1233,1609060458.7529316,89.456099999999992,0,3,3,3
1234,1609060458.8561025,89.115047000000004,0,3,3,3
1235,1609060458.9591446,87.264746000000002,0,3,3,3
1236,1609060459.0621054,86.185359000000005,0,3,3,3
1237,1609060459.1650741,84.405531000000011,0,3,3,3
1238,1609060459.2683163,82.402135000000001,0,3,3,3
1239,1609060459.3712394,86.367809000000008,0,3,3,3
1240,1609060459.4744024,86.451353999999995,1,3,3,3
1241,1609060459.5449533,81.990690000000001,0,3,3,3
1242,1609060459.6468456,128.72721100000001,0,3,3,3
1243,1609060459.7497766,82.503653999999997,1,3,3,3
1244,1609060459.8529274,86.979376999999999,0,3,3,3
1245,1609060459.9559195,86.528807999999998,0,3,3,3
1246,1609060460.0590017,86.313338999999999,0,3,3,3
1247,1609060460.1620882,86.466204000000005,0,3,3,3
1248,1609060460.2655141,85.926090000000002,0,3,3,3
1249,1609060460.3684556,84.029441999999989,0,3,3,3
1250,1609060460.4712713,83.013563000000005,0,3,3,3
1251,1609060460.5742333,84.348956999999999,1,3,3,3
1252,1609060460.6446638,80.602289999999996,0,3,3,3
1253,1609060460.7466967,81.572103000000013,1,3,3,3
1254,1609060460.8492951,81.230859000000009,0,3,3,3
1255,1609060460.9526188,86.609020000000001,0,3,3,3
1256,1609060461.0562849,85.753959000000009,0,3,3,3
1257,1609060461.1589088,87.998243000000002,0,3,3,3
1258,1609060461.2620618,85.596537999999995,0,3,3,3
1259,1609060461.3652658,84.918777000000006,0,3,3,3
1260,1609060461.468437,84.903429000000003,0,3,3,3
1261,1609060461.5715384,84.173071000000007,0,3,3,3
1262,1609060461.6747344,85.044079999999994,1,3,3,3
1263,1609060461.744972,79.812061999999997,0,3,3,3
1264,1609060461.8464653,81.091230999999993,0,3,3,3
1265,1609060461.9498692,91.07465400000001,0,3,3,3
1266,1609060462.0526271,89.585065,0,3,3,3
1267,1609060462.1558003,86.05980000000001,0,3,3,3
1268,1609060462.258868,85.035575000000009,0,3,3,3
1269,1609060462.3620019,87.033621000000011,0,3,3,3
1270,1609060462.4651184,86.337796999999995,0,3,3,3
1271,1609060462.5682156,87.749302,0,3,3,3
1272,1609060462.671386,85.972546999999992,0,3,3,3
1273,1609060462.7746596,86.359275999999994,1,3,3,3
1274,1609060462.8446167,81.919201000000001,0,3,3,3
1275,1609060462.946068,91.420407999999995,0,3,3,3
1276,1609060463.0497344,83.756008000000008,0,3,3,3
1277,1609060463.1526961,87.036218000000005,0,3,3,3
1278,1609060463.2560191,91.027648999999997,0,3,3,3
1279,1609060463.3589823,87.005700000000004,0,3,3,3
1280,1609060463.4619684,90.188147999999998,0,3,3,3
1281,1609060463.5649762,84.142907000000008,0,3,3,3
1282,1609060463.6682143,82.832669999999993,0,3,3,3
1283,1609060463.7712402,84.308505000000011,0,3,3,3
1284,1609060463.8742161,84.098845000000011,1,3,3,3
1285,1609060463.9446375,79.016134000000008,0,3,3,3
1286,1609060464.0464292,81.984554000000003,0,3,3,3
1287,1609060464.1496484,82.959386999999992,0,3,3,3
1288,1609060464.2527299,84.558009999999996,0,3,3,3
1289,1609060464.3562655,84.640754000000001,0,3,3,3
1290,1609060464.4589684,83.272109,0,3,3,3
1291,1609060464.5619102,86.710583,0,3,3,3
1292,1609060464.6651027,87.135031999999995,0,3,3,3
1293,1609060464.7682421,85.478862000000007,0,3,3,3
1294,1609060464.8716648,85.418620000000004,0,3,3,3
1295,1609060464.9748392,88.890976999999992,1,3,3,3
1296,1609060465.0446723,82.300823999999992,1,3,3,3
1297,1609060465.1465142,85.976558999999995,0,3,3,3
1298,1609060465.2496712,83.733216999999996,0,3,3,3
1299,1609060465.3528035,86.861615,0,3,3,3
1300,1609060465.4566479,85.399135000000001,0,3,3,3
1301,1609060465.5590718,86.777669000000003,0,3,3,3
1302,1609060465.6620369,88.356064000000003,0,3,3,3
1303,1609060465.765172,85.853820999999996,0,3,3,3
1304,1609060465.8681543,83.817093,0,3,3,3
1305,1609060465.9712613,85.108485000000002,0,3,3,3
1306,1609060466.0747821,86.609667000000002,1,3,3,3
1307,1609060466.1444857,79.407124999999994,0,3,3,3
1308,1609060466.2463331,80.867039000000005,0,3,3,3
1309,1609060466.3495147,84.688395,0,3,3,3
1310,1609060466.4528079,87.013568000000006,0,3,3,3
1311,1609060466.5565495,85.453928000000005,0,3,3,3
1312,1609060466.6592386,90.171200000000013,0,3,3,3
1313,1609060466.7619474,92.163435000000007,0,3,3,3
1314,1609060466.865077,84.374770999999996,0,3,3,3
1315,1609060466.9681642,86.381722999999994,0,3,3,3
1316,1609060467.0713654,90.072277,0,3,3,3
1317,1609060467.1747394,85.14873200000001,1,3,3,3
1318,1609060467.2447748,82.595334000000008,0,3,3,3
1319,1609060467.346622,82.54810599999999,0,3,3,3
1320,1609060467.4497173,82.004005000000006,0,3,3,3
1321,1609060467.552038,87.668837999999994,0,3,3,3
1322,1609060467.6561627,83.01702800000001,0,3,3,3
1323,1609060467.7588634,83.423765000000003,0,3,3,3
1324,1609060467.8622687,85.673708000000005,0,3,3,3
1325,1609060467.9657276,88.942476000000013,0,3,3,3
1326,1609060468.0689898,88.443288999999993,0,3,3,3
1327,1609060468.1720624,86.871506999999994,0,3,3,3
1328,1609060468.2747834,87.578610999999995,1,3,3,3
1329,1609060468.3447213,80.945908000000003,1,3,3,3
1330,1609060468.4465404,93.595510000000004,1,3,3,3
1331,1609060468.5492585,83.146511000000004,0,3,3,3
1332,1609060468.6521194,91.427487999999997,0,3,3,3
1333,1609060468.7554367,92.005702999999997,0,3,3,3
1334,1609060468.8582733,90.003771,0,3,3,3
1335,1609060468.9612262,88.674900000000008,0,3,3,3
1336,1609060469.0648258,87.011768000000004,0,3,3,3
1337,1609060469.1678329,87.001560000000012,0,3,3,3
1338,1609060469.2710655,91.519852,0,3,3,3
1339,1609060469.3746448,89.684498000000005,1,3,3,3
1340,1609060469.4445953,82.746127000000001,1,3,3,3
1341,1609060469.5465634,85.206742000000006,0,3,3,3
1342,1609060469.6494732,85.353065000000001,0,3,3,3
1343,1609060469.7524769,90.468305999999998,0,3,3,3
1344,1609060469.8555942,90.319238999999996,0,3,3,3
1345,1609060469.9592154,91.170923000000002,0,3,3,3
1346,1609060470.0616298,88.137152,0,3,3,3
1347,1609060470.1647928,85.869194999999991,0,3,3,3
1348,1609060470.2680681,86.124610000000004,0,3,3,3
1349,1609060470.3711643,86.393701000000007,0,3,3,3
1350,1609060470.474195,86.945155999999997,1,3,3,3
1351,1609060470.5443652,83.712705,1,3,3,3
1352,1609060470.6462166,85.096858999999995,0,3,3,3
1353,1609060470.7492726,88.035162999999997,0,3,3,3
1354,1609060470.8524694,90.959040000000002,0,3,3,3
1355,1609060470.9556332,86.989960000000011,0,3,3,3
1356,1609060471.058557,90.573513999999989,0,3,3,3
1357,1609060471.1615438,88.042818999999994,0,3,3,3
1358,1609060471.2646444,89.078394000000003,0,3,3,3
1359,1609060471.367713,94.417713000000006,0,3,3,3
1360,1609060471.4707861,90.611413999999996,0,3,3,3
1361,1609060471.5738728,89.240134999999995,1,3,3,3
1362,1609060471.6442533,84.881619999999998,1,3,3,3
1363,1609060471.7459922,93.144435000000001,0,3,3,3
1364,1609060471.8490558,86.336966000000004,0,3,3,3
1365,1609060471.9521368,92.336954000000006,0,3,3,3
1366,1609060472.0555079,91.424899000000011,0,3,3,3
1367,1609060472.158577,89.910533000000001,0,3,3,3
1368,1609060472.2616696,90.192828000000006,0,3,3,3
1369,1609060472.3654933,89.761585000000011,0,3,3,3
1370,1609060472.4680502,90.035083999999998,0,3,3,3
1371,1609060472.5709198,90.499958000000007,0,3,3,3
1372,1609060472.6740186,91.389914000000005,1,3,3,3
1373,1609060472.7443163,85.674194999999997,1,3,3,3
1374,1609060472.8458433,86.359830000000002,0,3,3,3
1375,1609060472.9486032,90.549590999999992,0,3,3,3
1376,1609060473.0515566,89.502494999999996,0,3,3,3
1377,1609060473.1551046,89.681718999999987,0,3,3,3
1378,1609060473.2588995,86.765225999999998,0,3,3,3
1379,1609060473.3612015,86.732764000000003,0,3,3,3
1380,1609060473.4646924,86.859530000000007,0,3,3,3
1381,1609060473.5678911,87.473743000000013,0,3,3,3
1382,1609060473.6712394,84.594588000000002,0,3,3,3
1383,1609060473.7745209,86.151263,1,3,3,3
1384,1609060473.8446128,86.300320999999997,1,3,3,3
1385,1609060473.9462223,83.464867999999996,0,3,3,3
1386,1609060474.0491753,81.329477999999995,0,3,3,3
1387,1609060474.1521552,85.306894999999997,0,3,3,3
1388,1609060474.2551634,84.818355999999994,0,3,3,3
1389,1609060474.3583453,84.18557899999999,0,3,3,3
1390,1609060474.4610767,84.085734000000002,0,3,3,3
1391,1609060474.5646007,84.414334999999994,0,3,3,3
1392,1609060474.6675797,84.998000000000005,0,3,3,3
1393,1609060474.7705259,84.234499999999997,0,3,3,3
1394,1609060474.873491,87.445191000000008,1,3,3,3
1395,1609060474.9437003,82.016877000000008,0,3,3,3
1396,1609060475.0456278,84.118083999999996,0,3,3,3
1397,1609060475.1494772,83.898286999999996,0,3,3,3
1398,1609060475.2520154,84.528438999999992,0,3,3,3
1399,1609060475.3551338,85.662516999999994,0,3,3,3
1400,1609060475.4591126,86.168026999999995,0,3,3,3
1401,1609060475.5612314,85.114357999999996,0,3,3,3
1402,1609060475.6643052,83.591676000000007,0,3,3,3
1403,1609060475.7672818,87.812205000000006,0,3,3,3
1404,1609060475.8703933,83.792449000000005,0,3,3,3
1405,1609060475.9734824,86.054135000000002,1,3,3,3
1406,1609060476.0438848,82.915268999999995,0,3,3,3
1407,1609060476.1456468,85.041803000000002,0,3,3,3
1408,1609060476.2487316,89.781258000000008,0,3,3,3
1409,1609060476.3522964,90.042763999999991,0,3,3,3
1410,1609060476.4550285,89.11688199999999,0,3,3,3
1411,1609060476.5587952,90.493903000000003,0,3,3,3
1412,1609060476.661309,92.127941000000007,0,3,3,3
1413,1609060476.7643044,94.355052000000001,0,3,3,3
1414,1609060476.867455,90.787057000000004,0,3,3,3
1415,1609060476.97051,91.152918,0,3,3,3
1416,1609060477.0741808,93.257673999999994,1,3,3,3
1417,1609060477.143769,88.438120999999995,1,3,3,3
1418,1609060477.2454798,91.971973000000006,1,3,3,3
1419,1609060477.3487511,85.948821999999993,0,3,3,3
1420,1609060477.4516087,87.571750000000009,0,3,3,3
1421,1609060477.5552211,88.629426999999993,0,3,3,3
1422,1609060477.6588907,90.093039000000005,0,3,3,3
1423,1609060477.7610383,89.230434000000002,0,3,3,3
1424,1609060477.8644509,89.218671999999998,0,3,3,3
1425,1609060477.9673607,88.341330999999997,0,3,3,3
1426,1609060478.0705528,90.57069700000001,0,3,3,3
1427,1609060478.1735804,89.070087000000001,1,3,3,3
1428,1609060478.2436848,84.227011000000005,1,3,3,3
1429,1609060478.3457212,84.891587000000001,0,3,3,3
1430,1609060478.448864,86.924307000000013,0,3,3,3
1431,1609060478.5522513,87.566680999999988,0,3,3,3
1432,1609060478.6554673,88.210418000000004,0,3,3,3
1433,1609060478.7588658,88.608519000000001,0,3,3,3
1434,1609060478.8614414,87.027619000000001,0,3,3,3
1435,1609060478.9644721,87.985510000000005,0,3,3,3
1436,1609060479.0674722,89.826655000000002,0,3,3,3
1437,1609060479.1704452,89.323819999999998,0,3,3,3
1438,1609060479.273658,89.621554000000003,1,3,3,3
1439,1609060479.3442037,93.584344000000002,1,3,3,3
1440,1609060479.4461176,84.662232000000003,0,3,3,3
1441,1609060479.5491121,88.939115000000001,0,3,3,3
1442,1609060479.6521184,90.631983000000005,0,3,3,3
1443,1609060479.7550976,89.272303999999991,0,3,3,3
1444,1609060479.858285,87.960594999999998,0,3,3,3
1445,1609060479.9610848,91.859886000000003,0,3,3,3
1446,1609060480.0642102,93.321174000000013,0,3,3,3
1447,1609060480.1674478,88.212094000000008,0,3,3,3
1448,1609060480.2705607,87.336545999999998,0,3,3,3
1449,1609060480.3737504,86.291361999999992,1,3,3,3
1450,1609060480.4440341,82.123751999999996,0,3,3,3
1451,1609060480.545738,83.023033999999996,0,3,3,3
1452,1609060480.648891,84.535737999999995,0,3,3,3
1453,1609060480.7516689,89.540554999999998,0,3,3,3
1454,1609060480.8550158,90.166557999999995,0,3,3,3
1455,1609060480.9579086,87.49288700000001,0,3,3,3
1456,1609060481.0610557,92.362031999999999,0,3,3,3
1457,1609060481.1641164,87.280692999999999,0,3,3,3
1458,1609060481.2671556,87.584327999999999,0,3,3,3
1459,1609060481.370208,86.344903000000002,0,3,3,3
1460,1609060481.4735715,86.912478000000007,1,3,3,3
1461,1609060481.5438349,84.369700000000009,1,3,3,3
1462,1609060481.6455646,81.245289,0,3,3,3
1463,1609060481.7489078,85.184735000000003,0,3,3,3
1464,1609060481.8518493,86.603543999999999,0,3,3,3
1465,1609060481.9553268,88.732273000000006,0,3,3,3
1466,1609060482.0581834,92.028002000000001,0,3,3,3
1467,1609060482.1609623,87.717005999999998,0,3,3,3
1468,1609060482.2642267,86.175929999999994,0,3,3,3
1469,1609060482.3683279,85.098225999999997,0,3,3,3
1470,1609060482.4703653,85.177883999999992,0,3,3,3
1471,1609060482.573411,84.545408000000009,1,3,3,3
1472,1609060482.6438518,81.908073000000002,0,3,3,3
1473,1609060482.7455568,80.498823000000002,0,3,3,3
1474,1609060482.8493679,84.399837000000005,0,3,3,3
1475,1609060482.9512012,83.730311999999998,0,3,3,3
1476,1609060483.0542917,89.041459000000003,0,3,3,3
1477,1609060483.1573205,86.965609999999998,0,3,3,3
1478,1609060483.2608075,85.665431999999996,0,3,3,3
1479,1609060483.3637924,85.540750000000003,0,3,3,3
1480,1609060483.4670799,84.902302000000006,0,3,3,3
1481,1609060483.5701795,88.230982999999995,0,3,3,3
1482,1609060483.673353,90.726773999999992,1,3,3,3
1483,1609060483.7437961,81.846459999999993,1,3,3,3
1484,1609060483.8458998,81.750399999999999,0,3,3,3
1485,1609060483.9493041,86.526172000000003,0,3,3,3
1486,1609060484.0516396,84.928432000000001,0,3,3,3
1487,1609060484.154917,86.602395000000001,0,3,3,3
1488,1609060484.2579713,86.748306999999997,0,3,3,3
1489,1609060484.3609514,89.048273999999992,0,3,3,3
1490,1609060484.4639699,88.362287999999992,0,3,3,3
1491,1609060484.5670955,85.868811000000008,0,3,3,3
1492,1609060484.6700671,86.523899999999998,0,3,3,3
1493,1609060484.7733195,86.424204000000003,1,3,3,3
1494,1609060484.8436806,83.855405999999988,0,3,3,3
1495,1609060484.9455819,83.576729,0,3,3,3
1496,1609060485.0485773,86.264578,0,3,3,3
1497,1609060485.1514888,86.149964999999995,0,3,3,3
1498,1609060485.2547517,86.694438000000005,0,3,3,3
1499,1609060485.3577747,88.335859999999997,0,3,3,3
1500,1609060485.4610016,84.350138000000001,0,3,3,3
1501,1609060485.5637705,91.846478999999988,0,3,3,3
1502,1609060485.6669705,87.859926000000002,0,3,3,3
1503,1609060485.7703202,86.165554,0,3,3,3
1504,1609060485.873342,90.36011400000001,1,3,3,3
1505,1609060485.9436529,81.039059999999992,1,3,3,3
1506,1609060486.0454488,91.619788,0,3,3,3
1507,1609060486.1486118,85.335692000000009,0,3,3,3
1508,1609060486.2518983,89.688347000000007,0,3,3,3
1509,1609060486.3549142,85.932962000000003,0,3,3,3
1510,1609060486.4579959,83.285759999999996,0,3,3,3
1511,1609060486.561507,84.999837999999997,0,3,3,3
1512,1609060486.6642118,86.296329,0,3,3,3
1513,1609060486.7670827,84.552775999999994,0,3,3,3
1514,1609060486.8702238,84.865116999999998,0,3,3,3
1515,1609060486.9733219,86.442068999999989,1,3,3,3
1516,1609060487.0436578,84.597619999999992,1,3,3,3
1517,1609060487.145503,86.287913999999986,0,3,3,3
1518,1609060487.2492509,86.922634000000002,0,3,3,3
1519,1609060487.3521433,91.784586000000004,0,3,3,3
1520,1609060487.4554658,90.087100000000007,0,3,3,3
1521,1609060487.5583708,90.324240000000003,0,3,3,3
1522,1609060487.6614172,90.594933999999995,0,3,3,3
1523,1609060487.7648225,89.597609999999989,0,3,3,3
1524,1609060487.8679774,92.562342999999998,0,3,3,3
1525,1609060487.9707222,94.768885999999995,0,3,3,3
1526,1609060488.0739787,91.782453000000004,1,3,3,3
1527,1609060488.1441238,82.95013800000001,1,3,3,3
1528,1609060488.2457905,83.087762999999995,0,3,3,3
1529,1609060488.3486414,82.360010000000003,0,3,3,3
1530,1609060488.4515488,89.008825000000002,0,3,3,3
1531,1609060488.5547619,92.590305999999998,0,3,3,3
1532,1609060488.6581659,91.449564999999993,0,3,3,3
1533,1609060488.7609117,93.260773,0,3,3,3
1534,1609060488.8641927,90.220097999999993,0,3,3,3
1535,1609060488.967212,92.889513000000008,0,3,3,3
1536,1609060489.0705254,93.149487000000008,0,3,3,3
1537,1609060489.1737406,91.298124000000001,1,3,3,3
1538,1609060489.2439513,83.901888999999997,0,3,3,3
1539,1609060489.3457844,79.953997000000001,0,3,3,3
1540,1609060489.4489846,81.164107000000001,0,3,3,3
1541,1609060489.5516245,88.437192999999994,0,3,3,3
1542,1609060489.6552584,89.930550999999994,0,3,3,3
1543,1609060489.7582674,89.846583999999993,0,3,3,3
1544,1609060489.8613069,89.360781000000003,0,3,3,3
